depth_mm,energy_deposition_MeV_per_primary,relative_dose
88.25,5.45681125,0.292049751596
88.75,5.457105,0.292065473161
89.25,5.462983125,0.292380071718
89.75,5.4567575,0.292046874884
90.25,5.455365625,0.291972381424
90.75,5.4620075,0.292327856051
91.25,5.45906,0.292170105196
91.75,5.455811875,0.291996264824
92.25,5.46081,0.292263765585
92.75,5.461933125,0.292323875485
93.25,5.448516875,0.291605834801
93.75,5.454860625,0.291945353712
94.25,5.446008125,0.291471565944
94.75,5.4557775,0.291994425066
95.25,5.457854375,0.292105579878
95.75,5.452688125,0.291829081029
96.25,5.45889375,0.292161207459
96.75,5.465415,0.292510226209
97.25,5.46579125,0.292530363193
97.75,5.46065125,0.29225526925
98.25,5.459175625,0.292176293472
98.75,5.46026875,0.292234797765
99.25,5.468089375,0.292653359354
99.75,5.46042125,0.292242959599
100.25,5.46781625,0.292638741643
100.75,5.46508625,0.292492631436
101.25,5.463436875,0.292404356519
101.75,5.459314375,0.292183719403
102.25,5.461394375,0.292295041465
102.75,5.454205,0.291910264516
103.25,5.4613225,0.292291194699
103.75,5.46453625,0.292463195314
104.25,5.457564375,0.292090059013
104.75,5.4632375,0.292393685925
105.25,5.46018875,0.292230516147
105.75,5.449350625,0.291650457287
106.25,5.453695,0.291882969203
106.75,5.4507725,0.291726556353
107.25,5.45883375,0.292157996246
107.75,5.445089375,0.291422394239
108.25,5.45306125,0.291849050762
108.75,5.458269375,0.29212779077
109.25,5.450914375,0.291734149535
109.75,5.449245,0.291644804213
110.25,5.454303125,0.291915516188
110.75,5.455085625,0.291957395762
111.25,5.444355625,0.291383123776
111.75,5.452543125,0.291821320597
112.25,5.45416875,0.291908324408
112.75,5.45520375,0.291963717838
113.25,5.45975875,0.292207502451
113.75,5.457540625,0.292088787908
114.25,5.45019625,0.291695715325
114.75,5.444976875,0.291416373214
115.25,5.44471,0.291402090005
115.75,5.44404625,0.291366565957
116.25,5.446933125,0.291521072149
116.75,5.44250875,0.291284278615
117.25,5.45456375,0.291929464896
117.75,5.459655,0.292201949728
118.25,5.450819375,0.291729065113
118.75,5.447838125,0.29156950795
119.25,5.444685625,0.291400785449
119.75,5.4551775,0.291962312933
120.25,5.45088375,0.291732510478
120.75,5.45879375,0.292155855437
121.25,5.460018125,0.292221384259
121.75,5.45689875,0.292054434615
122.25,5.463916875,0.292430046226
122.75,5.45393625,0.291895880957
123.25,5.469656875,0.292737252303
123.75,5.46354625,0.292410210294
124.25,5.454795,0.291941841448
124.75,5.467065625,0.292598568026
125.25,5.463424375,0.292403687517
125.75,5.477116875,0.293136513162
126.25,5.46224,0.292340299503
126.75,5.464988125,0.292487379764
127.25,5.456975625,0.292058548982
127.75,5.458733125,0.292152610773
128.25,5.45402375,0.291900563976
128.75,5.475,0.293023217541
129.25,5.46119,0.29228410327
129.75,5.46959125,0.292733740038
130.25,5.458666875,0.292149065059
130.75,5.466019375,0.292542572494
131.25,5.46477875,0.292476173968
131.75,5.4682375,0.292661287037
132.25,5.46922875,0.292714338957
132.75,5.477328125,0.293147819309
133.25,5.46667,0.292577394088
133.75,5.47094875,0.29280639374
134.25,5.468880625,0.29269570723
134.75,5.475523125,0.293051215307
135.25,5.4718925,0.29285690345
135.75,5.468328125,0.292666137307
136.25,5.4690625,0.29270544122
136.75,5.476751875,0.29311697828
137.25,5.47953625,0.29326599865
137.75,5.474898125,0.293017765168
138.25,5.468558125,0.292678446958
138.75,5.4655425,0.292517050038
139.25,5.476180625,0.293086404853
139.75,5.471478125,0.292834726008
140.25,5.481390625,0.293365245212
140.75,5.473115625,0.292922365372
141.25,5.4802375,0.293303529705
141.75,5.48107125,0.293348152191
142.25,5.48207375,0.293401806214
142.75,5.4761325,0.293083829193
143.25,5.485911875,0.293607223517
143.75,5.478085625,0.293188360877
144.25,5.4936375,0.294020700685
144.75,5.484030625,0.293506538599
145.25,5.4905075,0.293853182389
145.75,5.49335625,0.294005648123
146.25,5.490801875,0.293868937405
146.75,5.4932475,0.293999827799
147.25,5.498855,0.294299942446
147.75,5.49739125,0.29422160222
148.25,5.49339375,0.294007655131
148.75,5.504495,0.2946017965
149.25,5.5056675,0.294664548961
149.75,5.490969375,0.293877902042
150.25,5.5015225,0.294442707639
150.75,5.506104375,0.294687930608
151.25,5.510464375,0.294921278777
151.75,5.508511875,0.294816780543
152.25,5.501281875,0.294429829335
152.75,5.493914375,0.294035519097
153.25,5.5047425,0.294615042755
153.75,5.512013125,0.295004168222
154.25,5.512465625,0.295028386122
154.75,5.507129375,0.294742788836
155.25,5.51344625,0.295080869391
155.75,5.528166875,0.295868720514
156.25,5.517929375,0.295320807237
156.75,5.512681875,0.295039959871
157.25,5.5060575,0.294685421847
157.75,5.51313375,0.295064144321
158.25,5.50634625,0.294700875812
158.75,5.526399375,0.295774123521
159.25,5.515903125,0.295212361887
159.75,5.5233625,0.295611589296
160.25,5.521365625,0.295504716102
160.75,5.529675625,0.29594946915
161.25,5.520995625,0.295484913619
161.75,5.521485625,0.295511138528
162.25,5.537188125,0.29635153982
162.75,5.531813125,0.296063868625
163.25,5.551054375,0.297093664604
163.75,5.544798125,0.296758828713
164.25,5.530455,0.295991181473
164.75,5.542394375,0.296630179478
165.25,5.5354725,0.296259719189
165.75,5.540005,0.296502299597
166.25,5.556326875,0.297375849976
166.75,5.537010625,0.296342039981
167.25,5.549645,0.29701823454
167.75,5.552264375,0.297158424073
168.25,5.557545,0.297441044297
168.75,5.55454125,0.297280282929
169.25,5.552558125,0.297174145638
169.75,5.582251875,0.298763361742
170.25,5.557754375,0.297452250094
170.75,5.568195625,0.298011068116
171.25,5.571579375,0.298192167168
171.75,5.574803125,0.298364702985
172.25,5.5739875,0.298321050554
172.75,5.57103375,0.298162965197
173.25,5.577426875,0.298505126669
173.75,5.57222875,0.298226921863
174.25,5.576705,0.298466491758
174.75,5.587498125,0.299044142208
175.25,5.589636875,0.299158608584
175.75,5.59376625,0.299379613652
176.25,5.596576875,0.299530038927
176.75,5.6034475,0.299897756305
177.25,5.617569375,0.300653562196
177.75,5.61200875,0.300355956309
178.25,5.6213,0.300853226075
178.75,5.61935,0.300748861642
179.25,5.61731,0.300639680388
179.75,5.62529875,0.301067240064
180.25,5.62817375,0.301221110704
180.75,5.615165625,0.300524912961
181.25,5.631781875,0.301414218356
181.75,5.629326875,0.30128282621
182.25,5.64379125,0.302056962777
182.75,5.64122875,0.301919817207
183.25,5.642698125,0.301998458484
183.75,5.641334375,0.301925470281
184.25,5.645465,0.302146542249
184.75,5.6410475,0.301910116667
185.25,5.641046875,0.301910083217
185.75,5.655704375,0.302694555876
186.25,5.651174375,0.302452109269
186.75,5.6653425,0.303210390469
187.25,5.668344375,0.303371051487
187.75,5.679876875,0.303988273452
188.25,5.685921875,0.304311803196
188.75,5.679598125,0.30397335469
189.25,5.687063125,0.30437288315
189.75,5.69695125,0.304902097799
190.25,5.702124375,0.305178964599
190.75,5.71399125,0.305814082388
191.25,5.704285,0.30529460173
191.75,5.711873125,0.305700719867
192.25,5.727325,0.306527707653
192.75,5.720755,0.306176079792
193.25,5.7252,0.306413977181
193.75,5.72836375,0.306583301784
194.25,5.72524125,0.30641618489
194.75,5.73401125,0.30688555724
195.25,5.745860625,0.307519738425
195.75,5.7440225,0.307421361566
196.25,5.756385625,0.308083038766
196.75,5.7493,0.30770381454
197.25,5.750004375,0.307741512847
197.75,5.761811875,0.308373452873
198.25,5.750718125,0.307779712905
198.75,5.7682,0.308715346743
199.25,5.769946875,0.308808839882
199.75,5.7836775,0.309543705985
200.25,5.79861875,0.310343365008
200.75,5.794155625,0.310104497565
201.25,5.802601875,0.310556542743
201.75,5.811524375,0.311034076928
202.25,5.813116875,0.311119307882
202.75,5.814190625,0.311176775221
203.25,5.819626875,0.31146772453
203.75,5.826825625,0.31185300323
204.25,5.829719375,0.312007877374
204.75,5.8403125,0.31257482378
205.25,5.84370375,0.312756324234
205.75,5.85093875,0.313143543043
206.25,5.85377375,0.313295272873
206.75,5.862836875,0.313780333339
207.25,5.8734325,0.314347413545
207.75,5.88123,0.314764737479
208.25,5.8797725,0.314686731755
208.75,5.894318125,0.31546521684
209.25,5.90593625,0.316087021473
209.75,5.90229625,0.315892207864
210.25,5.910020625,0.316305618131
210.75,5.922840625,0.316991747382
211.25,5.93711375,0.317755648206
211.75,5.94393,0.318120455422
212.25,5.95794875,0.31887074204
212.75,5.95821125,0.318884791098
213.25,5.959613125,0.31895981976
213.75,5.97536,0.319802596012
214.25,5.982139375,0.320165429669
214.75,5.988025,0.320480429628
215.25,5.99890375,0.321062662747
215.75,6.01023875,0.321669314468
216.25,6.024374375,0.322425856262
216.75,6.02642,0.322535338567
217.25,6.041365625,0.32333523174
217.75,6.05338,0.323978243762
218.25,6.062858125,0.32448551512
218.75,6.060031875,0.324334253591
219.25,6.065770625,0.324641392767
219.75,6.08947,0.325909788588
220.25,6.090275,0.325952872367
220.75,6.10542375,0.326763636836
221.25,6.115856875,0.327322020006
221.75,6.135938125,0.328396772971
222.25,6.148501875,0.329069187665
222.75,6.156139375,0.329477948364
223.25,6.169784375,0.330208231798
223.75,6.177313125,0.330611172172
224.25,6.1907975,0.331332858921
224.75,6.205650625,0.332127801474
225.25,6.217336875,0.332753252173
225.75,6.220708125,0.332933682223
226.25,6.242245625,0.334086374012
226.75,6.26728625,0.335426553831
227.25,6.266265,0.335371896304
227.75,6.27947,0.33607863084
228.25,6.32016125,0.338256435589
228.75,6.318785,0.338182778383
229.25,6.33321375,0.338955008292
229.75,6.3480525,0.339749181492
230.25,6.364244375,0.340615774243
230.75,6.372493125,0.341057249177
231.25,6.39292875,0.342150968371
231.75,6.4127825,0.343213545487
232.25,6.4161675,0.343394711439
232.75,6.4351875,0.344412666069
233.25,6.449984375,0.34520459811
233.75,6.4715575,0.346359196557
234.25,6.49265375,0.347488272549
234.75,6.50447,0.348120680876
235.25,6.522585,0.349090199705
235.75,6.558103125,0.350991137653
236.25,6.571625,0.35171483141
236.75,6.578863125,0.35210221747
237.25,6.60868625,0.353698357752
237.75,6.620970625,0.354355820234
238.25,6.627550625,0.354707983297
238.75,6.650125625,0.355916202317
239.25,6.676575,0.357331778749
239.75,6.697828125,0.358469250726
240.25,6.720519375,0.359683691472
240.75,6.735645625,0.360493251736
241.25,6.75880875,0.361732947337
241.75,6.783645625,0.36306222241
242.25,6.8083075,0.364382131444
242.75,6.83564375,0.365845173623
243.25,6.871564375,0.367767653461
243.75,6.885304375,0.368503021317
244.25,6.91638375,0.370166396378
244.75,6.933988125,0.371108586443
245.25,6.970915,0.373084921005
245.75,7.011048125,0.37523285478
246.25,7.039603125,0.37676112473
246.75,7.06903,0.378336057624
247.25,7.099831875,0.379984580824
247.75,7.1411125,0.382193929054
248.25,7.19611625,0.385137741986
248.75,7.205510625,0.385640531025
249.25,7.24374875,0.387687043978
249.75,7.273101875,0.389258029756
250.25,7.326425625,0.392111928714
250.75,7.347228125,0.39322528314
251.25,7.40070625,0.396087444283
251.75,7.425165625,0.397396515472
252.25,7.460903125,0.39930919442
252.75,7.51461,0.402183598313
253.25,7.540015,0.403543279563
253.75,7.55287125,0.404231348922
254.25,7.5746275,0.40539574826
254.75,7.627789375,0.408240983632
255.25,7.6467975,0.409258302709
255.75,7.67134,0.410571822767
256.25,7.72189125,0.413277336909
256.75,7.764669375,0.415566831672
257.25,7.7711675,0.415914612767
257.75,7.8367725,0.419425806956
258.25,7.868538125,0.42112591027
258.75,7.9468025,0.425314637025
259.25,7.97979125,0.427080202261
259.75,8.01524875,0.428977895546
260.25,8.07926625,0.432404126382
260.75,8.092159375,0.4330941693
261.25,8.168826875,0.437197430949
261.75,8.22835125,0.440383188736
262.25,8.303685625,0.444415101239
262.75,8.3888175,0.448971378121
263.25,8.476650625,0.453672226503
263.75,8.531496875,0.45660761
264.25,8.634505625,0.462120661208
264.75,8.73438625,0.467466294469
265.25,8.844440625,0.473356429093
265.75,8.93197125,0.478041087609
266.25,9.053803125,0.484561556652
266.75,9.206386875,0.492727872884
267.25,9.373805,0.501688128164
267.75,9.534981875,0.510314350357
268.25,9.7433875,0.521468265753
268.75,9.974528125,0.533838963404
269.25,10.214418125,0.546677929551
269.75,10.50493375,0.562226390407
270.25,10.83259625,0.579762960273
270.75,11.20475375,0.599680912434
271.25,11.69168,0.625741313618
271.75,12.24364,0.655282335564
272.25,13.082225,0.70016359125
272.75,14.25313,0.762830687238
273.25,15.8894775,0.850408369332
273.75,17.75943,0.950488642975
274.25,18.68452625,1
274.75,16.65338375,0.891292801711
275.25,12.14525,0.650016480883
275.75,7.41216125,0.39670051843
276.25,4.37241125,0.234012422445
276.75,3.1582475,0.169030108537
277.25,2.8518553125,0.152631930526
277.75,2.779464375,0.148757551453
278.25,2.7269434375,0.145946619198
278.75,2.7155740625,0.145338127719
279.25,2.6955434375,0.144266084215
279.75,2.6935896875,0.144161519081
280.25,2.67187,0.142999076575
280.75,2.6476615625,0.141703435617
281.25,2.6358159375,0.141069455133
281.75,2.625723125,0.140529285563
282.25,2.61545671875,0.139979825218
282.75,2.60498734375,0.139419501939
283.25,2.58190421875,0.138184087956
283.75,2.5700534375,0.137549831508
284.25,2.56975671875,0.137533951055
284.75,2.5507615625,0.136517326068
285.25,2.55141359375,0.136552222926
285.75,2.53304671875,0.135569223691
286.25,2.52973140625,0.135391787429
286.75,2.52735234375,0.135264459475
287.25,2.5142625,0.134563888126
287.75,2.50345109375,0.13398525926
288.25,2.4678378125,0.132079228527
288.75,2.465833125,0.131971937207
289.25,2.46660125,0.132013047427
289.75,2.435759375,0.130362383419
290.25,2.43826109375,0.130496275963
290.75,2.43195015625,0.130158513184
291.25,2.421459375,0.129597044239
291.75,2.42637703125,0.129860238295
292.25,2.42159625,0.129604369819
292.75,2.4125909375,0.129122403491
293.25,2.395090625,0.128185782875
293.75,2.38022484375,0.127390162956
294.25,2.3718053125,0.126939547772
294.75,2.34943203125,0.125742124784
295.25,2.35209328125,0.125884555475
295.75,2.325348125,0.124453148765
296.25,2.3137653125,0.123833234064
296.75,2.32062671875,0.124200458053
297.25,2.30042953125,0.123119500086
297.75,2.295358125,0.122848077296
298.25,2.28445875,0.122264740322
298.75,2.2741759375,0.121714401911
299.25,2.26361140625,0.121148985849
299.75,2.26552078125,0.121251176023
300.25,2.25577515625,0.120729588006
300.75,2.24665390625,0.120241416678
301.25,2.2318425,0.119448706921
301.75,2.2186134375,0.118740684554
302.25,2.20787671875,0.118166052979
302.75,2.18997265625,0.117207823573
303.25,2.1986490625,0.117672186765
303.75,2.19125734375,0.117276580333
304.25,2.19310984375,0.117375726545
304.75,2.1852771875,0.116956521041
305.25,2.17288,0.116293020809
305.75,2.16478046875,0.115859532095
306.25,2.1495359375,0.115043641393
306.75,2.13353140625,0.114187075321
307.25,2.12816296875,0.113899755352
307.75,2.11802515625,0.113357177373
308.25,2.11557390625,0.113225985928
308.75,2.1159596875,0.113246633026
309.25,2.11514125,0.113202830069
309.75,2.10382375,0.112597114952
310.25,2.09107796875,0.111914957905
310.75,2.0934796875,0.112043498427
311.25,2.0773234375,0.111178812334
311.75,2.06308140625,0.110416575654
312.25,2.0609909375,0.110304693302
312.75,2.05159796875,0.109801979526
313.25,2.04709625,0.109561046537
313.75,2.03893203125,0.109124095734
314.25,2.02927,0.108606981673
314.75,2.0152228125,0.107855173074
315.25,2.00331140625,0.107217671963
315.75,2.00303453125,0.107202853551
316.25,1.98373,0.106169670746
316.75,1.97590265625,0.105750749567
317.25,1.9696303125,0.105415052335
317.75,1.95499453125,0.104631742068
318.25,1.93733453125,0.103686574941
318.75,1.9306309375,0.103327797112
319.25,1.93289109375,0.103448761177
319.75,1.92965328125,0.103275472732
320.25,1.91934484375,0.102723762865
320.75,1.90291296875,0.101844325261
321.25,1.8919590625,0.101258069762
321.75,1.89071640625,0.101191562524
322.25,1.878383125,0.100531482568
322.75,1.8708715625,0.100129462073
323.25,1.86885765625,0.100021677363
323.75,1.85894875,0.0994913504965
324.25,1.84303671875,0.0986397350455
324.75,1.836615625,0.09829607668
325.25,1.83098203125,0.0979945654897
325.75,1.82800078125,0.0978350083267
326.25,1.8211040625,0.0974658944055
326.75,1.80904828125,0.0968206663121
327.25,1.81124046875,0.0969379926746
327.75,1.80089125,0.0963841001856
328.25,1.799264375,0.0962970294738
328.75,1.79985328125,0.0963285478672
329.25,1.78908171875,0.0957520514468
329.75,1.7753428125,0.0950167421291
330.25,1.76028421875,0.0942108028428
330.75,1.75736265625,0.0940544401681
331.25,1.755116875,0.0939342454562
331.75,1.75418484375,0.0938843629364
332.25,1.74701640625,0.0935007065673
332.75,1.74924203125,0.0936198225122
333.25,1.746043125,0.0934486163383
333.75,1.7281171875,0.0924892161769
334.25,1.72322546875,0.0922274103016
334.75,1.71918453125,0.092011138428
335.25,1.71110046875,0.0915784776052
335.75,1.71310734375,0.0916858860015
336.25,1.701513125,0.0910653608357
336.75,1.6991796875,0.0909404747418
337.25,1.7060671875,0.0913090952734
337.75,1.70415234375,0.0912066124101
338.25,1.696480625,0.0907960203165
338.75,1.6804675,0.0899389943055
339.25,1.6817934375,0.0900099587754
339.75,1.67799890625,0.089806874619
340.25,1.66642546875,0.0891874616703
340.75,1.65745234375,0.0887072180249
341.25,1.64998828125,0.08830773974
341.75,1.64210046875,0.0878855822609
342.25,1.63673734375,0.0875985466182
342.75,1.6365028125,0.0875859944536
343.25,1.6333459375,0.0874170378015
343.75,1.62243765625,0.0868332241632
344.25,1.61966703125,0.0866849396971
344.75,1.60045234375,0.0856565653491
345.25,1.59869640625,0.0855625871836
345.75,1.5939609375,0.085309143843
346.25,1.58744921875,0.0849606352074
346.75,1.5825709375,0.0846995485101
347.25,1.58594703125,0.0848802377984
347.75,1.577365,0.0844209255774
348.25,1.57035796875,0.0840459077067
348.75,1.56369125,0.0836891034366
349.25,1.56804859375,0.0839223094431
349.75,1.5592228125,0.0834499516679
350.25,1.55376859375,0.0831580406675
350.75,1.550654375,0.0829913669874
351.25,1.55113765625,0.0830172323074
351.75,1.54225765625,0.0825419727327
352.25,1.5305325,0.0819144397627
352.75,1.52381453125,0.0815548925812
353.25,1.53212546875,0.0819996958044
353.75,1.5221296875,0.0814647193691
354.25,1.52342484375,0.0815340364196
354.75,1.5203959375,0.0813719286835
355.25,1.5146209375,0.0810628493992
355.75,1.509356875,0.0807811156036
356.25,1.49840546875,0.0801949939057
356.75,1.49081015625,0.0797884910917
357.25,1.48454671875,0.0794532705238
357.75,1.48526875,0.0794919137969
358.25,1.47798484375,0.0791020775145
358.75,1.47433296875,0.0789066283524
359.25,1.47086453125,0.0787209968061
359.75,1.4677053125,0.0785519147161
360.25,1.470058125,0.0786778377643
360.75,1.45991453125,0.078134950371
361.25,1.45132984375,0.077675495987
361.75,1.45228171875,0.0777264405486
362.25,1.453663125,0.0778003737183
362.75,1.4515171875,0.0776855226661
363.25,1.44857828125,0.0775282317501
363.75,1.43474578125,0.076787913274
364.25,1.42922140625,0.0764922474954
364.75,1.428268125,0.0764412276709
365.25,1.4220465625,0.0761082482624
365.75,1.42158546875,0.0760835704223
366.25,1.4114271875,0.0755398969508
366.75,1.4151271875,0.0757379217736
367.25,1.41525046875,0.0757445198136
367.75,1.41293125,0.0756203947103
368.25,1.40697765625,0.0753017570488
368.75,1.40876015625,0.0753971568452
369.25,1.4052565625,0.0752096437286
369.75,1.408589375,0.0753880165947
370.25,1.407396875,0.0753241937296
370.75,1.4087165625,0.075394823698
371.25,1.4056740625,0.0752319884214
371.75,1.40136375,0.0750012995379
372.25,1.39660609375,0.0747466687174
372.75,1.39600765625,0.0747146402093
373.25,1.3924546875,0.0745244845317
373.75,1.3860525,0.074181838033
374.25,1.38517609375,0.0741349325756
374.75,1.3793746875,0.0738244400229
375.25,1.3761378125,0.0736512017531
375.75,1.37755015625,0.0737267907047
376.25,1.37345734375,0.0735077424695
376.75,1.37635140625,0.0736626333381
377.25,1.38097234375,0.0739099469407
377.75,1.37098578125,0.0733754638949
378.25,1.3744315625,0.0735598828737
378.75,1.36844953125,0.0732397232309
379.25,1.3580203125,0.0726815491241
379.75,1.3575284375,0.0726552238647
380.25,1.3549084375,0.0725150008821
380.75,1.360295,0.072803290905
381.25,1.35412109375,0.0724728620695
381.75,1.35978859375,0.0727761879298
382.25,1.35340984375,0.0724347958113
382.75,1.34522671875,0.0719968331415
383.25,1.34250703125,0.0718512748617
383.75,1.33784921875,0.0716019877009
384.25,1.33613234375,0.0715101001691
384.75,1.32854734375,0.0711041492824
385.25,1.32850875,0.0711020837363
385.75,1.32569453125,0.0709514661229
386.25,1.32485,0.0709062666226
386.75,1.3212740625,0.0707148816524
387.25,1.3213725,0.0707201500493
387.75,1.31762828125,0.0705197586291
388.25,1.30694960937,0.0699482337357
388.75,1.31134078125,0.0701832502309
389.25,1.30160867187,0.0696623855729
389.75,1.30618609375,0.0699073702096
390.25,1.30477726563,0.0698319694151
390.75,1.30058976563,0.0696078534838
391.25,1.299050625,0.0695254783353
391.75,1.29648835938,0.0693883453093
392.25,1.29354335938,0.0692307282543
392.75,1.28884265625,0.0689791455777
393.25,1.28000460937,0.0685061313436
393.75,1.28448695313,0.0687460273779
394.25,1.28256351562,0.0686430845751
394.75,1.28266820313,0.0686486874734
395.25,1.27354367187,0.0681603405318
395.75,1.27216421875,0.0680865118938
396.25,1.26939367188,0.0679382316089
396.75,1.27059890625,0.0680027360207
397.25,1.2664040625,0.0677782270503
397.75,1.27055289063,0.0680002732542
398.25,1.270680625,0.0680071096263
398.75,1.26321609375,0.0676076062539
399.25,1.26155117188,0.0675184992649
399.75,1.249730625,0.0668858609674
