depth_mm,energy_deposition_MeV_per_primary,relative_dose
84.75,0.607625039062,0.00831827620909
85.25,0.603043476563,0.00825555545222
85.75,0.594510664062,0.00813874280189
86.25,0.584668203125,0.00800400130279
86.75,0.581008125,0.00795389549932
87.25,0.574321523437,0.00786235714076
87.75,0.570470859375,0.00780964225049
88.25,0.5652540625,0.00773822525062
88.75,0.554519960938,0.00759127735363
89.25,0.545848320312,0.00747256417154
89.75,0.540266445313,0.00739614931858
90.25,0.535844882812,0.00733561893259
90.75,0.528983125,0.00724168271684
91.25,0.524104765625,0.00717489886476
91.75,0.517659453125,0.00708666370955
92.25,0.513916796875,0.00703542742658
92.75,0.513168632813,0.00702518519671
93.25,0.509814335938,0.00697926548291
93.75,0.502211054688,0.00687517794624
94.25,0.495958828125,0.00678958610238
94.75,0.487416640625,0.00667264511002
95.25,0.484407929688,0.00663145640481
95.75,0.481213359375,0.00658772331858
96.25,0.476685429687,0.00652573678515
96.75,0.469721054687,0.00643039575878
97.25,0.467226992188,0.00639625249702
97.75,0.460562421875,0.00630501574226
98.25,0.455715820313,0.00623866664886
98.75,0.451520898437,0.00618123893178
99.25,0.446843710938,0.00611720908606
99.75,0.445766328125,0.00610245991142
100.25,0.4402959375,0.00602757125927
100.75,0.4290609375,0.00587376615381
101.25,0.425249140625,0.00582158334827
101.75,0.425386523437,0.00582346409397
102.25,0.418221523438,0.00572537654786
102.75,0.418509882813,0.00572932413522
103.25,0.413626953125,0.0056624777164
103.75,0.408725820312,0.0055953821001
104.25,0.40401828125,0.00553093674702
104.75,0.394673476563,0.00540300807141
105.25,0.394068476562,0.00539472573151
105.75,0.386648554687,0.00529314835132
106.25,0.385051875,0.00527129009696
106.75,0.382860429688,0.00524128960943
107.25,0.376638320312,0.00515611006439
107.75,0.3739459375,0.00511925183365
108.25,0.373302265625,0.00511044008282
108.75,0.368428632812,0.00504372093652
109.25,0.36457578125,0.00499097609977
109.75,0.362647773437,0.00496458202367
110.25,0.363125546875,0.00497112265509
110.75,0.3596328125,0.0049233077571
111.25,0.350318007812,0.00479578977604
111.75,0.345189375,0.00472557972615
112.25,0.343368945313,0.00470065837501
112.75,0.336391835937,0.00460514301736
113.25,0.336233320312,0.0046029729673
113.75,0.334125664062,0.00457411953679
114.25,0.324987304687,0.00444901705994
114.75,0.323772871094,0.00443239168505
115.25,0.319601816406,0.00437529070542
115.75,0.314817246094,0.00430979080854
116.25,0.313145976562,0.0042869114328
116.75,0.311666074219,0.00426665183903
117.25,0.310377539062,0.00424901202722
117.75,0.307082636719,0.00420390541374
118.25,0.303784101563,0.00415874906772
118.75,0.29537890625,0.00404368347347
119.25,0.292876953125,0.0040094321905
119.75,0.290526914062,0.00397726058339
120.25,0.283996816406,0.00388786473483
120.75,0.284385722656,0.00389318879062
121.25,0.277604707031,0.00380035792072
121.75,0.276518105469,0.00378548254307
122.25,0.268655117188,0.00367783966441
122.75,0.267220546875,0.00365820065789
123.25,0.269510175781,0.00368954526095
123.75,0.266977382812,0.00365487178613
124.25,0.259169648438,0.00354798532339
124.75,0.261706386719,0.00358271280882
125.25,0.25726171875,0.00352186611317
125.75,0.24907109375,0.00340973794745
126.25,0.252064980469,0.0034507237118
126.75,0.249074257813,0.00340978126289
127.25,0.246201367187,0.00337045191304
127.75,0.241536269531,0.00330658757508
128.25,0.238660566406,0.00326721972262
128.75,0.236108808594,0.00323228662254
129.25,0.234522246094,0.00321056687064
129.75,0.231996484375,0.00317598965235
130.25,0.234508808594,0.00321038291371
130.75,0.226777539063,0.00310454324076
131.25,0.226547441406,0.00310139324572
131.75,0.223825195313,0.00306412619209
132.25,0.215324609375,0.00294775471755
132.75,0.213175722656,0.00291833684942
133.25,0.214016972656,0.00292985340883
133.75,0.210778105469,0.00288551390644
134.25,0.207417011719,0.00283950114466
134.75,0.200810117187,0.00274905396085
135.25,0.199058398438,0.00272507324994
135.75,0.197507949219,0.00270384788228
136.25,0.195197109375,0.00267221290535
136.75,0.194939042969,0.00266868002321
137.25,0.189638203125,0.0025961124904
137.75,0.188288945313,0.00257764139648
138.25,0.188815546875,0.00258485047604
138.75,0.188802949219,0.00258467801642
139.25,0.182772597656,0.00250212360093
139.75,0.17969921875,0.002460049603
140.25,0.179239960937,0.00245376244712
140.75,0.17569328125,0.00240520904763
141.25,0.17391859375,0.00238091389871
141.75,0.174101191406,0.0023834136274
142.25,0.174155078125,0.00238415132677
142.75,0.169741152344,0.00232372548607
143.25,0.169342597656,0.00231826934493
143.75,0.162465488281,0.00222412296908
144.25,0.161337285156,0.00220867807361
144.75,0.159608730469,0.0021850144745
145.25,0.155248076172,0.00212531791073
145.75,0.152440576172,0.00208688374664
146.25,0.152880273437,0.00209290312219
146.75,0.150001689453,0.00205349583129
147.25,0.147402900391,0.00201791888195
147.75,0.145930390625,0.00199776049123
148.25,0.146163457031,0.00200095112791
148.75,0.146643085938,0.00200751716036
149.25,0.146382050781,0.00200394363657
149.75,0.145277900391,0.00198882801866
150.25,0.139211806641,0.00190578429913
150.75,0.142309365234,0.00194818931258
151.25,0.136233144531,0.00186500695691
151.75,0.135402333984,0.00185363331171
152.25,0.130376796875,0.00178483462323
152.75,0.128365205078,0.0017572962976
153.25,0.127537744141,0.00174596850795
153.75,0.127809570313,0.00174968975878
154.25,0.126234101563,0.00172812187829
154.75,0.123247382813,0.00168723424213
155.25,0.120694902344,0.00165229124901
155.75,0.120212373047,0.00164568551075
156.25,0.11816875,0.00161770868314
156.75,0.117980224609,0.00161512780485
157.25,0.112488339844,0.00153994490182
157.75,0.112612773437,0.00154164837507
158.25,0.112793847656,0.00154412724818
158.75,0.112475078125,0.0015397633513
159.25,0.110813173828,0.00151701218391
159.75,0.109523779297,0.00149936060742
160.25,0.107219638672,0.00146781734158
160.75,0.106722548828,0.00146101227207
161.25,0.10473734375,0.00143383517582
161.75,0.101262060547,0.0013862591812
162.25,0.0988162695313,0.00135277674729
162.75,0.0977488183594,0.001338163535
163.25,0.0962081054687,0.0013170714559
163.75,0.0961275878906,0.00131596918491
164.25,0.0964786230469,0.00132077479232
164.75,0.0948995605469,0.00129915771405
165.25,0.0944339453125,0.00129278352623
165.75,0.0919543847656,0.00125883879357
166.25,0.0922503222656,0.00126289012409
166.75,0.0914855761719,0.00125242088924
167.25,0.0907249902344,0.00124200860616
167.75,0.0914203027344,0.00125152730776
168.25,0.0872640039062,0.00119462833316
168.75,0.0888070117187,0.00121575182932
169.25,0.08594953125,0.00117663344171
169.75,0.0850788085937,0.001164713407
170.25,0.0848243457031,0.00116122985633
170.75,0.0840587988281,0.00115074965893
171.25,0.0824118164063,0.00112820276929
171.75,0.0814414160156,0.00111491816454
172.25,0.0800257617188,0.00109553811483
172.75,0.0781934765625,0.00107045446448
173.25,0.078020390625,0.0010680849495
173.75,0.0784257373047,0.00107363407178
174.25,0.0773243359375,0.00105855608749
174.75,0.0782541113281,0.00107128454339
175.25,0.0764506347656,0.00104659527745
175.75,0.0762546533203,0.00104391232712
176.25,0.0748380615234,0.00102451944322
176.75,0.0755873974609,0.00103477771584
177.25,0.0752490478516,0.00103014577126
177.75,0.0714400146484,0.000978000799875
178.25,0.0705424755859,0.000965713653443
178.75,0.0695852539063,0.000952609462844
179.25,0.069304375,0.000948764281732
179.75,0.0700432910156,0.000958879907517
180.25,0.0675468798828,0.000924704493406
180.75,0.067253828125,0.000920692668172
181.25,0.0675399072266,0.000924609039011
181.75,0.0670437255859,0.000917816402646
182.25,0.0651461914062,0.00089183950504
182.75,0.0660775048828,0.000904589017053
183.25,0.0652506396484,0.000893269382468
183.75,0.0637773095703,0.000873099761815
184.25,0.0620749072266,0.000849794183533
184.75,0.0626673095703,0.000857904063813
185.25,0.0623200292969,0.000853149860068
185.75,0.0622297314453,0.000851913698912
186.25,0.0617016064453,0.000844683763771
186.75,0.0643443066406,0.000880861848526
187.25,0.0619115380859,0.000847557689727
187.75,0.0603617236328,0.000826341011899
188.25,0.0588168408203,0.000805191847334
188.75,0.0572171679688,0.000783292617105
189.25,0.0576312890625,0.000788961859517
189.75,0.0569412207031,0.000779514949256
190.25,0.0557377636719,0.000763039841503
190.75,0.0553592333984,0.000757857830945
191.25,0.056113203125,0.000768179539294
191.75,0.0567099707031,0.000776349178839
192.25,0.0557369677734,0.000763028945798
192.75,0.0541415527344,0.000741188004247
193.25,0.0542588085937,0.000742793215624
193.75,0.0532561181641,0.000729066566111
194.25,0.0530369824219,0.000726066637679
194.75,0.0528999853516,0.000724191172717
195.25,0.0524821240234,0.000718470727178
195.75,0.0536540332031,0.000734513950583
196.25,0.0520112304688,0.000712024280107
196.75,0.0513327246094,0.000702735658367
197.25,0.0523297363281,0.00071638456736
197.75,0.0511112841797,0.000699704179182
198.25,0.0506101416016,0.000692843628486
198.75,0.0501810253906,0.000686969105649
199.25,0.0515823779297,0.00070615336689
199.75,0.0512753857422,0.00070195069971
200.25,0.0501173779297,0.000686097783491
200.75,0.0496020996094,0.000679043717056
201.25,0.049488984375,0.000677495190082
201.75,0.0481318066406,0.000658915673878
202.25,0.0482227880859,0.000660161193308
202.75,0.0464254199219,0.000635555550227
203.25,0.0479246972656,0.000656080384224
203.75,0.0460772314453,0.000630788913346
204.25,0.0483308837891,0.000661641003812
204.75,0.0465238183594,0.00063690260693
205.25,0.0450594628906,0.000616855847046
205.75,0.0460563085937,0.000630502483316
206.25,0.0465078417969,0.000636683890697
206.75,0.0481367285156,0.000658983053451
207.25,0.0467531103516,0.000640041572576
207.75,0.0467614501953,0.00064015574352
208.25,0.0448152294922,0.000613512336267
208.75,0.0440158837891,0.000602569439056
209.25,0.04453015625,0.000609609735459
209.75,0.0440511376953,0.000603052058618
210.25,0.0447957177734,0.000613245224388
210.75,0.0442508935547,0.000605786679981
211.25,0.0448818310547,0.000614424099538
211.75,0.0436405273437,0.000597430877628
212.25,0.0416381738281,0.000570019022387
212.75,0.0409374023437,0.000560425588293
213.25,0.0406939746094,0.000557093106908
213.75,0.0397344458008,0.000543957332133
214.25,0.0406559960938,0.00055657318794
214.75,0.0414257275391,0.000567110671351
215.25,0.0400700195313,0.000548551275436
215.75,0.0396215234375,0.00054241144553
216.25,0.0391815625,0.00053638846036
216.75,0.0385828344727,0.000528191982622
217.25,0.0398409716797,0.00054541565203
217.75,0.0408945361328,0.000559838757666
218.25,0.0404408447266,0.000553627804877
218.75,0.0394850512695,0.000540543166386
219.25,0.039307175293,0.000538108076636
219.75,0.0391289501953,0.000535668207483
220.25,0.0392908203125,0.00053788417993
220.75,0.0383284057617,0.00052470889987
221.25,0.0402213061523,0.000550622361747
221.75,0.0396324584961,0.000542561144492
222.25,0.0386576171875,0.000529215744379
222.75,0.0377845263672,0.000517263289934
223.25,0.036933449707,0.000505612205336
223.75,0.0390432910156,0.000534495548901
224.25,0.0372010083008,0.000509275033794
224.75,0.0364943139648,0.000499600516939
225.25,0.0382316137695,0.000523383835111
225.75,0.036901940918,0.000505180855747
226.25,0.0354921655273,0.000485881287201
226.75,0.0364510668945,0.000499008472417
227.25,0.0350449023438,0.00047975833561
227.75,0.035158659668,0.000481315652677
228.25,0.0352127319336,0.000482055892154
228.75,0.0364886572266,0.000499523077221
229.25,0.0365162231445,0.000499900449622
229.75,0.0352349707031,0.000482360336862
230.25,0.034435078125,0.000471409953032
230.75,0.0356341674805,0.000487825268098
231.25,0.0340656665039,0.000466352775164
231.75,0.0340718652344,0.000466437634656
232.25,0.0337031933594,0.000461390583779
232.75,0.0341742089844,0.000467838701969
233.25,0.0338980151367,0.000464057658457
233.75,0.0339817773437,0.000465204347828
234.25,0.0317742749023,0.000434984041127
234.75,0.0331509692383,0.000453830736055
235.25,0.0348076953125,0.00047651101452
235.75,0.0320319848633,0.000438512043594
236.25,0.0320236083984,0.000438397371315
236.75,0.0311192651367,0.000426017076634
237.25,0.0318457543945,0.000435962582367
237.75,0.0320607202148,0.000438905425328
238.25,0.0311078125,0.000425860292122
238.75,0.0317655712891,0.000434864890245
239.25,0.031882355957,0.000436463651097
239.75,0.0309578442383,0.00042380725391
240.25,0.0313038500977,0.000428544011159
240.75,0.0303179785156,0.00041504760861
241.25,0.0301979638672,0.000413404629913
241.75,0.030574296875,0.000418556560305
242.25,0.0309561279297,0.000423783757958
242.75,0.0301766674805,0.000413113086254
243.25,0.0299752636719,0.000410355904766
243.75,0.030913125,0.000423195055676
244.25,0.0309064819336,0.000423104113306
244.75,0.0298001196289,0.00040795821469
245.25,0.0295901000977,0.000405083085527
245.75,0.0288877026367,0.000395467392109
246.25,0.0297446948242,0.0004071994592
246.75,0.0295640771484,0.000404726836088
247.25,0.0289408837891,0.000396195432407
247.75,0.0290642578125,0.000397884400336
248.25,0.0287455883789,0.000393521873782
248.75,0.0287816381836,0.000394015389047
249.25,0.0283315527344,0.000387853801154
249.75,0.0274304736328,0.000375518192232
250.25,0.0270203710937,0.000369903963103
250.75,0.0262716381836,0.000359653945818
251.25,0.0262688574219,0.000359615877696
251.75,0.0261054125977,0.000357378347796
252.25,0.0255244458008,0.000349425018071
252.75,0.0267031640625,0.000365561456571
253.25,0.0262007495117,0.0003586834928
253.75,0.0271612475586,0.00037183253627
254.25,0.0262141210938,0.000358866547325
254.75,0.0259726367188,0.000355560670176
255.25,0.0268273339844,0.000367261320205
255.75,0.0258409155273,0.000353757431036
256.25,0.0261223168945,0.000357609764544
256.75,0.0264793359375,0.000362497290272
257.25,0.0274283544922,0.000375489181583
257.75,0.0258847900391,0.000354358065118
258.25,0.0255468676758,0.000349731969459
258.75,0.0254152172852,0.000347929699569
259.25,0.0270898828125,0.000370855565883
259.75,0.0258456005859,0.000353821568636
260.25,0.0257942871094,0.00035311909648
260.75,0.024347668457,0.000333315150385
261.25,0.0235677978516,0.000322638863717
261.75,0.0247712084961,0.000339113336444
262.25,0.0262288867188,0.000359068686044
262.75,0.0262164306641,0.000358898164922
263.25,0.0258760327148,0.000354238178943
263.75,0.0248516503906,0.000340214571341
264.25,0.0244450585937,0.000334648403634
264.75,0.0260944555664,0.000357228348032
265.25,0.0263990161133,0.000361397726495
265.75,0.0239609643555,0.000328021241607
266.25,0.0251313305664,0.000344043342052
266.75,0.0235552661133,0.000322467306501
267.25,0.0251130566406,0.000343793175333
267.75,0.0236878100586,0.000324281808992
268.25,0.0226315136719,0.000309821303682
268.75,0.023145612793,0.000316859227094
269.25,0.0226692871094,0.000310338415168
269.75,0.0226136181641,0.000309576317437
270.25,0.02352203125,0.00032201232727
270.75,0.0227518652344,0.000311468894671
271.25,0.0236679321289,0.000324009683752
271.75,0.0223976049805,0.000306619136264
272.25,0.0225886254883,0.000309234172254
272.75,0.022194050293,0.000303832509635
273.25,0.0234083081055,0.000320455478117
273.75,0.021761315918,0.00029790845479
274.25,0.0230990771484,0.000316222162589
274.75,0.0225037426758,0.000308072141998
275.25,0.0222822509766,0.000305039960942
275.75,0.0217365258789,0.000297569083667
276.25,0.0218819458008,0.000299559855934
276.75,0.0216844628906,0.000296856350831
277.25,0.0216189624023,0.000295959661067
277.75,0.0216625952148,0.00029655698633
278.25,0.0221088085938,0.000302665566285
278.75,0.0211111450195,0.000289007733509
279.25,0.0213140112305,0.000291784935019
279.75,0.0215699609375,0.00029528883993
280.25,0.0218849462891,0.000299600932072
280.75,0.0207363818359,0.000283877293725
281.25,0.0215158911133,0.000294548633876
281.75,0.0218451538086,0.000299056180256
282.25,0.0215279833984,0.00029471417506
282.75,0.0221465649414,0.000303182443813
283.25,0.02197265625,0.000300801665476
283.75,0.0201913134766,0.000276415407076
284.25,0.0218045385742,0.000298500165089
284.75,0.021142734375,0.000289440186036
285.25,0.020795078125,0.00028468083524
285.75,0.0204219689941,0.000279573039137
286.25,0.0202427697754,0.000277119834443
286.75,0.020224765625,0.000276873360901
287.25,0.0203549743652,0.000278655894859
287.75,0.019905871582,0.000272507759485
288.25,0.0200835522461,0.000274940175442
288.75,0.0201199780273,0.000275438837758
289.25,0.0195818225098,0.000268071586656
289.75,0.0193421447754,0.000264790442089
290.25,0.018894140625,0.000258657346798
290.75,0.0186945214844,0.00025592459709
291.25,0.0192606347656,0.000263674584889
291.75,0.0183356555176,0.000251011787311
292.25,0.0184616943359,0.000252737235798
292.75,0.0182187158203,0.000249410904136
293.25,0.0178737304688,0.000244688117454
293.75,0.0185983044434,0.000254607403308
294.25,0.0186584338379,0.000255430563777
294.75,0.0179686682129,0.000245987797894
295.25,0.0181111401367,0.000247938212604
295.75,0.0180055273438,0.000246492392688
296.25,0.0181569628906,0.000248565517766
296.75,0.0172727734375,0.000236461125058
297.25,0.0178755688477,0.000244713284526
297.75,0.0179724536133,0.000246039619337
298.25,0.0178750585937,0.000244706299243
298.75,0.0177723168945,0.000243299784078
299.25,0.0170555859375,0.000233487867707
299.75,0.016060690918,0.000219867935941
300.25,0.0184431555176,0.000252483442748
300.75,0.0185213977051,0.000253554564056
301.25,0.0167897119141,0.00022984810071
301.75,0.017406048584,0.00023828563756
302.25,0.0171178320312,0.000234340005403
302.75,0.0171535461426,0.000234828925088
303.25,0.0170558813477,0.000233491911818
303.75,0.017035612793,0.000233214438993
304.25,0.0166277600098,0.000227631008612
304.75,0.0165978308105,0.000227221283321
305.25,0.0166301062012,0.000227663127545
305.75,0.0153149499512,0.000209658877815
306.25,0.0159095825195,0.000217799289465
306.75,0.0171290808105,0.000234493999144
307.25,0.0162222546387,0.000222079713876
307.75,0.0170733398438,0.000233730915453
308.25,0.016580456543,0.00022698343276
308.75,0.0168436499023,0.000230586501954
309.25,0.016725715332,0.000228971999148
309.75,0.0167951611328,0.000229922699523
310.25,0.0168517053223,0.000230696779186
310.75,0.0171888916016,0.000235312797989
311.25,0.0165445959473,0.000226492507731
311.75,0.0166490405273,0.000227922335025
312.25,0.0166037512207,0.000227302332659
312.75,0.0158666931152,0.000217212141325
313.25,0.0164425390625,0.00022509536755
313.75,0.0166173486328,0.000227488478756
314.25,0.0157398632812,0.000215475863978
314.75,0.0164399450684,0.000225059856243
315.25,0.017354642334,0.000237581895352
315.75,0.0163025878906,0.000223179461476
316.25,0.0154574902344,0.000211610228353
316.75,0.0162957519531,0.000223085878735
317.25,0.0158699365234,0.000217256542993
317.75,0.0159359729004,0.000218160568976
318.25,0.0153116174316,0.000209613256229
318.75,0.0144446484375,0.000197744608471
319.25,0.0142938977051,0.000195680858377
319.75,0.0145478479004,0.000199157390337
320.25,0.0143808886719,0.000196871748882
320.75,0.0143188378906,0.000196022284979
321.25,0.0146516345215,0.000200578210293
321.75,0.0144687524414,0.000198074587898
322.25,0.0158216711426,0.000216595798712
322.75,0.0139785949707,0.000191364421323
323.25,0.0147677026367,0.000202167161668
323.75,0.0144991503906,0.000198490730291
324.25,0.0135325537109,0.000185258197647
324.75,0.0133523486328,0.000182791222921
325.25,0.0134499462891,0.000184127317074
325.75,0.0136901342773,0.000187415446925
326.25,0.0131645715332,0.000180220588599
326.75,0.0135160961914,0.0001850328972
327.25,0.0139937365723,0.000191571707092
327.75,0.0145034887695,0.000198550121908
328.25,0.0133414416504,0.000182641908317
328.75,0.0143775964355,0.000196826678766
329.25,0.0133588146973,0.000182879742167
329.75,0.0133850512695,0.000183238916067
330.25,0.0126612512207,0.000173330225115
330.75,0.0125407568359,0.000171680678916
331.25,0.0123066210937,0.000168475403213
331.75,0.0131832641602,0.000180476487261
332.25,0.0119550830078,0.00016366291079
332.75,0.0123074047852,0.000168486131806
333.25,0.0121418310547,0.000166219457567
333.75,0.0123450048828,0.0001690008703
334.25,0.0122217150879,0.000167313055444
334.75,0.0122448571777,0.000167629866443
335.25,0.0124663745117,0.000170662398433
335.75,0.0118574829102,0.000162326783214
336.25,0.012535135498,0.000171603723823
336.75,0.0123951086426,0.000169686781654
337.25,0.0122039331055,0.000167069623341
337.75,0.0123918786621,0.000169642563809
338.25,0.012291081543,0.000168262669591
338.75,0.010810065918,0.0001479878352
339.25,0.0109017590332,0.000149243097261
339.75,0.0113628137207,0.00015555485203
340.25,0.0123729724121,0.000169383740687
340.75,0.0125941162109,0.000172411159049
341.25,0.0124839587402,0.000170903123322
341.75,0.0118813024902,0.00016265286893
342.25,0.0121073352051,0.000165747215663
342.75,0.0121384533691,0.000166173217666
343.25,0.0110989855957,0.00015194309301
343.75,0.0115512854004,0.000158134995027
344.25,0.0122307629395,0.000167436918885
344.75,0.0118409985352,0.00016210111512
345.25,0.0110976696777,0.000151925078333
345.75,0.0114118151855,0.000156225673167
346.25,0.0115782373047,0.000158503961692
346.75,0.0117203027344,0.000160448811571
347.25,0.0107598156738,0.000147299918502
347.75,0.0113251525879,0.000155039277976
348.25,0.0102860131836,0.000140813648633
348.75,0.0110436499023,0.000151185557438
349.25,0.0105369506836,0.000144248937343
349.75,0.0106689660645,0.000146056203883
350.25,0.0107941577148,0.000147770054794
350.75,0.0107514025879,0.000147184744887
351.25,0.0111580517578,0.000152751698021
351.75,0.0108562866211,0.000148620588214
352.25,0.0112556884766,0.000154088326933
352.75,0.00999637878418,0.000136848606413
353.25,0.0112321594238,0.000153766218482
353.75,0.010705078125,0.00014655057142
354.25,0.0124394213867,0.000170293415057
354.75,0.0106128527832,0.000145288023274
355.25,0.0104409936523,0.000142935303047
355.75,0.0105357006836,0.00014423182507
356.25,0.0100946765137,0.000138194284442
356.75,0.0108267041016,0.000148215608905
357.25,0.00961858703613,0.000131676706133
357.75,0.00985483764648,0.000134910933996
358.25,0.0106084265137,0.000145227428449
358.75,0.0102126818848,0.000139809756497
359.25,0.00978679077148,0.00013397938466
359.75,0.00996223937988,0.000136381244181
360.25,0.0110506628418,0.000151281563303
360.75,0.00990463256836,0.000135592617415
361.25,0.00908502929687,0.000124372397779
361.75,0.00976657470703,0.000133702630417
362.25,0.0103522387695,0.000141720264853
362.75,0.0109444055176,0.000149826919871
363.25,0.0103928588867,0.000142276346865
363.75,0.0101706738281,0.000139234673847
364.25,0.0106537536621,0.000145847948863
