depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
11.25,8.4170052278,8.03384934902,0.0762564949874,0.0591941639402,0.0117896311015,0.0144943387264,0.075159507159,0.108081824428,0.0381799184375,0.150136896626
11.75,8.41854518688,8.03279434975,0.085713800379,0.0559466618858,0.0124717720986,0.0163823423435,0.0795778022195,0.106619139808,0.0290393184003,0.150164365384
12.25,8.43286207058,8.03853237261,0.0847314530083,0.0566294884384,0.0128153102851,0.0135580569064,0.0843397775256,0.110464162416,0.0317914493937,0.150419740358
12.75,8.45015265216,8.03409368545,0.0828518719914,0.0648489215252,0.0145248977088,0.0129769409885,0.0933275469441,0.114403571954,0.0331252155931,0.15072815816
13.25,8.46828533587,8.03792974686,0.0791130630306,0.0662786387453,0.0190177091919,0.012929974875,0.0960337637331,0.119472107546,0.0375103318954,0.151051596817
13.75,8.4805492152,8.0389809474,0.0906980567273,0.0647146336202,0.0127242030898,0.0139100198052,0.0953831391185,0.119952608327,0.0441856071085,0.151270351675
14.25,8.48462590691,8.03921747082,0.0955452980451,0.0743248871725,0.0133993246247,0.0128310698303,0.0935597992604,0.120436309249,0.0353117479089,0.151343068968
14.75,8.51187155757,8.04107819324,0.108193021202,0.0715079899048,0.0173192341578,0.014164789547,0.100329439982,0.125341200155,0.0339376893815,0.15182905862
15.25,8.50790779851,8.04390971026,0.0958031997965,0.0740232450793,0.017034427667,0.0159948486862,0.0975303116879,0.124533098942,0.0390789563906,0.151758355743
15.75,8.52301074318,8.04495455643,0.101457334042,0.0729750576059,0.0217477897252,0.0174734129465,0.0961920330112,0.129789250093,0.0384213093281,0.152027751945
16.25,8.53426045386,8.04633071621,0.102142625956,0.0820605990085,0.0171326903496,0.0154387438183,0.107229484138,0.129852761784,0.0340728325905,0.152228416743
16.75,8.54951514624,8.04899643074,0.107332490129,0.0828944494311,0.0187704979621,0.0188545547372,0.106795939019,0.130692483973,0.0351783002498,0.152500519719
17.25,8.56736445622,8.05345752436,0.107446543345,0.0830518207972,0.0187479436965,0.0185216071458,0.107529981552,0.133598323205,0.0450107121134,0.152818903744
17.75,8.56618361669,8.05581129693,0.109031982585,0.0822960440735,0.0162917733738,0.021165415809,0.10859355473,0.134738961198,0.0382545879893,0.15279784072
18.25,8.59400175089,8.06238782345,0.11551262451,0.0864401109946,0.0156545819291,0.0182821624896,0.112491327233,0.139417557456,0.0438155628255,0.153294041949
18.75,8.62970769949,8.06158469757,0.129365841965,0.0919149887442,0.0202521587614,0.0192706200377,0.11578470269,0.146757535394,0.0447771543283,0.153930940724
19.25,8.61948170996,8.06553594749,0.122108654571,0.0939226017408,0.0159940518591,0.0185135455338,0.11331272126,0.145433562981,0.0446606245226,0.153748536378
19.75,8.62867908882,8.07117662843,0.12565592441,0.0870083734374,0.0165108957057,0.0205134899407,0.123973474471,0.148166691458,0.0356736109733,0.153912593056
20.25,8.65200828285,8.07137204528,0.119661069926,0.0940010774187,0.0182997354927,0.0224997822054,0.131470746789,0.150582177136,0.0441216486059,0.15432872358
20.75,8.65623593191,8.07438003249,0.126024448199,0.0914054097144,0.0196916643351,0.0199570851199,0.128371871647,0.151702882563,0.0447025378355,0.15440413355
21.25,8.68040498804,8.08087156444,0.129958377346,0.0998366220764,0.020306742429,0.0232236336232,0.12969877916,0.15379354433,0.0427157246349,0.15483524497
21.75,8.68370907778,8.0851815687,0.128965182192,0.0967545352354,0.0184939714475,0.021246815625,0.136819720808,0.156239723909,0.0400075598617,0.154894181108
22.25,8.69486039183,8.09153403328,0.134723819736,0.101604134997,0.0190977483987,0.0206940366289,0.128722448871,0.15826693837,0.0402172315505,0.155093090772
22.75,8.70413394445,8.09585553871,0.133449843764,0.105007541133,0.0195377514541,0.0227396977992,0.127385936476,0.155712052554,0.0444455825572,0.155258506187
23.25,8.71401401081,8.10770947649,0.139106894664,0.104107388705,0.0209484058288,0.0233276166189,0.130540345803,0.154511243472,0.0337626392262,0.155434740187
23.75,8.74215671011,8.11038875617,0.145392043432,0.103959824379,0.022684247938,0.0247952265088,0.135722442075,0.155755219458,0.0434589501447,0.155936730791
24.25,8.76992385941,8.11831578635,0.143880591509,0.115436231627,0.0206054022542,0.0277954582328,0.140558605479,0.160616812292,0.0427149716703,0.156432022586
24.75,8.7884599943,8.12110208872,0.147968557352,0.112891448902,0.0238111227942,0.0276522564337,0.145998505234,0.163820991543,0.0452150233148,0.156762657734
25.25,8.80912581346,8.12677050855,0.150323159638,0.116504514147,0.025669087597,0.0250270958684,0.144555597654,0.166786447549,0.0534894024587,0.157131280762
25.75,8.8094257613,8.13125461378,0.147189235656,0.113084435693,0.02442236105,0.0257848610806,0.150152799733,0.168253392687,0.0492840616268,0.15713663103
26.25,8.84543729778,8.13571327669,0.161785453702,0.120815911487,0.0243567548899,0.0267854682264,0.152014993481,0.170687402888,0.0532780364181,0.157778980676
26.75,8.84967091152,8.14611280751,0.155209826248,0.122788132374,0.0235685220094,0.0311352407013,0.156939142495,0.175029301559,0.0388879386225,0.15785449704
27.25,8.8643634024,8.1509120304,0.158836866025,0.12430778838,0.026711027357,0.0282742315369,0.156721791899,0.177850532659,0.040749134136,0.158116571843
27.75,8.89525614599,8.16090000709,0.162929884694,0.132150131482,0.0272214107312,0.0294349454506,0.157294852474,0.177431885642,0.0478930284207,0.158667615893
28.25,8.9161376456,8.16559912777,0.169903336817,0.132784751878,0.0302308223204,0.029439461811,0.15672411557,0.181745962593,0.0497100668391,0.159040086084
28.75,8.93895573344,8.17523149841,0.175285384135,0.129894081916,0.0282871989102,0.0294078878926,0.159833913167,0.185552345135,0.055463423873,0.159447099838
29.25,8.95988721094,8.18138274438,0.180175276966,0.135388014068,0.0285738397439,0.0285263964588,0.168980866299,0.190089437369,0.046770635657,0.159820461502
29.75,8.98021267075,8.19151626297,0.178138125152,0.137900466702,0.0285486664557,0.0300008522132,0.171114007089,0.188600641626,0.0543936485406,0.160183013428
30.25,8.97791216262,8.19773366071,0.174773082104,0.134628872405,0.0290409724146,0.0303858325872,0.166435608332,0.189023588933,0.0558905451334,0.160141978506
30.75,9.00521545138,8.20424768797,0.188731253355,0.141256168588,0.0277632872898,0.0287796124744,0.169965973063,0.191257106865,0.0532143617743,0.160628996267
31.25,9.01767322987,8.21132288384,0.182144246405,0.145428096282,0.0294660841667,0.0307267718276,0.174213612399,0.194956924729,0.0494146102225,0.160851209769
31.75,9.04975458598,8.22201580949,0.197718772182,0.148308689658,0.0309949911503,0.0319309068317,0.171291427884,0.195550480828,0.0519435079567,0.161423455492
32.25,9.0740645463,8.23014771349,0.20221301105,0.150771532482,0.0327695634495,0.031764377093,0.174698961345,0.198026301864,0.0536730855175,0.161857080267
32.75,9.0804873958,8.24179598369,0.198621447845,0.150775012015,0.0302122228268,0.0323138366877,0.177932694939,0.196770535462,0.0520656623362,0.161971646751
33.25,9.1072491827,8.25031490439,0.204743120846,0.154672101133,0.0312003078332,0.0322811084292,0.185467497233,0.198376007136,0.0501941356944,0.162449005565
33.75,9.12682528407,8.25594488404,0.214951476735,0.158056857432,0.0327552407296,0.0341544832789,0.178843958665,0.200901904098,0.051216479095,0.162798190938
34.25,9.14784067297,8.26700824246,0.213849051176,0.15980606308,0.0369412663445,0.0330488541878,0.190572450361,0.202535778857,0.0440789664995,0.163173049356
34.75,9.17660161888,8.2804719568,0.21483446527,0.162667061984,0.0373895847259,0.0350551502579,0.197188115841,0.202335248566,0.0466600354375,0.163686067829
35.25,9.21494563839,8.29245094499,0.223203135922,0.168765386632,0.0363165986412,0.0391668812879,0.198918179604,0.207424580126,0.0486999311848,0.164370022744
35.75,9.23181172522,8.30215563886,0.220356694894,0.16912715417,0.0371886790539,0.037560244371,0.19795858047,0.209661959101,0.0578027743004,0.164670868694
36.25,9.2544525879,8.31190453262,0.220527282901,0.172067054359,0.0342593237073,0.0381395807294,0.202996731895,0.211985075648,0.0625730060404,0.165074721224
36.75,9.28637040554,8.32463608599,0.227971290717,0.172327674262,0.0349131977833,0.037305740188,0.208900429163,0.212968745071,0.0673472423611,0.165644049858
37.25,9.30255720059,8.33750965349,0.230553584492,0.179996070307,0.0357405883933,0.0365181064346,0.209569865825,0.217452447787,0.0552168838581,0.165932779057
37.75,9.31674915676,8.34841531215,0.235936401688,0.179456246204,0.0370234645452,0.0375068189629,0.204941623089,0.219864523377,0.0536047667359,0.166185925657
38.25,9.34176764202,8.36359569209,0.238428299352,0.187608228349,0.0360550987197,0.0371448005949,0.207947399766,0.220009135792,0.0509789873564,0.166632188625
38.75,9.35571490635,8.37614578636,0.236496217087,0.185831285432,0.0359070045384,0.0380557991535,0.207848332491,0.223361624047,0.052068857242,0.166880970576
39.25,9.38786460912,8.3892818793,0.24021384986,0.187228855751,0.038532210199,0.0379180483018,0.211265065552,0.224597556367,0.0588271437928,0.167454435421
39.75,9.42374254107,8.40543828716,0.244369298158,0.187656083326,0.0412615655567,0.039211502186,0.218827635016,0.224770726855,0.0622074428088,0.168094401919
40.25,9.4681955127,8.41690780228,0.255711505686,0.192541951142,0.0445589062856,0.0398356656183,0.232190030911,0.22574401487,0.0607056359019,0.168887324227
40.75,9.48727855659,8.4309653469,0.254166461506,0.195275786019,0.0465436446519,0.0411494820757,0.232591575053,0.22768100601,0.0589052543804,0.169227714771
41.25,9.52137521599,8.44726820132,0.264969395874,0.201058565816,0.0423458500856,0.0393818367664,0.228642070404,0.22879454591,0.0689147498153,0.169835908123
41.75,9.52473047545,8.46113270282,0.263535396817,0.20483634023,0.0435504291431,0.0412197084785,0.22805945401,0.230937397235,0.0514590467135,0.169895756992
42.25,9.57611732305,8.47995558848,0.275137697803,0.205736968545,0.044013832026,0.0417366414317,0.233968790609,0.236459347727,0.0591084564215,0.170812361131
42.75,9.59955346835,8.49170934301,0.282403147532,0.208266808895,0.0444216185004,0.0423874364956,0.23513414213,0.238324958609,0.0569060131847,0.171230399379
43.25,9.61952495669,8.50557050548,0.268177611034,0.207763142714,0.0447206169745,0.0452771586939,0.241224411691,0.240653056513,0.066138453595,0.1715866374
43.75,9.6493841257,8.52457973149,0.286641434155,0.213175421433,0.0427924803757,0.0454553578573,0.240949508418,0.23986743424,0.0559227577316,0.172119245239
44.25,9.68132651686,8.54459883302,0.282071741117,0.216577568052,0.0419030966148,0.0454336339817,0.245784776559,0.239903280106,0.0650535874125,0.172689012199
44.75,9.71044733321,8.56089391433,0.284686975941,0.217790489124,0.0439215657617,0.0440850282562,0.249872896054,0.242461073835,0.0667353899067,0.173208449799
45.25,9.74801798066,8.58214202203,0.296128151628,0.226880871195,0.0433084311988,0.0448303071858,0.251921313919,0.242297618641,0.0605092648671,0.173878609822
45.75,9.77346807302,8.6009573122,0.29206711591,0.232533840545,0.044437231151,0.0462104625543,0.251825395299,0.241958414371,0.0634783009816,0.174332571508
46.25,9.80032609585,8.62006795033,0.292872791965,0.235848919244,0.0468110753486,0.0471229095072,0.253169024504,0.242934934406,0.0614984905431,0.174811646914
46.75,9.85010597905,8.63896144275,0.30037845077,0.238076030726,0.047642658527,0.0478877235898,0.263590220493,0.243338680781,0.0702307714077,0.175699587099
47.25,9.88823408829,8.66367856416,0.30156741547,0.23765154194,0.0468507197153,0.0495206156857,0.266021817508,0.248773966696,0.0741694471162,0.176379690751
47.75,9.92682587546,8.68109301889,0.313983113508,0.241191241667,0.0485549732042,0.047892325865,0.265134563325,0.251492460382,0.0774841786221,0.177068065179
48.25,9.97506203906,8.7040429823,0.321081691878,0.246270959126,0.0492102167133,0.0485740691683,0.273459443377,0.254634580101,0.077788096393,0.177928469529
48.75,10.0133435574,8.72600464406,0.325739702938,0.244189352324,0.0516784227033,0.0482017187409,0.273845580886,0.256370190066,0.0873139456436,0.178611309589
49.25,10.0305956288,8.75076781136,0.330942480146,0.245369249791,0.0540593099159,0.0471678159858,0.271310996007,0.258176030653,0.0728019349036,0.178919040473
49.75,10.0755541646,8.77475165133,0.331964353784,0.250193520911,0.0534691684818,0.0492837318027,0.278794648254,0.262382396519,0.0747146935113,0.179720980696
50.25,10.1190154704,8.80235068056,0.344980536371,0.255100114609,0.0517042832581,0.0488255842141,0.283425157764,0.263848368864,0.068780744767,0.180496214333
50.75,10.1486219302,8.83077694049,0.345165592672,0.260758462758,0.0529011592647,0.0486900985683,0.280802128699,0.264600932803,0.0649266149252,0.181024314515
51.25,10.2010122697,8.85432544922,0.35303276221,0.264030084188,0.0529891207499,0.0519019630001,0.284470328451,0.266158676815,0.0741038850147,0.181958818269
51.75,10.2364301414,8.8781677164,0.356027436367,0.269251681688,0.0520844992194,0.0513378847729,0.289151221549,0.263921721503,0.0764879798798,0.182590578521
52.25,10.2562392235,8.90681269437,0.35135614085,0.27033822876,0.0540422515803,0.0518229195394,0.296759388566,0.264112244958,0.0609953548396,0.182943919647
52.75,10.3204044014,8.9383633881,0.36077245663,0.272089928704,0.0549051007304,0.0518910952253,0.29884667032,0.267880062436,0.0756556992361,0.184088455076
53.25,10.3627296597,8.96731026834,0.36909137886,0.275735005899,0.0561315653263,0.0528045285622,0.304408300208,0.26747064245,0.0697779700431,0.184843424659
53.75,10.4229574545,8.99945941764,0.383188988475,0.277610964956,0.056086524077,0.0545639474764,0.300878090898,0.270336693932,0.0808328270561,0.185917727688
54.25,10.4573151867,9.0297318915,0.37847104407,0.285590203,0.0558112053785,0.0533346829372,0.304080962712,0.272416538761,0.0778786583909,0.186530577882
54.75,10.5266420648,9.06454071069,0.382204282509,0.290126517614,0.0569988105978,0.0565648681762,0.313582716445,0.275423417059,0.0872007416666,0.187767184257
55.25,10.5650393671,9.09724933829,0.395802629705,0.291095087653,0.0588308489902,0.0571046582996,0.309853193027,0.280357605106,0.0747460060114,0.188452089594
55.75,10.6210856796,9.13124180424,0.406130508282,0.292751571412,0.0594356652476,0.0559395318826,0.313678495592,0.280400126965,0.0815079759371,0.189451806144
56.25,10.6737525543,9.16782528742,0.407224107023,0.29904580829,0.058787661931,0.0584156262868,0.31859701796,0.280336761839,0.0835202835684,0.190391242549
56.75,10.7313483944,9.20535277114,0.407188471279,0.305216046835,0.060636276461,0.0606561517222,0.325118658278,0.279860432546,0.0873195861381,0.191418598533
57.25,10.8069500541,9.24255542254,0.423840091707,0.312549455652,0.0634324617694,0.0590408198205,0.327691742522,0.284806771159,0.0930332889451,0.192767130257
57.75,10.8522323915,9.27809337947,0.434153331363,0.313973217801,0.06555232788,0.0578614650314,0.330130147783,0.286548619121,0.0859199030137,0.193574846234
58.25,10.9076072317,9.32019075674,0.432908268666,0.319327553049,0.0676257465524,0.0589972586442,0.338182961148,0.285798995272,0.0845756916391,0.194562585512
58.75,10.9780770651,9.36118384275,0.446610271776,0.32170285337,0.065012822278,0.058068954927,0.339891944097,0.292038750358,0.093567625522,0.195819579157
59.25,11.0490779289,9.40105387739,0.468984751464,0.326924253198,0.0676507160924,0.0599440329974,0.343397077445,0.296633952953,0.0844892673922,0.197086044969
59.75,11.0984268423,9.44749422704,0.460786461348,0.331070604108,0.0685294379777,0.0608374725475,0.344130046403,0.293934910033,0.0916436828657,0.197966297803
60.25,11.1565212653,9.49501964051,0.464786503217,0.337063708865,0.065812759931,0.0619628959867,0.352395445826,0.29585903148,0.0836212794668,0.199002547174
60.75,11.2317648659,9.54362112972,0.472164778914,0.341638552999,0.0657741248204,0.0635499731965,0.356619020862,0.300021482127,0.0883758032367,0.20034469208
61.25,11.3012661427,9.59694365601,0.479182230916,0.344108224554,0.0681585316125,0.0628661415956,0.358481309575,0.301781219739,0.0897448287495,0.201584409264
61.75,11.3782583302,9.64912691743,0.483659650448,0.350735956567,0.0717215863326,0.0644045309215,0.364181068829,0.299920741913,0.0945078777825,0.20295774429
62.25,11.4671826896,9.70481140221,0.494967625863,0.357528315049,0.0721669253322,0.0648703056068,0.370234337772,0.306419998635,0.0961837791062,0.204543917399
62.75,11.5458337329,9.75998287794,0.505604866662,0.362909502676,0.0693159552255,0.0655368302714,0.372435959104,0.304973681949,0.105074059032,0.205946841982
63.25,11.6098722694,9.81240892336,0.516611535712,0.36505743212,0.0725972782315,0.0657668450938,0.37571060599,0.304486909179,0.0972327397363,0.207089118467
63.75,11.6950590273,9.87141738201,0.530615156865,0.371249519131,0.073676696889,0.067175395744,0.379555756712,0.304609008941,0.0967601110224,0.208608622746
64.25,11.7701304632,9.93313062411,0.533854294687,0.37495890286,0.0725542545312,0.0683589657109,0.388093743755,0.31036922194,0.0888104555797,0.209947696692
64.75,11.8791727932,9.99769535817,0.545428988053,0.384368334211,0.073026343631,0.0702281868601,0.391649694772,0.312787413361,0.103988474187,0.211892720676
65.25,11.9525077454,10.0632507843,0.561486346201,0.384966653609,0.0740330843094,0.068477927631,0.394888354568,0.312249763335,0.0931548314638,0.21320082039
65.75,12.0615557911,10.1309102882,0.587056294079,0.39313949763,0.0757487240237,0.0699383377013,0.403694229844,0.3135270791,0.0875413405367,0.215145946325
66.25,12.1817940562,10.1975085605,0.598567212384,0.396455270607,0.0787539692434,0.0715983971755,0.404613522687,0.317789700539,0.116507423065,0.217290675893
66.75,12.2791160824,10.271544884,0.612884103863,0.403893900107,0.0826970214562,0.0747615112237,0.411812755342,0.319641203881,0.101880702511,0.219026640952
67.25,12.3820434366,10.3513377056,0.623100593287,0.410613318769,0.0816139836003,0.0735302285059,0.409962049793,0.322436771619,0.109448785408,0.220862590096
67.75,12.4705012946,10.4376259056,0.637314559467,0.413908857553,0.0798000384344,0.0732008648901,0.416915347262,0.320699053474,0.0910366678523,0.222440442065
68.25,12.5815327348,10.5204669207,0.652335438601,0.41916582655,0.0799343892163,0.0728518647361,0.420070800549,0.318975837884,0.0977316565321,0.224420946462
68.75,12.7015722467,10.6118392055,0.65917669825,0.426789840833,0.0820345506328,0.0744499528271,0.424040809606,0.318464767987,0.104776421017,0.226562130803
69.25,12.8482417831,10.7028507895,0.675325803007,0.439499789252,0.0840927911976,0.0766884850612,0.432471880774,0.322675685414,0.114636558947,0.229178323669
69.75,13.0001867382,10.8009706865,0.696762506206,0.445493719513,0.0895109653556,0.0781455860777,0.44038633945,0.324641913605,0.124275021438,0.231888615916
70.25,13.1359088574,10.9056758466,0.720297939134,0.45235392045,0.0883415009238,0.0780564414487,0.448612496632,0.32633488718,0.116235825042,0.234309536093
70.75,13.2685092961,11.0088917935,0.735352500715,0.456495602343,0.0897320719176,0.0810406855008,0.455165622933,0.326395239627,0.115435779555,0.236674773825
71.25,13.3889689339,11.1255194462,0.747698431926,0.458615831105,0.0903469786206,0.0814793294248,0.462580012321,0.323020139329,0.0997087649519,0.23882345209
71.75,13.5448423104,11.241889612,0.765091403711,0.464840045503,0.0906894641995,0.0823431221986,0.471914225788,0.325592508744,0.102481928256,0.241603816884
72.25,13.7261533577,11.3659888759,0.790228726552,0.476047089777,0.0929435385092,0.082454991062,0.477721762344,0.32744428769,0.113324085913,0.244837921799
72.75,13.9037791825,11.4971892784,0.805167373207,0.486098500744,0.0946552439146,0.0837781048472,0.480314531019,0.327217636896,0.129358513554,0.248006292184
73.25,14.1004385124,11.637201196,0.831578451062,0.498215192787,0.097129449964,0.0846767101249,0.483931961855,0.331752660048,0.135952890611,0.251514169474
73.75,14.2942943845,11.7838849713,0.856665462143,0.505915770996,0.101248028658,0.0865151148449,0.492108003736,0.335131603258,0.132825429588,0.254972040562
74.25,14.4679458923,11.9392941787,0.873712686554,0.51402444606,0.10293350653,0.0891959014656,0.495254876216,0.332698113817,0.120832182961,0.258069519745
74.75,14.6748294347,12.1079050889,0.891154916009,0.520995768082,0.107044204043,0.0899381085701,0.504767292263,0.328600809672,0.124423247105,0.261759769682
75.25,14.8932562283,12.2896853931,0.923133423448,0.53571227342,0.106966778908,0.0909762841802,0.511783132505,0.331238624425,0.103760318318,0.265655920397
75.75,15.1456842013,12.4852328561,0.953979222371,0.549540669595,0.109178262433,0.0927421443608,0.517740396485,0.329405288698,0.107865361227,0.270158561355
76.25,15.4398396956,12.6910434243,0.977974262124,0.55964408492,0.110829815551,0.0958356191785,0.533542954491,0.333000171932,0.137969363046,0.275405509865
76.75,15.7121601681,12.9079596837,1.00559070501,0.570667640623,0.114614581495,0.0953323057068,0.542060513712,0.334781845918,0.141152891991,0.280262979895
77.25,16.0026193129,13.1428873925,1.03548320072,0.583529619706,0.11709905869,0.0966706368321,0.543650174708,0.333654160842,0.149645068951,0.285443995401
77.75,16.3176844647,13.3967832591,1.08296963089,0.604144133213,0.120305339948,0.098699959589,0.557340178601,0.334089259897,0.123352703461,0.291063916364
78.25,16.6462982678,13.676442025,1.08869037621,0.619796347862,0.125234956521,0.103124643814,0.567731833318,0.337666920525,0.127611164525,0.296925509085
78.75,16.9686681212,13.9829343696,1.06409552662,0.63625976254,0.127207838302,0.10481429758,0.580507929975,0.336190512113,0.136657884477,0.30267572642
79.25,17.3272105274,14.3189799084,1.06984097504,0.645338201125,0.130055942251,0.10840801536,0.58839077432,0.33246171209,0.133734998826,0.3090711655
79.75,17.7973333187,14.6812730073,1.09487290436,0.662474192599,0.131878830231,0.109567620453,0.613670159706,0.333517826363,0.170078777642,0.317456900687
80.25,18.3445816493,15.0883706248,1.10672351544,0.679996790671,0.136241576469,0.11133777233,0.634229426608,0.329606603908,0.258075339034,0.327218349542
80.75,18.8214151861,15.549282034,1.07679741336,0.694793464632,0.142238267561,0.114133155028,0.661213896295,0.326226946475,0.25673000869,0.33572378651
81.25,19.3334585255,16.0685348008,1.05506119015,0.706355094561,0.143068567107,0.12050630513,0.681931463111,0.32837137333,0.229629731255,0.344857272332
81.75,19.9252076599,16.6531979409,1.00500365047,0.7290167522,0.144394067437,0.127533981197,0.709813158233,0.323139627567,0.233108481824,0.355412496692
82.25,20.6465758615,17.3327340726,0.968776449751,0.750812573557,0.146421823486,0.128519487531,0.73059393931,0.322349665825,0.266367849397,0.368279779079
82.75,21.4706358243,18.1217603279,0.930589388875,0.771973226848,0.151602158719,0.129462417353,0.74975670396,0.323534818346,0.291956782293,0.382978808258
83.25,22.4204809706,19.0671215023,0.91467358588,0.801503641951,0.154732929549,0.129224272456,0.765626439365,0.322628483358,0.264970115745,0.399921509217
83.75,23.6060639315,20.2185844273,0.904968461152,0.815335401492,0.154812833972,0.133404481128,0.790303626002,0.322816235403,0.265838465076,0.421069143278
84.25,24.9685488109,21.676671282,0.793563082017,0.83661164034,0.161175068788,0.136617855857,0.808458282224,0.322693771419,0.232757828252,0.445372235169
84.75,26.8415899158,23.5890006416,0.701707531173,0.867112173118,0.167953865162,0.141390651448,0.836249855192,0.323250086612,0.214925111462,0.47878228674
85.25,29.4736039876,26.2796602985,0.578802745397,0.899753063127,0.173737273108,0.14633410764,0.859028959889,0.328019626143,0.208267913811,0.525730389292
85.75,33.6073091494,30.5085282519,0.421974741225,0.931144316527,0.170776231298,0.143333834649,0.890872667299,0.331112899624,0.209566206872,0.599464650798
86.25,42.1014097242,39.1196008193,0.29760720782,0.950057554766,0.165184720832,0.141900453589,0.89421117326,0.332320490553,0.200527304081,0.75097672254
86.75,56.062203342,53.1299199358,0.281897626799,0.943709678733,0.158952308417,0.135652501316,0.895370732597,0.330272481461,0.186428076975,1
87.25,33.7558265419,31.0651830888,0.108689958893,0.918506686169,0.159789865232,0.134287085638,0.886813458562,0.32760933792,0.154947060681,0.602113804482
87.75,5.4522966106,2.93298016845,0.0137980588525,0.902070321623,0.154512091289,0.135527104768,0.874219774567,0.315751829774,0.123437261277,0.0972544118063
88.25,2.50636331396,0.0300121339376,0.00468339832321,0.896691199462,0.150902716802,0.135586753951,0.864599192751,0.308841979276,0.115045939458,0.0447068285681
88.75,2.4245646639,0,0.00639988792012,0.870648692252,0.147395401386,0.133444652945,0.853712426474,0.299759379753,0.11320422317,0.0432477590848
89.25,2.38104443977,0,0.00618882753279,0.848487786398,0.140437605847,0.134407773226,0.837131105018,0.296115556964,0.118275784785,0.042471474502
