depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
29.75,5.43678780557,1.93570986358e-11,0.302365374169
30.25,5.42566044586,1.93174808675e-11,0.301746529292
30.75,5.42371726652,1.93105623863e-11,0.301638459938
31.25,5.41774429099,1.92892962489e-11,0.301306274639
31.75,5.41031462955,1.92628437379e-11,0.300893076177
32.25,5.42251283774,1.93062741471e-11,0.301571475981
32.75,5.42638858801,1.93200733394e-11,0.301787024706
33.25,5.41745699023,1.92882733454e-11,0.301290296491
33.75,5.41755574015,1.92886249339e-11,0.301295788439
34.25,5.41981539043,1.92966701759e-11,0.301421458232
34.75,5.43117684613,1.93371214178e-11,0.30205332229
35.25,5.41511689108,1.92799416739e-11,0.301160152556
35.75,5.41306032282,1.92726194837e-11,0.30104577711
36.25,5.40907519836,1.92584308764e-11,0.300824145571
36.75,5.40910254748,1.925852825e-11,0.300825666585
37.25,5.41587559684,1.92826429643e-11,0.301202347757
37.75,5.41764253004,1.928893394e-11,0.301300615233
38.25,5.42352216569,1.93098677508e-11,0.301627609462
38.75,5.41122802709,1.92660957916e-11,0.300943874515
39.25,5.4173048638,1.92877317156e-11,0.301281836023
39.75,5.40153757719,1.92315939863e-11,0.30040494296
40.25,5.41002827281,1.92618241955e-11,0.30087715053
40.75,5.4053842878,1.9245289786e-11,0.300618876653
41.25,5.4078470058,1.92540580287e-11,0.300755839999
41.75,5.39929195242,1.92235986807e-11,0.300280053191
42.25,5.40198466729,1.92331858026e-11,0.300429807746
42.75,5.39139926852,1.9195497628e-11,0.299841103869
43.25,5.39358769,1.92032892675e-11,0.299962812294
43.75,5.38842804427,1.91849189034e-11,0.299675860095
44.25,5.3784869933,1.91495248598e-11,0.299122991434
44.75,5.38441941494,1.91706466095e-11,0.29945292134
45.25,5.38542432854,1.91742244964e-11,0.299508809318
45.75,5.37551287931,1.91389358467e-11,0.298957586949
46.25,5.3752668648,1.91380599384e-11,0.298943904923
46.75,5.37473110853,1.91361524358e-11,0.298914108994
47.25,5.37771657723,1.91467818763e-11,0.299080144968
47.75,5.37347473043,1.91316792366e-11,0.298844235891
48.25,5.36917732893,1.91163788005e-11,0.298605237155
48.75,5.36642692813,1.9106586294e-11,0.298452274413
49.25,5.35431267588,1.90634548009e-11,0.297778543794
49.75,5.35351329983,1.90606087084e-11,0.297734086728
50.25,5.36420675905,1.90986816207e-11,0.298328800355
50.75,5.36377109759,1.90971304948e-11,0.298304571169
51.25,5.36753101649,1.9110517282e-11,0.298513677967
51.75,5.3663545721,1.91063286782e-11,0.298448250354
52.25,5.34942423963,1.90460500491e-11,0.297506674833
52.75,5.35539353972,1.90673031005e-11,0.297838655723
53.25,5.35073492113,1.90507165897e-11,0.297579568004
53.75,5.34142224526,1.90175598082e-11,0.29706164624
54.25,5.35163045415,1.90539050388e-11,0.297629372812
54.75,5.34810844098,1.90413652894e-11,0.297433497073
55.25,5.35303283826,1.90588980767e-11,0.297707365997
55.75,5.34913072572,1.90450050244e-11,0.297490351142
56.25,5.35583643942,1.90688799973e-11,0.297863287461
56.75,5.34507426012,1.90305624146e-11,0.297264751986
57.25,5.34895512745,1.90443798256e-11,0.297480585295
57.75,5.33821959543,1.90061571177e-11,0.296883531801
58.25,5.33046084972,1.89785329375e-11,0.296452031413
58.75,5.33454866467,1.89930871633e-11,0.296679374053
59.25,5.32868557684,1.89722122692e-11,0.296353300127
59.75,5.32888356157,1.89729171726e-11,0.29636431099
60.25,5.33564811115,1.89970016243e-11,0.29674051945
60.75,5.33818071425,1.90060186854e-11,0.296881369436
61.25,5.3219743096,1.89483175235e-11,0.29598005495
61.75,5.3231902645,1.89526468003e-11,0.296047679928
62.25,5.33048421357,1.8978616122e-11,0.296453330786
62.75,5.31818009178,1.89348086188e-11,0.295769040628
63.25,5.31489718171,1.89231201703e-11,0.295586462538
63.75,5.31713163867,1.89310757142e-11,0.295710731213
64.25,5.31094813372,1.89090600094e-11,0.295366837381
64.75,5.31063973161,1.89079619768e-11,0.295349685688
65.25,5.30887136468,1.89016658965e-11,0.295251338475
65.75,5.31175041426,1.89119164431e-11,0.295411455981
66.25,5.31031237476,1.8906796458e-11,0.295331479832
66.75,5.31914549364,1.89382458284e-11,0.295822731172
67.25,5.32063744121,1.89435577473e-11,0.295905705403
67.75,5.31292961089,1.89161148459e-11,0.295477036659
68.25,5.30798951638,1.88985261704e-11,0.295202294738
68.75,5.30948543454,1.89038522262e-11,0.295285489792
69.25,5.30344997464,1.88823636199e-11,0.294949829443
69.75,5.29910233623,1.88668843206e-11,0.294708036796
70.25,5.28889071924,1.88305269559e-11,0.294140120684
70.75,5.2863196964,1.88213731054e-11,0.293997133996
71.25,5.29042413806,1.88359865288e-11,0.294225401326
71.75,5.29216589949,1.88421878831e-11,0.294322268882
72.25,5.29759957192,1.88615338898e-11,0.294624460996
72.75,5.29461727485,1.88509157416e-11,0.29445860141
73.25,5.2918593557,1.88410964669e-11,0.294305220538
73.75,5.2821583152,1.88065569549e-11,0.293765699989
74.25,5.29095466452,1.88378754112e-11,0.294254906401
74.75,5.2769081763,1.87878643996e-11,0.29347371504
75.25,5.28288630059,1.88091488686e-11,0.293806186685
75.75,5.27612414354,1.87850729353e-11,0.293430111286
76.25,5.28178795801,1.88052383379e-11,0.293745102682
76.75,5.2813390476,1.88036400407e-11,0.29372013666
77.25,5.27565302439,1.87833955661e-11,0.293403910131
77.75,5.26242765465,1.87363080587e-11,0.292668385036
78.25,5.26864875848,1.87584576302e-11,0.293014369917
78.75,5.27752092649,1.87900460308e-11,0.293507792964
79.25,5.27366761805,1.87763267403e-11,0.293293492334
79.75,5.26438972074,1.87432937841e-11,0.292777504771
80.25,5.26611074898,1.87494213202e-11,0.292873219257
80.75,5.27011458551,1.87636765498e-11,0.293095891462
81.25,5.26058653419,1.87297529471e-11,0.292565991656
81.75,5.26641978424,1.8750521607e-11,0.292890406163
82.25,5.26826104788,1.87570772283e-11,0.292992807505
82.75,5.27395196705,1.87773391343e-11,0.293309306321
83.25,5.2716339982,1.87690862554e-11,0.293180393157
83.75,5.25889595096,1.87237338073e-11,0.292471970361
84.25,5.26228313327,1.87357935058e-11,0.292660347521
84.75,5.25422132291,1.87070902965e-11,0.29221199228
85.25,5.26643119433,1.87505622314e-11,0.292891040732
85.75,5.26218772275,1.87354538069e-11,0.292655041293
86.25,5.25808253806,1.87208377381e-11,0.292426732639
86.75,5.25954323312,1.87260383858e-11,0.29250796877
87.25,5.26391284858,1.8741595932e-11,0.292750983664
87.75,5.2631392732,1.87388417e-11,0.292707961494
88.25,5.26041718079,1.87291499826e-11,0.292556573116
88.75,5.25378835777,1.87055487707e-11,0.29218791305
89.25,5.24951255108,1.86903252205e-11,0.291950115303
89.75,5.25007091514,1.86923132157e-11,0.291981168558
90.25,5.25972738453,1.87266940371e-11,0.292518210297
90.75,5.24664805824,1.86801265016e-11,0.291790807366
91.25,5.2481354706,1.86854222735e-11,0.291873529372
91.75,5.2547108818,1.87088333183e-11,0.292239218955
92.25,5.24283706832,1.86665578816e-11,0.291578860269
92.75,5.23729396121,1.86468222445e-11,0.291270581977
93.25,5.24218746605,1.86642450426e-11,0.291542732827
93.75,5.2401795904,1.86570962171e-11,0.291431065407
94.25,5.24318686903,1.86678033094e-11,0.291598314333
94.75,5.23427623975,1.86360779716e-11,0.291102752275
95.25,5.23781940268,1.86486930224e-11,0.291299804252
95.75,5.23148378521,1.86261357373e-11,0.290947450727
96.25,5.22872852812,1.86163259406e-11,0.290794217905
96.75,5.2468543261,1.86808608962e-11,0.291802278893
97.25,5.23437365502,1.86364248082e-11,0.291108169997
97.75,5.24894050721,1.86882885198e-11,0.291918301249
98.25,5.24243405412,1.86651229929e-11,0.291556446751
98.75,5.2355314632,1.86405470598e-11,0.291172561163
99.25,5.23351587447,1.86333707728e-11,0.291060464781
99.75,5.23226761698,1.86289264861e-11,0.290991043303
100.25,5.23560096977,1.86407945305e-11,0.29117642675
100.75,5.23738677716,1.86471527057e-11,0.291275743909
101.25,5.23492845174,1.86384001023e-11,0.291139024856
101.75,5.22563967391,1.86053284072e-11,0.290622432175
102.25,5.21978884494,1.85844971595e-11,0.290297040022
102.75,5.231667142,1.86267885595e-11,0.290957648062
103.25,5.22300464359,1.8595946665e-11,0.29047588573
103.75,5.22704745766,1.86103406699e-11,0.290700725659
104.25,5.23628679683,1.8643236344e-11,0.291214568823
104.75,5.22723850665,1.86110208793e-11,0.290711350794
105.25,5.22358757187,1.85980221184e-11,0.290508305116
105.75,5.21561935036,1.85696521222e-11,0.290065154792
106.25,5.22889796608,1.86169292063e-11,0.290803641148
106.75,5.22385931171,1.85989896189e-11,0.290523417849
107.25,5.23754020738,1.86476989776e-11,0.291284276887
107.75,5.2286708845,1.86161207067e-11,0.290791012072
108.25,5.22586277919,1.86061227496e-11,0.290634840111
108.75,5.22169580444,1.85912866838e-11,0.29040309502
109.25,5.21380500182,1.85631923292e-11,0.289964250326
109.75,5.22038603628,1.85866233951e-11,0.290330252645
110.25,5.22117686223,1.85894390459e-11,0.290374234201
110.75,5.20772045233,1.85415289447e-11,0.289625859874
111.25,5.21317838217,1.85609613173e-11,0.289929401056
111.75,5.21305990945,1.85605395079e-11,0.28992281223
112.25,5.2074551727,1.85405844451e-11,0.289611106424
112.75,5.21671978172,1.85735700898e-11,0.290126354963
113.25,5.21752206679,1.85764265395e-11,0.290170973814
113.75,5.2149422916,1.85672415273e-11,0.290027500366
114.25,5.21004244935,1.85497961656e-11,0.289754997063
114.75,5.20616991369,1.85360084186e-11,0.289539627118
115.25,5.21473891333,1.85665174208e-11,0.290016189543
115.75,5.20542276573,1.85333482785e-11,0.289498074701
116.25,5.20151414144,1.85194320418e-11,0.289280697696
116.75,5.20434446868,1.85295091178e-11,0.289438105524
117.25,5.19438881636,1.84940630877e-11,0.288884424812
117.75,5.20488783142,1.85314437024e-11,0.289468324485
118.25,5.21243868492,1.85583277048e-11,0.289888263008
118.75,5.2011679067,1.85181993103e-11,0.289261441952
119.25,5.19991370692,1.85137338667e-11,0.289191689996
119.75,5.19816865337,1.85075207912e-11,0.28909463935
120.25,5.19888813437,1.85100824259e-11,0.289134653076
120.75,5.20416707437,1.85288775244e-11,0.289428239791
121.25,5.21445645788,1.85655117685e-11,0.290000480865
121.75,5.20390061986,1.85279288418e-11,0.289413421001
122.25,5.20385556788,1.85277684391e-11,0.289410915448
122.75,5.20897490313,1.8545995282e-11,0.28969562579
123.25,5.2178579507,1.85776224181e-11,0.2901896539
123.75,5.21233317721,1.85579520559e-11,0.289882395227
124.25,5.20086645709,1.85171260314e-11,0.28924467692
124.75,5.20276056917,1.85238698138e-11,0.289350017412
125.25,5.20587321251,1.85349520459e-11,0.289523126168
125.75,5.20865448714,1.85448544753e-11,0.289677805948
126.25,5.20031963757,1.85151791392e-11,0.289214265711
126.75,5.21191902168,1.85564774996e-11,0.289859362088
127.25,5.21489361484,1.85670682189e-11,0.290024793222
127.75,5.21228993529,1.85577980977e-11,0.289879990341
128.25,5.21014927704,1.85501765141e-11,0.289760938254
128.75,5.19970406086,1.85129874445e-11,0.289180030591
129.25,5.21324716488,1.85612062107e-11,0.289933226386
129.75,5.20438106736,1.85296394235e-11,0.289440140949
130.25,5.21673350407,1.85736189467e-11,0.290127118127
130.75,5.20781202801,1.85418549901e-11,0.289630952829
131.25,5.21251681147,1.85586058659e-11,0.289892607994
131.75,5.20907916905,1.85463665096e-11,0.289701424509
132.25,5.20428064099,1.85292818662e-11,0.289434555765
132.75,5.21404123324,1.85640334058e-11,0.289977388267
133.25,5.21818121655,1.85787733714e-11,0.290207632236
133.75,5.21829831012,1.85791902705e-11,0.290214144361
134.25,5.2140364069,1.85640162221e-11,0.289977119852
134.75,5.20706087888,1.85391806044e-11,0.289589177888
135.25,5.19878689607,1.85097219778e-11,0.289129022738
135.75,5.21073435822,1.85522596327e-11,0.289793477374
136.25,5.21420629164,1.85646210785e-11,0.289986567942
136.75,5.21123910456,1.85540567278e-11,0.289821548695
137.25,5.21069322553,1.85521131842e-11,0.289791189791
137.75,5.21084466116,1.85526523545e-11,0.28979961184
138.25,5.22049076446,1.85869962685e-11,0.290336077072
138.75,5.22600082106,1.86066142328e-11,0.290642517269
139.25,5.21821812766,1.85789047894e-11,0.290209685037
139.75,5.21310652167,1.85607054657e-11,0.289925404555
140.25,5.20497948426,1.85317700225e-11,0.28947342173
140.75,5.20729513588,1.85400146512e-11,0.289602206023
141.25,5.21229977722,1.85578331388e-11,0.289880537697
141.75,5.21312762242,1.85607805927e-11,0.289926578067
142.25,5.21625874721,1.8571928626e-11,0.290100714663
142.75,5.21675372136,1.85736909282e-11,0.290128242506
143.25,5.21275023693,1.85594369522e-11,0.289905589882
143.75,5.21288488752,1.85599163612e-11,0.289913078436
144.25,5.21393126449,1.85636418739e-11,0.289971272387
144.75,5.22072155366,1.85878179686e-11,0.290348912346
145.25,5.22253000087,1.85942567506e-11,0.290449488613
145.75,5.22990634891,1.86205194449e-11,0.290859722066
146.25,5.23337479046,1.86328684583e-11,0.291052618435
146.75,5.23219177564,1.86286564612e-11,0.290986825409
147.25,5.2283319373,1.86149139216e-11,0.290772161621
147.75,5.22964254472,1.86195801985e-11,0.290845050672
148.25,5.2323799874,1.86293265689e-11,0.290997292752
148.75,5.22917179474,1.86179041438e-11,0.290818870049
149.25,5.22968536625,1.86197326599e-11,0.290847432179
149.75,5.23809472999,1.86496732957e-11,0.2913151165
150.25,5.22673426872,1.86092255944e-11,0.290683307748
150.75,5.23899100022,1.86528643695e-11,0.291364962309
151.25,5.2439698586,1.86705910597e-11,0.291641860071
151.75,5.23628294095,1.86432226156e-11,0.291214354379
152.25,5.23278400681,1.86307650366e-11,0.291019762174
152.75,5.23393501937,1.86348630931e-11,0.291083775403
153.25,5.23532709199,1.86398194181e-11,0.291161195117
153.75,5.23945666298,1.86545223117e-11,0.291390860008
154.25,5.24322821332,1.86679505114e-11,0.291600613684
154.75,5.24605591287,1.86780182317e-11,0.291757875373
155.25,5.23737416595,1.86471078049e-11,0.291275042541
155.75,5.2382015922,1.86500537671e-11,0.291321059611
156.25,5.24359994338,1.86692740163e-11,0.291621287344
156.75,5.2499708822,1.86919570592e-11,0.291975605255
157.25,5.241814705,1.86629178669e-11,0.29152200183
157.75,5.2412286801,1.86608313882e-11,0.291489410225
158.25,5.24209047835,1.86638997283e-11,0.291537338885
158.75,5.23403562175,1.86352212771e-11,0.291089370375
159.25,5.24839914688,1.86863610645e-11,0.291888193652
159.75,5.25764083739,1.87192651103e-11,0.292402167585
160.25,5.26257402982,1.87368292117e-11,0.292676525648
160.75,5.25181948969,1.86985388275e-11,0.292078415023
161.25,5.25726848714,1.87179393973e-11,0.292381459434
161.75,5.26765287105,1.875491188e-11,0.292958983927
162.25,5.26602621286,1.87491203384e-11,0.292868517805
162.75,5.25658299258,1.87154987675e-11,0.292343335853
163.25,5.2603982026,1.87290824127e-11,0.292555517649
163.75,5.26979484869,1.87625381612e-11,0.293078109392
164.25,5.27249421131,1.87721489517e-11,0.29322823366
164.75,5.27310521969,1.87743243813e-11,0.293262214713
165.25,5.26867251145,1.87585422001e-11,0.293015690932
165.75,5.2924275415,1.88431194314e-11,0.294336820026
166.25,5.28638225431,1.88215958361e-11,0.294000613136
166.75,5.27767091653,1.87905800542e-11,0.293516134616
167.25,5.27222372003,1.87711858966e-11,0.293213190365
167.75,5.28357458794,1.88115994418e-11,0.293844465587
168.25,5.29630436229,1.88569224351e-11,0.294552428288
168.75,5.28328188878,1.88105573179e-11,0.293828187208
169.25,5.28463533511,1.88153761181e-11,0.293903458732
169.75,5.28961461961,1.88331043254e-11,0.294180380193
170.25,5.28873086531,1.88299578131e-11,0.294131230454
170.75,5.29990807343,1.88697530613e-11,0.294752847636
171.25,5.29547123677,1.88539561813e-11,0.294506094254
171.75,5.30143948282,1.88752054799e-11,0.294838016524
172.25,5.30577946789,1.88906575302e-11,0.295079383533
172.75,5.30147072313,1.88753167076e-11,0.294839753945
173.25,5.30094512994,1.88734453896e-11,0.294810523233
173.75,5.31091465527,1.8908940813e-11,0.295364975488
174.25,5.31013911331,1.89061795792e-11,0.295321843946
174.75,5.29705659264,1.88596006705e-11,0.294594263361
175.25,5.30551829946,1.88897276681e-11,0.295064858727
175.75,5.31942170141,1.89392292364e-11,0.295838092387
176.25,5.31671716596,1.89296000286e-11,0.295687680433
176.75,5.33583467183,1.89976658535e-11,0.296750894968
177.25,5.32709420402,1.89665463573e-11,0.29626479639
177.75,5.33406869617,1.8991378287e-11,0.296652680745
178.25,5.34658277031,1.9035933303e-11,0.297348647342
178.75,5.34830479736,1.90420643952e-11,0.297444417376
179.25,5.34093512506,1.90158254691e-11,0.297034555193
179.75,5.34883519055,1.90439528032e-11,0.297473915039
180.25,5.34514492057,1.90308139935e-11,0.297268681746
180.75,5.35306823375,1.90590240985e-11,0.297709334507
181.25,5.35725759299,1.90739398618e-11,0.297942324504
181.75,5.35602513132,1.90695518145e-11,0.297873781506
182.25,5.36494429286,1.91013075305e-11,0.298369818084
182.75,5.360953814,1.90870998594e-11,0.298147888761
183.25,5.35748620875,1.90747538236e-11,0.297955038903
183.75,5.36461844574,1.91001473869e-11,0.298351696191
184.25,5.37072229595,1.91218794895e-11,0.298691160047
184.75,5.37513365144,1.91375856466e-11,0.298936496301
185.25,5.37566311941,1.91394707604e-11,0.298965942508
185.75,5.3829517634,1.91654211939e-11,0.299371298326
186.25,5.36830355336,1.91132678165e-11,0.29855664238
186.75,5.36840850122,1.91136414721e-11,0.298562479025
187.25,5.37943038059,1.91528836889e-11,0.299175457644
187.75,5.39279174806,1.92004554017e-11,0.299918546214
188.25,5.40604743075,1.92476508352e-11,0.300655757155
188.75,5.4008867034,1.92292766202e-11,0.300368744803
189.25,5.39655991643,1.92138715602e-11,0.300128111803
189.75,5.41333350875,1.92735921328e-11,0.301060970266
190.25,5.4056040673,1.92460722873e-11,0.300631099626
190.75,5.40674728189,1.925014258e-11,0.300694679173
191.25,5.43188994957,1.93396603459e-11,0.302092981331
191.75,5.42489514275,1.9314756088e-11,0.301703967182
192.25,5.43470231799,1.93496734814e-11,0.302249390383
192.75,5.43241769687,1.93415393335e-11,0.302122331844
193.25,5.43637643295,1.93556339878e-11,0.302342495801
193.75,5.4358413077,1.93537287318e-11,0.302312734965
194.25,5.44815078634,1.93975553075e-11,0.302997323043
194.75,5.45611043021,1.9425894764e-11,0.303439996325
195.25,5.46074691981,1.94424024869e-11,0.303697853347
195.75,5.47157543479,1.94809562506e-11,0.304300078061
196.25,5.47064297761,1.94776363371e-11,0.304248219726
196.75,5.48328797202,1.95226574806e-11,0.304951467416
197.25,5.48814991068,1.95399678906e-11,0.305221862722
197.75,5.47962099285,1.95096015954e-11,0.304747529435
198.25,5.49299806545,1.95572292246e-11,0.305491491441
198.75,5.48821142228,1.95401868961e-11,0.305225283672
199.25,5.5051014634,1.96003220721e-11,0.306164618401
199.75,5.51129043409,1.96223572371e-11,0.306508816208
200.25,5.50845800492,1.96122726774e-11,0.306351291482
200.75,5.50731036202,1.96081866183e-11,0.306287465656
201.25,5.50563972051,1.96022384787e-11,0.306194553414
201.75,5.51814736202,1.9646770592e-11,0.306890162263
202.25,5.53874019304,1.97200891535e-11,0.308035426577
202.75,5.54787601371,1.97526162611e-11,0.308543512589
203.25,5.54169234319,1.97305999668e-11,0.30819960955
203.75,5.5441232222,1.97392548503e-11,0.30833480218
204.25,5.55713005703,1.97855642877e-11,0.309058173519
204.75,5.55880820431,1.97915391507e-11,0.309151503192
205.25,5.57218667045,1.98391717415e-11,0.3098955427
205.75,5.58588765836,1.98879526364e-11,0.310657519162
206.25,5.58527688179,1.9885778032e-11,0.310623551
206.75,5.59438959051,1.9918222852e-11,0.311130351648
207.25,5.59856285194,1.99330813008e-11,0.31136244637
207.75,5.61039415301,1.99752053766e-11,0.312020440742
208.25,5.60732873272,1.99642912772e-11,0.311849958283
208.75,5.61293110596,1.9984237925e-11,0.312161532643
209.25,5.62310670533,2.00204670528e-11,0.312727445645
209.75,5.63183204891,2.00515327008e-11,0.313212703093
210.25,5.63029432425,2.00460577974e-11,0.313127182983
210.75,5.64019777284,2.00813179617e-11,0.313677960399
211.25,5.65183812282,2.01227621768e-11,0.314325335081
211.75,5.65309978575,2.0127254192e-11,0.314395502099
212.25,5.67292012679,2.0197822386e-11,0.315497804607
212.75,5.68359332574,2.02358231637e-11,0.316091391465
213.25,5.68503810436,2.02409671427e-11,0.316171742408
213.75,5.68652004551,2.02462434348e-11,0.316254160135
214.25,5.69372221207,2.02718859748e-11,0.316654706536
214.75,5.71133767926,2.03346039524e-11,0.317634385625
215.25,5.72115494962,2.03695572884e-11,0.318180370264
215.75,5.72751598864,2.03922050841e-11,0.318534137601
216.25,5.7436014967,2.04494758067e-11,0.319428728458
216.75,5.74689589449,2.04612051559e-11,0.319611945434
217.25,5.75241965663,2.04808719174e-11,0.31991914786
217.75,5.76702819521,2.05328840488e-11,0.320731597489
218.25,5.77315486638,2.05546974031e-11,0.321072330526
218.75,5.77733491623,2.05695800213e-11,0.321304802784
219.25,5.80821797989,2.06795358501e-11,0.323022355397
219.75,5.80887574587,2.06818777552e-11,0.32305893686
220.25,5.81778483801,2.07135976202e-11,0.323554413432
220.75,5.82700792601,2.07464354337e-11,0.324067352791
221.25,5.84326216881,2.08043069182e-11,0.324971327781
221.75,5.85526895036,2.08470557734e-11,0.325639081449
222.25,5.85962905458,2.08625794559e-11,0.325881567378
222.75,5.86947673417,2.08976410606e-11,0.326429243217
223.25,5.88848710541,2.09653254442e-11,0.327486499491
223.75,5.90592239978,2.10274019359e-11,0.328456158321
224.25,5.91348151876,2.10543153665e-11,0.328876556527
224.75,5.91789004302,2.10700114434e-11,0.329121735323
225.25,5.92967781198,2.11119805278e-11,0.329777308668
225.75,5.94921483015,2.11815399811e-11,0.330863854257
226.25,5.96701284498,2.12449079e-11,0.331853685681
226.75,5.96921735558,2.12527568231e-11,0.331976288898
227.25,5.99134761442,2.13315492311e-11,0.333207056814
227.75,6.00611086737,2.13841122065e-11,0.334028110837
228.25,6.01987088006,2.14331032527e-11,0.334793369945
228.75,6.03295702095,2.14796950509e-11,0.335521151868
229.25,6.04945661906,2.15384400966e-11,0.336438772223
229.75,6.06367447422,2.15890612417e-11,0.337229494107
230.25,6.0855744866,2.1667033882e-11,0.338447456932
230.75,6.09961556156,2.17170256203e-11,0.339228347237
231.25,6.1232745365,2.18012608577e-11,0.340544134254
231.75,6.14046291723,2.18624582398e-11,0.341500061054
232.25,6.15147826554,2.19016772036e-11,0.34211267645
232.75,6.15955341195,2.19304278944e-11,0.342561773371
233.25,6.17733995436,2.1993754967e-11,0.34355096676
233.75,6.1755756962,2.19874735155e-11,0.343452848055
234.25,6.19573750831,2.20592574805e-11,0.344574141377
234.75,6.22794897637,2.21739429504e-11,0.346365572815
235.25,6.25108478886,2.22563155242e-11,0.347652264304
235.75,6.26003281016,2.22881739922e-11,0.348149905909
236.25,6.28912496714,2.23917534903e-11,0.349767857767
236.75,6.29200426955,2.24020049371e-11,0.349927989334
237.25,6.30351657032,2.24429932467e-11,0.350568242596
237.75,6.31904102036,2.24982663824e-11,0.351431630374
238.25,6.34809926829,2.2601725151e-11,0.353047696391
238.75,6.36818534389,2.26732394643e-11,0.354164777649
239.25,6.39667591346,2.27746770752e-11,0.355749272398
239.75,6.41466117662,2.28387116716e-11,0.356749517583
240.25,6.43476978407,2.29103062071e-11,0.357867851944
240.75,6.46313932759,2.30113129177e-11,0.359445615864
241.25,6.48214318439,2.30789741073e-11,0.360502509839
241.75,6.48907167229,2.31036422438e-11,0.36088783568
242.25,6.52397170488,2.32279000588e-11,0.362828790853
242.75,6.54118872637,2.32891994133e-11,0.3637863105
243.25,6.57934462726,2.34250493974e-11,0.365908339842
243.75,6.59707922493,2.34881915263e-11,0.366894644339
244.25,6.61574222441,2.355463913e-11,0.367932581633
244.75,6.6365158123,2.3628601257e-11,0.369087898687
245.25,6.67945699472,2.37814887217e-11,0.371476060071
245.75,6.71218707932,2.389802067e-11,0.373296334217
246.25,6.74173208785,2.40032124974e-11,0.374939471282
246.75,6.76143180909,2.40733512376e-11,0.376035065555
247.25,6.8031103752,2.42217432926e-11,0.3783530069
247.75,6.82669330406,2.43057077761e-11,0.379664564636
248.25,6.87585203013,2.44807321367e-11,0.382398512904
