depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
45.25,9.69504823582,3.45181772198e-11,0.174337663864
45.75,9.74411307906,3.46928673207e-11,0.175219954488
46.25,9.77775885803,3.48126595005e-11,0.175824977419
46.75,9.77526850809,3.48037928772e-11,0.175780195611
47.25,9.79794646559,3.48845353074e-11,0.176187993699
47.75,9.83562160873,3.50186736053e-11,0.1768654732
48.25,9.90039128794,3.52492790867e-11,0.178030170299
48.75,9.93137332574,3.53595873023e-11,0.178587293478
49.25,9.98348570295,3.55451278203e-11,0.179524385268
49.75,9.97322982959,3.55086128855e-11,0.179339962771
50.25,10.0684414525,3.58476036355e-11,0.181052071004
50.75,10.1321907455,3.60745761415e-11,0.182198419382
51.25,10.1351868849,3.60852435736e-11,0.182252296364
51.75,10.2178943372,3.63797145684e-11,0.183739552918
52.25,10.2285931868,3.64178066723e-11,0.183931941072
52.75,10.2577287744,3.65215408006e-11,0.184455861135
53.25,10.3396326034,3.68131505806e-11,0.185928666825
53.75,10.366091602,3.69073550014e-11,0.186404456104
54.25,10.4005889347,3.70301790467e-11,0.187024791789
54.75,10.456906699,3.72306923935e-11,0.188037505417
55.25,10.4536452082,3.7219080206e-11,0.187978856849
55.75,10.5118116538,3.74261755839e-11,0.189024813712
56.25,10.5552799925,3.75809399316e-11,0.189806467236
56.75,10.6605966854,3.79559086975e-11,0.191700286201
57.25,10.7347801601,3.82200309858e-11,0.193034263439
57.75,10.8005353316,3.84541452067e-11,0.194216681795
58.25,10.8264939351,3.85465680243e-11,0.1946834729
58.75,10.8995398779,3.88066402527e-11,0.195996994887
59.25,10.9377009511,3.89425086523e-11,0.196683212448
59.75,10.9518265942,3.89928014862e-11,0.196937221665
60.25,11.0633716261,3.93899455836e-11,0.198943039461
60.75,11.1452661356,3.96815221827e-11,0.200415677568
61.25,11.1887446987,3.98363229336e-11,0.201197514949
61.75,11.2919730774,4.02038564807e-11,0.203053781564
62.25,11.4111376886,4.06281292712e-11,0.205196615662
62.75,11.433202714,4.07066894225e-11,0.205593391921
63.25,11.5600079824,4.11581659517e-11,0.207873621347
63.75,11.6333952183,4.14194533173e-11,0.209193280511
64.25,11.7202672107,4.17287517095e-11,0.210755424386
64.75,11.7966053937,4.20005456052e-11,0.21212814788
65.25,11.8778547531,4.22898252166e-11,0.213589184809
65.75,11.938697454,4.25064491136e-11,0.214683266455
66.25,12.0660840095,4.2959995253e-11,0.216973948663
66.75,12.1892478178,4.33985067551e-11,0.219188696862
67.25,12.2549684507,4.36324980048e-11,0.220370494139
67.75,12.369606991,4.40406562062e-11,0.22243193982
68.25,12.4550184713,4.43447546016e-11,0.223967820568
68.75,12.6531362588,4.50501316905e-11,0.227530401321
69.25,12.7557268419,4.54153944351e-11,0.229375199011
69.75,12.8731623756,4.58335110307e-11,0.231486940603
70.25,13.0133375777,4.63325897719e-11,0.234007589977
70.75,13.2014508442,4.70023468387e-11,0.237390268084
71.25,13.3396123461,4.74942560169e-11,0.239874706831
71.75,13.4653962718,4.79420961651e-11,0.242136570334
72.25,13.6461362167,4.8585601313e-11,0.245386660379
72.75,13.7918810115,4.91045099902e-11,0.248007462919
73.25,14.0046966716,4.98622172744e-11,0.251834342798
73.75,14.1827319396,5.0496092711e-11,0.255035796979
74.25,14.3286804761,5.10157267886e-11,0.25766026323
74.75,14.540787568,5.1770911292e-11,0.261474401539
75.25,14.7679337033,5.25796406931e-11,0.265558973954
75.75,15.0382781091,5.35421728934e-11,0.270420343491
76.25,15.3083377222,5.45036911198e-11,0.275276591846
76.75,15.5590144739,5.53961987513e-11,0.279784294975
77.25,15.9180878487,5.66746409092e-11,0.286241200789
77.75,16.2511403748,5.78604386319e-11,0.292230196195
78.25,16.5904388397,5.90684743484e-11,0.298331506915
78.75,16.855853365,6.00134542389e-11,0.303104226675
79.25,17.2967680236,6.15832834913e-11,0.311032813482
79.75,17.7283190239,6.31197744449e-11,0.318793021726
80.25,18.2466407123,6.49652031074e-11,0.328113552175
80.75,18.5978342747,6.62155900397e-11,0.334428762139
81.25,19.0812932826,6.79368938754e-11,0.34312238717
81.75,19.5995058592,6.97819340568e-11,0.352440955556
82.25,20.437176103,7.2764368927e-11,0.367504054763
82.75,21.1907313885,7.5447321529e-11,0.381054587454
83.25,22.2736625024,7.93029813667e-11,0.400528000679
83.75,23.4253215262,8.34033395406e-11,0.421237288441
84.25,24.8092527501,8.83306779182e-11,0.446123326204
84.75,26.7100431757,9.50982379316e-11,0.480303595785
85.25,29.2952251261,1.04302500411e-10,0.526790685991
85.75,33.3768120878,1.18834552099e-10,0.600186332765
86.25,41.7845748226,1.4876948765e-10,0.751375855277
86.75,55.6107499717,1.97996098231e-10,1
87.25,32.8085216075,1.16811214924e-10,0.589967256765
87.75,5.33898796689,1.90088928217e-11,0.0960064010935
88.25,2.53048445832,9.00951793739e-12,0.0455035125333
88.75,2.42048616578,8.6178808394e-12,0.0435255084136
89.25,2.32531876627,8.27904754205e-12,0.0418141954111
89.75,2.34957659738,8.36541494248e-12,0.042250402999
90.25,2.31136463153,8.22936534511e-12,0.0415632702798
90.75,2.26781539785,8.07431297925e-12,0.040780162091
91.25,2.24794117675,8.0035529511e-12,0.040422781169
91.75,2.18807058865,7.79039015707e-12,0.0393461801857
92.25,2.1448405219,7.63647415075e-12,0.0385688112997
92.75,2.05460981667,7.31521742281e-12,0.0369462705991
93.25,1.99841629511,7.11514642896e-12,0.0359357911218
93.75,1.97356490592,7.02666572877e-12,0.0354889100925
94.25,1.86316316145,6.63359218357e-12,0.0335036510459
94.75,1.82814343761,6.50890822074e-12,0.0328739216525
95.25,1.76439766122,6.2819482353e-12,0.0317276365112
95.75,1.71653428417,6.1115358257e-12,0.0308669508152
96.25,1.69804967498,6.04572336138e-12,0.0305345580817
96.75,1.63510104637,5.82160153495e-12,0.0294026073593
97.25,1.59301916505,5.67177351946e-12,0.0286458852984
97.75,1.58034330638,5.62664248705e-12,0.0284179462996
98.25,1.60213945864,5.70424534453e-12,0.0288098876468
98.75,1.53596063098,5.46862274155e-12,0.0276198510497
99.25,1.50536153411,5.35967794594e-12,0.0270696139663
99.75,1.5135205646,5.38872729707e-12,0.0272163307521
100.25,1.51752384751,5.40298055559e-12,0.0272883183248
100.75,1.44611926104,5.14875220005e-12,0.0260043114286
101.25,1.45212621032,5.17013929732e-12,0.0261123292
101.75,1.38419021896,4.92826050184e-12,0.0248906950484
102.25,1.33592865354,4.75643038533e-12,0.0240228490754
102.75,1.36365619474,4.8551513156e-12,0.0245214494577
103.25,1.33545154679,4.754731698e-12,0.0240142696774
103.75,1.32231391355,4.70795656691e-12,0.0237780269863
104.25,1.28537930228,4.5764548532e-12,0.0231138638291
104.75,1.29418555053,4.60780855361e-12,0.0232722189719
105.25,1.26092552665,4.48938981338e-12,0.0226741327405
105.75,1.26353988264,4.49869794688e-12,0.0227211444421
106.25,1.21087066636,4.31117486319e-12,0.0217740394973
106.75,1.19802544443,4.26544083113e-12,0.0215430549856
107.25,1.18385475919,4.21498762937e-12,0.0212882358139
107.75,1.15492390379,4.11198242824e-12,0.0207679972736
108.25,1.17681136413,4.18991037829e-12,0.0211615805348
108.75,1.13848289921,4.05344599848e-12,0.0204723529135
109.25,1.13893687003,4.05506231282e-12,0.0204805162781
109.75,1.14696575167,4.08364828293e-12,0.0206248927096
110.25,1.14981467073,4.09379155307e-12,0.0206761223562
110.75,1.07803629454,3.83823235936e-12,0.0193853939227
111.25,1.03977351798,3.70200185592e-12,0.0186973475185
111.75,1.05802640008,3.76698928079e-12,0.019025573304
112.25,1.04186147144,3.70943578981e-12,0.018734893379
112.75,1.02618039902,3.65360501685e-12,0.0184529142215
113.25,1.01397356531,3.6101438974e-12,0.0182334092927
113.75,1.00408921189,3.57495171942e-12,0.0180556675175
114.25,1.0078023772,3.58817204541e-12,0.0181224381565
114.75,0.986689036758,3.51300026604e-12,0.0177427752235
115.25,0.969932019643,3.45333870764e-12,0.0174414482836
115.75,0.947061353925,3.3719101605e-12,0.0170301848906
116.25,0.927664998032,3.30285152006e-12,0.0166813970051
116.75,0.924275635553,3.29078405924e-12,0.0166204490323
117.25,0.934903714138,3.32862419074e-12,0.0168115645736
117.75,0.91145107465,3.24512358853e-12,0.0163898360499
118.25,0.918647291352,3.27074494465e-12,0.0165192393884
118.75,0.929146629355,3.30812670914e-12,0.0167080398993
119.25,0.938722983112,3.34222228742e-12,0.016880243183
119.75,0.906889051312,3.22888099476e-12,0.0163078011315
120.25,0.88730742476,3.15916271805e-12,0.015955681684
120.75,0.877682499527,3.12489420625e-12,0.0157826049815
121.25,0.868049748943,3.09059783312e-12,0.0156093875624
121.75,0.881155306046,3.1372587606e-12,0.0158450534563
122.25,0.883151991385,3.14436774415e-12,0.0158809581211
122.75,0.876856700616,3.12195403799e-12,0.0157677553542
123.25,0.879960964453,3.13300643573e-12,0.0158235766448
123.75,0.877026164749,3.12255739682e-12,0.0157708026811
124.25,0.872430903793,3.10619646408e-12,0.0156881700793
124.75,0.870356713072,3.09881153095e-12,0.0156508717022
125.25,0.872415941525,3.10614319253e-12,0.0156879010258
125.75,0.850516004393,3.02817082018e-12,0.0152940934051
126.25,0.849979533975,3.02626077492e-12,0.0152844465217
126.75,0.850127243565,3.02678667904e-12,0.0152871026555
127.25,0.840527552501,2.99260801078e-12,0.0151144797171
127.75,0.860202663007,3.06265912705e-12,0.0154682802056
128.25,0.836395721083,2.9778970691e-12,0.0150401805678
128.75,0.823730594703,2.93280424788e-12,0.0148124345585
129.25,0.818291053746,2.91343734694e-12,0.0147146199999
129.75,0.820488128441,2.92125979525e-12,0.0147541280932
130.25,0.810372912031,2.88524565441e-12,0.0145722349086
130.75,0.81574687002,2.90437905423e-12,0.0146688701453
131.25,0.813444873801,2.89618304411e-12,0.0146274753391
131.75,0.804328361585,2.86372468221e-12,0.0144635409879
132.25,0.80846645586,2.87845792212e-12,0.0145379527568
132.75,0.797908664966,2.84086804239e-12,0.0143481011382
133.25,0.794521528343,2.82880850649e-12,0.014287193191
133.75,0.796426793097,2.83559199687e-12,0.0143214539186
134.25,0.776061138334,2.76308227199e-12,0.0139552359702
134.75,0.782800301703,2.78707633884e-12,0.014076420514
135.25,0.767421144461,2.73232050243e-12,0.013799870436
135.75,0.764257067819,2.72105514762e-12,0.0137429735835
136.25,0.77753445338,2.76832785186e-12,0.0139817293199
136.75,0.762092903371,2.71334987271e-12,0.0137040572867
137.25,0.760848470452,2.70891920305e-12,0.0136816797263
137.75,0.745856354868,2.65554138687e-12,0.0134120894836
138.25,0.755545805643,2.69003963493e-12,0.0135863264931
138.75,0.751145162294,2.67437161726e-12,0.0135071935314
139.25,0.743505834384,2.64717261132e-12,0.0133698221075
139.75,0.745030622543,2.65260145567e-12,0.0133972410536
140.25,0.743856814879,2.64842223965e-12,0.013376133486
140.75,0.726975848102,2.5883193718e-12,0.0130725776666
141.25,0.716540394343,2.5511650603e-12,0.0128849259308
141.75,0.720838578241,2.5664682821e-12,0.0129622164529
142.25,0.717494821294,2.55456319488e-12,0.0129020885649
142.75,0.704214272281,2.50727922751e-12,0.0126632759429
143.25,0.678500375305,2.41572766105e-12,0.0122008851823
143.75,0.689287961624,2.45413570269e-12,0.0123948690132
144.25,0.691824888675,2.46316815879e-12,0.0124404883773
144.75,0.683291385348,2.43278553737e-12,0.0122870377705
145.25,0.68929472299,2.45415977581e-12,0.012394990597
145.75,0.666708487725,2.37374391272e-12,0.0119888418708
146.25,0.685272752427,2.4398399819e-12,0.0123226669803
146.75,0.665063869442,2.36788842608e-12,0.0119592681232
147.25,0.66363400065,2.36279753193e-12,0.0119335560299
147.75,0.662694377682,2.35945210534e-12,0.011916659603
148.25,0.66398452482,2.36404553556e-12,0.0119398592027
148.75,0.670117388188,2.38588093643e-12,0.0120501411783
149.25,0.648140489603,2.30763455109e-12,0.0116549496263
149.75,0.648648820601,2.30944440898e-12,0.0116640905028
150.25,0.637017258349,2.26803148174e-12,0.011454930183
150.75,0.629236518428,2.24032899352e-12,0.0113150158692
151.25,0.637647040884,2.27027375476e-12,0.0114662550174
151.75,0.645442965568,2.29803030669e-12,0.0116064423856
152.25,0.624848960621,2.22470756552e-12,0.0112361182134
152.75,0.608867588635,2.16780760825e-12,0.0109487390288
153.25,0.610054110309,2.17203209114e-12,0.0109700752214
153.75,0.624228267257,2.22249765352e-12,0.0112249568217
154.25,0.60288905377,2.14652167743e-12,0.0108412322092
154.75,0.61905427058,2.20407619445e-12,0.0111319173163
155.25,0.612200993322,2.17967583736e-12,0.0110086807611
155.75,0.596844636974,2.12500118108e-12,0.0107325406918
156.25,0.602178233947,2.14399087985e-12,0.0108284501513
156.75,0.612565268437,2.18097279975e-12,0.0110152312053
157.25,0.589732369785,2.09967871818e-12,0.0106046469448
157.75,0.594550871725,2.11683447645e-12,0.010691293896
158.25,0.575008911454,2.04725742727e-12,0.010339887733
158.75,0.569065479125,2.02609647527e-12,0.0102330121319
159.25,0.549643627353,1.95694705949e-12,0.00988376577609
159.75,0.553830246768,1.97185306794e-12,0.00995905013059
160.25,0.547074697508,1.94780066089e-12,0.00983757093344
160.75,0.539841112296,1.92204625821e-12,0.00970749562937
161.25,0.543483640219,1.93501508738e-12,0.00977299605734
161.75,0.535514544207,1.90664197755e-12,0.00962969469895
162.25,0.522940718425,1.86187422228e-12,0.0094035904693
162.75,0.522098265126,1.85887475786e-12,0.00938844136055
163.25,0.530137249869,1.88749669901e-12,0.00953299946752
163.75,0.517191412906,1.84140443792e-12,0.00930020568271
164.25,0.52120099839,1.85568013608e-12,0.00937230658919
164.75,0.519777099523,1.85061049721e-12,0.00934670184788
165.25,0.522826495614,1.86146754424e-12,0.00940153649933
165.75,0.517473159206,1.84240756534e-12,0.00930527208263
166.25,0.533932510726,1.90100931737e-12,0.0096012463597
166.75,0.518506861656,1.84608795181e-12,0.00932386025939
167.25,0.500219337563,1.78097718782e-12,0.00899501153675
167.75,0.519460445466,1.84948308447e-12,0.00934100773196
168.25,0.519000036724,1.84784384863e-12,0.00933272859992
168.75,0.506881812511,1.80469821379e-12,0.0091148170591
169.25,0.503742103984,1.79351961903e-12,0.00905835839726
169.75,0.518594172526,1.84639881278e-12,0.00932543029522
170.25,0.485383147369,1.72815452723e-12,0.00872822516539
170.75,0.481378808616,1.71389750948e-12,0.00865621860632
171.25,0.482037038945,1.71624106782e-12,0.00866805499279
171.75,0.47873573205,1.70448711945e-12,0.00860869044732
172.25,0.485892573134,1.72996828291e-12,0.00873738572815
172.75,0.475471398691,1.69286481137e-12,0.00854999076497
173.25,0.466979481792,1.66263025397e-12,0.00839728797094
173.75,0.450838658287,1.60516258669e-12,0.00810704150756
174.25,0.453306385307,1.61394866351e-12,0.00815141650737
174.75,0.451344034356,1.60696192387e-12,0.00811612924813
175.25,0.455091726713,1.6203051797e-12,0.00818352075713
175.75,0.457655798097,1.62943428028e-12,0.00822962823429
176.25,0.46490557902,1.65524634605e-12,0.00835999477181
176.75,0.461176535977,1.64196948909e-12,0.00829293861729
177.25,0.46095161222,1.64116867223e-12,0.00828889400798
177.75,0.455280341417,1.62097672208e-12,0.00818691245216
178.25,0.446580577041,1.59000214607e-12,0.00803047211678
178.75,0.450335422725,1.60337087056e-12,0.00809799225786
179.25,0.444309509451,1.58191625401e-12,0.00798963347333
179.75,0.443872991494,1.58036207875e-12,0.00798178394861
180.25,0.422948518769,1.50586274257e-12,0.00760551726032
180.75,0.421305297449,1.50001222967e-12,0.0075759686331
181.25,0.42425631791,1.51051902085e-12,0.0076290342807
181.75,0.430538893133,1.53288745468e-12,0.007742008395
182.25,0.423903500248,1.50926285148e-12,0.00762268986596
182.75,0.427630264251,1.52253159416e-12,0.00768970503848
183.25,0.418121433857,1.48867642556e-12,0.00751871596894
183.75,0.419407036133,1.49325367428e-12,0.00754183384232
184.25,0.415231190892,1.47838602612e-12,0.00746674323047
184.75,0.415611782173,1.47974108047e-12,0.00747358707416
185.25,0.424969464327,1.51305810202e-12,0.00764185817567
185.75,0.405958937349,1.44537316396e-12,0.00730000831773
186.25,0.406251871813,1.44641612564e-12,0.00730527590475
186.75,0.390199054202,1.38926179389e-12,0.00701661197521
187.25,0.38703258391,1.37798791675e-12,0.00695967207971
187.75,0.386063128611,1.37453627535e-12,0.00694223920388
188.25,0.374097765958,1.33193488767e-12,0.00672707644023
188.75,0.381975015373,1.35998098756e-12,0.00686872620074
189.25,0.381327379503,1.35767514965e-12,0.00685708032524
189.75,0.373830663043,1.33098389644e-12,0.00672227335962
190.25,0.375372880311,1.33647479527e-12,0.00675000571836
190.75,0.369983291654,1.31728574413e-12,0.00665308940884
191.25,0.378295294194,1.3468797358e-12,0.00680255695862
191.75,0.383017368363,1.36369217335e-12,0.00688746993266
192.25,0.370523233717,1.31920814981e-12,0.00666279871976
192.75,0.360182792083,1.28239211876e-12,0.00647685550485
193.25,0.348499619575,1.24079543876e-12,0.0062667671224
193.75,0.354202259444,1.26109907509e-12,0.00636931276102
194.25,0.363540452196,1.29434670672e-12,0.00653723340147
194.75,0.352546325229,1.2552032993e-12,0.0063395355288
195.25,0.350425715689,1.24765309696e-12,0.00630140244229
195.75,0.355031824299,1.26405265159e-12,0.00638423010801
196.25,0.346982429788,1.23539364759e-12,0.0062394848112
196.75,0.351866987024,1.25278458864e-12,0.00632731957766
197.25,0.344153531944,1.22532166087e-12,0.00618861518896
197.75,0.339078453871,1.20725239086e-12,0.00609735445115
198.25,0.340258596813,1.21145416296e-12,0.00611857594055
198.75,0.333655822561,1.1879456949e-12,0.00599984396418
199.25,0.33749486145,1.20161418024e-12,0.00606887807881
199.75,0.332739875407,1.1846845635e-12,0.00598337327901
200.25,0.340677229544,1.2129446598e-12,0.00612610385074
200.75,0.341790288416,1.21690758628e-12,0.00614611902536
201.25,0.340596332359,1.21265663407e-12,0.00612464914666
201.75,0.326664256611,1.16305297579e-12,0.00587412068309
202.25,0.323169645161,1.15061078732e-12,0.00581128010906
202.75,0.317560695441,1.13064072469e-12,0.00571041921935
203.25,0.314464913647,1.11961852635e-12,0.00565475045395
203.75,0.320609387928,1.14149526662e-12,0.00576524121849
204.25,0.317843797861,1.13164868043e-12,0.00571551000522
204.75,0.311814314211,1.11018135195e-12,0.0056070870177
205.25,0.308963615791,1.10003174661e-12,0.00555582537455
205.75,0.309913578239,1.10341398581e-12,0.00557290772731
206.25,0.30702565422,1.09313184273e-12,0.00552097668842
206.75,0.30150188473,1.07346505516e-12,0.00542164752109
207.25,0.29563609972,1.05258055809e-12,0.00531616818458
207.75,0.298219711659,1.06177923071e-12,0.00536262704263
208.25,0.295379050689,1.05166536264e-12,0.00531154589426
208.75,0.290412681616,1.03398313934e-12,0.00522223997634
209.25,0.292806808524,1.04250717087e-12,0.00526529148901
209.75,0.284426192733,1.0126688891e-12,0.00511459012651
210.25,0.290756211274,1.03520623976e-12,0.00522841737294
210.75,0.288666931115,1.02776758231e-12,0.00519084765557
211.25,0.27942698118,9.94869733679e-13,0.00502469363068
211.75,0.289956105276,1.03235754835e-12,0.00521402975905
212.25,0.284593986961,1.01326630241e-12,0.00511760742492
212.75,0.285561836069,1.01671222514e-12,0.00513501141801
213.25,0.284811695794,1.01404143131e-12,0.0051215222945
213.75,0.282916232342,1.00729283742e-12,0.00508743781528
214.25,0.279655484695,9.95683295886e-13,0.00502880261168
214.75,0.267990303255,9.5415067114e-13,0.00481903774704
215.25,0.263786198296,9.39182407294e-13,0.00474343896514
215.75,0.264940428477,9.43291919795e-13,0.00476419448779
216.25,0.262819679303,9.35741220299e-13,0.00472605889035
216.75,0.261262996386,9.30198818085e-13,0.00469806640836
217.25,0.253099308933,9.01132886343e-13,0.00455126588047
217.75,0.244929827818,8.72046326888e-13,0.00440436117014
218.25,0.243767949968,8.67909585682e-13,0.00438346812607
218.75,0.249206431349,8.87272714112e-13,0.00448126363115
219.25,0.243734220756,8.67789496449e-13,0.00438286160285
219.75,0.229625382264,8.17556493417e-13,0.0041291545678
220.25,0.234213352097,8.33891466892e-13,0.0042116560596
220.75,0.237331425234,8.44993031165e-13,0.00426772567094
221.25,0.234580523872,8.3519874253e-13,0.00421825859192
221.75,0.235288922727,8.37720920515e-13,0.0042309971156
222.25,0.230708159624,8.21411605829e-13,0.0041486252162
222.75,0.228860483289,8.14833152825e-13,0.00411540005134
223.25,0.232199788145,8.26722388859e-13,0.00417544788128
223.75,0.228431012721,8.13304069027e-13,0.00410767725371
224.25,0.226265181161,8.05592858544e-13,0.00406873097875
224.75,0.227793311454,8.11033602208e-13,0.00409621002361
225.25,0.228779336806,8.14544239496e-13,0.00411394086436
225.75,0.221949230445,7.90226379896e-13,0.00399112097136
226.25,0.219509414653,7.81539677999e-13,0.00394724787499
226.75,0.225145562334,8.01606576047e-13,0.00404859784213
227.25,0.218269066334,7.77123551123e-13,0.00392494376438
227.75,0.22083457568,7.8625777141e-13,0.00397107709917
228.25,0.21236196247,7.56091942711e-13,0.00381872142667
228.75,0.208113893469,7.40967149615e-13,0.00374233207743
229.25,0.206230236263,7.3426059059e-13,0.00370845989972
229.75,0.204435850699,7.27871873649e-13,0.00367619301669
230.25,0.204400405823,7.27745675976e-13,0.00367555564215
230.75,0.210118092946,7.4810288644e-13,0.0037783718625
231.25,0.202248649077,7.20084577355e-13,0.00363686246239
231.75,0.20431713682,7.27449205643e-13,0.00367405828773
232.25,0.206691101557,7.35901451935e-13,0.00371674724154
232.75,0.204917008388,7.29584983885e-13,0.00368484525909
233.25,0.204789247493,7.29130104949e-13,0.00368254784546
233.75,0.201279427559,7.1663376831e-13,0.00361943379043
234.25,0.2053895431,7.31267392938e-13,0.00369334244196
234.75,0.200456844782,7.13705050745e-13,0.00360464199609
235.25,0.197904607298,7.04618083497e-13,0.00355874731772
235.75,0.196627424768,7.00070812372e-13,0.00353578084936
236.25,0.194957436357,6.94124998125e-13,0.00350575089271
236.75,0.189628034197,6.75150234538e-13,0.00340991686488
237.25,0.202632020004,7.21449528334e-13,0.00364375629005
237.75,0.198852335485,7.07992367845e-13,0.00357578949369
238.25,0.199118310408,7.08939342972e-13,0.0035805722906
238.75,0.185889419882,6.61839300095e-13,0.00334268859846
239.25,0.181644665355,6.46726307829e-13,0.00326635885054
239.75,0.175722599116,6.25641427488e-13,0.00315986745738
240.25,0.175484070521,6.24792172062e-13,0.00315557820404
240.75,0.174357221093,6.20780145789e-13,0.00313531504578
241.25,0.177016652817,6.30248766605e-13,0.00318313730542
241.75,0.175349903568,6.24314485046e-13,0.00315316559581
242.25,0.173286195634,6.16966874753e-13,0.00311605572163
242.75,0.167242324541,5.95448321325e-13,0.00300737401719
243.25,0.168226870362,5.98953690899e-13,0.00302507825281
