depth_mm,energy_deposition_MeV_per_primary,relative_dose
82.75,28.891915625,0.335553379204
83.25,30.591375,0.355291057504
83.75,32.663334375,0.379354985244
84.25,35.3755625,0.41085505344
84.75,39.037925,0.453390070111
85.25,44.21446875,0.513510927808
85.75,52.7379375,0.612503281888
86.25,72.006,0.836284341147
86.75,86.10229375,1
87.25,24.6736421875,0.28656196151
87.75,0.563655322266,0.00654634502424
88.25,0.00375516357422,4.36128169259e-05
88.75,0.000138639473915,1.61017166764e-06
89.25,0.000105314207077,1.22312893757e-06
89.75,0.000120883572102,1.4039529824e-06
90.25,0.000158535778522,1.84124918882e-06
90.75,0.000189198219776,2.19736561636e-06
91.25,0.000114117705822,1.3253735859e-06
91.75,0.000111300039291,1.29264894632e-06
92.25,9.2147487402e-05,1.07020943797e-06
92.75,0.000101065790653,1.17378743645e-06
93.25,0.000136019980907,1.57974863367e-06
93.75,0.00012364410162,1.43601402744e-06
94.25,0.000116038370132,1.34768035878e-06
94.75,0.000100287532806,1.16474867786e-06
95.25,0.000124534285069,1.44635270031e-06
95.75,0.00010661649704,1.2382538536e-06
96.25,8.54016423225e-05,9.91862569544e-07
96.75,9.0498560667e-05,1.05105865042e-06
97.25,0.000107962810993,1.25389006833e-06
97.75,9.35501217842e-05,1.08649976336e-06
98.25,8.42333853245e-05,9.7829432476e-07
98.75,9.25395607948e-05,1.0747630146e-06
99.25,0.000115571331978,1.34225613447e-06
99.75,8.27779769897e-05,9.61391077804e-07
100.25,7.12248623371e-05,8.27212136112e-07
100.75,8.20019304752e-05,9.52378001837e-07
101.25,7.57334172726e-05,8.79574909961e-07
101.75,6.64304852486e-05,7.71529797353e-07
102.25,8.5372954607e-05,9.91529387764e-07
102.75,9.24237310886e-05,1.07341775768e-06
103.25,9.78255152702e-05,1.13615457858e-06
103.75,8.0395168066e-05,9.33716914667e-07
104.25,6.57311558723e-05,7.63407721323e-07
104.75,5.76257228851e-05,6.6927047324e-07
105.25,6.02087438107e-05,6.99269917076e-07
105.75,6.62472188473e-05,7.69401324425e-07
106.25,0.000104584479332,1.21465381208e-06
106.75,6.6068482399e-05,7.6732546279e-07
107.25,6.02186024189e-05,6.99384415864e-07
107.75,7.85530745983e-05,9.12322670827e-07
108.25,6.13706409931e-05,7.12764298374e-07
108.75,6.32880091667e-05,7.35032789608e-07
109.25,0.000113276016712,1.31559813077e-06
109.75,6.83500170708e-05,7.93823417402e-07
110.25,7.50128746033e-05,8.71206460783e-07
110.75,6.85473918915e-05,7.96115746817e-07
111.25,4.04929995537e-05,4.70289440503e-07
111.75,5.66542625427e-05,6.57987843009e-07
112.25,8.21835517883e-05,9.54487368559e-07
112.75,6.08310759068e-05,7.06497739577e-07
113.25,4.98598515987e-05,5.79076926144e-07
113.75,6.83636069298e-05,7.93981251281e-07
114.25,4.38688963652e-05,5.09497418182e-07
114.75,2.47539505363e-05,2.87494670097e-07
115.25,4.38055813313e-05,5.08762071524e-07
115.75,3.73542636633e-05,4.33835871687e-07
116.25,6.72658860683e-05,7.81232219709e-07
116.75,3.68793666363e-05,4.2832037371e-07
117.25,6.5588080883e-05,7.61746035169e-07
117.75,6.52527153492e-05,7.57851068854e-07
118.25,7.4177056551e-05,8.6149919265e-07
118.75,5.70142626762e-05,6.62168917843e-07
119.25,5.82929730415e-05,6.77019978246e-07
119.75,4.9134555459e-05,5.70653269722e-07
120.25,3.75112652779e-05,4.35659302954e-07
120.75,3.95132243633e-05,4.58910240859e-07
121.25,3.83529007435e-05,4.45434135063e-07
121.75,5.89355349541e-05,6.84482751705e-07
122.25,5.69803595543e-05,6.6177516385e-07
122.75,4.97425794601e-05,5.77714916685e-07
123.25,3.01169008017e-05,3.49780470299e-07
123.75,4.89354521036e-05,5.68340864945e-07
124.25,5.91127097607e-05,6.86540476289e-07
124.75,2.0913541317e-05,2.42891802368e-07
125.25,5.91032624245e-05,6.86430754053e-07
125.75,4.4030931592e-05,5.11379310287e-07
126.25,7.03594684601e-05,8.17161371617e-07
126.75,6.90609574318e-05,8.02080344483e-07
127.25,5.08241474628e-05,5.90276347462e-07
127.75,2.61263728142e-05,3.03434109317e-07
128.25,3.67183744907e-05,4.26450596047e-07
128.75,4.28414165974e-05,4.97564173165e-07
129.25,4.53165978193e-05,5.26311156714e-07
129.75,3.26270878315e-05,3.78934014537e-07
130.25,3.23925733566e-05,3.76210341744e-07
130.75,3.04127961397e-05,3.53217026111e-07
131.25,2.71734446287e-05,3.15594898176e-07
131.75,5.16200959682e-05,5.99520566991e-07
132.25,4.34273034334e-05,5.04368717046e-07
132.75,2.84052163363e-05,3.29900808667e-07
133.25,3.0237197876e-05,3.51177611641e-07
133.75,3.01996737719e-05,3.50741803227e-07
134.25,3.43926846981e-05,3.9943981978e-07
134.75,4.18201684952e-05,4.8570330329e-07
135.25,6.46543562412e-05,7.50901670854e-07
135.75,5.20509123802e-05,6.0452410863e-07
136.25,2.55117923021e-05,2.9629631443e-07
136.75,2.75375187397e-05,3.1982328856e-07
137.25,4.83368188143e-05,5.61388282577e-07
137.75,5.57083487511e-05,6.47001912781e-07
138.25,3.92689794302e-05,4.56073557625e-07
138.75,3.13694179058e-05,3.64327319745e-07
139.25,2.5506156683e-05,2.96230861828e-07
139.75,2.71899551153e-05,3.15786652493e-07
140.25,3.06911021471e-05,3.56449297811e-07
140.75,2.02374741435e-05,2.35039895711e-07
141.25,6.18187665939e-05,7.17968870532e-07
141.75,3.06367665529e-05,3.55818239197e-07
142.25,2.68258154392e-05,3.1155750063e-07
142.75,3.73109310865e-05,4.33332603135e-07
143.25,2.16041788459e-05,2.5091293048e-07
143.75,3.41828167439e-05,3.97002393956e-07
144.25,3.40054988861e-05,3.94943007963e-07
144.75,3.67215842009e-05,4.26487873918e-07
145.25,5.43367981911e-05,6.31072597774e-07
145.75,4.20548498631e-05,4.88428914393e-07
146.25,3.21190983057e-05,3.73034177219e-07
146.75,2.24105998874e-05,2.60278779012e-07
147.25,6.43355995417e-06,7.47199601075e-08
147.75,4.59194421768e-05,5.33312646817e-07
148.25,1.88500955701e-05,2.18926752693e-07
148.75,3.85462552309e-05,4.47679771956e-07
149.25,2.85035699606e-05,3.31043096754e-07
149.75,1.49265289307e-05,1.73358086998e-07
150.25,2.55061745644e-05,2.96231069505e-07
150.75,3.39416414499e-05,3.94201361795e-07
151.25,2.14642420411e-05,2.49287691492e-07
151.75,2.07298323512e-05,2.40758189455e-07
152.25,1.1774160713e-05,1.36746191073e-07
152.75,2.77122199535e-05,3.21852284609e-07
153.25,2.55599826574e-05,2.96856001672e-07
153.75,3.67137163877e-05,4.26396496409e-07
154.25,4.02271091938e-05,4.67201365281e-07
154.75,2.43105992675e-05,2.82345547473e-07
155.25,3.43322634697e-05,3.98738082047e-07
155.75,1.2421592325e-05,1.44265521672e-07
156.25,2.21883401275e-05,2.57697433612e-07
156.75,2.01315447688e-05,2.3380962216e-07
157.25,2.32237458229e-05,2.69722731085e-07
157.75,2.00565040112e-05,2.32938091863e-07
158.25,1.74152731895e-05,2.02262592912e-07
158.75,3.96063417196e-05,4.59991714444e-07
159.25,2.15231090784e-05,2.49971378706e-07
159.75,2.74365723133e-05,3.18650887431e-07
160.25,2.75291144848e-05,3.19725680767e-07
160.75,2.90118545294e-05,3.36946360728e-07
161.25,2.37999469042e-05,2.76414783714e-07
161.75,1.71177089214e-05,1.98806653992e-07
162.25,2.53777116537e-05,2.94739089384e-07
162.75,2.38268464804e-05,2.76727197879e-07
163.25,2.97911375761e-05,3.45997026079e-07
163.75,1.32000386715e-05,1.5330646951e-07
164.25,2.12203606963e-05,2.46455231006e-07
164.75,2.03057721257e-05,2.35833114791e-07
165.25,2.39391475916e-05,2.78031473367e-07
165.75,2.15054124594e-05,2.49765848536e-07
166.25,2.5227189064e-05,2.92990906111e-07
166.75,3.95933002234e-05,4.59840249301e-07
167.25,1.46139115095e-05,1.69727319367e-07
167.75,1.13754421473e-05,1.32115436788e-07
168.25,1.69512316585e-05,1.96873171668e-07
168.75,1.3438244164e-05,1.56073010122e-07
169.25,1.52971670032e-05,1.77662711839e-07
169.75,2.08310857415e-05,2.41934155692e-07
170.25,1.70492336154e-05,1.98011375457e-07
170.75,2.08531975746e-05,2.42190964566e-07
171.25,1.50859087706e-05,1.75209139194e-07
171.75,2.46147736907e-05,2.85878257346e-07
172.25,1.92380428314e-05,2.23432408053e-07
172.75,1.26032829285e-05,1.46375693138e-07
173.25,2.80293136835e-05,3.25535040505e-07
173.75,2.07464843988e-05,2.40951587876e-07
174.25,1.21591612697e-05,1.41217623133e-07
174.75,1.59264862537e-05,1.84971683797e-07
175.25,9.09958332777e-06,1.0568340205e-07
175.75,1.90082907677e-05,2.20764046343e-07
176.25,1.63444891572e-05,1.89826408163e-07
176.75,6.43915459514e-06,7.4784936785e-08
177.25,9.54428017139e-06,1.10848152305e-07
177.75,1.07847064734e-05,1.25254578056e-07
178.25,1.05005323887e-05,1.21954153965e-07
178.75,2.45381295681e-05,2.8498810542e-07
179.25,9.3139514327e-06,1.08173093039e-07
179.75,1.59748956561e-05,1.85533915072e-07
180.25,1.76897078753e-05,2.05449902724e-07
180.75,1.09813898802e-05,1.27538877327e-07
181.25,2.02951639891e-05,2.35709910911e-07
181.75,2.06139460206e-05,2.39412274898e-07
182.25,4.14421893656e-06,4.81313418734e-08
182.75,1.73232242465e-05,2.01193527977e-07
183.25,1.83761179447e-05,2.13421932731e-07
183.75,1.46405339241e-05,1.70036514551e-07
184.25,1.65687292814e-05,1.92430753698e-07
184.75,1.44727617502e-05,1.68087993013e-07
185.25,2.208583951e-05,2.56506981964e-07
185.75,2.06087186933e-05,2.39351564235e-07
186.25,1.88164189458e-05,2.18535629265e-07
186.75,1.34284183383e-05,1.55958892074e-07
187.25,1.93534940481e-05,2.24773269157e-07
187.75,1.05991415679e-05,1.23099410089e-07
188.25,1.49605050683e-05,1.73752689002e-07
188.75,4.08860780299e-06,4.74854690266e-08
189.25,2.43402570486e-05,2.82689995684e-07
189.75,1.50225400925e-05,1.74473169508e-07
190.25,1.30701556802e-05,1.5179799644e-07
190.75,8.38645473123e-06,9.74010605986e-08
191.25,7.68606215715e-06,8.92666364902e-08
191.75,8.5296921432e-06,9.9064633144e-08
192.25,1.54151454568e-05,1.79032924507e-07
192.75,1.50290116668e-05,1.7454833097e-07
193.25,2.61636115611e-06,3.03866603566e-08
193.75,5.57700358331e-06,6.47718352255e-08
194.25,1.62077337503e-05,1.88238118225e-07
194.75,7.09005072713e-06,8.2344504639e-08
195.25,1.2212536484e-05,1.41837527807e-07
195.75,1.10175266862e-05,1.27958573533e-07
196.25,8.42954367399e-06,9.79014995636e-08
196.75,1.53112962842e-05,1.77826810615e-07
197.25,1.21899917722e-05,1.41575691439e-07
197.75,1.92156255245e-05,2.23172051378e-07
198.25,4.43896912038e-06,5.15545977587e-08
198.75,1.1834320426e-05,1.37444891542e-07
199.25,6.83103501797e-06,7.93362722461e-08
199.75,1.38166695833e-05,1.60468077929e-07
200.25,1.9498243928e-05,2.26454407644e-07
200.75,1.07953771949e-05,1.25378508803e-07
201.25,8.49160179496e-06,9.8622248318e-08
201.75,9.38872843981e-06,1.09041560113e-07
202.25,4.43713851273e-06,5.15333369122e-08
202.75,3.67457866669e-06,4.26768963595e-08
203.25,9.78796780109e-06,1.13678362966e-07
203.75,1.19370102882e-05,1.38637541096e-07
204.25,1.03641234338e-05,1.20369887751e-07
204.75,1.18274979293e-05,1.37365654435e-07
205.25,1.79365668446e-06,2.08316945617e-08
205.75,6.07829466462e-06,7.05938761895e-08
206.25,5.39374612272e-06,6.26434661355e-08
206.75,7.84803703427e-06,9.11478276881e-08
207.25,5.89710064232e-06,6.84894720627e-08
207.75,1.43551141024e-05,1.66721622354e-07
208.25,6.59557506442e-06,7.66016185767e-08
208.75,7.96503946185e-06,9.25067046992e-08
209.25,1.51757478714e-05,1.76252538817e-07
209.75,1.28143653274e-05,1.48827223634e-07
210.25,7.28195756674e-06,8.45733284166e-08
210.75,6.96765109897e-06,8.09229440414e-08
211.25,9.88875254989e-06,1.14848886356e-07
211.75,4.89941209555e-05,5.69022250414e-07
212.25,6.18362762034e-06,7.18172228755e-08
212.75,7.16059654951e-06,8.31638303423e-08
213.25,6.68775960803e-06,7.76722583889e-08
213.75,3.19055952132e-06,3.70554532563e-08
214.25,1.1027700454e-05,1.28076732613e-07
214.75,5.23186288774e-06,6.07633392779e-08
215.25,4.73969988525e-06,5.50473126652e-08
215.75,4.70886416733e-06,5.46891837865e-08
216.25,1.9131988287e-05,2.22200680768e-07
216.75,2.80226599425e-06,3.25457763342e-08
217.25,6.31243959069e-06,7.33132570082e-08
217.75,1.08572199941e-05,1.2609675679e-07
218.25,1.16498805583e-05,1.35302789866e-07
218.75,4.2403742671e-06,4.92480987721e-08
219.25,9.35336202383e-06,1.08630811288e-07
219.75,3.94190363586e-06,4.57816332664e-08
220.25,4.39719446003e-06,5.10694229912e-08
220.75,8.19867923856e-06,9.52202186664e-08
221.25,1.97394993156e-06,2.29256370021e-08
221.75,3.09720784426e-06,3.59712582484e-08
222.25,5.44480164535e-08,6.32364296956e-10
222.75,6.26530274749e-06,7.27658053533e-08
223.25,5.92973604798e-06,6.88685026812e-08
223.75,7.50345662236e-06,8.71458389268e-08
224.25,1.16396583617e-06,1.3518406833e-08
224.75,3.28039526939e-06,3.80988139401e-08
225.25,4.7456022352e-06,5.51158631032e-08
225.75,5.53557090461e-06,6.42906322645e-08
226.25,9.87486764789e-06,1.1468762582e-07
226.75,3.63551415503e-06,4.22231975095e-08
227.25,1.09759323299e-05,1.27475492834e-07
227.75,9.80804339051e-06,1.13911522717e-07
228.25,1.13393887877e-06,1.31696709738e-08
228.75,1.50632917881e-05,1.74946463469e-07
229.25,6.56163617969e-06,7.62074492317e-08
229.75,9.1570109129e-06,1.06350371333e-07
230.25,2.28552054614e-06,2.65442469253e-08
230.75,2.59015653282e-06,3.00823174391e-08
231.25,1.66346386075e-05,1.93196230704e-07
231.75,3.28227058053e-06,3.8120593977e-08
232.25,1.54251847416e-06,1.79149521689e-08
232.75,1.29683315754e-05,1.50615401874e-07
233.25,4.95093017817e-06,5.7500560816e-08
233.75,2.89813764393e-06,3.36592385372e-08
234.25,5.07550351322e-06,5.89473670464e-08
234.75,6.65336772799e-06,7.72728279146e-08
235.25,4.53716553748e-06,5.26950600253e-08
235.75,3.94121110439e-06,4.57735901419e-08
236.25,5.92594360933e-07,6.88244569481e-09
236.75,6.06485223398e-07,7.04377545572e-09
237.25,7.3488689959e-06,8.5350443941e-08
237.75,0,0
238.25,6.90536871552e-06,8.01995906819e-08
238.75,8.80661308765e-06,1.02280818595e-07
239.25,6.14533759654e-06,7.13725189991e-08
239.75,3.89854945242e-06,4.52781137718e-08
240.25,5.36107644439e-06,6.2264037471e-08
240.75,2.02962686308e-07,2.35722740322e-09
241.25,1.95871982723e-06,2.27487531624e-08
241.75,7.9729989171e-06,9.25991465483e-08
242.25,1.36005729437e-05,1.57958311577e-07
242.75,2.66988854855e-06,3.10083324412e-08
243.25,1.63243599236e-06,1.89592625383e-08
243.75,2.710564062e-06,3.1480741615e-08
244.25,5.4474901408e-06,6.32676541302e-08
244.75,3.85300442576e-06,4.47491496214e-08
245.25,4.21496331692e-06,4.89529736473e-08
245.75,3.26259993017e-06,3.78921372251e-08
246.25,5.16641438007e-06,6.0003214259e-08
246.75,1.37828597799e-06,1.60075407746e-08
247.25,6.11511338502e-07,7.10214922122e-09
247.75,4.50012013316e-06,5.22648112747e-08
248.25,6.2815271318e-06,7.29542368527e-08
248.75,3.19502912462e-06,3.71073636423e-08
249.25,4.57403995097e-06,5.31233228728e-08
249.75,9.78222303092e-07,1.13611642674e-08
250.25,1.31408479065e-06,1.52619022492e-08
250.75,7.56184533238e-06,8.78239708031e-08
251.25,1.04923777282e-05,1.21859444984e-07
251.75,6.87461346388e-07,7.98423963459e-09
252.25,1.53308838606e-05,1.78054302538e-07
252.75,8.78458842635e-07,1.02025022142e-08
253.25,5.53924310952e-07,6.43332815919e-09
253.75,5.16527798027e-07,5.99900160066e-09
254.25,1.84343708679e-07,2.14098487567e-09
254.75,1.48901030421e-05,1.72935033361e-07
255.25,8.8706202805e-07,1.0302420405e-08
255.75,1.27462586388e-06,1.48036226257e-08
256.25,3.46353985369e-06,4.02258720743e-08
256.75,0,0
257.25,2.91652679443e-06,3.38728118313e-08
257.75,4.77926805615e-06,5.55068610603e-08
258.25,2.81409505988e-08,3.2683160196e-10
258.75,2.70249582827e-06,3.13870364025e-08
259.25,2.22977576777e-07,2.58968219157e-09
259.75,2.80034150928e-06,3.25234251879e-08
260.25,4.91524972022e-06,5.70861646786e-08
260.75,1.22010232881e-06,1.41703812485e-08
261.25,1.94400269538e-06,2.25778270324e-08
261.75,2.2316750139e-06,2.59188799358e-08
262.25,3.83698306978e-06,4.45630761117e-08
262.75,1.4313634485e-06,1.66239874243e-08
263.25,6.17060698569e-06,7.16660000209e-08
263.75,1.68198999017e-06,1.95347872504e-08
264.25,3.14308027737e-07,3.65040249275e-09
264.75,1.18196504191e-06,1.37274512725e-08
265.25,1.334001543e-07,1.54932172524e-09
265.75,3.54917868972e-06,4.12204894335e-08
266.25,6.07167519629e-06,7.05169970723e-08
266.75,7.37744122744e-06,8.56822844796e-08
267.25,1.0903114453e-06,1.26629779279e-08
267.75,1.44551461563e-06,1.67883403876e-08
268.25,3.44276241958e-06,3.99845610336e-08
268.75,0,0
269.25,9.67598706484e-07,1.12377808342e-08
269.75,6.33583292365e-06,7.358494934e-08
270.25,6.28973320127e-06,7.30495429022e-08
270.75,7.20092980191e-07,8.36322644646e-09
271.25,1.97563990951e-06,2.29452645622e-08
271.75,4.13322821259e-07,4.80036945891e-09
272.25,6.86738407239e-07,7.97584335248e-09
272.75,3.83022539318e-06,4.44845918309e-08
273.25,0,0
273.75,2.29564458132e-06,2.66618284059e-08
274.25,0,0
274.75,6.74532493576e-07,7.83408274273e-09
275.25,4.54760380089e-06,5.28162909817e-08
275.75,3.12958471477e-06,3.63472862158e-08
276.25,3.23074473999e-07,3.75221681013e-09
276.75,5.65623305738e-07,6.56920136623e-09
277.25,8.63855611533e-07,1.00328989381e-08
277.75,0,0
278.25,3.76406149007e-07,4.37161581433e-09
278.75,6.29189610481e-07,7.30746630639e-09
279.25,6.55375793576e-06,7.61159505784e-08
279.75,8.80322381854e-06,1.0224145531e-07
280.25,1.33352065459e-06,1.54876321699e-08
280.75,1.23307034373e-06,1.43209929728e-08
281.25,5.12321293354e-06,5.95014686649e-08
281.75,1.14117469639e-06,1.32537084285e-08
282.25,0,0
282.75,1.25692728907e-06,1.45980697415e-08
283.25,6.84654712677e-06,7.95164313119e-08
283.75,4.76083047688e-06,5.529272531e-08
284.25,6.2849232927e-07,7.29936801794e-09
284.75,6.59693544731e-07,7.66174181893e-09
285.25,0,0
285.75,0,0
286.25,4.03550378978e-06,4.68687141077e-08
286.75,4.41381596029e-06,5.12624666319e-08
287.25,8.47013201565e-07,9.83728963161e-09
287.75,7.19457864761e-08,8.35585015714e-10
288.25,1.06256175786e-06,1.23406904925e-08
288.75,2.34787003137e-07,2.72683796112e-09
289.25,1.61389131099e-06,1.87438828944e-08
289.75,4.23236824572e-06,4.91551160996e-08
290.25,4.99389469624e-06,5.7999554701e-08
290.75,1.80797707289e-06,2.09980128769e-08
291.25,2.21333396621e-07,2.57058653122e-09
291.75,4.86906198785e-07,5.65497360847e-09
292.25,0,0
292.75,0,0
293.25,1.68558247387e-06,1.95765106882e-08
293.75,6.83410512283e-07,7.93719287279e-09
294.25,1.20367345517e-08,1.39795747911e-10
294.75,1.80494025699e-08,2.09627430162e-10
295.25,0,0
295.75,1.13825360313e-06,1.32197825814e-08
296.25,9.87429395318e-06,1.14680962877e-07
296.75,1.49372564629e-06,1.73482677549e-08
297.25,2.15524416417e-06,2.50312049807e-08
297.75,1.78105663508e-06,2.06853564233e-08
298.25,0,0
298.75,4.36827205122e-06,5.07335154613e-08
299.25,1.60058680922e-06,1.85893631808e-08
299.75,2.55928281695e-07,2.97237472486e-09
300.25,3.92080582678e-06,4.55366013613e-08
300.75,3.54295526631e-07,4.11482100186e-09
301.25,0,0
301.75,0,0
302.25,9.11455377936e-06,1.05857270258e-07
302.75,0,0
303.25,2.04118364491e-07,2.37064955648e-09
303.75,2.9533309862e-06,3.43002591171e-08
304.25,8.71922001243e-06,1.0126582734e-07
304.75,4.53212717548e-07,5.26365440233e-09
305.25,5.81238903105e-06,6.75056235776e-08
305.75,7.98591505736e-07,9.27491557954e-09
306.25,1.32901780307e-06,1.54353356361e-08
306.75,0,0
307.25,1.94081920199e-07,2.25408536459e-09
307.75,2.04582326114e-07,2.37603804967e-09
308.25,0,0
308.75,1.08571005985e-06,1.26095370119e-08
309.25,3.25728319585e-06,3.78303881812e-08
309.75,6.5387255745e-08,7.59413633449e-10
310.25,0,0
310.75,3.32728587091e-06,3.86434057212e-08
311.25,3.76309710555e-07,4.37049576922e-09
311.75,4.51874639839e-07,5.24811384411e-09
312.25,0,0
312.75,0,0
313.25,3.48057411611e-06,4.04237095729e-08
313.75,1.09513718635e-06,1.27190245306e-08
314.25,1.57247241586e-06,1.82628400171e-08
314.75,0,0
315.25,0,0
315.75,0,0
316.25,4.90434095263e-07,5.69594692433e-09
316.75,1.58220343292e-07,1.83758569488e-09
317.25,0,0
317.75,0,0
318.25,6.51707639918e-07,7.56899278212e-09
318.75,0,0
319.25,0,0
319.75,8.05244445801e-06,9.35218344053e-08
320.25,0,0
320.75,0,0
321.25,0,0
321.75,4.64355647564e-06,5.39306942173e-08
322.25,0,0
322.75,8.40319041163e-07,9.75954303381e-09
323.25,0,0
323.75,0,0
324.25,3.23095135391e-06,3.75245677344e-08
324.75,7.71480519325e-07,8.96004607687e-09
325.25,8.98352079093e-07,1.04335441016e-08
325.75,0,0
