depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
7.25,8.49213658026,8.03395394789,0.0491992277135,0.035847595135,0.00962846829866,0.00925500821666,0.0614125683957,0.0750331131444,0.217806651466,0.150649051924
7.75,8.4941291646,8.03212766028,0.0646201860623,0.0341441858775,0.00804925456285,0.0100665613711,0.0669552358201,0.0775172845976,0.200648796028,0.150684400029
8.25,8.4803677382,8.03255726877,0.0623498523094,0.0350247889886,0.00725402598548,0.0112420170103,0.0698254261815,0.0805947371423,0.181519621814,0.150440274676
8.75,8.51868391197,8.03443629863,0.0607745718056,0.0381047488744,0.00885493494788,0.0117310757152,0.0733849302304,0.0849814527787,0.206415898994,0.151119997052
9.25,8.5279574451,8.03375228994,0.0631588545434,0.0477684550399,0.0121236622203,0.0113702064673,0.0800718618412,0.0911020193953,0.188610095653,0.151284507945
9.75,8.51008430611,8.03329468183,0.0636297086941,0.0482397192301,0.0101902660281,0.010660542999,0.0739132950036,0.0922145840864,0.177941508234,0.150967441513
10.25,8.58063121419,8.03383461934,0.0683390829357,0.0504096887257,0.0133212794858,0.0113558297575,0.0750633926308,0.0953967330415,0.232910588276,0.152218931609
10.75,8.58484547693,8.03627177261,0.0739355263305,0.0502438748208,0.0118674665769,0.0133897929307,0.0788028582021,0.0992918763556,0.221042309097,0.15229369191
11.25,8.58389496987,8.03710978302,0.0727333821537,0.0536439519012,0.00947760074022,0.0135789533127,0.0811265877915,0.104897880011,0.211326830949,0.152276830077
11.75,8.57757846377,8.03715103426,0.0769904938813,0.0556333919966,0.0119362114906,0.0141827203502,0.0818790167797,0.103277753157,0.196527841848,0.152164776338
12.25,8.6141169841,8.03961632781,0.0827044659184,0.0548472787603,0.0142720264589,0.0137768026161,0.0851759128159,0.105552712916,0.218171456797,0.152812963445
12.75,8.6180590354,8.04074142837,0.0713290765424,0.0678389979267,0.014113707779,0.0132447441359,0.0977091723567,0.11050608163,0.20257582666,0.152882894762
13.25,8.65977737952,8.04306503303,0.0784241580023,0.0671185688641,0.0131525827753,0.0125772871383,0.0950541299535,0.113117438205,0.237268181544,0.153622971058
13.75,8.6483683692,8.04255152303,0.0844271094134,0.0633460128227,0.0113478582724,0.0140409198533,0.106562517611,0.119826146132,0.206266282072,0.153420577165
14.25,8.65500730945,8.04040542058,0.0932125474841,0.0656130867519,0.0150842191719,0.0150919079681,0.10104538444,0.122042232869,0.202512510189,0.15353835083
14.75,8.68360637017,8.04472816089,0.0973210745921,0.0732653129639,0.0175581760851,0.0146560964986,0.100656743696,0.12086068544,0.214560119994,0.154045693281
15.25,8.66641260787,8.04765038155,0.0955524784552,0.0665589257218,0.0202503617301,0.0152240640062,0.102088360448,0.122824104314,0.196263931643,0.153740678876
15.75,8.67359832969,8.04436065841,0.0996887065866,0.073419064639,0.0168108818297,0.0171265415698,0.0982250066825,0.127986673552,0.195980796425,0.153868152353
16.25,8.66893142052,8.04622081789,0.098217518829,0.0779871784356,0.013838535147,0.0174020839394,0.0987259509145,0.128892758866,0.187646576498,0.153785362182
16.75,8.70715827597,8.05029485245,0.109677142319,0.0795695999996,0.0165702572764,0.0176869160313,0.107517993397,0.130970824744,0.194870689747,0.154463500066
17.25,8.69799588054,8.05176595465,0.110084194467,0.083263336042,0.0154469028091,0.0174833672154,0.111937137224,0.130224533447,0.177790454684,0.154300960736
17.75,8.70201949835,8.05907418112,0.106040395329,0.0797561939342,0.0145424326806,0.0195659570565,0.10403662883,0.132770390023,0.186233319381,0.154372339029
18.25,8.74603612027,8.06113752904,0.108890739581,0.0903279323187,0.0148506285037,0.0178841888851,0.112218363793,0.137435810009,0.203290928144,0.155153186381
18.75,8.77015725654,8.06864636842,0.114754536412,0.0871562423226,0.0178693487661,0.0175215673113,0.111790914864,0.1409841487,0.211434129744,0.155581091217
19.25,8.76711967064,8.07247413883,0.124006691544,0.0893510600084,0.016367571352,0.0176520676946,0.114086061265,0.139540434373,0.193641645569,0.155527204962
19.75,8.74716719813,8.07307960335,0.118287473613,0.0828884952208,0.0178344866631,0.0196788185616,0.119095056598,0.141403261655,0.174900002468,0.155173251509
20.25,8.80579044508,8.07613120169,0.123929081495,0.0869879931136,0.0179333914498,0.0185534351216,0.121232149414,0.144178710978,0.216844481809,0.156213217893
20.75,8.80475796945,8.08153207764,0.120568264314,0.092515649125,0.0208473870259,0.0184595267881,0.13059208729,0.146930932315,0.193312044957,0.156194901952
21.25,8.79427571706,8.08492251245,0.123411792643,0.095329588747,0.0195707715429,0.019708448327,0.124821504373,0.147108207709,0.17940289126,0.156008948585
21.75,8.81339001233,8.09079198027,0.126785733638,0.0934951021476,0.0192302561266,0.0190278473379,0.13029401316,0.150386544522,0.183378535123,0.156348032917
22.25,8.83323423037,8.09348295258,0.132907278151,0.103549567959,0.0191339588715,0.0200114663218,0.12847067689,0.153837796287,0.181840533312,0.156700065955
22.75,8.89805383816,8.09839048964,0.133630774387,0.107591769535,0.0211704751277,0.0198005416677,0.131580420902,0.156189812979,0.229699553921,0.157849954722
23.25,8.91189018592,8.10206525161,0.144362232974,0.104353116145,0.0239779593499,0.023686951353,0.140898131348,0.159851285185,0.21269525795,0.158095409167
23.75,8.91313505404,8.10667071117,0.139930199459,0.107105845645,0.0217345487291,0.0226121530306,0.143438272379,0.163111135456,0.208532188169,0.158117492914
24.25,8.9378427681,8.10996478608,0.142593160431,0.109213249591,0.0238756054429,0.0230759242066,0.143427886746,0.167109045154,0.218583110449,0.15855580354
24.75,8.95475513881,8.1133213906,0.156167513853,0.121276164703,0.0235939040712,0.0250985805381,0.153980512357,0.171499376756,0.189817695932,0.158855826107
25.25,8.94716415345,8.11759134978,0.157064338244,0.118888716615,0.0235512413946,0.0240653923887,0.149569169403,0.170143495561,0.186290450064,0.158721163324
25.75,8.9589574919,8.12718571752,0.149919091474,0.11411185737,0.0224064604845,0.0280879852616,0.154551756672,0.171933007045,0.190761616073,0.158930375133
26.25,8.9867692789,8.13289217736,0.154925329885,0.117399585135,0.022882699933,0.0243117469442,0.159427575043,0.174090985065,0.200839179538,0.159423751482
26.75,9.02536402841,8.14030045611,0.154555419172,0.121881223081,0.0248132051448,0.0263372534214,0.164719477038,0.175584482464,0.217172511977,0.160108415744
27.25,9.02233589851,8.14418430458,0.164969624323,0.128081453049,0.0248245877789,0.0282425916144,0.161049329814,0.178464042191,0.19251996516,0.160054697237
27.75,9.04543941724,8.15369941292,0.164895079122,0.125309304127,0.0308005877822,0.0284304325679,0.15797461354,0.180853842771,0.203476144411,0.160464549711
28.25,9.09160121178,8.16156209445,0.167407765014,0.127623902792,0.0279825384006,0.0272426814175,0.161367797196,0.185659606836,0.232754825679,0.161283452059
28.75,9.08707608271,8.16277348043,0.172257166272,0.132810659544,0.0261272463126,0.0293575124635,0.167995390176,0.189009407059,0.206745220458,0.161203177043
29.25,9.09332249172,8.1680635576,0.172909341979,0.134307283895,0.0281561952455,0.0283597943016,0.170022201401,0.191563468036,0.199940649257,0.161313987271
29.75,9.07940716895,8.17906711754,0.182921950144,0.13764112572,0.0279639686826,0.0260701888469,0.17147195914,0.191511785575,0.162759073308,0.161067131823
30.25,9.08833752819,8.18645609786,0.175474767019,0.132512777595,0.0269384824067,0.0270137708941,0.167722392399,0.191989428952,0.180229811064,0.16122555487
30.75,9.15078149758,8.19652404338,0.18774377803,0.137480638165,0.0288386579862,0.0265278295043,0.168339442701,0.195531360162,0.209795747659,0.162333300217
31.25,9.15513334139,8.20864622801,0.200150980302,0.143943710814,0.0282801703694,0.0284027343176,0.175318741153,0.196056061707,0.174334714714,0.162410501183
31.75,9.17409188909,8.21145765507,0.188380711738,0.145857193533,0.0304461140843,0.0297221723209,0.175486813094,0.197241724803,0.195499504451,0.16274682258
32.25,9.21323035634,8.22791051821,0.205298959645,0.14811628274,0.0330617339533,0.0310066486079,0.176934445267,0.19954802382,0.191353744095,0.163441132301
32.75,9.17040763625,8.22956665118,0.19706436695,0.146269529136,0.0303356176402,0.0301648202142,0.180840729195,0.198795508377,0.15737041356,0.162681464564
33.25,9.22497103406,8.24506608628,0.205723668161,0.148114322433,0.0289493313128,0.0303866924562,0.18473349308,0.200337798904,0.181659641432,0.163649409918
33.75,9.2872023995,8.25539017896,0.206527447523,0.153364442511,0.030272405483,0.0312112638001,0.194505170357,0.202445462719,0.213486028144,0.164753383708
34.25,9.28272449666,8.26942629954,0.204253580333,0.155439322213,0.0311794205974,0.0316338066731,0.192893187255,0.204032776963,0.193866103085,0.164673946476
34.75,9.32413905234,8.27818900702,0.211310947907,0.155991012341,0.0332379894478,0.0323848437777,0.198907025995,0.204511791497,0.209606434359,0.165408633618
35.25,9.32598025409,8.28792677149,0.219672003404,0.158918249393,0.0341899904086,0.0336624624223,0.199914183886,0.209474584448,0.182222008641,0.165441296222
35.75,9.35421974936,8.29621857501,0.221146934926,0.172541812569,0.0332992965895,0.0348048165804,0.20286144585,0.213781016932,0.179565850905,0.165942260043
36.25,9.36544845136,8.31102184516,0.220639820821,0.164212353675,0.0367016167422,0.0358905633629,0.19806315825,0.215841320658,0.183077772699,0.166141455298
36.75,9.39020586591,8.32316244921,0.230691071127,0.167035455712,0.0344074311806,0.0351274863525,0.204048282712,0.218601098315,0.177132591298,0.166580647602
37.25,9.41011618245,8.3339446377,0.230426162125,0.17014781907,0.0335815957778,0.0333705709482,0.20487583411,0.218071008849,0.185698553866,0.166933853216
37.75,9.4108261872,8.34796735689,0.235186376566,0.172112439762,0.0341058185278,0.0345049479208,0.211005736494,0.217810822685,0.158132688359,0.166946448579
38.25,9.46075731179,8.36158078193,0.233509210122,0.175476951446,0.0348125628759,0.0346693164135,0.207225632895,0.220316257669,0.193166598446,0.167832218197
38.75,9.49006549379,8.37706470469,0.231096707406,0.182289493946,0.0360873563888,0.0354532857839,0.214543970525,0.223849897728,0.189680077313,0.168352140338
39.25,9.52632958328,8.38890889592,0.245269393185,0.178852974633,0.0390031740424,0.0354998064545,0.220277739017,0.228576403463,0.189941196566,0.16899545909
39.75,9.55877487308,8.40318565694,0.242781600303,0.180652935954,0.0411471419779,0.0355687200054,0.223274617916,0.228315564998,0.20384863498,0.169571032987
40.25,9.60320861242,8.42225445129,0.244386534208,0.189232002566,0.0438895421637,0.0374014938435,0.226946491328,0.227051420393,0.212046676627,0.170359279931
40.75,9.61270913887,8.43532784988,0.253585271651,0.192841002754,0.0405157520254,0.0373063089823,0.231140676093,0.230118767592,0.191873509887,0.170527817646
41.25,9.63207497965,8.447379838,0.25060583304,0.193131925079,0.0396755025727,0.0384042376419,0.235835158689,0.233611308564,0.193431176072,0.170871364353
41.75,9.66703854607,8.46470262602,0.253299218833,0.201108165273,0.0432190537038,0.0393443764006,0.240348298965,0.234515152436,0.190501654432,0.171491612047
42.25,9.67210251234,8.47950463922,0.265461031438,0.20336384786,0.0406076837375,0.0400294877041,0.245321800101,0.23716405105,0.160649971229,0.171581445944
42.75,9.66646487262,8.49572002805,0.252861179059,0.198458905588,0.0416819780646,0.0404841677376,0.240001133545,0.238259443884,0.15899803669,0.171481435178
43.25,9.74639531112,8.51398438382,0.261691595318,0.201501811561,0.044858493441,0.0415221724325,0.241373179012,0.241451981878,0.200011693658,0.1728993875
43.75,9.7818019869,8.52802088873,0.283138608954,0.206260172742,0.0430259167059,0.0423461765822,0.246012807172,0.244163915077,0.188833500933,0.173527495878
44.25,9.80258159434,8.54933800831,0.285129918573,0.208851026286,0.0445559098308,0.0437902766751,0.249759131728,0.2444927459,0.176664577033,0.173896122564
44.75,9.83114397503,8.56912705784,0.286096073549,0.212344029382,0.0444857361862,0.0419296185125,0.250746219238,0.245664814758,0.18075042557,0.174402814317
45.25,9.8293443962,8.5839536951,0.285739773628,0.217630256982,0.0442902611616,0.0393640015427,0.251000810608,0.247652250208,0.159713346967,0.174370890096
45.75,9.85522260113,8.60284970723,0.283131507697,0.219421307279,0.0468708802696,0.0398950436296,0.252051067761,0.245951359776,0.165051727491,0.17482996503
46.25,9.91508179349,8.62544562579,0.290232423258,0.224264879407,0.049086834718,0.0412456442369,0.256537504085,0.246779546062,0.181489335935,0.175891856874
46.75,9.9519958005,8.6464237612,0.288575875096,0.226646548868,0.0512927612651,0.0417443403388,0.265024291964,0.247426025704,0.184862196066,0.176546705052
47.25,9.99164360386,8.66711628129,0.297373472513,0.237193452411,0.0499266279547,0.0405747943157,0.265250318175,0.248832092271,0.185376564932,0.177250050309
47.75,10.018988697,8.68898506809,0.300624925107,0.234418479224,0.0497758755918,0.0429078640988,0.263908865734,0.24955407624,0.18881354289,0.177735147588
48.25,10.0477270351,8.71420974691,0.310946075706,0.238773385769,0.0525481378817,0.0448358816099,0.268909597643,0.254907058015,0.162597151567,0.178244960796
48.75,10.0893381814,8.73884426123,0.316883318784,0.238475400153,0.0497152358088,0.0433617606162,0.273042721283,0.254509070591,0.174506412925,0.178983135421
49.25,10.1527328596,8.76393503104,0.314566835084,0.238113458412,0.050086668438,0.0455491535415,0.27535439713,0.259166922223,0.205960393695,0.18010774618
49.75,10.161541726,8.79017219109,0.322802673637,0.23895511754,0.052186903336,0.0460263269886,0.276622374139,0.261778775053,0.172997364181,0.180264013965
50.25,10.2332606451,8.81566427979,0.326729906525,0.245791302379,0.0554377486687,0.0450278277912,0.282334227558,0.263517639504,0.198757712875,0.181536295336
50.75,10.2613367982,8.83859531774,0.330541616881,0.257136655309,0.053405651298,0.0437795084661,0.286785958825,0.266417165554,0.184674924117,0.182034361495
51.25,10.304551263,8.86548728426,0.341471443888,0.253891977197,0.0561027455351,0.0460110656012,0.29491432862,0.267035652028,0.179636765865,0.182800978717
51.75,10.349375883,8.89375103539,0.342917656679,0.262642063636,0.0576374092607,0.0469117801528,0.296995836801,0.267238033525,0.181282067512,0.183596159816
52.25,10.3776118682,8.92056231756,0.345430880589,0.264589944265,0.0570027148735,0.046509923328,0.296867699903,0.268957981846,0.177690405857,0.18409706137
52.75,10.4088492455,8.94982849007,0.350906490043,0.266313883646,0.0554166984037,0.0476696288766,0.298832929963,0.270035877406,0.169845247079,0.184651207105
53.25,10.484176476,8.97777429994,0.36114418967,0.269113476705,0.0556863840958,0.0479418790656,0.300473323645,0.272311037862,0.199731884985,0.185987499303
53.75,10.5221597584,9.00711930313,0.377055295399,0.27438787757,0.058008811971,0.0491348011587,0.305714755518,0.272596821675,0.17814209199,0.186661316244
54.25,10.5788425384,9.03846524414,0.38011039497,0.274945019529,0.0599327958423,0.0502595179631,0.30955278556,0.27492209656,0.19065468386,0.187666859076
54.75,10.6267221557,9.07166224824,0.388741680174,0.277159922108,0.0573341043596,0.052093115744,0.31792662885,0.27726032181,0.184544134445,0.188516235306
55.25,10.654101318,9.10567722288,0.387948742034,0.283680604819,0.0581299669168,0.0527086325379,0.312653667153,0.281217773998,0.17208470768,0.189001936967
55.75,10.7036146737,9.14277500266,0.39411604241,0.285003746358,0.0592981548508,0.0523951289375,0.316276991451,0.280259364728,0.173490242292,0.189880295436
56.25,10.7492994353,9.18122065783,0.399714168578,0.287961266052,0.0609002433167,0.0525492949757,0.317695515141,0.280817258669,0.16844103076,0.190690735302
56.75,10.8385281622,9.21885830943,0.405743072172,0.299466913273,0.0599734078922,0.0552830937431,0.325293388546,0.285606919621,0.188303057562,0.192273637671
57.25,10.898306743,9.2562410038,0.418042546489,0.300932059312,0.0642407590354,0.054180741249,0.329163166616,0.283901844487,0.191604621959,0.193334099479
57.75,10.9589411831,9.29202987326,0.418704586484,0.305994562603,0.0665288295348,0.0573510323589,0.335662089854,0.286562739943,0.196107469029,0.194409744086
58.25,11.0043995016,9.32768721639,0.431300009834,0.306013110649,0.0681384598777,0.0569965821138,0.340224042783,0.288698546934,0.185341533023,0.19521616689
58.75,11.1012469037,9.3711941852,0.451504283375,0.313586024863,0.0674031119907,0.0556006407651,0.344061528323,0.293903935599,0.203993193612,0.196934223256
59.25,11.1134582865,9.41413151104,0.444820942961,0.316916612028,0.0678241785509,0.0568295004891,0.348744619678,0.294520698398,0.169670223367,0.1971508511
59.75,11.2082181976,9.46077625095,0.453430436318,0.322597968013,0.067064087817,0.0573470333154,0.348586464398,0.295336985079,0.203078971725,0.198831875732
60.25,11.2476880655,9.50739951755,0.455644471242,0.324541349877,0.0680392797407,0.0579439412124,0.352583075955,0.297129243181,0.184407186721,0.199532064444
60.75,11.3395612187,9.55359321361,0.468337517412,0.325093934561,0.0674666734711,0.0586110678331,0.358146067202,0.299550911695,0.208761832897,0.201161878483
61.25,11.4223847928,9.60086676741,0.490327202915,0.337954160202,0.0712078846966,0.059467617859,0.363307725232,0.303054204888,0.196199229569,0.202631154536
61.75,11.4645362337,9.65120819286,0.492381821315,0.346205441885,0.0715271862675,0.0613502216106,0.364601976891,0.304421800484,0.172839592395,0.203378913896
62.25,11.5656664604,9.70581265514,0.493389989335,0.350145203708,0.075853032979,0.0604169280439,0.371434064868,0.303736023962,0.204878562405,0.205172946839
62.75,11.6177213796,9.76037911841,0.502646439389,0.353277781778,0.0773898428126,0.0615246918992,0.374217201107,0.30486449864,0.183421805539,0.20609639221
63.25,11.7192119375,9.81833491268,0.51684974898,0.361379210246,0.0750287901063,0.0636756890543,0.380580813193,0.304962032251,0.198400740968,0.207896817366
63.75,11.7756131186,9.87622624686,0.523820034845,0.366644649077,0.0736310427259,0.0633737296559,0.385219248838,0.30643994527,0.180258221329,0.208897364682
64.25,11.8543644212,9.93800183441,0.536580183631,0.368696764709,0.0746511323319,0.0632669494489,0.385050257528,0.312193199201,0.175924099943,0.210294399334
64.75,11.9421545328,10.0057364599,0.547823280925,0.368833452766,0.0743170899675,0.065672175269,0.387724075006,0.309770630459,0.182277368517,0.211851780914
65.25,12.040845947,10.0707017024,0.561595779763,0.375033808803,0.0780566503394,0.0683120982035,0.394215064016,0.314384753255,0.178546090191,0.213602549738
65.75,12.12961135,10.1383432774,0.563624031993,0.384292752351,0.0776168387953,0.0678695990446,0.39657215434,0.313405898904,0.18788679711,0.21517723282
66.25,12.2229982053,10.2121003209,0.582271364952,0.388388812922,0.0804760623575,0.0684174853727,0.401357579337,0.313609387316,0.176377192177,0.216833899678
66.75,12.3499852248,10.2865591456,0.599209219345,0.395392084786,0.084849933746,0.0706863708301,0.405200254962,0.316313209004,0.191775006482,0.219086627706
67.25,12.4462551481,10.365852135,0.609215774802,0.404505247401,0.0815831222607,0.0709993323412,0.41088555222,0.315315285208,0.187898698784,0.220794439695
67.75,12.5503966173,10.4470156761,0.620498127325,0.406397642643,0.080044639752,0.0712853807072,0.420825162948,0.316784259841,0.187545728023,0.222641891566
68.25,12.6776497931,10.5320646631,0.64633807572,0.410575405381,0.0825693319256,0.0711854707402,0.426242285092,0.317459069622,0.19121549157,0.224899341161
68.75,12.7987478022,10.6184609136,0.667584165392,0.421317550109,0.0840783787007,0.0727917951158,0.430712930973,0.319233206994,0.184568861308,0.227047599152
69.25,12.9144399748,10.7153960739,0.672910935665,0.42715060547,0.088158444002,0.0745629960239,0.435427755237,0.320500350141,0.180332814327,0.229099958525
69.75,13.038563075,10.8148871888,0.691086857662,0.438083011963,0.0894098538632,0.0736826136217,0.438708075153,0.322454338347,0.170251135567,0.231301881114
70.25,13.1958503118,10.9191086111,0.713168394705,0.443765643617,0.0872836940824,0.0772680797511,0.443424853318,0.326710544691,0.185120490497,0.23409212982
70.75,13.3338190116,11.0233536621,0.737905049976,0.448439610043,0.0896123768811,0.0774203040876,0.452730231668,0.323574241289,0.180783535499,0.23653967098
71.25,13.5041325085,11.1361001828,0.742317450974,0.455982219087,0.0912279570262,0.0797815858153,0.464652139077,0.325779608327,0.208291365414,0.239561003315
71.75,13.6181602669,11.2545369315,0.761471750001,0.461918075944,0.0928576654885,0.0797356477559,0.46831292786,0.328087722064,0.171239546308,0.241583836266
72.25,13.7937696012,11.3838238565,0.784831000977,0.470011117342,0.0945659655396,0.0805741698501,0.476248121661,0.327680808775,0.176034560461,0.24469911585
72.75,13.9808745016,11.514798953,0.808320966937,0.475344256431,0.0962885241554,0.0804112678513,0.484459764576,0.328205506763,0.19304526194,0.248018324814
73.25,14.143511265,11.653864026,0.829176146482,0.485177779802,0.0984711469671,0.0827340958183,0.48981078103,0.32887144311,0.17540584575,0.250903473207
73.75,14.3513961797,11.8011877767,0.826417569883,0.494317884438,0.102433034886,0.0860156522726,0.49278272591,0.33397909551,0.214262440045,0.254591316074
74.25,14.5135839151,11.9600419379,0.845721780082,0.504387146611,0.102258775838,0.0865472235745,0.499453218687,0.331806172515,0.183367659936,0.257468498788
74.75,14.7166581553,12.1325591379,0.868809371873,0.51436757,0.105172979696,0.0871813802264,0.50379696674,0.331132649992,0.173638098873,0.261071001112
75.25,14.9662833821,12.3118171936,0.900572132027,0.526066250382,0.107101856624,0.0888543335202,0.517601100568,0.332107822387,0.18216269294,0.265499309982
75.75,15.1843426452,12.507323882,0.923799310485,0.535539857464,0.10980892739,0.0900595498108,0.520509312261,0.330659727785,0.166642078053,0.269367644052
76.25,15.4669190504,12.7105795649,0.960522228913,0.547786066293,0.111868866041,0.0927864521025,0.531821967116,0.334633524966,0.176920380106,0.274380501197
76.75,15.7480989776,12.9324312962,0.994119547137,0.55822839645,0.115170955986,0.0936801787213,0.54420574956,0.336104289401,0.174158564084,0.279368585061
77.25,16.0375571908,13.1728907304,1.01473907345,0.569154072704,0.118896738944,0.0954121118204,0.54484514628,0.335775334635,0.185843982513,0.284503524304
77.75,16.367455221,13.4317351759,1.04980182362,0.58700046749,0.121654505735,0.0978721762023,0.557616707205,0.3349951517,0.186779213205,0.290355858993
78.25,16.6948952957,13.7109944186,1.06838721124,0.600828751835,0.125334255196,0.100484945953,0.566681546825,0.335816362476,0.186367803508,0.296164589969
78.75,17.0526072632,14.01566508,1.08436544531,0.613122811347,0.129714094294,0.104342935242,0.57738381302,0.340912658445,0.187100425524,0.302510339153
79.25,17.4272190765,14.3533808643,1.07606638762,0.630327004294,0.133427303968,0.104359007297,0.591680692718,0.339618962759,0.198358853554,0.309155888712
79.75,17.8608225692,14.7190920221,1.09118017484,0.647711306643,0.137926297692,0.105555090119,0.609530064079,0.336710629537,0.213116984269,0.316847940586
80.25,18.3570960406,15.1309078756,1.08600390906,0.665259297775,0.141256183522,0.108909942079,0.630361710807,0.334954608725,0.259442513078,0.325651747173
80.75,18.8737513772,15.5948528709,1.05193510627,0.684689462747,0.147808261027,0.111555173747,0.653828738592,0.333893024975,0.295188738964,0.334817124565
81.25,19.3768175742,16.1160640462,1.00847683244,0.704630382589,0.145016081923,0.116781148932,0.677892404444,0.333343498833,0.27461317882,0.343741432944
81.75,19.9754210445,16.7096873664,0.9812954629,0.716861204405,0.148974337084,0.120535785429,0.699291532276,0.326662502632,0.272112853366,0.354360556226
82.25,20.6959087522,17.3947056845,0.948238035936,0.733742522426,0.158020879336,0.125192155014,0.71672512602,0.324233764693,0.295050584229,0.367141885054
82.75,21.5018586003,18.1926244643,0.899050426486,0.751757393413,0.15962458407,0.128179540705,0.73853485261,0.32398867202,0.308098666696,0.38143929765
83.25,22.4586149324,19.1533340066,0.859978329068,0.77412562968,0.161043533494,0.127590873792,0.748988901369,0.325469292339,0.308084366071,0.398411991507
83.75,23.6093168863,20.325849328,0.829224129425,0.794923866256,0.160438203952,0.130468104607,0.769183143046,0.326645245151,0.272584865895,0.418825247553
84.25,25.0641055627,21.8060680197,0.747071477583,0.8259176986,0.165126409757,0.13206595083,0.789521136331,0.324110805757,0.274224064111,0.444632950099
84.75,26.9905763117,23.7391092691,0.694929036923,0.861039239451,0.17129245325,0.139644686942,0.816647572397,0.32878853041,0.239125523154,0.47880821202
85.25,29.6347550522,26.4563890708,0.553430610931,0.895972773315,0.175645984261,0.140789300007,0.837090003647,0.331368735972,0.244068573254,0.525715491079
85.75,33.8250391297,30.7467119634,0.412951650036,0.922075608283,0.174203056789,0.135798928437,0.865277935349,0.334506877618,0.233513109707,0.600050414639
86.25,42.5199308943,39.5011314674,0.316770975481,0.941928703083,0.172975527373,0.132046917682,0.873697045623,0.340925711323,0.240454546387,0.754296308891
86.75,56.3703287331,53.4346112942,0.268621696689,0.938725547319,0.165043721298,0.129241907051,0.880403838284,0.338665725866,0.215015002454,1
87.25,33.1528274917,30.4791050931,0.0923711701224,0.919534637914,0.165808061638,0.128137150744,0.861954677369,0.329066277692,0.176850423047,0.588125495039
87.75,5.28267162237,2.78157829089,0.00664335027596,0.884887494555,0.165426207621,0.130065834502,0.851533629479,0.317834301587,0.144702513454,0.0937136919563
88.25,2.47443510701,0.0238512488662,0.00432297692606,0.854886881414,0.165977547054,0.129910059068,0.842971708744,0.312026429157,0.140488255785,0.0438960560037
88.75,2.41427358555,0,0.00446232307943,0.853963040929,0.155411915528,0.12892051478,0.830906970779,0.301758682414,0.138850138041,0.0428288008924
89.25,2.37073620407,0,0.00448678752052,0.836748485134,0.156307762333,0.128175018214,0.817241722571,0.296419177899,0.131357250398,0.042056455184
89.75,2.30884758867,0,0.00303908248345,0.798210725365,0.151036155381,0.130682571227,0.803589863442,0.292545036632,0.129744154145,0.0409585617215
