depth_mm,energy_deposition_MeV_per_primary,relative_dose
176.75,1.05879234375,0.0250777816839
177.25,1.05638765625,0.0250208260131
177.75,1.05704234375,0.0250363324628
178.25,1.04972984375,0.0248631339318
178.75,1.04705648438,0.0247998146953
179.25,1.03724679688,0.0245674696062
179.75,1.03331203125,0.0244742736231
180.25,1.033581875,0.024480664945
180.75,1.02600359375,0.0243011713135
181.25,1.02232320313,0.0242140002708
181.75,1.01808078125,0.0241135173667
182.25,1.01372007812,0.0240102329393
182.75,1.01149171875,0.0239574536476
183.25,1.00220203125,0.0237374248985
183.75,0.998286796875,0.0236446915183
184.25,1.00022,0.0236904799547
184.75,0.999308515625,0.023668891202
185.25,0.995376796875,0.023575767385
185.75,0.985583828125,0.0233438182839
186.25,0.98847375,0.0234122668615
186.75,0.98568453125,0.0233462034645
187.25,0.97974921875,0.0232056239902
187.75,0.97204890625,0.0230232400157
188.25,0.970549609375,0.0229877287657
188.75,0.962266640625,0.0227915444211
189.25,0.964341875,0.0228406969059
189.75,0.95813546875,0.0226936965031
190.25,0.953635625,0.0225871164926
190.75,0.9447965625,0.0223777609178
191.25,0.94424140625,0.0223646118926
191.75,0.94002640625,0.0222647784829
192.25,0.93705375,0.0221943703194
192.75,0.93743078125,0.0222033004061
193.25,0.933771640625,0.0221166326753
193.75,0.928140078125,0.0219832476015
194.25,0.927863046875,0.0219766860418
194.75,0.920735703125,0.0218078729864
195.25,0.9186484375,0.0217584355382
195.75,0.901964609375,0.0213632745779
196.25,0.910263359375,0.0215598327056
196.75,0.905265390625,0.0214414544703
197.25,0.900837421875,0.0213365768385
197.75,0.896892421875,0.0212431384515
198.25,0.89440375,0.0211841935882
198.75,0.888231875,0.0210380110674
199.25,0.882469140625,0.0209015191524
199.75,0.879863125,0.0208397949708
200.25,0.871428671875,0.0206400226781
200.75,0.871463359375,0.0206408442608
201.25,0.8629859375,0.0204400542416
201.75,0.86324765625,0.0204462531207
202.25,0.8564078125,0.0202842495802
202.75,0.8616315625,0.0204079755052
203.25,0.86105203125,0.0203942491515
203.75,0.859099453125,0.020348001813
204.25,0.85313109375,0.0202066396145
204.75,0.852735234375,0.0201972635787
205.25,0.85513390625,0.0202540767677
205.75,0.84703453125,0.0200622408906
206.25,0.84001203125,0.0198959110876
206.75,0.837903984375,0.0198459814299
207.25,0.840310703125,0.0199029852114
207.75,0.8391946875,0.0198765520809
208.25,0.835446328125,0.01978777118
208.75,0.82938625,0.0196442365983
209.25,0.826024921875,0.0195646226368
209.75,0.821951484375,0.0194681421731
210.25,0.818112265625,0.0193772092435
210.75,0.8202746875,0.0194284267877
211.25,0.81585875,0.0193238341193
211.75,0.81396359375,0.0192789468333
212.25,0.807008671875,0.0191142176365
212.75,0.813726953125,0.0192733419364
213.25,0.80373546875,0.0190366909393
213.75,0.802987109375,0.0190189658461
214.25,0.803924765625,0.0190411744868
214.75,0.79733453125,0.0188850830115
215.25,0.7966828125,0.0188696468775
215.75,0.790838671875,0.0187312268336
216.25,0.78813828125,0.0186672673547
216.75,0.78442140625,0.0185792321698
217.25,0.781074921875,0.0184999697865
217.75,0.776738359375,0.0183972571363
218.25,0.773924609375,0.0183306127101
218.75,0.775145390625,0.0183595272426
219.25,0.77475875,0.0183503695553
219.75,0.769198125,0.0182186646553
220.25,0.76125015625,0.0180304148759
220.75,0.7615878125,0.0180384123551
221.25,0.75079859375,0.0177828668046
221.75,0.74729453125,0.017699872141
222.25,0.739699375,0.0175199788206
222.75,0.73954890625,0.0175164149278
223.25,0.74270515625,0.0175911715587
223.75,0.736826328125,0.017451929932
224.25,0.731433671875,0.017324203417
224.75,0.7246825,0.0171643000938
225.25,0.723108671875,0.017127023551
225.75,0.72152515625,0.0170895175571
226.25,0.719030859375,0.0170304394642
226.75,0.712606015625,0.0168782653104
227.25,0.714992109375,0.0169347805832
227.75,0.71841203125,0.0170157823535
228.25,0.711373515625,0.0168490732161
228.75,0.714088359375,0.0169133750212
229.25,0.70477109375,0.0166926930767
229.75,0.702538359375,0.016639810162
230.25,0.69666046875,0.0165005907402
230.75,0.6928340625,0.0164099612781
231.25,0.6894540625,0.0163299050683
231.75,0.689001953125,0.016319196736
232.25,0.682749375,0.0161711027399
232.75,0.67763078125,0.0160498674691
233.25,0.67579359375,0.0160063531886
233.75,0.66915921875,0.0158492162308
234.25,0.66726625,0.0158043807563
234.75,0.66665484375,0.0157898994347
235.25,0.6671575,0.0158018049833
235.75,0.663107421875,0.0157058777927
236.25,0.662262421875,0.0156858637402
236.75,0.655430234375,0.0155240415401
237.25,0.655053515625,0.015515118855
237.75,0.656122578125,0.0155404398881
238.25,0.650340742188,0.0154034955475
238.75,0.645647109375,0.0152923255909
239.25,0.643870742187,0.0152502518558
239.75,0.640018789062,0.0151590173091
240.25,0.638953789062,0.0151337924974
240.75,0.63476234375,0.0150345169869
241.25,0.632168632813,0.0149730842451
241.75,0.6279028125,0.0148720471427
242.25,0.629980390625,0.0149212551399
242.75,0.625118867187,0.0148061086485
243.25,0.61862609375,0.0146523255618
243.75,0.61598828125,0.0145898482627
244.25,0.608846875,0.0144207021332
244.75,0.612143125,0.0144987747018
245.25,0.610731757812,0.01446534609
245.75,0.604375859375,0.0143148049246
246.25,0.598011289063,0.0141640583634
246.75,0.596811679688,0.0141356452924
247.25,0.591565273437,0.0140113827481
247.75,0.593464023438,0.014056355153
248.25,0.588303671875,0.0139341308371
248.75,0.587152265625,0.0139068594701
249.25,0.585343710938,0.0138640233655
249.75,0.578212578125,0.0136951205651
250.25,0.572557773438,0.0135611849939
250.75,0.575347070312,0.0136272502412
251.25,0.574459609375,0.01360623049
251.75,0.573766289063,0.0135898090118
252.25,0.569480039062,0.0134882880267
252.75,0.566033203125,0.0134066487896
253.25,0.560080585937,0.0132656594491
253.75,0.559146679687,0.0132435396282
254.25,0.557761484375,0.0132107309043
254.75,0.55070265625,0.01304354066
255.25,0.547454648438,0.0129666107206
255.75,0.541126835937,0.0128167347781
256.25,0.542771445312,0.0128556877939
256.75,0.538905820313,0.0127641294251
257.25,0.532215195312,0.0126056601709
257.75,0.530489453125,0.0125647855026
258.25,0.52823203125,0.0125113178579
258.75,0.521960507813,0.012362775137
259.25,0.51671453125,0.0122385227699
259.75,0.518492695312,0.0122806390644
260.25,0.518000859375,0.0122689897978
260.75,0.511370820313,0.0121119555378
261.25,0.507181640625,0.0120127336892
261.75,0.503417070313,0.011923568828
262.25,0.503416796875,0.0119235623515
262.75,0.499375859375,0.011827851659
263.25,0.504550390625,0.0119504118247
263.75,0.496674960938,0.0117638801525
264.25,0.49715796875,0.0117753203225
264.75,0.493956171875,0.0116994849016
265.25,0.4892590625,0.0115882326017
265.75,0.488921054688,0.0115802267956
266.25,0.479482421875,0.0113566702366
266.75,0.480249765625,0.0113748449799
267.25,0.479532578125,0.0113578582009
267.75,0.471495117187,0.011167488775
268.25,0.473195195312,0.011207755583
268.75,0.466616953125,0.011051948146
269.25,0.469171328125,0.0111124492055
269.75,0.465702890625,0.0110302983296
270.25,0.457967851562,0.0108470918472
270.75,0.457019492187,0.0108246297001
271.25,0.45378625,0.0107480494885
271.75,0.452532773437,0.0107183605587
272.25,0.450380039063,0.0106673724655
272.75,0.444172617188,0.0105203480074
273.25,0.443241445312,0.0104982929508
273.75,0.43546015625,0.0103139910247
274.25,0.433712382813,0.0102725945403
274.75,0.43324359375,0.0102614911452
275.25,0.43171734375,0.0102253415031
275.75,0.423717148438,0.0100358547235
276.25,0.418838515625,0.00992030299203
276.75,0.416478320312,0.0098644011307
277.25,0.415259023437,0.00983552175599
277.75,0.412323007812,0.00976598143555
278.25,0.41222265625,0.00976360458177
278.75,0.407217226562,0.00964504963219
279.25,0.408679414063,0.00967968193674
279.75,0.407589179688,0.00965385944208
280.25,0.399075351563,0.00945220713105
280.75,0.3975928125,0.00941709279427
281.25,0.39438484375,0.00934111119085
281.75,0.39050421875,0.00924919754308
282.25,0.392042265625,0.00928562659735
282.75,0.388348945313,0.00919814931152
283.25,0.385987617188,0.00914222061922
283.75,0.380714648438,0.00901732893492
284.25,0.377412695312,0.00893912128628
284.75,0.374637265625,0.008873384487
285.25,0.37527375,0.00888845979076
285.75,0.370104453125,0.00876602360273
286.25,0.369721875,0.00875696213685
286.75,0.3664284375,0.00867895618308
287.25,0.364155351563,0.00862511753075
287.75,0.361782226562,0.00856890942629
288.25,0.359074960938,0.00850478711118
288.75,0.352603359375,0.00835150548604
289.25,0.349789375,0.00828485550861
289.75,0.348635898437,0.00825753510571
290.25,0.34526640625,0.0081777277762
290.75,0.347193632812,0.00822337465613
291.25,0.340864101563,0.0080734580046
291.75,0.341964414062,0.00809951920236
292.25,0.341387695313,0.00808585946351
292.75,0.335495351562,0.0079462977156
293.25,0.328145507813,0.00777221468784
293.75,0.328254648438,0.00777479971292
294.25,0.326409902344,0.00773110640509
294.75,0.320420546875,0.00758924690851
295.25,0.318222167969,0.00753717771232
295.75,0.313976074219,0.00743660783882
296.25,0.316333242187,0.0074924379967
296.75,0.315729941406,0.00747814865529
297.25,0.30842421875,0.00730511064751
297.75,0.304748398438,0.0072180478539
298.25,0.307561171875,0.00728466914995
298.75,0.302067148437,0.00715454172587
299.25,0.302265703125,0.00715924454709
299.75,0.300629648438,0.0071204941514
300.25,0.298142421875,0.00706158352071
300.75,0.298641054688,0.00707339377311
301.25,0.291873789062,0.00691310926506
301.75,0.285725332031,0.00676748140514
302.25,0.286227382812,0.00677937261304
302.75,0.283629140625,0.0067178325474
303.25,0.280426914062,0.00664198694924
303.75,0.279012265625,0.00660848062018
304.25,0.278791640625,0.00660325505766
304.75,0.275584277344,0.00652728779494
305.25,0.272051894531,0.00644362235712
305.75,0.269703242188,0.00638799389412
306.25,0.266768886719,0.00631849289492
306.75,0.265216699219,0.00628172891614
307.25,0.262095703125,0.0062078072835
307.75,0.263347128906,0.00623744764001
308.25,0.262424492188,0.00621559474096
308.75,0.258176230469,0.00611497351854
309.25,0.256909199219,0.0060849635423
309.75,0.254725839844,0.00603325008775
310.25,0.250352636719,0.00592966959449
310.75,0.250992792969,0.0059448318676
311.25,0.252567871094,0.00598213801699
311.75,0.247295859375,0.00585726900023
312.25,0.248198691406,0.00587865281993
312.75,0.245091386719,0.00580505547194
313.25,0.242614394531,0.00574638724518
313.75,0.238944042969,0.00565945398038
314.25,0.239219335937,0.00566597436845
314.75,0.234573300781,0.00555593177509
315.25,0.236119921875,0.00559256391203
315.75,0.23577828125,0.00558447206186
316.25,0.231178710938,0.00547553000083
316.75,0.231453847656,0.00548204668808
317.25,0.228716992187,0.00541722352955
317.75,0.224433378906,0.00531576499585
318.25,0.226104628906,0.005355349002
318.75,0.22350015625,0.00529366136602
319.25,0.223856289062,0.00530209646756
319.75,0.222822910156,0.00527762060998
320.25,0.218785449219,0.00518199226081
320.75,0.217149140625,0.00514323585128
321.25,0.213218886719,0.0050501467295
321.75,0.213619199219,0.00505962823883
322.25,0.21108,0.00499948662179
322.75,0.211343867188,0.00500573638716
323.25,0.210777695313,0.00499232645389
323.75,0.209395703125,0.0049595935969
324.25,0.204222695313,0.00483706951431
324.75,0.202628457031,0.00479930955146
325.25,0.203198261719,0.00481280552887
325.75,0.204943320313,0.00485413771143
326.25,0.200045078125,0.00473812152663
326.75,0.198641152344,0.00470486916657
327.25,0.200105527344,0.00473955328265
327.75,0.195278808594,0.00462523114972
328.25,0.195887558594,0.00463964955735
328.75,0.196593535156,0.00465637080227
329.25,0.189219492188,0.0044817146095
329.75,0.191424296875,0.00453393600205
330.25,0.192068125,0.0045491852445
330.75,0.188794941406,0.00447165900996
331.25,0.186969375,0.00442841997819
331.75,0.184436855469,0.00436843657135
332.25,0.182074238281,0.00431247734726
332.75,0.180451503906,0.00427404244676
333.25,0.1787746875,0.00423432659878
333.75,0.177876660156,0.0042130565794
334.25,0.178541894531,0.00422881283465
334.75,0.175931953125,0.00416699566986
335.25,0.174809648437,0.00414041358122
335.75,0.174695605469,0.0041377124428
336.25,0.171769453125,0.00406840573683
336.75,0.170660253906,0.00404213405475
337.25,0.170674707031,0.0040424763809
337.75,0.170135878906,0.00402971409171
338.25,0.170448164062,0.0040371106497
338.75,0.170234023437,0.00403203867135
339.25,0.166245273438,0.00393756405385
339.75,0.164545917969,0.00389731436211
340.25,0.164466054688,0.0038954227788
340.75,0.163190869141,0.00386521966585
341.25,0.163269023437,0.00386707077141
341.75,0.166312050781,0.00393914569321
342.25,0.163218583984,0.00386587609938
342.75,0.162649736328,0.00385240278951
343.25,0.160955185547,0.00381226689809
343.75,0.157668408203,0.00373441869192
344.25,0.161659384766,0.00382894604616
344.75,0.155882880859,0.00369212799613
345.25,0.155985839844,0.00369456660739
345.75,0.155153027344,0.00367484121914
346.25,0.156916064453,0.00371659922767
346.75,0.154176474609,0.00365171130474
347.25,0.153070566406,0.00362551757124
347.75,0.152690488281,0.00361651531854
348.25,0.151467783203,0.00358755521961
348.75,0.1501021875,0.00355521071777
349.25,0.152318261719,0.0036076990322
349.75,0.15025421875,0.00355881161886
350.25,0.150941875,0.00357509894225
350.75,0.150601103516,0.00356702767791
351.25,0.147088417969,0.00348382877513
351.75,0.146120273438,0.00346089801129
352.25,0.147565195313,0.00349512137487
352.75,0.144140839844,0.00341401459377
353.25,0.142946171875,0.00338571856133
353.75,0.144635087891,0.00342572099181
354.25,0.1421446875,0.00336673518815
354.75,0.140076191406,0.00331774230134
355.25,0.138244970703,0.00327436934603
355.75,0.138768554687,0.00328677057365
356.25,0.139966259766,0.00331513854084
356.75,0.138542470703,0.00328141571362
357.25,0.135627587891,0.00321237592953
357.75,0.133884472656,0.00317108977596
358.25,0.133945244141,0.00317252916493
358.75,0.136074775391,0.00322296768585
359.25,0.134687978516,0.00319012102854
359.75,0.132422822266,0.00313647019299
360.25,0.132644199219,0.00314171356572
360.75,0.13048640625,0.00309060565839
361.25,0.129994628906,0.00307895777962
361.75,0.128924736328,0.00305361708589
362.25,0.129032822266,0.00305617713042
362.75,0.128638261719,0.00304683185765
363.25,0.129199560547,0.0030601263715
363.75,0.12832578125,0.00303943067363
364.25,0.129823076172,0.00307489450692
364.75,0.128995390625,0.00305529055193
365.25,0.125954316406,0.00298326189042
365.75,0.125233730469,0.00296619461851
366.25,0.12615765625,0.00298807804936
366.75,0.123910957031,0.00293486437356
367.25,0.124010966797,0.00293723313178
367.75,0.12301984375,0.00291375811561
368.25,0.122030068359,0.00289031501904
368.75,0.123961171875,0.00293605372565
369.25,0.122211572266,0.00289461398792
369.75,0.123602382812,0.00292755571012
370.25,0.124732529297,0.00295432353383
370.75,0.120720605469,0.00285930003797
371.25,0.118584707031,0.00280871070851
371.75,0.120722724609,0.00285935023039
372.25,0.119167392578,0.00282251177254
372.75,0.119305878906,0.0028257918585
373.25,0.117852744141,0.0027913739704
373.75,0.1182321875,0.00280036118851
374.25,0.117827460938,0.00279077513093
374.75,0.118920449219,0.0028166628526
375.25,0.118087197266,0.00279692705578
375.75,0.116819189453,0.0027668939494
376.25,0.116404150391,0.00275706363748
376.75,0.115332158203,0.00273167321394
377.25,0.114918027344,0.00272186441305
377.75,0.114183652344,0.00270447054349
378.25,0.114906435547,0.00272158985823
378.75,0.1134875,0.00268798198783
379.25,0.112269257812,0.00265912759367
379.75,0.112734091797,0.00267013731172
380.25,0.113293466797,0.00268338625918
380.75,0.111667978516,0.00264488613166
381.25,0.111755302734,0.00264695442929
381.75,0.111996044922,0.00265265647281
382.25,0.108871357422,0.00257864740822
382.75,0.107991210937,0.0025578009018
383.25,0.106018095703,0.00251106713632
