depth_mm,total_from_3d_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_charged_MeV_per_primary,neutron_MeV_per_primary,gamma_MeV_per_primary,neutral_other_MeV_per_primary,unresolved_MeV_per_primary,topas_independent_3d_total_MeV_per_primary,topas_direct_total_MeV_per_primary,category_closure_MeV_per_primary,independent_total_closure_MeV_per_primary,dose_energy_closure_MeV_per_primary
9.25,8.41018576075,8.04848868942,0.0664288933693,0.0509295403631,0.00998349312817,0.0101812005586,0.0865521133973,0.0937478604067,0.0367816100863,0.00566619104691,0.00142616897685,0,0,8.41018558312,8.410194375,-5.3290705182e-15,1.77630182563e-07,-8.79187927438e-06
9.75,8.40521244649,8.04989903416,0.0629451633757,0.0457421703088,0.0105659731771,0.014059366817,0.0883132529119,0.0958696321736,0.0299708609535,0.00637854422304,0.00146844838169,0,0,8.40521252103,8.405198125,-1.06581410364e-14,-7.45427026771e-08,1.43960278791e-05
10.25,8.41942926579,8.05190991983,0.0662706421415,0.0494338809948,0.0105205185339,0.0108650355276,0.0892604730055,0.0980818602327,0.0348732503905,0.00671271590558,0.00150096922387,0,0,8.41942943842,8.41945,-3.5527136788e-15,-1.72635397533e-07,-2.05615772089e-05
10.75,8.42631755432,8.05121019701,0.0644910870803,0.0515417666074,0.0138551255089,0.0109727318748,0.0963924957398,0.0993955730978,0.0304597187519,0.00650509761287,0.00149376103153,0,0,8.42631765647,8.42631375,7.1054273576e-15,-1.02149277481e-07,3.90646797221e-06
11.25,8.44477282495,8.05596693162,0.068040910938,0.0536182917359,0.0123563906547,0.0119546641026,0.0967955683976,0.102732702247,0.0341959976632,0.00761567681708,0.00149569076839,0,0,8.44477290517,8.444771875,7.1054273576e-15,-8.0222468668e-08,1.03016896702e-06
11.75,8.45428873183,8.05508065238,0.0717262160717,0.0586143118354,0.0118763395268,0.0120093072413,0.0995422656524,0.102786390771,0.0340804346579,0.00705546570426,0.00151734798979,0,0,8.45428891386,8.45428375,-1.7763568394e-15,-1.82024876949e-07,5.16385840044e-06
12.25,8.47966871215,8.05769880009,0.081187320525,0.0599148577721,0.01433468827,0.0122051911603,0.100630312169,0.108990889403,0.0358206532567,0.00732849824194,0.00155750125634,0,0,8.47966876958,8.479671875,1.7763568394e-15,-5.74301495249e-08,-3.10542354676e-06
12.75,8.49307882028,8.05562106655,0.081051544303,0.0639731666949,0.0133961555717,0.0152900734323,0.105697577817,0.109807536446,0.0396007588934,0.00696189032225,0.00167905024792,0,0,8.49307875738,8.4930825,-3.5527136788e-15,6.29066185809e-08,-3.7426247399e-06
13.25,8.49356817024,8.05814493697,0.0803643441076,0.0650840326867,0.0140154222433,0.0145759951534,0.102330287662,0.113465855226,0.0356655316102,0.00832944312317,0.00159232146449,0,0,8.49356809502,8.493555,-1.59872115546e-14,7.52260191916e-08,1.30950167812e-05
13.75,8.50787357074,8.05940959695,0.0835593380757,0.0689425827658,0.0122780284713,0.0159427150782,0.107597559861,0.118168848612,0.0323510563627,0.008020967163,0.00160287739728,0,0,8.50787345801,8.507874375,-1.7763568394e-14,1.12729940938e-07,-9.16992336286e-07
14.25,8.52796059704,8.05822686194,0.0900123640946,0.0658373030558,0.0146364157131,0.016960582968,0.114555666248,0.118661953118,0.0389307157865,0.00847382938671,0.00166490473251,0,0,8.52796092339,8.527974375,1.7763568394e-15,-3.26348606805e-07,-1.34516094992e-05
14.75,8.5444270483,8.06231239306,0.08798806212,0.071483214978,0.0146712995623,0.0166497681858,0.120793702847,0.120944814131,0.0403628538093,0.00762801141018,0.00159292819157,0,0,8.54442692498,8.54442625,1.06581410364e-14,1.23322664081e-07,6.74977393089e-07
15.25,8.54632789977,8.06658902191,0.0932683179442,0.0747128919655,0.0118239361693,0.0174900909331,0.114576425076,0.123357824673,0.034465896113,0.00838863986827,0.00165485512525,0,0,8.54632791165,8.54632375,3.5527136788e-15,-1.18797984783e-08,4.16165416794e-06
15.75,8.5708984752,8.07194211945,0.0934408197194,0.0769374299787,0.0144372129841,0.0151283128397,0.120710928981,0.126714525575,0.0404372644271,0.00941721196561,0.00173264928319,0,0,8.57089873478,8.570891875,2.13162820728e-14,-2.59583481821e-07,6.85978370285e-06
16.25,8.57879609751,8.07433392899,0.0991152908581,0.0748146113092,0.0176113467173,0.017279678164,0.124360496733,0.128607242533,0.0313567690089,0.0095132830009,0.00180345019914,0,0,8.57879629481,8.578805625,7.1054273576e-15,-1.9730372891e-07,-9.33018787741e-06
16.75,8.60057532873,8.07910029114,0.102910306899,0.0818177843284,0.0177702636784,0.0197116607839,0.125092327342,0.128511627302,0.0346013638969,0.00934394631202,0.00171575704975,0,0,8.6005752914,8.600579375,-1.42108547152e-14,3.73353472582e-08,-4.08360334525e-06
17.25,8.62137021717,8.07713136704,0.10235061611,0.0869197311942,0.0172348016491,0.0181865924663,0.128767174976,0.132134403968,0.0477215016727,0.00916586274547,0.00175816534965,0,0,8.62137039477,8.621356875,0,-1.77597973661e-07,1.35197722564e-05
17.75,8.61372115105,8.08406320057,0.105806228643,0.0825041032287,0.0143507749225,0.0192541368103,0.129487629649,0.132045428226,0.0353105896392,0.00913895133721,0.00176010802943,0,0,8.61372094084,8.61372125,-1.7763568394e-15,2.10212418139e-07,-3.09160448353e-07
18.25,8.63595750895,8.08512513712,0.114484800541,0.0879059600908,0.0156246367067,0.018925832153,0.133524284691,0.136858411887,0.0318510941121,0.00987114755061,0.00178620410267,0,0,8.63595770941,8.63595375,3.5527136788e-15,-2.00461430566e-07,3.95941394515e-06
18.75,8.64408710046,8.08873165239,0.110569713903,0.0917843073801,0.0147868120268,0.0179730572489,0.133840656249,0.140607541007,0.0340178777886,0.0100410100524,0.00173447241727,0,0,8.64408714458,8.644100625,-1.59872115546e-14,-4.41166232434e-08,-1.34804216749e-05
19.25,8.67364995205,8.09746401877,0.111385623846,0.0952153957174,0.0154510879043,0.0194715088598,0.142117421982,0.142284251502,0.0396843923978,0.00885957547584,0.00171667559824,0,0,8.67365012135,8.673651875,-3.5527136788e-15,-1.69297278418e-07,-1.75364807831e-06
19.75,8.69163076977,8.09982821723,0.116764261792,0.0948307418339,0.0184939666655,0.0187527783584,0.142958432316,0.143402834219,0.0457693022825,0.00922579828812,0.00160443678453,0,0,8.69163079172,8.691626875,-1.24344978758e-14,-2.19431690596e-08,3.91671656352e-06
20.25,8.69459525171,8.10714987557,0.114622450779,0.0916878644542,0.0193917697691,0.0209773459078,0.143698604619,0.146059130434,0.0383792169183,0.0109583393457,0.00167065391369,0,0,8.6945951615,8.694595625,-7.1054273576e-15,9.02125343316e-08,-4.63504346015e-07
20.75,8.71406734596,8.11217490992,0.122058789842,0.0971148942852,0.0186410099127,0.0227758407991,0.145232107326,0.147614612416,0.0359965529911,0.010614115293,0.00184451318102,0,0,8.71406748795,8.71406,1.24344978758e-14,-1.41989584534e-07,7.48795091887e-06
21.25,8.73996158101,8.11464628295,0.126308407783,0.0989710126014,0.0217540424657,0.0214415152957,0.149050196597,0.150444722652,0.0436851383009,0.0118518762625,0.00180838610005,0,0,8.7399615897,8.7399725,1.7763568394e-14,-8.69346372667e-09,-1.09102960746e-05
21.75,8.74674126816,8.11994107026,0.12829998284,0.0980252395524,0.0205947990784,0.0216432266942,0.154230168571,0.150550284227,0.0399353938149,0.0117407153963,0.00178038772755,0,0,8.74674126787,8.746731875,8.881784197e-15,2.89611890025e-10,9.3928692646e-06
22.25,8.77990829185,8.12497882023,0.131434297415,0.106046888924,0.024137644619,0.0232437005828,0.160625735342,0.154374253042,0.0441387859662,0.00918553501348,0.00174263070689,0,0,8.77990813744,8.779899375,1.24344978758e-14,1.54405933372e-07,8.76244045145e-06
22.75,8.77327909453,8.12878769564,0.131629332768,0.102603269923,0.0224071109224,0.022373153385,0.158334968527,0.154830959406,0.0413095870769,0.00918444010487,0.00181857678253,0,0,8.77327900433,8.7733,-5.3290705182e-15,9.02014889448e-08,-2.09956693329e-05
23.25,8.78441642877,8.13468048074,0.135720319619,0.105559281506,0.0221966403228,0.0213970205778,0.157248065623,0.157278761721,0.0379175983146,0.0106064022923,0.00181185805726,0,0,8.78441654481,8.784418125,0,-1.16033282538e-07,-1.58019403962e-06
23.75,8.8021161378,8.14032821753,0.134649464769,0.104886880258,0.0242869489929,0.0219486900208,0.161764191967,0.159384988681,0.0406793256074,0.0124244203067,0.00176300966472,0,0,8.80211612126,8.802111875,-1.24344978758e-14,1.6543612702e-08,4.24625631723e-06
24.25,8.82825304218,8.14760627943,0.14061553303,0.110677611096,0.0220278513658,0.0229531626852,0.164414346646,0.162021210955,0.0428068953223,0.0132723843869,0.00185776726377,0,0,8.82825302466,8.828240625,5.3290705182e-15,1.75212608866e-08,1.2399659159e-05
24.75,8.85708144334,8.15426109392,0.149964361504,0.113296258347,0.0231268417073,0.0225196718996,0.164994591754,0.167769153216,0.0472685455549,0.0119557685983,0.00192515682998,0,0,8.85708120033,8.857091875,-5.3290705182e-15,2.43008949852e-07,-1.06746735788e-05
25.25,8.87669119328,8.15954207569,0.144014190369,0.119647844862,0.0245574444824,0.0234052717183,0.172306641353,0.170827495498,0.0486996347803,0.0118755924874,0.00181500203669,0,0,8.87669099713,8.87669125,1.7763568394e-15,1.9614677349e-07,-2.52870380635e-07
25.75,8.89309709649,8.16472496547,0.150830247445,0.118283063503,0.0262810787026,0.0247979928843,0.177103559985,0.17167992876,0.0453042369351,0.0122027004285,0.00188932237193,0,0,8.89309723773,8.8930925,-1.42108547152e-14,-1.41237551432e-07,4.73772605503e-06
26.25,8.90383926622,8.17133091563,0.150680682411,0.12241323175,0.0270759669521,0.0247130571132,0.178685593729,0.171958661017,0.0429820547365,0.0123224143098,0.00167668857847,0,0,8.90383956978,8.903845625,-1.7763568394e-14,-3.03551884073e-07,-6.05522362029e-06
26.75,8.9134470068,8.18090106021,0.147773069901,0.124808604344,0.0273150238903,0.0252357575642,0.177850471126,0.17405524878,0.0409373849614,0.0127961309052,0.00177425511782,0,0,8.91344704176,8.913436875,1.24344978758e-14,-3.49623832108e-08,1.01667648895e-05
27.25,8.92798690967,8.18496733625,0.15241471543,0.128858502018,0.0278157331812,0.0269067034696,0.179706824201,0.176527564229,0.0372649817403,0.011669031448,0.00185551770327,0,0,8.92798665252,8.9279975,-7.1054273576e-15,2.57149620708e-07,-1.08474838214e-05
27.75,8.96275202082,8.19470296564,0.169905418443,0.125493532905,0.0238485730299,0.0259106444903,0.183350640419,0.178809776142,0.0461907434059,0.0127104388506,0.00182928749089,0,0,8.96275217063,8.962748125,-1.59872115546e-14,-1.4981267249e-07,4.04562886658e-06
28.25,8.99095041831,8.19916669586,0.169088423633,0.13250979273,0.0256978721936,0.0278091469542,0.190091237457,0.187145964903,0.0447153529046,0.0128442523439,0.00188167933406,0,0,8.99095053422,8.990951875,-7.1054273576e-15,-1.15910570031e-07,-1.34077670211e-06
28.75,9.00698180368,8.2042856442,0.168642256094,0.134278418048,0.0273930042904,0.0282836987744,0.191623715829,0.1869048788,0.0498130799805,0.0137968956757,0.0019602119873,0,0,9.00698193872,9.006980625,1.24344978758e-14,-1.35034467164e-07,1.31371520951e-06
29.25,9.01154565994,8.21158223458,0.170577910814,0.134754682577,0.0279904329611,0.027406064469,0.193813055235,0.189234548783,0.0412662171314,0.0129265903679,0.00199392301554,0,0,9.01154556196,9.01154375,1.7763568394e-15,9.7980366931e-08,1.81195633964e-06
29.75,9.04546118383,8.22061378152,0.173910772717,0.141341377673,0.0300910572033,0.0288738681128,0.199085456513,0.188627555826,0.0467809954848,0.0140850365717,0.00205128220656,0,0,9.04546092144,9.045460625,-3.5527136788e-15,2.62381067984e-07,2.96444151004e-07
30.25,9.06531224533,8.23112070455,0.180204969836,0.14097300406,0.0271956839816,0.0287810470309,0.199511718258,0.194434235279,0.0467733353152,0.01436395366,0.00195359336294,0,0,9.0653121548,9.0653,1.24344978758e-14,9.05247734551e-08,1.21548049865e-05
30.75,9.08285955238,8.23836334434,0.178108218942,0.146161181354,0.028396330347,0.0308466149645,0.204149945575,0.191246580228,0.0482573437172,0.0153684137687,0.00196157914225,0,0,9.08285959643,9.0828675,-7.1054273576e-15,-4.40535679047e-08,-7.90357096214e-06
31.25,9.1130516705,8.2454684737,0.186136438743,0.149218090812,0.031081260905,0.02973988336,0.205573449724,0.193384639736,0.0564973278634,0.0139709733222,0.0019811323344,0,0,9.11305162158,9.113056875,1.7763568394e-15,4.89195173259e-08,-5.25342111857e-06
31.75,9.1239874835,8.25382972541,0.188578467414,0.149145029726,0.0358946096635,0.0302680284265,0.206870813105,0.193881873628,0.0498311466232,0.0136957987371,0.00199199076909,0,0,9.12398720766,9.123993125,-1.7763568394e-15,2.75842536368e-07,-5.91734191246e-06
32.25,9.14263002803,8.26073158638,0.192077729447,0.154533677156,0.0315239887377,0.0313481488137,0.206304291006,0.19666329103,0.0515323776246,0.0159495219398,0.00196541589633,0,0,9.14262990309,9.14263125,-1.42108547152e-14,1.24943232649e-07,-1.34691017983e-06
32.75,9.17013462008,8.27488081009,0.191484509833,0.15282605458,0.0302182671764,0.0310139151657,0.210241065341,0.198955608116,0.0630896159629,0.0153876020504,0.00203717176279,0,0,9.17013482563,9.170135,-1.06581410364e-14,-2.05545106269e-07,-1.74372354778e-07
33.25,9.18367626692,8.28114325665,0.198633034472,0.151223540219,0.0317293595309,0.0312508837954,0.212718217016,0.201067116923,0.0585475195977,0.0153725211529,0.00199081755922,0,0,9.1836763703,9.18366375,-3.5527136788e-15,-1.0337773837e-07,1.26202960669e-05
33.75,9.19823080906,8.29345659317,0.199074651187,0.15873804184,0.0313092484471,0.0311813313454,0.215622321344,0.201496438358,0.0498245122947,0.0156168055862,0.00191086548553,0,0,9.19823063289,9.198239375,-1.06581410364e-14,1.76166853549e-07,-8.74211084856e-06
34.25,9.22609373004,8.30500340511,0.198836097642,0.161407538608,0.0315655350672,0.0319520607106,0.21946329757,0.206737895872,0.0528895796879,0.0163303245061,0.00190799526481,0,0,9.22609390063,9.22608875,-3.5527136788e-15,-1.7058728119e-07,5.15062701112e-06
34.75,9.24013690079,8.31715246061,0.208311101053,0.161049848404,0.0318274224179,0.0312884503973,0.218245119985,0.206667056967,0.0468588406901,0.0167543808671,0.00198221939678,0,0,9.24013716228,9.240141875,5.3290705182e-15,-2.61489411457e-07,-4.71272045921e-06
35.25,9.27215533071,8.32860397312,0.209085186294,0.163599661121,0.0331275547379,0.0317255092348,0.222207539102,0.209697379891,0.0545954978982,0.0174615000046,0.00205152931132,0,0,9.27215539573,9.272159375,-1.24344978758e-14,-6.50185416617e-08,-3.97927186313e-06
35.75,9.29910534337,8.34212268335,0.211608155875,0.16608326721,0.0336370008476,0.0323642924386,0.228599251363,0.209012925768,0.0571762365925,0.0165093406261,0.00199218929332,0,0,9.29910534559,9.299098125,-2.13162820728e-14,-2.22171792075e-09,7.22058798885e-06
36.25,9.32547747873,8.35444067505,0.214214640194,0.171060663203,0.0332228905983,0.0346594795244,0.231876977455,0.212844051358,0.053891256763,0.0173183912222,0.00194845336954,0,0,9.32547707726,9.32547625,1.95399252334e-14,4.01473311484e-07,8.27260780767e-07
36.75,9.34809392141,8.36664022975,0.210970996306,0.175993799732,0.0348957743554,0.0348535486254,0.233057530384,0.215259456499,0.0570671174167,0.0173744418781,0.00198102645538,0,0,9.34809404934,9.3480925,-2.30926389122e-14,-1.27932898053e-07,1.54933851526e-06
37.25,9.37997304854,8.38054131708,0.22461642907,0.17786675079,0.0343213217774,0.0347048799999,0.237107055595,0.214250597893,0.0569217553377,0.0175776054638,0.00206533553465,0,0,9.37997309609,9.37998375,-2.30926389122e-14,-4.75534989164e-08,-1.06539084292e-05
37.75,9.40034901654,8.3936800117,0.225753148174,0.177636058921,0.0350056138169,0.0362318390988,0.239466445137,0.21996514496,0.0544620273535,0.0161719161179,0.00197681126036,0,0,9.40034906498,9.400344375,-1.7763568394e-14,-4.84378279708e-08,4.68997944303e-06
38.25,9.43934682395,8.4072147073,0.230017010909,0.179716780743,0.0369262428052,0.0373348898936,0.243266224332,0.223978212328,0.060490901726,0.0183007934511,0.00210106046648,0,0,9.43934691981,9.439349375,-1.59872115546e-14,-9.58513233229e-08,-2.45519420439e-06
38.75,9.44857425254,8.41779429106,0.227639595191,0.183373739065,0.0373264208347,0.0369284944052,0.244755571379,0.226889237839,0.0566784964417,0.015067201987,0.00212120434048,0,0,9.44857404773,9.448584375,7.1054273576e-15,2.0480956664e-07,-1.0327267205e-05
39.25,9.46547734563,8.43292298139,0.226625332845,0.183586722827,0.0413465940091,0.0371387655859,0.245585263988,0.224582219595,0.055355189013,0.0160531127295,0.00228116364049,0,0,9.46547735437,9.465458125,1.59872115546e-14,-8.74267591655e-09,1.92293698618e-05
39.75,9.50858245279,8.45015029523,0.238836340906,0.185909027145,0.0401135993198,0.0361753475692,0.248810031866,0.226540261096,0.0627220417444,0.017107514889,0.0022179930295,0,0,9.50858247933,9.50858875,-8.881784197e-15,-2.6534820563e-08,-6.27067301373e-06
40.25,9.5293330842,8.46314512161,0.244723062242,0.190166426484,0.0382175144904,0.037037585646,0.255009134169,0.227471386102,0.0542176343752,0.0172099483837,0.0021352706984,0,0,9.52933317649,9.52932125,1.95399252334e-14,-9.2285501907e-08,1.19264869376e-05
40.75,9.55670953438,8.47844928761,0.251122125501,0.190736050253,0.0395322907597,0.0368096080636,0.255082941142,0.230515581914,0.0550224798744,0.0173989289958,0.00204024027309,0,0,9.55670950474,9.556720625,-3.5527136788e-15,2.96373592334e-08,-1.1120255083e-05
41.25,9.58376123978,8.49008989966,0.255345450173,0.194455234513,0.0398636433029,0.0366044221805,0.259974914333,0.231383692579,0.0559584577687,0.0179699336527,0.00211559161812,0,0,9.58376126839,9.583760625,1.59872115546e-14,-2.86152914697e-08,6.43393935462e-07
41.75,9.60430972236,8.51113771461,0.248990388357,0.196166331383,0.0409701877049,0.0383583544742,0.26021638016,0.232325736963,0.0553096251429,0.0187797434003,0.00205526016809,0,0,9.6043097666,9.604311875,2.13162820728e-14,-4.4242465691e-08,-2.10839604975e-06
42.25,9.6458624696,8.53210705597,0.263814666711,0.195285556925,0.0427497935494,0.0379661854825,0.2626288564,0.235183442614,0.0555175758264,0.0186239981759,0.00198533794405,0,0,9.64586268064,9.64585875,-3.5527136788e-15,-2.11039985487e-07,3.93063891835e-06
42.75,9.67668669066,8.54864990574,0.266118737856,0.202608149443,0.0407288434551,0.0391921491021,0.265103703793,0.238381534314,0.0562714283393,0.0175502563073,0.00208198230941,0,0,9.67668666115,9.676690625,1.95399252334e-14,2.95096498348e-08,-3.96384987056e-06
43.25,9.69842607638,8.56923832323,0.262124163605,0.205432372994,0.0427853328472,0.0399728760723,0.266228141686,0.239692702524,0.0541965019656,0.0165229998785,0.00223266157385,0,0,9.69842604774,9.698423125,1.7763568394e-15,2.86434023167e-08,2.92273861824e-06
43.75,9.73689941479,8.58802275649,0.267902897859,0.207523860979,0.0429777180339,0.0403409147958,0.268355658486,0.242020517995,0.0586345684023,0.0189160830996,0.00220443865107,0,0,9.736899578,9.73689625,7.1054273576e-15,-1.63209403325e-07,3.32799741365e-06
44.25,9.78666028768,8.603104399,0.27111281609,0.213362995032,0.0427048750765,0.0434378569695,0.27542571592,0.246120327441,0.0698935558099,0.0192528013504,0.00224494498871,0,0,9.78666003589,9.786675,1.7763568394e-14,2.5178376184e-07,-1.49641072529e-05
44.75,9.81016763549,8.62382723884,0.274932511943,0.218603302063,0.0418969440206,0.0445023040116,0.274455651293,0.248707369562,0.0614154944511,0.0195732585214,0.00225356078199,0,0,9.81016761458,9.810158125,3.90798504668e-14,2.09069135337e-08,9.4895816023e-06
45.25,9.837445233,8.64446125094,0.275908146458,0.22166430163,0.0432891272368,0.0421088460387,0.279347048736,0.246540144318,0.0640179419783,0.0178518869557,0.00225653870427,0,0,9.83744501589,9.837444375,7.1054273576e-15,2.17102568811e-07,6.40894997517e-07
45.75,9.86554504215,8.66697172636,0.280783715409,0.219731058439,0.0420655701518,0.0425197329921,0.279232275425,0.248354887662,0.0633118023062,0.0203725676178,0.00220170578479,0,0,9.86554498936,9.865553125,-1.42108547152e-14,5.27918579962e-08,-8.13564125579e-06
46.25,9.90051221682,8.68980154569,0.287573957743,0.220669432919,0.0438307097318,0.043082255122,0.282356195686,0.248794554222,0.0631461713139,0.0190793822887,0.00217801210255,0,0,9.9005122723,9.900494375,-3.19744231092e-14,-5.54829302502e-08,1.78972989175e-05
46.75,9.94054298954,8.71382881382,0.287925822592,0.220907799165,0.0464673837424,0.0438697597872,0.286270142194,0.250114015117,0.0684129739431,0.0205207249356,0.00222555424683,0,0,9.94054317128,9.94055375,5.3290705182e-15,-1.81733756932e-07,-1.05787214348e-05
47.25,9.98913423267,8.73440142761,0.294340487721,0.228275331877,0.0500184490806,0.0448528049152,0.293034945724,0.254051626285,0.0679315632512,0.0200555412716,0.00217205494031,0,0,9.98913445238,9.989135625,1.24344978758e-14,-2.19706691951e-07,-1.17262112731e-06
47.75,10.0317768752,8.75518221438,0.305729431497,0.23458319207,0.0480959955526,0.0462905452392,0.297869738242,0.254705614608,0.0661280255871,0.0210308062066,0.00216131177949,0,0,10.0317767506,10.03177875,2.84217094304e-14,1.24579900174e-07,-1.99941806578e-06
48.25,10.0695994438,8.77687816303,0.30871374997,0.236171016192,0.0454691904017,0.0465188207691,0.299508088821,0.256107926851,0.0754223796871,0.0226617044984,0.00214840360467,0,0,10.0695996859,10.069595,0,-2.42081062751e-07,4.6859069851e-06
48.75,10.0883387491,8.80141841591,0.307298246417,0.237505790198,0.0470945967416,0.0478904889045,0.299204669324,0.254027891767,0.0710701680265,0.0206426665362,0.00218581529763,0,0,10.0883384816,10.088330625,-1.7763568394e-15,2.67478258209e-07,7.85664398784e-06
49.25,10.1256954765,8.82572706272,0.318369238945,0.239838430246,0.0492868712558,0.0472461199668,0.30118485994,0.255627641513,0.0660008554808,0.0202124002894,0.00220199613273,0,0,10.1256953521,10.125709375,6.39488462184e-14,1.24397342205e-07,-1.40229095518e-05
