depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
14.25,8.46442957323,8.03921747082,0.0821959784683,0.054171452072,0.0161791772712,0.0121542851542,0.108283893343,0.115155822712,0.0370714933868,0.151508290282
14.75,8.47867930307,8.04107819324,0.0897075665434,0.0562543789911,0.0151859650394,0.0110519075603,0.112331257482,0.117398867977,0.0356711662426,0.15176335203
15.25,8.48783554115,8.04390971026,0.0886365765667,0.0560899236249,0.0153007431163,0.0111667433387,0.11937302182,0.118375257741,0.0349835646878,0.151927243284
15.75,8.4975774014,8.04495455643,0.0885211698097,0.0593751747259,0.0162755522133,0.012925832824,0.122803965538,0.118898780289,0.0338223695706,0.152101616829
16.25,8.51536451776,8.04633071621,0.0887016884534,0.057890946516,0.0201064618958,0.0148918932341,0.120351568063,0.120568897849,0.0465223455335,0.152419995707
16.75,8.51517491465,8.04899643074,0.0846479088353,0.0577928397764,0.0191695941422,0.0132201488641,0.120602134083,0.123687472265,0.0470583859473,0.152416601923
17.25,8.5364524867,8.05345752436,0.0893814848344,0.0632681121984,0.0218839748492,0.0118143317042,0.12702218652,0.12800940821,0.0416154640206,0.152797457897
17.75,8.54056895237,8.05581129693,0.0956348563514,0.0610631008795,0.0214536231609,0.0136317245573,0.128928030979,0.13079777276,0.0332485467541,0.152871140201
18.25,8.55311513774,8.06238782345,0.0947952204788,0.0684730128915,0.0195525069031,0.0130803695548,0.126886265809,0.133800596161,0.0341393424923,0.153095709509
18.75,8.56383761628,8.06158469757,0.0981346828007,0.0698102327081,0.0180097177258,0.0143349187777,0.133848497948,0.131892367699,0.036222501054,0.153287635543
19.25,8.5808013946,8.06553594749,0.101453403418,0.0646524680506,0.0192985434696,0.0151266154938,0.132584491844,0.136897883384,0.0452520414485,0.153591277156
19.75,8.59887080224,8.07117662843,0.102075259964,0.0734655261568,0.0213753458405,0.0160136438727,0.141146135601,0.140172657619,0.0334456047612,0.153914708881
20.25,8.6358579178,8.07137204528,0.1261280699,0.0755001381459,0.0228907101987,0.0151616634527,0.147690858652,0.139324983084,0.0377894490896,0.154576756405
20.75,8.62653724055,8.07438003249,0.114181679373,0.0811898502949,0.022448510718,0.0156670490368,0.145976652706,0.138588568075,0.0341048978589,0.154409921787
21.25,8.64265898098,8.08087156444,0.120370901944,0.0815329208036,0.0207894928895,0.0149825014421,0.147281185177,0.142789549165,0.0340408651183,0.154698491419
21.75,8.64514126126,8.0851815687,0.122623915363,0.0753986380503,0.0238224888814,0.015838029627,0.149465398866,0.137395734878,0.0354154868864,0.15474292277
22.25,8.65113914375,8.09153403328,0.114532722209,0.0811089350289,0.0249247724287,0.017973332281,0.1501497903,0.137155918158,0.0337596400676,0.154850281324
22.75,8.67808219588,8.09585553871,0.121998875106,0.0855344093479,0.0260615611781,0.0167072442132,0.149618748138,0.140703979139,0.0416018400434,0.155332546045
23.25,8.692752922,8.10770947649,0.120940202117,0.0877908364754,0.027578302077,0.0150720925599,0.154270431593,0.142409847078,0.0369817336131,0.155595143378
23.75,8.71163440492,8.11038875617,0.128829715948,0.0894145513789,0.0252097821375,0.0170715657933,0.156950074647,0.144183437625,0.039586521217,0.15593311077
24.25,8.72737249693,8.11831578635,0.139866387113,0.0875625298361,0.0264318991283,0.0161471455381,0.153814165573,0.147012756783,0.038221826606,0.156214813323
24.75,8.74126926497,8.12110208872,0.134318695585,0.0915768618154,0.0280301965997,0.017051629425,0.16298589407,0.148702888339,0.0375010104123,0.156463557263
25.25,8.76730185986,8.12677050855,0.134833982548,0.0919511734676,0.0256883298603,0.0189719075742,0.176999917288,0.153503419668,0.0385826209045,0.156929525337
25.75,8.79636824375,8.13125461378,0.14166114477,0.0977584859846,0.02788503169,0.0198410141657,0.171174555153,0.157151421567,0.0496419766468,0.157449796442
26.25,8.8067641289,8.13571327669,0.137362105892,0.104911341876,0.0300207576319,0.0210937245915,0.177719172394,0.157952178197,0.0419915716231,0.157635876646
26.75,8.82101132201,8.14611280751,0.146237265895,0.102515345133,0.0316763344046,0.0206247194013,0.180430811521,0.158482576275,0.0349314618686,0.157890892989
27.25,8.8472548674,8.1509120304,0.148407889081,0.104088442632,0.0325544864957,0.0187422057662,0.185221212326,0.16223722552,0.0450913751767,0.158360636952
27.75,8.84852097895,8.16090000709,0.1502940958,0.101243068111,0.0311661398793,0.0185523036204,0.182513942781,0.164732580877,0.039118840789,0.158383299601
28.25,8.87888348738,8.16559912777,0.155994186473,0.10715666179,0.0310384492692,0.0211469408783,0.190750285758,0.169998225897,0.0371996095433,0.15892677057
28.75,8.89946592004,8.17523149841,0.16013957492,0.104898460619,0.0336977452692,0.0190765262207,0.188711638508,0.169840948803,0.0478695272824,0.159295183958
29.25,8.91529032853,8.18138274438,0.160134524976,0.110283501472,0.0332333615002,0.0207055413665,0.193076361877,0.170713399289,0.0457608936724,0.159578431524
29.75,8.93543887792,8.19151626297,0.157154832355,0.115288154071,0.0340405316979,0.0194277770738,0.197751470606,0.174265459626,0.0459943895241,0.159939078659
30.25,8.94666677681,8.19773366071,0.165086435433,0.112193373675,0.0332422133306,0.0199567066108,0.196671749147,0.171313640222,0.0504689976836,0.160140051418
30.75,8.96031834428,8.20424768797,0.175320838955,0.11335781267,0.0320829923783,0.0227347207212,0.189786544178,0.17140994516,0.0513778022538,0.160384406413
31.25,8.97313340195,8.21132288384,0.172407350834,0.116614919699,0.0364897262968,0.0209927042507,0.196678208498,0.169918666705,0.0487089418269,0.160613788376
31.75,9.00177640008,8.22201580949,0.178291327724,0.128232592975,0.0350716384914,0.0209603043931,0.20116483535,0.169296174201,0.046743717458,0.161126481127
32.25,9.0152444152,8.23014771349,0.176483613492,0.124392148278,0.0341991015446,0.0219282395067,0.204320098868,0.17143943142,0.0523340685961,0.161367550643
32.75,9.04576196718,8.24179598369,0.18800383633,0.123304543371,0.0336844174418,0.0214371274028,0.20952532106,0.177971618924,0.0500391189621,0.1619137968
33.25,9.07530302241,8.25031490439,0.18587556951,0.126572115696,0.0394738464696,0.0250550821415,0.221069683409,0.178282966415,0.0486588543819,0.162442564242
33.75,9.07422476956,8.25594488404,0.18599093599,0.128994203686,0.03577475333,0.0240197752698,0.218863144186,0.180785208059,0.0438518649973,0.162423264152
34.25,9.09859320822,8.26700824246,0.187832091388,0.13255158848,0.0372952046147,0.0242935687302,0.22051483741,0.183724705822,0.0453729693109,0.162859444812
34.75,9.13028653354,8.2804719568,0.1923833041,0.132342205791,0.040449841605,0.0251431849642,0.224024306247,0.183320698276,0.0521510357541,0.163426736618
35.25,9.14784604016,8.29245094499,0.197046099569,0.137944830764,0.0395562856138,0.0246725064847,0.226344260074,0.184069794288,0.0457613183743,0.163741041416
35.75,9.18706368954,8.30215563886,0.208857038425,0.139583235681,0.0418205216891,0.0230740757138,0.226173252366,0.185818342715,0.0595815840884,0.164443014178
36.25,9.20599161009,8.31190453262,0.21866237621,0.143229418079,0.0391715120074,0.0241953955101,0.227564109729,0.189825473518,0.0514387924159,0.164781812777
36.75,9.22286676511,8.32463608599,0.21054299977,0.144754718834,0.0423413629276,0.0234264526627,0.235694582994,0.1942782531,0.047192308825,0.165083868085
37.25,9.22933612706,8.33750965349,0.207298412241,0.144068551311,0.0410692154088,0.02335542966,0.238052316014,0.188660148781,0.0493224001522,0.165199665843
37.75,9.24289698776,8.34841531215,0.214085448397,0.141374678958,0.0421619524672,0.024218330064,0.240473516756,0.188820993912,0.0433467550487,0.165442397241
38.25,9.29686527138,8.36359569209,0.21938798089,0.148820645084,0.0449452953261,0.0261054654935,0.246572218049,0.193082093149,0.0543558812949,0.166408397644
38.75,9.31797154889,8.37614578636,0.216674298901,0.149547950114,0.0439446059764,0.0270944131579,0.250027764492,0.196029193329,0.0585075365638,0.166786187546
39.25,9.3409113477,8.3892818793,0.230675220206,0.148572390933,0.0427005583106,0.0277585515771,0.25294932122,0.196714438515,0.0522589876372,0.167196796396
39.75,9.36700545855,8.40543828716,0.22853779956,0.154216110934,0.0429588347385,0.0277195604582,0.260821341706,0.198032468103,0.0492810558883,0.167663865569
40.25,9.40633190082,8.41690780228,0.235327143372,0.157809115722,0.0442228131901,0.0279419531364,0.266955437985,0.20210881332,0.0550588218129,0.16836778566
40.75,9.41960496308,8.4309653469,0.236241476687,0.154717297468,0.0431377739787,0.0293140113579,0.266606471418,0.202249419839,0.0563731654302,0.168605365635
41.25,9.45923695985,8.44726820132,0.247476786359,0.159950759239,0.0447493177053,0.0284818391042,0.274276208216,0.2025529746,0.0544808733052,0.169314754971
41.75,9.4752571883,8.46113270282,0.248767403606,0.165863407779,0.0465656155287,0.0283115719162,0.270485295152,0.202509243675,0.051621947817,0.169601507599
42.25,9.49894883758,8.47995558848,0.251283355526,0.167369923405,0.0475443328092,0.0304822822805,0.269482537535,0.201977616372,0.0508532011676,0.170025574128
42.75,9.51887642531,8.49170934301,0.257097090345,0.170874295673,0.0461100147131,0.0304201654663,0.274019496415,0.203058167127,0.0455878525588,0.17038226618
43.25,9.55472979488,8.50557050548,0.263528564253,0.169697021648,0.0469260190581,0.0301452515158,0.282238853893,0.204854587605,0.0517689914281,0.17102402032
43.75,9.58199178275,8.52457973149,0.260183457554,0.169752982736,0.0477166976334,0.0297213816582,0.284036068665,0.211012003393,0.054989459625,0.171511993802
44.25,9.61449564126,8.54459883302,0.265705856495,0.17409007521,0.0486506208736,0.0307436291202,0.289001155054,0.213832263711,0.0478732077716,0.172093793673
44.75,9.67270071051,8.56089391433,0.282118964049,0.179667414365,0.0500983394395,0.0309982118266,0.296226128483,0.214712670357,0.0579850676601,0.173135630036
45.25,9.69091968877,8.58214202203,0.280538783292,0.182834101703,0.05276729381,0.0309641307817,0.29226504584,0.216817860876,0.0525904504367,0.173461738987
45.75,9.71105629254,8.6009573122,0.274079144328,0.182525708832,0.0512514007607,0.0310935083072,0.299487574275,0.215388642584,0.0562730012506,0.173822172302
46.25,9.74184288858,8.62006795033,0.281643733574,0.185599815941,0.0537841647901,0.0307413608669,0.301817327933,0.216952285822,0.0512362493248,0.174373234189
46.75,9.76626696443,8.63896144275,0.28879746663,0.18412525076,0.0535887014266,0.0310427551281,0.300166771821,0.21585291714,0.053731658775,0.174810410721
47.25,9.82217640686,8.66367856416,0.297425288654,0.187430653274,0.0535220225457,0.0329064662064,0.306478949979,0.218842601901,0.0618918601413,0.175811156721
47.75,9.86460973612,8.68109301889,0.297560448389,0.195414487306,0.0535844663527,0.0344870628689,0.316152913799,0.221703152304,0.064614186211,0.176570688254
48.25,9.89883410205,8.7040429823,0.309934666634,0.198667641759,0.0517326567418,0.0331517507323,0.319824797705,0.221484463946,0.0599951422301,0.177183284191
48.75,9.93357836378,8.72600464406,0.30830999731,0.198624046005,0.05248411303,0.0352634309135,0.322262590306,0.223335527652,0.0672940145044,0.177805185956
49.25,9.95762833806,8.75076781136,0.306578956264,0.199550078351,0.0564645479172,0.0323172440695,0.329770735647,0.225185722316,0.0569932421346,0.178235666292
49.75,10.0015670647,8.77475165133,0.317676491621,0.201939607556,0.0576946643191,0.0328218378241,0.331287463452,0.22887332729,0.0565220213424,0.179022143549
50.25,10.0523055751,8.80235068056,0.32430813816,0.205398060751,0.0563601419294,0.0337471627226,0.338474207812,0.229966931141,0.0617002520032,0.179930332918
50.75,10.0753015778,8.83077694049,0.324083298359,0.205104007362,0.0576139361581,0.0337627497975,0.334976034146,0.23071871251,0.058265898966,0.180341947785
51.25,10.1269918067,8.85432544922,0.330117514437,0.207520634375,0.0611037114358,0.0351898113343,0.346501739013,0.230231091807,0.0620018550916,0.181267172355
51.75,10.1685999195,8.8781677164,0.334221115053,0.213672736916,0.0644449892684,0.035017464382,0.347510013335,0.230637967733,0.0649279164113,0.182011933
52.25,10.2000175814,8.90681269437,0.341870215951,0.213950454331,0.0609834413799,0.036386230081,0.344976570197,0.230387721062,0.0646502540754,0.182574290594
52.75,10.2482511677,8.9383633881,0.353186198307,0.216180105177,0.0641391728112,0.0393698122886,0.345080242167,0.232472794967,0.0594594538617,0.183437643301
53.25,10.3069156525,8.96731026834,0.367392809385,0.220034219568,0.0689102651971,0.0401393455844,0.351007034992,0.236608283885,0.0555134255983,0.184487702932
53.75,10.3353610323,8.99945941764,0.371650830263,0.220076099139,0.0644610016967,0.0364993593444,0.351967790726,0.235849809359,0.0553967241046,0.18499685843
54.25,10.3912857518,9.0297318915,0.377070250899,0.223298668224,0.0625088019916,0.0379099922309,0.358089200234,0.234198630708,0.0684783160138,0.18599787788
54.75,10.4536705841,9.06454071069,0.381634918556,0.232312872854,0.0655409973471,0.0389331367895,0.363579886522,0.240237078278,0.0668909830327,0.187114529533
55.25,10.511896431,9.09724933829,0.385451278527,0.234339215534,0.0676249956082,0.0411887479312,0.370178314381,0.240392222936,0.0754723178082,0.188156737806
55.75,10.5706449576,9.13124180424,0.402761362746,0.24166867518,0.0673433449835,0.0400609362357,0.378276428017,0.241675029276,0.0676173769539,0.189208301735
56.25,10.615695071,9.16782528742,0.400170104463,0.242033246675,0.069037371635,0.040318086954,0.381848137687,0.241104730588,0.0733581055593,0.190014672158
56.75,10.6512694852,9.20535277114,0.403481141132,0.242879013525,0.0716088337949,0.0406427746711,0.3869489076,0.242583912845,0.0577721304843,0.190651433162
57.25,10.7081493667,9.24255542254,0.417852628794,0.248767852344,0.0676667129124,0.0418044215333,0.389074726012,0.242207340196,0.0582202623636,0.191669549448
57.75,10.772007424,9.27809337947,0.423233307675,0.253171555456,0.0691059835612,0.0413102018642,0.389700291524,0.245124123311,0.0722685811364,0.192812570959
58.25,10.8327539753,9.32019075674,0.426307027376,0.259841167325,0.070392250483,0.0419751843788,0.393541863731,0.245575124412,0.0749306008183,0.19389989835
58.75,10.8817304601,9.36118384275,0.426194692665,0.256544701859,0.0715281143694,0.0439255700348,0.397085631849,0.247736047534,0.0775318590637,0.194776548503
59.25,10.9600567837,9.40105387739,0.441927723451,0.258960214314,0.0735003618341,0.0448644626744,0.40458944826,0.249606796842,0.0855538989042,0.196178543436
59.75,10.9979303381,9.44749422704,0.435599001997,0.263772142951,0.0746087045765,0.0458703288545,0.408102638635,0.246604890178,0.0758784038927,0.196856457692
60.25,11.0760048929,9.49501964051,0.463309407168,0.265609006115,0.0729664427659,0.0454175869228,0.412137707113,0.250274081757,0.0712710205753,0.198253946112
60.75,11.163472363,9.54362112972,0.473006802527,0.274257587942,0.0751436459577,0.0450550917804,0.421114704101,0.250881426593,0.0803919744084,0.199819562169
61.25,11.234501679,9.59694365601,0.487463272875,0.275216195226,0.076271682398,0.0461881219911,0.424804546505,0.252968387604,0.0746458163499,0.201090944974
61.75,11.3232830004,9.64912691743,0.494233669351,0.281638200049,0.0766845112832,0.0463351636475,0.424673118977,0.255036357352,0.0955550623385,0.202680078195
62.25,11.372912887,9.70481140221,0.493138594052,0.279659665133,0.0778728652527,0.0468422856765,0.430802556977,0.255245746845,0.084539770864,0.203568423853
62.75,11.4660378431,9.75998287794,0.518190244123,0.287584887551,0.0800786811864,0.0464259565573,0.437561260991,0.257800090033,0.0784138446849,0.205235305567
63.25,11.5321001039,9.81240892336,0.518540570561,0.297748990518,0.0798774535229,0.0472057348795,0.445663447363,0.257016784017,0.0736381996872,0.20641778102
63.75,11.6035652293,9.87141738201,0.527006109005,0.292959779894,0.0816514007709,0.0489999936951,0.449993057463,0.256667612168,0.0748698943194,0.207696964558
64.25,11.6889636991,9.93313062411,0.532859918452,0.297951247171,0.0826557645933,0.0495029978768,0.455022079295,0.257232542519,0.0806085250731,0.20922554673
64.75,11.8033794329,9.99769535817,0.554257162762,0.301749649748,0.0836113461057,0.0496412884205,0.464687035948,0.261913535307,0.0898240564288,0.211273520791
65.25,11.8877277253,10.0632507843,0.569982185889,0.309625569329,0.0848057077957,0.0511990915138,0.465650822899,0.263484782604,0.0797287810183,0.21278330541
65.75,11.9647764172,10.1309102882,0.572534768102,0.3147622236,0.085306528067,0.0520557805396,0.465593886516,0.262199958487,0.0814129837141,0.21416243149
66.25,12.0686999387,10.1975085605,0.587666956951,0.316690318993,0.0867973050771,0.0516232379735,0.472268898314,0.265647743754,0.0904969170737,0.216022601147
66.75,12.1566012791,10.271544884,0.599855603707,0.326262333421,0.0883815753624,0.0517825328145,0.479602600518,0.264164293705,0.0750074556342,0.217595983227
67.25,12.2791294767,10.3513377056,0.620935169894,0.32453187061,0.0894284626881,0.0541544974677,0.491295912622,0.265616479916,0.0818293779046,0.219789165599
67.75,12.392574409,10.4376259056,0.626826255264,0.33296541038,0.0910220515519,0.0541352331061,0.498978043268,0.263170988725,0.0878505210665,0.221819762886
68.25,12.4899058732,10.5204669207,0.639107700305,0.335685152762,0.0918480462128,0.0541677060074,0.499650724685,0.265237838078,0.0837417844658,0.223561938612
68.75,12.6185417109,10.6118392055,0.652551746427,0.340635171327,0.0931102673053,0.054938018994,0.503824167347,0.268391782318,0.0932513516511,0.225864444135
69.25,12.7471110767,10.7028507895,0.676835579377,0.3459924072,0.0959189543108,0.0554890698751,0.509735322655,0.267760149082,0.092528804736,0.228165759849
69.75,12.8709964613,10.8009706865,0.697034240893,0.354535298461,0.0983476605809,0.0575837684618,0.517257495935,0.267972043632,0.077295266866,0.230383235068
70.25,13.0004955819,10.9056758466,0.707503375171,0.359857269156,0.101516123669,0.0575331685907,0.522818221858,0.26794818338,0.0776433934568,0.232701192843
70.75,13.1434264658,11.0088917935,0.731842041242,0.364966866145,0.100837812829,0.0582707165162,0.529408599388,0.265890186109,0.083318450062,0.235259571251
71.25,13.3127934136,11.1255194462,0.756785638663,0.373484427546,0.101193273204,0.0588320536394,0.535955294708,0.264406765412,0.0966165142149,0.238291139589
71.75,13.455233572,11.241889612,0.76921879506,0.374985106677,0.103180378126,0.0600427646147,0.546909429677,0.265391186435,0.0936162993868,0.240840734298
72.25,13.635661091,11.3659888759,0.801850056449,0.385038416139,0.105781649702,0.0614092864839,0.553897504294,0.269999414803,0.091695887275,0.24407028033
72.75,13.8043510114,11.4971892784,0.828643123562,0.38960507774,0.107101805708,0.0614367274087,0.563336095784,0.270414307529,0.0866245953481,0.247089730277
73.25,14.0157421895,11.637201196,0.856337666434,0.401537427707,0.110281363381,0.0620279646733,0.577391725333,0.27442925355,0.0965355924287,0.250873507517
73.75,14.2049191418,11.7838849713,0.878332042537,0.409585599083,0.111042571616,0.0624990636541,0.584910381395,0.271302824154,0.103361688096,0.254259663236
74.25,14.3729415521,11.9392941787,0.898883531545,0.412388291971,0.111737697458,0.0638498391179,0.588904278019,0.271530796769,0.0863529385603,0.257267165147
74.75,14.6119048188,12.1079050889,0.929596605863,0.424830920002,0.113470908227,0.0649227551701,0.597535750388,0.272251238137,0.101391552047,0.261544466488
75.25,14.8305689954,12.2896853931,0.960797280467,0.429187404414,0.117387974326,0.0658054244475,0.608955880973,0.270357380312,0.0883922573382,0.265458426107
75.75,15.0680838806,12.4852328561,0.984785513089,0.435190058427,0.120564097418,0.066641751638,0.613495787887,0.269263173206,0.0929106428079,0.269709802276
76.25,15.3648479888,12.6910434243,1.02342529014,0.443741669631,0.122351749151,0.0682667189844,0.621694787837,0.271500551154,0.122823797524,0.275021704544
76.75,15.6296365541,12.9079596837,1.0556325137,0.456337843579,0.125876089439,0.0691424342432,0.630728935907,0.272865898649,0.111093154964,0.27976126348
77.25,15.9166523034,13.1428873925,1.07798356247,0.469301202985,0.127387506327,0.0701396299001,0.64283358779,0.274588405249,0.111531016209,0.284898675881
77.75,16.2519134728,13.3967832591,1.13620909466,0.481238951575,0.130660519621,0.0720061109144,0.65189337248,0.273610509328,0.109511655082,0.290899652808
78.25,16.5540717026,13.676442025,1.15077768022,0.493449476166,0.133281775507,0.0735188116167,0.659527405732,0.270255351139,0.0968191772134,0.296308106668
78.75,16.9312628857,13.9829343696,1.18403914552,0.501226493157,0.136357447511,0.0743311772134,0.673334439587,0.269617180719,0.109422632411,0.303059606078
79.25,17.3284337748,14.3189799084,1.20902343157,0.51655041975,0.138358331921,0.076017091473,0.687983332804,0.268125444302,0.11339581458,0.310168730424
79.75,17.6894239134,14.6812730073,1.1654165514,0.526992476278,0.141571955881,0.0778242346655,0.715059355476,0.26759043587,0.113695896516,0.316630240704
80.25,18.097503335,15.0883706248,1.11379694963,0.540985950582,0.147333807722,0.0789709140471,0.739881943558,0.266726063076,0.121437081564,0.323934621339
80.75,18.563608118,15.549282034,1.08929213108,0.550437253877,0.151790331363,0.0824913763231,0.766362800774,0.261848426439,0.112103764146,0.332277621675
81.25,19.097984574,16.0685348008,1.05951662456,0.564049331029,0.155129354184,0.083166828444,0.788758602372,0.256285407825,0.122543624755,0.341842644635
81.75,19.712658979,16.6531979409,1.0302500484,0.578455477869,0.158701300926,0.086177367634,0.820188344865,0.253400256214,0.132288242193,0.352844953459
82.25,20.3836060291,17.3327340726,0.97009804645,0.586547201679,0.16630692756,0.0863995537144,0.840142971569,0.253261741387,0.148115514147,0.364854509396
82.75,21.1819858012,18.1217603279,0.940261288236,0.600628266965,0.165807031708,0.0870394178835,0.865219002037,0.25466281385,0.146607652639,0.379145035794
83.25,22.1349369052,19.0671215023,0.89592170531,0.618373127807,0.168658495918,0.0878863692983,0.89414257459,0.256457945934,0.146375184119,0.396202297745
83.75,23.2920292579,20.2185844273,0.842211198708,0.642427036192,0.173341780438,0.0889481633074,0.912156563262,0.257024372197,0.157335716544,0.416913567482
84.25,24.7266519208,21.676671282,0.769295032789,0.663711212989,0.178250500863,0.0916223586067,0.940513647969,0.255950394668,0.150637490846,0.44259246586
84.75,26.6098102532,23.5890006416,0.67305881793,0.684305352883,0.187517336708,0.0955298636755,0.972213022664,0.25525549608,0.152929721612,0.47629988782
85.25,29.2717549239,26.2796602985,0.573808483996,0.716458884913,0.188024068571,0.096490079815,1.01499796853,0.256015668169,0.146299471496,0.523947125286
85.75,33.4453449398,30.5085282519,0.426780112266,0.731073334446,0.190090114668,0.098401330746,1.06386428128,0.256782312186,0.169825202338,0.598651921655
86.25,41.9458997821,39.1196008193,0.2719617741,0.747895794762,0.19050547863,0.0941583036903,1.08450356875,0.257702552922,0.1795714899,0.750806832917
86.75,55.8677651069,53.1299199357,0.162953324192,0.754401117108,0.196679861079,0.0949487062618,1.1051780817,0.258468776542,0.165215304298,1
87.25,33.6554922774,31.0651830888,0.0743842263043,0.747202360324,0.194576479757,0.0920128603464,1.1024995802,0.252681462712,0.126952218982,0.602413434886
87.75,5.39171186317,2.93298016845,0.00640696114997,0.740863018395,0.189678820324,0.0920099645414,1.07864945802,0.24218070077,0.108942771517,0.0965084580142
88.25,2.4280082073,0.0300121339376,0,0.735347199034,0.17953608778,0.0937292245724,1.05191721716,0.23328673816,0.104179606657,0.0434599129329
88.75,2.35562273756,0,0,0.729503457786,0.176015280139,0.0960562854568,1.02607873588,0.225806671674,0.102162306631,0.0421642557753
89.25,2.3097623674,0,0,0.710122209319,0.176126676024,0.0964742126528,1.00780563212,0.220095341441,0.0991382958449,0.0413433822345
