depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
22.25,8.68644392276,3.0927149968e-11,0.155687904995
22.75,8.7068261223,3.09997185988e-11,0.156053216965
23.25,8.7474156156,3.11442331271e-11,0.156780706054
23.75,8.72366229807,3.10596619931e-11,0.156354973237
24.25,8.77168370365,3.12306370463e-11,0.157215665149
24.75,8.77033540057,3.12258365581e-11,0.157191499393
25.25,8.77307155778,3.12355783518e-11,0.157240539782
25.75,8.77021697216,3.12254149065e-11,0.157189376791
26.25,8.81786288807,3.13950530691e-11,0.158043338768
26.75,8.81672790924,3.13910120989e-11,0.158022996442
27.25,8.84839779105,3.15037693092e-11,0.158590618543
27.75,8.8932022071,3.1663290617e-11,0.159393652066
28.25,8.85125395465,3.15139383728e-11,0.158641809817
28.75,8.86264174424,3.15544833736e-11,0.158845914179
29.25,8.94381631768,3.18434967177e-11,0.16030081326
29.75,8.96316760698,3.19123949034e-11,0.160647648135
30.25,8.92375888295,3.17720843771e-11,0.159941322078
30.75,8.96741060854,3.19275016544e-11,0.160723695828
31.25,8.96803021588,3.19297076998e-11,0.160734801106
31.75,8.968411571,3.19310654737e-11,0.160741636167
32.25,8.99465201276,3.20244917462e-11,0.161211945933
32.75,9.05121178074,3.22258667211e-11,0.162225671672
33.25,9.08160621853,3.233408285e-11,0.162770433876
33.75,9.07987172125,3.23279073589e-11,0.162739346328
34.25,9.0849473531,3.23459786006e-11,0.162830317328
34.75,9.1056382892,3.24196464547e-11,0.163201162811
35.25,9.12109116735,3.24746647665e-11,0.163478126117
35.75,9.15789811723,3.26057119555e-11,0.164137820345
36.25,9.21595390852,3.28124133606e-11,0.165178359442
36.75,9.20398936593,3.27698148926e-11,0.164963917884
37.25,9.21344349969,3.28034753197e-11,0.165133365162
37.75,9.23613079251,3.28842509874e-11,0.165539991524
38.25,9.27574842521,3.30253053105e-11,0.166250061869
38.75,9.30515700187,3.31300113869e-11,0.166777154397
39.25,9.32210336315,3.31903470848e-11,0.167080885534
39.75,9.40577521999,3.34882517381e-11,0.168580543646
40.25,9.4053343983,3.34866822398e-11,0.16857264276
40.75,9.4475058367,3.36368291136e-11,0.169328485191
41.25,9.41054143352,3.35052213291e-11,0.168665968914
41.75,9.44468965883,3.3626802415e-11,0.169278010586
42.25,9.49527874262,3.38069194105e-11,0.170184723222
42.75,9.51309707728,3.3870359676e-11,0.170504082815
43.25,9.5487460713,3.39972840877e-11,0.171143022897
43.75,9.54216038797,3.397383647e-11,0.171024987111
44.25,9.64075948458,3.4324887956e-11,0.172792187466
44.75,9.63428850122,3.43018487153e-11,0.172676207457
45.25,9.67399810238,3.44432304822e-11,0.173387926161
45.75,9.72571627205,3.46273674667e-11,0.174314875504
46.25,9.78663471748,3.48442610441e-11,0.175406722206
46.75,9.77664017892,3.48086765638e-11,0.175227589204
47.25,9.79248393303,3.48650865474e-11,0.175511558215
47.75,9.82968260588,3.4997528424e-11,0.176178273328
48.25,9.94201969022,3.53974925388e-11,0.178191700856
48.75,9.96535607176,3.5480579217e-11,0.178609960892
49.25,10.0138710555,3.56533116022e-11,0.17947949925
49.75,10.0475283894,3.57731449222e-11,0.180082742632
50.25,10.0358181308,3.5731451805e-11,0.179872858628
50.75,10.1324304839,3.60754297044e-11,0.181604450403
51.25,10.1500351156,3.61381091033e-11,0.181919979778
51.75,10.2185039393,3.6381884991e-11,0.183147152579
52.25,10.2036228219,3.63289023719e-11,0.182880436991
52.75,10.2677886637,3.65573579551e-11,0.184030487066
53.25,10.2996411646,3.6670765361e-11,0.184601382265
53.75,10.3267562205,3.67673056033e-11,0.185087367818
54.25,10.3838437436,3.69705595937e-11,0.186110552559
54.75,10.473654746,3.72903220146e-11,0.187720243121
55.25,10.4478965712,3.71986128018e-11,0.18725857707
55.75,10.5318898771,3.74976619398e-11,0.188763996542
56.25,10.6192298716,3.78086266031e-11,0.190329399012
56.75,10.6798180237,3.80243442064e-11,0.191415325836
57.25,10.7302532736,3.82039134932e-11,0.192319281295
57.75,10.8133352809,3.84997180505e-11,0.193808367482
58.25,10.8465134505,3.86178453574e-11,0.194403022759
58.75,10.8677648666,3.86935087402e-11,0.194783913775
59.25,10.9737424602,3.90708305718e-11,0.196683359586
59.75,11.0100056844,3.91999418838e-11,0.197333308569
60.25,11.1084426657,3.95504161759e-11,0.199097603318
60.75,11.1508355575,3.97013515105e-11,0.199857414878
61.25,11.2186746073,3.99428851561e-11,0.201073300186
61.75,11.3592512929,4.04433933359e-11,0.203592868591
62.25,11.3758209339,4.05023877619e-11,0.203889847738
62.75,11.4388175594,4.07266804763e-11,0.205018941846
63.25,11.5246904799,4.10324217799e-11,0.206558049817
63.75,11.611877556,4.13428419934e-11,0.208120711516
64.25,11.6291871224,4.14044708442e-11,0.20843095241
64.75,11.7986854287,4.20079513463e-11,0.211468885591
65.25,11.8524762912,4.21994679308e-11,0.212432983991
65.75,12.0158143412,4.27810155021e-11,0.21536050635
66.25,12.0675127954,4.29650822918e-11,0.216287102331
66.75,12.1582726007,4.32882228235e-11,0.217913798372
67.25,12.3130304927,4.38392216646e-11,0.220687537799
67.75,12.4047165788,4.41656601198e-11,0.222330835653
68.25,12.5202709727,4.45770791196e-11,0.224401927307
68.75,12.6352144987,4.49863231896e-11,0.226462070319
69.25,12.7017872634,4.52233483633e-11,0.227655259887
69.75,12.8979721763,4.59218436596e-11,0.231171499484
70.25,13.0267150546,4.63802188404e-11,0.233478969512
70.75,13.1815334685,4.69314331633e-11,0.236253793678
71.25,13.265994235,4.72321466447e-11,0.23776759149
71.75,13.4399282727,4.78514200916e-11,0.240885026677
72.25,13.6196845734,4.84914230799e-11,0.2441068148
72.75,13.7887688681,4.90934295382e-11,0.247137327614
73.25,13.9673418907,4.97292195919e-11,0.250337907738
73.75,14.1743181886,5.04661364547e-11,0.254047562286
74.25,14.4683356656,5.15129540805e-11,0.259317263608
74.75,14.5555796649,5.18235769633e-11,0.260880945548
75.25,14.7962197376,5.26803500781e-11,0.265193958918
75.75,15.0102707955,5.34424558633e-11,0.269030415016
76.25,15.2647077763,5.43483513866e-11,0.273590711594
76.75,15.6080109467,5.55706454267e-11,0.279743764771
77.25,15.8508179754,5.64351337555e-11,0.284095616686
77.75,16.1261810227,5.74155342895e-11,0.289030973011
78.25,16.4264123616,5.84844757027e-11,0.29441204593
78.75,16.8418339628,5.99635396644e-11,0.301857684141
79.25,17.2195178904,6.13082426949e-11,0.308626946678
79.75,17.679010556,6.29442169444e-11,0.316862474485
80.25,18.1408968838,6.4588713571e-11,0.325140904111
80.75,18.5937264401,6.62009645361e-11,0.333257008419
81.25,19.0834857013,6.79446997465e-11,0.342035007105
81.75,19.7242815227,7.02261843956e-11,0.353520047455
82.25,20.5308126253,7.30977517005e-11,0.367975575954
82.75,21.2850482488,7.57831265727e-11,0.381493807941
83.25,22.1326376831,7.88008776548e-11,0.396685228562
83.75,23.2612318903,8.28191160282e-11,0.416913122654
84.25,24.7717601225,8.81971894475e-11,0.443986454158
84.75,26.6101710671,9.47426540231e-11,0.476936456601
85.25,29.2199846561,1.04034614804e-10,0.523712377072
85.75,33.3302838436,1.18668893286e-10,0.59738163403
86.25,41.7519949777,1.48653490614e-10,0.74832470977
86.75,55.7939547266,1.9864837907e-10,1
87.25,33.3907307718,1.18884108077e-10,0.598465029687
87.75,5.33845865322,1.90070082573e-11,0.0956816680119
88.25,2.51691453478,8.96120368311e-12,0.0451108824803
88.75,2.43996413132,8.68723004223e-12,0.0437316935729
89.25,2.37537147225,8.45725482202e-12,0.0425739936143
89.75,2.30068298786,8.19133450086e-12,0.041235345283
90.25,2.19820375608,7.82646821057e-12,0.039398600921
90.75,2.20852047838,7.86319979148e-12,0.0395835084499
91.25,2.12684585813,7.57240608448e-12,0.038119646986
91.75,2.13497149349,7.60133653583e-12,0.0382652834693
92.25,2.08702108117,7.43061424648e-12,0.0374058639757
92.75,2.05834312868,7.32850947896e-12,0.0368918664893
93.25,2.06620483754,7.35650024837e-12,0.0370327725946
93.75,2.02294247646,7.20246926159e-12,0.0362573774592
94.25,2.00552456375,7.14045465547e-12,0.0359451946646
94.75,1.93935959384,6.90488139151e-12,0.0347593140394
95.25,1.95063929898,6.94504156931e-12,0.0349614811952
95.75,1.83915701187,6.54812086816e-12,0.0329633742738
96.25,1.81068130755,6.44673618352e-12,0.0324530016993
96.75,1.78165809332,6.34340214864e-12,0.0319328160559
97.25,1.71896051709,6.12017416724e-12,0.0308090818354
97.75,1.63211666549,5.81097596759e-12,0.0292525717793
98.25,1.65418407594,5.88954461069e-12,0.0296480879344
98.75,1.62023949407,5.76868857529e-12,0.0290396961823
99.25,1.54418980244,5.49792182208e-12,0.027676650813
99.75,1.53550774396,5.46701028598e-12,0.0275210415085
100.25,1.48062704382,5.27161345172e-12,0.0265374098515
100.75,1.46305213082,5.20903986295e-12,0.0262224131269
101.25,1.46385106206,5.21188437175e-12,0.0262367324423
101.75,1.3944135254,4.96465948563e-12,0.024992197313
102.25,1.38101012004,4.91693810145e-12,0.0247519668898
102.75,1.38945682689,4.94701169333e-12,0.0249033579659
103.25,1.33689886582,4.75988472185e-12,0.0239613569672
103.75,1.2783208773,4.5513240897e-12,0.0229114584826
104.25,1.26661101624,4.50963238798e-12,0.0227015816041
104.75,1.23509034114,4.39740641211e-12,0.0221366337481
105.25,1.20964800288,4.30682170129e-12,0.0216806284625
105.75,1.20111797012,4.27645143647e-12,0.0215277439287
106.25,1.18982466914,4.23624285211e-12,0.0213253330933
106.75,1.14943416736,4.0924368117e-12,0.0206014105469
107.25,1.18937569961,4.23464434436e-12,0.0213172861726
107.75,1.14231930455,4.06710510736e-12,0.0204738902296
108.25,1.14086880908,4.06194077417e-12,0.0204478928707
108.75,1.13277948763,4.03313961458e-12,0.0203029072448
109.25,1.14068574954,4.06128901033e-12,0.0204446118783
109.75,1.11269502424,3.96163104136e-12,0.0199429316258
110.25,1.09607824483,3.90246878421e-12,0.0196451076142
110.75,1.10426359685,3.93161185033e-12,0.0197918144046
111.25,1.08997348183,3.8807334317e-12,0.0195356914055
111.75,1.03478540755,3.68424222483e-12,0.0185465506544
112.25,1.03031816017,3.66833707068e-12,0.0184664837834
112.75,1.02142568406,3.63667636525e-12,0.0183071031452
113.25,0.998343669944,3.55449533486e-12,0.0178934021586
113.75,0.997470662792,3.55138708672e-12,0.017877755174
114.25,1.00482498794,3.57757137096e-12,0.018009567396
114.75,0.999146037809,3.5573520794e-12,0.0179077830691
115.25,0.961052692372,3.42172481725e-12,0.0172250326596
115.75,0.954310442563,3.39771976146e-12,0.0171041907181
116.25,0.961245661072,3.42241186156e-12,0.0172284912547
116.75,0.945741414446,3.36721065785e-12,0.0169506072671
117.25,0.95475720926,3.39931042626e-12,0.0171121981573
117.75,0.931782557393,3.31751164761e-12,0.0167004214338
118.25,0.933522616167,3.32370693985e-12,0.0167316086616
118.75,0.940946621983,3.35013931463e-12,0.0168646697764
119.25,0.95010118869,3.38273316546e-12,0.0170287478876
119.75,0.929848818836,3.31062677932e-12,0.0166657628661
120.25,0.93130710442,3.3158188484e-12,0.016691899848
120.75,0.918511408156,3.27026114713e-12,0.0164625614488
121.25,0.910953514303,3.24335207839e-12,0.0163271006468
121.75,0.905471768964,3.22383491329e-12,0.0162288508388
122.25,0.897845247438,3.1966815031e-12,0.0160921600169
122.75,0.915414476065,3.25923485328e-12,0.0164070548602
123.25,0.900520016344,3.2062047303e-12,0.0161401001373
123.75,0.886606527861,3.15666724998e-12,0.015890727449
124.25,0.880162181387,3.133722847e-12,0.0157752248555
124.75,0.891989537722,3.17583287802e-12,0.0159872076122
125.25,0.860630836982,3.06418359447e-12,0.0154251628371
125.75,0.85570515578,3.04664623596e-12,0.0153368794159
126.25,0.858743847189,3.05746517013e-12,0.0153913421516
126.75,0.856079788223,3.04798007451e-12,0.0153435939864
127.25,0.841892717493,2.997468534e-12,0.0150893178592
127.75,0.83532734607,2.9740932347e-12,0.0149716461248
128.25,0.838163130618,2.98418974079e-12,0.0150224721428
128.75,0.819414578442,2.91743753586e-12,0.014686440179
129.25,0.807686750171,2.87568186381e-12,0.0144762412725
129.75,0.796153359589,2.83461846625e-12,0.01426952729
130.25,0.792914018601,2.82308514083e-12,0.0142114682941
130.75,0.793247872112,2.82427379037e-12,0.0142174519802
131.25,0.781913380502,2.78391855123e-12,0.0140143028816
131.75,0.800067623888,2.84855478359e-12,0.0143396829963
132.25,0.782786794503,2.7870282479e-12,0.0140299571582
132.75,0.776259963356,2.76379016711e-12,0.0139129761846
133.25,0.781912060946,2.78391385309e-12,0.0140142792311
133.75,0.776210888568,2.7636154416e-12,0.0139120966128
134.25,0.782258485989,2.78514726222e-12,0.0140204882379
134.75,0.760599235419,2.7080318285e-12,0.0136322875685
135.25,0.760078897259,2.70617922041e-12,0.0136229615015
135.75,0.775432188098,2.76084296227e-12,0.0138981398952
136.25,0.766419757319,2.72875517114e-12,0.0137366092989
136.75,0.760480509154,2.7076091164e-12,0.0136301596272
137.25,0.755685789558,2.69053803261e-12,0.0135442234425
137.75,0.732939842881,2.6095535342e-12,0.0131365458224
138.25,0.728679176662,2.59438389007e-12,0.0130601815238
138.75,0.743982892578,2.64887112574e-12,0.0133344713818
139.25,0.737685517897,2.62645000003e-12,0.0132216029767
139.75,0.730739281139,2.60171867064e-12,0.0130971049591
140.25,0.725073705743,2.58154699838e-12,0.0129955603487
140.75,0.730598806092,2.60121852433e-12,0.0130945872124
141.25,0.727142679632,2.58891335753e-12,0.0130326427513
141.75,0.73270999778,2.60873519543e-12,0.0131324262883
142.25,0.718708046811,2.55888275393e-12,0.012881468079
142.75,0.71163989317,2.53371735258e-12,0.0127547849343
143.25,0.707884436261,2.52034645189e-12,0.0126874755469
143.75,0.702065485387,2.49962870272e-12,0.0125831819742
144.25,0.690193189359,2.45735866875e-12,0.0123703937593
144.75,0.689104660384,2.45348307833e-12,0.012350883958
145.25,0.684450107505,2.43691104307e-12,0.0122674599938
145.75,0.687980546218,2.44948079066e-12,0.01233073636
146.25,0.683284364339,2.43276053982e-12,0.0122465662756
146.75,0.66796884255,2.37823127061e-12,0.01197206482
147.25,0.665445716411,2.36924795118e-12,0.0119268426064
147.75,0.662411294706,2.35844421883e-12,0.011872456397
148.25,0.643617134252,2.29152963053e-12,0.0115356069919
148.75,0.641950190531,2.28559465658e-12,0.0115057302117
149.25,0.627287813461,2.23339083893e-12,0.0112429351268
149.75,0.637836435729,2.27094807475e-12,0.0114319990195
150.25,0.624740857664,2.22432267657e-12,0.0111972858122
150.75,0.611273333308,2.17637300359e-12,0.0109559061784
151.25,0.617693157694,2.19923009831e-12,0.0110709692604
151.75,0.623645031783,2.22042110629e-12,0.0111776452277
152.25,0.615152029414,2.19018268419e-12,0.0110254243928
152.75,0.606414628997,2.1590741091e-12,0.01086882319
153.25,0.597342069451,2.12677223596e-12,0.0107062149005
153.75,0.604534498944,2.15238010812e-12,0.0108351254523
154.25,0.59709493914,2.12589235504e-12,0.010701785562
154.75,0.586126863061,2.08684169901e-12,0.0105052037615
155.25,0.58282376141,2.0750813606e-12,0.0104460019776
155.75,0.572799865356,2.03939235607e-12,0.0102663427994
156.25,0.577689001723,2.05679960062e-12,0.0103539712242
156.75,0.584229253669,2.08008546473e-12,0.01047119274
157.25,0.586844269409,2.08939594721e-12,0.0105180618991
157.75,0.579174843625,2.06208978102e-12,0.0103806021004
158.25,0.5900707244,2.10088339342e-12,0.0105758899381
158.75,0.571780027962,2.03576133464e-12,0.0102480641633
159.25,0.566595094612,2.01730093673e-12,0.0101551341429
159.75,0.56718798596,2.01941186264e-12,0.0101657605871
160.25,0.562687283037,2.00338759362e-12,0.0100850940894
160.75,0.553858002831,1.97195189042e-12,0.00992684611702
161.25,0.55633536307,1.98077226528e-12,0.00997124806434
161.75,0.576602940544,2.05293279652e-12,0.0103345056533
162.25,0.55871022505,1.98922770612e-12,0.0100138129263
162.75,0.546423790603,1.94548317681e-12,0.00979360207178
163.25,0.555167560905,1.97661443119e-12,0.00995031744255
163.75,0.548540339471,1.95301892157e-12,0.0098315371649
164.25,0.522682509349,1.86095489662e-12,0.00936808498179
164.75,0.514507800073,1.83184972286e-12,0.00922156894226
165.25,0.522290253383,1.85955831141e-12,0.00936105454331
165.75,0.507749740978,1.80778837981e-12,0.0091004436496
166.25,0.537692618198,1.91439677589e-12,0.00963711249423
166.75,0.521492740609,1.8567188529e-12,0.00934676065112
167.25,0.499468966307,1.77830557161e-12,0.0089520265906
167.75,0.494520165821,1.76068589938e-12,0.00886332880048
168.25,0.493025972007,1.7553659829e-12,0.0088365482322
168.75,0.503316495428,1.79200428552e-12,0.00902098619635
169.25,0.498522811059,1.77493688755e-12,0.00893506856616
169.75,0.498163369289,1.77365713375e-12,0.00892862625942
170.25,0.491316148424,1.7492783398e-12,0.00880590291245
170.75,0.502531932158,1.78921093232e-12,0.00900692439925
171.25,0.488112526359,1.73787218777e-12,0.00874848410999
171.75,0.474607587619,1.68978930489e-12,0.00850643389493
172.25,0.476198884805,1.69545494749e-12,0.00853495485556
172.75,0.476461458437,1.69638981269e-12,0.00853966098607
173.25,0.470086617785,1.67369287771e-12,0.00842540415155
173.75,0.477754141186,1.70099227068e-12,0.00856282985364
174.25,0.470540936305,1.67531042997e-12,0.00843354694268
174.75,0.46572937709,1.65817939054e-12,0.00834730894005
175.25,0.46350780441,1.65026971978e-12,0.00830749149583
175.75,0.453038931101,1.61299642156e-12,0.00811985695083
176.25,0.437991849163,1.55942290358e-12,0.00785016676644
176.75,0.431701291266,1.5370260483e-12,0.00773742053922
177.25,0.439584562742,1.56509358909e-12,0.0078787131132
177.75,0.430555387127,1.53294617977e-12,0.00771688239769
178.25,0.436351505129,1.55358263495e-12,0.0078207667348
178.75,0.43725114021,1.55678568897e-12,0.00783689097417
179.25,0.442624354087,1.57591643946e-12,0.00793319556314
179.75,0.422960512102,1.50590544354e-12,0.00758075877887
180.25,0.4253149625,1.51428821113e-12,0.00762295780222
180.75,0.433799683357,1.5444971478e-12,0.00777503020682
181.25,0.425615010226,1.51535649881e-12,0.00762833558424
181.75,0.426444282925,1.51830903512e-12,0.00764319871237
182.25,0.428141440669,1.52435158286e-12,0.00767361702117
182.75,0.424874091031,1.51271853565e-12,0.00761505602377
183.25,0.425762717657,1.51588239524e-12,0.00763098295762
183.75,0.422025309457,1.50257575504e-12,0.00756399705891
184.25,0.417750353623,1.48735523427e-12,0.00748737664626
184.75,0.415878103706,1.48068928967e-12,0.00745382014492
185.25,0.423450459421,1.50764984831e-12,0.00758954014813
185.75,0.427551776702,1.52225214768e-12,0.00766304842159
186.25,0.428314261203,1.5249668918e-12,0.00767671449895
186.75,0.414539046659,1.47592172097e-12,0.00742982010667
187.25,0.415226140888,1.47836804613e-12,0.00744213495751
187.75,0.407858725289,1.45213715473e-12,0.00731008811415
188.25,0.397968810225,1.41692517512e-12,0.00713283028914
188.75,0.409880660912,1.4593360392e-12,0.0073463274457
189.25,0.410030724954,1.4598703261e-12,0.00734901705683
189.75,0.396143432887,1.4104261153e-12,0.00710011388918
190.25,0.388378174926,1.38277874894e-12,0.00696093648191
190.75,0.398485776284,1.41876577721e-12,0.00714209591767
191.25,0.390836524394,1.391531438e-12,0.0070049976975
191.75,0.394443978186,1.40437538949e-12,0.00706965441183
192.25,0.399447046534,1.42218827662e-12,0.00715932484964
192.75,0.385454901021,1.37237074639e-12,0.00690854238437
193.25,0.374959938517,1.3350045604e-12,0.00672044024043
193.75,0.364900429021,1.29918875803e-12,0.00654014275935
194.25,0.367154326475,1.30721351767e-12,0.00658053956336
194.75,0.359218036216,1.27895720919e-12,0.00643829672904
195.25,0.362091146534,1.28918660968e-12,0.00648979174013
195.75,0.352499488425,1.25503654189e-12,0.00631787960097
196.25,0.353477785549,1.25851966365e-12,0.00633541370711
196.75,0.358166364962,1.27521284673e-12,0.00641944753185
197.25,0.35700296028,1.2710706694e-12,0.00639859572653
197.75,0.363194552012,1.29311516629e-12,0.0065095681744
198.25,0.360619356211,1.28394645842e-12,0.00646341271162
198.75,0.372032796953,1.32458278747e-12,0.00666797682251
199.25,0.355619993801,1.26614676589e-12,0.00637380869565
199.75,0.34962258598,1.24479363995e-12,0.00626631662324
200.25,0.351767511751,1.25243041762e-12,0.00630476031811
200.75,0.353099750273,1.25717370969e-12,0.00632863814733
201.25,0.342395753079,1.21906327814e-12,0.00613678945607
201.75,0.338621432982,1.2056252171e-12,0.00606914198217
202.25,0.331765078212,1.18121390286e-12,0.0059462549274
202.75,0.339959956464,1.21039088609e-12,0.00609313245726
203.25,0.335103427385,1.19309973629e-12,0.00600608845576
203.75,0.335049013252,1.19290600062e-12,0.00600511318644
204.25,0.334889652449,1.19233861361e-12,0.00600225694863
204.75,0.337351640797,1.2011042585e-12,0.00604638338419
205.25,0.333354557302,1.18687307233e-12,0.00597474330213
205.75,0.323787533393,1.15281071196e-12,0.00580327268392
206.25,0.321968217169,1.14633323209e-12,0.00577066491785
206.75,0.307351721781,1.09429277124e-12,0.00550869217439
207.25,0.310840385335,1.10671378286e-12,0.00557121980074
207.75,0.310342350524,1.10494058344e-12,0.00556229347865
208.25,0.300766998316,1.07084857107e-12,0.00539067359161
208.75,0.299945937208,1.06792527124e-12,0.00537595764054
209.25,0.303042316799,1.07894959797e-12,0.00543145432661
209.75,0.295008089868,1.05034459651e-12,0.00528745616462
210.25,0.286008332505,1.01830192771e-12,0.00512615271505
210.75,0.279815730989,9.96253835593e-13,0.00501516216874
211.25,0.278423261274,9.91296096832e-13,0.0049902048105
211.75,0.276071121363,9.8292155549e-13,0.00494804719823
212.25,0.275812035223,9.81999107135e-13,0.00494340357436
212.75,0.280861041501,9.99975551321e-13,0.00503389736178
213.25,0.283344631527,1.00881810667e-12,0.00507841096612
213.75,0.28467587835,1.0135578679e-12,0.00510227102103
214.25,0.284143379301,1.01166196227e-12,0.00509272699333
214.75,0.26753488264,9.5252919499e-13,0.00479505143435
215.25,0.258555212444,9.20558044393e-13,0.00463410800885
215.75,0.264006758495,9.39967688174e-13,0.00473181655232
216.25,0.254397862251,9.05756245864e-13,0.00455959545255
216.75,0.248256547594,8.83890755094e-13,0.00444952412516
217.25,0.2521606617,8.97790933754e-13,0.0045194979086
217.75,0.24410376801,8.69105229728e-13,0.00437509348829
218.25,0.250522632428,8.91958906588e-13,0.00449013936467
218.75,0.246497583255,8.7762815162e-13,0.00441799805128
219.25,0.2425770357,8.6366946343e-13,0.00434772972965
219.75,0.235292634708,8.37734136624e-13,0.00421717076448
220.25,0.236189886954,8.40928706809e-13,0.00423325229608
220.75,0.243814563122,8.68075546808e-13,0.00436991004343
221.25,0.227298725327,8.0927268146e-13,0.00407389521752
221.75,0.233996427431,8.33119129931e-13,0.00419393872647
222.25,0.229569814954,8.1735865198e-13,0.00411460015837
222.75,0.228756936966,8.14464487272e-13,0.00410003087408
223.25,0.235224952576,8.37493161669e-13,0.00421595769163
223.75,0.232605843712,8.28168106061e-13,0.00416901517112
224.25,0.232607307267,8.2817331689e-13,0.00416904140254
224.75,0.233164134741,8.30155841266e-13,0.00417902147077
225.25,0.221702042288,7.8934629303e-13,0.00397358537093
225.75,0.214580561443,7.63991025899e-13,0.003845946438
226.25,0.223095980211,7.94309259186e-13,0.00399856904399
226.75,0.224749167743,8.00195255707e-13,0.00402819927076
227.25,0.221918497974,7.90116960236e-13,0.00397746492539
227.75,0.218086282174,7.76472767768e-13,0.00390877978166
228.25,0.221197229935,7.87548962906e-13,0.00396453757435
228.75,0.214805767713,7.64792848619e-13,0.00384998282997
229.25,0.211202567148,7.51964040279e-13,0.0037854023466
229.75,0.207489823406,7.3874521523e-13,0.00371885851115
230.25,0.209565396869,7.46135071464e-13,0.00375605919846
230.75,0.208115218518,7.40971867311e-13,0.00373006752323
231.25,0.202804903945,7.22065063023e-13,0.00363489028405
231.75,0.204223139339,7.27114537715e-13,0.00366030944284
232.25,0.211179539357,7.51882052304e-13,0.00378498961746
232.75,0.209490162145,7.45867206314e-13,0.00375471075982
233.25,0.204816175267,7.29225978396e-13,0.00367093847838
233.75,0.205129631145,7.3034200436e-13,0.0036765565759
234.25,0.203252769019,7.23659638483e-13,0.0036429174095
234.75,0.202215563851,7.19966780963e-13,0.00362432748928
235.25,0.193108073779,6.87540541435e-13,0.0034610931368
235.75,0.201318138774,7.16771595433e-13,0.00360824286002
236.25,0.195567557865,6.96297270177e-13,0.00350517468825
236.75,0.190528047144,6.78354633903e-13,0.00341485109055
237.25,0.18188273833,6.47573941067e-13,0.00325990045375
237.75,0.189338833573,6.74120566798e-13,0.00339353671021
238.25,0.187567265417,6.67813088786e-13,0.003361784737
238.75,0.184183654086,6.55766104313e-13,0.00330113997095
239.25,0.181332777743,6.45615865505e-13,0.00325004346136
239.75,0.180808464769,6.43749105516e-13,0.00324064615342
240.25,0.184280269638,6.56110093604e-13,0.00330287162008
240.75,0.167949874473,5.97967476808e-13,0.00301018049887
241.25,0.16499505347,5.87447154212e-13,0.00295722097992
241.75,0.164824689293,5.8684059087e-13,0.00295416752766
242.25,0.16902864124,6.01808309936e-13,0.00302951533133
242.75,0.165258287705,5.88384371413e-13,0.00296193895046
243.25,0.163554066856,5.82316676249e-13,0.002931394049
