depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
52.75,0.282078407468,1.004309852e-12,0.00296156524299
53.25,0.273422389149,9.73491029126e-13,0.00287068496886
53.75,0.266242133563,9.47926500846e-13,0.00279529885346
54.25,0.25921840961,9.22919286622e-13,0.00272155617701
54.75,0.25322173764,9.01568780593e-13,0.00265859660686
55.25,0.249936691166,8.898727257e-13,0.00262410662393
55.75,0.246332532176,8.77040504991e-13,0.0025862662515
56.25,0.237940314853,8.47160917209e-13,0.00249815564651
56.75,0.234035457811,8.33258093407e-13,0.0024571582196
57.25,0.222784829992,7.93201442272e-13,0.00233903691917
57.75,0.219267503334,7.80678378751e-13,0.0023021082068
58.25,0.215894139174,7.68667878226e-13,0.00226669096895
58.75,0.215406112163,7.66930310506e-13,0.00226156713176
59.25,0.206811153944,7.36328885554e-13,0.00217132793283
59.75,0.202392758906,7.2059766491e-13,0.00212493882672
60.25,0.199288383391,7.09544869549e-13,0.00209234572359
60.75,0.194073458634,6.90977690452e-13,0.00203759378407
61.25,0.191541098056,6.81961492791e-13,0.00201100631452
61.75,0.182235447596,6.48829724499e-13,0.00191330549717
62.25,0.177591958327,6.32297080039e-13,0.00186455310754
62.75,0.177262459522,6.31123934959e-13,0.00186109367151
63.25,0.172568041909,6.14409965605e-13,0.00181180658087
63.75,0.171229526681,6.09644325998e-13,0.00179775339539
64.25,0.163685917505,5.82786116314e-13,0.00171855239967
64.75,0.160869909084,5.72760020994e-13,0.00168898688723
65.25,0.158597754378,5.64670258375e-13,0.00166513134131
65.75,0.154689225785,5.50754362411e-13,0.00162409536648
66.25,0.149371838938,5.31822378054e-13,0.00156826766874
66.75,0.149090013189,5.30818967765e-13,0.00156530875618
67.25,0.146940248718,5.23164962424e-13,0.00154273819576
67.75,0.139244718856,4.95765855464e-13,0.00146194217181
68.25,0.136487063422,4.85947519685e-13,0.00143298931236
68.75,0.129351493751,4.60542090802e-13,0.00135807235818
69.25,0.12998236044,4.62788223843e-13,0.00136469588132
69.75,0.12448740548,4.43224027306e-13,0.00130700388083
70.25,0.122181003798,4.35012332009e-13,0.00128278877299
70.75,0.120120225757,4.27675153287e-13,0.00126115248869
71.25,0.119156279909,4.242431277e-13,0.00125103193907
71.75,0.116609498437,4.15175585997e-13,0.00122429306332
72.25,0.116909075675,4.16242198552e-13,0.00122743835027
72.75,0.110762954292,3.94359593954e-13,0.001162909698
73.25,0.107387630147,3.82342115115e-13,0.00112747188211
73.75,0.102323821226,3.64312967713e-13,0.00107430652064
74.25,0.102149172122,3.63691148348e-13,0.00107247286481
74.75,0.0973906141959,3.46748814301e-13,0.00102251235954
75.25,0.0940784300144,3.34956138517e-13,0.000987737455508
75.75,0.0928299096971,3.30510916118e-13,0.000974629134278
76.25,0.0931972913866,3.31818939137e-13,0.00097848630595
76.75,0.0897683577457,3.1961058945e-13,0.000942485639388
77.25,0.0902955400295,3.2148756531e-13,0.000948020571121
77.75,0.086653538186,3.08520609189e-13,0.00090978288334
78.25,0.0823308052948,2.93129983337e-13,0.000864398142267
78.75,0.0815889882842,2.90488823601e-13,0.000856609742243
79.25,0.081715996959,2.90941024337e-13,0.000857943217146
79.75,0.0800765197507,2.85103841948e-13,0.000840730206194
80.25,0.0764209812546,2.7208869003e-13,0.000802350395943
80.75,0.0741802346229,2.64110752483e-13,0.000778824606067
81.25,0.0713608422366,2.5407260892e-13,0.000749223565092
81.75,0.0716781796122,2.55202454538e-13,0.000752555317247
82.25,0.0704522888951,2.50837802399e-13,0.000739684586119
82.75,0.0682005535338,2.42820740661e-13,0.000716043424633
83.25,0.0671002224253,2.38903130013e-13,0.000704490954539
83.75,0.0670311622006,2.38657248506e-13,0.000703765885353
84.25,0.0643761738509,2.29204447845e-13,0.000675890936371
84.75,0.0626432046304,2.23034397195e-13,0.000657696344815
85.25,0.0606764758697,2.16032070826e-13,0.000637047491922
85.75,0.0588918207907,2.09677998232e-13,0.000618310246133
86.25,0.0572143838159,2.03705664174e-13,0.000600698692358
86.75,0.056733725536,2.0199433203e-13,0.000595652220108
87.25,0.0547603217738,1.94968240036e-13,0.000574933285806
87.75,0.0524178383985,1.86628079749e-13,0.000550339353186
88.25,0.0526920441045,1.87604359693e-13,0.000553218262266
88.75,0.0539025925261,1.91914387239e-13,0.000565927913326
89.25,0.0544756523611,1.93954705189e-13,0.000571944517378
89.75,0.0527796338761,1.87916213661e-13,0.000554137874743
90.25,0.0508725341818,1.81126190174e-13,0.000534115072501
90.75,0.0492243495469,1.75258005929e-13,0.000516810641536
91.25,0.0478739346627,1.70449998876e-13,0.000502632520564
91.75,0.0466003986517,1.65915710789e-13,0.000489261557435
92.25,0.0465061216844,1.6558004778e-13,0.00048827173552
92.75,0.0467260966632,1.66363245048e-13,0.000490581271571
93.25,0.045558257282,1.62205278451e-13,0.000478320026367
93.75,0.0440281778278,1.56757595007e-13,0.000462255591761
94.25,0.0433791699384,1.54446872172e-13,0.000455441602612
94.75,0.0422189987313,1.50316207285e-13,0.000443260866221
95.25,0.0424771039036,1.5123516301e-13,0.000445970734425
95.75,0.0409321006326,1.4573434492e-13,0.000429749613395
96.25,0.0409999745559,1.45976002729e-13,0.0004304622275
96.75,0.0407779144322,1.45185381526e-13,0.000428130799334
97.25,0.0413234189949,1.4712759189e-13,0.000433858098234
97.75,0.0396404665465,1.41135620582e-13,0.000416188637032
98.25,0.038949149792,1.3867426158e-13,0.000408930443501
98.75,0.0367482198612,1.30838087117e-13,0.000385822692562
99.25,0.0346371690496,1.23321917598e-13,0.000363658590156
99.75,0.0336542757394,1.19822431609e-13,0.000353339109514
100.25,0.0346688593095,1.23434747363e-13,0.000363991308895
100.75,0.0343157544499,1.22177555462e-13,0.000360284030877
101.25,0.0318380493653,1.13355952811e-13,0.000334270394006
101.75,0.0316555431804,1.12706159156e-13,0.000332354246015
102.25,0.0320479250748,1.14103192718e-13,0.000336473896969
102.75,0.0329634662093,1.17362878525e-13,0.000346086241376
103.25,0.0322278114638,1.14743658872e-13,0.0003383625395
103.75,0.0322422177299,1.14794950834e-13,0.000338513792116
104.25,0.0317442241128,1.13021898084e-13,0.000333285314683
104.75,0.0315566736687,1.12354144886e-13,0.000331316206584
105.25,0.0307209052751,1.09378481349e-13,0.000322541402984
105.75,0.0293320746586,1.04433699211e-13,0.000307959951964
106.25,0.0303347967636,1.08003783493e-13,0.000318487616811
106.75,0.0289657549666,1.03129457319e-13,0.000304113930294
107.25,0.0295436105376,1.05186849972e-13,0.000310180885188
107.75,0.0289310937629,1.03006049829e-13,0.000303750019362
108.25,0.0266383155747,9.48428595175e-14,0.000279677945739
108.75,0.0258977342677,9.22060993717e-14,0.000271902519473
109.25,0.0266570061047,9.49094051408e-14,0.000279874179206
109.75,0.0271841246812,9.67861541778e-14,0.00028540844207
110.25,0.026103457407,9.29385544982e-14,0.000274062424248
110.75,0.0249898835572,8.89737944928e-14,0.000262370917483
111.25,0.0248149974955,8.83511314668e-14,0.000260534773815
111.75,0.0259800334838,9.24991168852e-14,0.000272766585958
112.25,0.0240380161631,8.55847729427e-14,0.000252377180579
112.75,0.0236893622485,8.4343428153e-14,0.000248716633412
113.25,0.0235517286947,8.38533986778e-14,0.000247271607
113.75,0.0231864589576,8.25528950379e-14,0.000243436608897
114.25,0.0240224047834,8.55291903031e-14,0.000252213275373
114.75,0.022697135405,8.08107111214e-14,0.00023829915921
115.25,0.0240801333699,8.57347267308e-14,0.000252819372724
115.75,0.0234495488813,8.34895984343e-14,0.00024619881243
116.25,0.0224648734935,7.99837675491e-14,0.000235860621605
116.75,0.023081688189,8.21798699771e-14,0.000242336611667
117.25,0.0225649330524,8.0340018854e-14,0.000236911155442
117.75,0.0226313673875,8.05765511637e-14,0.000237608655188
118.25,0.0220925182405,7.86580366913e-14,0.000231951232065
118.75,0.0215062922207,7.65708419556e-14,0.000225796395117
119.25,0.0206717609721,7.35995831404e-14,0.000217034580407
119.75,0.0206334603606,7.34632179297e-14,0.000216632459022
120.25,0.0201274766628,7.16617173567e-14,0.000211320093051
120.75,0.0213094853235,7.58701321508e-14,0.000223730102728
121.25,0.0198050888714,7.05138902758e-14,0.00020793531615
121.75,0.0196196876915,6.98537893016e-14,0.00020598877336
122.25,0.0195816811731,6.97184711778e-14,0.000205589739684
122.75,0.0187444143337,6.67374725855e-14,0.000196799203772
123.25,0.0196866768014,7.00922968273e-14,0.000206692097734
123.75,0.0194944208075,6.94077900248e-14,0.000204673585667
124.25,0.0203017784223,7.22823000373e-14,0.00021315010208
124.75,0.0185651889154,6.60993597468e-14,0.000194917500829
125.25,0.0181293724062,6.45476819072e-14,0.000190341826152
125.75,0.0184778695402,6.57884684965e-14,0.000194000727266
126.25,0.0190281362508,6.77476339768e-14,0.000199778024362
126.75,0.0189743615635,6.75561749823e-14,0.000199213439337
127.25,0.0198360998676,7.06243015945e-14,0.000208260903242
127.75,0.0192099461426,6.83949485558e-14,0.000201686861913
128.25,0.0190355984515,6.77742023405e-14,0.000199856370644
128.75,0.017779443592,6.33017979747e-14,0.000186667893705
129.25,0.0190406564653,6.77922108549e-14,0.000199909475162
129.75,0.017091556917,6.08526514025e-14,0.000179445712873
130.25,0.0176823664366,6.29561651969e-14,0.000185648672377
130.75,0.0171898738332,6.12026982153e-14,0.000180477950555
131.25,0.0179419603527,6.3880421434e-14,0.000188374171028
131.75,0.0181551634223,6.4639508048e-14,0.000190612608228
132.25,0.016829140699,5.99183466626e-14,0.000176690582632
132.75,0.0170938497683,6.08608148532e-14,0.000179469785714
133.25,0.0160456809483,5.71289224265e-14,0.000168464971931
133.75,0.0167904706659,5.97806661662e-14,0.000176284582659
134.25,0.017409027845,6.198297252e-14,0.000182778867206
134.75,0.0163258048229,5.81262733745e-14,0.000171406016368
135.25,0.0162211181163,5.77535476072e-14,0.000170306901712
135.75,0.0158102439961,5.62906744632e-14,0.000165993099303
136.25,0.0153424028588,5.46249763771e-14,0.000161081195326
136.75,0.0150668629807,5.36439462562e-14,0.00015818827866
137.25,0.0154606849374,5.50461070053e-14,0.000162323048951
137.75,0.0151340762932,5.38832520316e-14,0.000158893956958
138.25,0.0152171978292,5.41791973266e-14,0.000159766657049
138.75,0.0152473523266,5.42865591736e-14,0.000160083251687
139.25,0.0156100449662,5.55778873344e-14,0.000163891192624
139.75,0.0140313362538,4.99570646437e-14,0.000147316195292
140.25,0.0144014250492,5.12747260224e-14,0.000151201789098
140.75,0.0140978484826,5.01938742857e-14,0.000148014512851
141.25,0.0138445330751,4.92919720034e-14,0.000145354932796
141.75,0.0140538920328,5.00373720706e-14,0.000147553010338
142.25,0.013952225952,4.96754009168e-14,0.000146485609489
142.75,0.013492202494,4.80375368378e-14,0.000141655783994
143.25,0.0133207391965,4.74270601962e-14,0.000139855576219
143.75,0.0127977559659,4.55650346137e-14,0.000134364730704
144.25,0.0122800108946,4.37216589346e-14,0.00012892888107
144.75,0.012992773634,4.62593740605e-14,0.000136412237824
145.25,0.0129999787303,4.62850270314e-14,0.000136487884744
145.75,0.0126353920849,4.49869554662e-14,0.000132660058478
146.25,0.0135373660713,4.81983369008e-14,0.000142129960242
146.75,0.0124056494662,4.41689815653e-14,0.000130247971143
147.25,0.0122971149162,4.37825559651e-14,0.000129108457651
147.75,0.0117025948859,4.16658312964e-14,0.000122866541179
148.25,0.0119136949679,4.24174304492e-14,0.000125082898933
148.75,0.012465651754,4.43826132618e-14,0.000130877940277
149.25,0.0123040406809,4.3807214406e-14,0.000129181171845
149.75,0.0113295186671,4.03375335175e-14,0.000118949582159
150.25,0.0126023434974,4.48692895227e-14,0.000132313078542
150.75,0.0136958043431,4.87624393385e-14,0.000143793417162
151.25,0.0128990752336,4.59257709768e-14,0.000135428490332
151.75,0.0123272722244,4.38899278198e-14,0.000129425081801
152.25,0.0112497165172,4.00534065398e-14,0.000118111732585
152.75,0.0116919928771,4.16280839834e-14,0.000122755229785
153.25,0.0114860388294,4.08948067327e-14,0.000120592900684
153.75,0.0120565042767,4.29258876441e-14,0.000126582266039
154.25,0.0114374297795,4.0721739435e-14,0.000120082550126
154.75,0.0106732772302,3.80010564143e-14,0.000112059647378
155.25,0.0111991258234,3.98732838121e-14,0.000117580576579
155.75,0.0107400269272,3.82387115363e-14,0.000112760458136
156.25,0.0105753793596,3.7652501568e-14,0.00011103180929
156.75,0.0110708834384,3.9416690584e-14,0.000116234148848
157.25,0.0105308965339,3.74941252481e-14,0.000110564780311
157.75,0.0106337561747,3.78603459438e-14,0.000111644712447
158.25,0.0116551564708,4.14969319182e-14,0.000122368481216
158.75,0.0110211569892,3.92396449061e-14,0.000115712066619
159.25,0.010212256886,3.63596430293e-14,0.000107219355489
159.75,0.0106707948861,3.79922182948e-14,0.000112033585035
160.25,0.010832494622,3.8567932825e-14,0.000113731284345
160.75,0.0110965365342,3.95080256742e-14,0.000116503482887
161.25,0.0107241813981,3.81822952329e-14,0.000112594094575
161.75,0.010924309506,3.88948298512e-14,0.000114695256638
162.25,0.0103286971941,3.67742162313e-14,0.000108441872209
162.75,0.0102066632043,3.63397273269e-14,0.000107160626949
163.25,0.0105579979965,3.75906170928e-14,0.000110849320877
163.75,0.00952711635408,3.39202738042e-14,0.000100026006646
164.25,0.00952770688659,3.39223763318e-14,0.000100032206698
164.75,0.010039115024,3.57431900389e-14,0.000105401524322
165.25,0.00946220222994,3.36891540422e-14,9.93444677241e-05
165.75,0.00941388270655,3.35171175726e-14,9.88371569295e-05
166.25,0.00854709145011,3.04310004667e-14,8.97366416471e-05
166.75,0.00834743611769,2.97201491146e-14,8.76404432943e-05
167.25,0.00835780726523,2.97570744707e-14,8.77493308564e-05
167.75,0.00891455323493,3.17393086568e-14,9.35946542466e-05
168.25,0.00898670150456,3.19961848163e-14,9.43521450789e-05
168.75,0.00809210433554,2.88110677473e-14,8.49596931503e-05
169.25,0.00768726013439,2.73696634818e-14,8.07091993755e-05
169.75,0.00792200793767,2.82054578047e-14,8.31738365709e-05
170.25,0.00875202704487,3.11606516254e-14,9.18882779241e-05
170.75,0.00881212549194,3.13746256868e-14,9.25192566425e-05
171.25,0.00802554211738,2.85740801237e-14,8.42608507484e-05
171.75,0.00719556551164,2.56190376248e-14,7.55468556216e-05
172.25,0.00767445281151,2.73240643852e-14,8.0574734201e-05
172.75,0.0082264835161,2.92895103766e-14,8.63705516208e-05
173.25,0.00730775442479,2.6018474192e-14,7.67247365832e-05
173.75,0.00775446914663,2.76089539462e-14,8.14148325236e-05
174.25,0.0078247909449,2.78593271508e-14,8.21531470775e-05
174.75,0.00702936815599,2.50273098029e-14,7.38019354188e-05
175.25,0.00794748484415,2.82961655919e-14,8.34413207836e-05
175.75,0.00777487754387,2.76816158511e-14,8.16291020257e-05
176.25,0.00689756691843,2.45580456626e-14,7.24181429915e-05
176.75,0.00731523252113,2.60450991503e-14,7.68032497541e-05
177.25,0.00654275597984,2.32947794508e-14,6.86929527049e-05
177.75,0.00717628354601,2.55503862586e-14,7.5344412621e-05
178.25,0.00626721400774,2.23137418744e-14,6.5800014054e-05
178.75,0.00663491425097,2.362289907e-14,6.96605302487e-05
179.25,0.00723389990372,2.57555231076e-14,7.59493316714e-05
179.75,0.00777845488381,2.76943525855e-14,8.16666608227e-05
180.25,0.00714999932013,2.54568040974e-14,7.50684522931e-05
180.75,0.00763410618291,2.71804145505e-14,8.01511315083e-05
181.25,0.00667427873636,2.37630520893e-14,7.0073821336e-05
181.75,0.00625273744256,2.226219962e-14,6.56480233622e-05
182.25,0.00655283812589,2.33306758482e-14,6.87988060157e-05
182.75,0.00659987812763,2.34981567185e-14,6.92926830033e-05
183.25,0.00624763394291,2.2244029158e-14,6.55944412844e-05
183.75,0.00639509966618,2.27690650161e-14,6.71426964823e-05
184.25,0.007169413403,2.55259258528e-14,7.52722824039e-05
184.75,0.00611942545492,2.17875566164e-14,6.42483694412e-05
185.25,0.00611546274288,2.17734478061e-14,6.42067645897e-05
185.75,0.00582081327267,2.07243800363e-14,6.11132146875e-05
186.25,0.00560730604085,1.99642104852e-14,5.88715840623e-05
186.75,0.00570703580776,2.03192876013e-14,5.99186553855e-05
187.25,0.00660428684214,2.35138534727e-14,6.93389704728e-05
187.75,0.00636041747486,2.26455828016e-14,6.67785651995e-05
188.25,0.00558144543024,1.98721365606e-14,5.86000713072e-05
188.75,0.0058567005468,2.08521528187e-14,6.14899982375e-05
189.25,0.00637279336078,2.26896458132e-14,6.69085006807e-05
189.75,0.00557921775381,1.98642051581e-14,5.85766827425e-05
190.25,0.00571207440436,2.0337226983e-14,5.99715560408e-05
190.75,0.00622403299045,2.21600005034e-14,6.5346652873e-05
191.25,0.00653693464544,2.32740532153e-14,6.86318340188e-05
191.75,0.00608704658517,2.16722751307e-14,6.39084209278e-05
192.25,0.00619684802614,2.20632113598e-14,6.50612356155e-05
192.75,0.00596833739191,2.1249623807e-14,6.26620829896e-05
193.25,0.00649118966719,2.3111183137e-14,6.81515535932e-05
193.75,0.00629686270198,2.24193028636e-14,6.61112982219e-05
194.25,0.0050923025956,1.8130596071e-14,5.34645189942e-05
194.75,0.00500349367288,1.78144014468e-14,5.25321065449e-05
195.25,0.00576293572709,2.0518313256e-14,6.05055534033e-05
195.75,0.00532256945205,1.89504364643e-14,5.58821103469e-05
196.25,0.00518839689604,1.84727294994e-14,5.44734212451e-05
196.75,0.005023707082,1.78863691174e-14,5.27443288502e-05
197.25,0.00470932871211,1.67670587208e-14,4.94436435486e-05
197.75,0.00469655812251,1.67215904091e-14,4.93095640399e-05
198.25,0.00474330380407,1.68880233841e-14,4.9800350935e-05
198.75,0.00458795623326,1.6334925055e-14,4.8169343548e-05
199.25,0.00499034702943,1.77675942358e-14,5.23940788148e-05
199.75,0.00501501214842,1.7855411741e-14,5.26530400014e-05
200.25,0.00521512012387,1.85678746799e-14,5.47539906919e-05
200.75,0.00511534347189,1.82126306346e-14,5.37064271183e-05
201.25,0.00431279489182,1.53552426731e-14,4.52804011708e-05
201.75,0.00468248936903,1.66715001245e-14,4.9161854998e-05
202.25,0.00603950772256,2.15030181199e-14,6.34093063573e-05
202.75,0.00504109847883,1.79482893166e-14,5.29269226079e-05
203.25,0.00486979634686,1.73383864873e-14,5.11284069233e-05
203.75,0.00473320310406,1.68520609273e-14,4.96943028247e-05
204.25,0.00480328418982,1.71015771009e-14,5.04300901175e-05
204.75,0.00501219102523,1.78453674351e-14,5.26234207886e-05
205.25,0.00503355629738,1.79214361902e-14,5.2847736602e-05
205.75,0.00464027822538,1.65212118844e-14,4.8718676603e-05
206.25,0.0046484669686,1.65503670245e-14,4.8804650916e-05
206.75,0.00458091995753,1.63098731515e-14,4.80954690893e-05
207.25,0.00487555267517,1.73588812755e-14,5.11888431049e-05
207.75,0.00470548768166,1.67533831448e-14,4.94033162426e-05
208.25,0.00440752042797,1.56925027635e-14,4.62749326488e-05
208.75,0.00534082131637,1.90154202655e-14,5.60737382261e-05
209.25,0.0046109196107,1.64166836923e-14,4.84104380051e-05
209.75,0.00472858363184,1.6835613793e-14,4.96458025921e-05
210.25,0.00431969217688,1.53797997152e-14,4.53528163545e-05
210.75,0.00430457751444,1.53259855842e-14,4.51941262253e-05
211.25,0.0044091723261,1.56983841692e-14,4.62922760681e-05
211.75,0.00421115878546,1.49933782403e-14,4.42133150271e-05
212.25,0.004332541535,1.54255484738e-14,4.54877228607e-05
212.75,0.00436831243963,1.55529069351e-14,4.58632846373e-05
213.25,0.00411765582539,1.46604710006e-14,4.32316194796e-05
213.75,0.00420729288596,1.49796141206e-14,4.41727266188e-05
214.25,0.0044301269155,1.57729907326e-14,4.65122800882e-05
214.75,0.00440708129641,1.56909392828e-14,4.62703221691e-05
215.25,0.00426122208881,1.51716232511e-14,4.47389339162e-05
215.75,0.00463998004684,1.65201502517e-14,4.87155460011e-05
216.25,0.00439973415802,1.56647805862e-14,4.61931839369e-05
216.75,0.00387278817386,1.37886460457e-14,4.06607331349e-05
217.25,0.00366735740773,1.30572318827e-14,3.85038980114e-05
217.75,0.0033628281609,1.19729882301e-14,3.53066194924e-05
218.25,0.00394863147229,1.40586779582e-14,4.14570183897e-05
218.75,0.00371219427573,1.32168687321e-14,3.89746441102e-05
219.25,0.00361944219129,1.28866349044e-14,3.80008320699e-05
219.75,0.00344621618253,1.22698823186e-14,3.61821174391e-05
220.25,0.00389927774142,1.3882959304e-14,4.09388493626e-05
220.75,0.00389106961956,1.38537351683e-14,4.08526715916e-05
221.25,0.0044017785081,1.56720592749e-14,4.62146477427e-05
221.75,0.00385172998406,1.37136706243e-14,4.04396414053e-05
222.25,0.00389514051926,1.38682291691e-14,4.08954123145e-05
222.75,0.00421099140034,1.49927822836e-14,4.42115576366e-05
223.25,0.0039210452634,1.39604602264e-14,4.11673884312e-05
223.75,0.0039254165027,1.39760235541e-14,4.12132824452e-05
224.25,0.0036624409256,1.30397272765e-14,3.84522794465e-05
224.75,0.00327689586449,1.16670355247e-14,3.44044089879e-05
225.25,0.00348462698942,1.24066398681e-14,3.65853957745e-05
225.75,0.0034502238608,1.22841512263e-14,3.62241943947e-05
226.25,0.00352593577802,1.25537153701e-14,3.7019100267e-05
226.75,0.00370105306253,1.317720164e-14,3.88576715632e-05
227.25,0.00403102890324,1.4352045155e-14,4.23221160404e-05
227.75,0.00392589670163,1.39777332508e-14,4.12183240947e-05
228.25,0.00408697871843,1.45512484585e-14,4.29095379189e-05
228.75,0.0034100987227,1.21412899848e-14,3.58029171498e-05
229.25,0.0041400122181,1.4740068534e-14,4.34663411523e-05
229.75,0.00367259880816,1.30758933255e-14,3.85589279212e-05
230.25,0.00325949277979,1.16050737122e-14,3.42216925183e-05
230.75,0.00316788645454,1.1278919237e-14,3.32599099014e-05
231.25,0.00288584002669,1.02747232449e-14,3.02986804151e-05
