depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
28.75,8.92780850566,8.17138240417,0.164699512511,0.130866805435,0.0262871400782,0.0292953250659,0.171202554821,0.186258961873,0.0478158017059,0.159504501318
29.25,8.94397781984,8.17624203602,0.171906160982,0.131694002029,0.0299247700928,0.0305094450491,0.171231868467,0.189023744898,0.0434457923008,0.159793382783
29.75,8.96498459822,8.18480221429,0.171861062268,0.128334183884,0.0294410177588,0.0306147953413,0.171203663953,0.191088255393,0.0576394053405,0.160168690531
30.25,8.97714128742,8.19302869983,0.174955685034,0.132117141062,0.0282381270573,0.030276724959,0.171257465245,0.190413417816,0.0568540264173,0.160385882314
30.75,8.99457601255,8.20356467216,0.183177378926,0.136547776196,0.0285703892322,0.0299278795456,0.172487734434,0.191409361418,0.0488908206425,0.16069737165
31.25,9.0128400721,8.20977793129,0.193029526574,0.136128438755,0.0280388807576,0.0302025022817,0.172015779253,0.196181556657,0.0474654565362,0.161023677899
31.75,9.04227881579,8.21669174403,0.190420049753,0.140269562969,0.0293126393585,0.0312829495646,0.174681169343,0.1965305452,0.063090155572,0.161549631399
32.25,9.0659864764,8.22492331505,0.203367619133,0.144589379868,0.0302874365602,0.032676142057,0.176745989946,0.196318917447,0.0570776763426,0.161973193193
32.75,9.0688365966,8.23560412109,0.194958666782,0.141967027479,0.0298816068117,0.0315609338462,0.180045849225,0.198387399824,0.0564309915404,0.162024113528
33.25,9.07895132365,8.24399980509,0.198435514662,0.144821091352,0.0320320311021,0.0328006994822,0.183523571048,0.198326333099,0.0450122778129,0.162204823553
33.75,9.11668211941,8.256808614,0.205073962398,0.153382021477,0.0314258798782,0.0330958040446,0.186126316593,0.199749857571,0.0510196634508,0.16287892311
34.25,9.13977352645,8.26670562364,0.206597794065,0.153438586589,0.0345926745524,0.0334157260082,0.194571776259,0.202761441621,0.0476899037106,0.163291474898
34.75,9.17064909613,8.27777295093,0.207126274465,0.159220806419,0.0336575416178,0.0349037440839,0.199833697822,0.204891478345,0.0532426024465,0.163843098776
35.25,9.20870776736,8.28495557151,0.218453705362,0.162907230185,0.0345255874038,0.0399108792804,0.207858532186,0.208370950924,0.0517253105095,0.164523056166
35.75,9.20818760768,8.29440498911,0.219486716881,0.164418564251,0.0333131977923,0.0392862830251,0.201262179567,0.211253380241,0.0447622968126,0.164513762977
36.25,9.23602846072,8.30822591002,0.217143625179,0.161952280923,0.0352116683183,0.0369937128564,0.202109368358,0.214560819275,0.0598310757939,0.165011168514
36.75,9.26487517702,8.32138796846,0.218574061143,0.167399626779,0.0378099232545,0.0379691995969,0.208262720644,0.215473460721,0.0579982164225,0.165526544835
37.25,9.27455590668,8.33505040132,0.218832498992,0.169342476868,0.0360807700568,0.0367864523386,0.209724318873,0.217334174708,0.0514048135224,0.165699501048
37.75,9.29795375843,8.34694597392,0.235346712056,0.170422705251,0.0368438392131,0.0369871244815,0.207914621222,0.214697336482,0.0487954458039,0.166117527787
38.25,9.31882357525,8.35973534394,0.226578075839,0.17523358314,0.0393199068126,0.0371813980691,0.213244984561,0.217347386891,0.0501828959979,0.166490388577
38.75,9.35968897559,8.37647501719,0.232339022457,0.175821554495,0.0406980451991,0.0393550852742,0.215477585723,0.221645537849,0.0578771273986,0.167220491076
39.25,9.40104204757,8.38790461649,0.237670006219,0.182666067084,0.042089179515,0.039042263726,0.226747238635,0.22224619333,0.062676482567,0.167959306331
39.75,9.40908493882,8.40113490341,0.236908419537,0.179377446547,0.0433756536907,0.0385986376001,0.228457754373,0.224853009257,0.0563791144051,0.168103000874
40.25,9.44266318465,8.42045508499,0.244276376933,0.183555231121,0.04357531655,0.040694840146,0.230210558404,0.223095382562,0.0568003939444,0.168702910846
40.75,9.47030944457,8.43419688875,0.253644164544,0.185767662024,0.0407049499116,0.0394841114001,0.232720627589,0.222679761515,0.0611112788352,0.169196839776
41.25,9.49505031769,8.44834627242,0.252187636595,0.187348130511,0.0436735238806,0.0409045192669,0.235127855303,0.225906208271,0.061556171439,0.169638860976
41.75,9.50886853158,8.46296853633,0.249884012446,0.189077622442,0.0450910051517,0.0419360837697,0.233195703253,0.229051157104,0.0576644110781,0.169885737611
42.25,9.5484079468,8.48680816262,0.259288323929,0.190173949337,0.0456830787814,0.0440601128065,0.237853876265,0.229988293758,0.0545521492986,0.170592150019
42.75,9.57955183718,8.50186881267,0.262527165148,0.200365007366,0.044861202812,0.0417693741975,0.237702638163,0.232678012586,0.0577796242339,0.171148567722
43.25,9.61215616261,8.51906582368,0.267254330845,0.200846974082,0.0460743129166,0.0433102448832,0.24045113379,0.234149086471,0.0610042559406,0.171731077603
43.75,9.66928814011,8.53550819216,0.286744473037,0.204078370395,0.0459208831627,0.0439948992449,0.24475572424,0.240266433656,0.0680191642097,0.17275179927
44.25,9.69980175877,8.54825397445,0.286880947766,0.205851751136,0.0426232638026,0.0455555697652,0.247895790314,0.247252097402,0.0754883641314,0.173296956519
44.75,9.70643235407,8.56259219093,0.283485879019,0.212785181133,0.0433868889803,0.0421442230496,0.251678346279,0.244061745287,0.0662978993951,0.173415418939
45.25,9.74300703728,8.58366543772,0.285293728551,0.215260693771,0.0446613832502,0.0426306613045,0.255742688951,0.245136915675,0.0706155280487,0.174068863354
45.75,9.75948267118,8.60764652424,0.288369121168,0.220137068072,0.044577611089,0.0429023185041,0.25090465008,0.245387886653,0.0595574913749,0.174363217536
46.25,9.80541411499,8.62571332073,0.291764941796,0.226681387898,0.0464125149169,0.0435752795055,0.255439144676,0.249188241055,0.0666392844184,0.175183830124
46.75,9.85229665192,8.64687476658,0.294862339128,0.230424022207,0.0480643664438,0.0465320555669,0.263874259704,0.24850336763,0.0731614746662,0.17602143497
47.25,9.8771796664,8.66473663144,0.29988826342,0.230229017714,0.0499280852904,0.0477767017941,0.265192897883,0.24998800614,0.0694400627138,0.176465995672
47.75,9.90293706703,8.68988250819,0.297223563317,0.230607637112,0.050718127062,0.0455374290318,0.266569339479,0.253312879077,0.0690855837655,0.176926178184
48.25,9.97127745362,8.71213998765,0.319147689936,0.233850894495,0.0503735276285,0.0471162519609,0.273192957133,0.258313087746,0.0771430570673,0.178147149632
48.75,9.99854783634,8.73357857704,0.319790647461,0.234464782313,0.055443651496,0.0480857462827,0.274417944036,0.258428542445,0.0743379452665,0.178634363129
49.25,10.0340501371,8.75985322123,0.331146331816,0.23681222208,0.0565967290682,0.0488555044252,0.271735860605,0.258016294434,0.0710339734596,0.179268648326
49.75,10.0699430514,8.78395464997,0.333059785367,0.240357532007,0.0551548165542,0.0481623121983,0.277718469653,0.260846843202,0.0706886424586,0.179909912237
50.25,10.1035047823,8.80994601939,0.330157883786,0.245788212517,0.0543675176528,0.0475284595459,0.28202988588,0.262246129303,0.0714406741923,0.180509527152
50.75,10.1545059572,8.8361151989,0.333271939958,0.253528927257,0.0556017633388,0.0494220106771,0.288176828064,0.263702928425,0.0746863605912,0.181420715712
51.25,10.1968611385,8.86211640478,0.344406760477,0.260144178299,0.0566183460237,0.0497738223243,0.290855377611,0.266256955225,0.0666892938098,0.182177434685
51.75,10.2296917463,8.88720735645,0.344402944788,0.26126306792,0.0550334856135,0.0498631864723,0.289854223344,0.266863572759,0.0752039089977,0.182763987333
52.25,10.2828704502,8.91754818582,0.358251578844,0.265172060856,0.0568902109653,0.0488024475133,0.293368372622,0.27241640841,0.0704211852115,0.183714079692
52.75,10.3232255956,8.94134667788,0.352496072002,0.270067303194,0.0595635023898,0.0513753586684,0.299390623538,0.273979989701,0.0750060682334,0.18443506596
53.25,10.3620022101,8.96850787526,0.367454305407,0.267450488626,0.0593665708232,0.0508296166883,0.300310911488,0.276816269404,0.0712661724429,0.185127850148
53.75,10.4119646354,8.9976052493,0.371142491034,0.26903231294,0.0589043809088,0.052010903038,0.302986555792,0.277688996254,0.0825937461497,0.186020480375
54.25,10.4614087769,9.02987740383,0.374674219303,0.275589877994,0.0591514481499,0.0518670074953,0.307544458876,0.280021634862,0.082682726383,0.186903850927
54.75,10.5050852417,9.06323379896,0.386255365804,0.279652529846,0.0605744636315,0.0545840569035,0.313701103253,0.280378251165,0.0667056721666,0.187684175991
55.25,10.5684638822,9.09548755755,0.396536236624,0.282405936273,0.0606588349926,0.0556082005612,0.31493576782,0.282008114932,0.0808232334085,0.18881650073
55.75,10.6116174592,9.1272251116,0.402763953993,0.283222786636,0.0630176090043,0.0550465021112,0.319298284097,0.281961309021,0.0790819027078,0.189587483864
56.25,10.6860521524,9.15844389474,0.410796300552,0.289945470449,0.0628066420341,0.0541451474756,0.322731567228,0.285743058304,0.10144007161,0.190917336382
56.75,10.728558425,9.19275357286,0.410463338187,0.297961980606,0.0627013404386,0.0554871064751,0.329289363239,0.285703491093,0.0941982321119,0.191676754756
57.25,10.7955716107,9.23003283512,0.422927744237,0.305088388974,0.0649824466687,0.0585069636872,0.332403053416,0.28625623434,0.095373944283,0.192874014393
57.75,10.8277501284,9.26677180142,0.430071400764,0.307157130423,0.0674339459757,0.0578202897091,0.334021070949,0.286437208005,0.0780372811189,0.193448916778
58.25,10.8983358971,9.31113425561,0.437821921931,0.311344069119,0.0683976378881,0.0587687358285,0.338065149555,0.290052024667,0.0827521025405,0.194710004294
58.75,10.9574620127,9.35471693352,0.446077590863,0.312693896148,0.068463279107,0.058971489319,0.341980094752,0.291224216724,0.0833345122874,0.195766353293
59.25,11.037043517,9.39706044845,0.464440724611,0.31672956261,0.0685866490628,0.0598900881042,0.347422411592,0.296773378437,0.0861402540926,0.197188158895
59.75,11.0992448299,9.44315122438,0.468460733425,0.319144814806,0.0669692912488,0.0605310798723,0.345605758593,0.29402124188,0.101360685715,0.198299449465
60.25,11.1524003009,9.48870182071,0.462032485504,0.326483823919,0.0686641353791,0.0625210316774,0.350444338232,0.296356557476,0.0971961080096,0.199249126745
60.75,11.2143281544,9.53644902468,0.476871919974,0.326969321495,0.0694361136833,0.062137396598,0.357533993267,0.300779876402,0.0841505083311,0.20035553168
61.25,11.2971415018,9.58740839783,0.47406204057,0.335251573048,0.0724016604538,0.0631659911782,0.364991945074,0.305654191375,0.0942057022672,0.201835077491
61.75,11.371346273,9.63776037426,0.485829230664,0.342052833191,0.0731726811177,0.0637232817894,0.368466343497,0.309125671533,0.0912158569567,0.203160822216
62.25,11.4443599784,9.69125719453,0.495520325163,0.347050674791,0.0750582945106,0.0628360362579,0.373568618618,0.308060235597,0.0910085989661,0.204465287322
62.75,11.5145848139,9.74712041236,0.498360786621,0.351081704839,0.0737889531414,0.0661736698506,0.377330910457,0.309180740107,0.0915476364824,0.205719926392
63.25,11.5987965161,9.80496647051,0.517747103228,0.360570858752,0.0748439801656,0.0665022344908,0.379334960761,0.309511244517,0.0853196636674,0.207224455253
63.75,11.694644459,9.86496370765,0.525496894225,0.36904950221,0.0760776953769,0.067784500114,0.382165682354,0.311598156422,0.0975083206063,0.208936877548
64.25,11.7868642973,9.92509947593,0.536897912415,0.36579540225,0.0760021786068,0.0671236403686,0.385782223733,0.315688095307,0.114475368666,0.210584480016
64.75,11.8705281355,9.98565690264,0.545004355537,0.370229846256,0.0772092451732,0.0697990315742,0.395330332672,0.321729469948,0.105568951718,0.212079220723
65.25,11.9532376635,10.0502035479,0.557108558837,0.375036365362,0.0797980945644,0.0713315950204,0.403338370556,0.321674502631,0.0947466286453,0.213556911693
65.75,12.0666203489,10.1191818711,0.585323349579,0.382600097814,0.0786387037989,0.070912375055,0.410533887542,0.325126969862,0.0943030941329,0.215582610237
66.25,12.1589537605,10.1916497659,0.590118509311,0.389326048841,0.0832641873757,0.0741537779199,0.413571030041,0.323834790976,0.0930356500682,0.217232241808
66.75,12.2693888298,10.2608135952,0.6132254016,0.392829785025,0.0820869727501,0.0739517855731,0.415426866556,0.325466859694,0.10558756342,0.219205278153
67.25,12.3616378031,10.3399671194,0.616291979652,0.398110542033,0.083475198779,0.0718983453815,0.414481012462,0.324723738175,0.112689867155,0.220853401146
67.75,12.4588383847,10.4221802034,0.619353214212,0.406684342635,0.0840690583914,0.0744959521543,0.420875870069,0.325634522649,0.105545221235,0.222589989728
68.25,12.5878804229,10.5055527515,0.654085216735,0.409631410034,0.0846812692529,0.0744672785714,0.426844737503,0.328879525121,0.103738234196,0.224895458749
68.75,12.7190398695,10.5951088895,0.675881500056,0.416351167538,0.0874969133932,0.0753450563634,0.434217962308,0.328139550599,0.1064988298,0.227238757456
69.25,12.8194946349,10.6897946793,0.667045976288,0.425011316918,0.0903819212464,0.0769806525527,0.437592733714,0.329700232252,0.102987122601,0.229033485384
69.75,12.9775712577,10.7896132704,0.689377674369,0.435352665665,0.0915532727126,0.0761142002066,0.442940063295,0.331715501806,0.120904609307,0.231857687189
70.25,13.1065584126,10.8923648552,0.712720115442,0.43991573809,0.0913823939672,0.0803536688357,0.453392110435,0.335214425196,0.101215105475,0.234162175665
70.75,13.2498823746,10.9985657169,0.733099174135,0.444827646197,0.0917324113725,0.0832178104438,0.460488778098,0.331147683647,0.106803153824,0.236722805978
71.25,13.391198611,11.1064709118,0.753813906254,0.448255488494,0.0932987708219,0.0824064023117,0.463678013854,0.335374400238,0.10790071721,0.239247566203
71.75,13.5485233827,11.2272662614,0.756210856706,0.456441952596,0.0950588273603,0.0831523289804,0.475399195348,0.337468923547,0.117525036737,0.242058335411
72.25,13.7011751119,11.3518768443,0.773069364844,0.462571423785,0.0967366854216,0.0831548166112,0.48137271744,0.3402823627,0.11211089684,0.2447856159
72.75,13.8821018383,11.482243922,0.799633027215,0.473285286807,0.0983995531244,0.0856358149392,0.483448536881,0.339588918198,0.119866779195,0.248018058359
73.25,14.0645293849,11.6206622457,0.818453866707,0.480624263877,0.101006460021,0.087261537977,0.494302510288,0.341523092236,0.120695408123,0.251277314516
73.75,14.2757558275,11.765239397,0.850107933056,0.488560537064,0.104648362255,0.0868814951221,0.50099497637,0.34357551168,0.135747614941,0.255051092635
74.25,14.4669515597,11.9262833602,0.872026511617,0.497681985084,0.104459103882,0.0898904394568,0.503132827861,0.340460035827,0.133017295793,0.258467001466
74.75,14.6466022553,12.0930211152,0.88602213542,0.507391574227,0.107343606334,0.0886980395205,0.510087641498,0.340791292108,0.113246851012,0.261676646319
75.25,14.8903330603,12.2700724793,0.912929418701,0.523957340977,0.111597910317,0.0924407991425,0.518854729972,0.34251512173,0.117965260166,0.266031148377
75.75,15.1300350795,12.4584742977,0.94366158083,0.534381764822,0.114354938216,0.0953020528202,0.528548509661,0.343622364173,0.111689571276,0.270313672023
76.25,15.3695723708,12.6607334224,0.966305392939,0.545308034177,0.115342579802,0.0959542755424,0.535680398801,0.341677537798,0.108570729351,0.274593252636
76.75,15.6394490342,12.8842827026,0.982212915861,0.555229784302,0.116591292273,0.0947752930601,0.54154182077,0.34269125513,0.122123970253,0.279414877404
77.25,15.9631971432,13.1287170885,1.01100481243,0.569253273989,0.120633061289,0.0962461478806,0.549968441224,0.344263776262,0.143110541569,0.285198971075
77.75,16.2771235699,13.3846475892,1.04900077395,0.586550952548,0.122740875302,0.0980023086836,0.560027869805,0.346236173459,0.129917026938,0.290807590268
78.25,16.5871819543,13.6645420487,1.06077402977,0.603392366434,0.125878649703,0.101396491451,0.572554885862,0.343567388512,0.115076093899,0.2963471029
78.75,16.97466635,13.9675679083,1.08857629641,0.610730786118,0.127349310988,0.104224066455,0.583296852758,0.345122789853,0.147798339114,0.30326991103
79.25,17.332509743,14.3008406797,1.07301209528,0.62279118963,0.134118183831,0.106314227689,0.600076133383,0.344883764469,0.150473469061,0.309663152094
79.75,17.7473382391,14.6632768364,1.08216656291,0.639151821712,0.135641828214,0.108734125475,0.615875360999,0.344164846769,0.158326856586,0.317074490762
80.25,18.291778014,15.0734137297,1.10065512305,0.657884669094,0.136428465767,0.112402661948,0.640638303877,0.340994684087,0.229360376496,0.326801468523
80.75,18.8149228387,15.5227271682,1.07604430758,0.674073629608,0.141847595789,0.116152345637,0.673389561144,0.339504323487,0.271183907266,0.33614799005
81.25,19.3024433653,16.0353809013,1.0438403902,0.691801371084,0.146085341597,0.118507580547,0.697614052974,0.337860474869,0.231353252785,0.344858046772
81.75,19.9619247059,16.6227763553,1.05206433067,0.711270104355,0.150566902641,0.121828545042,0.727723083406,0.333313702355,0.242381682091,0.356640360683
82.25,20.6417052384,17.3027992918,1.00476140828,0.731714131057,0.155078735992,0.125980626226,0.741301573664,0.332614410268,0.247455061128,0.368785340582
82.75,21.4577274337,18.098451761,0.987849634545,0.756986372727,0.159469962998,0.127819666689,0.745715388458,0.333357839015,0.248076808217,0.383364418218
83.25,22.4135596761,19.0487507952,0.942668182916,0.778582248799,0.163031497548,0.129916037657,0.765159043677,0.330077526429,0.2553743439,0.400441346455
83.75,23.5342195527,20.2169845621,0.868583662929,0.796580337451,0.164005238324,0.129814864435,0.787483215529,0.328388366871,0.242379305121,0.420463090275
84.25,24.9771709876,21.6771649536,0.805142140391,0.829249572622,0.167968945196,0.132992360193,0.80831765753,0.331396345841,0.224939012311,0.446242904986
84.75,26.8548880702,23.5962706765,0.696286318942,0.863024283501,0.173898925141,0.141496009033,0.839588278525,0.333696750221,0.210626828313,0.479790256128
85.25,29.4624423026,26.3068599699,0.547187704507,0.89595050881,0.17495661556,0.144084178686,0.860169047298,0.333449118443,0.199785159424,0.526376900234
85.75,33.6559407608,30.5792196738,0.404393507005,0.910597660173,0.173739969959,0.146330502562,0.879166897085,0.341500554049,0.220991996202,0.601298072651
86.25,42.2733807229,39.3018659157,0.288486516009,0.918801501502,0.171189316748,0.140550971939,0.900087051063,0.342180694259,0.210218755671,0.755257520025
86.75,55.9721414247,53.0914864163,0.245049644269,0.924410269133,0.158040529278,0.132950717771,0.891658391431,0.336753737345,0.19179171913,1
87.25,32.9426410467,30.2610765786,0.109430815517,0.901492948232,0.164377732619,0.134780352718,0.890920707399,0.331193300222,0.149368611414,0.588554238022
87.75,5.31266548394,2.79037965912,0.00988124557792,0.890175666565,0.168453905053,0.136113685681,0.873312566261,0.320262735027,0.124086020647,0.094916244916
88.25,2.48681030871,0.0303357618889,0.0039241542903,0.863660729182,0.158442107467,0.137275920568,0.860908394588,0.312292269747,0.119970970975,0.044429429452
88.75,2.38537015842,0,0.00462508147463,0.827776404961,0.147600296102,0.13761596903,0.847515545161,0.305176921517,0.115059940177,0.0426170966075
89.25,2.34634155201,0,0.00514114104964,0.818186378564,0.141892642164,0.135339194235,0.831379577271,0.302815674002,0.111586944724,0.0419198103251
