depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
30.75,8.95270247927,3.1875134941e-11,0.160233163946
31.25,8.92012862539,3.17591592353e-11,0.159650165495
31.75,8.97217024502,3.19444478286e-11,0.160581593005
32.25,8.99104828675,3.20116610671e-11,0.160919467335
32.75,9.04170705224,3.21920261568e-11,0.161826144877
33.25,9.08393820289,3.23423856297e-11,0.162581987138
33.75,9.10592195144,3.24206564036e-11,0.162975446609
34.25,9.11079012564,3.24379890146e-11,0.163062575938
34.75,9.14312679714,3.25531202579e-11,0.163641329359
35.25,9.15511352075,3.2595797699e-11,0.163855864652
35.75,9.19110426879,3.27239388892e-11,0.164500017794
36.25,9.17526399103,3.26675412827e-11,0.164216512581
36.75,9.21371430413,3.28044394898e-11,0.164904686385
37.25,9.27877053284,3.30360651999e-11,0.166069046016
37.75,9.21394937059,3.28052764187e-11,0.164908893544
38.25,9.25246332628,3.29424012185e-11,0.165598206407
38.75,9.32370035854,3.31960330153e-11,0.166873188469
39.25,9.34098474576,3.32575722182e-11,0.167182539981
39.75,9.3837913714,3.3409980608e-11,0.167948681946
40.25,9.39822629477,3.34613746012e-11,0.168207034487
40.75,9.37602751138,3.33823382188e-11,0.167809726378
41.25,9.47304096136,3.37277441805e-11,0.169546048128
41.75,9.46645965921,3.37043121615e-11,0.169428257676
42.25,9.50681243438,3.38479838804e-11,0.170150481257
42.75,9.52837239096,3.39247457885e-11,0.170536355809
43.25,9.60833780221,3.42094540406e-11,0.171967556151
43.75,9.64339008948,3.4334253942e-11,0.172594912964
44.25,9.64555988412,3.43419792626e-11,0.172633747389
44.75,9.63749644038,3.43132702379e-11,0.172489429949
45.25,9.68280164734,3.44745745578e-11,0.173300290879
45.75,9.73145577562,3.46478023522e-11,0.17417108994
46.25,9.77654970277,3.48083544332e-11,0.174978169438
46.75,9.81390971696,3.49413707482e-11,0.175646829353
47.25,9.79642658539,3.48791239374e-11,0.175333920765
47.75,9.88109734089,3.51805850619e-11,0.176849336147
48.25,9.91473040148,3.53003319592e-11,0.177451292006
48.75,9.9823761066,3.55411772218e-11,0.17866199742
49.25,10.0240517104,3.568955873e-11,0.179407896648
49.75,10.0333846028,3.57227874899e-11,0.179574934351
50.25,10.0716200283,3.58589206132e-11,0.180259262154
50.75,10.1276270916,3.60583277422e-11,0.181261662152
51.25,10.1687397743,3.62047050301e-11,0.181997486361
51.75,10.192105746,3.6287897061e-11,0.182415684507
52.25,10.3142261294,3.67226935608e-11,0.184601363688
52.75,10.2420067999,3.64655644003e-11,0.183308800723
53.25,10.3207772698,3.67460181921e-11,0.184718614313
53.75,10.4136067144,3.70765274521e-11,0.18638005181
54.25,10.4168917479,3.70882234609e-11,0.186438846495
54.75,10.4532265566,3.7217589642e-11,0.187089157546
55.25,10.4651631735,3.72600886834e-11,0.187302796041
55.75,10.532195927,3.74987515977e-11,0.188502531005
56.25,10.6035488442,3.77527959903e-11,0.189779587146
56.75,10.6383078757,3.78765517862e-11,0.190401695343
57.25,10.7043307056,3.81116189759e-11,0.191583354954
57.75,10.7211611543,3.81715419794e-11,0.19188458199
58.25,10.8624098158,3.86744426575e-11,0.194412614168
58.75,10.8624616709,3.86746272817e-11,0.194413542256
59.25,10.9617369795,3.9028086348e-11,0.19619034617
59.75,10.993527609,3.91412734673e-11,0.196759326671
60.25,11.0776201647,3.94406759739e-11,0.198264393583
60.75,11.1106225017,3.95581772478e-11,0.198855060914
61.25,11.2109044834,3.9915220465e-11,0.200649882002
61.75,11.2406403137,4.00210916928e-11,0.201182086236
62.25,11.3849419482,4.05348621529e-11,0.203764759738
62.75,11.441775484,4.07372118489e-11,0.20478195173
63.25,11.4918292649,4.09154229559e-11,0.205677801413
63.75,11.6206560708,4.13740969521e-11,0.207983510416
64.25,11.7060394987,4.16780954701e-11,0.209511681025
64.75,11.8032049448,4.20240425975e-11,0.211250723162
65.25,11.8891047982,4.2329879793e-11,0.212788136622
65.75,11.9678677456,4.26103068017e-11,0.214197815575
66.25,12.0865413067,4.30328312609e-11,0.216321804417
66.75,12.1926865107,4.34107498515e-11,0.21822156395
67.25,12.2867097495,4.37455094875e-11,0.21990436767
67.75,12.418159759,4.42135231181e-11,0.222257026096
68.25,12.5359875873,4.46330364368e-11,0.224365878231
68.75,12.6756488773,4.51302854488e-11,0.22686550004
69.25,12.7837890099,4.55153067679e-11,0.22880096429
69.75,12.9763670778,4.62009602806e-11,0.232247676968
70.25,13.0616113393,4.65044633115e-11,0.233773356812
70.75,13.1287175248,4.67433876724e-11,0.234974406043
71.25,13.2907254709,4.73201995519e-11,0.23787398255
71.75,13.4542895709,4.79025519501e-11,0.2408014107
72.25,13.6713088287,4.86752256924e-11,0.244685565501
72.75,13.8234913449,4.92170551846e-11,0.247409288993
73.25,13.9971402145,4.98353133212e-11,0.250517211753
73.75,14.2111705828,5.05973454434e-11,0.254347872178
74.25,14.3564251005,5.11145085416e-11,0.256947600138
74.75,14.5116475311,5.16671613225e-11,0.259725731236
75.25,14.7217257926,5.24151223933e-11,0.263485657872
75.75,14.9928901678,5.33805740065e-11,0.268338888043
76.25,15.2711508423,5.43712912308e-11,0.273319125953
76.75,15.5394650323,5.53265950656e-11,0.278121344243
77.25,15.8578672977,5.64602321099e-11,0.283820026012
77.75,16.164987672,5.75537011934e-11,0.289316787397
78.25,16.4903217174,5.8712018095e-11,0.295139532379
78.75,16.8192968049,5.98832985358e-11,0.301027443794
79.25,17.2240504283,6.1324380309e-11,0.308271619935
79.75,17.6435548963,6.28179808791e-11,0.315779802895
80.25,18.1104137629,6.44801816955e-11,0.324135522688
80.75,18.6456339582,6.63857756755e-11,0.333714755943
81.25,19.1386678088,6.81411697093e-11,0.342538948861
81.75,19.7700216298,7.0389037131e-11,0.353838756995
82.25,20.4039538842,7.26460847879e-11,0.365184713269
82.75,21.2867472838,7.57891758045e-11,0.380984722244
83.25,22.2242580263,7.91270820393e-11,0.397764048134
83.75,23.452626067,8.35005544232e-11,0.419749063061
84.25,24.7395794247,8.80826135318e-11,0.44278262291
84.75,26.6536095432,9.48973120488e-11,0.477039441171
85.25,29.3456081635,1.044818838e-10,0.525220139374
85.75,33.6137844871,1.19678266857e-10,0.601610860298
86.25,42.5420766115,1.51466491353e-10,0.761407133997
86.75,55.8729682347,1.98929698173e-10,1
87.25,29.8567564779,1.06301772435e-10,0.534368540301
87.75,4.76569269806,1.69677366348e-11,0.0852951408997
88.25,2.40322346031,8.55641883196e-12,0.043012274741
88.75,2.34853274516,8.36169841885e-12,0.0420334344024
89.25,2.29409696187,8.16788566319e-12,0.0410591567685
89.75,2.20782872445,7.86073687598e-12,0.0395151500665
90.25,2.19352769726,7.80981960575e-12,0.0392591939639
90.75,2.15102823891,7.65850485211e-12,0.0384985496004
91.25,2.07945727174,7.40368411597e-12,0.0372175908573
91.75,2.03921238918,7.26039653714e-12,0.036497298311
92.25,2.04469619846,7.27992105068e-12,0.0365954461176
92.75,2.00778703892,7.14850995513e-12,0.035934855483
93.25,1.96625590563,7.00064281881e-12,0.0351915419523
93.75,1.92199258452,6.84304802141e-12,0.0343993284274
94.25,1.84812512503,6.58005087119e-12,0.033077267656
94.75,1.82915029232,6.51249301875e-12,0.0327376609856
95.25,1.76135340034,6.27110947163e-12,0.0315242496682
95.75,1.83243129139,6.52417466328e-12,0.0327963834621
96.25,1.79535086067,6.39215377512e-12,0.0321327274601
96.75,1.73384955766,6.17318499591e-12,0.0310319929734
97.25,1.71080761001,6.09114661783e-12,0.0306195941269
97.75,1.64897592992,5.87100156653e-12,0.0295129466362
98.25,1.61148050612,5.73750314011e-12,0.0288418631949
98.75,1.61310067754,5.74327158631e-12,0.0288708606058
99.25,1.60332982731,5.70848352425e-12,0.0286959844441
99.75,1.55243795555,5.5272884847e-12,0.0277851348263
100.25,1.49253494024,5.31401023707e-12,0.0267130060814
100.75,1.50024851888,5.34147360477e-12,0.026851061726
101.25,1.46383155665,5.21181492484e-12,0.0261992803121
101.75,1.45265558538,5.17202408031e-12,0.0259992556557
102.25,1.43252097129,5.10033695094e-12,0.0256388915168
102.75,1.39678363245,4.97309799703e-12,0.0249992738274
103.25,1.35493469569,4.82409935561e-12,0.024250272332
103.75,1.31924764945,4.69703946311e-12,0.0236115547666
104.25,1.29886890768,4.62448314337e-12,0.0232468212934
104.75,1.2873682293,4.58353621409e-12,0.0230409851128
105.25,1.24237606042,4.42334643255e-12,0.0222357268582
105.75,1.27013824482,4.52219070624e-12,0.0227326072868
106.25,1.25599250088,4.4718263053e-12,0.0224794304037
106.75,1.23622076548,4.40143116647e-12,0.022125560974
107.25,1.23051518452,4.38111705872e-12,0.0220234439551
107.75,1.20140903647,4.27748774691e-12,0.0215025096112
108.25,1.20004294565,4.27262392738e-12,0.0214780596694
108.75,1.15684631078,4.11882695169e-12,0.0207049374202
109.25,1.13517462476,4.04166724289e-12,0.0203170631636
109.75,1.12572615444,4.00802697985e-12,0.0201479568745
110.25,1.11821698493,3.98129138888e-12,0.0200135596919
110.75,1.11717419598,3.97757865089e-12,0.0199948961237
111.25,1.08453116136,3.8613566346e-12,0.0194106594946
111.75,1.05325223434,3.74999137683e-12,0.0188508373122
112.25,1.09154157542,3.88631646039e-12,0.0195361300806
112.75,1.05172733164,3.74456212465e-12,0.0188235449963
113.25,1.02084138161,3.63459601919e-12,0.0182707562148
113.75,1.02402184534,3.64591971845e-12,0.0183276793356
114.25,1.02037300378,3.63292841027e-12,0.0182623733089
114.75,1.02301720987,3.64234282187e-12,0.0183096986288
115.25,1.00837327991,3.59020468314e-12,0.0180476053406
115.75,0.993715480443,3.53801716358e-12,0.0177852638197
116.25,1.00641629705,3.58323705602e-12,0.0180125797652
116.75,0.9981028393,3.55363788324e-12,0.0178637876389
117.25,0.974717370872,3.47037643637e-12,0.017445240546
117.75,0.960502106808,3.41976451652e-12,0.0171908194097
118.25,0.959752080281,3.41709412769e-12,0.0171773956281
118.75,0.950212686798,3.38313014248e-12,0.0170066620196
119.25,0.931631578142,3.31697410221e-12,0.0166741021209
119.75,0.945236361635,3.3654124716e-12,0.016917597033
120.25,0.921057258003,3.27932537189e-12,0.0164848456616
120.75,0.918131035859,3.26890687245e-12,0.016432472891
121.25,0.926578146199,3.29898190092e-12,0.0165836570971
121.75,0.910147926479,3.24048386953e-12,0.0162895932547
122.25,0.915903939669,3.26097753584e-12,0.0163926128968
122.75,0.881052338876,3.13689215706e-12,0.015768847919
123.25,0.886582027654,3.15658001963e-12,0.015867816865
123.75,0.897579688628,3.1957360095e-12,0.0160646501696
124.25,0.871731199554,3.10370524234e-12,0.0156020205673
124.75,0.856484853772,3.04942226686e-12,0.0153291453959
125.25,0.842952221491,3.00124078412e-12,0.0150869418276
125.75,0.841961290704,2.99771268155e-12,0.0150692064035
126.25,0.834312080243,2.97047848984e-12,0.0149323028041
126.75,0.8310417062,2.95883467456e-12,0.0148737704915
127.25,0.823730560396,2.93280412573e-12,0.0147429174862
127.75,0.813026716076,2.89469423848e-12,0.0145513428365
128.25,0.817645525817,2.91113901413e-12,0.0146340091041
128.75,0.827637095851,2.94671292534e-12,0.014812835652
129.25,0.820788298967,2.92232852015e-12,0.0146902576487
129.75,0.803333744842,2.8601834562e-12,0.014377860533
130.25,0.806094021818,2.8700111257e-12,0.0144272632596
130.75,0.825591552796,2.93942998915e-12,0.0147762250491
131.25,0.819064547247,2.91619128742e-12,0.0146594063843
131.75,0.793421818681,2.82489310844e-12,0.0142004594306
132.25,0.779173136122,2.77416220563e-12,0.0139454401787
132.75,0.783357123985,2.78905884472e-12,0.0140203241162
133.25,0.802161868554,2.85601111663e-12,0.0143568865929
133.75,0.793803576217,2.82625231511e-12,0.0142072920286
134.25,0.75946697331,2.70400053096e-12,0.0135927443504
134.75,0.75378507336,2.68377073688e-12,0.013491051168
135.25,0.749344156365,2.66795932923e-12,0.013411568779
135.75,0.75240125508,2.67884380063e-12,0.0134662839447
136.25,0.74293000087,2.64512241798e-12,0.0132967698754
136.75,0.74226688232,2.64276145566e-12,0.0132849015503
137.25,0.731131637622,2.60311561372e-12,0.0130856058076
137.75,0.718386927429,2.55773944288e-12,0.012857504266
138.25,0.733568278872,2.61179101301e-12,0.0131292161854
138.75,0.713192808752,2.5392463416e-12,0.0127645412672
139.25,0.722338695897,2.57180928978e-12,0.0129282320005
139.75,0.717628220476,2.55503814832e-12,0.0128439251243
140.25,0.709097824392,2.52466658991e-12,0.0126912502914
140.75,0.698792886106,2.48797696472e-12,0.0125068151592
141.25,0.68456319865,2.43731369194e-12,0.0122521358768
141.75,0.680010249777,2.42110340683e-12,0.0121706483701
142.25,0.676040066517,2.40696799605e-12,0.0120995910523
142.75,0.692420922107,2.46529027176e-12,0.0123927713881
143.25,0.681359417223,2.42590697251e-12,0.0121947954217
143.75,0.690526176939,2.45854423524e-12,0.0123588597269
144.25,0.665762938618,2.37037738675e-12,0.0119156536632
144.75,0.668683129104,2.38077441111e-12,0.0119679184806
145.25,0.670030450485,2.38557140408e-12,0.0119920324918
145.75,0.676663733096,2.40918849387e-12,0.0121107532762
146.25,0.673533684152,2.39804429102e-12,0.012054732466
146.75,0.662867338575,2.36006791402e-12,0.0118638289591
147.25,0.649724319981,2.31327360892e-12,0.0116285985962
147.75,0.668017969124,2.3784061805e-12,0.0119560136186
148.25,0.665331894696,2.36884270119e-12,0.01190793895
148.75,0.651168796576,2.31841651259e-12,0.0116544514664
149.25,0.629454753872,2.24110599737e-12,0.0112658191208
149.75,0.623430650899,2.2196578262e-12,0.0111580012768
150.25,0.600119488914,2.13666093943e-12,0.0107407841014
150.75,0.617384374392,2.19813070855e-12,0.0110497865766
151.25,0.611132786374,2.17587260133e-12,0.0109378972638
151.75,0.607591192497,2.16326313699e-12,0.0108745107284
152.25,0.61741193059,2.19822881943e-12,0.0110502797703
152.75,0.604006349452,2.15049968862e-12,0.0108103501306
153.25,0.601143236846,2.14030588392e-12,0.0107591068783
153.75,0.598752986515,2.13179565451e-12,0.0107163267933
154.25,0.595559262782,2.12042474442e-12,0.0106591663482
154.75,0.588651610137,2.09583078962e-12,0.0105355349597
155.25,0.578049072144,2.05808159265e-12,0.0103457734645
155.75,0.581007656056,2.06861531268e-12,0.0103987254376
156.25,0.579649180983,2.0637786082e-12,0.0103744118005
156.75,0.575845198169,2.05023493624e-12,0.0103063290955
157.25,0.585284717943,2.08384333184e-12,0.0104752751901
157.75,0.579437032012,2.06302327459e-12,0.0103706148128
158.25,0.569292346557,2.02690421237e-12,0.0101890478445
158.75,0.565489940388,2.01336615389e-12,0.0101209933579
159.25,0.57594383919,2.05058613699e-12,0.0103080945471
159.75,0.577203941755,2.05507259674e-12,0.0103306475384
160.25,0.579352371048,2.06272184832e-12,0.0103690995727
160.75,0.563283859928,2.00551164153e-12,0.0100815094978
161.25,0.559472581659,1.99194199488e-12,0.0100132962206
161.75,0.566193572899,2.01587136182e-12,0.0101335867914
162.25,0.55794465402,1.98650197275e-12,0.00998594976512
162.75,0.54307167551,1.93354833131e-12,0.00971975702506
163.25,0.537086270219,1.91223793908e-12,0.0096126317822
163.75,0.542130930866,1.93019891111e-12,0.00970291981963
164.25,0.549563054841,1.95666018972e-12,0.009835938061
164.75,0.545538760758,1.94233212317e-12,0.00976391228163
165.25,0.542632108547,1.93198330038e-12,0.00971188976873
165.75,0.533507695023,1.89949680672e-12,0.00954858336471
166.25,0.537812078662,1.91482210204e-12,0.00962562211486
166.75,0.545642338591,1.94270090092e-12,0.00976576609103
167.25,0.530846316689,1.89002125521e-12,0.00950095070051
167.75,0.527141457875,1.8768305036e-12,0.00943464209135
168.25,0.524156780978,1.8662038823e-12,0.0093812231127
168.75,0.516665197535,1.83953090465e-12,0.00924714068107
169.25,0.522338228773,1.85972912263e-12,0.00934867513355
169.75,0.517556735593,1.84270513008e-12,0.00926309719969
170.25,0.504565563582,1.79645145843e-12,0.00903058454783
170.75,0.510952245834,1.81919055414e-12,0.00914489174242
171.25,0.493921102277,1.75855299802e-12,0.00884007272
171.75,0.500253161092,1.78109761286e-12,0.00895340227837
172.25,0.501534096679,1.78565824634e-12,0.00897632813372
172.75,0.504800834809,1.79728911634e-12,0.00903479537169
173.25,0.494304970053,1.75991971798e-12,0.00884694308663
173.75,0.484165457872,1.72381907465e-12,0.00866546870819
174.25,0.485821745841,1.72971610994e-12,0.00869511252383
174.75,0.473023804608,1.68415041571e-12,0.0084660582667
175.25,0.465511223563,1.65740267835e-12,0.00833160002539
175.75,0.467195848726,1.66340060518e-12,0.00836175101283
176.25,0.462018269332,1.64496639023e-12,0.00826908402988
176.75,0.469884657182,1.67297381869e-12,0.0084098746143
177.25,0.472393240675,1.6819053606e-12,0.00845477259578
177.75,0.450782877806,1.60496398628e-12,0.0080679958851
178.25,0.450600365443,1.60431417063e-12,0.00806472932581
178.75,0.440997372635,1.57012374687e-12,0.007892857433
179.25,0.435903346616,1.55198701473e-12,0.00780168586686
179.75,0.42714815905,1.52081511041e-12,0.00764498777398
180.25,0.435094856411,1.54910847225e-12,0.00778721571732
180.75,0.433193426197,1.54233863435e-12,0.00775318440892
181.25,0.444265458979,1.58175941704e-12,0.00795134880095
181.75,0.439720413037,1.56557726947e-12,0.00787000273888
182.25,0.425582849402,1.51524199365e-12,0.00761697226491
182.75,0.426757169572,1.5194230344e-12,0.00763798994497
183.25,0.431895835313,1.53771870147e-12,0.00772996046136
183.75,0.429249554632,1.52829690353e-12,0.00768259801107
184.25,0.417850004112,1.48771002912e-12,0.00747857179087
184.75,0.412272024842,1.46785023345e-12,0.00737873855404
185.25,0.41907783766,1.4920815985e-12,0.00750054723958
185.75,0.415112684208,1.47796409581e-12,0.007429579944
186.25,0.417977865496,1.48816526584e-12,0.007480860221
186.75,0.410140846464,1.4602624019e-12,0.00734059527214
187.25,0.406043333056,1.44567364581e-12,0.00726725903214
187.75,0.422881769036,1.50562508732e-12,0.00756862902396
188.25,0.408804789602,1.45550551504e-12,0.00731668287041
188.75,0.400837201558,1.42713777416e-12,0.00717408103099
189.25,0.39664686549,1.41221853297e-12,0.00709908347494
189.75,0.404211914681,1.43915307752e-12,0.00723448077759
190.25,0.397858523991,1.41653251284e-12,0.00712076942682
190.75,0.39401295022,1.40284076075e-12,0.00705194233757
191.25,0.398430906889,1.41857042063e-12,0.00713101378856
191.75,0.384983084213,1.37069089336e-12,0.00689032812068
192.25,0.394455147785,1.40441515765e-12,0.00705985667575
192.75,0.38926802787,1.3859469747e-12,0.00696701893901
193.25,0.384888699373,1.37035484628e-12,0.00688863884511
193.75,0.369283320371,1.31479357161e-12,0.00660933778961
194.25,0.366633252338,1.30535828921e-12,0.00656190755425
194.75,0.368677010046,1.31263486886e-12,0.00659848620351
195.25,0.368888630158,1.31338831953e-12,0.00660227372579
195.75,0.368460464319,1.31186388108e-12,0.00659461052385
196.25,0.363250727104,1.29331517167e-12,0.00650136798851
196.75,0.367384871832,1.30803434963e-12,0.00657535984645
197.25,0.345113020232,1.22873781579e-12,0.00617674398078
197.75,0.348463068632,1.24066530306e-12,0.00623670228452
198.25,0.342111635476,1.21805170795e-12,0.00612302596917
198.75,0.346944876297,1.23525994242e-12,0.006209530069
199.25,0.348376301772,1.24035637897e-12,0.0062351493536
199.75,0.351803468537,1.25255843789e-12,0.00629648790196
200.25,0.342551571445,1.21961805269e-12,0.00613089982988
200.75,0.332733498426,1.18466185895e-12,0.00595517848682
201.25,0.347869056303,1.238550386e-12,0.00622607080479
201.75,0.341715658254,1.21664187361e-12,0.0061159388708
202.25,0.338273583067,1.20438673487e-12,0.00605433349533
202.75,0.334226737131,1.18997837487e-12,0.00598190408871
203.25,0.341377020768,1.21543619124e-12,0.00610987802428
203.75,0.351614957722,1.25188726539e-12,0.00629311398394
204.25,0.328136008248,1.16829298931e-12,0.00587289379131
204.75,0.325781813358,1.15991113143e-12,0.0058307590173
205.25,0.325594918219,1.15924571138e-12,0.00582741401623
205.75,0.315813109729,1.1244186336e-12,0.00565234172637
206.25,0.320129861608,1.1397879647e-12,0.00572960184008
206.75,0.315906733149,1.12475196972e-12,0.00565401737423
207.25,0.299865315837,1.06763822751e-12,0.00536691221733
207.75,0.298542850432,1.06292973158e-12,0.00534324307201
208.25,0.296641440873,1.05615996721e-12,0.00530921213326
208.75,0.299826732123,1.06750085435e-12,0.00536622165595
209.25,0.296807258613,1.05675034345e-12,0.00531217989648
209.75,0.289854355457,1.03199527906e-12,0.00518773862594
210.25,0.298191303525,1.0616780866e-12,0.00533695117598
210.75,0.306754031065,1.09216475769e-12,0.00549020466886
211.25,0.292219162163,1.04041491917e-12,0.00523006332751
211.75,0.291824348714,1.03900922832e-12,0.00522299705804
212.25,0.289094831538,1.02929107578e-12,0.0051741448624
212.75,0.279361277739,9.9463580364e-13,0.00499993622257
213.25,0.264939285214,9.43287849329e-13,0.00474181511354
213.75,0.261637581024,9.31532486428e-13,0.00468272206203
214.25,0.265666878352,9.45878366497e-13,0.0047548373882
214.75,0.274909900288,9.78787152658e-13,0.00492026661503
215.25,0.256590780357,9.13563895082e-13,0.00459239572308
215.75,0.251337466683,8.94860036375e-13,0.00449837326751
216.25,0.252619206452,8.9942353306e-13,0.00452131351588
216.75,0.249206010896,8.87271217133e-13,0.00446022502061
217.25,0.251467812286,8.95324117886e-13,0.00450070615956
217.75,0.250738892173,8.92728876168e-13,0.00448766013505
218.25,0.246485530898,8.77585240496e-13,0.00441153457003
218.75,0.24527489162,8.73274889466e-13,0.00438986685994
219.25,0.244833203506,8.71702306409e-13,0.00438196163979
219.75,0.243471408418,8.66853781367e-13,0.00435758858194
220.25,0.24421986827,8.69518592225e-13,0.00437098432366
220.75,0.243123025161,8.65613400224e-13,0.0043513533081
221.25,0.242011659251,8.61656501351e-13,0.00433146236718
221.75,0.244978300996,8.72218910428e-13,0.00438455855731
222.25,0.251244952034,8.94530647911e-13,0.00449671746414
222.75,0.245840467677,8.75288562231e-13,0.00439998939459
223.25,0.241336485946,8.59252619365e-13,0.0043193782892
223.75,0.226811291613,8.0753722611e-13,0.00405941010079
224.25,0.227590360619,8.10311017573e-13,0.00407335367728
224.75,0.225994595758,8.04629468296e-13,0.00404479308864
225.25,0.226889965406,8.07817335695e-13,0.00406081818408
225.75,0.223332490843,7.95151329869e-13,0.00399714742028
226.25,0.221204563595,7.87575073615e-13,0.00395906232628
226.75,0.214408425133,7.63378153069e-13,0.00383742678986
227.25,0.217966422221,7.76046019285e-13,0.00390110690567
227.75,0.21567735704,7.67896048739e-13,0.00386013780643
228.25,0.218425102375,7.77679100677e-13,0.00390931624498
228.75,0.230254826284,8.19797561197e-13,0.00412104159774
229.25,0.222738298825,7.93035773053e-13,0.00398651272453
229.75,0.227371072537,8.09530265926e-13,0.00406942891565
230.25,0.22590283657,8.04302769571e-13,0.00404315080633
230.75,0.232850418059,8.29038886736e-13,0.00416749683104
231.25,0.223562747278,7.95971133158e-13,0.00400126849067
231.75,0.2103675605,7.48991088855e-13,0.00376510443505
232.25,0.2134596508,7.60000144029e-13,0.00382044587113
232.75,0.213950398797,7.61747399527e-13,0.00382922915243
233.25,0.209573780123,7.46164919136e-13,0.00375089755823
233.75,0.196034593043,6.97960098733e-13,0.00350857667379
234.25,0.197142208617,7.01903644937e-13,0.00352840049215
234.75,0.194291282382,6.91753228494e-13,0.00347737534842
235.25,0.202767126994,7.21930562251e-13,0.00362907383303
235.75,0.194706967826,6.9323323184e-13,0.00348481517947
236.25,0.190504370938,6.78270337315e-13,0.00340959818239
236.75,0.189658531538,6.75258817042e-13,0.00339445956659
237.25,0.186940086176,6.65580084509e-13,0.00334580553141
237.75,0.189054131534,6.73106915791e-13,0.00338364217094
238.25,0.187602743601,6.67939405048e-13,0.00335766560339
238.75,0.191526888128,6.81910899871e-13,0.0034278989318
239.25,0.196238132308,6.98684778409e-13,0.00351221956714
239.75,0.199179201114,7.09156137786e-13,0.0035648580594
240.25,0.195664500517,6.96642424072e-13,0.00350195285304
240.75,0.18969558392,6.75390738064e-13,0.00339512272058
241.25,0.186305756056,6.63321620296e-13,0.00333445245425
241.75,0.19076808645,6.79209268051e-13,0.00341431809473
242.25,0.192519106745,6.85443587611e-13,0.00344565740514
242.75,0.19118043452,6.80677389034e-13,0.00342169819431
243.25,0.177329021334,6.31360921138e-13,0.00317378916741
