depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,electron_positron_MeV_per_primary,gamma_MeV_per_primary,neutron_MeV_per_primary,deuteron_MeV_per_primary,triton_MeV_per_primary,unclassified_MeV_per_primary,alpha_MeV_per_primary,helium3_MeV_per_primary,helium_other_MeV_per_primary,relative_total
6.25,8.316936875,7.176325625,0.0428400048828,0.0263919213867,0.00564864257812,0.00669450622559,0.0713308154297,0.0715004443359,0.916204915161,0.88351046875,2.75816059113e-05,1.06076739728e-06,0.00603182739258,0.00336238983154,0.0232715868137,0.0634435205078,0.0074336529541,0.000453641967773,0.147764122378
6.75,8.327579375,7.177255625,0.0418141992188,0.026366015625,0.00790655578613,0.00553543334961,0.0797984326172,0.0752808789063,0.913622234497,0.883635546875,2.7363550663e-05,1.37356281281e-06,0.00586987548828,0.00325983612061,0.0208282388997,0.0719813867187,0.00753321655273,0.000283829345703,0.147953203971
7.25,8.344113125,7.1783975,0.0459874267578,0.02818734375,0.00846864929199,0.00672313781738,0.0829957324219,0.0800481152344,0.913305219727,0.8827553125,2.73687124252e-05,1.13529890776e-06,0.00632439575195,0.00293518310547,0.0212618243578,0.0752419384766,0.00761399658203,0.000139797363281,0.148246953352
7.75,8.356376875,7.1797575,0.0474291748047,0.0291463842773,0.00900786804199,0.00669293029785,0.0870376269531,0.0792959472656,0.918009443359,0.88462515625,2.75320148468e-05,1.84213653207e-06,0.00658536376953,0.0032860446167,0.0234835045718,0.079538125,0.00725306640625,0.000246435546875,0.14846483913
8.25,8.36103625,7.180630625,0.0497493164063,0.0299400927734,0.00833993591309,0.00764848022461,0.0879000097656,0.0834353125,0.913392477417,0.886032578125,2.81949591637e-05,1.63518503308e-06,0.00644668823242,0.00342598815918,0.0174573927562,0.0791411132812,0.00838376525879,0.000375131225586,0.148547620623
8.75,8.3694775,7.183615,0.0531292675781,0.0293002929687,0.00956333007812,0.00777210510254,0.0932089648438,0.0891744140625,0.903714125366,0.882311171875,2.80145096779e-05,1.42863452435e-06,0.00655437866211,0.00415650115967,0.0106626305252,0.0827006933594,0.00942469238281,0.00108357910156,0.148697593374
9.25,8.395026875,7.1860925,0.0515422998047,0.0342951831055,0.00921440551758,0.00633046630859,0.0958589257813,0.0912364355469,0.920456658936,0.88206484375,2.80425071716e-05,1.96867004037e-06,0.00791430480957,0.00499905639648,0.0254484428023,0.0847589648438,0.0107093969727,0.000390563964844,0.149151520226
9.75,8.41158875,7.188806875,0.0530507421875,0.0362980688477,0.0126564990234,0.00760831787109,0.101877421875,0.0955559277344,0.915734897461,0.881561328125,2.77499198914e-05,1.80846124887e-06,0.00741355773926,0.00490335540771,0.0218270978078,0.0911996484375,0.00997617919922,0.000701594238281,0.149445769294
10.25,8.413415625,7.191720625,0.0577562011719,0.0331878344727,0.0102872802734,0.00714009399414,0.0993453320312,0.0945687597656,0.919409498291,0.883039921875,2.84287333488e-05,1.5377433598e-06,0.00854905212402,0.00479312469482,0.0229974331205,0.0893323144531,0.00946763305664,0.000545384521484,0.149478226746
10.75,8.429554375,7.193396875,0.0558368017578,0.0388286108398,0.012234161377,0.00897262329102,0.104809248047,0.102016035156,0.913460019531,0.881947421875,2.72300815582e-05,2.03941985965e-06,0.0100952062988,0.00396983184814,0.0174182900079,0.0925806542969,0.0117460253906,0.000482568359375,0.149764958299
11.25,8.43933625,7.1957625,0.0600008544922,0.0379137963867,0.0132086950684,0.0107265466309,0.105696210937,0.103757646484,0.91227,0.8817409375,2.86909031868e-05,1.53446033597e-06,0.00843582275391,0.00409485809326,0.0179681562893,0.0927806445312,0.0117694238281,0.00114614257812,0.149938749468
11.75,8.455829375,7.197800625,0.0640487695312,0.0423620410156,0.0110726062012,0.0092044342041,0.108483632812,0.106879238281,0.915978027954,0.88219609375,2.81409811974e-05,2.13632002473e-06,0.00894183532715,0.00412567016602,0.0206841514097,0.0966324414063,0.0113119360352,0.000539255371094,0.150231777078
12.25,8.47393125,7.199904375,0.0663226904297,0.04398,0.0122007983398,0.00870125549316,0.112447685547,0.1121459375,0.91822850769,0.881268203125,2.85261702538e-05,1.66548252106e-06,0.0097746484375,0.00425240692139,0.0229030575538,0.100280595703,0.0116909326172,0.000476157226562,0.15055338679
12.75,8.492441875,7.202301875,0.0708758691406,0.0426538330078,0.0157611584473,0.0115162158203,0.121799160156,0.112524707031,0.915009056396,0.88021953125,2.81444048882e-05,1.68499752879e-06,0.0095985949707,0.00409737609863,0.0210637246747,0.107377568359,0.0138648718262,0.000556719970703,0.150882258621
13.25,8.499104375,7.203004375,0.0712831982422,0.0447719824219,0.015210501709,0.0104362145996,0.118121044922,0.116381376953,0.919895681152,0.880420859375,2.83712601662e-05,1.87084943056e-06,0.0098886932373,0.00437333099365,0.0251825554368,0.104533486328,0.012669921875,0.00091763671875,0.151000628939
13.75,8.504560625,7.20649625,0.0700743017578,0.0439535546875,0.0145423339844,0.0112050524902,0.122485,0.119622529297,0.916181602783,0.8810878125,2.87677502632e-05,1.82432472706e-06,0.00918260803223,0.00473065643311,0.0211499337429,0.10886140625,0.0129974645996,0.000626129150391,0.151097568234
14.25,8.52567375,7.208955625,0.0831980859375,0.0494347949219,0.0129557409668,0.0101513189697,0.124357255859,0.123104296875,0.91351663147,0.8804059375,2.8519282341e-05,1.9876858592e-06,0.00936865478516,0.00438214172363,0.0193293904927,0.108835957031,0.015181652832,0.000339645996094,0.151472677776
14.75,8.527669375,7.21363,0.0801903613281,0.0481884863281,0.0122258422852,0.0102660351563,0.125443105469,0.121853623047,0.915871921387,0.880894296875,2.82285809517e-05,2.0047776401e-06,0.0104812902832,0.00449288818359,0.0199732126863,0.111779570313,0.0130700183105,0.000593516845703,0.151508133351
15.25,8.5349475,7.21825375,0.0743644726562,0.0493128076172,0.0143822302246,0.0105313696289,0.132970703125,0.121023203125,0.914108963623,0.87986890625,2.81348586082e-05,1.98112398386e-06,0.00992321655273,0.00466164978027,0.0196250750574,0.119032841797,0.0125235595703,0.00141430175781,0.151637441265
15.75,8.5636925,7.222284375,0.0831355078125,0.0531382177734,0.0143063574219,0.0107265881348,0.137064990234,0.127022724609,0.916013739014,0.87890625,2.85333371162e-05,1.99524059892e-06,0.0107518103027,0.00498011138916,0.0213450387441,0.121015175781,0.0150541662598,0.000995648193359,0.152148143674
16.25,8.568351875,7.225181875,0.0764495605469,0.0499044970703,0.0175510888672,0.0114245153809,0.13581515625,0.129876982422,0.922148199463,0.8793353125,2.85388040543e-05,2.0336151123e-06,0.0103988342285,0.00520367248535,0.0271798078299,0.120621425781,0.0144714929199,0.000722237548828,0.152230925167
16.75,8.5864625,7.230570625,0.0799235498047,0.0529304150391,0.0155532104492,0.0114992150879,0.139934492188,0.133519287109,0.922531705322,0.88123453125,2.89380264282e-05,2.44217664003e-06,0.0108122705078,0.00552226501465,0.0249312583467,0.125391513672,0.0141859436035,0.000357034912109,0.152552690337
17.25,8.60220125,7.232913125,0.0878220800781,0.0550591894531,0.0173989587402,0.0099935723877,0.144258466797,0.136189130859,0.918566726685,0.881048828125,2.82558870316e-05,2.34461352229e-06,0.0109652392578,0.00476440673828,0.0217576520629,0.128867773437,0.0148816870117,0.000509006347656,0.15283231523
17.75,8.61257375,7.238865,0.08654203125,0.0556417285156,0.0175691418457,0.011144317627,0.143763105469,0.139133632812,0.91991479248,0.88082859375,2.93158841133e-05,2.2926235199e-06,0.0118304528809,0.00518120056152,0.0220429367805,0.127987744141,0.0150616955566,0.000713665771484,0.153016599827
18.25,8.6286725,7.241804375,0.0949934472656,0.0592254785156,0.0167472229004,0.0114530151367,0.147468974609,0.139592988281,0.917386998291,0.87993671875,2.91833376884e-05,1.9436326623e-06,0.0115279907227,0.00510254730225,0.0207886145458,0.130685996094,0.0159070898437,0.000875888671875,0.153302620714
18.75,8.63033,7.249268125,0.0861090332031,0.0578198193359,0.0154955297852,0.0134754052734,0.151001289062,0.137530556641,0.919630241699,0.881987421875,2.90596103668e-05,2.34871610999e-06,0.0111593676758,0.00498979675293,0.021462247069,0.134758212891,0.0156978930664,0.000545183105469,0.15333206894
19.25,8.6490325,7.25480625,0.0959065625,0.0598684375,0.0170171191406,0.0126027368164,0.149157001953,0.142150019531,0.917524372559,0.88008375,2.8775331974e-05,1.82474851608e-06,0.0114860424805,0.0061422479248,0.0197817320728,0.132242753906,0.0164288378906,0.00048541015625,0.153664349747
19.75,8.68054,7.25973125,0.0993617578125,0.0648192626953,0.0177855603027,0.0132856176758,0.158932617188,0.147126191406,0.91949774292,0.87955296875,2.96049427986e-05,2.42834880948e-06,0.0117051074219,0.00585649047852,0.0223511429779,0.139956992187,0.0185834313965,0.000392193603516,0.154224132532
20.25,8.690478125,7.265095625,0.101744150391,0.0660240429688,0.0187341088867,0.0125862207031,0.163918378906,0.145850898437,0.916524699707,0.879615859375,2.90926504135e-05,2.27241441607e-06,0.0125114050293,0.00557905883789,0.0187870114,0.145452626953,0.0177156420898,0.000750109863281,0.15440069974
20.75,8.70205125,7.27166625,0.105780302734,0.0642382421875,0.0190995874023,0.012703918457,0.158344931641,0.147483554687,0.922734462891,0.881208515625,2.93690800667e-05,2.72088319063e-06,0.012119810791,0.00567752319336,0.023696523318,0.140847578125,0.0170013806152,0.000495972900391,0.154606315423
21.25,8.71622875,7.27674375,0.104577382812,0.0710045019531,0.0198799353027,0.0131324169922,0.162546416016,0.151175742187,0.917168604736,0.881025234375,2.84052443504e-05,2.29162365198e-06,0.0127254724121,0.00533560058594,0.0180516004953,0.144667128906,0.0171112890625,0.000767998046875,0.15485820213
21.75,8.732973125,7.2821825,0.107098701172,0.0660570654297,0.0238540014648,0.0145729760742,0.169658144531,0.149737216797,0.919812519531,0.881949296875,2.90023517609e-05,2.230219841e-06,0.0129840856934,0.00571274047852,0.0191351639128,0.151035068359,0.0181700622559,0.000453013916016,0.155155693612
22.25,8.7529175,7.28563875,0.108847041016,0.0727811230469,0.0235589135742,0.0151237316895,0.170770644531,0.154522548828,0.921674747314,0.88019296875,2.86747407913e-05,2.60589957237e-06,0.0130154309082,0.00568969238281,0.0227453746331,0.152298242187,0.0178712097168,0.000601192626953,0.15551003838
22.75,8.7577,7.293039375,0.112193330078,0.0722928808594,0.0228367724609,0.0139598547363,0.168217714844,0.152739023438,0.922421048584,0.879393046875,2.8687069416e-05,2.41968393326e-06,0.0126017541504,0.00565626098633,0.0247388798189,0.150053115234,0.0174922766113,0.000672322998047,0.155595007393
23.25,8.7762275,7.300305,0.112878212891,0.0789661425781,0.0231465576172,0.0141634472656,0.172192148437,0.155859130859,0.918716860352,0.879065859375,2.85347294807e-05,2.1866184473e-06,0.0126874023437,0.00562219726563,0.0213106800193,0.153366982422,0.0184261669922,0.000398999023438,0.155924179036
23.75,8.7957775,7.306683125,0.116979970703,0.0784775878906,0.0228608154297,0.0152524694824,0.176810039063,0.159762011719,0.918951480713,0.8782371875,2.90073251724e-05,2.47713506222e-06,0.0134162109375,0.00577798034668,0.0214886174685,0.156820986328,0.019342956543,0.000646096191406,0.156271517081
24.25,8.8018625,7.313786875,0.119756748047,0.0785873632813,0.0241573901367,0.0150698193359,0.176345859375,0.161487597656,0.912670847168,0.87865234375,2.88146781921e-05,2.10828244686e-06,0.013434395752,0.00618371337891,0.0143694713265,0.156811259766,0.019076583252,0.000458016357422,0.156379627158
24.75,8.833601875,7.32039,0.115026425781,0.0820947558594,0.0239925976562,0.0140174719238,0.185247695312,0.163715703125,0.929117225342,0.88048359375,2.89858937263e-05,2.26993098855e-06,0.0143155480957,0.00636905700684,0.0279177706645,0.165304980469,0.0194533544922,0.000489360351562,0.156943529585
25.25,8.860961875,7.327826875,0.121990712891,0.0829627148437,0.0229963525391,0.0165252954102,0.191782050781,0.168221933594,0.928655939941,0.880880625,2.93864226341e-05,2.12746113539e-06,0.0138200720215,0.0062730065918,0.0276507224444,0.171049453125,0.020468996582,0.000263601074219,0.157429625181
25.75,8.87440875,7.334074375,0.122669794922,0.087577265625,0.0249017553711,0.0196295043945,0.190732265625,0.171233671875,0.923590117188,0.881232109375,2.88318324089e-05,2.3772957921e-06,0.0128493811035,0.00620622070313,0.0232711968777,0.168818027344,0.0213553222656,0.000558916015625,0.157668531129
26.25,8.878925625,7.341656875,0.126158671875,0.0874427148438,0.0261320556641,0.0174547998047,0.188148476562,0.172062949219,0.919869082031,0.879619375,2.95855903625e-05,2.6088899374e-06,0.0136428283691,0.00612870422363,0.0204459799582,0.166324882812,0.0212135205078,0.000610073242188,0.157748780875
26.75,8.894905625,7.35184,0.122616884766,0.0910125878906,0.0230641625977,0.0175179711914,0.193377949219,0.172255195312,0.923220874023,0.879205,3.07222294807e-05,2.11331799626e-06,0.014432947998,0.00599897766113,0.0235511128168,0.17177890625,0.0210101586914,0.000588884277344,0.158032691972
27.25,8.920715625,7.358884375,0.125714814453,0.0868076953125,0.0250604882813,0.0181113708496,0.198856992187,0.179299960938,0.927979927979,0.879551484375,2.84607672691e-05,2.63064682484e-06,0.0134995666504,0.00624350036621,0.0286542851728,0.176350898437,0.0219143041992,0.000591789550781,0.158491249258
27.75,8.9405025,7.36888875,0.140044179687,0.0886476171875,0.0254542211914,0.0176560766602,0.195238671875,0.179915234375,0.924657749023,0.879365234375,2.88416457176e-05,2.49536380172e-06,0.012754119873,0.00633319458008,0.0261738631858,0.173182109375,0.0216876342773,0.000368928222656,0.158842795778
28.25,8.968856875,7.373869375,0.140846650391,0.0926071972656,0.0268833496094,0.0192121582031,0.2027809375,0.183054824219,0.929602382813,0.880195625,2.97405982018e-05,2.63360768557e-06,0.0139975390625,0.0063143737793,0.0290624707648,0.179515703125,0.0228280908203,0.000437143554687,0.159346558089
28.75,8.97891125,7.38095625,0.140395820313,0.0931721777344,0.0276292260742,0.017659251709,0.207140449219,0.186017734375,0.925940340576,0.8804509375,2.97890281677e-05,2.90016978979e-06,0.0144571899414,0.00601052856445,0.0249889953724,0.18335625,0.0230446142578,0.000739584960937,0.159525190669
29.25,8.99298625,7.3890275,0.13514609375,0.0971497070313,0.0269626293945,0.0186377209473,0.2101778125,0.187762792969,0.928121993408,0.879462578125,2.95805120468e-05,2.8177934885e-06,0.014393762207,0.00637260681152,0.0278606479591,0.185299609375,0.0234995800781,0.00137862304687,0.159775256295
29.75,9.0003475,7.39880875,0.140147314453,0.0944629199219,0.0275570458984,0.0187678369141,0.210832460937,0.187942929688,0.921828242187,0.88013125,2.91767525673e-05,2.50901132822e-06,0.0140672888184,0.00617091247559,0.0214271051297,0.185390527344,0.0240511157227,0.00139081787109,0.159906041061
30.25,9.0197175,7.40742375,0.145764345703,0.0996940625,0.028340065918,0.0197503088379,0.208885546875,0.185733847656,0.92412557251,0.8790996875,2.92601466179e-05,2.49136194587e-06,0.0147176379395,0.00649077941895,0.0237857161428,0.183743007812,0.0239568139648,0.00118572509766,0.160250181109
30.75,9.047570625,7.4175125,0.151428320313,0.0979409570312,0.0283164208984,0.0209432177734,0.213638730469,0.189654160156,0.928136318359,0.881327421875,2.95625591278e-05,2.92641401291e-06,0.0144834802246,0.0064666973877,0.0258262298989,0.187989804688,0.0246366894531,0.00101223632812,0.160745037885
31.25,9.059115625,7.425285625,0.147688525391,0.102823310547,0.0289525537109,0.0185452783203,0.215498105469,0.19063359375,0.929688632812,0.8780425,2.98169231415e-05,2.41763710976e-06,0.0154276733398,0.00674469970703,0.0294415252054,0.190771015625,0.0244118725586,0.000315217285156,0.160950153881
31.75,9.092723125,7.43523,0.158555634766,0.108859189453,0.0296124926758,0.0202558435059,0.217721113281,0.193515019531,0.928973831787,0.879444921875,2.87885761261e-05,2.66616046429e-06,0.016036628418,0.00652691833496,0.0269339084226,0.192962792969,0.0243733032227,0.000385017089844,0.161547246635
32.25,9.09491875,7.4455825,0.150536953125,0.10339859375,0.0294195263672,0.0215306567383,0.222692128906,0.197449316406,0.924309074707,0.87745546875,2.89587903023e-05,2.86458790302e-06,0.0150542651367,0.00673021240234,0.0250373050398,0.197184160156,0.0246897094727,0.000818259277344,0.16158625554
32.75,9.12594,7.454813125,0.157646914063,0.10426375,0.0317351513672,0.0196422741699,0.227869238281,0.199245058594,0.930724488525,0.8782375,2.93504142761e-05,2.69193232059e-06,0.0166488391113,0.006520390625,0.0292857164425,0.201963847656,0.0248384008789,0.00106698974609,0.162137399291
33.25,9.137300625,7.46691125,0.1567471875,0.1084334375,0.0321571044922,0.0200703942871,0.2280615625,0.196239882812,0.928679805908,0.880273125,2.9738380909e-05,2.61936426163e-06,0.0157345410156,0.0070322052002,0.0256075769472,0.201612128906,0.025339284668,0.00111014892578,0.162339239561
33.75,9.16934625,7.477405,0.162832792969,0.108763632812,0.0327888427734,0.0220830444336,0.234085917969,0.199868261719,0.931518757324,0.879585390625,2.93852877617e-05,2.19592764974e-06,0.0159609777832,0.0070810748291,0.0288597328715,0.207472910156,0.0257551928711,0.000857814941406,0.162908583025
34.25,9.181708125,7.489038125,0.159813632812,0.112162724609,0.0339648120117,0.0214346240234,0.235431738281,0.202104707031,0.92775776123,0.879523984375,3.01514792442e-05,2.93084740639e-06,0.015142064209,0.00646043518066,0.0265981951392,0.207854511719,0.0265013452148,0.00107588134766,0.163128212155
34.75,9.200173125,7.503140625,0.165462441406,0.113541328125,0.0301455932617,0.0208878125,0.235401230469,0.202941816406,0.928652277832,0.87961453125,2.94837975502e-05,2.71476387978e-06,0.0155587988281,0.00657499755859,0.0268717516339,0.206431796875,0.0277284692383,0.00124096435547,0.163456273383
35.25,9.221530625,7.515885625,0.167154980469,0.11750859375,0.0317357470703,0.0225124365234,0.237302089844,0.202085175781,0.927345976562,0.87934453125,2.93606615067e-05,3.10642778873e-06,0.0160397717285,0.00697854553223,0.0249506609625,0.207844667969,0.0283839916992,0.00107343017578,0.163835724651
35.75,9.262615,7.527595625,0.188937988281,0.117796767578,0.03191828125,0.0204993969727,0.238890566406,0.208308964844,0.928667409668,0.8798146875,2.9535946846e-05,2.94938534498e-06,0.0158047314453,0.00713247131348,0.025883034077,0.209393632813,0.0281691455078,0.00132778808594,0.16456565644
36.25,9.290878125,7.541880625,0.182291933594,0.118281542969,0.0339663867187,0.0212895166016,0.24478640625,0.210952109375,0.937429604492,0.879693671875,3.00347614288e-05,3.44990491867e-06,0.0158612792969,0.00677723693848,0.0350639317155,0.214532324219,0.0289208276367,0.00133325439453,0.165067797544
36.75,9.291714375,7.555146875,0.172940917969,0.117029443359,0.0343310986328,0.0215177514648,0.249160410156,0.213622441406,0.927965437012,0.878811875,3.01658272743e-05,2.42149710655e-06,0.0167239111328,0.00693408752441,0.0254629760301,0.218430058594,0.0296955273438,0.00103482421875,0.165082654906
37.25,9.327226875,7.570283125,0.173435957031,0.124938027344,0.0362206469727,0.0216835766602,0.250766054688,0.215035898438,0.934863588867,0.880230078125,2.9946167469e-05,3.28341692686e-06,0.0172620141602,0.00718419494629,0.0301540720513,0.219568203125,0.0297428198242,0.00145503173828,0.165713593132
37.75,9.336845,7.583699375,0.183342148437,0.120438945313,0.0353016381836,0.0214812646484,0.246947949219,0.214185898437,0.931447780762,0.87959515625,2.91869807243e-05,2.40699201822e-06,0.0180350708008,0.00750401123047,0.0262819485077,0.21599625,0.0295318164063,0.0014198828125,0.165884475011
38.25,9.37769625,7.59761125,0.187914882812,0.122566943359,0.0361162866211,0.0231111791992,0.255488222656,0.218103457031,0.93678402832,0.879570546875,2.94113826752e-05,3.42590898275e-06,0.0188520227051,0.00750765869141,0.0308209627572,0.224288964844,0.0302762890625,0.00092296875,0.16661026495
38.75,9.42251125,7.60988625,0.18887578125,0.127430009766,0.0385441650391,0.0244775952148,0.259109550781,0.224203652344,0.949984245605,0.88182171875,2.97177791595e-05,2.86715596914e-06,0.0184179370117,0.00753519958496,0.0421768053237,0.225960761719,0.0316891918945,0.00145959716797,0.167406477455
39.25,9.4232425,7.62639125,0.197772421875,0.128067412109,0.037198269043,0.0238654956055,0.260661035156,0.221873710937,0.927412905273,0.8811303125,2.99507236481e-05,2.88794666529e-06,0.0182969360352,0.00738032836914,0.0205724896988,0.228016308594,0.0312301586914,0.00141456787109,0.167419469319
39.75,9.443845625,7.64151625,0.188439042969,0.131313681641,0.0372288256836,0.0241440527344,0.2636853125,0.222153964844,0.935364494629,0.88152890625,2.90770292282e-05,3.00497412682e-06,0.0179678259277,0.00760940307617,0.0282262773716,0.230391914063,0.0321338525391,0.00115954589844,0.167785517869
40.25,9.483924375,7.657908125,0.202729941406,0.131498320312,0.0348046362305,0.0251106152344,0.269024921875,0.226968964844,0.935878850098,0.8807190625,2.96035695076e-05,2.79368579388e-06,0.0184690161133,0.0085637097168,0.0280946645123,0.235212382813,0.0324254052734,0.00138713378906,0.168497583069
40.75,9.509023125,7.673839375,0.198679082031,0.131227939453,0.0367685375977,0.0248569335937,0.27312828125,0.231025996094,0.93949697998,0.879341640625,2.9725189209e-05,3.16488534212e-06,0.0190311779785,0.00859412109375,0.0324971502087,0.238499785156,0.0337336279297,0.000894868164062,0.168943503824
41.25,9.531020625,7.689124375,0.203366894531,0.137718505859,0.0379029589844,0.0251835327148,0.273750742188,0.231121796875,0.932851818848,0.88059609375,2.97996282578e-05,2.93193697929e-06,0.0188625061035,0.00823329101562,0.0251271964133,0.2377115625,0.0348790014648,0.00116017822266,0.169334325749
41.75,9.56307,7.7082075,0.209021582031,0.136532109375,0.0383379394531,0.0264651245117,0.27540640625,0.231496230469,0.93760310791,0.881156328125,2.96323275566e-05,3.19901823997e-06,0.0200641748047,0.00835990966797,0.0279898639667,0.2393203125,0.0346801049805,0.00140598876953,0.169903735838
42.25,9.57458125,7.729125625,0.203041992187,0.138844443359,0.0377889819336,0.0266610424805,0.272882714844,0.231425429687,0.934811020508,0.8806096875,3.00077700615e-05,2.72141128778e-06,0.0199608398438,0.00837988769531,0.0258278762874,0.237771445312,0.0344131225586,0.000698146972656,0.17010825221
42.75,9.60917125,7.74732875,0.21244375,0.142342988281,0.0407987866211,0.0260625219727,0.275753164063,0.229801347656,0.934639941406,0.88098984375,2.9450571537e-05,3.16152185202e-06,0.0200633374023,0.00844163574219,0.0251125124183,0.240474042969,0.0345927978516,0.000686323242187,0.170722800699
43.25,9.638271875,7.767135625,0.213825449219,0.141874472656,0.0398061010742,0.0270713525391,0.282485859375,0.230624882812,0.935448132324,0.883009296875,3.00562119484e-05,3.30981642008e-06,0.0196258569336,0.00839884216309,0.0243807703242,0.2452609375,0.0362185473633,0.00100637451172,0.171239821374
43.75,9.678684375,7.78697125,0.217453847656,0.146883623047,0.0406226953125,0.0273132128906,0.287385039063,0.238534921875,0.933519785156,0.880395,2.95220756531e-05,3.74176681042e-06,0.0201733056641,0.00886845214844,0.0240497635013,0.250541875,0.0360151538086,0.000828010253906,0.171957816194
44.25,9.717416875,7.804691875,0.223051914062,0.146154785156,0.0408435620117,0.026795144043,0.288516503906,0.2397859375,0.94757715332,0.88119484375,3.03044843674e-05,3.33297580481e-06,0.0207616601563,0.00889168762207,0.0366953243318,0.251442089844,0.036360078125,0.0007143359375,0.172645963039
44.75,9.7353575,7.8232925,0.220683945312,0.150407509766,0.0419280517578,0.02673984375,0.292291914062,0.240925605469,0.939088129883,0.88167125,3.03365087509e-05,3.39846253395e-06,0.0203737854004,0.0085530645752,0.0284562949359,0.255048535156,0.0360937084961,0.00114967041016,0.172964707878
