depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
77.25,0.705697095065,2.51255865866e-12,0.0094605309699
77.75,0.701041795349,2.49598396437e-12,0.00939812231405
78.25,0.693538796957,2.46927034502e-12,0.00929753758847
78.75,0.682460578952,2.4298275405e-12,0.00914902369311
79.25,0.68595258664,2.44226045855e-12,0.00919583732904
79.75,0.683285195292,2.43276349835e-12,0.00916007844802
80.25,0.675044734723,2.40342422417e-12,0.00904960735076
80.75,0.660545810323,2.35180236219e-12,0.00885523568015
81.25,0.655367523694,2.33336562921e-12,0.00878581589457
81.75,0.652978958757,2.32486140047e-12,0.00875379494291
82.25,0.650573591993,2.31629735064e-12,0.00872154874702
82.75,0.633910820794,2.2569713447e-12,0.00849816868202
83.25,0.629680771965,2.24191071049e-12,0.00844146091288
83.75,0.624717664984,2.22424010152e-12,0.00837492581216
84.25,0.616103849708,2.19357153804e-12,0.00825944954513
84.75,0.607266467613,2.16210698894e-12,0.00814097615536
85.25,0.60210555024,2.14373209732e-12,0.00807178922093
85.75,0.599117314231,2.13309280419e-12,0.00803172911653
86.25,0.593109544034,2.11170278412e-12,0.00795118932629
86.75,0.59273427445,2.1103666771e-12,0.0079461584858
87.25,0.583809231636,2.07859002143e-12,0.00782650992194
87.75,0.57340782981,2.04155694816e-12,0.0076870693818
88.25,0.562082203537,2.0012332731e-12,0.00753523874673
88.75,0.560387835336,1.99520065723e-12,0.00751252415296
89.25,0.561376323964,1.99872006475e-12,0.00752577576947
89.75,0.555511826911,1.9778401533e-12,0.00744715669001
90.25,0.549603942005,1.95680576408e-12,0.00736795595572
90.75,0.548425820594,1.95261118942e-12,0.00735216213402
91.25,0.539635720221,1.9213149818e-12,0.00723432260005
91.75,0.526386558038,1.87414276387e-12,0.00705670516327
92.25,0.521065812457,1.8551988211e-12,0.00698537558193
92.75,0.52017334221,1.85202127671e-12,0.0069734111818
93.25,0.515270003012,1.8345634645e-12,0.00690767732423
93.75,0.510993614292,1.81933784209e-12,0.00685034832542
94.25,0.49730074472,1.77058585169e-12,0.00666678257524
94.75,0.495822806667,1.7653238121e-12,0.00664696943045
95.25,0.491541104917,1.75007927322e-12,0.00658956920549
95.75,0.484660040393,1.72557998256e-12,0.00649732208631
96.25,0.482613802838,1.71829457367e-12,0.00646989035406
96.75,0.480585119593,1.71107166502e-12,0.00644269395379
97.25,0.470136173671,1.67386931612e-12,0.00630261604048
97.75,0.462090551045,1.6452237415e-12,0.00619475692848
98.25,0.461735282176,1.64395884488e-12,0.00618999421631
98.75,0.461998643165,1.64489651337e-12,0.0061935248172
99.25,0.457968851942,1.63054887485e-12,0.00613950168896
99.75,0.45861027634,1.63283259748e-12,0.00614810058419
100.25,0.450137878999,1.60266753736e-12,0.00603452015713
100.75,0.444151502253,1.58135368637e-12,0.00595426716615
101.25,0.435118788522,1.54919367996e-12,0.00583317517272
101.75,0.43128491284,1.53554357766e-12,0.00578177847593
102.25,0.427913701982,1.52354074374e-12,0.00573658423473
102.75,0.42520821828,1.51390815981e-12,0.00570031469
103.25,0.418838080273,1.49122796809e-12,0.00561491701964
103.75,0.411523403748,1.46518484851e-12,0.00551685692519
104.25,0.407425848435,1.45059594322e-12,0.00546192535581
104.75,0.403612517283,1.43701898751e-12,0.00541080407769
105.25,0.400827819096,1.42710436892e-12,0.00537347258856
105.75,0.39967902179,1.42301419958e-12,0.00535807188396
106.25,0.396160133293,1.4104855753e-12,0.00531089788561
106.75,0.389819544664,1.38791059097e-12,0.00522589635235
107.25,0.382782646837,1.36285647258e-12,0.00513156014169
107.75,0.383787663298,1.36643472568e-12,0.0051450333293
108.25,0.381063077734,1.35673413161e-12,0.00510850770621
108.75,0.375904495676,1.33836755464e-12,0.00503935207886
109.25,0.368293102019,1.31126800559e-12,0.00493731421315
109.75,0.365797296343,1.30238195773e-12,0.00490385559889
110.25,0.364160540924,1.29655446598e-12,0.00488191335846
110.75,0.358232162958,1.27544711342e-12,0.00480243789549
111.25,0.348611959743,1.24119541385e-12,0.00467347005491
111.75,0.340766623067,1.21326293583e-12,0.00456829596377
112.25,0.341630296034,1.2163379506e-12,0.00457987430937
112.75,0.342520413691,1.21950711885e-12,0.00459180717082
113.25,0.336785819118,1.19908971123e-12,0.00451492955584
113.75,0.32928286614,1.17237625357e-12,0.00441434543909
114.25,0.3252945614,1.15817632321e-12,0.00436087847603
114.75,0.322426538849,1.14796503717e-12,0.0043224299457
115.25,0.31761700683,1.13084121534e-12,0.00425795366127
115.75,0.30977341203,1.10291493909e-12,0.00415280292162
116.25,0.303173867341,1.07941796954e-12,0.00406432983968
116.75,0.305088745372,1.08623568696e-12,0.00409000057439
117.25,0.30272977523,1.07783682731e-12,0.0040583763687
117.75,0.297961725752,1.06086069961e-12,0.00399445619662
118.25,0.294833727665,1.04972379862e-12,0.00395252245057
118.75,0.293172117315,1.04380781356e-12,0.00393024700649
119.25,0.288210725951,1.02614331286e-12,0.00386373490522
119.75,0.285805143006,1.01757849334e-12,0.00383148581122
120.25,0.283243475355,1.00845795099e-12,0.00379714425545
120.75,0.279594144265,9.95464899875e-13,0.00374822155187
121.25,0.276524257336,9.84534897417e-13,0.00370706684036
121.75,0.273994659575,9.75528536471e-13,0.00367315521152
122.25,0.26709667191,9.50968992785e-13,0.00358068122177
122.75,0.265011113864,9.43543587517e-13,0.00355272236148
123.25,0.263411599054,9.37848686953e-13,0.00353127936633
123.75,0.259043307321,9.22295853742e-13,0.00347271832149
124.25,0.258784007484,9.21372644541e-13,0.00346924216415
124.75,0.257410099419,9.16480992543e-13,0.00345082363884
125.25,0.257396171187,9.16431402571e-13,0.00345063691784
125.75,0.251470187811,8.95332575687e-13,0.0033711935566
126.25,0.25100126205,8.93663015915e-13,0.00336490716728
126.75,0.248174180565,8.83597496141e-13,0.0033270074903
127.25,0.244357124077,8.70007276771e-13,0.00327583627056
127.75,0.238314479117,8.48493088855e-13,0.00319482895144
128.25,0.235478952731,8.38397501922e-13,0.00315681606266
128.75,0.237379478177,8.45164118504e-13,0.00318229438752
129.25,0.231968010298,8.25897168743e-13,0.00310974858872
129.75,0.226497099643,8.0641857937e-13,0.00303640590382
130.25,0.225486571094,8.02820701085e-13,0.00302285882151
130.75,0.221775512614,7.8960787623e-13,0.00297310860442
131.25,0.216967527193,7.724895609e-13,0.00290865305359
131.75,0.215400491794,7.66910299787e-13,0.00288764547537
132.25,0.215715501063,7.68031856433e-13,0.00289186846986
132.75,0.211080566132,7.51529668774e-13,0.00282973282305
133.25,0.209825247032,7.4706024004e-13,0.00281290409397
133.75,0.208299970942,7.4162965846e-13,0.00279245633844
134.25,0.206634610362,7.35700321107e-13,0.00277013061901
134.75,0.20434598398,7.27551912855e-13,0.00273944943735
135.25,0.198594546504,7.07074537885e-13,0.00266234602748
135.75,0.1960788393,6.98117632775e-13,0.00262862061459
136.25,0.191508007269,6.81843676599e-13,0.00256734432721
136.75,0.186887740612,6.65393713755e-13,0.00250540532237
137.25,0.185684337873,6.61109127645e-13,0.00248927258077
137.75,0.185477546624,6.60372869629e-13,0.00248650035026
138.25,0.183940978949,6.5490208557e-13,0.00246590122043
138.75,0.180139841558,6.41368544437e-13,0.00241494341112
139.25,0.180057462329,6.41075242046e-13,0.00241383904034
139.75,0.176440456716,6.28197282317e-13,0.00236534969008
140.25,0.176913626766,6.29881953425e-13,0.00237169297808
140.75,0.173866383525,6.19032571383e-13,0.00233084182642
141.25,0.168556401761,6.0012695203e-13,0.00225965654413
141.75,0.165525238891,5.8933482242e-13,0.00221902096492
142.25,0.16243720806,5.78340220546e-13,0.00217762301738
142.75,0.160398691615,5.71082301844e-13,0.00215029479385
143.25,0.158486920394,5.64275645888e-13,0.00212466570883
143.75,0.160041923967,5.69812068979e-13,0.00214551198915
144.25,0.158094250224,5.62877585953e-13,0.00211940159718
144.75,0.155749154645,5.54528125193e-13,0.00208796339301
145.25,0.152275159019,5.42159337152e-13,0.00204139122567
145.75,0.153015493945,5.44795220087e-13,0.00205131610923
146.25,0.151391261475,5.39012314947e-13,0.00202954175066
146.75,0.148451343713,5.28545053738e-13,0.00199012939764
147.25,0.147336222493,5.2457478449e-13,0.00197518015255
147.75,0.145938352591,5.19597818946e-13,0.00195644039637
148.25,0.146610874178,5.21992259772e-13,0.00196545617855
148.75,0.140572478762,5.00493201901e-13,0.00188450582855
149.25,0.13981590925,4.97799517472e-13,0.00187436330516
149.75,0.137013377848,4.87821405628e-13,0.00183679274505
150.25,0.133307132968,4.74625719083e-13,0.00178710705878
150.75,0.132768501683,4.72707980285e-13,0.00177988620158
151.25,0.131330292805,4.67587392153e-13,0.00176060566362
151.75,0.129700674695,4.61785312025e-13,0.00173875910551
152.25,0.126715288188,4.51156164235e-13,0.00169873720134
152.75,0.12521012401,4.45797188955e-13,0.00167855906483
153.25,0.123210599571,4.38678097097e-13,0.00165175356568
153.75,0.123957396503,4.41336987307e-13,0.00166176507848
154.25,0.124536827546,4.43399989259e-13,0.00166953289468
154.75,0.122408521776,4.35822385315e-13,0.00164100096109
155.25,0.120974342591,4.30716144473e-13,0.00162177444494
155.75,0.121709453018,4.33333426139e-13,0.00163162928919
156.25,0.119655037321,4.26018899857e-13,0.00160408792128
156.75,0.119605669965,4.25843132694e-13,0.00160342610561
157.25,0.11841498515,4.21603827383e-13,0.0015874638597
157.75,0.116345491178,4.14235616525e-13,0.00155972035338
158.25,0.113600968896,4.04464039921e-13,0.0015229274599
158.75,0.112044897518,3.98923815026e-13,0.00150206686466
159.25,0.111965775321,3.98642108951e-13,0.00150100615746
159.75,0.110097353294,3.91989793139e-13,0.00147595820902
160.25,0.109412774596,3.89552424264e-13,0.00146678078996
160.75,0.110085279467,3.91946805575e-13,0.00147579634805
161.25,0.106923363141,3.80689142342e-13,0.00143340789622
161.75,0.104043792612,3.70436740968e-13,0.00139480455441
162.25,0.102333959492,3.64349063917e-13,0.00137188263891
162.75,0.104222533933,3.71073130232e-13,0.00139720074935
163.25,0.103002687265,3.66729997279e-13,0.00138084756147
163.75,0.100773559308,3.58793426773e-13,0.00135096401196
164.25,0.0979642912408,3.48791329761e-13,0.00131330314055
164.75,0.0961813246215,3.42443268746e-13,0.00128940080194
165.25,0.0972176419854,3.46132965337e-13,0.00130329360749
165.75,0.0946510810857,3.36995001107e-13,0.00126888645314
166.25,0.0944894966319,3.36419697027e-13,0.00126672026209
166.75,0.0954915504467,3.39987401934e-13,0.00128015373265
167.25,0.0927811574556,3.30337339002e-13,0.0012438183743
167.75,0.091356612879,3.25265401147e-13,0.0012247210191
168.25,0.091400139744,3.25420373871e-13,0.00122530453752
168.75,0.0899019078854,3.20086080369e-13,0.00120521933525
169.25,0.0901765000979,3.21063736428e-13,0.00120890050122
169.75,0.0879844740255,3.13259263197e-13,0.00117951433726
170.25,0.0864038587401,3.07631652357e-13,0.00115832470793
170.75,0.0862880685628,3.07219393876e-13,0.00115677243208
171.25,0.0853768045178,3.03974936187e-13,0.00114455608348
171.75,0.0866812209641,3.08619170745e-13,0.0011620430085
172.25,0.0830863643523,2.95820070154e-13,0.00111385058636
172.75,0.0814767585061,2.90089241539e-13,0.0010922723114
173.25,0.0797670259245,2.84001922444e-13,0.0010693517437
173.75,0.0809640300851,2.88263727104e-13,0.00108539870636
174.25,0.0805680564052,2.86853905376e-13,0.00108009030806
174.75,0.0780960179523,2.78052478159e-13,0.0010469503157
175.25,0.0757122182138,2.69565215401e-13,0.001014993246
175.75,0.0755904851082,2.69131797762e-13,0.00101336129962
176.25,0.0756644914814,2.693952895e-13,0.00101435342442
176.75,0.0736535530857,2.62235559478e-13,0.000987394910483
177.25,0.0735188699852,2.61756034774e-13,0.000985589357291
177.75,0.073093323007,2.60240920496e-13,0.000979884501206
178.25,0.0739057318917,2.63133415012e-13,0.000990775603731
178.75,0.0735994599591,2.62042966714e-13,0.000986669741422
179.25,0.072238248394,2.5719651924e-13,0.000968421424605
179.75,0.0704322755602,2.50766547071e-13,0.00094421066613
180.25,0.0697534687428,2.48349728356e-13,0.000935110624535
180.75,0.0707603628297,2.51934666531e-13,0.000948608983476
181.25,0.0703926467994,2.50625453128e-13,0.00094367940545
181.75,0.0693487499949,2.46908770753e-13,0.000929684990399
182.25,0.0658969441053,2.34618986883e-13,0.000883410297264
182.75,0.0660084677329,2.35016054773e-13,0.000884905376017
183.25,0.0656375243656,2.33695350783e-13,0.000879932532514
183.75,0.0634819990104,2.26020834431e-13,0.000851035694873
184.25,0.0646527594783,2.30189201244e-13,0.000866730836235
184.75,0.0651481953957,2.31953147578e-13,0.000873372619051
185.25,0.0641605810938,2.28436853005e-13,0.000860132723699
185.75,0.0625924100233,2.22853548456e-13,0.000839109920739
186.25,0.0620345313101,2.20867281258e-13,0.00083163103372
186.75,0.0616019222839,2.19327023317e-13,0.000825831504264
187.25,0.0615186213176,2.1903043918e-13,0.000824714776736
187.75,0.0599609224928,2.13484419936e-13,0.000803832364046
188.25,0.0586410462027,2.08785142265e-13,0.000786138185331
188.75,0.0605927169555,2.15733856215e-13,0.000812302160964
189.25,0.058415558112,2.07982316154e-13,0.000783115306138
189.75,0.05860962751,2.08673279387e-13,0.000785716988309
190.25,0.058372621516,2.07829445018e-13,0.000782539700827
190.75,0.0576153308121,2.05133192861e-13,0.000772387509174
191.25,0.0567456401846,2.02036752856e-13,0.000760728491199
191.75,0.0566161920507,2.01575866688e-13,0.00075899311764
192.25,0.0569875394785,2.02898009292e-13,0.000763971377953
192.75,0.0569850786695,2.02889247847e-13,0.000763938388503
193.25,0.0547635497475,1.9497973289e-13,0.000734156711187
193.75,0.0543740013469,1.93592787678e-13,0.000728934449775
194.25,0.0552239674951,1.96619000794e-13,0.000740329042618
194.75,0.0542099667582,1.93008760155e-13,0.000726735412374
195.25,0.0538919990809,1.91876670415e-13,0.000722472757646
195.75,0.0526301174996,1.87383876672e-13,0.000705556052357
196.25,0.0516345148807,1.83839140555e-13,0.000692209066128
196.75,0.0529126037516,1.88389638611e-13,0.000709343045324
197.25,0.0526498114826,1.87453994982e-13,0.000705820068657
197.75,0.0511201986586,1.82007972925e-13,0.000685314175132
198.25,0.0511578335681,1.82141967975e-13,0.000685818706366
198.75,0.0524535542303,1.86755242129e-13,0.00070318905625
199.25,0.0484010701371,1.72326808076e-13,0.000648861708813
199.75,0.0490407379939,1.74604276729e-13,0.000657437055958
200.25,0.0505007091076,1.79802346962e-13,0.000677009337087
200.75,0.0494419253156,1.76032661068e-13,0.000662815348016
201.25,0.0478925369148,1.70516230195e-13,0.000642044344348
201.75,0.0481528366467,1.71442999414e-13,0.000645533906219
202.25,0.0480182669074,1.7096387832e-13,0.000643729872738
202.75,0.0473514266134,1.68589665126e-13,0.000634790253605
203.25,0.047058813545,1.67547847746e-13,0.000630867501173
203.75,0.0468932950492,1.66958536931e-13,0.000628648570606
204.25,0.0469965937374,1.67326320808e-13,0.000630033386338
204.75,0.0471688080396,1.67939471321e-13,0.000632342080465
205.25,0.0446792582496,1.59075696871e-13,0.000598967332214
205.75,0.0449727833821,1.60120761557e-13,0.00060290231172
206.25,0.0445352167869,1.58562852725e-13,0.000597036321405
206.75,0.0453331576278,1.61403835326e-13,0.000607733466243
207.25,0.0453470796435,1.61453403167e-13,0.000607920103912
207.75,0.0446636370601,1.59020079305e-13,0.000598757915528
208.25,0.0446959398673,1.59135089978e-13,0.000599190964934
208.75,0.0435608293972,1.55093651151e-13,0.000583973745207
209.25,0.0418970960821,1.491701075e-13,0.000561669840793
209.75,0.0434002360921,1.54521875949e-13,0.000581820841437
210.25,0.0431419771224,1.53602372645e-13,0.000578358637896
210.75,0.0442613800525,1.57587886464e-13,0.000593365283328
211.25,0.0418284790435,1.4892580391e-13,0.00056074996508
211.75,0.0417946355714,1.48805307865e-13,0.000560296261617
212.25,0.0425977991807,1.51664885571e-13,0.000571063422559
212.75,0.0414987846797,1.47751962563e-13,0.000556330103129
213.25,0.0419066222957,1.4920402456e-13,0.000561797548615
213.75,0.0410189031702,1.46043396026e-13,0.000549896841728
214.25,0.041174116564,1.46596016632e-13,0.000551977622745
214.75,0.041124415481,1.46419061268e-13,0.000551311333145
215.25,0.0403686108949,1.43728100273e-13,0.000541179064295
215.75,0.0406493641387,1.44727692022e-13,0.000544942824663
216.25,0.0401811355434,1.43060614434e-13,0.000538665781498
216.75,0.0390121996507,1.38898743825e-13,0.000522995100278
217.25,0.0396506416748,1.41171848032e-13,0.000531554013987
217.75,0.0388082446274,1.38172583886e-13,0.000520260892034
218.25,0.0385143495822,1.37126202165e-13,0.000516320953503
218.75,0.0376119886501,1.33913443052e-13,0.000504223959475
219.25,0.0379013655057,1.34943738244e-13,0.000508103327441
219.75,0.0375085268566,1.33545078457e-13,0.000502836957165
220.25,0.0378330258967,1.34700422412e-13,0.000507187170932
220.75,0.0359340231938,1.27939227393e-13,0.00048172925987
221.25,0.0350220582095,1.24692274084e-13,0.000469503514522
221.75,0.0360795082991,1.28457211473e-13,0.000483679624061
222.25,0.0373661933541,1.33038315319e-13,0.000500928843162
222.75,0.0361838765407,1.2882880338e-13,0.000485078778159
223.25,0.0360008824048,1.28177272427e-13,0.000482625570257
223.75,0.0356366745306,1.26880549437e-13,0.000477743022352
224.25,0.0357683289741,1.27349290932e-13,0.000479507973559
224.75,0.0349201639047,1.24329490363e-13,0.000468137525865
225.25,0.0339721715224,1.20954265377e-13,0.000455428799481
225.75,0.0334072226024,1.18942825467e-13,0.000447855129712
226.25,0.0337696910085,1.20233355269e-13,0.000452714358418
226.75,0.0342408780557,1.21910966108e-13,0.000459031062403
227.25,0.0341262636538,1.21502893849e-13,0.000457494548924
227.75,0.0337346490229,1.20108592046e-13,0.000452244587757
228.25,0.0324112918388,1.15396921026e-13,0.000434503744397
228.75,0.0330694964663,1.17740387859e-13,0.000443327594327
229.25,0.0322183234663,1.14709877876e-13,0.000431916822505
229.75,0.0309546830997,1.10210822167e-13,0.00041497653905
230.25,0.0311530452938,1.10917069439e-13,0.000417635770177
230.75,0.0313648032075,1.11671010731e-13,0.000420474583478
231.25,0.0313446226324,1.11599159963e-13,0.000420204043955
231.75,0.0305085865721,1.08622543427e-13,0.000408996196996
232.25,0.0315280320691,1.12252169549e-13,0.000422662819353
232.75,0.0311184594619,1.10793930302e-13,0.000417172114684
233.25,0.0313077720986,1.11467957598e-13,0.000419710028011
233.75,0.0320756180103,1.14201790438e-13,0.000430003722117
234.25,0.0314777888869,1.12073284099e-13,0.000421989262406
234.75,0.0302235135298,1.076075715e-13,0.000405174525681
235.25,0.0309935865989,1.10349333895e-13,0.000415498076919
235.75,0.0293238284533,1.04404339483e-13,0.000393113404007
236.25,0.0289333995775,1.03014259434e-13,0.000387879339
236.75,0.0273767796576,9.74720815147e-14,0.00036701139004
237.25,0.0272359261463,9.69705877266e-14,0.000365123116707
237.75,0.02771300097,9.86691613604e-14,0.000371518751854
238.25,0.0281740157193,1.00310554825e-13,0.000377699086652
238.75,0.0275432031205,9.80646143672e-14,0.00036924245254
239.25,0.0284787716193,1.01395605452e-13,0.000381784625122
