depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
62.25,6.08075654944,2.16498801346e-11,0.25977571171
62.75,6.02572786083,2.14539564033e-11,0.257424833718
63.25,6.02946698212,2.14672691427e-11,0.257584572541
63.75,6.0454697313,2.15242452112e-11,0.258268225228
64.25,6.05713891929,2.15657921009e-11,0.258766744054
64.75,6.05801842133,2.15689234733e-11,0.258804317219
65.25,6.03619568787,2.14912259763e-11,0.257872029259
65.75,6.03012234569,2.14696024943e-11,0.257612570296
66.25,6.03220194953,2.14770067002e-11,0.257701412953
66.75,6.05067671045,2.15427841008e-11,0.258490672337
67.25,6.03321955081,2.14806297602e-11,0.257744885849
67.75,6.02121597746,2.14378923274e-11,0.257232081762
68.25,6.01586025855,2.14188238659e-11,0.257003280349
68.75,6.05228337,2.15485044395e-11,0.258559310363
69.25,6.04183888309,2.15113179664e-11,0.258113111934
69.75,6.0801096363,2.16475768698e-11,0.259748074964
70.25,6.03865270925,2.14999739369e-11,0.257976995553
70.75,6.03960633759,2.15033692281e-11,0.258017735464
71.25,6.05580186518,2.15610316634e-11,0.258709623829
71.75,6.10529854654,2.17372592775e-11,0.260824169202
72.25,6.03121531584,2.1473493897e-11,0.257659263022
72.75,6.05517418908,2.15587968901e-11,0.258682808908
73.25,6.08081209649,2.16500779039e-11,0.259778084733
73.75,6.04603745907,2.15262665449e-11,0.258292479099
74.25,6.04854050359,2.15351783659e-11,0.258399411545
74.75,6.09198616784,2.16898619839e-11,0.260255451704
75.25,6.0376921277,2.14965538895e-11,0.257935958594
75.75,6.06515632932,2.15943372275e-11,0.259109255447
76.25,6.02321675731,2.14450158891e-11,0.257317556983
76.75,6.0451748013,2.15231951447e-11,0.258255625538
77.25,6.00012309309,2.13627933797e-11,0.256330973651
77.75,6.05180197622,2.15467904887e-11,0.258538744763
78.25,6.03582155098,2.14898939022e-11,0.257856045775
78.75,6.03761955813,2.14962955134e-11,0.257932858353
79.25,6.05778241475,2.15680831973e-11,0.258794234793
79.75,6.05893294109,2.15721795227e-11,0.258843386374
80.25,6.08957443368,2.16812752637e-11,0.260152420124
80.75,6.08802151911,2.16757462782e-11,0.260086078134
81.25,6.07642632703,2.16344628431e-11,0.259590720484
81.75,6.07094094283,2.16149327222e-11,0.259356379646
82.25,6.06034237326,2.15771976544e-11,0.258903598659
82.75,6.05700631276,2.15653199696e-11,0.258761078977
83.25,6.03626615,2.14914768492e-11,0.257875039468
83.75,6.01646312221,2.14209702972e-11,0.257029035259
84.25,6.02715999814,2.14590553742e-11,0.257486015987
84.75,6.03468056681,2.14858315506e-11,0.257807301844
85.25,6.05924069407,2.1573275244e-11,0.258856533874
85.75,6.10111285307,2.17223565657e-11,0.26064535239
86.25,6.07695847753,2.16363575077e-11,0.25961345446
86.75,6.09609559515,2.17044931582e-11,0.260431010353
87.25,6.04852231177,2.15351135959e-11,0.258398634373
87.75,6.06924014945,2.16088772302e-11,0.259283720133
88.25,6.09952822878,2.17167146813e-11,0.260577655731
88.75,6.07832037902,2.16412064116e-11,0.259671636189
89.25,6.06564227297,2.15960673777e-11,0.259130015422
89.75,6.04784998596,2.15327198521e-11,0.258369911974
90.25,6.06223318032,2.15839296697e-11,0.258984375737
90.75,6.06810211466,2.16048253796e-11,0.259235102202
91.25,6.01896317464,2.14298714651e-11,0.25713583988
91.75,6.06425526938,2.15911291005e-11,0.259070761308
92.25,6.054284762,2.15556301806e-11,0.258644811736
92.75,6.04432967414,2.15201861602e-11,0.2582195209
93.25,6.0333369026,2.14810475787e-11,0.257749899229
93.75,6.08008066204,2.16474737101e-11,0.259746837156
94.25,6.08575857498,2.16676893089e-11,0.259989403005
94.75,6.05036761241,2.15416835905e-11,0.258477467374
95.25,6.01458830625,2.14142952164e-11,0.256948941335
95.75,6.07210795814,2.16190877548e-11,0.259406235652
96.25,6.06447948636,2.15919274009e-11,0.259080340071
96.75,6.02954282497,2.14675391731e-11,0.257587812619
97.25,6.03484251117,2.14864081362e-11,0.257814220262
97.75,6.05193227134,2.15472543904e-11,0.258544311094
98.25,6.0215227289,2.1438984483e-11,0.257245186476
98.75,6.02268953392,2.14431387669e-11,0.257295033498
99.25,6.0655470867,2.15957284772e-11,0.259125948975
99.75,6.13344725262,2.183747972e-11,0.262026708737
100.25,6.07838070089,2.16414211812e-11,0.259674213196
100.75,6.04734336489,2.15309160822e-11,0.258348268639
101.25,6.05999646963,2.15759661017e-11,0.258888821326
101.75,6.05592535985,2.15614713529e-11,0.258714899639
102.25,6.07520139047,2.16301015881e-11,0.259538390027
102.75,6.07983366988,2.16465943211e-11,0.259736285416
103.25,6.09065577113,2.16851252494e-11,0.260198615889
103.75,6.06111167482,2.15799366699e-11,0.258936463954
104.25,6.06205388644,2.15832913131e-11,0.258976716132
104.75,6.0572834839,2.15663068076e-11,0.258772919992
105.25,6.07703428024,2.16366273951e-11,0.259616692824
105.75,6.06704315541,2.1601055069e-11,0.259189862455
106.25,6.06562767537,2.15960154045e-11,0.259129391799
106.75,6.06813167854,2.16049306387e-11,0.2592363652
107.25,6.0609394335,2.15793234232e-11,0.258929105641
107.75,6.09013272589,2.16832630031e-11,0.260176270898
108.25,6.06966691928,2.16103966983e-11,0.259301952146
108.75,6.0843092287,2.16625290672e-11,0.259927485551
109.25,6.07117111752,2.16157522345e-11,0.259366212928
109.75,6.08676324027,2.16712663117e-11,0.260032323263
110.25,6.08231532155,2.16554299751e-11,0.259842303939
110.75,6.10886970279,2.17499739955e-11,0.260976732398
111.25,6.11157135102,2.17595929236e-11,0.261092149384
111.75,6.11322146091,2.17654679625e-11,0.261162643651
112.25,6.08357173655,2.16599033057e-11,0.259895979184
112.75,6.09658298579,2.17062284602e-11,0.260451832145
113.25,6.05931702051,2.15735469961e-11,0.258859794613
113.75,6.0966456548,2.17064515864e-11,0.260454509425
114.25,6.10852258621,2.17487381242e-11,0.260961903247
114.75,6.08129575082,2.16517999031e-11,0.259798746906
115.25,6.10554246612,2.17381277269e-11,0.260834589679
115.75,6.09635150197,2.17054042869e-11,0.260441942936
116.25,6.08832408867,2.16768235446e-11,0.260099004194
116.75,6.09702109555,2.17077883029e-11,0.260470548611
117.25,6.11052032086,2.17558508437e-11,0.261047248375
117.75,6.11309793608,2.17650281657e-11,0.261157366552
118.25,6.09563082974,2.17028384109e-11,0.260411155132
118.75,6.13099335169,2.18287428695e-11,0.261921875752
119.25,6.11408435536,2.17685402055e-11,0.261199507323
119.75,6.13556002392,2.18450020152e-11,0.26211696834
120.25,6.08786847034,2.16752013645e-11,0.260079539744
120.75,6.11636301532,2.17766531294e-11,0.261296853847
121.25,6.13945729874,2.18588778433e-11,0.262283463632
121.75,6.09896226202,2.17146996174e-11,0.260553477092
122.25,6.11158554918,2.17596434746e-11,0.261092755943
122.75,6.09902531531,2.17149241119e-11,0.260556170789
123.25,6.10934770013,2.17516758536e-11,0.2609971529
123.75,6.14367517236,2.1873895129e-11,0.262463655211
124.25,6.14709196983,2.18860602691e-11,0.262609624053
124.75,6.13033242777,2.1826389721e-11,0.261893640453
125.25,6.12544152428,2.18089761847e-11,0.261684696397
125.75,6.17706085072,2.19927612485e-11,0.26388992319
126.25,6.15941799051,2.1929945741e-11,0.263136203397
126.75,6.13012861643,2.18256640726e-11,0.261884933438
127.25,6.14636417821,2.18834690453e-11,0.262578532102
127.75,6.16474138322,2.19488991086e-11,0.263363623804
128.25,6.15919859308,2.19291646e-11,0.26312683053
128.75,6.17391648895,2.19815660864e-11,0.26375559306
129.25,6.18777333467,2.20309018962e-11,0.264347570708
129.75,6.17800752519,2.19961317812e-11,0.263930366025
130.25,6.18933862798,2.20364749548e-11,0.264414441529
130.75,6.18548170068,2.20227427797e-11,0.264249669921
131.25,6.18642081581,2.20260863982e-11,0.264289789814
131.75,6.20210757515,2.20819374188e-11,0.264959943115
132.25,6.17767595566,2.19949512635e-11,0.263916201059
132.75,6.16195000932,2.19389607218e-11,0.263244373652
133.25,6.20396834841,2.2088562502e-11,0.265039437121
133.75,6.18128472818,2.20077999102e-11,0.264070371258
134.25,6.23862572913,2.22119563811e-11,0.266520033436
134.75,6.20930138444,2.21075502036e-11,0.2652672695
135.25,6.20800467808,2.210293342e-11,0.265211872969
135.75,6.21528571669,2.21288567754e-11,0.265522925873
136.25,6.18670445854,2.20270962776e-11,0.264301907302
136.75,6.23402688401,2.21955826873e-11,0.266323566393
137.25,6.24756225186,2.22437739097e-11,0.266901810199
137.75,6.24211963404,2.2224396054e-11,0.266669296382
138.25,6.27736254826,2.23498746621e-11,0.268174907246
138.75,6.23498539,2.21989953449e-11,0.266364514681
139.25,6.26150152672,2.22934031997e-11,0.267497309299
139.75,6.2694156522,2.23215805929e-11,0.267835408277
140.25,6.26141230308,2.22930855285e-11,0.267493497579
140.75,6.26455789152,2.23042850581e-11,0.267627880114
141.25,6.25547422415,2.22719436367e-11,0.267239817192
141.75,6.26114116235,2.22921201611e-11,0.267481914189
142.25,6.30562903352,2.24505144448e-11,0.269382478421
142.75,6.26606500177,2.23096509621e-11,0.267692265299
143.25,6.30166394058,2.24363971576e-11,0.269213085873
143.75,6.29572619595,2.2415256456e-11,0.268959419767
144.25,6.32197936109,2.25087280288e-11,0.270080979988
144.75,6.29863375478,2.24256085067e-11,0.269083633449
145.25,6.35953560582,2.26424430016e-11,0.271685418535
145.75,6.3356886209,2.25575383749e-11,0.270666652625
146.25,6.33342755769,2.25494881024e-11,0.270570057851
146.75,6.32806234254,2.25303858305e-11,0.270340850749
147.25,6.3405586534,2.25748776022e-11,0.270874705052
147.75,6.36722499411,2.26698202422e-11,0.272013916527
148.25,6.36041407353,2.26455706915e-11,0.271722947513
148.75,6.36643990444,2.26670250148e-11,0.271980376748
149.25,6.38296734828,2.27258692022e-11,0.272686444892
149.75,6.36490668345,2.26615661462e-11,0.271914876087
150.25,6.36109260758,2.26479865391e-11,0.271751935133
150.75,6.36740895664,2.2670475221e-11,0.272021775581
151.25,6.36010062577,2.26444546945e-11,0.271709556726
151.75,6.37276119363,2.26895312856e-11,0.272250428244
152.25,6.42439203909,2.28733573615e-11,0.27445614714
152.75,6.41325417626,2.2833702198e-11,0.273980327031
153.25,6.41034165418,2.28233324762e-11,0.273855901314
153.75,6.43244239181,2.29020197771e-11,0.274800065876
154.25,6.42815131663,2.28867418651e-11,0.274616747057
154.75,6.4610026702,2.30037055787e-11,0.276020188173
155.25,6.44069051883,2.29313863469e-11,0.275152433719
155.75,6.44488718038,2.29463281093e-11,0.275331719098
156.25,6.46506856291,2.30181817527e-11,0.276193886982
156.75,6.51355129611,2.31907993133e-11,0.278265115524
157.25,6.48332832406,2.30831936697e-11,0.276973961371
157.75,6.50283124878,2.3152631737e-11,0.277807144891
158.25,6.5090724379,2.317485282e-11,0.278073774435
158.75,6.53471316322,2.32661438667e-11,0.279169170644
159.25,6.52780492897,2.32415478411e-11,0.278874044297
159.75,6.53416607167,2.3264196006e-11,0.279145798372
160.25,6.5457956294,2.33056017964e-11,0.279642624155
160.75,6.55660572492,2.33440899796e-11,0.280104441732
161.25,6.5666475332,2.33798427587e-11,0.280533437347
161.75,6.55707542997,2.3345762314e-11,0.28012450798
162.25,6.5662517271,2.33784335336e-11,0.280516528133
162.75,6.60300957578,2.35093059031e-11,0.28208685844
163.25,6.5945304705,2.34791169601e-11,0.281724622987
163.75,6.59512487141,2.34812332607e-11,0.28175001636
164.25,6.61218163685,2.35419620407e-11,0.282478697626
164.75,6.61620774726,2.35562965741e-11,0.282650696898
165.25,6.67593891961,2.37689629934e-11,0.285202469474
165.75,6.66338290675,2.37242586591e-11,0.284666064645
166.25,6.64821204685,2.3670244443e-11,0.28401795106
166.75,6.66993153763,2.37475743555e-11,0.284945828394
167.25,6.69724684948,2.38448275875e-11,0.286112764534
167.75,6.70943599485,2.38882257295e-11,0.286633496434
168.25,6.69350241688,2.38314959377e-11,0.285952798807
168.75,6.70293224768,2.38650698367e-11,0.28635565016
169.25,6.7358296995,2.39821976781e-11,0.287761060637
169.75,6.75654328425,2.40559461703e-11,0.288645964707
170.25,6.76688558161,2.40927688085e-11,0.289087797502
170.75,6.78853491003,2.41698489154e-11,0.290012677433
171.25,6.80429567972,2.42259634419e-11,0.290685992526
171.75,6.81884434395,2.42777623973e-11,0.29130752532
172.25,6.83081064307,2.43203671191e-11,0.291818737015
172.75,6.84973073886,2.43877300867e-11,0.292627021529
173.25,6.86118489267,2.44285113702e-11,0.29311635389
173.75,6.89122937375,2.45354815159e-11,0.294399882739
174.25,6.90758001442,2.45936962147e-11,0.295098397683
174.75,6.92019541781,2.46386120025e-11,0.295637339731
175.25,6.95551498164,2.47643635134e-11,0.29714622514
175.75,6.93678038867,2.46976610087e-11,0.296345865484
176.25,6.96047059383,2.4782007438e-11,0.297357933613
176.75,6.99207740325,2.48945400858e-11,0.298708206617
177.25,6.99543364494,2.49064896236e-11,0.298851588459
177.75,7.02867260162,2.50248333563e-11,0.300271588348
178.25,7.03646767329,2.50525868712e-11,0.300604601235
178.75,7.0215504054,2.49994755422e-11,0.299967321342
179.25,7.05336601735,2.5112751609e-11,0.301326514589
179.75,7.06182404852,2.51428655199e-11,0.301687849737
180.25,7.11296069797,2.53249320641e-11,0.303872456109
180.75,7.12159913572,2.53556882932e-11,0.304241498397
181.25,7.15076803659,2.54595410297e-11,0.305487621626
181.75,7.2055439607,2.56545648202e-11,0.307827701278
182.25,7.23683922023,2.57659882282e-11,0.309164664574
182.75,7.20835975626,2.56645901576e-11,0.307947994746
183.25,7.26012792898,2.58489051726e-11,0.310159580394
183.75,7.26865831538,2.58792766965e-11,0.310524006626
184.25,7.27294013756,2.58945216642e-11,0.310706930148
184.75,7.33507802744,2.61157569425e-11,0.31336151999
185.25,7.3318443984,2.61042439539e-11,0.313223376278
185.75,7.40091842787,2.63501746117e-11,0.31617428461
186.25,7.39724526698,2.63370967172e-11,0.316017363678
186.75,7.41803444021,2.6411114334e-11,0.31690549696
187.25,7.42440788174,2.64338062876e-11,0.317177776453
187.75,7.49181883333,2.66738157354e-11,0.320057636514
188.25,7.5017050548,2.67090145643e-11,0.320479985311
188.75,7.50656467825,2.67263167314e-11,0.320687593054
189.25,7.53305285838,2.68206250497e-11,0.321819193339
189.75,7.57135969842,2.69570124365e-11,0.323455698033
190.25,7.63445383262,2.71816523199e-11,0.326151139543
190.75,7.65573902185,2.72574359485e-11,0.327060463101
191.25,7.67638165272,2.7330931817e-11,0.327942335954
191.75,7.73394207045,2.75358694977e-11,0.330401371826
192.25,7.78372874095,2.7713129587e-11,0.332528305811
192.75,7.7744277439,2.76800143867e-11,0.332130958358
193.25,7.82065797425,2.7844612153e-11,0.334105957833
193.75,7.85908038988,2.79814110342e-11,0.335747400026
194.25,7.8848422014,2.80731331952e-11,0.336847969152
194.75,7.93783370533,2.82618037495e-11,0.339111816674
195.25,7.98077773924,2.84147013666e-11,0.340946426707
195.75,8.01810280859,2.85475932643e-11,0.342540989222
196.25,8.06080293806,2.86996224859e-11,0.344365179425
196.75,8.10439258328,2.88548187327e-11,0.346227370588
197.25,8.13427590859,2.89612151005e-11,0.347504014709
197.75,8.16183525715,2.9059337199e-11,0.348681376329
198.25,8.21703198663,2.92558592218e-11,0.351039433188
198.75,8.26827454749,2.94383028522e-11,0.353228564196
199.25,8.32925058747,2.96554014888e-11,0.355833518704
199.75,8.40229342177,2.99154626497e-11,0.358953978158
200.25,8.4726542987,3.01659749896e-11,0.361959861839
200.75,8.51877704426,3.03301900679e-11,0.363930269462
201.25,8.58594097652,3.056932003e-11,0.366799576621
201.75,8.65639963482,3.08201805099e-11,0.369809637616
202.25,8.72067863448,3.10490389795e-11,0.372555697707
202.75,8.76832787385,3.1218688975e-11,0.374591318599
203.25,8.85286433084,3.15196719441e-11,0.378202796563
203.75,8.91120905915,3.17274020784e-11,0.380695338929
204.25,8.94428230472,3.18451558145e-11,0.382108259482
204.75,8.999946019,3.20433404865e-11,0.384486266376
205.25,9.03527235523,3.21691161097e-11,0.385995441108
205.75,9.09081280442,3.23668619096e-11,0.388368181999
206.25,9.15860192353,3.26082177822e-11,0.391264197737
206.75,9.19796434586,3.27483634562e-11,0.392945797912
207.25,9.26601225046,3.29906407068e-11,0.395852869212
207.75,9.34016927734,3.32546688306e-11,0.399020928035
208.25,9.40714310788,3.34931219559e-11,0.401882113868
208.75,9.52062638273,3.38971669588e-11,0.406730227462
209.25,9.58043763382,3.41101184898e-11,0.409285421079
209.75,9.68147640815,3.44698561861e-11,0.413601893758
210.25,9.79499472443,3.48740259503e-11,0.418451504355
210.75,9.92492342634,3.53366231287e-11,0.424002182258
211.25,10.0347698863,3.57277196432e-11,0.428694927657
211.75,10.1628663654,3.61837933891e-11,0.434167331255
212.25,10.2677284916,3.65571437188e-11,0.438647141166
212.75,10.3793490349,3.69545566665e-11,0.443415677098
213.25,10.5347617455,3.75078869187e-11,0.450055056124
213.75,10.7245508576,3.81836106537e-11,0.458163027765
214.25,10.8974447243,3.87991806836e-11,0.465549218434
214.75,11.0879691302,3.94775223531e-11,0.473688602526
215.25,11.334909751,4.03567278924e-11,0.484238141059
215.75,11.6252263749,4.13903690285e-11,0.496640743758
216.25,11.8983949222,4.23629562811e-11,0.508310764293
216.75,12.1990366499,4.34333588394e-11,0.521154465259
217.25,12.5597287952,4.47175644558e-11,0.536563577268
217.75,13.0165472792,4.6344017569e-11,0.556079298021
218.25,13.5464227881,4.82305823674e-11,0.578716084467
218.75,14.2279670646,5.06571475115e-11,0.60783230513
219.25,15.0453725834,5.35674320067e-11,0.642752647474
219.75,16.196937182,5.76674539896e-11,0.691948583988
220.25,17.94960584,6.39076423699e-11,0.766824258477
220.75,20.6188293874,7.34111259221e-11,0.880856030855
221.25,23.407717794,8.33406633441e-11,1
221.75,23.1327727249,8.23617509766e-11,0.988254084763
222.25,17.7344981042,6.31417743962e-11,0.757634651113
222.75,10.1494240404,3.61359334358e-11,0.433593062328
223.25,4.97700904611,1.77201057797e-11,0.212622567048
223.75,3.16514788975,1.12691688714e-11,0.135218132652
224.25,2.74009748006,9.75582257209e-12,0.11705957429
224.75,2.67430170474,9.52156378577e-12,0.114248716097
225.25,2.65610823761,9.45678790149e-12,0.113471473852
225.75,2.61029965343,9.29369136103e-12,0.111514487504
226.25,2.57526447705,9.16895238112e-12,0.110017751398
226.75,2.5386518001,9.03859687996e-12,0.108453622965
227.25,2.54645838357,9.06639138136e-12,0.108787127647
227.75,2.52258688951,8.98139949247e-12,0.107767314683
228.25,2.49173370635,8.87155004994e-12,0.106449237311
228.75,2.47473366046,8.81102321368e-12,0.105722979157
229.25,2.45405574022,8.73740170113e-12,0.104839598709
229.75,2.43815400265,8.68078527364e-12,0.104160261334
230.25,2.43646165657,8.67475985733e-12,0.104087962697
230.75,2.41200132661,8.58767148148e-12,0.103042994103
231.25,2.38707046378,8.49890782396e-12,0.101977923896
231.75,2.37784583352,8.46606451939e-12,0.101583838905
232.25,2.35784666994,8.39485964696e-12,0.100729455588
232.75,2.34902568114,8.36345346444e-12,0.100352614544
233.25,2.33137083779,8.30059529221e-12,0.0995983828199
233.75,2.33100587645,8.29929588658e-12,0.0995827913238
234.25,2.30545920422,8.20833970586e-12,0.0984914131529
234.75,2.28811910858,8.14660215906e-12,0.0977506277509
235.25,2.28606338138,8.13928296332e-12,0.0976628051268
235.75,2.2820740725,8.12507945781e-12,0.0974923780515
236.25,2.2624645028,8.05526169254e-12,0.096654638556
236.75,2.25721069344,8.03655606899e-12,0.0964301908159
237.25,2.23388067702,7.95349205303e-12,0.0954335102925
237.75,2.23580496912,7.96034328824e-12,0.095515717884
238.25,2.22645866575,7.92706677963e-12,0.0951164349016
238.75,2.22256106142,7.91318977831e-12,0.094949925532
239.25,2.1965091253,7.82043465983e-12,0.0938369620067
239.75,2.19682236671,7.82154992221e-12,0.0938503439781
240.25,2.14682507228,7.6435399291e-12,0.0917144119377
240.75,2.17567901192,7.74627127998e-12,0.0929470797226
241.25,2.17467467739,7.74269545481e-12,0.0929041735946
241.75,2.14013693892,7.61972754909e-12,0.0914286885099
242.25,2.14563843751,7.63931504355e-12,0.0916637177701
242.75,2.12843284894,7.5780563947e-12,0.0909286786381
243.25,2.10861869273,7.50751022113e-12,0.0900821990117
243.75,2.11592424977,7.53352087179e-12,0.0903942993672
244.25,2.08032106878,7.40675957247e-12,0.0888732975629
244.75,2.06757336356,7.36137273818e-12,0.088328703454
245.25,2.03684221233,7.2519577772e-12,0.087015839402
245.75,2.04673094636,7.28716555186e-12,0.0874382955386
246.25,2.03277478207,7.23747612893e-12,0.086842074907
246.75,2.01639714623,7.1791653168e-12,0.0861424067043
247.25,1.99299435547,7.09584219561e-12,0.0851426171917
247.75,1.9991957951,7.11792175489e-12,0.0854075485996
248.25,1.99732144221,7.11124832287e-12,0.0853274744587
