depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
43.75,9.65196415067,3.43647809653e-11,0.172023635114
44.25,9.68510009648,3.4482757939e-11,0.172614205672
44.75,9.7091158734,3.45682635315e-11,0.173042230599
45.25,9.73545892577,3.46620551381e-11,0.173511733754
45.75,9.76832150542,3.47790588208e-11,0.174097432201
46.25,9.7990441746,3.48884435824e-11,0.17464499176
46.75,9.84067211813,3.50366554011e-11,0.17538691227
47.25,9.87477209449,3.51580647019e-11,0.175994664413
47.75,9.9135127997,3.5295996819e-11,0.176685126668
48.25,9.95025814944,3.54268246873e-11,0.17734002639
48.75,9.98742469554,3.555915218e-11,0.178002432949
49.25,10.0310737532,3.57145599586e-11,0.178780375082
49.75,10.0664660693,3.58405704959e-11,0.17941116015
50.25,10.1021107463,3.59674795373e-11,0.18004644296
50.75,10.1459622268,3.61236080206e-11,0.180827992805
51.25,10.191233243,3.62847906079e-11,0.181634842545
51.75,10.2305765135,3.6424868094e-11,0.182336044115
52.25,10.265510249,3.65492459045e-11,0.182958656059
52.75,10.3090944846,3.67044228909e-11,0.183735442889
53.25,10.3575877568,3.68770779746e-11,0.18459972179
53.75,10.4121961511,3.70715052932e-11,0.185572988407
54.25,10.4612039401,3.72459922586e-11,0.186446437364
54.75,10.5032659414,3.73957494935e-11,0.187196093936
55.25,10.5529738741,3.75727292452e-11,0.188082021313
55.75,10.6085468235,3.77705907583e-11,0.189072478862
56.25,10.6612880568,3.7958370251e-11,0.190012467712
56.75,10.7238585389,3.81811457275e-11,0.191127639879
57.25,10.7849594597,3.83986889889e-11,0.192216620562
57.75,10.8407308156,3.85972569071e-11,0.193210614242
58.25,10.902771075,3.88181445826e-11,0.194316336432
58.75,10.9612277505,3.90262732929e-11,0.195358189642
59.25,11.033199378,3.92825205371e-11,0.196640915188
59.75,11.0998208926,3.95197192793e-11,0.197828287513
60.25,11.1600662545,3.97342164152e-11,0.198902019863
60.75,11.2262443826,3.99698365274e-11,0.200081489863
61.25,11.2964179397,4.02196819355e-11,0.201332169021
61.75,11.3749640799,4.04993370253e-11,0.202732069844
62.25,11.4432077433,4.07423112542e-11,0.203948353169
62.75,11.5172417618,4.10059014198e-11,0.205267836
63.25,11.6101547938,4.1336708284e-11,0.206923792992
63.75,11.6900115002,4.16210295039e-11,0.208347051584
64.25,11.7686716361,4.19010904634e-11,0.209748984114
64.75,11.8631950619,4.22376309616e-11,0.2114336426
65.25,11.9542586325,4.25618530173e-11,0.213056637277
65.75,12.0463769594,4.28898304195e-11,0.214698430513
66.25,12.1468310058,4.32474862546e-11,0.216488788408
66.75,12.2574835486,4.36414527405e-11,0.218460910595
67.25,12.3588452199,4.40023400768e-11,0.220267444777
67.75,12.4618667756,4.43691372531e-11,0.222103562507
68.25,12.5768832283,4.47786409708e-11,0.224153461157
68.75,12.7020307254,4.52242151835e-11,0.226383921926
69.25,12.829058846,4.56764851538e-11,0.2286479004
69.75,12.9617727021,4.61489985745e-11,0.231013213781
70.25,13.1026238659,4.66504840046e-11,0.233523555597
70.75,13.2368754577,4.71284723676e-11,0.23591627551
71.25,13.3852542182,4.76567589968e-11,0.238560779092
71.75,13.5423783349,4.82161825264e-11,0.241361148145
72.25,13.7041838722,4.87922737514e-11,0.244244952548
72.75,13.8838867604,4.94320865702e-11,0.247447735275
73.25,14.0624359437,5.00677917468e-11,0.250629955917
73.75,14.2571625798,5.07610950055e-11,0.254100501733
74.25,14.452294027,5.14558395504e-11,0.257578262357
74.75,14.6616005908,5.22010530747e-11,0.261308661207
75.25,14.8820509946,5.29859430435e-11,0.265237672881
75.75,15.1269738928,5.3857964698e-11,0.269602849399
76.25,15.3920796292,5.48018451791e-11,0.274327737697
76.75,15.6751246592,5.58095965869e-11,0.279372351851
77.25,15.9658456322,5.68446773642e-11,0.284553771693
77.75,16.2811935665,5.79674397907e-11,0.290174109392
78.25,16.6137319405,5.91514069303e-11,0.296100826382
78.75,16.960065202,6.0384489284e-11,0.302273404904
79.25,17.3285947391,6.16965990911e-11,0.308841580005
79.75,17.7819565208,6.33107449878e-11,0.316921691007
80.25,18.2951735061,6.51379989032e-11,0.326068580699
80.75,18.8046251116,6.69518465888e-11,0.335148361325
81.25,19.3362346128,6.88445850803e-11,0.344623054499
81.75,19.9345434513,7.09747993936e-11,0.355286507006
82.25,20.6423040747,7.3494705023e-11,0.367900681005
82.75,21.4670184409,7.64310118836e-11,0.38259928131
83.25,22.4434887911,7.99076296145e-11,0.400002576287
83.75,23.6021995409,8.40330947008e-11,0.420653879183
84.25,25.006886276,8.90343308454e-11,0.445689127408
84.75,26.8770621725,9.56928911187e-11,0.479020628749
85.25,29.540911731,1.05177241161e-10,0.526497502604
85.75,33.7120663386,1.20028188826e-10,0.600838555579
86.25,42.3570133011,1.50807593327e-10,0.754914469937
86.75,56.1083605997,1.99767787388e-10,1
87.25,32.9754062578,1.17405389784e-10,0.587709316498
87.75,5.31245272498,1.89144169449e-11,0.094682016516
88.25,2.49143259978,8.87047799235e-12,0.0444039457428
88.75,2.41156444866,8.58611602449e-12,0.0429804831737
89.25,2.36236379175,8.41094237365e-12,0.0421035967991
89.75,2.30413185496,8.20361382149e-12,0.0410657490316
90.25,2.24339659365,7.98737245142e-12,0.0399832853727
90.75,2.18003467096,7.76177913584e-12,0.0388540076321
91.25,2.1354984614,7.60321274843e-12,0.0380602540971
91.75,2.09068111601,7.44364540716e-12,0.0372614899753
92.25,2.04950725365,7.29705029559e-12,0.0365276623973
92.75,2.0046432871,7.13731696465e-12,0.0357280673624
93.25,1.97008132429,7.01426281079e-12,0.0351120813945
93.75,1.93354063739,6.88416362246e-12,0.0344608293082
94.25,1.89269017942,6.73871995748e-12,0.0337327656554
94.75,1.84825544806,6.58051487231e-12,0.0329408207316
95.25,1.81104749661,6.44803996028e-12,0.0322776762189
95.75,1.78860572109,6.3681384306e-12,0.0318777041777
96.25,1.75864234687,6.26145705715e-12,0.0313436772715
96.75,1.7257947258,6.14450663278e-12,0.0307582454264
97.25,1.67803642157,5.97446832366e-12,0.0299070656073
97.75,1.63760255107,5.83050787356e-12,0.0291864266495
98.25,1.60637729367,5.71933370066e-12,0.0286299096337
98.75,1.58020826469,5.62616168564e-12,0.0281635080369
99.25,1.54789507113,5.51111403298e-12,0.0275876011094
99.75,1.51242410733,5.3848234788e-12,0.0269554143298
100.25,1.4871624691,5.29488213101e-12,0.026505184846
100.75,1.46785204611,5.22612944544e-12,0.0261610218232
101.25,1.44732769776,5.15305470908e-12,0.0257952234264
101.75,1.41489861279,5.03759443755e-12,0.0252172510063
102.25,1.39158294567,4.95458151072e-12,0.0248017038958
102.75,1.38007544196,4.9136102806e-12,0.0245966096178
103.25,1.34737036538,4.79716737056e-12,0.024013718294
103.75,1.32176562213,4.70600443424e-12,0.0235573737676
104.25,1.29690907313,4.6175053631e-12,0.0231143640497
104.75,1.27570517091,4.54201114825e-12,0.0227364541983
105.25,1.25767044158,4.47780043282e-12,0.0224150274244
105.75,1.2417295568,4.42104462591e-12,0.0221309185215
106.25,1.22688426239,4.36818955071e-12,0.0218663359484
106.75,1.21100244809,4.31164405788e-12,0.0215832798383
107.25,1.18507634489,4.21933695398e-12,0.0211212078241
107.75,1.17176780573,4.1719533307e-12,0.020884014311
108.25,1.1514716087,4.09969090261e-12,0.0205222821767
108.75,1.13490190047,4.04069623735e-12,0.0202269659697
109.25,1.12542004323,4.00693710377e-12,0.0200579740916
109.75,1.11401116125,3.96631700571e-12,0.0198546375147
110.25,1.09811891236,3.90973436164e-12,0.0195713954324
110.75,1.07484818603,3.82688144168e-12,0.0191566492862
111.25,1.053398542,3.75051228952e-12,0.018774359663
111.75,1.03448513695,3.68317314365e-12,0.0184372725543
112.25,1.02480210144,3.64869773644e-12,0.018264695145
112.75,1.01489173805,3.61341295275e-12,0.0180880661491
113.25,1.00357778118,3.57313082534e-12,0.0178864213898
113.75,0.990580924925,3.52685691556e-12,0.017654782894
114.25,0.980096780867,3.48952924747e-12,0.0174679276028
114.75,0.969656320741,3.45235711134e-12,0.0172818508753
115.25,0.961040081319,3.42167991695e-12,0.0171282866056
115.75,0.955467477077,3.40183925849e-12,0.0170289679981
116.25,0.951181913765,3.38658097093e-12,0.0169525878782
116.75,0.941636748809,3.35259643702e-12,0.0167824676883
117.25,0.936005324179,3.33254635489e-12,0.0166821007453
117.75,0.929551614026,3.30956861353e-12,0.0165670784905
118.25,0.920828655988,3.27851145898e-12,0.0164116122116
118.75,0.917658258123,3.26722359814e-12,0.0163551073016
119.25,0.909193836518,3.23708693477e-12,0.0162042488285
119.75,0.907123186425,3.22971460767e-12,0.0161673443446
120.25,0.906185669789,3.22637668045e-12,0.0161506353082
120.75,0.901366641891,3.20921904957e-12,0.0160647474326
121.25,0.894340419802,3.184202941e-12,0.0159395214946
121.75,0.891039591527,3.1724506967e-12,0.0158806919683
122.25,0.885270414785,3.15191016298e-12,0.0157778699168
122.75,0.87816352583,3.1266068487e-12,0.0156512062809
123.25,0.872922494258,3.1079467191e-12,0.015557797179
123.75,0.869295508835,3.09503322733e-12,0.0154931546662
124.25,0.860110709966,3.06233173813e-12,0.0153294571571
124.75,0.852419001626,3.0349462373e-12,0.0151923704866
125.25,0.844691100869,3.00743187725e-12,0.0150546387712
125.75,0.837294154786,2.98109584574e-12,0.0149228055469
126.25,0.833545385366,2.96774875514e-12,0.0148559925198
126.75,0.830177858777,2.95575903866e-12,0.0147959742524
127.25,0.82513303452,2.93779748411e-12,0.014706062086
127.75,0.821643834115,2.92537456109e-12,0.014643875268
128.25,0.816040396352,2.90542412319e-12,0.0145440071253
128.75,0.811119212205,2.88790277596e-12,0.014456298554
129.25,0.803772038212,2.86174395264e-12,0.0143253524006
129.75,0.797507420942,2.83943945617e-12,0.0142137002831
130.25,0.791446344253,2.81785964406e-12,0.0141056757994
130.75,0.78945326392,2.81076349575e-12,0.0140701538146
131.25,0.785509420654,2.79672186569e-12,0.0139998640534
131.75,0.778543305725,2.7719197622e-12,0.0138757093846
132.25,0.774358988587,2.75702195076e-12,0.0138011337403
132.75,0.769669862478,2.74032682123e-12,0.0137175610596
133.25,0.766709950241,2.72978837185e-12,0.0136648075625
133.75,0.761529674528,2.71134455695e-12,0.0135724812914
134.25,0.756162161002,2.69223410194e-12,0.0134768179451
134.75,0.752863614201,2.68048998058e-12,0.0134180290808
135.25,0.749980609442,2.670225352e-12,0.0133666462792
135.75,0.745156859166,2.6530509076e-12,0.0132806742382
136.25,0.739194366002,2.63182209154e-12,0.0131744067747
136.75,0.735976831266,2.62036640493e-12,0.0131170617605
137.25,0.734136252871,2.61381322338e-12,0.0130842577652
137.75,0.728352480034,2.59322072184e-12,0.0129811755726
138.25,0.724135327722,2.57820600429e-12,0.0129060147183
138.75,0.722343784106,2.5718274058e-12,0.0128740846531
139.25,0.719479402063,2.5616290814e-12,0.0128230337578
139.75,0.713327403684,2.53972555239e-12,0.012713388808
140.25,0.708248696919,2.52164336281e-12,0.0126228727653
140.75,0.703631109992,2.50520294086e-12,0.0125405751027
141.25,0.699226772811,2.4895217717e-12,0.012462078117
141.75,0.694245694956,2.47178717936e-12,0.0123733020808
142.25,0.689997538553,2.45666207508e-12,0.0122975886513
142.75,0.686520393228,2.44428207288e-12,0.0122356166869
143.25,0.682413380708,2.42965949622e-12,0.0121624188163
143.75,0.676760201626,2.4095319597e-12,0.0120616641512
144.25,0.672044910064,2.3927436709e-12,0.0119776251325
144.75,0.669513788792,2.38373188565e-12,0.0119325138293
145.25,0.66461685626,2.36629688369e-12,0.0118452374861
145.75,0.65720791824,2.33991815619e-12,0.0117131905338
146.25,0.652392470608,2.32277327246e-12,0.0116273664679
146.75,0.648983449898,2.31063582062e-12,0.0115666086651
147.25,0.644991746031,2.29642378803e-12,0.0114954659009
147.75,0.64305721958,2.28953611452e-12,0.0114609875018
148.25,0.640369202729,2.27996571944e-12,0.0114130799026
148.75,0.635441831075,2.26242234226e-12,0.0113252610535
149.25,0.629603814672,2.24163671232e-12,0.0112212120964
149.75,0.625531741076,2.22713853195e-12,0.0111486369302
150.25,0.617953041119,2.20015538531e-12,0.0110135643693
150.75,0.614220748952,2.1868669602e-12,0.0109470450105
151.25,0.61259564874,2.18108096556e-12,0.0109180814088
151.75,0.606605181587,2.15975255112e-12,0.0108113153745
152.25,0.600342947893,2.13745654111e-12,0.0106997057386
152.75,0.597594693626,2.12767167718e-12,0.0106507245487
153.25,0.593952800954,2.11470510975e-12,0.0105858163491
153.75,0.591783089042,2.10698008369e-12,0.0105471463204
154.25,0.588904131658,2.09672986535e-12,0.0104958356538
154.75,0.5847850469,2.08206430679e-12,0.0104224226238
155.25,0.581136582411,2.06907434112e-12,0.010357397297
155.75,0.579153293911,2.06201305557e-12,0.0103220498286
156.25,0.574595982647,2.04578723864e-12,0.0102408264384
156.75,0.571046286417,2.03314892673e-12,0.0101775614243
157.25,0.567188056121,2.01941211245e-12,0.0101087975136
157.75,0.564120767493,2.00849136096e-12,0.010054130284
158.25,0.561466025168,1.99903943624e-12,0.0100068157253
158.75,0.557585401848,1.985222894e-12,0.00993765271144
159.25,0.551338491701,1.96298144184e-12,0.0098263161819
159.75,0.547589449422,1.94963337975e-12,0.00975949829169
160.25,0.543592189754,1.93540156633e-12,0.00968825650837
160.75,0.539734149027,1.92166542698e-12,0.00961949597633
161.25,0.537870374327,1.91502965748e-12,0.00958627856132
161.75,0.53386329814,1.9007628934e-12,0.00951486182155
162.25,0.530703204302,1.88951171894e-12,0.0094585405567
162.75,0.527072806424,1.87658607749e-12,0.0093938372248
163.25,0.523418604219,1.86357568329e-12,0.00932870963659
163.75,0.523269720139,1.86304559752e-12,0.00932605612686
164.25,0.519498703378,1.84961929766e-12,0.00925884659303
164.75,0.517125752585,1.8411706614e-12,0.00921655430773
165.25,0.514688557491,1.83249329022e-12,0.0091731170184
165.75,0.51203606036,1.82304935927e-12,0.00912584247494
166.25,0.509592867971,1.81435063537e-12,0.00908229829787
166.75,0.503433254969,1.79241999531e-12,0.00897251763532
167.25,0.501641948742,1.78604224202e-12,0.00894059180094
167.75,0.498766418684,1.77580422631e-12,0.00888934221841
168.25,0.49492601074,1.76213086659e-12,0.00882089594938
168.75,0.493231119815,1.75609638962e-12,0.00879068849176
169.25,0.489899376657,1.7442340762e-12,0.00873130798016
169.75,0.484219573508,1.72401174756e-12,0.00863007880347
170.25,0.480565182319,1.7110006805e-12,0.00856494784704
170.75,0.479005921413,1.70544909963e-12,0.00853715767656
171.25,0.475281718646,1.69218947596e-12,0.00847078249242
171.75,0.470838054643,1.67636828788e-12,0.00839158459828
172.25,0.467648318938,1.66501157674e-12,0.00833473503663
172.75,0.464949083736,1.65540123991e-12,0.00828662749662
173.25,0.460142813082,1.63828902983e-12,0.00820096698894
173.75,0.456790768423,1.6263544351e-12,0.00814122465067
174.25,0.454278530449,1.61740988181e-12,0.00809644989792
174.75,0.452310531902,1.6104030345e-12,0.00806137493715
175.25,0.448308405681,1.59615389424e-12,0.00799004641893
175.75,0.445530848639,1.58626470092e-12,0.00794054297572
176.25,0.443455740767,1.57887650238e-12,0.00790355904232
176.75,0.439369875275,1.56432921744e-12,0.00783073806789
177.25,0.435600430995,1.55090851622e-12,0.00776355655983
177.75,0.433155065754,1.54220205611e-12,0.00771997365678
178.25,0.429908864407,1.53064430512e-12,0.00766211772742
178.75,0.427900849932,1.5234949854e-12,0.00762632957654
179.25,0.425428684442,1.51469310588e-12,0.00758226902186
179.75,0.422608195427,1.50465105789e-12,0.00753200041688
180.25,0.419356771061,1.4930747109e-12,0.00747405139945
180.75,0.418514316114,1.49007524061e-12,0.00745903661489
181.25,0.415169675327,1.47816700656e-12,0.00739942623326
181.75,0.412129531256,1.46734290035e-12,0.00734524279183
182.25,0.407723433074,1.45165546134e-12,0.00726671442039
182.75,0.403936955842,1.43817411613e-12,0.00719922933988
183.25,0.400567589634,1.42617784989e-12,0.00713917828561
183.75,0.398050049985,1.41721442055e-12,0.00709430904291
184.25,0.394765311962,1.40551946386e-12,0.00703576628764
184.75,0.392303489164,1.39675440839e-12,0.00699189006721
185.25,0.389149878844,1.38552631779e-12,0.00693568435586
185.75,0.386289689833,1.37534292223e-12,0.00688470819151
186.25,0.382940209899,1.36341745893e-12,0.00682501156345
186.75,0.381959945699,1.3599273336e-12,0.00680754065199
187.25,0.379252892641,1.35028916215e-12,0.00675929377705
187.75,0.376564269656,1.34071660898e-12,0.00671137537493
188.25,0.374959329482,1.33500239199e-12,0.00668277107859
188.75,0.374526420858,1.33346106737e-12,0.00667505549717
189.25,0.371657620907,1.32324701348e-12,0.00662392586301
189.75,0.369832328496,1.31674825603e-12,0.00659139430459
190.25,0.368345994624,1.31145632403e-12,0.00656490388754
190.75,0.365517904076,1.3013872116e-12,0.00651449980305
191.25,0.36249012624,1.29060713404e-12,0.00646053676076
191.75,0.359750890873,1.28085438093e-12,0.00641171631158
192.25,0.35731008055,1.27216413811e-12,0.00636821458926
192.75,0.353009215377,1.25685136992e-12,0.00629156174951
193.25,0.352198754045,1.25396580945e-12,0.00627711717613
193.75,0.350821706845,1.2490629809e-12,0.00625257453783
194.25,0.348041588123,1.239164667e-12,0.00620302543869
194.75,0.344528616892,1.22665711051e-12,0.0061404149615
195.25,0.342828634491,1.22060450588e-12,0.00611011676026
195.75,0.340362546135,1.21182426335e-12,0.00606616451626
196.25,0.33957156965,1.20900807659e-12,0.00605206721459
196.75,0.335919213344,1.19600425452e-12,0.0059869725252
197.25,0.332293640121,1.18309579073e-12,0.00592235518147
197.75,0.329255021037,1.17227711407e-12,0.00586819891935
198.25,0.327750591207,1.16692075336e-12,0.00584138598427
198.75,0.32493949131,1.15691213431e-12,0.0057912847183
199.25,0.323662481097,1.1523654767e-12,0.00576852500478
199.75,0.321862411924,1.14595652388e-12,0.00573644299145
200.25,0.319836939385,1.13874504661e-12,0.00570034369151
200.75,0.316903691318,1.12830153213e-12,0.00564806542075
201.25,0.315374258487,1.12285615092e-12,0.00562080686579
201.75,0.313172581357,1.11501731613e-12,0.00558156713206
202.25,0.310710562141,1.10625156133e-12,0.00553768741094
202.75,0.308326942303,1.09776493909e-12,0.00549520497495
203.25,0.305163232018,1.08650088866e-12,0.0054388192554
203.75,0.302946348922,1.07860791466e-12,0.00539930851096
204.25,0.301518901397,1.07352564117e-12,0.00537386760501
204.75,0.299930729103,1.06787112442e-12,0.00534556215683
205.25,0.29769906564,1.05992552652e-12,0.00530578798701
205.75,0.295511328161,1.05213632236e-12,0.00526679669487
206.25,0.291151257635,1.03661275987e-12,0.00518908865851
206.75,0.287213047922,1.02259118747e-12,0.00511889930222
207.25,0.285258212325,1.01563120543e-12,0.00508405894017
207.75,0.283373215265,1.008919876e-12,0.00505046328634
208.25,0.280630031273,9.99153064233e-13,0.00500157246218
208.75,0.278151925514,9.90330035023e-13,0.00495740603613
209.25,0.276679436572,9.85087396408e-13,0.0049311623725
209.75,0.275064146428,9.79336329461e-13,0.0049023736122
210.25,0.275399336825,9.80529738846e-13,0.0049083475953
210.75,0.273135277712,9.72468799713e-13,0.00486799604894
211.25,0.269487595759,9.59481620172e-13,0.00480298466893
211.75,0.268795735593,9.57018326415e-13,0.00479065388332
212.25,0.265384512423,9.44873032956e-13,0.00472985682681
212.75,0.263171172949,9.36992675647e-13,0.00469040923913
213.25,0.263200521551,9.37097168192e-13,0.00469093230917
213.75,0.260667353461,9.28078095472e-13,0.00464578452614
214.25,0.258299123697,9.19646267932e-13,0.00460357638213
214.75,0.254784093625,9.07131381158e-13,0.00454092921094
215.25,0.252208363503,8.97960770897e-13,0.00449502285947
215.75,0.250338412028,8.91303009654e-13,0.00446169535792
216.25,0.248377334559,8.84320804103e-13,0.00442674374915
216.75,0.246499703228,8.77635699555e-13,0.00439327937216
217.25,0.244398253699,8.70153714372e-13,0.00435582596047
217.75,0.242371404424,8.62937335372e-13,0.00431970212342
218.25,0.240310875443,8.55601043402e-13,0.00428297802457
218.75,0.24053453212,8.56397348963e-13,0.00428696418055
219.25,0.237908971258,8.47049321707e-13,0.00424016971295
219.75,0.235838228608,8.39676665067e-13,0.0042032635794
220.25,0.233819206509,8.32488153888e-13,0.00416727924342
220.75,0.231596380306,8.245740201e-13,0.00412766257703
221.25,0.229671638395,8.17721183399e-13,0.0040933585644
221.75,0.227543348556,8.10143636173e-13,0.00405542678709
222.25,0.225380444509,8.02442848783e-13,0.00401687809267
222.75,0.224711128367,8.00059820597e-13,0.00400494910143
223.25,0.22350907665,7.95780044657e-13,0.0039835253474
223.75,0.22126709704,7.87797717225e-13,0.00394356731645
224.25,0.220496862507,7.85055379954e-13,0.00392983969146
224.75,0.21831411175,7.77283930486e-13,0.00389093727596
225.25,0.216516442157,7.70883521112e-13,0.00385889802951
225.75,0.214966884307,7.65366486933e-13,0.00383128079326
226.25,0.213551738038,7.60328010742e-13,0.00380605912836
226.75,0.212102640774,7.55168655685e-13,0.00378023236657
227.25,0.210160982999,7.48255591866e-13,0.00374562686832
227.75,0.209049646196,7.44298796624e-13,0.00372581989496
228.25,0.206958257693,7.36852632643e-13,0.00368854579748
228.75,0.207393328142,7.38401654216e-13,0.00369629990835
229.25,0.205110399782,7.30273533158e-13,0.00365561206191
229.75,0.202303812905,7.20280982235e-13,0.00360559122995
230.25,0.201223051447,7.16433047223e-13,0.00358632919045
230.75,0.199149006972,7.0904863479e-13,0.00354936420961
231.25,0.198034756427,7.05081465482e-13,0.00352950530563
231.75,0.196774852909,7.0059571442e-13,0.00350705047885
232.25,0.194675368451,6.93120725662e-13,0.00346963208995
232.75,0.192553982259,6.8556775813e-13,0.00343182335397
233.25,0.190721747351,6.79044282668e-13,0.0033991680618
233.75,0.18854769645,6.71303808103e-13,0.00336042070085
234.25,0.187508973161,6.67605545474e-13,0.00334190789317
234.75,0.186278438581,6.6322435936e-13,0.00331997649886
235.25,0.185686010846,6.61115084086e-13,0.00330941786325
235.75,0.183859811072,6.5461309607e-13,0.00327687013321
236.25,0.182125329913,6.48437662325e-13,0.00324595707247
236.75,0.179097018587,6.3765568533e-13,0.00319198452196
237.25,0.17772224952,6.32760967828e-13,0.00316748248604
237.75,0.177439168478,6.31753088206e-13,0.00316243723007
238.25,0.17466134071,6.21862930997e-13,0.00311292896181
238.75,0.172778863009,6.15160571471e-13,0.00307937820963
239.25,0.171487111318,6.10561428412e-13,0.00305635576383
239.75,0.169934405267,6.05033185404e-13,0.00302868241829
240.25,0.169419633423,6.03200395582e-13,0.00301950781689
240.75,0.168926430312,6.01444398912e-13,0.00301071762757
241.25,0.167631131502,5.96832626719e-13,0.0029876319627
241.75,0.166707432406,5.93543895366e-13,0.00297116919162
242.25,0.165645080778,5.89761506576e-13,0.00295223526418
242.75,0.163583420221,5.82421185752e-13,0.00291549099765
243.25,0.162340905263,5.77997344789e-13,0.00289334608119
