depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
24.75,6.46778787193,2.30278635602e-11,0.208749001205
25.25,6.4556488535,2.29846438897e-11,0.208357212232
25.75,6.44640781818,2.29517421767e-11,0.208058956177
26.25,6.46615711178,2.30220574139e-11,0.208696368132
26.75,6.46430105126,2.30154491099e-11,0.20863646345
27.25,6.47462972553,2.30522232445e-11,0.208969823244
27.75,6.47199025107,2.30428256794e-11,0.208884633738
28.25,6.4782828303,2.30652297314e-11,0.209087727849
28.75,6.46967288593,2.30345749499e-11,0.208809840367
29.25,6.46820137296,2.30293357861e-11,0.208762347024
29.75,6.47286205392,2.30459296398e-11,0.208912771329
30.25,6.48800528429,2.30998454839e-11,0.209401521777
30.75,6.48418119999,2.30862302428e-11,0.209278098777
31.25,6.48075898619,2.30740458183e-11,0.20916764622
31.75,6.47932117774,2.30689266559e-11,0.209121240697
32.25,6.48090985812,2.30745829816e-11,0.209172515638
32.75,6.49206579788,2.31143025061e-11,0.209532575573
33.25,6.47495032558,2.30533647066e-11,0.208980170668
33.75,6.4786868722,2.30666682792e-11,0.209100768373
34.25,6.4957363463,2.31273710993e-11,0.209651043175
34.75,6.48970192054,2.31058861749e-11,0.209456281012
35.25,6.48740926526,2.30977234222e-11,0.209382285157
35.75,6.48718561776,2.30969271493e-11,0.209375066894
36.25,6.48014555443,2.30718617605e-11,0.209147847601
36.75,6.45936779294,2.29978847739e-11,0.208477241662
37.25,6.47370881471,2.30489444406e-11,0.208940100684
37.75,6.48447500612,2.30872763079e-11,0.209287581422
38.25,6.4949550638,2.31245894269e-11,0.209625827144
38.75,6.48303692072,2.30821561594e-11,0.209241166961
39.25,6.49472685142,2.31237769012e-11,0.209618461548
39.75,6.49463214792,2.31234397196e-11,0.209615404976
40.25,6.48991049309,2.31066287751e-11,0.209463012729
40.75,6.49846387453,2.31370821704e-11,0.209739074632
41.25,6.49192412279,2.31137980872e-11,0.209528002985
41.75,6.51235301423,2.31865329595e-11,0.210187349081
42.25,6.50303589541,2.31533603593e-11,0.209886637417
42.75,6.49148209464,2.31122242935e-11,0.209513736448
43.25,6.48841375111,2.31012997861e-11,0.209414705116
43.75,6.50264420499,2.31519657877e-11,0.20987399554
44.25,6.50900050009,2.31745966932e-11,0.210079146092
44.75,6.52452501941,2.32298700757e-11,0.210580202708
45.25,6.52529058254,2.32325957809e-11,0.210604911394
45.75,6.53101130075,2.32529637832e-11,0.210789548589
46.25,6.53071386248,2.32519047862e-11,0.210779948716
46.75,6.53909216118,2.32817348183e-11,0.211050359793
47.25,6.53969734497,2.32838895101e-11,0.211069892207
47.75,6.54083173309,2.32879283771e-11,0.211106504785
48.25,6.53835238796,2.32791009352e-11,0.211026483481
48.75,6.52818962109,2.32429174961e-11,0.210698478377
49.25,6.53642086701,2.32722239625e-11,0.2109641433
49.75,6.52438276906,2.32293636086e-11,0.210575611552
50.25,6.54075786916,2.32876653925e-11,0.211104120814
50.75,6.54492639583,2.33025069837e-11,0.211238660752
51.25,6.54403602022,2.3299336897e-11,0.211209923721
51.75,6.54042384388,2.32864761314e-11,0.211093340089
52.25,6.5541735477,2.3335430474e-11,0.211537114219
52.75,6.55470901333,2.33373369418e-11,0.211554396467
53.25,6.56557745909,2.33760328748e-11,0.211905177483
53.75,6.55192465922,2.33274235483e-11,0.211464530944
54.25,6.55148588625,2.33258613443e-11,0.211450369469
54.75,6.55781471587,2.33483944619e-11,0.211654633568
55.25,6.55363196461,2.33335022256e-11,0.211519634529
55.75,6.55382187587,2.33341783843e-11,0.211525763948
56.25,6.56468820985,2.33728667985e-11,0.211876476806
56.75,6.55656188389,2.33439338883e-11,0.211614198193
57.25,6.56868712279,2.33871044982e-11,0.21200554243
57.75,6.56450757933,2.33722236829e-11,0.211870646924
58.25,6.57415331916,2.34065663029e-11,0.212181964888
58.75,6.55873376036,2.33516666211e-11,0.211684295892
59.25,6.57985810322,2.34268775734e-11,0.212366087806
59.75,6.5825847704,2.34365855788e-11,0.212454091473
60.25,6.59503684901,2.34809198663e-11,0.21285598452
60.75,6.61806475141,2.35629082378e-11,0.213599214156
61.25,6.61085002848,2.35372209923e-11,0.213366357693
61.75,6.60069068917,2.35010497565e-11,0.213038463214
62.25,6.59503180102,2.34809018935e-11,0.212855821595
62.75,6.60821632672,2.35278439802e-11,0.213281354501
63.25,6.59478786988,2.34800334029e-11,0.212847948674
63.75,6.60454600687,2.35147762009e-11,0.213162894277
64.25,6.59888669347,2.34946268238e-11,0.212980238933
64.75,6.6090743923,2.35308990305e-11,0.21330904872
65.25,6.61337810189,2.35462219259e-11,0.213447951711
65.75,6.61658238073,2.35576304163e-11,0.213551370379
66.25,6.62130309461,2.35744380107e-11,0.213703732257
66.75,6.62289759,2.35801150402e-11,0.213755194878
67.25,6.63828311685,2.36348935549e-11,0.214251765488
67.75,6.6365812936,2.36288343961e-11,0.21419683884
68.25,6.62854092084,2.36002075131e-11,0.213937334383
68.75,6.6408097306,2.36438892916e-11,0.214333312395
69.25,6.65364130458,2.36895747316e-11,0.214747453722
69.75,6.65655288822,2.36999411122e-11,0.2148414256
70.25,6.6520380901,2.36838666587e-11,0.21469570969
70.75,6.65854369328,2.37070291596e-11,0.214905679187
71.25,6.65452850967,2.369273353e-11,0.214776088424
71.75,6.6581676607,2.37056903361e-11,0.214893542669
72.25,6.66793208614,2.37404555234e-11,0.215208691232
72.75,6.67152178767,2.37532362698e-11,0.215324549486
73.25,6.67994342658,2.378322061e-11,0.215596359376
73.75,6.67979636393,2.37826970092e-11,0.215591612903
74.25,6.69201594119,2.38262035007e-11,0.215986001928
74.75,6.69349219422,2.3831459541e-11,0.216033648256
75.25,6.69807676858,2.38477824252e-11,0.216181616207
75.75,6.69711171175,2.38443464441e-11,0.216150468827
76.25,6.70667887241,2.38784092914e-11,0.216459250634
76.75,6.71649417709,2.39133556287e-11,0.216776041335
77.25,6.7173185291,2.39162906455e-11,0.216802647442
77.75,6.71529438506,2.39090838982e-11,0.216737317834
78.25,6.71343516475,2.39024643441e-11,0.216677311169
78.75,6.7284571625,2.39559485525e-11,0.217162148811
79.25,6.7218551191,2.39324426866e-11,0.216949066689
79.75,6.72883237526,2.39572844572e-11,0.21717425887
80.25,6.74001919458,2.3997113925e-11,0.217535315448
80.75,6.73114340563,2.39655126325e-11,0.217248847785
81.25,6.74616650614,2.40190007671e-11,0.21773372102
81.75,6.74430955168,2.40123892803e-11,0.217673787485
82.25,6.75723525279,2.40584098499e-11,0.218090966782
82.75,6.73927833329,2.3994476168e-11,0.217511404019
83.25,6.7474946392,2.40237294422e-11,0.21777658675
83.75,6.76761680499,2.40953722507e-11,0.218426033221
84.25,6.76928362862,2.41013067971e-11,0.21847983025
84.75,6.77282206876,2.41139050329e-11,0.218594034033
85.25,6.78946584324,2.41731634031e-11,0.219131214808
85.75,6.79220896112,2.41829299795e-11,0.219219749424
86.25,6.80188697451,2.42173875059e-11,0.219532109023
86.75,6.81186560403,2.42529153438e-11,0.219854171062
87.25,6.81250140378,2.42551790405e-11,0.219874691611
87.75,6.80938798831,2.42440940594e-11,0.219774205575
88.25,6.82506186237,2.42998992033e-11,0.220280082641
88.75,6.82613287489,2.43037124283e-11,0.22031464976
89.25,6.84633465149,2.43756386826e-11,0.220966665685
89.75,6.85695158394,2.44134391295e-11,0.221309329063
90.25,6.86233166675,2.44325943361e-11,0.221482972191
90.75,6.86726930548,2.44501742681e-11,0.221642335357
91.25,6.86813789608,2.44532667915e-11,0.221670369272
91.75,6.86923610159,2.44571768342e-11,0.22170581405
92.25,6.87953113877,2.44938312076e-11,0.222038088202
92.75,6.88619402021,2.45175536808e-11,0.222253133883
93.25,6.88398984032,2.45097059352e-11,0.222181993586
93.75,6.89779318388,2.45588512564e-11,0.222627498948
94.25,6.91818473759,2.46314531917e-11,0.223285639963
94.75,6.90580415849,2.45873734705e-11,0.222886054575
95.25,6.92149560333,2.46432411733e-11,0.223392498742
95.75,6.93458267573,2.4689836288e-11,0.223814886326
96.25,6.93491968611,2.46910361772e-11,0.223825763395
96.75,6.94328273708,2.47208119213e-11,0.224095682349
97.25,6.94053746807,2.47110376861e-11,0.224007078305
97.75,6.95750838023,2.47714607948e-11,0.224554817506
98.25,6.964483793,2.47962960023e-11,0.224779950191
98.75,6.97798439092,2.48443634301e-11,0.225215684385
99.25,6.99035498197,2.488840759e-11,0.225614947406
99.75,7.00507036401,2.49408001261e-11,0.226089888972
100.25,6.99941433133,2.49206624296e-11,0.225907339514
100.75,7.00855026177,2.49531899281e-11,0.22620220329
101.25,7.02154961049,2.4999472712e-11,0.226621759576
101.75,7.03207884001,2.5036960902e-11,0.226961592327
102.25,7.03841929754,2.50595354196e-11,0.227166231719
102.75,7.04718594732,2.50907481339e-11,0.227449176897
103.25,7.03631279195,2.50520354328e-11,0.227098243878
103.75,7.0633946194,2.51484573687e-11,0.227972314664
104.25,7.0762505555,2.51942295474e-11,0.228387242283
104.75,7.09147811412,2.52484456333e-11,0.228878714439
105.25,7.0963775421,2.526588952e-11,0.229036844347
105.75,7.12270300748,2.535961851e-11,0.229886503413
106.25,7.1309593306,2.53890142611e-11,0.230152977707
106.75,7.13540040588,2.54048262323e-11,0.230296314199
107.25,7.13318126667,2.53969252257e-11,0.230224691088
107.75,7.14248451786,2.54300484516e-11,0.23052495517
108.25,7.16280207096,2.55023869157e-11,0.231180707802
108.75,7.17856628468,2.55585137043e-11,0.231689500597
109.25,7.20802709234,2.56634057435e-11,0.232640353391
109.75,7.22713810164,2.57314484381e-11,0.233257164608
110.25,7.22306841257,2.57169587476e-11,0.233125814671
110.75,7.2248811847,2.57234129279e-11,0.233184322213
111.25,7.24505429474,2.5795237118e-11,0.233835412919
111.75,7.2503486237,2.58140870072e-11,0.234006288326
112.25,7.28055412941,2.59216304638e-11,0.234981176382
112.75,7.28387377195,2.59334496943e-11,0.235088318434
113.25,7.2957604215,2.59757708324e-11,0.235471962158
113.75,7.31304303302,2.60373037132e-11,0.236029761511
114.25,7.31153957903,2.60319508269e-11,0.235981237267
114.75,7.32750305327,2.60887870611e-11,0.23649646123
115.25,7.34774594462,2.61608597001e-11,0.23714980414
115.75,7.34666435881,2.61570088301e-11,0.237114895766
116.25,7.36847060224,2.6234647616e-11,0.237818696142
116.75,7.38811030029,2.63045726501e-11,0.238452570882
117.25,7.40721350858,2.637258757e-11,0.239069130319
117.75,7.4058860892,2.6367861436e-11,0.239026287623
118.25,7.43151297168,2.64591031966e-11,0.239853399802
118.75,7.43661931054,2.64772837673e-11,0.240018207795
119.25,7.44772542349,2.65168258888e-11,0.240376659561
119.75,7.4807662996,2.6634464377e-11,0.241443059701
120.25,7.49698218688,2.66921993007e-11,0.24196643034
120.75,7.5099508905,2.67383729761e-11,0.24238499755
121.25,7.5328497764,2.68199019982e-11,0.243124063156
121.75,7.5565787709,2.69043865327e-11,0.243889920664
122.25,7.58089288595,2.69909543261e-11,0.244674663041
122.75,7.58648171792,2.70108527616e-11,0.244855043585
123.25,7.60642185043,2.70818474602e-11,0.2454986149
123.75,7.6243092743,2.71455337104e-11,0.246075934679
124.25,7.6453771653,2.72205436719e-11,0.246755904599
124.75,7.66789837385,2.73007280144e-11,0.247482780601
125.25,7.67497842416,2.73259357726e-11,0.247711290482
125.75,7.69521150261,2.73979734737e-11,0.248364316679
126.25,7.72231104854,2.74944584944e-11,0.249238959332
126.75,7.74979422585,2.75923093933e-11,0.250125983756
127.25,7.77643504581,2.76871611694e-11,0.250985820947
127.75,7.79045108831,2.77370637822e-11,0.251438191206
128.25,7.82007594172,2.78425398887e-11,0.252394338607
128.75,7.8497620736,2.79482341706e-11,0.253352463781
129.25,7.86177200934,2.7990994256e-11,0.253740086587
129.75,7.88618149841,2.80779016183e-11,0.254527907179
130.25,7.90461117742,2.81435185096e-11,0.255122728339
130.75,7.92157296458,2.82039091297e-11,0.255670173029
131.25,7.95235350105,2.83134999215e-11,0.256663620305
131.75,7.98481455802,2.8429074026e-11,0.257711306679
132.25,8.01331057904,2.8530531046e-11,0.258631020813
132.75,8.04906995918,2.86578484756e-11,0.259785161153
133.25,8.06582513081,2.87175034634e-11,0.26032593729
133.75,8.11014312014,2.88752929011e-11,0.261756308259
134.25,8.13446265755,2.89618800002e-11,0.262541225645
134.75,8.1591462168,2.90497631599e-11,0.263337891899
135.25,8.18903010027,2.9156161515e-11,0.264302399541
135.75,8.21913655378,2.92633523069e-11,0.26527409067
136.25,8.24729883735,2.93636210907e-11,0.266183033369
136.75,8.28386353544,2.94938057683e-11,0.267363165488
137.25,8.30751588509,2.95780174171e-11,0.26812654927
137.75,8.33989905916,2.96933142278e-11,0.269171721959
138.25,8.37250164314,2.98093922239e-11,0.270223976142
138.75,8.40653131607,2.99305512169e-11,0.271322289874
139.25,8.43503551373,3.0032037349e-11,0.272242267911
139.75,8.48895884468,3.02240255732e-11,0.273982652986
140.25,8.52659024504,3.03580081296e-11,0.27519721311
140.75,8.56031541006,3.04780829548e-11,0.276285698795
141.25,8.59993136457,3.06191313029e-11,0.277564310756
141.75,8.64564810179,3.07819008322e-11,0.279039826562
142.25,8.66833621039,3.08626794043e-11,0.279772089293
142.75,8.72420857288,3.10616069458e-11,0.281575379706
143.25,8.7674559478,3.1215584576e-11,0.282971196405
143.75,8.81541471024,3.1386336595e-11,0.284519073973
144.25,8.86449913014,3.15610963965e-11,0.286103282334
144.75,8.92152250151,3.17641219814e-11,0.287943721764
145.25,8.97842010534,3.19666997845e-11,0.289780102023
145.75,9.03146279041,3.21555525636e-11,0.291492064096
146.25,9.05734005818,3.22476857942e-11,0.292327257504
146.75,9.09973329405,3.23986223541e-11,0.293695506714
147.25,9.16621687649,3.26353300038e-11,0.295841276134
147.75,9.22105969878,3.2830591978e-11,0.297611337955
148.25,9.26768944413,3.29966121746e-11,0.29911632126
148.75,9.32153545205,3.31883250984e-11,0.30085421072
149.25,9.39919784508,3.34648337016e-11,0.303360778236
149.75,9.4598978883,3.36809496815e-11,0.305319882901
150.25,9.52364653296,3.39079198791e-11,0.307377381719
150.75,9.59018231471,3.41448133787e-11,0.309524835881
151.25,9.64821622922,3.43514368938e-11,0.311397890769
151.75,9.7204381437,3.46085752579e-11,0.313728865874
152.25,9.80423554289,3.49069268912e-11,0.316433441802
152.75,9.88702378989,3.52016855466e-11,0.319105447164
153.25,9.98196012667,3.55396961699e-11,0.322169534279
153.75,10.0644530628,3.58334034026e-11,0.324832008429
154.25,10.1463857976,3.61251160987e-11,0.327476401982
154.75,10.2455742127,3.64782657901e-11,0.330677725682
155.25,10.3427484262,3.6824244133e-11,0.333814040665
155.75,10.4377802667,3.7162594787e-11,0.336881210179
156.25,10.5587983219,3.75934665655e-11,0.340787089384
156.75,10.6514535428,3.7923355521e-11,0.343777553079
157.25,10.7719328603,3.83523091816e-11,0.347666044428
157.75,10.8805592309,3.8739061699e-11,0.351171979814
158.25,10.9758227908,3.90782373653e-11,0.354246628114
158.75,11.0775592006,3.94404589176e-11,0.357530188791
159.25,11.1553628995,3.97174706254e-11,0.360041316981
159.75,11.2664210778,4.01128813327e-11,0.363625739391
160.25,11.3951849931,4.05713314135e-11,0.367781617605
160.75,11.5263869725,4.10384619595e-11,0.37201618477
161.25,11.6312419404,4.14117868031e-11,0.375400397466
161.75,11.7671663254,4.18957309664e-11,0.379787381107
162.25,11.9478726485,4.25391164077e-11,0.385619709751
162.75,12.122458519,4.31607106352e-11,0.391254499701
163.25,12.3139890566,4.38426345285e-11,0.397436181786
163.75,12.4706311664,4.44003419244e-11,0.402491833672
164.25,12.6986705043,4.52122514774e-11,0.409851843767
164.75,12.9375248199,4.60626665959e-11,0.417560909184
165.25,13.2411988553,4.71438653601e-11,0.42736204256
165.75,13.5930309205,4.83965256134e-11,0.438717484894
166.25,13.9037642129,4.95028581036e-11,0.448746457045
166.75,14.2659226646,5.07922843459e-11,0.460435185332
167.25,14.7010558026,5.23415291156e-11,0.474479184571
167.75,15.2144745101,5.41695012414e-11,0.491049864457
168.25,15.7581016125,5.61050271105e-11,0.508595525648
168.75,16.4610732642,5.86078821211e-11,0.531284060442
169.25,17.2961232108,6.15809877047e-11,0.558235445638
169.75,18.3992585877,6.55085826491e-11,0.593839335666
170.25,19.91899202,7.09194301938e-11,0.642889001853
170.75,22.1641593661,7.89131072192e-11,0.715352176331
171.25,26.0975981681,9.29176933075e-11,0.84230461161
171.75,30.9835632007,1.10313646663e-10,1
172.25,29.9129033964,1.06501677504e-10,0.965444264841
172.75,18.7883120789,6.68937657891e-11,0.606396106128
173.25,7.73097988204,2.75253229443e-11,0.249518747471
173.75,3.49408225543,1.24403043265e-11,0.112772124781
174.25,2.76043033434,9.82821551437e-12,0.0890933788493
174.75,2.66213323872,9.47823927039e-12,0.0859208226464
175.25,2.64170403462,9.40550328493e-12,0.0852614664592
175.75,2.62179920543,9.33463427994e-12,0.084619034565
176.25,2.60173419815,9.26319497812e-12,0.0839714328948
176.75,2.56397588219,9.12876055241e-12,0.0827527765473
177.25,2.51796432724,8.96494135632e-12,0.081267745447
177.75,2.48151037402,8.83515097398e-12,0.0800911876387
178.25,2.47280903048,8.80417077549e-12,0.0798103502317
178.75,2.4273346842,8.64226425315e-12,0.0783426576366
179.25,2.39882468894,8.54075747931e-12,0.0774224924811
179.75,2.37577035638,8.45867500609e-12,0.0766784098068
180.25,2.3740499308,8.45254961573e-12,0.076622882766
180.75,2.34667654368,8.35508961297e-12,0.0757394018395
181.25,2.33190336879,8.30249131161e-12,0.0752625949987
181.75,2.30079945808,8.19174918058e-12,0.0742587107616
182.25,2.2886172371,8.1483756921e-12,0.0738655274176
182.75,2.25601246724,8.03228991338e-12,0.072813202685
183.25,2.24090872033,7.97851464587e-12,0.0723257265736
183.75,2.22878466405,7.93534824657e-12,0.0719344205058
184.25,2.21288877216,7.878752632e-12,0.0714213777747
184.75,2.20590831262,7.85389945604e-12,0.0711960822042
185.25,2.18974678715,7.79635808167e-12,0.0706744661021
185.75,2.18587054291,7.78255713068e-12,0.0705493596316
186.25,2.16879578857,7.72176430304e-12,0.0699982689055
186.75,2.14948782068,7.6530203586e-12,0.0693751008159
187.25,2.12491379592,7.56552718465e-12,0.0685819698063
187.75,2.11715745321,7.53791156006e-12,0.0683316324688
188.25,2.10892269823,7.50859260002e-12,0.0680658542907
188.75,2.08657339428,7.42902030544e-12,0.0673445265403
189.25,2.07042729889,7.37153386816e-12,0.0668234084464
189.75,2.04660322605,7.28671081745e-12,0.0660544822684
190.25,2.03732324863,7.25367045526e-12,0.0657549693506
190.75,2.02820540764,7.22120736238e-12,0.0654606894146
191.25,2.00603394445,7.1422682507e-12,0.0647451015062
191.75,1.98308904321,7.06057539594e-12,0.0640045507472
192.25,1.96818070365,7.00749585528e-12,0.0635233814426
192.75,1.96793158116,7.00660888143e-12,0.06351534097
193.25,1.95917115536,6.97541832693e-12,0.0632325966728
193.75,1.91434255612,6.81581091754e-12,0.0617857456782
194.25,1.91012458109,6.80079327077e-12,0.0616496097855
194.75,1.88646325334,6.71654965644e-12,0.060885936234
195.25,1.8711332154,6.66196870403e-12,0.0603911565393
195.75,1.86206544798,6.62968389274e-12,0.0600984927369
196.25,1.85340174304,6.59883770246e-12,0.0598188701225
196.75,1.834425595,6.53127516692e-12,0.0592064115775
197.25,1.81936881154,6.47766710774e-12,0.0587204512198
197.75,1.80079746417,6.41154582147e-12,0.0581210576881
198.25,1.77936200476,6.3352271721e-12,0.057429224432
198.75,1.7702025666,6.30261597701e-12,0.0571336019403
199.25,1.76667110297,6.29004258032e-12,0.0570196233251
199.75,1.75400936462,6.24496182181e-12,0.0566109634731
200.25,1.73578141542,6.18006316783e-12,0.0560226531784
200.75,1.7218428992,6.13043657892e-12,0.055572785094
201.25,1.71339422136,6.10035596954e-12,0.0553001025176
201.75,1.69685560147,6.04147199099e-12,0.054766315626
202.25,1.69228813736,6.02521002593e-12,0.0546188999113
202.75,1.67429080896,5.96113247252e-12,0.0540380329438
203.25,1.66305312486,5.92112190612e-12,0.0536753346956
203.75,1.65237903496,5.88311795627e-12,0.05333082655
204.25,1.65210053428,5.88212638452e-12,0.0533218378911
204.75,1.64698546275,5.86391472213e-12,0.05315674805
205.25,1.64016992904,5.83964874687e-12,0.05293677549
205.75,1.62822541569,5.7971215909e-12,0.0525512642024
206.25,1.61675992549,5.75629994534e-12,0.0521812134716
206.75,1.60141052058,5.70165003892e-12,0.0516858087047
207.25,1.576944427,5.61454114234e-12,0.0508961611931
207.75,1.56163823436,5.56004508855e-12,0.0504021511096
208.25,1.55183177737,5.52513025244e-12,0.0500856459703
208.75,1.53947765131,5.48114471443e-12,0.0496869143596
209.25,1.53819722282,5.4765858864e-12,0.0496455883028
209.75,1.53103035457,5.45106902231e-12,0.0494142763585
210.25,1.50851046783,5.370889386e-12,0.048687443018
210.75,1.50363289608,5.35352331602e-12,0.0485300185242
211.25,1.48702686432,5.29439932477e-12,0.0479940559027
211.75,1.47636435458,5.25643660485e-12,0.047649921509
212.25,1.45395063792,5.17663497568e-12,0.0469265148265
212.75,1.45242995455,5.171220746e-12,0.046877434501
213.25,1.44539311247,5.1461668261e-12,0.0466503191744
213.75,1.438496027,5.12161049459e-12,0.046427714517
214.25,1.4254131881,5.07503045282e-12,0.04600546357
214.75,1.41810828411,5.04902212731e-12,0.0457696964977
215.25,1.4111255063,5.02416069742e-12,0.0455443261048
215.75,1.39665245995,4.97263097146e-12,0.0450772059659
216.25,1.39396266773,4.96305425534e-12,0.0449903924445
216.75,1.37634404266,4.90032503442e-12,0.0444217481941
217.25,1.36865173476,4.87293739892e-12,0.0441734775917
217.75,1.35240308756,4.81508583696e-12,0.0436490496202
218.25,1.34250169531,4.77983299406e-12,0.0433294804284
218.75,1.34448315597,4.78688777177e-12,0.0433934324228
219.25,1.33472039512,4.75212851109e-12,0.0430783375843
219.75,1.32130191352,4.70435344957e-12,0.0426452537096
220.25,1.31129577432,4.66872766641e-12,0.0423223037915
220.75,1.30401350035,4.64279991262e-12,0.0420872671068
221.25,1.29826594072,4.6223363443e-12,0.0419017635999
221.75,1.28612036034,4.57909331077e-12,0.041509762838
222.25,1.27476269918,4.53865557893e-12,0.0411431923088
222.75,1.26240805276,4.49466818825e-12,0.0407444439036
223.25,1.25498633199,4.4682439491e-12,0.0405049065485
223.75,1.2558324831,4.47125657919e-12,0.0405322162257
224.25,1.25013926843,4.45098650029e-12,0.0403484667124
224.75,1.24611489317,4.4366581447e-12,0.0402185792866
225.25,1.23619601284,4.40134303735e-12,0.0398984456638
225.75,1.22108252569,4.34753309076e-12,0.0394106551844
226.25,1.21414315524,4.32282620811e-12,0.0391866857718
226.75,1.20802512742,4.30104362763e-12,0.0389892253383
227.25,1.20203758615,4.2797256305e-12,0.0387959763817
227.75,1.19770341023,4.26429426294e-12,0.0386560900845
228.25,1.19223834795,4.24483649611e-12,0.0384797042299
228.75,1.18923993041,4.23416095272e-12,0.0383829297717
229.25,1.18480562421,4.21837308209e-12,0.0382398117523
229.75,1.17984019649,4.20069421039e-12,0.0380795516917
230.25,1.17960084129,4.19984201191e-12,0.03807182646
230.75,1.17376261691,4.17905564152e-12,0.0378833967324
231.25,1.17519121243,4.18414200229e-12,0.037929504906
231.75,1.16450542916,4.14609641948e-12,0.037584619355
232.25,1.16732313434,4.15612855593e-12,0.0376755612897
232.75,1.16429086863,4.14533249977e-12,0.0375776943758
233.25,1.15871187429,4.12546909007e-12,0.0373976313437
233.75,1.14986100804,4.09395653207e-12,0.0371119680649
234.25,1.14850086639,4.08911389389e-12,0.0370680692516
234.75,1.14461136114,4.07526572851e-12,0.0369425347797
235.25,1.14697574915,4.0836838779e-12,0.0370188458222
235.75,1.13634772852,4.04584395275e-12,0.0366758245706
236.25,1.12909487067,4.0200209319e-12,0.0364417372965
236.75,1.12873913891,4.01875438721e-12,0.0364302559909
237.25,1.12181787372,3.99411196641e-12,0.0362068709288
237.75,1.11564614296,3.97213818237e-12,0.0360076772234
238.25,1.11930134942,3.98515215211e-12,0.0361256496605
238.75,1.11583542297,3.9728120935e-12,0.0360137862693
239.25,1.11388443053,3.96586579462e-12,0.0359508176422
239.75,1.11075826052,3.95473540229e-12,0.0358499199504
240.25,1.10051367316,3.91826065009e-12,0.0355192740756
240.75,1.09658695665,3.904279998e-12,0.0353925386034
241.25,1.09584684794,3.90164492046e-12,0.0353686514633
241.75,1.09350401651,3.89330352099e-12,0.0352930361634
242.25,1.09173270259,3.88699694812e-12,0.0352358666921
242.75,1.0871377541,3.8706371279e-12,0.0350875639143
243.25,1.0863870648,3.86796437932e-12,0.0350633352839
243.75,1.08768534032,3.87258674978e-12,0.0351052373567
244.25,1.0816201623,3.85099233533e-12,0.03490948266
244.75,1.08825427011,3.87461236316e-12,0.0351235996668
245.25,1.08164740556,3.85108933202e-12,0.0349103619409
245.75,1.07536447104,3.82871961895e-12,0.0347075791145
246.25,1.07431859039,3.82499587332e-12,0.034673823131
