depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
80.25,18.3372989265,6.5287981935e-11,0.325389829536
80.75,18.8437963926,6.70913117245e-11,0.334377474051
81.25,19.354212495,6.89085933978e-11,0.343434653587
81.75,19.9450569399,7.10122315399e-11,0.353919009761
82.25,20.6851844503,7.36473759916e-11,0.36705234883
82.75,21.5043521394,7.65639345047e-11,0.381588231994
83.25,22.4614717269,7.99716559247e-11,0.398572029917
83.75,23.6155438053,8.40806055203e-11,0.41905069029
84.25,25.0613400723,8.92282077346e-11,0.444705908254
84.75,26.9812501814,9.60638413261e-11,0.478774133113
85.25,29.6357349097,1.05514848897e-10,0.525877162665
85.75,33.8023782322,1.20349734616e-10,0.59981298963
86.25,42.512305203,1.51360493453e-10,0.754368012354
86.75,56.3548619596,2.00645428987e-10,1
87.25,33.1400959816,1.17991749845e-10,0.588060991178
87.75,5.27103180967,1.87669422278e-11,0.0935328670212
88.25,2.46274416329,8.76833589765e-12,0.0437006511533
88.75,2.39610228363,8.53106464777e-12,0.042518111132
89.25,2.35703241478,8.39196057897e-12,0.0418248281127
89.75,2.31381579994,8.23809246678e-12,0.0410579623388
90.25,2.25066223371,8.01324098194e-12,0.0399373213854
90.75,2.1804199366,7.76315083272e-12,0.0386908930442
91.25,2.12166498053,7.55396012661e-12,0.0376483040993
91.75,2.07225267671,7.37803292971e-12,0.0367714976961
92.25,2.04001533428,7.26325533686e-12,0.036199455794
92.75,1.99471602862,7.10197202784e-12,0.0353956333005
93.25,1.95200224996,6.94989420978e-12,0.0346376902025
93.75,1.9164399215,6.82327836155e-12,0.0340066474278
94.25,1.85799940941,6.61520719944e-12,0.0329696381964
94.75,1.81905542251,6.47655131977e-12,0.0322785889142
95.25,1.79661015529,6.39663735826e-12,0.0318803044284
95.75,1.75833452955,6.26036110667e-12,0.0312011150131
96.25,1.72776946511,6.15153747987e-12,0.0306587471787
96.75,1.69779552141,6.04481847493e-12,0.0301268686033
97.25,1.65559005885,5.89455046171e-12,0.0293779454208
97.75,1.61307671306,5.74318626335e-12,0.0286235589435
98.25,1.58789974103,5.65354636049e-12,0.0281768011813
98.75,1.55789869847,5.54673087294e-12,0.0276444417446
99.25,1.52629568467,5.43421173901e-12,0.0270836558124
99.75,1.50950344735,5.37442478287e-12,0.0267856826344
100.25,1.47426372375,5.24895753454e-12,0.0261603643853
100.75,1.45635070882,5.18518017017e-12,0.0258425033471
101.25,1.44364425431,5.13994020457e-12,0.0256170311506
101.75,1.41709313953,5.04540781413e-12,0.0251458896403
102.25,1.38113963173,4.91739921389e-12,0.0245079055064
102.75,1.38553471746,4.93304744424e-12,0.0245858949748
103.25,1.36131871583,4.84682897318e-12,0.0241561893419
103.75,1.34114448447,4.77500079075e-12,0.0237982037012
104.25,1.31372737673,4.67738512544e-12,0.0233116954075
104.75,1.2894451016,4.5909306947e-12,0.0228808137713
105.25,1.26406643333,4.50057267401e-12,0.02243047697
105.75,1.25122591339,4.45485538287e-12,0.022202625823
106.25,1.24238523563,4.42337909988e-12,0.0220457506668
106.75,1.22326184627,4.35529232747e-12,0.0217064119002
107.25,1.20638154716,4.29519183677e-12,0.0214068760922
107.75,1.19302450762,4.24763553312e-12,0.0211698594609
108.25,1.17399725648,4.17989105048e-12,0.0208322266378
108.75,1.15109580228,4.09835288423e-12,0.0204258472517
109.25,1.14255970404,4.0679610239e-12,0.0202743767673
109.75,1.1321745705,4.03098587215e-12,0.0200900957102
110.25,1.11782787638,3.9799060097e-12,0.0198355179572
110.75,1.0947024944,3.8975705727e-12,0.0194251650406
111.25,1.07006413377,3.80984833779e-12,0.0189879647747
111.75,1.0540496951,3.75283065013e-12,0.0187037933986
112.25,1.04067937474,3.70522706154e-12,0.0184665411031
112.75,1.02669158039,3.65542502315e-12,0.0182183319182
113.25,1.01856044228,3.62647497988e-12,0.0180740473291
113.75,1.00306725277,3.57131314381e-12,0.0177991253618
114.25,0.990436071047,3.52634117889e-12,0.0175749888582
114.75,0.980560184549,3.49117914648e-12,0.0173997442359
115.25,0.976848572339,3.47796435013e-12,0.0173338827986
115.75,0.970298498938,3.45464351779e-12,0.017217653725
116.25,0.9689529333,3.44985277595e-12,0.0171937770692
116.75,0.96566963278,3.43816293734e-12,0.0171355158934
117.25,0.951771110031,3.38867874091e-12,0.0168888908062
117.75,0.942009085646,3.35392210231e-12,0.0167156666327
118.25,0.933292742072,3.32288849784e-12,0.0165609977492
118.75,0.937053005318,3.33627651098e-12,0.0166277224845
119.25,0.931464979413,3.31638094535e-12,0.0165285646531
119.75,0.923593627106,3.28835584147e-12,0.0163888898844
120.25,0.9234183613,3.2877318264e-12,0.0163857798456
120.75,0.913193682882,3.25132795785e-12,0.0162043460161
121.25,0.902823993076,3.21440779182e-12,0.0160203390033
121.75,0.906029090109,3.22581919533e-12,0.0160772124818
122.25,0.902364887429,3.21277319551e-12,0.0160121923123
122.75,0.889564511758,3.16719883372e-12,0.0157850535131
123.25,0.881285854547,3.13772356451e-12,0.015638151242
123.75,0.874124711304,3.11222708367e-12,0.0155110789186
124.25,0.865293316732,3.0807838525e-12,0.01535436849
124.75,0.863178359919,3.07325377608e-12,0.0153168392203
125.25,0.857468824496,3.05292558887e-12,0.0152155252392
125.75,0.846767712073,3.01482542824e-12,0.0150256372321
126.25,0.841441785167,2.99586303793e-12,0.0149311302682
126.75,0.849177391556,3.02340483305e-12,0.0150683962666
127.25,0.840744751776,2.99338132545e-12,0.0149187616213
127.75,0.835700423948,2.97542153839e-12,0.0148292515479
128.25,0.824952290338,2.93715396388e-12,0.0146385291642
128.75,0.821187605678,2.92375020877e-12,0.0145717259722
129.25,0.814224948628,2.89896041669e-12,0.0144481757264
129.75,0.80833747334,2.87799869372e-12,0.0143437042561
130.25,0.804992542288,2.86608942622e-12,0.0142843494651
130.75,0.803578708937,2.86105562453e-12,0.0142592614194
131.25,0.802575599597,2.85748416154e-12,0.0142414615472
131.75,0.79463158421,2.82920034858e-12,0.0141004973942
132.25,0.787733473221,2.80464036581e-12,0.0139780924987
132.75,0.780106051716,2.77748375134e-12,0.0138427462084
133.25,0.778803381068,2.77284573251e-12,0.0138196307113
133.75,0.77734069724,2.76763800394e-12,0.0137936758287
134.25,0.774121113563,2.7561750223e-12,0.013736545289
134.75,0.768145201901,2.73489843112e-12,0.0136305045419
135.25,0.763231615713,2.71740413561e-12,0.0135433144395
135.75,0.764978390805,2.72362334058e-12,0.0135743104358
136.25,0.749917281561,2.66999987989e-12,0.0133070556024
136.75,0.754782201025,2.68732090276e-12,0.0133933821285
137.25,0.752528757259,2.67929775843e-12,0.0133533954497
137.75,0.74805660516,2.66337514155e-12,0.0132740384618
138.25,0.746835377786,2.65902709274e-12,0.013252368151
138.75,0.739277660411,2.63211865233e-12,0.0131182587394
139.25,0.739229646801,2.63194770503e-12,0.0131174067524
139.75,0.735669546977,2.61927235225e-12,0.0130542338566
140.25,0.723201624021,2.57488165261e-12,0.0128329943304
140.75,0.722088286783,2.57091773504e-12,0.0128132384975
141.25,0.716002418122,2.54924965378e-12,0.0127052465967
141.75,0.710734956995,2.53049542459e-12,0.0126117770904
142.25,0.706048682654,2.51381044848e-12,0.012528620568
142.75,0.70385617536,2.50600426191e-12,0.0124897151885
143.25,0.696568931377,2.48005881294e-12,0.0123604052455
143.75,0.690471149011,2.45834831421e-12,0.0122522019397
144.25,0.68416004621,2.43587831101e-12,0.0121402133271
144.75,0.681272001916,2.42559573971e-12,0.0120889658536
145.25,0.678986822805,2.4174596051e-12,0.0120484160407
145.75,0.673190781212,2.39682342196e-12,0.0119455670337
146.25,0.670243733473,2.38633077523e-12,0.0118932725619
146.75,0.662637193101,2.35924850579e-12,0.011758296801
147.25,0.658570946754,2.34477107271e-12,0.011686142488
147.75,0.655501011242,2.33384089728e-12,0.0116316674099
148.25,0.651876997629,2.32093798632e-12,0.0115673603831
148.75,0.645806277213,2.29932383876e-12,0.0114596372834
149.25,0.644392227089,2.29428926527e-12,0.0114345453911
149.75,0.641453753528,2.28382714599e-12,0.0113824030656
150.25,0.635655272023,2.26318227581e-12,0.011279510763
150.75,0.632757812367,2.25286618212e-12,0.0112280962168
151.25,0.621350141554,2.21225039629e-12,0.0110256705446
151.75,0.621573388571,2.2130452433e-12,0.0110296319955
152.25,0.615223044356,2.19043552526e-12,0.0109169470559
152.75,0.611102717409,2.17576554402e-12,0.010843833099
153.25,0.611368314145,2.17671117265e-12,0.0108485460329
153.75,0.61325424573,2.18342582935e-12,0.0108820113191
154.25,0.606746138329,2.16025441245e-12,0.0107665269194
154.75,0.599087812531,2.13298776656e-12,0.0106306322418
155.25,0.591535155056,2.10609734138e-12,0.0104966126167
155.75,0.587569657587,2.09197861385e-12,0.0104262460621
156.25,0.587935314035,2.09328049434e-12,0.0104327345253
156.75,0.585591178689,2.08493445238e-12,0.0103911385518
157.25,0.583308066756,2.07680567773e-12,0.0103506254203
157.75,0.583415025908,2.0771864943e-12,0.0103525233781
158.25,0.575973791256,2.0506927781e-12,0.0102204809173
158.75,0.572810367866,2.03942974913e-12,0.010164346925
159.25,0.572098414141,2.03689491441e-12,0.0101517135212
159.75,0.565250894394,2.01251505632e-12,0.010030206352
160.25,0.564368091898,2.00937193292e-12,0.0100145412884
160.75,0.563020602815,2.00457434287e-12,0.00999063050175
161.25,0.564368256824,2.00937252012e-12,0.010014544215
161.75,0.555850637419,1.9790464517e-12,0.00986340163192
162.25,0.545911185432,1.9436581012e-12,0.00968702905925
162.75,0.545060473278,1.94062923201e-12,0.00967193342908
163.25,0.537912352618,1.91517911668e-12,0.0095450921875
163.75,0.542772764579,1.93248409107e-12,0.00963133872936
164.25,0.538995864703,1.919036845e-12,0.00956431878211
164.75,0.534734984834,1.90386644019e-12,0.0094887107561
165.25,0.531066118642,1.89080383644e-12,0.00942360783393
165.75,0.528803231388,1.88274706959e-12,0.00938345358324
166.25,0.526540018767,1.8746891443e-12,0.00934329355902
166.75,0.522836677217,1.86150379475e-12,0.00927757888205
167.25,0.520148914727,1.85193430528e-12,0.00922988534867
167.75,0.517887902937,1.84388421582e-12,0.00918976437754
168.25,0.512239253459,1.82377280646e-12,0.00908953079906
168.75,0.510184740674,1.81645793451e-12,0.00905307409038
169.25,0.508536066461,1.81058800718e-12,0.00902381886456
169.75,0.505206837092,1.79873464384e-12,0.00896474269522
170.25,0.49865067511,1.77539213376e-12,0.00884840558154
170.75,0.49821284596,1.77383329013e-12,0.00884063643555
171.25,0.494641387111,1.76111749475e-12,0.00877726197725
171.75,0.493491522233,1.75702352444e-12,0.00875685797237
172.25,0.492162816712,1.75229281124e-12,0.00873328049432
172.75,0.486536525507,1.73226100612e-12,0.00863344365666
173.25,0.484290730501,1.72426509438e-12,0.00859359270277
173.75,0.473979691141,1.68755374697e-12,0.0084106264244
174.25,0.477698497313,1.70079415665e-12,0.00847661551643
174.75,0.470047052947,1.67355201136e-12,0.00834084294776
175.25,0.46568018117,1.65800423375e-12,0.00826335412735
175.75,0.462056798156,1.64510356797e-12,0.00819905829044
176.25,0.462499292264,1.64667902068e-12,0.00820691021469
176.75,0.455752522229,1.62265787112e-12,0.00808719081871
177.25,0.457870592787,1.63019903369e-12,0.00812477534086
177.75,0.45171849067,1.60829513533e-12,0.00801560814743
178.25,0.449428024216,1.6001401757e-12,0.00797496451217
178.75,0.443368089121,1.57856442811e-12,0.00786743279469
179.25,0.441365792943,1.57143546778e-12,0.00783190265393
179.75,0.440491608147,1.56832302677e-12,0.00781639050883
180.25,0.439580428123,1.56507886823e-12,0.00780022189457
180.75,0.434994540866,1.54875130954e-12,0.00771884671066
181.25,0.433174841998,1.5422724673e-12,0.00768655670398
181.75,0.430237296965,1.53181365394e-12,0.00763443085484
182.25,0.427640668691,1.52256863805e-12,0.00758835447059
182.75,0.424711434268,1.51213941373e-12,0.00753637609072
183.25,0.418617295723,1.49044188843e-12,0.00742823744334
183.75,0.416732935733,1.48373282722e-12,0.00739480004461
184.25,0.413646503643,1.47274391749e-12,0.00734003223962
184.75,0.412203896639,1.46760767031e-12,0.00731443361416
185.25,0.411653809337,1.46564914359e-12,0.00730467248118
185.75,0.40360002261,1.43697450157e-12,0.00716176046886
186.25,0.399914332168,1.42385199689e-12,0.00709635900545
186.75,0.398202428516,1.41775694793e-12,0.00706598179234
187.25,0.395799526919,1.40920167506e-12,0.00702334302944
187.75,0.39245686953,1.3973005027e-12,0.00696402858393
188.25,0.393285864028,1.40025204851e-12,0.00697873884085
188.75,0.393546566462,1.4011802515e-12,0.00698336492677
189.25,0.386949091364,1.37769065051e-12,0.00686629472434
189.75,0.38696450811,1.37774554018e-12,0.00686656828985
190.25,0.385293960432,1.37179773472e-12,0.00683692492599
190.75,0.385130083212,1.3712142675e-12,0.00683401697423
191.25,0.380923154692,1.35623595066e-12,0.0067593662986
191.75,0.380913119924,1.35620022295e-12,0.00675918823468
192.25,0.37746561234,1.34392574273e-12,0.00669801325413
192.75,0.379805262641,1.35225581616e-12,0.00673952964189
193.25,0.376511442167,1.34052852239e-12,0.00668108179268
193.75,0.375579241228,1.33720952114e-12,0.00666454016865
194.25,0.368858299714,1.31328033124e-12,0.00654527909195
194.75,0.367642161879,1.30895040319e-12,0.00652369909348
195.25,0.367865900089,1.30974699904e-12,0.00652766926042
195.75,0.365815436867,1.30244654512e-12,0.00649128441002
196.25,0.363579927528,1.29448725439e-12,0.00645161597217
196.75,0.357495546226,1.27282446872e-12,0.00634365046414
197.25,0.350225677992,1.24694088423e-12,0.00621464884862
197.75,0.348418481656,1.24050655592e-12,0.00618258069563
198.25,0.347749337003,1.2381241383e-12,0.00617070692591
198.75,0.344908348003,1.22800910231e-12,0.0061202944344
199.25,0.342608064162,1.21981918893e-12,0.00607947659259
199.75,0.338104764011,1.20378567276e-12,0.00599956689191
200.25,0.33874110441,1.20605129436e-12,0.00601085856005
200.75,0.332800814939,1.18490153216e-12,0.00590544991801
201.25,0.330648256269,1.17723757837e-12,0.00586725341472
201.75,0.329805079108,1.17423553671e-12,0.00585229149074
202.25,0.327672865128,1.16664401801e-12,0.00581445599783
202.75,0.3250069275,1.15715223362e-12,0.00576714974004
203.25,0.325264142637,1.15806802047e-12,0.00577171394493
203.75,0.324685984729,1.15600955138e-12,0.00576145470752
204.25,0.321757832169,1.14558417891e-12,0.00570949552498
204.75,0.312761498112,1.11355369842e-12,0.00554985829504
205.25,0.313721084722,1.11697020341e-12,0.00556688586953
205.75,0.313146471414,1.11492435449e-12,0.00555668952997
206.25,0.309220770739,1.10094731917e-12,0.00548702915749
206.75,0.309965648563,1.1035993766e-12,0.00550024678946
207.25,0.302448052478,1.07683378373e-12,0.00536684931808
207.75,0.298532069335,1.06289134664e-12,0.00529736138027
208.25,0.293855246714,1.04624002236e-12,0.00521437257578
208.75,0.2946000501,1.04889181477e-12,0.00522758888686
209.25,0.29434794937,1.04799423722e-12,0.00522311543557
209.75,0.294310586683,1.04786121138e-12,0.00522245244596
210.25,0.291275257136,1.03705424677e-12,0.00516859144016
210.75,0.288766402549,1.02812173966e-12,0.00512407257347
211.25,0.288266750591,1.02634278257e-12,0.00511520640044
211.75,0.286023954901,1.01835754957e-12,0.00507540866848
212.25,0.284656918076,1.01349036188e-12,0.00505115101302
212.75,0.282145569439,1.00454897498e-12,0.00500658789017
213.25,0.282597024956,1.00615633383e-12,0.00501459883193
213.75,0.280345609339,9.98140410506e-13,0.00497464814199
214.25,0.279851220843,9.96380193403e-13,0.00496587536749
214.75,0.274376389736,9.76887645682e-13,0.00486872614351
215.25,0.273211908578,9.72741635676e-13,0.00484806277716
215.75,0.269491643487,9.59496031675e-13,0.00478204779706
216.25,0.268557899134,9.56171535262e-13,0.00476547878559
216.75,0.265090508565,9.43826263816e-13,0.00470395098749
217.25,0.2642810826,9.40944389667e-13,0.00468958796829
217.75,0.262447945398,9.34417701683e-13,0.00465705950244
218.25,0.258679802504,9.21001633911e-13,0.00459019494519
218.75,0.258411264322,9.20045532574e-13,0.00458542981627
219.25,0.253982555416,9.04277590512e-13,0.0045068437147
219.75,0.253150374675,9.01314700428e-13,0.00449207691887
220.25,0.25063331966,8.92352996581e-13,0.00444741253807
220.75,0.251233825287,8.94491032322e-13,0.00445806832899
221.25,0.24798246019,8.82914896352e-13,0.00440037383762
221.75,0.244741979098,8.71377511711e-13,0.00434287247964
222.25,0.245290300081,8.73329749636e-13,0.00435260226982
222.75,0.245684498586,8.74733251046e-13,0.00435959720321
223.25,0.242467891611,8.63280867633e-13,0.00430251948421
223.75,0.235329746423,8.378662689e-13,0.00417585525437
224.25,0.235611649433,8.38869954266e-13,0.00418085753811
224.75,0.234165697093,8.33721796369e-13,0.00415519955067
225.25,0.232755341788,8.28700377894e-13,0.00413017322188
225.75,0.232153960889,8.26559225839e-13,0.00411950189951
226.25,0.229246399261,8.16207165166e-13,0.00406790809683
226.75,0.229154584576,8.1588026885e-13,0.00406627887299
227.25,0.2265164936,8.06487629469e-13,0.0040194667456
227.75,0.227069729581,8.08457366717e-13,0.00402928375094
228.25,0.223658741177,7.9631290912e-13,0.00396875679223
228.75,0.222190937334,7.91086951296e-13,0.00394271105647
229.25,0.219514933269,7.8155932644e-13,0.00389522617279
229.75,0.218645318719,7.784631573e-13,0.00387979512532
230.25,0.21362462477,7.60587516119e-13,0.00379070442801
230.75,0.210714234465,7.50225384246e-13,0.0037390604313
231.25,0.210093110258,7.48013938265e-13,0.0037280387699
231.75,0.208761251984,7.4327200003e-13,0.00370440534721
232.25,0.204932233458,7.29639191111e-13,0.00363646057025
232.75,0.205598310378,7.32010686394e-13,0.00364827990396
233.25,0.20379042728,7.25573912934e-13,0.00361619956457
233.75,0.201804613882,7.18503637767e-13,0.00358096190577
234.25,0.199781265589,7.11299723638e-13,0.00354505820158
234.75,0.19985819366,7.11573617766e-13,0.00354642326696
235.25,0.19935010542,7.09764624198e-13,0.00353740739464
235.75,0.196734633516,7.00452517596e-13,0.00349099663588
236.25,0.195458338255,6.95908405494e-13,0.00346834916205
236.75,0.193196962186,6.87857019054e-13,0.00342822172689
237.25,0.193231450207,6.87979809946e-13,0.00342883370641
237.75,0.190504813218,6.78271912007e-13,0.0033804503568
238.25,0.185944180901,6.62034270818e-13,0.00329952331415
238.75,0.186301236349,6.63305528364e-13,0.0033058591552
239.25,0.182868031734,6.51081972331e-13,0.00324493797651
239.75,0.182532881441,6.49888705737e-13,0.00323899083582
240.25,0.182274462589,6.4896863319e-13,0.00323440527137
240.75,0.180196632757,6.41570743396e-13,0.00319753480872
241.25,0.182072106472,6.48248165985e-13,0.00323081452321
241.75,0.180007938594,6.40898918112e-13,0.00319418648782
242.25,0.179958665298,6.40723485835e-13,0.00319331214806
242.75,0.180284040615,6.41881949681e-13,0.00319908583476
243.25,0.177106857672,6.30569931296e-13,0.0031427076833
