depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
69.75,12.9572353618,4.6132843862e-11,0.232395825423
70.25,13.1623888108,4.68632706671e-11,0.236075376174
70.75,13.1973919518,4.69878955887e-11,0.236703178605
71.25,13.3578012418,4.75590156251e-11,0.239580215899
71.75,13.5280640808,4.81652181635e-11,0.242633982532
72.25,13.6980194553,4.87703260074e-11,0.245682234604
72.75,13.8464684492,4.92988626949e-11,0.248344756778
73.25,14.0229306682,4.99271374597e-11,0.251509713029
73.75,14.291604686,5.08837224229e-11,0.256328543465
74.25,14.4314342016,5.13815703841e-11,0.2588364701
74.75,14.6818063698,5.2272993579e-11,0.263327045835
75.25,14.8598064031,5.29067435663e-11,0.266519583711
75.75,15.1116754809,5.38034963467e-11,0.27103700742
76.25,15.3138066304,5.45231625797e-11,0.27466235141
76.75,15.6649920374,5.57735204758e-11,0.28096107334
77.25,15.9383380505,5.67467395763e-11,0.285863698829
77.75,16.2597364841,5.78910441552e-11,0.29162817344
78.25,16.5265930428,5.88411582506e-11,0.296414406651
78.75,16.9089657774,6.02025552748e-11,0.303272492099
79.25,17.242120127,6.13887155291e-11,0.309247816149
79.75,17.6812370188,6.2952144026e-11,0.317123642254
80.25,18.1913023969,6.47681769831e-11,0.326271972223
80.75,18.5858111031,6.61727828295e-11,0.333347723635
81.25,19.1589907181,6.82135272434e-11,0.34362804548
81.75,19.8218538174,7.05735800641e-11,0.355516894668
82.25,20.5639122338,7.32155992992e-11,0.368826159598
82.75,21.4872440874,7.65030231243e-11,0.385386672877
83.25,22.4874766555,8.00642436781e-11,0.403326446817
83.75,23.5614901917,8.38881534385e-11,0.422589526886
84.25,25.0632458462,8.92349930378e-11,0.449524419645
84.75,26.9413772563,9.59218780617e-11,0.483209838417
85.25,29.7265807382,1.05838295705e-10,0.533164141482
85.75,34.2411989267,1.21912108534e-10,0.614136539613
86.25,44.009767348,1.56692046473e-10,0.789341701677
86.75,55.7550263143,1.98509778642e-10,1
87.25,26.4783400289,9.42732837809e-11,0.474904986675
87.75,4.15582446976,1.47963663566e-11,0.0745372165431
88.25,2.51126816742,8.94110039898e-12,0.0450411081013
88.75,2.41191440494,8.58736200622e-12,0.0432591384917
89.25,2.35166260562,8.37284195063e-12,0.0421784861578
89.75,2.23359184715,7.95246370532e-12,0.0400608159443
90.25,2.13947382777,7.61736661311e-12,0.0383727525426
90.75,2.10458283424,7.49314098074e-12,0.0377469615452
91.25,2.11161438809,7.51817607248e-12,0.0378730767014
91.75,2.14630626816,7.64169278279e-12,0.038495296479
92.25,2.01615255437,7.17829447375e-12,0.0361609111796
92.75,1.96168279844,6.98436076216e-12,0.0351839632785
93.25,1.87352141754,6.67047164106e-12,0.033602735778
93.75,1.87130431668,6.66257789176e-12,0.033562970738
94.25,1.90248399031,6.77358976851e-12,0.0341221969761
94.75,1.83865228866,6.54632385543e-12,0.0329773369363
95.25,1.80004659321,6.40887242611e-12,0.0322849205211
95.75,1.79608583646,6.3947705774e-12,0.0322138819616
96.25,1.79676101054,6.39717446215e-12,0.0322259916157
96.75,1.77363225409,6.31482701068e-12,0.0318111634293
97.25,1.74984434827,6.23013272874e-12,0.0313845130017
97.75,1.68407994768,5.99598564881e-12,0.0302049888415
98.25,1.6503094729,5.87574950299e-12,0.0295992950231
98.75,1.59397817434,5.67518796897e-12,0.0285889592331
99.25,1.58968442386,5.65990053187e-12,0.0285119482304
99.75,1.5375587962,5.47431283706e-12,0.0275770436827
100.25,1.49623143373,5.32717120484e-12,0.0268358125291
100.75,1.52653000505,5.43504601154e-12,0.0273792356665
101.25,1.47184569397,5.24034839939e-12,0.0263984395894
101.75,1.37803627587,4.90635004891e-12,0.0247159111379
102.25,1.41370671206,5.03335080308e-12,0.0253556819091
102.75,1.37895578131,4.90962384917e-12,0.024732403022
103.25,1.3166047007,4.68762952818e-12,0.0236140988129
103.75,1.29839325677,4.62278963942e-12,0.0232874655901
104.25,1.32000282738,4.69972819298e-12,0.0236750462629
104.75,1.29659041259,4.61637080649e-12,0.0232551304932
105.25,1.27234187413,4.53003649153e-12,0.0228202183415
105.75,1.20911579415,4.30492682929e-12,0.0216862204912
106.25,1.2137245514,4.32133581414e-12,0.0217688813302
106.75,1.19095534716,4.24026850969e-12,0.0213605019294
107.25,1.18602683869,4.22272108499e-12,0.0212721061596
107.75,1.16059536517,4.1321750569e-12,0.0208159773547
108.25,1.12786611132,4.01564606631e-12,0.0202289584613
108.75,1.15283025238,4.10452820739e-12,0.0206767053768
109.25,1.14525855309,4.07756998587e-12,0.0205409023866
109.75,1.14238645748,4.06734419815e-12,0.0204893896209
110.25,1.12672747125,4.0115920607e-12,0.0202085362653
110.75,1.13723543535,4.04900453749e-12,0.0203970029345
111.25,1.06921999167,3.80684286056e-12,0.0191771049598
111.75,1.03945172963,3.70085616309e-12,0.0186431932392
112.25,1.03018202008,3.66785235853e-12,0.0184769354116
112.75,1.0246507996,3.64815904251e-12,0.0183777296387
113.25,1.03579805601,3.68784765086e-12,0.0185776624008
113.75,1.01551374288,3.61562753411e-12,0.0182138510196
114.25,1.00949358139,3.59419339616e-12,0.0181058757949
114.75,0.985817102605,3.5098958382e-12,0.0176812238783
115.25,0.981062994249,3.49296934637e-12,0.0175959560797
115.75,0.98258747378,3.49839709189e-12,0.0176232985389
116.25,0.965806628734,3.43865069671e-12,0.0173223239693
116.75,0.946884863678,3.37128178594e-12,0.016982950709
117.25,0.940454076074,3.34838565786e-12,0.0168676106576
117.75,0.945432502291,3.36611080932e-12,0.0169569017323
118.25,0.954186324307,3.39727785175e-12,0.017113906806
118.75,0.938952086405,3.34303798507e-12,0.0168406715676
119.25,0.930064893755,3.31139609084e-12,0.0166812744112
119.75,0.931319092126,3.31586152934e-12,0.0167037692149
120.25,0.905513071456,3.22398196637e-12,0.0162409226811
120.75,0.914907549491,3.2574299957e-12,0.0164094183067
121.25,0.918696870306,3.27092146518e-12,0.0164773820593
121.75,0.914598710391,3.25633040728e-12,0.0164038790913
122.25,0.908422176398,3.23433952185e-12,0.0162930992316
122.75,0.913537226292,3.25255110723e-12,0.0163848407342
123.25,0.896055878369,3.19031064685e-12,0.0160713022234
123.75,0.873788801045,3.1110311113e-12,0.0156719287714
124.25,0.888555832096,3.1636075382e-12,0.0159367843732
124.75,0.868476766265,3.09211818241e-12,0.0155766542261
125.25,0.850976837003,3.02981156516e-12,0.0152627824477
125.75,0.862726033634,3.07164331696e-12,0.0154735113705
126.25,0.861019385511,3.06556697975e-12,0.0154429016078
126.75,0.862068132137,3.06930092939e-12,0.0154617115106
127.25,0.86080435441,3.06480138462e-12,0.0154390448954
127.75,0.85088619899,3.02948885825e-12,0.0152611568003
128.25,0.82959662575,2.95368962094e-12,0.0148793154733
128.75,0.823658240636,2.932546639e-12,0.0147728069572
129.25,0.820172791998,2.92013707374e-12,0.0147102933352
129.75,0.835677258399,2.97533905994e-12,0.0149883752846
130.25,0.815907243271,2.90495004596e-12,0.014633788148
130.75,0.811459273147,2.8891135264e-12,0.0145540111231
131.25,0.812580846594,2.89310676811e-12,0.0145741272188
131.75,0.821709158457,2.92560714139e-12,0.0147378489936
132.25,0.830460262865,2.95676450806e-12,0.0148948053254
132.75,0.824134620677,2.93424273893e-12,0.0147813511204
133.25,0.803719743019,2.86155776122e-12,0.0144151979857
133.75,0.792900381416,2.8230365871e-12,0.0142211462146
134.25,0.799409675519,2.84621222914e-12,0.0143378943275
134.75,0.808072527072,2.877055381e-12,0.0144932677911
135.25,0.803544781978,2.86093483124e-12,0.014412059954
135.75,0.819365199147,2.91726172619e-12,0.0146958086707
136.25,0.793034892564,2.82351549958e-12,0.0142235587531
136.75,0.768230926542,2.73520364449e-12,0.0137786846734
137.25,0.778856059005,2.77303328664e-12,0.0139692528278
137.75,0.769807352688,2.74081634035e-12,0.0138069588264
138.25,0.773968181882,2.75563052549e-12,0.0138815858057
138.75,0.767676583903,2.73322996711e-12,0.0137687422041
139.25,0.746422274183,2.65755628176e-12,0.0133875333495
139.75,0.743313352154,2.64648729902e-12,0.0133317729591
140.25,0.74521338911,2.65325217639e-12,0.0133658512671
140.75,0.72835670345,2.59323575886e-12,0.0130635164504
141.25,0.719005771367,2.55994277021e-12,0.0128958018478
141.75,0.69072637526,2.45925701984e-12,0.0123885938349
142.25,0.709621565361,2.52653131334e-12,0.0127274904573
142.75,0.700028618544,2.49237665725e-12,0.0125554351745
143.25,0.698865642809,2.48823600714e-12,0.0125345765038
143.75,0.707797237594,2.52003599041e-12,0.0126947700393
144.25,0.70694457949,2.51700019287e-12,0.0126794771023
144.75,0.697162859142,2.48217342891e-12,0.0125040360525
145.25,0.705742693386,2.51272100658e-12,0.0126579205506
145.75,0.68971537976,2.45565747903e-12,0.0123704610213
146.25,0.667262109045,2.37571502192e-12,0.0119677480786
146.75,0.669754378445,2.38458847925e-12,0.0120124484324
147.25,0.672018540721,2.39264978568e-12,0.0120530575474
147.75,0.672435763139,2.39413526126e-12,0.0120605406829
148.25,0.67509630112,2.40360782079e-12,0.012108259035
148.75,0.673184451512,2.39680088574e-12,0.0120739688601
149.25,0.649397107263,2.31210860321e-12,0.0116473285046
149.75,0.643684180586,2.2917683418e-12,0.0115448637215
150.25,0.641685139861,2.28465097216e-12,0.0115090097213
150.75,0.656641935063,2.33790303392e-12,0.0117772688575
151.25,0.63739415159,2.26937336961e-12,0.0114320482605
151.75,0.636695821009,2.26688703863e-12,0.0114195232806
152.25,0.641179289157,2.28284994509e-12,0.011499936984
152.75,0.633823962953,2.2566620967e-12,0.0113680147756
153.25,0.622116116383,2.21497756734e-12,0.0111580274911
153.75,0.62842306943,2.23743279579e-12,0.0112711464952
154.25,0.624957414933,2.22509370545e-12,0.011208987893
154.75,0.625991834937,2.22877664669e-12,0.0112275408392
155.25,0.613069793194,2.18276910593e-12,0.0109957762326
155.75,0.59805155001,2.12929826523e-12,0.0107264149897
156.25,0.606606675194,2.15975786894e-12,0.010879856316
156.75,0.607811975628,2.16404921159e-12,0.0109014741057
157.25,0.597479011283,2.12725980263e-12,0.0107161461626
157.75,0.598300685361,2.13018528487e-12,0.0107308833824
158.25,0.607749455991,2.16382661714e-12,0.0109003527783
158.75,0.589537884834,2.09898627542e-12,0.0105737172737
159.25,0.584909486678,2.08250736124e-12,0.0104907041633
159.75,0.57544755759,2.0488191797e-12,0.0103209987624
160.25,0.589278976079,2.09806445863e-12,0.0105690735891
160.75,0.564620609721,2.01027099549e-12,0.0101268109271
161.25,0.564742799735,2.0107060399e-12,0.0101290024787
161.75,0.5668727625,2.0182895434e-12,0.0101672046446
162.25,0.562386110973,2.00231530286e-12,0.0100867338453
162.75,0.55314184073,1.96940207223e-12,0.0099209322871
163.25,0.55585065908,1.97904652883e-12,0.0099695165768
163.75,0.556565415064,1.98159134069e-12,0.00998233615615
164.25,0.535934122226,1.90813583999e-12,0.0096123014848
164.75,0.547533385425,1.94943376992e-12,0.00982034126104
165.25,0.551738666429,1.96440622095e-12,0.00989576551033
165.75,0.53112119777,1.89099993975e-12,0.00952597878397
166.25,0.526314445328,1.87388601432e-12,0.00943976678195
166.75,0.517902077288,1.84393468207e-12,0.00928888589109
167.25,0.514300870533,1.83111297247e-12,0.00922429607751
167.75,0.515573074242,1.83564251704e-12,0.00924711381778
168.25,0.508443002707,1.81025666368e-12,0.00911923168757
168.75,0.508585718733,1.81076478875e-12,0.0091217913855
169.25,0.511200192247,1.8200733407e-12,0.00916868354371
169.75,0.49904471124,1.77679505704e-12,0.00895066766584
170.25,0.49303504426,1.75539828368e-12,0.00884288066658
170.75,0.498662514956,1.77543428825e-12,0.00894381274515
171.25,0.501050098634,1.78393502332e-12,0.00898663549739
171.75,0.509002675864,1.81224931981e-12,0.00912926976296
172.25,0.491177064498,1.74878314644e-12,0.00880955667977
172.75,0.469926771169,1.67312376102e-12,0.00842841986156
173.25,0.466318777798,1.66027788841e-12,0.00836370832594
173.75,0.459896411375,1.63741174303e-12,0.00824851931343
174.25,0.45525945636,1.62090236308e-12,0.0081653527306
174.75,0.450917398037,1.60544293111e-12,0.00808747529765
175.25,0.446623386245,1.59015456364e-12,0.0080104596082
175.75,0.435145643234,1.54928929328e-12,0.00780459936976
176.25,0.441037059465,1.57026504756e-12,0.00791026547058
176.75,0.441659950065,1.5724827826e-12,0.0079214373889
177.25,0.446160202045,1.58850544608e-12,0.00800215212042
177.75,0.439049633711,1.56318903177e-12,0.00787461979187
178.25,0.433495496359,1.54341412269e-12,0.00777500299104
178.75,0.445987518097,1.58789062344e-12,0.00799905492973
179.25,0.425516745339,1.51500663724e-12,0.00763189928277
179.75,0.439016180092,1.56306992376e-12,0.00787401978105
180.25,0.419595922399,1.49392618353e-12,0.00752570575492
180.75,0.422860035137,1.50554770611e-12,0.00758424958412
181.25,0.420251792763,1.49626133947e-12,0.00753746918518
181.75,0.413953450731,1.47383676961e-12,0.00742450462488
182.25,0.407255715923,1.4499902047e-12,0.00730437671444
182.75,0.409412652397,1.45766974519e-12,0.00734306267007
183.25,0.403863939257,1.43791414843e-12,0.00724354315574
183.75,0.40859926642,1.45477377184e-12,0.00732847410235
184.25,0.404927194465,1.44169975432e-12,0.00726261327871
184.75,0.402346641902,1.43251197428e-12,0.00721632951322
185.25,0.408592574454,1.45474994581e-12,0.00732835407789
185.75,0.401864761329,1.43079629029e-12,0.00720768669471
186.25,0.397349902037,1.41472161904e-12,0.00712670997225
186.75,0.391460096279,1.39375159867e-12,0.00702107275625
187.25,0.389488920395,1.3867334388e-12,0.00698571852875
187.75,0.398139118239,1.4175315385e-12,0.00714086504047
188.25,0.386984933348,1.37781826204e-12,0.00694080801193
188.75,0.391934534149,1.39544078371e-12,0.00702958208537
189.25,0.385355684141,1.37201749536e-12,0.00691158644547
189.75,0.381448335267,1.35810579965e-12,0.0068415057885
190.25,0.382687237093,1.36251677645e-12,0.00686372623942
190.75,0.375308211283,1.33624454815e-12,0.00673137896424
191.25,0.382914436722,1.3633256963e-12,0.00686780120169
191.75,0.37208004592,1.32475101234e-12,0.00667347987288
192.25,0.360422534804,1.28324569696e-12,0.00646439538513
192.75,0.359967939898,1.28162716065e-12,0.0064562419515
193.25,0.344863788659,1.22785045356e-12,0.00618533989589
193.75,0.34335250411,1.22246968736e-12,0.00615823409668
194.25,0.343138638032,1.22170824017e-12,0.00615439827967
194.75,0.339833006753,1.20993889529e-12,0.00609510979041
195.25,0.334478866445,1.19087605419e-12,0.0059990800571
195.75,0.339684223952,1.20940917012e-12,0.0060924412812
196.25,0.332986757075,1.18556355915e-12,0.00597231817625
196.75,0.328806685929,1.17068086511e-12,0.00589734608097
197.25,0.32624205062,1.16154975674e-12,0.00585134780102
197.75,0.328069983359,1.16805791479e-12,0.00588413287638
198.25,0.322014161755,1.14649681285e-12,0.00577551806612
198.75,0.327734161534,1.16686225727e-12,0.00587810970954
199.25,0.333525898893,1.18748311564e-12,0.0059819880097
199.75,0.325206451479,1.1578626173e-12,0.00583277370628
200.25,0.325718012671,1.15968397594e-12,0.00584194886456
200.75,0.321690454898,1.14534428937e-12,0.00576971218853
201.25,0.310828577439,1.10667174211e-12,0.00557489786995
201.75,0.310746889096,1.10638089955e-12,0.0055734327403
202.25,0.312282084193,1.11184679669e-12,0.00560096738961
202.75,0.30821268747,1.09735814704e-12,0.00552798030679
203.25,0.301610983213,1.07385348858e-12,0.00540957476216
203.75,0.302174908601,1.07586128431e-12,0.00541968910385
204.25,0.304221852654,1.08314920861e-12,0.00545640227913
204.75,0.297887361711,1.06059593444e-12,0.00534278936632
205.25,0.288828001353,1.02834105558e-12,0.0051803042783
205.75,0.298560212332,1.06299154676e-12,0.00535485734772
206.25,0.286758659945,1.02097338791e-12,0.00514318939297
206.75,0.284808717637,1.01403082791e-12,0.00510821600248
207.25,0.282535023103,1.00593558289e-12,0.00506743592067
207.75,0.279857575946,9.96402820064e-13,0.00501941429224
208.25,0.280943181778,1.00026800295e-12,0.00503888528711
208.75,0.278759471273,9.92493136401e-13,0.00499971912311
209.25,0.279582031241,9.95421772757e-13,0.00501447223188
209.75,0.273452499769,9.73598234753e-13,0.00490453539072
210.25,0.26234160655,9.34039093644e-13,0.00470525482439
210.75,0.270317273684,9.62435599251e-13,0.00484830322131
211.25,0.259993281473,9.25678134608e-13,0.00466313619884
211.75,0.259382624101,9.23503954669e-13,0.00465218369083
212.25,0.253520776198,9.02633475241e-13,0.00454704791581
212.75,0.259220524687,9.22926817128e-13,0.00464927634015
213.25,0.256516826167,9.1330058914e-13,0.00460078387769
213.75,0.258553608915,9.20552335201e-13,0.00463731480383
214.25,0.255043307018,9.08054282584e-13,0.00457435542368
214.75,0.247285568906,8.80433689836e-13,0.00443521571511
215.25,0.250145768852,8.90617124329e-13,0.00448651512496
215.75,0.253172618987,9.01393898911e-13,0.00454080350639
216.25,0.249860543633,8.89601610595e-13,0.00448139943876
216.75,0.238502849059,8.49163759788e-13,0.00427769234139
217.25,0.240191651259,8.55176558507e-13,0.00430798202667
217.75,0.240793552995,8.57319564947e-13,0.00431877749707
218.25,0.243609991405,8.67347191197e-13,0.00436929201741
218.75,0.229708920141,8.17853921048e-13,0.00411996792623
219.25,0.233606551562,8.31731018803e-13,0.00418987429482
219.75,0.230882624045,8.22032767649e-13,0.00414101901313
220.25,0.226834879655,8.076212088e-13,0.00406842027796
220.75,0.233986604888,8.33084157822e-13,0.00419669078028
221.25,0.236690002792,8.42709315499e-13,0.00424517785101
221.75,0.241740829941,8.60692242701e-13,0.00433576748002
222.25,0.244594308146,8.70851745157e-13,0.00438694633138
222.75,0.235698505131,8.39179194644e-13,0.00422739474289
223.25,0.249334717062,8.87729461606e-13,0.00447196842231
223.75,0.228349902521,8.1301528488e-13,0.00409559312615
224.25,0.2240950277,7.97866260393e-13,0.00401927938186
224.75,0.217570500794,7.746363836e-13,0.00390225805953
225.25,0.221096123318,7.87188983662e-13,0.00396549222435
225.75,0.22992102099,8.18609083324e-13,0.00412377208279
226.25,0.227528221309,8.10089777237e-13,0.00408085577839
226.75,0.223420728692,7.95465491246e-13,0.00400718542275
227.25,0.21466176219,7.6428013243e-13,0.00385008807958
227.75,0.225758558979,8.03789084714e-13,0.00404911581793
228.25,0.215635761516,7.67747952344e-13,0.00386755734451
228.75,0.208528168241,7.42442130414e-13,0.00374007837545
229.25,0.214432931107,7.63465403957e-13,0.00384598385621
229.75,0.198391974082,7.06353300548e-13,0.00355827962421
230.25,0.203562727837,7.24763213543e-13,0.00365102020919
230.75,0.202444528245,7.20781984078e-13,0.00363096462557
231.25,0.205812950894,7.32774890881e-13,0.00369137931589
231.75,0.203530716573,7.24649240878e-13,0.00365044606788
232.25,0.193859389647,6.90215520833e-13,0.00347698499064
232.75,0.191067136101,6.8027400219e-13,0.00342690424041
233.25,0.18589976408,6.61876129499e-13,0.00333422430888
233.75,0.18886203217,6.72422966648e-13,0.00338735437241
234.25,0.188643909847,6.71646365564e-13,0.0033834422171
234.75,0.188176448946,6.69982021267e-13,0.0033750580241
235.25,0.18440292272,6.56546786719e-13,0.00330737755697
235.75,0.183287270736,6.5257462774e-13,0.00328736766624
236.25,0.18192365077,6.47719605412e-13,0.00326291032031
236.75,0.177489356392,6.31931776877e-13,0.00318337857813
237.25,0.181341767146,6.45647871309e-13,0.00325247388681
237.75,0.16876742391,6.0087827371e-13,0.00302694546244
238.25,0.161772050459,5.759719984e-13,0.00290147922354
238.75,0.169212006717,6.02461163008e-13,0.00303491932302
239.25,0.180226041504,6.4167545008e-13,0.00323246267499
239.75,0.166171179415,5.91634624229e-13,0.00298038025268
240.25,0.162996194781,5.80330432685e-13,0.00292343498973
240.75,0.168302195435,5.99221877727e-13,0.00301860130935
241.25,0.168250283086,5.99037049388e-13,0.00301767023008
241.75,0.160841707558,5.72659612492e-13,0.0028847929629
242.25,0.163079032556,5.80625367681e-13,0.00292492073516
242.75,0.161390939772,5.74615094758e-13,0.00289464377367
243.25,0.158170970653,5.63150740794e-13,0.00283689168688
