depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
25.25,5.8090091319,2.06823526618e-11,0.32252868941
25.75,5.80423409087,2.06653516415e-11,0.322263568855
26.25,5.79831096746,2.06442629972e-11,0.321934704295
26.75,5.80814334976,2.06792701376e-11,0.322480619322
27.25,5.80170721436,2.06563549693e-11,0.322123271233
27.75,5.77945201212,2.05771177137e-11,0.320887614506
28.25,5.80393894873,2.06643008196e-11,0.322247181928
28.75,5.77220528021,2.05513165035e-11,0.320485260353
29.25,5.76071024433,2.05103896638e-11,0.319847031221
29.75,5.78844923308,2.06091513519e-11,0.321387159578
30.25,5.74890144432,2.04683457006e-11,0.319191381229
30.75,5.76463058899,2.05243476296e-11,0.320064697194
31.25,5.72765482029,2.03926993793e-11,0.318011722936
31.75,5.76271153761,2.05175150534e-11,0.319958147331
32.25,5.81098288025,2.06893799807e-11,0.322638276167
32.75,5.72823765655,2.03947745052e-11,0.318044083259
33.25,5.72603032559,2.03869155405e-11,0.317921527493
33.75,5.73228156592,2.04091724098e-11,0.318268609811
34.25,5.7667477695,2.05318856232e-11,0.320182247613
34.75,5.77063672267,2.0545731823e-11,0.320398170663
35.25,5.74837235927,2.04664619501e-11,0.319162005289
35.75,5.72847331585,2.03956135448e-11,0.31805716757
36.25,5.7137527575,2.03432025789e-11,0.317239850489
36.75,5.82562103859,2.07414975702e-11,0.323451018223
37.25,5.82624360872,2.07437141642e-11,0.323485584656
37.75,5.79091675906,2.06179367129e-11,0.321524161931
38.25,5.77978416585,2.05783003113e-11,0.320906056396
38.75,5.74169755662,2.04426970327e-11,0.31879140588
39.25,5.71298802254,2.03404798223e-11,0.317197390758
39.75,5.73792774664,2.04292750294e-11,0.318582097916
40.25,5.73329744131,2.0412789325e-11,0.318325013399
40.75,5.70628491552,2.03166141302e-11,0.316825219829
41.25,5.7366236595,2.04246319673e-11,0.318509692192
41.75,5.75784641068,2.05001932919e-11,0.319688025013
42.25,5.71068372284,2.03322756109e-11,0.317069451079
42.75,5.7256034606,2.03853957336e-11,0.31789782703
43.25,5.68406971457,2.02375192949e-11,0.31559178406
43.75,5.70586634965,2.03151238714e-11,0.316801980152
44.25,5.68985440793,2.02581150739e-11,0.315912962686
44.75,5.67164529026,2.01932834675e-11,0.314901953282
45.25,5.71404136005,2.03442301173e-11,0.317255874323
45.75,5.65884715015,2.01477170652e-11,0.314191372998
46.25,5.64103683812,2.00843053635e-11,0.313202506142
46.75,5.72828193477,2.0394932153e-11,0.318046541681
47.25,5.69309330264,2.02696468104e-11,0.316092793091
47.75,5.74662106512,2.04602266555e-11,0.319064769668
48.25,5.66458862991,2.01681589868e-11,0.314510152312
48.75,5.66571504696,2.01721694736e-11,0.31457269341
49.25,5.65853846719,2.01466180327e-11,0.314174234256
49.75,5.68131061725,2.02276958254e-11,0.315438593038
50.25,5.67708252992,2.0212642175e-11,0.31520384053
50.75,5.70398810391,2.03084365793e-11,0.316697695905
51.25,5.64255874819,2.00897239607e-11,0.313287005865
51.75,5.65527738715,2.01350073077e-11,0.313993172073
52.25,5.6896714049,2.02574635113e-11,0.315902801963
52.75,5.63961859521,2.0079255862e-11,0.313123762243
53.25,5.6113144374,1.99784819503e-11,0.311552254485
53.75,5.64128686398,2.00851955537e-11,0.313216388116
54.25,5.6495158181,2.01144938604e-11,0.313673277359
54.75,5.65792584525,2.01444368581e-11,0.314140220167
55.25,5.61771171238,2.00012587603e-11,0.31190744496
55.75,5.71066789344,2.0332219252e-11,0.317068572196
56.25,5.67251867029,2.01963930433e-11,0.314950445221
56.75,5.66608534076,2.01734878649e-11,0.314593252919
57.25,5.65014128024,2.01167207511e-11,0.313708004363
57.75,5.65470409272,2.01329661545e-11,0.313961341533
58.25,5.63715535488,2.00704857596e-11,0.312986997839
58.75,5.60476843252,1.99551756035e-11,0.311188806205
59.25,5.60586796401,1.99590903672e-11,0.31124985456
59.75,5.66423903751,2.01669143007e-11,0.314490742189
60.25,5.6453440012,2.00996405547e-11,0.313441649106
60.75,5.62118371064,2.00136204369e-11,0.312100217775
61.25,5.59590765946,1.99236277733e-11,0.310696837014
61.75,5.62353856032,2.00220046261e-11,0.312230964098
62.25,5.58416890551,1.98818332016e-11,0.31004507613
62.75,5.59947041149,1.9936312569e-11,0.310894648674
63.25,5.60775422272,1.99658061886e-11,0.311354583703
63.75,5.57350149437,1.98438530308e-11,0.309452798505
64.25,5.57570955731,1.98517146015e-11,0.309575394911
64.75,5.55267029021,1.97696857673e-11,0.308296205216
65.25,5.60092503284,1.9941491592e-11,0.310975412383
65.75,5.61178468325,1.99801562101e-11,0.311578363546
66.25,5.58357072338,1.98797034384e-11,0.310011863771
66.75,5.63087231217,2.00481156613e-11,0.312638149785
67.25,5.58997753354,1.99025141974e-11,0.31036758366
67.75,5.59984834855,1.99376581733e-11,0.310915632553
68.25,5.58249263419,1.98758650177e-11,0.309952005939
68.75,5.54017692977,1.97252045002e-11,0.307602546955
69.25,5.61729478182,1.99997743238e-11,0.311884296078
69.75,5.53017665853,1.96895996093e-11,0.307047310373
70.25,5.55002097927,1.97602531804e-11,0.30814910977
70.75,5.54884975853,1.97560831749e-11,0.308084081074
71.25,5.55871215081,1.97911971626e-11,0.30863166232
71.75,5.61903212956,2.00059599637e-11,0.311980757364
72.25,5.57038366715,1.98327523421e-11,0.309279690027
72.75,5.55706728149,1.97853407821e-11,0.308540335635
73.25,5.577701422,1.98588064217e-11,0.309685987526
73.75,5.56616400301,1.98177286814e-11,0.309045405192
74.25,5.51977005166,1.96525480041e-11,0.306469513162
74.75,5.58102949938,1.98706556835e-11,0.309870769545
75.25,5.57299489505,1.98420493384e-11,0.30942467102
75.75,5.5353245739,1.97079282087e-11,0.307333133714
76.25,5.57331505816,1.98431892447e-11,0.309442447165
76.75,5.53188057348,1.96956662154e-11,0.307141915399
77.25,5.51193884309,1.96246658276e-11,0.306034707608
77.75,5.51258643938,1.96269715246e-11,0.306070663548
78.25,5.53203975164,1.96962329521e-11,0.307150753312
78.75,5.52784000553,1.96812802075e-11,0.30691757437
79.25,5.51292920951,1.96281919208e-11,0.306089694883
79.75,5.51300209764,1.96284514312e-11,0.306093741789
80.25,5.54750884216,1.97513089863e-11,0.308009630511
80.75,5.50374770506,1.95955021611e-11,0.305579917995
81.25,5.54753704329,1.97514093933e-11,0.308011196299
81.75,5.54430803097,1.97399128421e-11,0.307831914585
82.25,5.52217299724,1.96611034335e-11,0.306602929872
82.75,5.51445950728,1.96336403815e-11,0.306174660308
83.25,5.51291702394,1.96281485354e-11,0.306089018314
83.75,5.50605418703,1.96037141422e-11,0.305707978838
84.25,5.49102810746,1.95502154009e-11,0.304873698561
84.75,5.50780754901,1.96099567991e-11,0.305805329269
85.25,5.54543108232,1.97439113457e-11,0.307894268813
85.75,5.56371136575,1.980899633e-11,0.308909229493
86.25,5.52488681838,1.9670765702e-11,0.306753607063
86.75,5.53509371737,1.97071062688e-11,0.307320316062
87.25,5.53441294938,1.97046824676e-11,0.307282518359
87.75,5.53494618913,1.97065810104e-11,0.307312124977
88.25,5.51993719713,1.96531431075e-11,0.306478793438
88.75,5.47218947246,1.94831424658e-11,0.303827737
89.25,5.48648458137,1.95340386646e-11,0.304621432213
89.75,5.48892710471,1.95427350064e-11,0.304757046366
90.25,5.49376930899,1.95599751543e-11,0.305025895969
90.75,5.4884301423,1.95409656252e-11,0.304729453943
91.25,5.5265912504,1.9676834149e-11,0.306848240797
91.75,5.45089368385,1.94073210993e-11,0.302645348983
92.25,5.47583789956,1.94961322983e-11,0.304030305525
92.75,5.50881322329,1.96135373943e-11,0.305861166469
93.25,5.46733788459,1.94658689086e-11,0.303558366399
93.75,5.45811991828,1.94330493303e-11,0.303046565071
94.25,5.46800295071,1.94682368051e-11,0.303595292302
94.75,5.43124394854,1.93373603287e-11,0.301554353387
95.25,5.4611062998,1.94436820207e-11,0.3032123754
95.75,5.47219209084,1.94831517882e-11,0.303827882378
96.25,5.52862009927,1.96840576474e-11,0.306960886853
96.75,5.46272380963,1.94494409906e-11,0.303302183027
97.25,5.50149365588,1.95874768612e-11,0.305454768333
97.75,5.48562461763,1.95309768561e-11,0.304573685175
98.25,5.46972542,1.94743694718e-11,0.303690927504
98.75,5.48860466035,1.95415869779e-11,0.304739143561
99.25,5.48009471823,1.95112882437e-11,0.304266653259
99.75,5.4785342493,1.95057323618e-11,0.304180012665
100.25,5.47780390509,1.95031320497e-11,0.304139462383
100.75,5.50596164551,1.96033846581e-11,0.305702840733
101.25,5.48792631096,1.95391717878e-11,0.304701480143
101.75,5.45677304824,1.94282539443e-11,0.302971783947
102.25,5.49060246821,1.95486999581e-11,0.304850066153
102.75,5.48040033042,1.9512376343e-11,0.304283621505
103.25,5.45970542088,1.94386943419e-11,0.303134595588
103.75,5.46859631001,1.9470349397e-11,0.303628236887
104.25,5.48367875797,1.9524048832e-11,0.304465646859
104.75,5.42298895932,1.93079693268e-11,0.301096018619
105.25,5.44017857347,1.93691711004e-11,0.302050422993
105.75,5.48990391334,1.95462128286e-11,0.304811280883
106.25,5.43363241645,1.9345864212e-11,0.301686966266
106.75,5.49270975835,1.95562027382e-11,0.304967067437
107.25,5.47414310138,1.94900981516e-11,0.303936206682
107.75,5.4780710257,1.95040831039e-11,0.304154293494
108.25,5.48795988415,1.95392913216e-11,0.304703344199
108.75,5.41601076267,1.92831242077e-11,0.300708574122
109.25,5.44050179163,1.9370321884e-11,0.302068368761
109.75,5.43814928987,1.93619460543e-11,0.3019377528
110.25,5.44011915084,1.93689595326e-11,0.302047123721
110.75,5.43800100272,1.93614180938e-11,0.301929519578
111.25,5.45595252563,1.94253325617e-11,0.302926226766
111.75,5.43908654041,1.93652830341e-11,0.301989790967
112.25,5.47208784856,1.94827806448e-11,0.303822094622
112.75,5.41613647096,1.92835717785e-11,0.300715553717
113.25,5.45054632587,1.94060843686e-11,0.30262606292
113.75,5.45161681939,1.94098957457e-11,0.302685499024
114.25,5.41737472337,1.92879804431e-11,0.300784304156
114.75,5.43321379017,1.93443737381e-11,0.301663723234
115.25,5.41769050289,1.92891047422e-11,0.300801836914
115.75,5.40955491927,1.92601388711e-11,0.300350131802
116.25,5.40114136703,1.92301833226e-11,0.299882993274
116.75,5.40584787311,1.92469403317e-11,0.300144308621
117.25,5.46098123282,1.94432367332e-11,0.303205431412
117.75,5.42188450978,1.93040370529e-11,0.301034697204
118.25,5.40491809121,1.92436299432e-11,0.300092685129
118.75,5.42726421932,1.93231909305e-11,0.301333390255
119.25,5.39292299532,1.92009226935e-11,0.299426691588
119.75,5.43603876504,1.93544317575e-11,0.301820571919
120.25,5.47780197458,1.95031251763e-11,0.304139355197
120.75,5.43186776748,1.9339581369e-11,0.301588989157
121.25,5.41156361087,1.92672906016e-11,0.300461658683
121.75,5.4252840654,1.93161408053e-11,0.301223447848
122.25,5.40238624921,1.92346155918e-11,0.299952111812
122.75,5.40923494331,1.92589996311e-11,0.300332366048
123.25,5.40695999786,1.92508999323e-11,0.30020605618
123.75,5.41632480009,1.92842423041e-11,0.300726010156
124.25,5.44413718273,1.93832653032e-11,0.302270213499
124.75,5.40160448164,1.92318321924e-11,0.299908706394
125.25,5.4160397007,1.92832272384e-11,0.300710180824
125.75,5.4129382664,1.92721849149e-11,0.300537982516
126.25,5.39283717607,1.92006171433e-11,0.299421926719
126.75,5.39904095355,1.92227050262e-11,0.299766373796
127.25,5.41195073791,1.92686689259e-11,0.300483152809
127.75,5.39497023965,1.92082116869e-11,0.299540359
128.25,5.39097710492,1.91939945598e-11,0.299318651565
128.75,5.42523385156,1.93159620243e-11,0.301220659868
129.25,5.39313872985,1.92016907931e-11,0.299438669634
129.75,5.43962257959,1.9367191544e-11,0.302019553016
130.25,5.42882518027,1.93287485642e-11,0.301420058167
130.75,5.42496308052,1.93149979731e-11,0.301205626076
131.25,5.44534730141,1.93875738008e-11,0.302337401892
131.75,5.4146596034,1.92783135503e-11,0.300633554852
132.25,5.42668072645,1.93211134669e-11,0.301300993476
132.75,5.42873505749,1.93284276918e-11,0.301415054356
133.25,5.400375619,1.92274569591e-11,0.299840477295
133.75,5.41450221781,1.92777531958e-11,0.300624816465
134.25,5.41563146386,1.9281773755e-11,0.300687514636
134.75,5.38955329141,1.91889252249e-11,0.299239598375
135.25,5.39277126475,1.92003824731e-11,0.29941826718
135.75,5.4203838395,1.92986940777e-11,0.300951376759
136.25,5.43858387838,1.936349336e-11,0.301961882089
136.75,5.44037569808,1.93698729415e-11,0.302061367776
137.25,5.41250399651,1.92706387437e-11,0.300513870918
137.75,5.38268982107,1.91644885764e-11,0.29885852373
138.25,5.42140633379,1.93023345587e-11,0.301008147843
138.75,5.41085596852,1.92647711171e-11,0.300422368856
139.25,5.40073326571,1.92287303217e-11,0.29986033461
139.75,5.38505603039,1.91729132104e-11,0.298989900764
140.25,5.36350425315,1.90961804239e-11,0.297793299707
140.75,5.43093313258,1.93362537019e-11,0.301537096216
141.25,5.37622072377,1.91414560508e-11,0.298499345524
141.75,5.42833661202,1.93270090695e-11,0.301392931806
142.25,5.42866404675,1.93281748656e-11,0.301411111687
142.75,5.41283407904,1.9271813967e-11,0.30053219781
143.25,5.39304022925,1.92013400923e-11,0.299433200668
143.75,5.39868609494,1.92214415903e-11,0.299746671283
144.25,5.41491349577,1.92792175068e-11,0.300647651502
144.75,5.42353581633,1.93099163524e-11,0.301126381297
145.25,5.40702359114,1.92511263494e-11,0.300209587016
145.75,5.47304000159,1.94861706833e-11,0.303874960208
146.25,5.42706385672,1.9322477561e-11,0.301322265693
146.75,5.43531716873,1.93518625914e-11,0.301780507339
147.25,5.42860396217,1.9327960941e-11,0.301407775662
147.75,5.48595348896,1.95321477671e-11,0.304591944819
148.25,5.42179491142,1.93037180476e-11,0.301029722509
148.75,5.42906571149,1.93296049498e-11,0.301433412978
149.25,5.40760721099,1.92532042651e-11,0.300241990846
149.75,5.4022889618,1.92342692105e-11,0.299946710205
150.25,5.40705617987,1.9251242378e-11,0.300211396413
150.75,5.43899971322,1.93649738952e-11,0.301984970134
151.25,5.40453235427,1.92422565682e-11,0.300071268183
151.75,5.42702897551,1.93223533702e-11,0.301320329013
152.25,5.41156745184,1.9267304277e-11,0.300461871942
152.75,5.41565917761,1.92818724268e-11,0.300689053363
153.25,5.42189655018,1.93040799215e-11,0.301035365712
153.75,5.43062195685,1.93351457941e-11,0.30151981907
154.25,5.4167497834,1.92857554115e-11,0.300749606144
154.75,5.41015677045,1.92622816975e-11,0.300383547875
155.25,5.40597256594,1.92473842871e-11,0.300151231835
155.75,5.40421675507,1.92411329112e-11,0.300053745436
156.25,5.41177733626,1.92680515479e-11,0.300473525176
156.75,5.43300455557,1.93436287808e-11,0.301652106079
157.25,5.43392499607,1.93469059102e-11,0.301703210916
157.75,5.39043432643,1.91920620554e-11,0.299288515335
158.25,5.41355419765,1.92743778719e-11,0.300572180345
158.75,5.37851537173,1.91496258982e-11,0.298626749318
159.25,5.39043229215,1.91920548125e-11,0.299288402388
159.75,5.42499976351,1.9315128579e-11,0.301207662795
160.25,5.43049021699,1.93346767485e-11,0.301512504589
160.75,5.43689103554,1.9357466175e-11,0.301867891811
161.25,5.41008528203,1.92620271707e-11,0.300379578684
161.75,5.42350277446,1.93097987104e-11,0.301124546741
162.25,5.41472344492,1.92785408512e-11,0.30063709947
162.75,5.40950675462,1.92599673861e-11,0.300347457597
163.25,5.38884784436,1.91864135565e-11,0.299200430436
163.75,5.43524703138,1.93516128749e-11,0.301776613162
164.25,5.41369344846,1.92748736595e-11,0.300579911849
164.75,5.3851582404,1.91732771181e-11,0.298995575684
165.25,5.42696632119,1.93221302963e-11,0.30131685031
165.75,5.46609889584,1.94614576223e-11,0.303489575077
166.25,5.41953000016,1.92956540745e-11,0.300903969762
166.75,5.4124353507,1.92703943376e-11,0.300510059554
167.25,5.41968764418,1.92962153491e-11,0.300912722497
167.75,5.45806497286,1.9432853703e-11,0.303043514383
168.25,5.43108042112,1.93367781069e-11,0.301545273993
168.75,5.4513043943,1.94087833897e-11,0.302668152511
169.25,5.45789359733,1.94322435389e-11,0.303033999245
169.75,5.44047934703,1.93702419724e-11,0.302067122588
170.25,5.46828493257,1.94692407711e-11,0.303610948542
170.75,5.45711727469,1.94294795256e-11,0.302990896141
171.25,5.44578384341,1.93891280616e-11,0.302361639644
171.75,5.46334921224,1.94516676694e-11,0.303336906726
172.25,5.44118170017,1.93727426253e-11,0.302106118746
172.75,5.43659733193,1.93564204749e-11,0.301851584755
173.25,5.46425574523,1.94548952827e-11,0.303387239389
173.75,5.48581793203,1.95316651313e-11,0.304584418407
174.25,5.43451032937,1.93489899266e-11,0.301735709881
174.75,5.44969104947,1.94030392489e-11,0.302578576134
175.25,5.44441829261,1.93842661648e-11,0.302285821324
175.75,5.47909484665,1.95077283084e-11,0.304211138237
176.25,5.47333918601,1.94872358973e-11,0.30389157157
176.75,5.48355553454,1.95236101082e-11,0.304458805229
177.25,5.47072013281,1.94779110399e-11,0.3037461561
177.75,5.47106532468,1.94791400584e-11,0.303765321896
178.25,5.49401346735,1.95608444539e-11,0.305039452167
178.75,5.48610780001,1.95326971751e-11,0.304600512501
179.25,5.47603303976,1.9496827074e-11,0.304041140129
179.75,5.47494296999,1.94929459978e-11,0.303980617109
180.25,5.47008858538,1.94756624831e-11,0.303711091228
180.75,5.49884573176,1.9578049212e-11,0.305307749887
181.25,5.48460020654,1.95273295506e-11,0.304516807667
181.75,5.4981262368,1.95754875275e-11,0.305267801978
182.25,5.48664497841,1.9534609741e-11,0.304630337802
182.75,5.51086338666,1.96208367806e-11,0.305974995952
183.25,5.50241005209,1.95907395914e-11,0.305505648623
183.75,5.52451462433,1.96694405451e-11,0.306732942048
184.25,5.51348845892,1.96301830683e-11,0.306120745614
184.75,5.50974642779,1.96168599686e-11,0.305912979992
185.25,5.49421877251,1.95615754209e-11,0.305050851151
185.75,5.50380273596,1.95956980927e-11,0.305582973429
186.25,5.49340174147,1.95586664697e-11,0.30500548783
186.75,5.52354152353,1.96659759243e-11,0.306678913398
187.25,5.53384559812,1.97026624744e-11,0.307251017796
187.75,5.57342989876,1.98435981223e-11,0.309448823362
188.25,5.52322155288,1.96648367032e-11,0.306661147939
188.75,5.54846192964,1.97547023518e-11,0.30806254798
189.25,5.55526295205,1.97789166611e-11,0.308440155381
189.75,5.54623117097,1.97467599753e-11,0.307938691457
190.25,5.54708284418,1.97497922662e-11,0.307985978187
190.75,5.55192664653,1.97670381039e-11,0.308254916518
191.25,5.52515749429,1.96717294145e-11,0.306768635572
191.75,5.56862419673,1.98264879367e-11,0.309182000443
192.25,5.52819614188,1.96825481926e-11,0.306937347826
192.75,5.57445159283,1.98472357542e-11,0.309505550016
193.25,5.55544988981,1.97795822329e-11,0.308450534568
193.75,5.59946692911,1.99363001704e-11,0.310894455326
194.25,5.58705616508,1.9892112979e-11,0.310205382995
194.75,5.61806278295,2.00025087093e-11,0.311926937153
195.25,5.6185420429,2.00042150628e-11,0.311953546697
195.75,5.61437574045,1.99893813908e-11,0.311722224618
196.25,5.61963565268,2.00081087429e-11,0.312014266266
196.75,5.6223322601,2.00177097238e-11,0.312163987714
197.25,5.62174715405,2.00156265166e-11,0.312131501366
197.75,5.61457299977,1.99900837114e-11,0.31173317688
198.25,5.60983139801,1.99732017479e-11,0.311469912945
198.75,5.63675402078,2.00690568527e-11,0.312964714906
199.25,5.64001594695,2.00806705902e-11,0.313145824067
199.75,5.66081543275,2.01547249239e-11,0.314300656285
200.25,5.62098995061,2.00129305751e-11,0.312089459802
200.75,5.64433654694,2.00960536221e-11,0.313385713078
201.25,5.65086367324,2.01192927538e-11,0.313748113178
201.75,5.66320654688,2.01632382287e-11,0.314433416087
202.25,5.65887751952,2.01478251921e-11,0.314193059171
202.75,5.64434732744,2.00960920049e-11,0.313386311634
203.25,5.68293435826,2.02334769808e-11,0.315528746634
203.75,5.65180432501,2.01226418433e-11,0.313800340188
204.25,5.68684869301,2.02474135489e-11,0.315746078924
204.75,5.70752955913,2.032104555e-11,0.316894325121
205.25,5.68591456952,2.02440877027e-11,0.315694214377
205.75,5.68268726326,2.02325972256e-11,0.315515027388
206.25,5.74049402531,2.04384119888e-11,0.318724583231
206.75,5.70462974946,2.03107210893e-11,0.316733321447
207.25,5.74603096291,2.045812566e-11,0.319032005923
207.75,5.71263426821,2.0339220318e-11,0.317177749556
208.25,5.7238706751,2.03792263371e-11,0.31780161905
208.75,5.74144524018,2.04417986871e-11,0.318777396728
209.25,5.74337755308,2.04486784795e-11,0.318884682899
209.75,5.74109965752,2.04405682772e-11,0.318758209235
210.25,5.73611946351,2.04228368317e-11,0.318481698145
210.75,5.76349353193,2.05202992602e-11,0.320001565339
211.25,5.7589913438,2.05042697032e-11,0.319751594164
211.75,5.77823158569,2.05727725165e-11,0.320819853804
212.25,5.80096574314,2.06537150406e-11,0.322082103155
212.75,5.80042328269,2.06517836685e-11,0.322051984583
213.25,5.80080278359,2.06531348407e-11,0.32207305529
213.75,5.78357340216,2.05917914799e-11,0.321116442951
214.25,5.81156064874,2.06914370633e-11,0.322670355116
214.75,5.84722926367,2.08184313331e-11,0.324650753385
215.25,5.8374605574,2.07836509044e-11,0.324108373789
215.75,5.83869414836,2.07880429724e-11,0.324176865413
216.25,5.83316644938,2.07683621943e-11,0.323869955669
216.75,5.8509015897,2.08315062552e-11,0.32485464883
217.25,5.89927941732,2.10037503108e-11,0.32754068994
217.75,5.91345099487,2.10542066895e-11,0.328327526427
218.25,5.90135971279,2.10111569792e-11,0.327656192422
218.75,5.90937544414,2.10396961292e-11,0.328101243079
219.25,5.93926159736,2.11461025656e-11,0.329760586628
219.75,5.93527261106,2.11319002086e-11,0.329539109523
220.25,5.93931247286,2.11462837023e-11,0.329763411345
220.75,5.95428888624,2.11996056125e-11,0.330594934049
221.25,5.95158304132,2.11899717425e-11,0.330444699715
221.75,5.95218660552,2.11921206679e-11,0.330478210899
222.25,5.97050826839,2.12573529794e-11,0.331495469054
222.75,5.96472775229,2.12367720731e-11,0.331174522359
223.25,6.01127681176,2.14025049962e-11,0.333759026325
223.75,6.0101416339,2.13984633175e-11,0.333695998808
224.25,6.01679566869,2.14221542932e-11,0.33406544514
224.75,6.00897442365,2.13943075908e-11,0.333631192783
225.25,6.04550930166,2.15243860972e-11,0.335659687842
225.75,6.04301075857,2.15154903031e-11,0.335520963352
226.25,6.04146101136,2.15099725947e-11,0.335434918051
226.75,6.05988418888,2.15755663381e-11,0.336457812518
227.25,6.08532507219,2.16661458688e-11,0.337870345114
227.75,6.10216991174,2.17261201095e-11,0.338805606861
228.25,6.1230894625,2.18006019216e-11,0.339967105343
228.75,6.11389525681,2.17678669404e-11,0.339456623255
229.25,6.16692547897,2.19566753467e-11,0.342400975323
229.75,6.17253954894,2.19766636395e-11,0.342712680571
230.25,6.21869798441,2.21410057878e-11,0.345275496252
230.75,6.18672576389,2.2027172133e-11,0.343500329757
231.25,6.23748235003,2.22078855027e-11,0.34631844466
231.75,6.21935841062,2.21433571644e-11,0.345312164537
232.25,6.24293044676,2.22272828655e-11,0.346620934716
232.75,6.25847029176,2.22826108134e-11,0.347483740356
233.25,6.26581959984,2.23087772349e-11,0.347891789758
233.75,6.2658553989,2.23089046936e-11,0.347893777399
234.25,6.29407047425,2.24093614369e-11,0.349460339108
234.75,6.3148279068,2.24832660445e-11,0.350612836439
235.25,6.33932521444,2.25704860754e-11,0.351972979683
235.75,6.36039563873,2.26455050564e-11,0.353142854988
236.25,6.36578846177,2.26647056232e-11,0.35344227613
236.75,6.37457321165,2.26959827809e-11,0.35393002435
237.25,6.37058257108,2.26817745341e-11,0.353708455397
237.75,6.38114914627,2.27193956894e-11,0.354295134393
238.25,6.44580640463,2.29496009084e-11,0.357885044536
238.75,6.45424253442,2.29796368418e-11,0.358353436618
239.25,6.46590379798,2.30211555174e-11,0.359000895069
239.75,6.48351237019,2.30838489461e-11,0.359978560896
240.25,6.5403745446,2.32863006066e-11,0.3631356712
240.75,6.55286390996,2.33307676496e-11,0.363829107646
241.25,6.56283358882,2.33662636196e-11,0.364382645673
241.75,6.56642582208,2.33790533801e-11,0.364582094195
242.25,6.60259331835,2.35078238633e-11,0.366590191429
242.75,6.6296437891,2.3604134157e-11,0.368092091784
243.25,6.6589887898,2.3708613878e-11,0.369721389381
243.75,6.68072492214,2.3786003041e-11,0.37092822623
244.25,6.68450774741,2.37994713838e-11,0.371138256831
244.75,6.7374414275,2.39879360624e-11,0.374077248675
245.25,6.76557027177,2.40880857891e-11,0.375639022649
245.75,6.79530104792,2.41939390222e-11,0.377289739329
246.25,6.8464019147,2.4375878166e-11,0.380126969434
246.75,6.85895001453,2.44205543268e-11,0.380823666943
247.25,6.88318077581,2.4506825348e-11,0.38216901096
247.75,6.92853058553,2.46682884713e-11,0.38468693
248.25,6.96754794744,2.48072055948e-11,0.386853257907
