depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
138.25,0.740348930937,2.6359327959e-12,0.0131762438325
138.75,0.736196582575,2.62114880585e-12,0.0131023430647
139.25,0.737165402028,2.62459818338e-12,0.0131195854767
139.75,0.724079390408,2.57800684549e-12,0.01288668924
140.25,0.72049332583,2.565239048e-12,0.0128228668188
140.75,0.723349204274,2.57540709625e-12,0.0128736938669
141.25,0.712886082248,2.53815427485e-12,0.0126874780958
141.75,0.709281441739,2.52532033974e-12,0.0126233250724
142.25,0.701139565198,2.49633206341e-12,0.0124784213033
142.75,0.698778322337,2.48792511199e-12,0.0124363974543
143.25,0.691935937281,2.46356353542e-12,0.0123146211808
143.75,0.679101088562,2.41786643604e-12,0.0120861949764
144.25,0.68472700588,2.43789690998e-12,0.0121863213563
144.75,0.680195358578,2.42176246682e-12,0.0121056700751
145.25,0.672274185692,2.39355998213e-12,0.0119646942446
145.75,0.67085925555,2.38852227543e-12,0.0119395122476
146.25,0.666682473134,2.37365129056e-12,0.0118651766185
146.75,0.660190802766,2.35053839594e-12,0.0117496421346
147.25,0.655491211928,2.33380600787e-12,0.0116660019047
147.75,0.651978543083,2.32129952799e-12,0.0116034857326
148.25,0.652284640582,2.32238935524e-12,0.0116089334547
148.75,0.643368011182,2.29064265462e-12,0.0114502411433
149.25,0.641436692697,2.28376640273e-12,0.0114158688058
149.75,0.631156874556,2.24716621512e-12,0.0112329153568
150.25,0.624826535081,2.2246277218e-12,0.0111202521341
150.75,0.625268406719,2.22620095828e-12,0.0111281162752
151.25,0.62362822149,2.22036125505e-12,0.0110989253362
151.75,0.619078991614,2.20416421103e-12,0.0110179611319
152.25,0.613469469717,2.18419211123e-12,0.0109181265469
152.75,0.605270504129,2.15500057548e-12,0.0107722067444
153.25,0.604724978368,2.15305828964e-12,0.0107624978353
153.75,0.602360199453,2.14463874848e-12,0.010720411054
154.25,0.605598561688,2.15616858916e-12,0.0107780452973
154.75,0.602067544358,2.14359678147e-12,0.0107152025709
155.25,0.594793842144,2.11769954651e-12,0.010585749998
155.75,0.589362485884,2.09836178631e-12,0.0104890862879
156.25,0.5877677106,2.09268376032e-12,0.0104607035252
156.75,0.587992328193,2.09348348711e-12,0.0104647011216
157.25,0.586642762727,2.08867850432e-12,0.0104406824421
157.75,0.57953833081,2.06338393807e-12,0.0103142424308
158.25,0.579805563505,2.06433539136e-12,0.0103189984627
158.75,0.578889333916,2.06107325438e-12,0.0103026920105
159.25,0.574533258618,2.04556391647e-12,0.0102251654444
159.75,0.56918939583,2.02653766738e-12,0.0101300588857
160.25,0.566760343425,2.01788928736e-12,0.010086828207
160.75,0.564809339797,2.01094294864e-12,0.0100521055263
161.25,0.563123923898,2.00494220648e-12,0.0100221096015
161.75,0.552830955667,1.96829519938e-12,0.00983892211586
162.25,0.549320274743,1.95579579728e-12,0.00977644132344
162.75,0.546892781688,1.94715296916e-12,0.009733238397
163.25,0.540059213792,1.92282278514e-12,0.00961161904553
163.75,0.539876881772,1.92217361158e-12,0.00960837402005
164.25,0.536161719952,1.90894617723e-12,0.00954225401099
164.75,0.532641926105,1.89641432954e-12,0.00947961103275
165.25,0.530355458842,1.8882736086e-12,0.00943891799071
165.75,0.526115014428,1.87317596203e-12,0.00936344934718
166.25,0.524738841553,1.86827624642e-12,0.00933895712656
166.75,0.51800166776,1.84428926324e-12,0.00921905333398
167.25,0.508906496206,1.81190688247e-12,0.00905718344659
167.75,0.508689288443,1.81113353758e-12,0.00905331772552
168.25,0.506231209314,1.80238181103e-12,0.00900957044824
168.75,0.506371396573,1.8028809327e-12,0.00901206540897
169.25,0.504858164138,1.79749323126e-12,0.00898513389236
169.75,0.500323727656,1.78134885752e-12,0.00890443297117
170.25,0.491941035254,1.7515031822e-12,0.00875524331957
170.75,0.494370736536,1.76015387247e-12,0.00879848554658
171.25,0.489006815031,1.74105620646e-12,0.00870302199595
171.75,0.485969143534,1.73024090359e-12,0.00864895951453
172.25,0.482880695918,1.7192448178e-12,0.0085939933531
172.75,0.477669419199,1.70069062715e-12,0.00850124647408
173.25,0.474821775294,1.69055189709e-12,0.00845056597888
173.75,0.468700608145,1.66875813936e-12,0.00834162546783
174.25,0.468115412503,1.66667461317e-12,0.00833121054029
174.75,0.468144131848,1.66677686531e-12,0.00833172166831
175.25,0.468263991645,1.66720361324e-12,0.00833385485424
175.75,0.460863250016,1.6408540681e-12,0.00820214131731
176.25,0.45928593969,1.63523822421e-12,0.00817406938449
176.75,0.454229264227,1.61723447472e-12,0.00808407399704
177.25,0.450593040986,1.60428809269e-12,0.00801935888496
177.75,0.447432869738,1.59303664262e-12,0.00796311623344
178.25,0.447693872052,1.59396591331e-12,0.00796776138115
178.75,0.443844638531,1.58026113107e-12,0.00789925525204
179.25,0.440119151564,1.56699693514e-12,0.00783295148281
179.75,0.439026608943,1.56310705456e-12,0.00781350712709
180.25,0.433505397226,1.54344937366e-12,0.00771524422861
180.75,0.428197580658,1.52455146326e-12,0.0076207791968
181.25,0.431899189833,1.53773064488e-12,0.00768665800478
181.75,0.426292289426,1.51776787861e-12,0.00758687007531
182.25,0.422220318471,1.50327006368e-12,0.00751439981171
182.75,0.416599959513,1.48325937968e-12,0.00741437235578
183.25,0.415973511177,1.48102897771e-12,0.00740322323991
183.75,0.413897559176,1.47363777374e-12,0.00736627681017
184.25,0.408375829337,1.45397824812e-12,0.00726800469051
184.75,0.406751140187,1.44819371702e-12,0.0072390895405
185.25,0.402815500929,1.43418129645e-12,0.00716904561886
185.75,0.400403174907,1.42559246892e-12,0.00712611262533
186.25,0.396439668307,1.41148082967e-12,0.00705557273906
186.75,0.395163672783,1.40693778475e-12,0.0070328634091
187.25,0.394065658158,1.40302842169e-12,0.00701332166624
187.75,0.389862938231,1.3880650891e-12,0.00693852441835
188.25,0.390377254933,1.38989625844e-12,0.00694767788908
188.75,0.389185596245,1.38565348576e-12,0.00692646953072
189.25,0.390315255681,1.38967551677e-12,0.00694657446713
189.75,0.386306764746,1.37540371563e-12,0.00687523397922
190.25,0.389274271373,1.38596920403e-12,0.0069280477124
190.75,0.378839671056,1.34881793111e-12,0.00674233955191
191.25,0.37639249244,1.34010501467e-12,0.00669878627481
191.75,0.37159560596,1.32302621593e-12,0.00661341444099
192.25,0.371748264321,1.32356973961e-12,0.0066161313542
192.75,0.374188062725,1.3322563796e-12,0.00665955328315
193.25,0.373569582214,1.33005434621e-12,0.00664854597337
193.75,0.371567299859,1.32292543509e-12,0.0066129106676
194.25,0.3640867343,1.29629168543e-12,0.00647977647683
194.75,0.35871753891,1.27717524233e-12,0.00638421906507
195.25,0.358135633147,1.2751034294e-12,0.00637386268862
195.75,0.361183474338,1.28595494038e-12,0.00642810616358
196.25,0.35698331067,1.27100070907e-12,0.00635335441031
196.75,0.356053058084,1.26768864473e-12,0.006336798386
197.25,0.348342718738,1.24023681019e-12,0.00619957483233
197.75,0.346722564717,1.23446842593e-12,0.00617074039557
198.25,0.342440625158,1.21922304036e-12,0.00609453324872
198.75,0.335139403923,1.19322782689e-12,0.00596459091039
199.25,0.336909475927,1.19952997801e-12,0.00599609348891
199.75,0.335948279289,1.19610774069e-12,0.00597898674269
200.25,0.337209245654,1.2005972759e-12,0.00600142859355
200.75,0.334199682094,1.18988204831e-12,0.00594786635872
201.25,0.335709514571,1.19525764457e-12,0.00597473736512
201.75,0.334362246735,1.19046084225e-12,0.00595075957738
202.25,0.332206986686,1.18278727049e-12,0.00591240167513
202.75,0.324159487607,1.15413501496e-12,0.00576917757406
203.25,0.326074327123,1.16095259525e-12,0.00580325662964
203.75,0.324265693443,1.15451314943e-12,0.00577106775574
204.25,0.317765437005,1.13136968503e-12,0.0056553804626
204.75,0.315648608677,1.12383294528e-12,0.00561770654286
205.25,0.312543844061,1.11277876457e-12,0.00556244998219
205.75,0.313688046602,1.11685257473e-12,0.00558281374723
206.25,0.307244748555,1.09391190457e-12,0.00546814016211
206.75,0.304348545621,1.0836002853e-12,0.00541659544521
207.25,0.301791954922,1.0744978189e-12,0.00537109492374
207.75,0.300921094536,1.0713972141e-12,0.00535559592278
208.25,0.301777479443,1.07444628051e-12,0.00537083729868
208.75,0.294874941952,1.04987053766e-12,0.00524799047167
209.25,0.295515869562,1.05215249153e-12,0.00525939728016
209.75,0.294633335006,1.0490103221e-12,0.00524369050998
210.25,0.293192972745,1.04388206708e-12,0.00521805588885
210.75,0.287659476831,1.02418064962e-12,0.00511957436431
211.25,0.284744508079,1.01380221668e-12,0.00506769566571
211.75,0.283039306878,1.00773103107e-12,0.00503734761513
212.25,0.282202019421,1.00474995907e-12,0.0050224461231
212.75,0.28439201394,1.01254719918e-12,0.00506142220663
213.25,0.280978104749,1.00039234243e-12,0.00500066369393
213.75,0.278814884657,9.92690429797e-13,0.00496216412406
214.25,0.278229384966,9.90605821077e-13,0.00495174378526
214.75,0.275221869262,9.79897884661e-13,0.00489821799682
215.25,0.271054532629,9.65060530486e-13,0.00482405047755
215.75,0.270131442919,9.61773968785e-13,0.00480762193339
216.25,0.265655827422,9.45839020846e-13,0.00472796786944
216.75,0.263339393207,9.37591605797e-13,0.00468674149529
217.25,0.26358697083,9.38473079312e-13,0.00469114771915
217.75,0.26184895539,9.3228506214e-13,0.00466021566229
218.25,0.264206192028,9.40677749835e-13,0.00470216821118
218.75,0.261423379264,9.30769844084e-13,0.00465264153802
219.25,0.25656020524,9.13455035668e-13,0.00456608996206
219.75,0.255294349111,9.08948090974e-13,0.00454356108639
220.25,0.251619475275,8.95864097657e-13,0.00447815809641
220.75,0.248594348452,8.85093458744e-13,0.00442431887685
221.25,0.24668991983,8.78312945321e-13,0.00439042510751
221.75,0.24396230765,8.68601575318e-13,0.00434188085809
222.25,0.24260889979,8.63782912098e-13,0.00431779379425
222.75,0.242981922727,8.65111020171e-13,0.00432443261138
223.25,0.238924207612,8.50663961628e-13,0.00425221606386
223.75,0.236830840974,8.43210754709e-13,0.00421495969987
224.25,0.231979911695,8.25939542388e-13,0.00412862604782
224.75,0.236016568329,8.40311624473e-13,0.00420046781034
225.25,0.231050305803,8.22629780524e-13,0.00411208153294
225.75,0.227317720557,8.09340311934e-13,0.0040456514332
226.25,0.226139012701,8.051436493e-13,0.00402467356524
226.75,0.226691079222,8.07109222814e-13,0.00403449888246
227.25,0.225546182518,8.03032941153e-13,0.00401412276317
227.75,0.225354753218,8.02351377706e-13,0.00401071583027
228.25,0.223367287352,7.95275219101e-13,0.00397534421862
228.75,0.222966071289,7.93846732431e-13,0.00396820363875
229.25,0.219354194692,7.80987034012e-13,0.00390392183223
229.75,0.21731379968,7.73722426873e-13,0.00386760822243
230.25,0.217492771019,7.74359635091e-13,0.00387079343674
230.75,0.213599818934,7.60499197607e-13,0.00380150923336
231.25,0.209665999946,7.46493257905e-13,0.00373149770769
231.75,0.210335365254,7.48876461142e-13,0.00374341063164
232.25,0.205878443574,7.33008070528e-13,0.00366408926796
232.75,0.204114828656,7.26728909169e-13,0.00363270160843
233.25,0.205315884781,7.3100514041e-13,0.00365407721619
233.75,0.200741838592,7.14719740576e-13,0.00357267134747
234.25,0.199061061047,7.08735512774e-13,0.00354275797305
234.75,0.197503897134,7.03191398025e-13,0.00351504459285
235.25,0.195431205741,6.95811803094e-13,0.00347815619328
235.75,0.19858857748,7.07053285816e-13,0.00353434902097
236.25,0.19441807649,6.92204665287e-13,0.00346012518454
236.75,0.193613377728,6.89339621834e-13,0.0034458036847
237.25,0.191795944534,6.82868846285e-13,0.00341345820284
237.75,0.191290141991,6.81067990694e-13,0.00340445626151
238.25,0.190136432544,6.7696033221e-13,0.00338392329882
238.75,0.187244298949,6.66663201392e-13,0.00333245100535
239.25,0.187954526489,6.69191890213e-13,0.00334509116846
239.75,0.186544146734,6.64170384681e-13,0.00331999015625
240.25,0.183467935907,6.53217866664e-13,0.00326524177716
240.75,0.183789706767,6.54363497227e-13,0.00327096844351
241.25,0.184111064347,6.55507656351e-13,0.00327668775457
241.75,0.180818982045,6.43786551146e-13,0.00321809743678
242.25,0.182699481073,6.5048186582e-13,0.00325156532292
242.75,0.180678880104,6.43287733246e-13,0.0032156039945
243.25,0.179296059986,6.3836435084e-13,0.00319099347061
