# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.875000000000000000e+01,5.470517269428190943e+00,5.464954072141628316e+00
1.925000000000000000e+01,5.473272997049765110e+00,5.441256900950471653e+00
1.975000000000000000e+01,5.464554677938245675e+00,5.456318349164866355e+00
2.025000000000000000e+01,5.465032337175701471e+00,5.472214777087268445e+00
2.075000000000000000e+01,5.461884287174346042e+00,5.461168027265753899e+00
2.125000000000000000e+01,5.466398079159375811e+00,5.454899953594038564e+00
2.175000000000000000e+01,5.459887215763142621e+00,5.471408642254196764e+00
2.225000000000000000e+01,5.460533806135593693e+00,5.446549117545819385e+00
2.275000000000000000e+01,5.459497882076611575e+00,5.439722533544415484e+00
2.325000000000000000e+01,5.459410795040141373e+00,5.420322014035132696e+00
2.375000000000000000e+01,5.455630304259369012e+00,5.417208882838298045e+00
2.425000000000000000e+01,5.454388972309187622e+00,5.418233595579089013e+00
2.475000000000000000e+01,5.451846718377741041e+00,5.420005203819140860e+00
2.525000000000000000e+01,5.448967946144904317e+00,5.420678643290145260e+00
2.575000000000000000e+01,5.450491540604890162e+00,5.429004471718888780e+00
2.625000000000000000e+01,5.446862828867151229e+00,5.423871771145739373e+00
2.675000000000000000e+01,5.454104706958275983e+00,5.424835117350848890e+00
2.725000000000000000e+01,5.448275707275289648e+00,5.423626602438394784e+00
2.775000000000000000e+01,5.444292551259148460e+00,5.406445658193932857e+00
2.825000000000000000e+01,5.438759305439440084e+00,5.400956169531256457e+00
2.875000000000000000e+01,5.434640928644232538e+00,5.394594521554719080e+00
2.925000000000000000e+01,5.428431755547791226e+00,5.391315096241529048e+00
2.975000000000000000e+01,5.432812963757471358e+00,5.391213892232357807e+00
3.025000000000000000e+01,5.432426981666759858e+00,5.394888442154931241e+00
3.075000000000000000e+01,5.431254501429867432e+00,5.394648540347064980e+00
3.125000000000000000e+01,5.426011476392483601e+00,5.381743070814946961e+00
3.175000000000000000e+01,5.420300092481792120e+00,5.384089418386270864e+00
3.225000000000000000e+01,5.418203894722291025e+00,5.382533700440707669e+00
3.275000000000000000e+01,5.424262977768592009e+00,5.385474767028632037e+00
3.325000000000000000e+01,5.419043461675141060e+00,5.383749488953558426e+00
3.375000000000000000e+01,5.412407882228347233e+00,5.381274432051702306e+00
3.425000000000000000e+01,5.411545273321809013e+00,5.386064888760661695e+00
3.475000000000000000e+01,5.407937306559388091e+00,5.367374501979149670e+00
3.525000000000000000e+01,5.407164615320805723e+00,5.378179494899288926e+00
3.575000000000000000e+01,5.404326213834590220e+00,5.404093603805554480e+00
3.625000000000000000e+01,5.399418998436120276e+00,5.404187490338641098e+00
3.675000000000000000e+01,5.403786190997512229e+00,5.384614836093875923e+00
3.725000000000000000e+01,5.400921300804373715e+00,5.383394042139665103e+00
3.775000000000000000e+01,5.397482395705298863e+00,5.367623589571053344e+00
3.825000000000000000e+01,5.396222509587886407e+00,5.371329114346679034e+00
3.875000000000000000e+01,5.391321964010463041e+00,5.370070103654061455e+00
3.925000000000000000e+01,5.387629570523685629e+00,5.382142448595129025e+00
3.975000000000000000e+01,5.383924058148627623e+00,5.359124720709274925e+00
4.025000000000000000e+01,5.383067259080220879e+00,5.356392489123488865e+00
4.075000000000000000e+01,5.381540508724324212e+00,5.336566918796682657e+00
4.125000000000000000e+01,5.387238212249301661e+00,5.332299565662693475e+00
4.175000000000000000e+01,5.381381321631625525e+00,5.342868259627158167e+00
4.225000000000000000e+01,5.374615556486824097e+00,5.346860023240708415e+00
4.275000000000000000e+01,5.373681296034304999e+00,5.376975319144596810e+00
4.325000000000000000e+01,5.373230924520777663e+00,5.370197337241338076e+00
4.375000000000000000e+01,5.371488601089593473e+00,5.360022521829218789e+00
4.425000000000000000e+01,5.371305582788066246e+00,5.361816178465229399e+00
4.475000000000000000e+01,5.367206439250429284e+00,5.323990163039061585e+00
4.525000000000000000e+01,5.366429782621962019e+00,5.333175601862796711e+00
4.575000000000000000e+01,5.365791495078291007e+00,5.341773718844995855e+00
4.625000000000000000e+01,5.362229890954845146e+00,5.362377512498831322e+00
4.675000000000000000e+01,5.364527362293094015e+00,5.346113867801943975e+00
4.725000000000000000e+01,5.363255805954848299e+00,5.334928755284762403e+00
4.775000000000000000e+01,5.358799498520166793e+00,5.355939056485730987e+00
4.825000000000000000e+01,5.358971131155939815e+00,5.345830886941589810e+00
4.875000000000000000e+01,5.353213825451781815e+00,5.352564848899076466e+00
4.925000000000000000e+01,5.352811258591497534e+00,5.353333872192935772e+00
4.975000000000000000e+01,5.354743107402194724e+00,5.345403524782719629e+00
5.025000000000000000e+01,5.346172056686962826e+00,5.354166532549678337e+00
5.075000000000000000e+01,5.348111169054128311e+00,5.364287108589567588e+00
5.125000000000000000e+01,5.340770390766482301e+00,5.350057633031017446e+00
5.175000000000000000e+01,5.343047128139931878e+00,5.327592800825565078e+00
5.225000000000000000e+01,5.341307486314871511e+00,5.309118825632730854e+00
5.275000000000000000e+01,5.340665343031778534e+00,5.311719151218316171e+00
5.325000000000000000e+01,5.335752010832990777e+00,5.299734358561323688e+00
5.375000000000000000e+01,5.335122960428253513e+00,5.316425127766505554e+00
5.425000000000000000e+01,5.332999428209579840e+00,5.320751935090935802e+00
5.475000000000000000e+01,5.336550627004982061e+00,5.308747984621527749e+00
5.525000000000000000e+01,5.331529216735916954e+00,5.316884617839107818e+00
5.575000000000000000e+01,5.325981239624736574e+00,5.301927783585592024e+00
5.625000000000000000e+01,5.327519771039060714e+00,5.288140021052686990e+00
5.675000000000000000e+01,5.324821497503611667e+00,5.314168963510947030e+00
5.725000000000000000e+01,5.322625985361804979e+00,5.301574347188424241e+00
5.775000000000000000e+01,5.316545557060484484e+00,5.292438376883128015e+00
5.825000000000000000e+01,5.313650965617410016e+00,5.281033980994182642e+00
5.875000000000000000e+01,5.315178660823592693e+00,5.287632074680580274e+00
5.925000000000000000e+01,5.312955190019795992e+00,5.280580062269107700e+00
5.975000000000000000e+01,5.309662238862548733e+00,5.283050420938685932e+00
6.025000000000000000e+01,5.310559830925346780e+00,5.287916790809100931e+00
6.075000000000000000e+01,5.309976982966387204e+00,5.269489849271405291e+00
6.125000000000000000e+01,5.303215100096840828e+00,5.253415668423995655e+00
6.175000000000000000e+01,5.310404236172225012e+00,5.275786681138136203e+00
6.225000000000000000e+01,5.305756531934098241e+00,5.262726649979790672e+00
6.275000000000000000e+01,5.305777407471930829e+00,5.284287277242084357e+00
6.325000000000000000e+01,5.301360428356712617e+00,5.300682782092058787e+00
6.375000000000000000e+01,5.302154257957784722e+00,5.286321019164977209e+00
6.425000000000000000e+01,5.300373988178083806e+00,5.250521375283007330e+00
6.475000000000000000e+01,5.297513490432631755e+00,5.261179119130239279e+00
6.525000000000000000e+01,5.290230268963467708e+00,5.260344054719968021e+00
6.575000000000000000e+01,5.292119915356964910e+00,5.264117599200501374e+00
6.625000000000000000e+01,5.286319253488454883e+00,5.254508524439027717e+00
6.675000000000000000e+01,5.289959539818177348e+00,5.252705581382668854e+00
6.725000000000000000e+01,5.287184291677510473e+00,5.260347629453637097e+00
6.775000000000000000e+01,5.284992586972177442e+00,5.234570365610368370e+00
6.825000000000000000e+01,5.285049340919011129e+00,5.252189366131648995e+00
6.875000000000000000e+01,5.281662409036020023e+00,5.248058727761668152e+00
6.925000000000000000e+01,5.279880453119620398e+00,5.259714600671061113e+00
6.975000000000000000e+01,5.282089058931715542e+00,5.256358739937658342e+00
7.025000000000000000e+01,5.282688989995639517e+00,5.253846105346646311e+00
7.075000000000000000e+01,5.274336163205141759e+00,5.250507630675453896e+00
7.125000000000000000e+01,5.273017275863740139e+00,5.230614131260707289e+00
7.175000000000000000e+01,5.274377133735892897e+00,5.231997408442827791e+00
7.225000000000000000e+01,5.275128835577506337e+00,5.239483016560223305e+00
7.275000000000000000e+01,5.272137372510941056e+00,5.219088207740641749e+00
7.325000000000000000e+01,5.267736958839099870e+00,5.228266501381387599e+00
7.375000000000000000e+01,5.262918388026465166e+00,5.229159391245586264e+00
7.425000000000000000e+01,5.266002649916352141e+00,5.235098792904132381e+00
7.475000000000000000e+01,5.257653665816176769e+00,5.230077053125453901e+00
7.525000000000000000e+01,5.259744087045401528e+00,5.200181511757122621e+00
7.575000000000000000e+01,5.258164396035809318e+00,5.212590361085554846e+00
7.625000000000000000e+01,5.256121040283899148e+00,5.239698912130707598e+00
7.675000000000000000e+01,5.250643294220943780e+00,5.225399412692516066e+00
7.725000000000000000e+01,5.250745643268780682e+00,5.218476707559595695e+00
7.775000000000000000e+01,5.250510123123773631e+00,5.218785681531276310e+00
7.825000000000000000e+01,5.248628032685708433e+00,5.252342288733720110e+00
7.875000000000000000e+01,5.252188359721134958e+00,5.222856496090125589e+00
7.925000000000000000e+01,5.246366650014886446e+00,5.244931477786500373e+00
7.975000000000000000e+01,5.239856972566844462e+00,5.215937862602489261e+00
8.025000000000000000e+01,5.251216466294964746e+00,5.195290715252872005e+00
8.075000000000000000e+01,5.245841250565764113e+00,5.214603189298459895e+00
8.125000000000000000e+01,5.247884842982031728e+00,5.211397038357421962e+00
8.175000000000000000e+01,5.246710187295578365e+00,5.203434300212839148e+00
8.225000000000000000e+01,5.240393811146730307e+00,5.205513457525725585e+00
8.275000000000000000e+01,5.236933303972908682e+00,5.189804868531130211e+00
8.325000000000000000e+01,5.241859222749891245e+00,5.220213262703529367e+00
8.375000000000000000e+01,5.236118542852462809e+00,5.211905497692963962e+00
8.425000000000000000e+01,5.230628953964983729e+00,5.192966555436095533e+00
8.475000000000000000e+01,5.229368975802834107e+00,5.180720860146507789e+00
8.525000000000000000e+01,5.234950082445548603e+00,5.197315676278984498e+00
8.575000000000000000e+01,5.233641598691676222e+00,5.183253597260183199e+00
8.625000000000000000e+01,5.232647937835199770e+00,5.182646581470988778e+00
8.675000000000000000e+01,5.230820651281059774e+00,5.193394779653925042e+00
8.725000000000000000e+01,5.230694879962832999e+00,5.179640963674046361e+00
8.775000000000000000e+01,5.229134038516136229e+00,5.217527112257718258e+00
8.825000000000000000e+01,5.222915809797962439e+00,5.198732820631761342e+00
8.875000000000000000e+01,5.222760463477955639e+00,5.249829596859994396e+00
8.925000000000000000e+01,5.223227054890660526e+00,5.217026491245999154e+00
8.975000000000000000e+01,5.221492961047143666e+00,5.212179255780128528e+00
9.025000000000000000e+01,5.219302188596049774e+00,5.200451982515327032e+00
9.075000000000000000e+01,5.213251774621421752e+00,5.221792574308178558e+00
9.125000000000000000e+01,5.217983891135092200e+00,5.194617686872906148e+00
9.175000000000000000e+01,5.219910678907357493e+00,5.194479636840651615e+00
9.225000000000000000e+01,5.214525007834064141e+00,5.200875992404175641e+00
9.275000000000000000e+01,5.209226755106110218e+00,5.229881682289152067e+00
9.325000000000000000e+01,5.211677156005193545e+00,5.212951085047953015e+00
9.375000000000000000e+01,5.210237774091183383e+00,5.229681464105395250e+00
9.425000000000000000e+01,5.208752288367710648e+00,5.210229839543387698e+00
9.475000000000000000e+01,5.209700119101755789e+00,5.214437676568225655e+00
9.525000000000000000e+01,5.206870959704533952e+00,5.193539250756888492e+00
9.575000000000000000e+01,5.202245277851456962e+00,5.212924520579482746e+00
9.625000000000000000e+01,5.199814598123664311e+00,5.189285923375852150e+00
9.675000000000000000e+01,5.198056796513743194e+00,5.217714364491271795e+00
9.725000000000000000e+01,5.196634542890961939e+00,5.193895380420037178e+00
9.775000000000000000e+01,5.193300751553067585e+00,5.189573485261743002e+00
9.825000000000000000e+01,5.196899015813916556e+00,5.202701281663033583e+00
9.875000000000000000e+01,5.201557194913892346e+00,5.196479097530373181e+00
9.925000000000000000e+01,5.194775575498123743e+00,5.231768559078441072e+00
9.975000000000000000e+01,5.191971255928590878e+00,5.223070263174768080e+00
1.002500000000000000e+02,5.191480809754690284e+00,5.225903835561830135e+00
1.007500000000000000e+02,5.195101727894527066e+00,5.214138684096283782e+00
1.012500000000000000e+02,5.188635773263960971e+00,5.205771653922542264e+00
1.017500000000000000e+02,5.188321302008013447e+00,5.203545237150411396e+00
1.022500000000000000e+02,5.190439124175525443e+00,5.224053125016039800e+00
1.027500000000000000e+02,5.184938937464733222e+00,5.188903420205912553e+00
1.032500000000000000e+02,5.188290522997455412e+00,5.173737731897483982e+00
1.037500000000000000e+02,5.186097765675600435e+00,5.171788948508551087e+00
1.042500000000000000e+02,5.186205059791840100e+00,5.178960066195112510e+00
1.047500000000000000e+02,5.186072112365270215e+00,5.214538296649870119e+00
1.052500000000000000e+02,5.186527432508192703e+00,5.201726693844385352e+00
1.057500000000000000e+02,5.188217029748782849e+00,5.181796975076997214e+00
1.062500000000000000e+02,5.191046288832932731e+00,5.166978877730066699e+00
1.067500000000000000e+02,5.186072802424073203e+00,5.170676482079779035e+00
1.072500000000000000e+02,5.181329074802501822e+00,5.184178996220818902e+00
1.077500000000000000e+02,5.181350116713419496e+00,5.186314769673019853e+00
1.082500000000000000e+02,5.180040781457034171e+00,5.168784976222182692e+00
1.087500000000000000e+02,5.182407300980905518e+00,5.195449491028492517e+00
1.092500000000000000e+02,5.178567312574384296e+00,5.172632885502792988e+00
1.097500000000000000e+02,5.178837468116474163e+00,5.216753551246656073e+00
1.102500000000000000e+02,5.176621279306532486e+00,5.162570689459872852e+00
1.107500000000000000e+02,5.176061452194781864e+00,5.193236912504744396e+00
1.112500000000000000e+02,5.178646102748500013e+00,5.182360203084655836e+00
1.117500000000000000e+02,5.178710274404245695e+00,5.173511247957470083e+00
1.122500000000000000e+02,5.170924643650979036e+00,5.173747917177367484e+00
1.127500000000000000e+02,5.171120265572202612e+00,5.181039955433820232e+00
1.132500000000000000e+02,5.169065206537770685e+00,5.189401081226203694e+00
1.137500000000000000e+02,5.172403938676064961e+00,5.184445859038092408e+00
1.142500000000000000e+02,5.176367020713774636e+00,5.196100654763815996e+00
1.147500000000000000e+02,5.168017096002110122e+00,5.176988830691019672e+00
1.152500000000000000e+02,5.163051034252928773e+00,5.203544731679659918e+00
1.157500000000000000e+02,5.167261963109897493e+00,5.168141764660564519e+00
1.162500000000000000e+02,5.163222334600719776e+00,5.162054948639900331e+00
1.167500000000000000e+02,5.165645955798480848e+00,5.151229492138888588e+00
1.172500000000000000e+02,5.162172023905293727e+00,5.152407354586749477e+00
1.177500000000000000e+02,5.161809991916505247e+00,5.169598964436488586e+00
1.182500000000000000e+02,5.165516165513468927e+00,5.157794237633505752e+00
1.187500000000000000e+02,5.166136523263821445e+00,5.158756694390300268e+00
1.192500000000000000e+02,5.157904100266601510e+00,5.148557063643210086e+00
1.197500000000000000e+02,5.161150854116243636e+00,5.181471548554428708e+00
1.202500000000000000e+02,5.162941247564884151e+00,5.183721604077685896e+00
1.207500000000000000e+02,5.162360825155456467e+00,5.159713141238790435e+00
1.212500000000000000e+02,5.162114452233794282e+00,5.161026529122629825e+00
1.217500000000000000e+02,5.155214354435402768e+00,5.142954051020395490e+00
1.222500000000000000e+02,5.159907649116237671e+00,5.176950928111301309e+00
1.227500000000000000e+02,5.162096402096412184e+00,5.145862628355988733e+00
1.232500000000000000e+02,5.166533268591431138e+00,5.134392585519913510e+00
1.237500000000000000e+02,5.166364324666322005e+00,5.120603104536256112e+00
1.242500000000000000e+02,5.164854933387704961e+00,5.171106174562899227e+00
1.247500000000000000e+02,5.160654818254153398e+00,5.136964327287966370e+00
1.252500000000000000e+02,5.159965518358166747e+00,5.146885132427385656e+00
1.257500000000000000e+02,5.157465549807527694e+00,5.171275300462803592e+00
1.262500000000000000e+02,5.158755328362331305e+00,5.173159683480802684e+00
1.267500000000000000e+02,5.162922509007827898e+00,5.156649569205903560e+00
1.272500000000000000e+02,5.160365188054398367e+00,5.132881938527790844e+00
1.277500000000000000e+02,5.161800569289633600e+00,5.160031037262047704e+00
1.282500000000000000e+02,5.162084514267276880e+00,5.152201503767273039e+00
1.287500000000000000e+02,5.158625161145798721e+00,5.184128896989244950e+00
1.292500000000000000e+02,5.158011941672581813e+00,5.190833542357713881e+00
1.297500000000000000e+02,5.164463910495332044e+00,5.172510494789458235e+00
1.302500000000000000e+02,5.160753499788830467e+00,5.147801849927311935e+00
1.307500000000000000e+02,5.157708270057138833e+00,5.173496779468485407e+00
1.312500000000000000e+02,5.156762472738757097e+00,5.168631551254984302e+00
1.317500000000000000e+02,5.160366867127827106e+00,5.182079683113955504e+00
1.322500000000000000e+02,5.158853441077059010e+00,5.153874638356091609e+00
1.327500000000000000e+02,5.155845364712474677e+00,5.151024506567271288e+00
1.332500000000000000e+02,5.159500043673380887e+00,5.165904073332676205e+00
1.337500000000000000e+02,5.163687441233593134e+00,5.128482379928666290e+00
1.342500000000000000e+02,5.160619890338200122e+00,5.147598950812737328e+00
1.347500000000000000e+02,5.158332338750589940e+00,5.172588411403569175e+00
1.352500000000000000e+02,5.154892586199039783e+00,5.132058943445320764e+00
1.357500000000000000e+02,5.151988620472657487e+00,5.174405589264829963e+00
1.362500000000000000e+02,5.151072115297081311e+00,5.136726488535322765e+00
1.367500000000000000e+02,5.158329765305429859e+00,5.171267811839962647e+00
1.372500000000000000e+02,5.161683452235747538e+00,5.203709336970590016e+00
1.377500000000000000e+02,5.158802431766762453e+00,5.150572203784585135e+00
1.382500000000000000e+02,5.155311250032736936e+00,5.158890169075061038e+00
1.387500000000000000e+02,5.160954137150310927e+00,5.179907643730672362e+00
1.392500000000000000e+02,5.152617789152646566e+00,5.162077777917957633e+00
1.397500000000000000e+02,5.158894668213237722e+00,5.129036577515210915e+00
1.402500000000000000e+02,5.161043178984954238e+00,5.114678140892946701e+00
1.407500000000000000e+02,5.158698863093132303e+00,5.149731411362438394e+00
1.412500000000000000e+02,5.157091932120615674e+00,5.148791733582969599e+00
1.417500000000000000e+02,5.161976072622408651e+00,5.157739147550493897e+00
1.422500000000000000e+02,5.160057190638056568e+00,5.128524546761205727e+00
1.427500000000000000e+02,5.156743014684797899e+00,5.144761718583799492e+00
1.432500000000000000e+02,5.158960651497753958e+00,5.141280822536869799e+00
1.437500000000000000e+02,5.161767880560676147e+00,5.137724605041992909e+00
1.442500000000000000e+02,5.164330569321052167e+00,5.131448233886620969e+00
1.447500000000000000e+02,5.164361395184941195e+00,5.159982503043465840e+00
1.452500000000000000e+02,5.154615616524047539e+00,5.183359363137530096e+00
1.457500000000000000e+02,5.157263895920305430e+00,5.173581780400803076e+00
1.462500000000000000e+02,5.160509480073987021e+00,5.226450367645970374e+00
1.467500000000000000e+02,5.158490320213720892e+00,5.148091871759402416e+00
1.472500000000000000e+02,5.165243496291502368e+00,5.158180338269477083e+00
1.477500000000000000e+02,5.165277073542860364e+00,5.173223156515141419e+00
1.482500000000000000e+02,5.170306197092131129e+00,5.130059244056655032e+00
1.487500000000000000e+02,5.171219985912500761e+00,5.161641496419104413e+00
1.492500000000000000e+02,5.168161551618160487e+00,5.163505211979055431e+00
1.497500000000000000e+02,5.165876208397079949e+00,5.207125619396785865e+00
1.502500000000000000e+02,5.163604387829124676e+00,5.157932776677420783e+00
1.507500000000000000e+02,5.168065436111856314e+00,5.145062032202593727e+00
1.512500000000000000e+02,5.171194240296729028e+00,5.152819721257419161e+00
1.517500000000000000e+02,5.166093852617263060e+00,5.200557162149664236e+00
1.522500000000000000e+02,5.171842147427856418e+00,5.163986122776519139e+00
1.527500000000000000e+02,5.169600906483299063e+00,5.164864217052608453e+00
1.532500000000000000e+02,5.172667043845818213e+00,5.167664338817882452e+00
1.537500000000000000e+02,5.173899353124148170e+00,5.203201257316954376e+00
1.542500000000000000e+02,5.175137883922682924e+00,5.196239366679420435e+00
1.547500000000000000e+02,5.171884378438414309e+00,5.183945470076469775e+00
1.552500000000000000e+02,5.175944523583297041e+00,5.164804182583151437e+00
1.557500000000000000e+02,5.173796039995810503e+00,5.193010941141769088e+00
1.562500000000000000e+02,5.175861401426221420e+00,5.183075193891816035e+00
1.567500000000000000e+02,5.181719706210481391e+00,5.187974113913021768e+00
1.572500000000000000e+02,5.179920578228855987e+00,5.199261430959121633e+00
1.577500000000000000e+02,5.180484611915916915e+00,5.176575672457634170e+00
1.582500000000000000e+02,5.183814767487755937e+00,5.213470364992498496e+00
1.587500000000000000e+02,5.180274126324718509e+00,5.179536797328060160e+00
1.592500000000000000e+02,5.186321149244843554e+00,5.189976047911140533e+00
1.597500000000000000e+02,5.186943817516495692e+00,5.175951304349480253e+00
1.602500000000000000e+02,5.191118386311237565e+00,5.199237253042520379e+00
1.607500000000000000e+02,5.191387872312502871e+00,5.186060722108843279e+00
1.612500000000000000e+02,5.186271307769334982e+00,5.164948101329016161e+00
1.617500000000000000e+02,5.193556863132494428e+00,5.156229059141743676e+00
1.622500000000000000e+02,5.200542083659648540e+00,5.163490800153176963e+00
1.627500000000000000e+02,5.199546161383564957e+00,5.189961713902133233e+00
1.632500000000000000e+02,5.204727887619496229e+00,5.199989514162082216e+00
1.637500000000000000e+02,5.202601636866482693e+00,5.178525773333404025e+00
1.642500000000000000e+02,5.200896270667196397e+00,5.163952763422886783e+00
1.647500000000000000e+02,5.206748439233630066e+00,5.183978539453580225e+00
1.652500000000000000e+02,5.205025593306346288e+00,5.191404148257107387e+00
1.657500000000000000e+02,5.217172197767151687e+00,5.192667847020597804e+00
1.662500000000000000e+02,5.213175716641245572e+00,5.186009776824448636e+00
1.667500000000000000e+02,5.212720866692511557e+00,5.224817448370556505e+00
1.672500000000000000e+02,5.209686576867520458e+00,5.194063306591067075e+00
1.677500000000000000e+02,5.216039648584915867e+00,5.212512459790561437e+00
1.682500000000000000e+02,5.217829192419665141e+00,5.220093154346256092e+00
1.687500000000000000e+02,5.214151140220367964e+00,5.225754655486193556e+00
1.692500000000000000e+02,5.217671613037609291e+00,5.233488695548881964e+00
1.697500000000000000e+02,5.219011644985982912e+00,5.218067843556622343e+00
1.702500000000000000e+02,5.221782885235771943e+00,5.260581972254668948e+00
1.707500000000000000e+02,5.226144369432277337e+00,5.220116056986515929e+00
1.712500000000000000e+02,5.221197478245816370e+00,5.219433698205353522e+00
1.717500000000000000e+02,5.227386584352522902e+00,5.206758782326897261e+00
1.722500000000000000e+02,5.232432821734803952e+00,5.228665384949256811e+00
1.727500000000000000e+02,5.229672001730762076e+00,5.226558837470243191e+00
1.732500000000000000e+02,5.233883665694323284e+00,5.222675565559699251e+00
1.737500000000000000e+02,5.235663304418643804e+00,5.238650480080378813e+00
1.742500000000000000e+02,5.237950492335048835e+00,5.233085831025579893e+00
1.747500000000000000e+02,5.240474390578111041e+00,5.216428238511679361e+00
1.752500000000000000e+02,5.244727708284397494e+00,5.218123958367113957e+00
1.757500000000000000e+02,5.253457819015332042e+00,5.232559691950108061e+00
1.762500000000000000e+02,5.249578111086822041e+00,5.247266665402699815e+00
1.767500000000000000e+02,5.252193693851713974e+00,5.228556451327450283e+00
1.772500000000000000e+02,5.258146024012779307e+00,5.272229675023086592e+00
1.777500000000000000e+02,5.259252620625716190e+00,5.304491938415759833e+00
1.782500000000000000e+02,5.258509377700056220e+00,5.303462701391636003e+00
1.787500000000000000e+02,5.258728190052317508e+00,5.259457066038338624e+00
1.792500000000000000e+02,5.262809407075860868e+00,5.258371458761491368e+00
1.797500000000000000e+02,5.265890816691005227e+00,5.261949593384739998e+00
1.802500000000000000e+02,5.260683704787510351e+00,5.249408330466960315e+00
1.807500000000000000e+02,5.265707651498518160e+00,5.246247515868562417e+00
1.812500000000000000e+02,5.273117596190818546e+00,5.265252779928094817e+00
1.817500000000000000e+02,5.280308899750343343e+00,5.290595756286844420e+00
1.822500000000000000e+02,5.286056598054147848e+00,5.287015103496393031e+00
1.827500000000000000e+02,5.290028831035231249e+00,5.292173353728932383e+00
1.832500000000000000e+02,5.288408505381455349e+00,5.311308162730442817e+00
1.837500000000000000e+02,5.292920149700261589e+00,5.261284748966429170e+00
1.842500000000000000e+02,5.293606720639846941e+00,5.292743124555252976e+00
1.847500000000000000e+02,5.294964569624686312e+00,5.294958282214757617e+00
1.852500000000000000e+02,5.298546101715867707e+00,5.276108452261298432e+00
1.857500000000000000e+02,5.299840464483754232e+00,5.314020072848619769e+00
1.862500000000000000e+02,5.304208910607751015e+00,5.326894434356843178e+00
1.867500000000000000e+02,5.313089190269169926e+00,5.286081000572195876e+00
1.872500000000000000e+02,5.318687472049226095e+00,5.291982774946426105e+00
1.877500000000000000e+02,5.323348374851240905e+00,5.321603409062447554e+00
1.882500000000000000e+02,5.333517687775565008e+00,5.319029941544503259e+00
1.887500000000000000e+02,5.333092248272691904e+00,5.322178897958576904e+00
1.892500000000000000e+02,5.337109690027840969e+00,5.326191649873602607e+00
1.897500000000000000e+02,5.341520533777591062e+00,5.347591701139636555e+00
1.902500000000000000e+02,5.339387519631470624e+00,5.350709273724605808e+00
1.907500000000000000e+02,5.344101677014737817e+00,5.323655151510301664e+00
1.912500000000000000e+02,5.348386602505367904e+00,5.353901829045469185e+00
1.917500000000000000e+02,5.347653960495589942e+00,5.317151701225155236e+00
1.922500000000000000e+02,5.351902297211299953e+00,5.363840881597324639e+00
1.927500000000000000e+02,5.358289660249688779e+00,5.301252195112999388e+00
