depth_mm,energy_deposition_MeV_per_primary,relative_dose
118.75,0.762914296875,0.00883766031788
119.25,0.75699953125,0.00876914319915
119.75,0.752539765625,0.00871748091697
120.25,0.742198828125,0.00859769066875
120.75,0.745648515625,0.00863765212504
121.25,0.738210390625,0.00855148828931
121.75,0.743100546875,0.00860813625097
122.25,0.748226796875,0.00866751914153
122.75,0.738256796875,0.00855202586302
123.25,0.742835234375,0.00860506284972
123.75,0.729069609375,0.00844560074721
124.25,0.726585078125,0.00841681973822
124.75,0.7297915625,0.00845396391003
125.25,0.717888828125,0.00831608168172
125.75,0.72017734375,0.00834259203001
126.25,0.727636171875,0.0084289956924
126.75,0.71828578125,0.00832068001852
127.25,0.71176734375,0.00824516991645
127.75,0.7056396875,0.00817418665567
128.25,0.709261953125,0.00821614727078
128.75,0.6961796875,0.00806460125801
129.25,0.688805078125,0.00797917319237
129.75,0.68069515625,0.00788522720783
130.25,0.673076640625,0.00779697371265
130.75,0.6619259375,0.00766780307458
131.25,0.657043515625,0.00761124470854
131.75,0.656634375,0.00760650519077
132.25,0.657835,0.00762041332693
132.75,0.652846992187,0.00756263184493
133.25,0.64794640625,0.00750586306494
133.75,0.645683984375,0.00747965498874
134.25,0.635665546875,0.00736360060635
134.75,0.628499023437,0.00728058302487
135.25,0.62869421875,0.007282844183
135.75,0.625544882812,0.00724636202327
136.25,0.6223928125,0.00720984818831
136.75,0.6171815625,0.00714948065094
137.25,0.61268203125,0.00709735772056
137.75,0.614069101563,0.00711342565416
138.25,0.614705820312,0.00712080145515
138.75,0.611685390625,0.00708581255574
139.25,0.611152109375,0.00707963498303
139.75,0.600457851562,0.00695575184401
140.25,0.597568203125,0.00692227792508
140.75,0.592245078125,0.00686061441874
141.25,0.590283554688,0.00683789197414
141.75,0.591591757812,0.00685304630391
142.25,0.581205820313,0.00673273477209
142.75,0.579421601562,0.00671206623919
143.25,0.58014625,0.00672046062473
143.75,0.579605546875,0.00671419707642
144.25,0.577343515625,0.00668799352525
144.75,0.573117109375,0.00663903449675
145.25,0.57026546875,0.00660600086336
145.75,0.571053046875,0.00661512423144
146.25,0.561588671875,0.00650548815342
146.75,0.561555585937,0.00650510488327
147.25,0.558704765625,0.00647208075245
147.75,0.548753320313,0.00635680241292
148.25,0.547509257813,0.00634239109328
148.75,0.544812890625,0.00631115615983
149.25,0.540213085937,0.00625787165392
149.75,0.535982578125,0.0062088651126
150.25,0.52668671875,0.00610118113308
150.75,0.52743875,0.00610989272331
151.25,0.518357851563,0.00600469886851
151.75,0.52463453125,0.00607740842872
152.25,0.518662304687,0.00600822567789
152.75,0.527410273438,0.00610956284853
153.25,0.519815820312,0.00602158809528
153.75,0.510063007813,0.00590861073416
154.25,0.501731484375,0.00581209769938
154.75,0.503918945313,0.00583743742208
155.25,0.50581046875,0.00585934898107
155.75,0.494891953125,0.00573286802159
156.25,0.48998765625,0.0056760562538
156.75,0.4856278125,0.00562555147461
157.25,0.48262640625,0.00559078294423
157.75,0.483437539062,0.00560017917169
158.25,0.479754453125,0.00555751400921
158.75,0.480853828125,0.00557024925726
159.25,0.47583625,0.00551212523039
159.75,0.466983203125,0.00540957082634
160.25,0.467616914062,0.00541691178459
160.75,0.470239023438,0.0054472865096
161.25,0.460793203125,0.00533786537057
161.75,0.458994101562,0.00531702443398
162.25,0.460716679688,0.00533697891695
162.75,0.459838242188,0.00532680302659
163.25,0.450150078125,0.00521457455815
163.75,0.44552359375,0.00516098099261
164.25,0.443811640625,0.0051411495905
164.75,0.436264375,0.00505372146103
165.25,0.430556992187,0.00498760668141
165.75,0.428884726562,0.00496823502248
166.25,0.433157148437,0.00501772709966
166.75,0.433516992188,0.00502189555848
167.25,0.43010171875,0.00498233275745
167.75,0.4299775,0.0049808937975
168.25,0.420035,0.00486571908119
168.75,0.42367,0.00490782721232
169.25,0.415363085937,0.00481159925451
169.75,0.418328515625,0.00484595102952
170.25,0.411256171875,0.00476402443308
170.75,0.412294140625,0.00477604834622
171.25,0.401683789063,0.00465313718392
171.75,0.400593203125,0.00464050374907
172.25,0.40085546875,0.00464354185508
172.75,0.399353515625,0.00462614310978
173.25,0.393938671875,0.0045634171261
173.75,0.389198203125,0.00450850315643
174.25,0.384790898437,0.00445744858594
174.75,0.37304046875,0.00432133066733
175.25,0.377862890625,0.00437719398857
175.75,0.37267484375,0.00431709523805
176.25,0.371640117188,0.00430510888268
176.75,0.37155546875,0.0043041283084
177.25,0.368946914063,0.00427391060198
177.75,0.35744703125,0.00414069503843
178.25,0.362369570313,0.00419771812519
178.75,0.364550273438,0.00422297956484
179.25,0.359244414063,0.00416151606489
179.75,0.355269921875,0.00411547522907
180.25,0.357177265625,0.00413757005183
180.75,0.354254492187,0.00410371241024
181.25,0.347394765625,0.00402424878833
181.75,0.345075429687,0.00399738141508
182.25,0.344675078125,0.00399274371051
182.75,0.345909375,0.00400704190437
183.25,0.339614140625,0.00393411740517
183.75,0.328530703125,0.00380572597748
184.25,0.324070234375,0.00375405555024
184.75,0.321349101563,0.0037225337298
185.25,0.316766777344,0.00366945171905
185.75,0.319276015625,0.00369851893626
186.25,0.307313183594,0.00355994053189
186.75,0.307033867187,0.00355670490827
187.25,0.308650117188,0.00357542767772
187.75,0.307994628906,0.00356783444897
188.25,0.311048125,0.00360320639228
188.75,0.301843574219,0.00349658013883
189.25,0.307274746094,0.00355949526882
189.75,0.300730253906,0.00348368334716
190.25,0.292261503906,0.00338558066888
190.75,0.291564550781,0.00337750710806
191.25,0.290168007813,0.00336132944246
191.75,0.289690039063,0.00335579261418
192.25,0.284641074219,0.00329730500105
192.75,0.28418,0.00329196388037
193.25,0.284718203125,0.00329819846848
193.75,0.28418328125,0.00329200189064
194.25,0.281179863281,0.00325721005634
194.75,0.276274960937,0.00320039127475
195.25,0.265782070313,0.00307884078936
195.75,0.266399746094,0.00308599599508
196.25,0.262509453125,0.00304093052975
196.75,0.261649785156,0.00303097206715
197.25,0.254729453125,0.00295080638664
197.75,0.252933886719,0.00293000640158
198.25,0.259664003906,0.0030079686181
198.75,0.254350527344,0.00294641688004
199.25,0.25144703125,0.00291278254875
199.75,0.25286953125,0.00292926090268
200.25,0.243570390625,0.00282153891289
200.75,0.24511171875,0.00283939378134
201.25,0.241196035156,0.00279403418898
201.75,0.237726855469,0.00275384693363
202.25,0.235753476563,0.00273098715433
202.75,0.235167519531,0.00272419938115
203.25,0.231706113281,0.00268410217392
203.75,0.231820976563,0.00268543275937
204.25,0.226126289063,0.00261946504327
204.75,0.222032382813,0.00257204090539
205.25,0.221576425781,0.00256675906262
205.75,0.2127365625,0.00246435737837
206.25,0.211522558594,0.00245029425989
206.75,0.213468710938,0.00247283864451
207.25,0.215353457031,0.00249467169421
207.75,0.212274882813,0.00245900924389
208.25,0.207632578125,0.00240523241458
208.75,0.206559238281,0.00239279875987
209.25,0.204557773438,0.00236961363082
209.75,0.209179316406,0.00242314995471
210.25,0.201191152344,0.00233061442243
210.75,0.199681054687,0.00231312133024
211.25,0.20159125,0.00233524918573
211.75,0.201445195312,0.00233355727653
212.25,0.199151679687,0.00230698900784
212.75,0.194598125,0.00225424026564
213.25,0.191286894531,0.00221588270669
213.75,0.188705625,0.0021859810737
214.25,0.186762617188,0.00216347311558
214.75,0.190107226563,0.00220221733845
215.25,0.186523789063,0.00216070651145
215.75,0.182090097656,0.0021093462751
216.25,0.176644453125,0.0020462634927
216.75,0.180766132813,0.00209400936031
217.25,0.175334121094,0.00203108450151
217.75,0.171668574219,0.00198862251293
218.25,0.173776367188,0.00201303935549
218.75,0.172529707031,0.0019985979444
219.25,0.17202171875,0.00199271336746
219.75,0.166323417969,0.00192670379483
220.25,0.163338017578,0.0018921206776
220.75,0.165364355469,0.00191559393801
221.25,0.165754667969,0.00192011534927
221.75,0.161628808594,0.00187232106383
222.25,0.158378369141,0.00183466771287
222.75,0.155789755859,0.0018046810093
223.25,0.156806738281,0.00181646181512
223.75,0.152490986328,0.00176646779884
224.25,0.151432617188,0.00175420756595
224.75,0.150742558594,0.00174621387193
225.25,0.153282646484,0.0017756384535
225.75,0.148984501953,0.001725848403
226.25,0.151284082031,0.0017524869228
226.75,0.148450166016,0.00171965861271
227.25,0.147524960938,0.00170894096298
227.75,0.14624765625,0.00169414456318
228.25,0.143371162109,0.00166082302467
228.75,0.145346308594,0.00168370327974
229.25,0.140742324219,0.001630370356
229.75,0.14152234375,0.00163940616472
230.25,0.140195839844,0.00162403983723
230.75,0.140518740234,0.00162778034122
231.25,0.133153681641,0.00154246291259
231.75,0.132648662109,0.00153661272589
232.25,0.132311015625,0.00153270140197
232.75,0.127848837891,0.00148101117772
233.25,0.127978398438,0.00148251201747
233.75,0.125407998047,0.00145273629348
234.25,0.129799335938,0.00150360590331
234.75,0.126927646484,0.00147034002269
235.25,0.128032890625,0.00148314325933
235.75,0.127242597656,0.00147398844229
236.25,0.126567490234,0.00146616794384
236.75,0.124799570312,0.00144568821787
237.25,0.121177578125,0.00140373077028
237.75,0.118110332031,0.00136819954587
238.25,0.118172236328,0.00136891665021
238.75,0.11673390625,0.00135225491938
239.25,0.115581679687,0.0013389074346
239.75,0.115465693359,0.00133756383968
240.25,0.113811523438,0.00131840180282
240.75,0.115425078125,0.00133709334956
241.25,0.117039824219,0.00135579869763
241.75,0.115780849609,0.00134121463493
242.25,0.114698261719,0.00132867385009
242.75,0.113174316406,0.00131102034554
243.25,0.111810009766,0.00129521610815
243.75,0.109678642578,0.00127052617994
244.25,0.108924609375,0.00126179139892
244.75,0.104832050781,0.0012143828724
245.25,0.107664365234,0.00124719262987
245.75,0.106888798828,0.0012382084065
246.25,0.1080240625,0.0012513593918
246.75,0.107712363281,0.00124774864308
247.25,0.104140986328,0.00120637752642
247.75,0.102081191406,0.00118251669708
248.25,0.102811513672,0.00119097680869
248.75,0.101340810547,0.0011739400659
249.25,0.100242275391,0.00116121454667
249.75,0.101261943359,0.00117302646209
250.25,0.101540966797,0.00117625869193
250.75,0.100463037109,0.0011637718681
251.25,0.099656015625,0.00115442326659
251.75,0.0995449902344,0.00115313713957
252.25,0.103765800781,0.001202031347
252.75,0.102322539062,0.00118531248766
253.25,0.101479765625,0.00117554973266
253.75,0.0956377832031,0.00110787574039
254.25,0.0985144628906,0.00114119942829
254.75,0.0995920898437,0.00115368274522
255.25,0.0990220507812,0.00114707936706
255.75,0.09535875,0.00110464339742
256.25,0.094619296875,0.00109607751319
256.75,0.0914427636719,0.00105928029815
257.25,0.0924782910156,0.00107127592984
257.75,0.0897973144531,0.00104021928262
258.25,0.0887668164063,0.00102828191071
258.75,0.0894663769531,0.00103638567611
259.25,0.0914113378906,0.00105891625939
259.75,0.0899329589844,0.00104179059973
260.25,0.0902709277344,0.0010457056568
260.75,0.0864472851562,0.00100141227493
261.25,0.0863686328125,0.00100050115988
261.75,0.0882348632813,0.0010221197231
262.25,0.0885411035156,0.00102566723451
262.75,0.0861076464844,0.000997477873357
263.25,0.0862347558594,0.000998950318538
263.75,0.0852634960938,0.000987699167623
264.25,0.0851749023437,0.000986672890527
264.75,0.0856109082031,0.000991723617323
265.25,0.0847742089844,0.00098203122656
265.75,0.0836031542969,0.000968465635269
266.25,0.0840287695313,0.000973395996232
266.75,0.0842459179688,0.000975911461124
267.25,0.0850045410156,0.000984699411258
267.75,0.0814983300781,0.000944083182941
268.25,0.0848350683594,0.000982736226435
268.75,0.0816779638672,0.00094616407514
269.25,0.0795865576172,0.000921937057637
269.75,0.0822239550781,0.000952488881057
270.25,0.0859167382813,0.000995266377442
270.75,0.0813694970703,0.00094259077106
271.25,0.0791741308594,0.000917159473042
271.75,0.0798584570312,0.000925086762226
272.25,0.0773080859375,0.000895543059213
272.75,0.0811207617188,0.000939709400826
273.25,0.0791119433594,0.000916439088062
273.75,0.0772069189453,0.000894371132673
274.25,0.07716890625,0.000893930790566
274.75,0.0760620800781,0.000881109227544
275.25,0.0731668457031,0.00084757060066
275.75,0.0759535693359,0.000879852230415
276.25,0.0754551123047,0.000874078064243
276.75,0.0727157080078,0.000842344585466
277.25,0.0746896630859,0.000865211039187
277.75,0.0702588085937,0.000813883665877
278.25,0.0712254785156,0.000825081647674
278.75,0.0706727490234,0.000818678784967
279.25,0.0715382080078,0.000828704331158
279.75,0.0705531787109,0.000817293672891
280.25,0.0707343164062,0.000819391986461
280.75,0.0678632666016,0.000786133515577
281.25,0.0694362792969,0.000804355420624
281.75,0.0701736181641,0.000812896813116
282.25,0.0680434814453,0.00078822113876
282.75,0.0693437255859,0.000803283271024
283.25,0.0674191455078,0.000780988781256
283.75,0.0684065234375,0.000792426646274
284.25,0.0669940722656,0.000776064698774
284.75,0.0657426904297,0.000761568591362
285.25,0.0642463232422,0.000744234554016
285.75,0.0662814501953,0.000767809627637
286.25,0.0697642431641,0.000808154580329
286.75,0.0685695019531,0.000794314602453
287.25,0.0699323486328,0.000810101927542
287.75,0.0711415966797,0.000824109953768
288.25,0.0665108642578,0.000770467178511
288.75,0.0678233105469,0.000785670661439
289.25,0.0681188867187,0.000789094639487
289.75,0.0688956738281,0.000798093003576
290.25,0.0683581005859,0.000791865712084
290.75,0.0670166748047,0.000776326528397
291.25,0.0683656201172,0.000791952818936
291.75,0.06637421875,0.000768884266004
292.25,0.0671922119141,0.000778359964331
292.75,0.0645072412109,0.000747257048663
293.25,0.064474765625,0.000746880848874
293.75,0.0651432861328,0.00075462504398
294.25,0.0664651025391,0.000769937071096
294.75,0.0641689404297,0.000743338145318
295.25,0.0620714257813,0.000719040367638
295.75,0.0639323046875,0.000740596937928
296.25,0.0632797460938,0.000733037646914
296.75,0.0630029052734,0.000729830700679
297.25,0.06181296875,0.000716046380687
297.75,0.0643784619141,0.000745765258974
298.25,0.0623062451172,0.000721760533632
298.75,0.0610503710937,0.00070721238836
299.25,0.0601354345703,0.000696613690394
299.75,0.0600103808594,0.000695165058191
300.25,0.0624287939453,0.000723180149072
300.75,0.0630212304687,0.000730042981209
301.25,0.0610104150391,0.000706749534222
301.75,0.0633580419922,0.000733944632872
302.25,0.0626216210937,0.000725413874203
302.75,0.0617855517578,0.000715728780054
303.25,0.0600665771484,0.000695816040504
303.75,0.0598922167969,0.000693796236227
304.25,0.0581585107422,0.000673712846434
304.75,0.0565775244141,0.000655398574186
305.25,0.0581701025391,0.000673847126738
305.75,0.0598881445312,0.000693749062776
306.25,0.0581894775391,0.000674071568289
306.75,0.0571886523438,0.000662477929069
307.25,0.0557562890625,0.000645885318099
307.75,0.0568961914062,0.000659090038146
308.25,0.0551048339844,0.000638338810298
308.75,0.0545695751953,0.000632138329616
309.25,0.0549565527344,0.000636621108422
309.75,0.0575447949219,0.000666603513218
310.25,0.0557569580078,0.000645893067215
310.75,0.0549760302734,0.000636846737795
311.25,0.0535218701172,0.000620001630079
311.75,0.052644765625,0.000609841181393
312.25,0.0535109667969,0.000619875325143
312.75,0.0541237451172,0.000626973798284
313.25,0.0557297802734,0.000645578238164
313.75,0.0544749902344,0.000631042649853
314.25,0.0563151904297,0.0006523596763
314.75,0.0553506298828,0.000641186129672
315.25,0.0544647167969,0.000630923641531
315.75,0.0534216552734,0.000618840733303
316.25,0.0548517138672,0.000635406646588
316.75,0.0532703466797,0.000617087962434
317.25,0.0528771679687,0.000612533348757
317.75,0.0524044970703,0.000607057891212
318.25,0.0513800048828,0.000595190091659
318.75,0.0518420361328,0.000600542298664
319.25,0.0518772998047,0.000600950795863
319.75,0.0511661962891,0.000592713315785
320.25,0.0509775146484,0.000590527612548
320.75,0.0524012353516,0.000607020107201
321.25,0.0504021875,0.000583862976782
321.75,0.0521278466797,0.00060385315093
322.25,0.0503831591797,0.000583642551195
322.75,0.0494463134766,0.000572790055537
323.25,0.0504044091797,0.000583888712897
323.75,0.0490246533203,0.000567905510516
324.25,0.0482148925781,0.000558525177223
324.75,0.0477344287109,0.000552959445305
325.25,0.0489064892578,0.000566536688552
325.75,0.0480775244141,0.000556933893409
326.25,0.0472257666016,0.00054706706269
326.75,0.0467832519531,0.000541940937561
327.25,0.0470247216797,0.000544738142213
327.75,0.0488580224609,0.000565975245295
328.25,0.0476963769531,0.000552518650695
328.75,0.0490417529297,0.00056810359376
329.25,0.0504539306641,0.000584462373739
329.75,0.0498649267578,0.000577639305314
330.25,0.0496154833984,0.000574749733461
330.75,0.0471192529297,0.000545833199785
331.25,0.0495509130859,0.00057400174579
331.75,0.0459328564453,0.000532089887889
332.25,0.0464313134766,0.000537864054062
332.75,0.0461335400391,0.000534414622712
333.25,0.0460593164063,0.000533554810205
333.75,0.0458353222656,0.00053096004414
334.25,0.0474227441406,0.000549348866279
334.75,0.0449001171875,0.000520126553613
335.25,0.045363828125,0.000525498218253
335.75,0.0452566796875,0.000524257002171
336.25,0.0450625878906,0.000522008627251
336.75,0.0444337255859,0.000514723835947
337.25,0.0444764550781,0.000515218817807
337.75,0.0447153955078,0.000517986722881
338.25,0.0463261523438,0.000536645859077
338.75,0.0471210791016,0.000545854354306
339.25,0.0460996142578,0.000534021623745
339.75,0.0433808935547,0.000502527745374
340.25,0.0436191601563,0.00050528784477
340.75,0.0448505810547,0.000519552723083
341.25,0.0440047998047,0.000509755125344
341.75,0.0431996386719,0.000500428074295
342.25,0.0434373339844,0.000503181555832
342.75,0.0422640625,0.000489590284988
343.25,0.0426242724609,0.000493762986025
343.75,0.0423655859375,0.000490766340619
344.25,0.0438760839844,0.000508264070972
344.75,0.0415481591797,0.000481297203588
345.25,0.0438220703125,0.000507638372271
345.75,0.0436156396484,0.000505247062925
346.25,0.0447425537109,0.000518301325681
346.75,0.0454396582031,0.000526376639951
347.25,0.0436992675781,0.000506215815561
347.75,0.0427818115234,0.000495587931143
348.25,0.0420874414063,0.000487544292092
348.75,0.0402753393555,0.000466552756802
349.25,0.040588046875,0.000470175185754
349.75,0.0400756787109,0.000464239871905
350.25,0.0421494091797,0.000488262131743
350.75,0.041461328125,0.000480291345696
351.25,0.0408911474609,0.000473686327217
351.75,0.0418967041016,0.000485334775878
352.25,0.0394019091797,0.000456434871692
352.75,0.0395173217773,0.000457771820466
353.25,0.039295402832,0.00045520109363
353.75,0.0393899389648,0.000456296207764
354.25,0.0397281787109,0.000460214404073
354.75,0.0401253491211,0.000464815257914
355.25,0.0383297045898,0.000444014367849
355.75,0.0389627661133,0.000451347803239
356.25,0.0415689746094,0.000481538331192
356.75,0.0402513378906,0.000466274721911
357.25,0.0397589428711,0.000460570778568
357.75,0.0373015112305,0.000432103693624
358.25,0.0385745092773,0.000446850204955
358.75,0.0379458740234,0.000439568043826
359.25,0.0403399169922,0.000467300829318
359.75,0.0378961230469,0.000438991724529
360.25,0.0374812060547,0.00043418529286
360.75,0.0388733959961,0.000450312532644
361.25,0.0373416918945,0.000432569149655
361.75,0.0379213671875,0.000439284154676
362.25,0.0366486889648,0.000424541348214
362.75,0.0378446508789,0.000438395466812
363.25,0.0364405834961,0.000422130637796
363.75,0.0399825097656,0.00046316059538
364.25,0.0363709082031,0.000421323513622
364.75,0.0359720922852,0.000416703598087
365.25,0.0359536352539,0.000416489790358
365.75,0.0370919702148,0.000429676353717
366.25,0.036895,0.000427394634972
366.75,0.0366661669922,0.000424743815082
367.25,0.0354837133789,0.000411046177722
367.75,0.0365808959961,0.000423756029034
368.25,0.0350193383789,0.000405666820529
368.75,0.0345232641602,0.000399920257048
369.25,0.0349558422852,0.000404931276694
369.75,0.0356040380859,0.000412440028765
