depth_mm,energy_deposition_MeV_per_primary,relative_dose
49.75,10.180978125,0.17195055233
50.25,17.64752375,0.298055984288
50.75,17.79241875,0.300503173053
51.25,17.90577875,0.302417754773
51.75,18.0611325,0.305041585488
52.25,18.2234775,0.307783494181
52.75,18.38257,0.310470470119
53.25,18.48049125,0.312124300705
53.75,18.674375,0.315398879777
54.25,18.82154875,0.317884555249
54.75,18.97438625,0.320465888026
55.25,19.1720925,0.323805026807
55.75,19.40589125,0.327753746047
56.25,19.60700125,0.331150372103
56.75,19.82089125,0.334762844616
57.25,20.07134,0.338992772268
57.75,20.30169125,0.342883265321
58.25,20.5144625,0.346476842825
58.75,20.78391875,0.351027795636
59.25,21.1210425,0.356721611525
59.75,21.4144,0.361676241968
60.25,21.7105,0.366677191574
60.75,22.0658625,0.372679048901
61.25,22.4602475,0.37933997261
61.75,22.8491,0.385907455747
62.25,23.296905,0.393470610892
62.75,23.7654525,0.401384094295
63.25,24.27303,0.409956770751
63.75,24.8415025,0.419557926864
64.25,25.4556875,0.429931139407
64.75,26.1236075,0.441211903544
65.25,26.89049,0.454164084349
65.75,27.75368,0.46874284048
66.25,28.6626375,0.484094581958
66.75,29.79447,0.503210547156
67.25,31.01865,0.52388620568
67.75,32.5145025,0.549150248135
68.25,34.14362,0.5766650557
68.75,36.1428375,0.610430628038
69.25,39.0868775,0.660153679975
69.75,42.984195,0.725977011339
70.25,27.5536025,0.465363652723
70.75,30.37676,0.513045072473
71.25,34.91363,0.589670058085
71.75,44.37767,0.749511959844
72.25,59.208755,1
72.75,29.101595,0.491508308189
73.25,3.680080625,0.0621543321592
73.75,2.30418078125,0.0389162173947
74.25,2.274674375,0.0384178720698
74.75,2.23093828125,0.0376791959441
75.25,2.18729203125,0.0369420372249
75.75,2.15727203125,0.0364350176127
76.25,2.07463890625,0.0350393941952
76.75,2.03789421875,0.0344187986853
77.25,2.011824375,0.0339784948189
77.75,1.96194171875,0.0331360069765
78.25,1.92079265625,0.0324410242413
78.75,1.8913934375,0.0319444892483
79.25,1.83570890625,0.0310040112522
79.75,1.80144578125,0.0304253278295
80.25,1.77369171875,0.0299565785288
80.75,1.7307190625,0.0292307964
81.25,1.70807625,0.0288483730151
81.75,1.671944375,0.0282381275371
82.25,1.628771875,0.0275089701683
82.75,1.56420390625,0.026418456295
83.25,1.56543015625,0.0264391669146
83.75,1.5541921875,0.026249364431
84.25,1.5111778125,0.0255228776977
84.75,1.47577453125,0.0249249377267
85.25,1.4434815625,0.0243795290494
85.75,1.42459015625,0.0240604646433
86.25,1.4188284375,0.0239631527044
86.75,1.3884075,0.0234493615007
87.25,1.3737075,0.0232010874068
87.75,1.3584984375,0.0229442155556
88.25,1.33272984375,0.0225089996192
88.75,1.29496085937,0.0218711043557
89.25,1.27944617188,0.0216090706835
89.75,1.26118640625,0.0213006743048
90.25,1.24407101563,0.0210116057266
90.75,1.2174278125,0.0205616181678
91.25,1.204354375,0.020340815729
91.75,1.182400625,0.0199700301923
92.25,1.17064132813,0.0197714227925
92.75,1.15545210938,0.0195148860903
93.25,1.14481101562,0.0193351644639
93.75,1.13199242187,0.0191186661816
94.25,1.11913195312,0.018901460656
94.75,1.11559242187,0.0188416801177
95.25,1.08654851563,0.0183511461375
95.75,1.06487304688,0.0179850606025
96.25,1.05140664062,0.0177576211597
96.75,1.03164742188,0.0174238999262
97.25,1.0122796875,0.0170967906267
97.75,0.9937575,0.0167839621016
98.25,0.9961128125,0.0168237419027
98.75,0.97900703125,0.016534835621
99.25,0.96740171875,0.016338828924
99.75,0.954694765625,0.0161242161843
100.25,0.95586375,0.0161439596222
100.75,0.950436953125,0.0160523043108
101.25,0.933846171875,0.0157720960671
101.75,0.929087734375,0.0156917289407
102.25,0.931333671875,0.0157296614643
102.75,0.91782796875,0.0155015583211
103.25,0.923025234375,0.0155893369887
103.75,0.91498875,0.0154536056365
104.25,0.90611828125,0.0153037887936
104.75,0.895574453125,0.0151257099246
105.25,0.895331875,0.015121612927
105.75,0.891974765625,0.0150649133836
106.25,0.887235625,0.0149848721697
106.75,0.888107421875,0.0149995962907
107.25,0.888234765625,0.0150017470495
107.75,0.87829328125,0.0148338414015
108.25,0.86513765625,0.0146116508657
108.75,0.86273328125,0.0145710424286
109.25,0.85716953125,0.0144770740619
109.75,0.857627734375,0.0144848128351
110.25,0.8567434375,0.0144698775966
110.75,0.85122640625,0.0143766982814
111.25,0.843218828125,0.0142414551383
111.75,0.827547890625,0.0139767824982
112.25,0.824222578125,0.0139206199847
112.75,0.818931484375,0.0138312566169
113.25,0.81882703125,0.013829492467
113.75,0.81455203125,0.013757290307
114.25,0.803255234375,0.013566494252
114.75,0.804554609375,0.0135884399085
115.25,0.80451203125,0.0135877207898
115.75,0.793681875,0.0134048060122
116.25,0.794290234375,0.0134150808335
116.75,0.779378515625,0.0131632309381
117.25,0.784234921875,0.0132452526974
117.75,0.779306953125,0.0131620222909
118.25,0.77131296875,0.013027008738
118.75,0.76522390625,0.0129241681614
119.25,0.768538125,0.0129801433082
119.75,0.761200234375,0.0128562107812
120.25,0.757295,0.0127902537387
120.75,0.76540390625,0.0129272082524
121.25,0.75489734375,0.0127497587772
121.75,0.756366484375,0.0127745716723
122.25,0.74489859375,0.0125808859475
122.75,0.74504953125,0.0125834351905
123.25,0.741748671875,0.0125276856755
123.75,0.740927578125,0.0125138178995
124.25,0.734389140625,0.0124033876515
124.75,0.72626734375,0.0122662154229
125.25,0.716668828125,0.0121041023093
125.75,0.7144671875,0.012066917933
126.25,0.71202671875,0.0120256998944
126.75,0.71422546875,0.0120628354498
127.25,0.706958828125,0.0119401062921
127.75,0.709549375,0.0119838590594
128.25,0.69912046875,0.0118077211512
128.75,0.70226546875,0.0118608382958
129.25,0.6945996875,0.0117313678948
129.75,0.69271328125,0.0116995076362
130.25,0.67879015625,0.0114643544903
130.75,0.677099296875,0.0114357968999
131.25,0.670675859375,0.0113273089322
131.75,0.67067828125,0.0113273498362
132.25,0.65946671875,0.0111379933381
132.75,0.664844375,0.0112288186941
133.25,0.653151132813,0.011031326918
133.75,0.640994335937,0.010826005984
134.25,0.644173203125,0.0108796951249
134.75,0.642143007812,0.0108454063561
135.25,0.636474921875,0.0107496758186
135.75,0.633919414062,0.01070651484
136.25,0.62689703125,0.0105879110488
136.75,0.61994625,0.0104705165647
137.25,0.610898398438,0.0103177038335
137.75,0.602778085938,0.0101805566751
138.25,0.612833671875,0.0103503894293
138.75,0.61298171875,0.0103528898513
139.25,0.610428203125,0.0103097625195
139.75,0.604092382812,0.010202754353
140.25,0.596376523438,0.0100724381629
140.75,0.5983540625,0.0101058375995
141.25,0.59780421875,0.0100965510717
141.75,0.594123164062,0.0100343802882
142.25,0.590495351562,0.00997310873303
142.75,0.591287304688,0.0099864843415
143.25,0.58848484375,0.00993915247416
143.75,0.58740234375,0.009920869705
144.25,0.583451757813,0.009854146702
144.75,0.577164804687,0.0097479638727
145.25,0.571067460938,0.00964498343087
145.75,0.56998984375,0.00962678312945
146.25,0.564857148438,0.0095400950153
146.75,0.561978398437,0.0094914746719
147.25,0.55349125,0.00934813187678
147.75,0.556076367187,0.00939179293987
148.25,0.55818796875,0.00942745661094
148.75,0.552090273437,0.00932447023143
149.25,0.545767578125,0.00921768373824
149.75,0.54499703125,0.00920466966836
150.25,0.543239570313,0.0091749872179
150.75,0.538039335937,0.00908715840989
151.25,0.53691875,0.00906823239232
151.75,0.527236914062,0.00890471204913
152.25,0.523535546875,0.00884219819983
152.75,0.52587203125,0.00888166000535
153.25,0.5208359375,0.00879660343306
153.75,0.514596367188,0.00869122087076
154.25,0.514411992188,0.00868810688871
154.75,0.51360484375,0.00867447464062
155.25,0.512605976562,0.00865760437899
155.75,0.507246835937,0.0085670917407
156.25,0.504900195312,0.00852745840227
156.75,0.501252226563,0.00846584642022
157.25,0.49377640625,0.00833958434441
157.75,0.495781367187,0.00837344691993
158.25,0.489218515625,0.00826260433318
158.75,0.4817753125,0.0081368931419
159.25,0.482910898438,0.00815607250038
159.75,0.480762929688,0.00811979460956
160.25,0.47657421875,0.00804904981957
160.75,0.475017773438,0.00802276240123
161.25,0.470108710938,0.00793985130979
161.75,0.459780507813,0.0077654142164
162.25,0.464854296875,0.00785110743969
162.75,0.462296835937,0.0078079134739
163.25,0.452897890625,0.00764917098198
163.75,0.454257265625,0.00767213000214
164.25,0.447437695312,0.00755695159124
164.75,0.446742460937,0.00754520950386
165.25,0.442341171875,0.00747087439814
165.75,0.444358007813,0.00750493753521
166.25,0.4387028125,0.00740942471261
166.75,0.44381515625,0.00749576910121
167.25,0.437798515625,0.00739415168627
167.75,0.430759492187,0.00727526684504
168.25,0.4274703125,0.00721971459288
168.75,0.428601757812,0.00723882401872
169.25,0.4258496875,0.0071923432185
169.75,0.4218125,0.00712415756758
170.25,0.416923359375,0.00704158294453
170.75,0.411355273438,0.0069475413465
171.25,0.414521289063,0.00700101343226
171.75,0.419135898437,0.00707895138882
172.25,0.412849335938,0.00697277515694
172.75,0.405687695312,0.00685181938571
173.25,0.406664140625,0.00686831095545
173.75,0.399879609375,0.00675372433308
174.25,0.396351796875,0.0066941417173
174.75,0.39164265625,0.0066146071852
175.25,0.391443554687,0.00661124448044
175.75,0.391294765625,0.00660873152332
176.25,0.390024609375,0.00658727935379
176.75,0.39192515625,0.00661937843905
177.25,0.389286289063,0.00657480957103
177.75,0.385477695312,0.00651048473005
178.25,0.377800039062,0.00638081376753
178.75,0.37030578125,0.00625424029352
179.25,0.364739960937,0.00616023696052
179.75,0.3684034375,0.00622211086013
180.25,0.366893476562,0.00619660853471
180.75,0.356515976563,0.00602133884697
181.25,0.354841875,0.00599306428585
181.75,0.36065265625,0.00609120486067
182.25,0.358452070312,0.00605403829742
182.75,0.348744101563,0.00589007658686
183.25,0.342393632813,0.00578282101714
183.75,0.335672929688,0.00566931241313
184.25,0.340036757812,0.00574301482631
184.75,0.341761054688,0.00577213715586
185.25,0.3380325,0.00570916412615
185.75,0.337324257812,0.0056972023447
186.25,0.326808964844,0.0055196054172
186.75,0.326697597656,0.00551772449288
187.25,0.320803417969,0.00541817536898
187.75,0.318146269531,0.00537329774171
188.25,0.314552207031,0.00531259620357
188.75,0.315896953125,0.00533530815037
189.25,0.313169785156,0.00528924793565
189.75,0.311954453125,0.00526872171396
190.25,0.304770078125,0.0051473819729
190.75,0.3007528125,0.00507953279038
191.25,0.2991496875,0.00505245698039
191.75,0.29520671875,0.00498586262707
192.25,0.29603625,0.00499987290731
192.75,0.292632089844,0.0049423787047
193.25,0.292393125,0.00493834273327
193.75,0.286976464844,0.00484685862494
194.25,0.281686054688,0.00475750680263
194.75,0.284379296875,0.00480299403146
195.25,0.278302597656,0.00470036226325
195.75,0.270631152344,0.00457079619971
196.25,0.27366109375,0.00462197007436
196.75,0.274711484375,0.00463971053563
197.25,0.273602714844,0.00462098409
197.75,0.273651953125,0.00462181569474
198.25,0.269058984375,0.00454424323523
198.75,0.26811140625,0.00452823921479
199.25,0.263706308594,0.00445383978423
199.75,0.261142070312,0.00441053135322
200.25,0.257562285156,0.00435007095076
200.75,0.253772285156,0.00428606014695
201.25,0.253391074219,0.00427962172518
201.75,0.255445566406,0.0043143208535
202.25,0.250392226562,0.00422897300513
202.75,0.24897953125,0.00420511343719
203.25,0.242623457031,0.0040977631945
203.75,0.240113671875,0.00405537444378
204.25,0.23990421875,0.0040518369074
204.75,0.2356090625,0.00397929432058
205.25,0.237136152344,0.00400508594284
205.75,0.227133535156,0.00383614779869
206.25,0.2254340625,0.00380744473516
206.75,0.227708164062,0.00384585293277
207.25,0.226235175781,0.00382097505312
207.75,0.220264433594,0.00372013283498
208.25,0.2177278125,0.00367729084153
208.75,0.216548574219,0.00365737422141
209.25,0.219346816406,0.00370463483663
209.75,0.209445585938,0.00353740905272
210.25,0.208184316406,0.00351610697449
210.75,0.215940097656,0.00364709742092
211.25,0.209745136719,0.00354246828393
211.75,0.20717328125,0.00349903120324
212.25,0.201518632812,0.00340352761703
212.75,0.198064980469,0.00334519752136
213.25,0.19435875,0.00328260153418
213.75,0.1994575,0.00336871633258
214.25,0.200194277344,0.00338116005553
214.75,0.197055234375,0.0033281435216
215.25,0.193825683594,0.00327359836554
215.75,0.189564882813,0.00320163602178
216.25,0.187674003906,0.00316970022265
216.75,0.18731140625,0.00316357616792
217.25,0.184567167969,0.00311722764596
217.75,0.183590761719,0.00310073673596
218.25,0.181754355469,0.00306972094699
218.75,0.177758632813,0.00300223561216
219.25,0.174992128906,0.00295551103728
219.75,0.176814492188,0.00298628964901
220.25,0.172912832031,0.00292039297282
220.75,0.170245371094,0.00287534117368
221.25,0.170878164063,0.00288602866354
221.75,0.170753535156,0.00288392375682
222.25,0.167227421875,0.00282436983982
222.75,0.166744648438,0.00281621608895
223.25,0.167520800781,0.0028293248318
223.75,0.163773046875,0.00276602753892
224.25,0.161832851562,0.00273325881557
224.75,0.16717203125,0.00282343432572
225.25,0.162406923828,0.00274295454833
225.75,0.159829306641,0.0026994201557
226.25,0.158168818359,0.00267137551464
226.75,0.156542949219,0.0026439155699
227.25,0.151409726563,0.00255721854922
227.75,0.150459912109,0.00254117675856
228.25,0.150476728516,0.00254146077747
228.75,0.147831748047,0.00249678865983
229.25,0.146693134766,0.00247755817135
229.75,0.146575859375,0.00247557746105
230.25,0.148064013672,0.00250071148552
230.75,0.145076230469,0.00245024963738
231.25,0.141397294922,0.0023881146449
231.75,0.141520126953,0.00239018920349
232.25,0.140072080078,0.00236573256908
232.75,0.135530419922,0.00228902668063
233.25,0.136181523438,0.00230002342453
233.75,0.134346113281,0.00226902445899
234.25,0.134204208984,0.00226662778139
234.75,0.135957792969,0.00229624475247
235.25,0.133316669922,0.00225163778434
235.75,0.130949912109,0.0022116646788
236.25,0.130468447266,0.00220353302929
236.75,0.129525380859,0.00218760520905
237.25,0.127179257813,0.0021479806122
237.75,0.128099179688,0.00216351753533
238.25,0.127553896484,0.00215430803239
238.75,0.124517695312,0.0021030284341
239.25,0.123750830078,0.0020900765449
239.75,0.122652080078,0.00207151932308
240.25,0.123232822266,0.00208132770678
240.75,0.120493066406,0.00203505489021
241.25,0.120048876953,0.00202755279947
241.75,0.1199546875,0.00202596199667
242.25,0.118830380859,0.00200697313867
242.75,0.117175820312,0.00197902861346
243.25,0.11525078125,0.00194651586999
243.75,0.113619267578,0.00191896059254
244.25,0.117691865234,0.00198774429954
244.75,0.113112734375,0.00191040555362
245.25,0.112953017578,0.00190770803369
245.75,0.113708251953,0.00192046348472
246.25,0.111821621094,0.00188859943253
246.75,0.114788076172,0.00193870106156
247.25,0.112933935547,0.00190738574974
247.75,0.113315351562,0.00191382763516
248.25,0.109257802734,0.00184529809374
248.75,0.109600136719,0.00185107990733
249.25,0.112702919922,0.0019034840358
249.75,0.106916113281,0.0018057483776
250.25,0.106019140625,0.00179059905288
250.75,0.107576103516,0.0018168952128
251.25,0.107273095703,0.00181177759443
251.75,0.103745292969,0.00175219514359
252.25,0.106556689453,0.00179967792691
252.75,0.105154892578,0.00177600242697
253.25,0.102834501953,0.00173681243514
253.75,0.101289423828,0.0017107170017
254.25,0.100791582031,0.00170230875537
254.75,0.103570917969,0.00174925005548
255.25,0.101339677734,0.00171156575973
255.75,0.09887546875,0.00166994676294
256.25,0.0989749707031,0.00167162729065
256.75,0.0994753710938,0.00168007875007
257.25,0.0978006835938,0.00165179429282
257.75,0.0979032324219,0.00165352628039
258.25,0.0966608691406,0.00163254351727
258.75,0.09690734375,0.00163670632409
259.25,0.0979796875,0.00165481756034
259.75,0.0938048339844,0.00158430681382
260.25,0.0921895507813,0.00155702565915
260.75,0.094596328125,0.00159767467033
261.25,0.0910026953125,0.00153698038934
261.75,0.0901080273437,0.00152186998939
262.25,0.0916655566406,0.00154817571558
262.75,0.0922382128906,0.00155784753269
263.25,0.0893477929688,0.00150903009139
263.75,0.0874416601563,0.00147683666303
264.25,0.0878598925781,0.00148390035525
264.75,0.0896567871094,0.00151424881522
265.25,0.0888722070312,0.00150099773304
265.75,0.0873706054688,0.00147563659241
266.25,0.0849113574219,0.00143410138284
266.75,0.0865746679688,0.00146219369025
267.25,0.0840438671875,0.00141944999836
267.75,0.0836451464844,0.00141271584725
268.25,0.0831011914062,0.00140352877554
268.75,0.0826364257812,0.00139567916571
269.25,0.0835767871094,0.00141156129882
269.75,0.0821932226562,0.00138819373345
270.25,0.0810072802734,0.00136816388511
270.75,0.0767982568359,0.00129707602931
271.25,0.0789624804687,0.00133362845526
271.75,0.0813730078125,0.00137434080167
272.25,0.0798240625,0.00134818005378
272.75,0.0819993457031,0.00138491926917
273.25,0.0790719580078,0.00133547746457
273.75,0.0789308154297,0.00133309365194
274.25,0.0778984033203,0.0013156568369
274.75,0.076529609375,0.00129253873646
275.25,0.0768646337891,0.00129819709584
275.75,0.077101875,0.00130220395615
276.25,0.0768382617187,0.00129775168755
276.75,0.0770977929687,0.00130213501312
277.25,0.0777883691406,0.00131379842627
277.75,0.0754540820312,0.00127437373124
278.25,0.0778670996094,0.00131512813619
278.75,0.0769072314453,0.00129891654444
279.25,0.0760479052734,0.00128440304603
279.75,0.0721338134766,0.00121829640695
280.25,0.0723554003906,0.00122203887568
280.75,0.0733498730469,0.00123883491634
281.25,0.0703173730469,0.00118761782859
281.75,0.0728963623047,0.00123117539466
282.25,0.0713370800781,0.00120484006256
282.75,0.0711683203125,0.00120198981236
283.25,0.0701784130859,0.00118527087904
283.75,0.0701890869141,0.00118545115353
284.25,0.0717282958984,0.00121144746074
284.75,0.0711103027344,0.00120100993062
285.25,0.0730970117187,0.0012345642417
285.75,0.0706639990234,0.00119347213133
286.25,0.0694656298828,0.00117323240259
286.75,0.0703205224609,0.00118767102029
287.25,0.0686415820312,0.00115931473363
287.75,0.0707628808594,0.00119514218563
288.25,0.0689624951172,0.00116473476122
288.75,0.0701420019531,0.00118465591707
289.25,0.0693406982422,0.00117112238287
289.75,0.0708106005859,0.0011959481429
290.25,0.0689825341797,0.00116507320885
290.75,0.0671076171875,0.00113340699678
291.25,0.0697805664062,0.00117855148966
291.75,0.0670530029297,0.00113248459505
292.25,0.0674302880859,0.00113885671276
292.75,0.0682488818359,0.00115268226525
293.25,0.0689221826172,0.00116405390752
293.75,0.0681162792969,0.0011504426887
294.25,0.0664739550781,0.00112270482766
294.75,0.0663474121094,0.00112056759358
295.25,0.065666015625,0.00110905921979
295.75,0.0652653857422,0.00110229282379
296.25,0.0654457421875,0.00110533893488
296.75,0.0664363867188,0.00112207032083
297.25,0.0637254345703,0.00107628398149
297.75,0.0653074560547,0.00110300336588
298.25,0.0643834765625,0.00108739791206
298.75,0.0666883447266,0.00112632573893
299.25,0.0618662304687,0.00104488315062
299.75,0.0630485400391,0.00106485164295
300.25,0.0620391259766,0.001047803251
300.75,0.0617038671875,0.00104214093317
301.25,0.0626588525391,0.00105827005717
301.75,0.0615661474609,0.00103981493043
302.25,0.0635211962891,0.00107283452066
302.75,0.0614129296875,0.00103722717506
303.25,0.0632727001953,0.00106863757219
303.75,0.0611088134766,0.00103209083651
304.25,0.0609424658203,0.00102928132538
304.75,0.0624964013672,0.0010555263553
305.25,0.0575986914062,0.000972807001367
305.75,0.058925390625,0.000995214147384
306.25,0.0580259277344,0.000980022764106
306.75,0.0597615087891,0.00100933567661
307.25,0.0577830273438,0.000975920323671
307.75,0.0592439892578,0.00100059508527
308.25,0.0592817919922,0.00100123355055
308.75,0.0557022949219,0.000940778013689
309.25,0.0568443457031,0.000960066559466
309.75,0.0581741943359,0.000982526897178
310.25,0.0564042919922,0.000952634318897
310.75,0.0563413476562,0.000951571227199
311.25,0.0553980957031,0.000935640273185
311.75,0.0545158203125,0.000920739176368
312.25,0.055837734375,0.000943065503995
312.75,0.0563726757812,0.00095210034025
313.25,0.0541679931641,0.000914864586564
313.75,0.0560595556641,0.000946811931176
314.25,0.0541119335938,0.000913917774386
314.75,0.0529271142578,0.000893906893631
315.25,0.0522776708984,0.00088293818876
315.75,0.0546049951172,0.000922245284793
316.25,0.0550340478516,0.000929491725532
316.75,0.0559308203125,0.000944637669083
317.25,0.0535766455078,0.000904877082921
317.75,0.05444828125,0.000919598482522
318.25,0.0520271728516,0.000878707428514
318.75,0.0521529443359,0.000880831632686
319.25,0.0506880419922,0.000856090319619
319.75,0.0512084912109,0.000864880391607
320.25,0.0527170800781,0.000890359543587
320.75,0.0510918847656,0.000862910979392
321.25,0.0507776806641,0.000857604262479
321.75,0.0501469873047,0.000846952233748
322.25,0.0508325048828,0.000858530210318
322.75,0.0514047509766,0.000868195100143
323.25,0.0510027685547,0.000861405860581
323.75,0.0502051074219,0.000847933847315
324.25,0.0504554101562,0.000852161308851
324.75,0.0532876513672,0.000899996146975
325.25,0.0533225830078,0.000900586121222
325.75,0.0497238574219,0.000839805826383
326.25,0.0484123095703,0.000817654577778
326.75,0.0496228759766,0.000838100310952
327.25,0.0500538623047,0.000845379408918
327.75,0.0512039746094,0.000864804108943
328.25,0.0514123193359,0.000868322925147
328.75,0.0522847607422,0.000883057931926
329.25,0.0520725927734,0.000879474543477
329.75,0.0498747802734,0.000842354821908
330.25,0.0517700195313,0.000874364264732
330.75,0.0488705859375,0.000825394587971
331.25,0.0484554541016,0.000818383262772
331.75,0.0503151464844,0.000849792340413
332.25,0.0504387060547,0.000851879186696
332.75,0.0494640478516,0.000835417800147
333.25,0.0500377783203,0.000845107760167
333.75,0.0493778564453,0.000833962079515
334.25,0.0480391259766,0.000811351732975
334.75,0.0480150585937,0.000810945249461
335.25,0.0475329589844,0.000802802879141
335.75,0.0476947119141,0.000805534788125
336.25,0.0461998388672,0.00078028728804
336.75,0.0458925683594,0.000775097675325
337.25,0.0477884619141,0.000807118168826
337.75,0.048404140625,0.000817516609241
338.25,0.0491442529297,0.000830016657666
338.75,0.0460603710937,0.000777931761844
339.25,0.0471503027344,0.000796340046913
339.75,0.0477425292969,0.00080634239475
340.25,0.0472073925781,0.000797304259786
340.75,0.0477003662109,0.000805630285773
341.25,0.0484715136719,0.000818654499185
341.75,0.0480841748047,0.000812112580389
342.25,0.0469910546875,0.000793650443883
342.75,0.0458279003906,0.000774005472512
343.25,0.0457714550781,0.000773052145382
343.75,0.0443439648438,0.000748942700176
344.25,0.0473484277344,0.000799686258128
344.75,0.0437934228516,0.000739644379477
345.25,0.0474800341797,0.000801909011255
345.75,0.0453075097656,0.000765216390137
346.25,0.0449396191406,0.00075900294037
346.75,0.0444306445313,0.000750406667582
347.25,0.0432746289063,0.000730882264055
347.75,0.0456681396484,0.000771307210368
348.25,0.0449785351562,0.000759660208296
348.75,0.0432618798828,0.000730666940773
349.25,0.0453248681641,0.00076550956297
349.75,0.0451400097656,0.000762387416618
350.25,0.0434298095703,0.000733503171453
350.75,0.0422481689453,0.000713545977201
351.25,0.0447546533203,0.000755878979727
351.75,0.043644296875,0.000737125732081
352.25,0.0430169189453,0.000726529698949
352.75,0.0425875,0.000719277073129
353.25,0.0443679296875,0.000749347451868
353.75,0.0435827001953,0.00073608540148
354.25,0.0427325878906,0.000721727519699
354.75,0.0424331787109,0.000716670680053
355.25,0.0423968212891,0.000716056625225
355.75,0.0395734716797,0.000668371960864
356.25,0.0432126660156,0.000729835748372
356.75,0.0400386450195,0.000676228456746
357.25,0.039357121582,0.000664717938792
357.75,0.0407966186523,0.000689030172182
358.25,0.039145637207,0.000661146095827
358.75,0.0384942431641,0.000650144445092
359.25,0.0375068139648,0.000633467364157
359.75,0.0374581689453,0.000632645779249
360.25,0.0380175512695,0.0006420934078
360.75,0.0382042944336,0.000645247386701
361.25,0.0409414086914,0.00069147558822
361.75,0.0393598510742,0.000664764038261
362.25,0.0389365405273,0.00065761457959
362.75,0.0384902929687,0.000650077728686
363.25,0.0377485058594,0.000637549393825
363.75,0.0368743701172,0.000622785770739
364.25,0.0385023852539,0.000650281960057
364.75,0.0359316064453,0.0006068630635
365.25,0.0383485473633,0.000647683731287
365.75,0.0387840869141,0.000655039730426
366.25,0.0380809106445,0.000643163509257
366.75,0.0373656567383,0.000631083304121
367.25,0.037028269043,0.000625385030355
367.75,0.0385118261719,0.000650441411441
368.25,0.0360404345703,0.000608701104597
368.75,0.0371566748047,0.000627553725875
369.25,0.0365661962891,0.000617580901491
369.75,0.0361012133789,0.000609727621851
370.25,0.0362580639648,0.000612376733219
370.75,0.0364788061523,0.000616104935028
