# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.075000000000000000e+01,7.297947206277049403e+00,7.287095640101321159e+00
2.125000000000000000e+01,7.299842811671988230e+00,7.285090607047894906e+00
2.175000000000000000e+01,7.308270717284467644e+00,7.290311959948417631e+00
2.225000000000000000e+01,7.308766197283115496e+00,7.296816733018092194e+00
2.275000000000000000e+01,7.314553984344578375e+00,7.297791050520444855e+00
2.325000000000000000e+01,7.318731254833984678e+00,7.308094196145549226e+00
2.375000000000000000e+01,7.328523698026462085e+00,7.311962662284013703e+00
2.425000000000000000e+01,7.329772442768954122e+00,7.312427616618718318e+00
2.475000000000000000e+01,7.335876486398787755e+00,7.313434141009790501e+00
2.525000000000000000e+01,7.338220930835930744e+00,7.320799502176269513e+00
2.575000000000000000e+01,7.344204149176523977e+00,7.326840681935888000e+00
2.625000000000000000e+01,7.356065197428875990e+00,7.330403940631162740e+00
2.675000000000000000e+01,7.358282209768967519e+00,7.334815417493979695e+00
2.725000000000000000e+01,7.362131373090432973e+00,7.346173255548856140e+00
2.775000000000000000e+01,7.364737694668280099e+00,7.352470446490698919e+00
2.825000000000000000e+01,7.376681426062908997e+00,7.356055088250112561e+00
2.875000000000000000e+01,7.374625444225892501e+00,7.353889053874615556e+00
2.925000000000000000e+01,7.378647749230609065e+00,7.360303685398512208e+00
2.975000000000000000e+01,7.387168067942504024e+00,7.366976690141529005e+00
3.025000000000000000e+01,7.394258532011940943e+00,7.380015558702418765e+00
3.075000000000000000e+01,7.405978559450183241e+00,7.387064578311600016e+00
3.125000000000000000e+01,7.410059800437831079e+00,7.383339702841544394e+00
3.175000000000000000e+01,7.408779026930798040e+00,7.383681689235967127e+00
3.225000000000000000e+01,7.415034781107946671e+00,7.391146508923220892e+00
3.275000000000000000e+01,7.425711216548636529e+00,7.403652613958923823e+00
3.325000000000000000e+01,7.427868611207291138e+00,7.404213281248436473e+00
3.375000000000000000e+01,7.438339308166468378e+00,7.410546828110602391e+00
3.425000000000000000e+01,7.445201923073984318e+00,7.419084013271667999e+00
3.475000000000000000e+01,7.448636306625179060e+00,7.426222119525728971e+00
3.525000000000000000e+01,7.458480253515966218e+00,7.430055086785873009e+00
3.575000000000000000e+01,7.467308244204608592e+00,7.437402703261790649e+00
3.625000000000000000e+01,7.474487288256227657e+00,7.453433727512245532e+00
3.675000000000000000e+01,7.479040924517899924e+00,7.458308320363299160e+00
3.725000000000000000e+01,7.489724746260677080e+00,7.466725011731591977e+00
3.775000000000000000e+01,7.490625559350238660e+00,7.482860713339720249e+00
3.825000000000000000e+01,7.502131944286115406e+00,7.489041906217893896e+00
3.875000000000000000e+01,7.508482482995686880e+00,7.506443516150149264e+00
3.925000000000000000e+01,7.514330745245187515e+00,7.508729089209790430e+00
3.975000000000000000e+01,7.523699226908073356e+00,7.504996215519644132e+00
4.025000000000000000e+01,7.531606816736997168e+00,7.509140396404159645e+00
4.075000000000000000e+01,7.541177058176967485e+00,7.521994529468021717e+00
4.125000000000000000e+01,7.551914083642249587e+00,7.525764505730116127e+00
4.175000000000000000e+01,7.559262753199354812e+00,7.530802038422317324e+00
4.225000000000000000e+01,7.567099463625781119e+00,7.533713833303859353e+00
4.275000000000000000e+01,7.579838740303753042e+00,7.536502281057796182e+00
4.325000000000000000e+01,7.582323841543537668e+00,7.542041470987495444e+00
4.375000000000000000e+01,7.588964701542211699e+00,7.563755164991565749e+00
4.425000000000000000e+01,7.597629311862235113e+00,7.572424973313449215e+00
4.475000000000000000e+01,7.604913440562375726e+00,7.558432709138205752e+00
4.525000000000000000e+01,7.612650757844913407e+00,7.571368528434263112e+00
4.575000000000000000e+01,7.624392953655273253e+00,7.577744061512733609e+00
4.625000000000000000e+01,7.636552513024573940e+00,7.570898783712811664e+00
4.675000000000000000e+01,7.641931119897911628e+00,7.578494692508865427e+00
4.725000000000000000e+01,7.648520778357406513e+00,7.588142402095483519e+00
4.775000000000000000e+01,7.657127560129822541e+00,7.594844731830087348e+00
4.825000000000000000e+01,7.666959731509273901e+00,7.599808484641464190e+00
4.875000000000000000e+01,7.678960808988838593e+00,7.618869090187617488e+00
4.925000000000000000e+01,7.685186190133611817e+00,7.635988012616206078e+00
4.975000000000000000e+01,7.701228470864513120e+00,7.631859721235954908e+00
5.025000000000000000e+01,7.704460886663892616e+00,7.645504836962635942e+00
5.075000000000000000e+01,7.719252870144424072e+00,7.663780071455555287e+00
5.125000000000000000e+01,7.726771943694735967e+00,7.682800971918234190e+00
5.175000000000000000e+01,7.743729065005862111e+00,7.685779310190212321e+00
5.225000000000000000e+01,7.751452609430966589e+00,7.693888357840130254e+00
5.275000000000000000e+01,7.761981852186954356e+00,7.698074531661125874e+00
5.325000000000000000e+01,7.768274098275758988e+00,7.713059006301636877e+00
5.375000000000000000e+01,7.781613768671912013e+00,7.729677979021350787e+00
5.425000000000000000e+01,7.798192924465718434e+00,7.737296262386406553e+00
5.475000000000000000e+01,7.813821075430985807e+00,7.750643414637600870e+00
5.525000000000000000e+01,7.820425539174442164e+00,7.762736525221622941e+00
5.575000000000000000e+01,7.828502537256099458e+00,7.768131597976545066e+00
5.625000000000000000e+01,7.846102066610900039e+00,7.786526637774485948e+00
5.675000000000000000e+01,7.859457452228001628e+00,7.791007647884349296e+00
5.725000000000000000e+01,7.871508615611527482e+00,7.807491172187766892e+00
5.775000000000000000e+01,7.881016899894648375e+00,7.821290142805517931e+00
5.825000000000000000e+01,7.887748462654384340e+00,7.828483099839155912e+00
5.875000000000000000e+01,7.906213305853901474e+00,7.835939388377615167e+00
5.925000000000000000e+01,7.919786555632658320e+00,7.860071531118506982e+00
5.975000000000000000e+01,7.932678925947053372e+00,7.888456889437545527e+00
6.025000000000000000e+01,7.947224906195141436e+00,7.898830251835764926e+00
6.075000000000000000e+01,7.960046136931879346e+00,7.923075631973819810e+00
6.125000000000000000e+01,7.973862542859819769e+00,7.913302690982479959e+00
6.175000000000000000e+01,7.988778731513877851e+00,7.925051667037767089e+00
6.225000000000000000e+01,8.000274314549384869e+00,7.965155957347453075e+00
6.275000000000000000e+01,8.013525945605852741e+00,7.970330717125909459e+00
6.325000000000000000e+01,8.028662940085942168e+00,7.968691221650788137e+00
6.375000000000000000e+01,8.045227714700958543e+00,7.981992861681945328e+00
6.425000000000000000e+01,8.055704050881065115e+00,7.989912071409865923e+00
6.475000000000000000e+01,8.074046876459618716e+00,8.008711985459717297e+00
6.525000000000000000e+01,8.088290960761280957e+00,8.021998214866979282e+00
6.575000000000000000e+01,8.104923555127445667e+00,8.035752688298048341e+00
6.625000000000000000e+01,8.117456413651105152e+00,8.056479750726772693e+00
6.675000000000000000e+01,8.137500214984971336e+00,8.071543363314734876e+00
6.725000000000000000e+01,8.152178318185551831e+00,8.095989276384100819e+00
6.775000000000000000e+01,8.160960278501757870e+00,8.119510726563088809e+00
6.825000000000000000e+01,8.183695109577023175e+00,8.140703691150743992e+00
6.875000000000000000e+01,8.203827736887571831e+00,8.146291532634261756e+00
6.925000000000000000e+01,8.221563604502229339e+00,8.166328453872042203e+00
6.975000000000000000e+01,8.230924283636664285e+00,8.191841583484347211e+00
7.025000000000000000e+01,8.247874707955418216e+00,8.212631063309205004e+00
7.075000000000000000e+01,8.270025080232642267e+00,8.212479678229954061e+00
7.125000000000000000e+01,8.288667745855487823e+00,8.241998643353758425e+00
7.175000000000000000e+01,8.306222932223679578e+00,8.253371233899153836e+00
7.225000000000000000e+01,8.328792077793046644e+00,8.281312133747306348e+00
7.275000000000000000e+01,8.345959187353169995e+00,8.303232177412617432e+00
7.325000000000000000e+01,8.369770934277212859e+00,8.324277386000392909e+00
7.375000000000000000e+01,8.386235024523116977e+00,8.329743725270292387e+00
7.425000000000000000e+01,8.401627198134999475e+00,8.361298272804219778e+00
7.475000000000000000e+01,8.425226967808931988e+00,8.378821785675260259e+00
7.525000000000000000e+01,8.446569056118246266e+00,8.399894822983924314e+00
7.575000000000000000e+01,8.466936058136489862e+00,8.420523353394219868e+00
7.625000000000000000e+01,8.492742598700242951e+00,8.441426873955826693e+00
7.675000000000000000e+01,8.511687420189915088e+00,8.471433699089811142e+00
7.725000000000000000e+01,8.532332112776943589e+00,8.487455790493182661e+00
7.775000000000000000e+01,8.556723630378421319e+00,8.508347104641998726e+00
7.825000000000000000e+01,8.578144975603297695e+00,8.539159569463441457e+00
7.875000000000000000e+01,8.602018402509379769e+00,8.564946612876443766e+00
7.925000000000000000e+01,8.625660561052100661e+00,8.578838628070148076e+00
7.975000000000000000e+01,8.649747022423726506e+00,8.607178837376888936e+00
8.025000000000000000e+01,8.680734218399077662e+00,8.627534909962637499e+00
8.075000000000000000e+01,8.700099644502891749e+00,8.639154964593387831e+00
8.125000000000000000e+01,8.724235259533436704e+00,8.669148563065252944e+00
8.175000000000000000e+01,8.754623194919600948e+00,8.702434933734224387e+00
8.225000000000000000e+01,8.776251545577711255e+00,8.719384187515508700e+00
8.275000000000000000e+01,8.805739351637912549e+00,8.749391676322620270e+00
8.325000000000000000e+01,8.832937424949433236e+00,8.767743632623533401e+00
8.375000000000000000e+01,8.865396851972306536e+00,8.800414612396043168e+00
8.425000000000000000e+01,8.896364181060288701e+00,8.819484993668663009e+00
8.475000000000000000e+01,8.922923907829751755e+00,8.850047596237345715e+00
8.525000000000000000e+01,8.955054978332471549e+00,8.875086454053901619e+00
8.575000000000000000e+01,8.986335809698392296e+00,8.922291405151552723e+00
8.625000000000000000e+01,9.018360260060497069e+00,8.952609547602250473e+00
8.675000000000000000e+01,9.050776815665189545e+00,8.966252543797038399e+00
8.725000000000000000e+01,9.081738724892288062e+00,8.998124742528773368e+00
8.775000000000000000e+01,9.116517255096207251e+00,9.037802460130393456e+00
8.825000000000000000e+01,9.152478137081057952e+00,9.089460091094649030e+00
8.875000000000000000e+01,9.190744415585232474e+00,9.118121998700100761e+00
8.925000000000000000e+01,9.227767458997801597e+00,9.164378055234148945e+00
8.975000000000000000e+01,9.266578274266661808e+00,9.186282554827085889e+00
9.025000000000000000e+01,9.298938147538390098e+00,9.225242156330420329e+00
9.075000000000000000e+01,9.339519484219250600e+00,9.273608878515462450e+00
9.125000000000000000e+01,9.381970222069645260e+00,9.309327692976170354e+00
9.175000000000000000e+01,9.417308183931371701e+00,9.345040504110937007e+00
9.225000000000000000e+01,9.457782141434062595e+00,9.380875920419089908e+00
9.275000000000000000e+01,9.495476583972445539e+00,9.415696469318262984e+00
9.325000000000000000e+01,9.538777733731350850e+00,9.457067971819766328e+00
9.375000000000000000e+01,9.577775228351818271e+00,9.498795931669874903e+00
9.425000000000000000e+01,9.623549796442702586e+00,9.550346501994741999e+00
9.475000000000000000e+01,9.680753871606054162e+00,9.592221214353262582e+00
9.525000000000000000e+01,9.722241880222814103e+00,9.642875508598955037e+00
9.575000000000000000e+01,9.765364105410411000e+00,9.684070478695208095e+00
9.625000000000000000e+01,9.816722696065067311e+00,9.735545277203636161e+00
9.675000000000000000e+01,9.865064077681543253e+00,9.803729470096708809e+00
9.725000000000000000e+01,9.916428526562800272e+00,9.824674857689730700e+00
9.775000000000000000e+01,9.973396263034388198e+00,9.881583479668355707e+00
9.825000000000000000e+01,1.002068388056020964e+01,9.944198750857751179e+00
9.875000000000000000e+01,1.007737489013236143e+01,9.992295079654171630e+00
9.925000000000000000e+01,1.015219574988964268e+01,1.005292290203744976e+01
9.975000000000000000e+01,1.020628383177743714e+01,1.011840142559169209e+01
1.002500000000000000e+02,1.026903786446119859e+01,1.016869767917231826e+01
1.007500000000000000e+02,1.033300445566858627e+01,1.023655070497764719e+01
1.012500000000000000e+02,1.039587892868493135e+01,1.029209997733376980e+01
1.017500000000000000e+02,1.045957294434328233e+01,1.037570615379355843e+01
1.022500000000000000e+02,1.053582629366358603e+01,1.042863471467898506e+01
1.027500000000000000e+02,1.060806007735030931e+01,1.050126921262453195e+01
1.032500000000000000e+02,1.068076120180825939e+01,1.057222957845748113e+01
1.037500000000000000e+02,1.075596276045022037e+01,1.064739437496201901e+01
1.042500000000000000e+02,1.084234360933185926e+01,1.073383760996418701e+01
1.047500000000000000e+02,1.092316259359257913e+01,1.081172642575263332e+01
1.052500000000000000e+02,1.100163937731581498e+01,1.087714601597640751e+01
1.057500000000000000e+02,1.108650133946559713e+01,1.096066028218219479e+01
1.062500000000000000e+02,1.117339173518819351e+01,1.106784340219862628e+01
1.067500000000000000e+02,1.126659379799376737e+01,1.114799402745941137e+01
1.072500000000000000e+02,1.135287813163483861e+01,1.124213681514853747e+01
1.077500000000000000e+02,1.145207649118209758e+01,1.131773309239175518e+01
1.082500000000000000e+02,1.156503928161197337e+01,1.141622728376609075e+01
1.087500000000000000e+02,1.167179239046973649e+01,1.152001463916242763e+01
1.092500000000000000e+02,1.177971366682933940e+01,1.162304356625653412e+01
1.097500000000000000e+02,1.189301090415073325e+01,1.174721775629616261e+01
1.102500000000000000e+02,1.200497235990120792e+01,1.186076677785188949e+01
1.107500000000000000e+02,1.212675437771700970e+01,1.198082959575868855e+01
1.112500000000000000e+02,1.226070657415698051e+01,1.212482428257381173e+01
1.117500000000000000e+02,1.239239130451598925e+01,1.225854782729732406e+01
1.122500000000000000e+02,1.255566163232981580e+01,1.237658453138783798e+01
1.127500000000000000e+02,1.269038400176155079e+01,1.252352491596771955e+01
1.132500000000000000e+02,1.284005183270483563e+01,1.268295674668365081e+01
1.137500000000000000e+02,1.299182853406312432e+01,1.285357856112004882e+01
1.142500000000000000e+02,1.316610993850703082e+01,1.298163052295816655e+01
1.147500000000000000e+02,1.334977355625873230e+01,1.314385865999421199e+01
1.152500000000000000e+02,1.352879495831012235e+01,1.334678228225939378e+01
1.157500000000000000e+02,1.373240392123069142e+01,1.353421885934348623e+01
1.162500000000000000e+02,1.393209355891989532e+01,1.374506844866110455e+01
1.167500000000000000e+02,1.416222059499841990e+01,1.395797990613318085e+01
1.172500000000000000e+02,1.441248304555641546e+01,1.419885266237547405e+01
1.177500000000000000e+02,1.467052543603852399e+01,1.445774685876496868e+01
1.182500000000000000e+02,1.494789745195234687e+01,1.472952015600559506e+01
1.187500000000000000e+02,1.528652564746835196e+01,1.504142690085940792e+01
1.192500000000000000e+02,1.565887873414852649e+01,1.536617489215866250e+01
1.197500000000000000e+02,1.608820954334867892e+01,1.576798473460980432e+01
1.202500000000000000e+02,1.654271440265429050e+01,1.622583449983863702e+01
1.207500000000000000e+02,1.708594302524104336e+01,1.673769282276235160e+01
1.212500000000000000e+02,1.772935661116778761e+01,1.730833674328795979e+01
1.217500000000000000e+02,1.844839070938933290e+01,1.801831522557464638e+01
1.222500000000000000e+02,1.925424383290345176e+01,1.880686140171099652e+01
1.227500000000000000e+02,2.011749617280091229e+01,1.966048273087368514e+01
1.232500000000000000e+02,2.099540308821151058e+01,2.056324028481409272e+01
1.237500000000000000e+02,2.183397220477670686e+01,2.138861166141932557e+01
1.242500000000000000e+02,2.249622763503118250e+01,2.208397204125594726e+01
1.247500000000000000e+02,2.271027269961988537e+01,2.243325329364339638e+01
1.252500000000000000e+02,2.263581928883019501e+01,2.259222463251874302e+01
1.257500000000000000e+02,2.211477772544388287e+01,2.229910398563135487e+01
1.262500000000000000e+02,2.091421838305492642e+01,2.132627656038839348e+01
1.267500000000000000e+02,1.931257476368745785e+01,1.988995571043715671e+01
1.272500000000000000e+02,1.722802657371604340e+01,1.795783646652748544e+01
1.277500000000000000e+02,1.495433075100966036e+01,1.572284498251924845e+01
1.282500000000000000e+02,1.264627285038098137e+01,1.345872556300280287e+01
1.287500000000000000e+02,1.033785645312731560e+01,1.111758521863243132e+01
1.292500000000000000e+02,8.245687204890257860e+00,8.948156049326769335e+00
1.297500000000000000e+02,6.494733500770916379e+00,7.131672221467034944e+00
1.302500000000000000e+02,5.147968978745959490e+00,5.611222718696105893e+00
1.307500000000000000e+02,4.111129002259259480e+00,4.462246681272436177e+00
1.312500000000000000e+02,3.357040308899684078e+00,3.604929332669876807e+00
1.317500000000000000e+02,2.893335762315140336e+00,3.072929050079001190e+00
1.322500000000000000e+02,2.581402136675571057e+00,2.632779740317194417e+00
1.327500000000000000e+02,2.357758011279817545e+00,2.378745669513424588e+00
1.332500000000000000e+02,2.226491640305117592e+00,2.218573104735089174e+00
1.337500000000000000e+02,2.143185350147660984e+00,2.136070352991712440e+00
1.342500000000000000e+02,2.093913216694516244e+00,2.069070858180846351e+00
1.347500000000000000e+02,2.052952763424614968e+00,2.033044458124090514e+00
1.352500000000000000e+02,2.027585169481334937e+00,1.991692030834557370e+00
1.357500000000000000e+02,2.004417163209767150e+00,1.956266825410572396e+00
1.362500000000000000e+02,1.978721462213423710e+00,1.948196065359390383e+00
1.367500000000000000e+02,1.950544520728604070e+00,1.928003702721771351e+00
1.372500000000000000e+02,1.928773617315548083e+00,1.898164145181004070e+00
1.377500000000000000e+02,1.916429798993643185e+00,1.885676184238107123e+00
1.382500000000000000e+02,1.886439040783619125e+00,1.856106035722646652e+00
1.387500000000000000e+02,1.872368705906167552e+00,1.834605903114800984e+00
1.392500000000000000e+02,1.854956494452089100e+00,1.821077868851803894e+00
1.397500000000000000e+02,1.839175233166318701e+00,1.795302210228329809e+00
1.402500000000000000e+02,1.821297735157134223e+00,1.791923881213174585e+00
1.407500000000000000e+02,1.801960168772954729e+00,1.761184919119048065e+00
1.412500000000000000e+02,1.780891155663614889e+00,1.740519942347879656e+00
1.417500000000000000e+02,1.761672344270210910e+00,1.730336862004544507e+00
1.422500000000000000e+02,1.744093426246408063e+00,1.707678742754836776e+00
1.427500000000000000e+02,1.722867681503544635e+00,1.704555395009960783e+00
1.432500000000000000e+02,1.713148487246170415e+00,1.688573578297827726e+00
1.437500000000000000e+02,1.700245738849486932e+00,1.661658756526747105e+00
1.442500000000000000e+02,1.680458561291725994e+00,1.652840017047277010e+00
1.447500000000000000e+02,1.665873936250336751e+00,1.638235870055194443e+00
1.452500000000000000e+02,1.652184030408232918e+00,1.633751948052296177e+00
1.457500000000000000e+02,1.647774370700064717e+00,1.620564823179423630e+00
1.462500000000000000e+02,1.622197611391358762e+00,1.610578044146847798e+00
1.467500000000000000e+02,1.606756904844343081e+00,1.590698206342295418e+00
1.472500000000000000e+02,1.591926337398368752e+00,1.570436706660367943e+00
1.477500000000000000e+02,1.574109490152702184e+00,1.563239018557368354e+00
1.482500000000000000e+02,1.560767647052077933e+00,1.548133775532428036e+00
1.487500000000000000e+02,1.545763510118673523e+00,1.521553729406770916e+00
1.492500000000000000e+02,1.524884221152530639e+00,1.518186589799566777e+00
1.497500000000000000e+02,1.508549160784665943e+00,1.498816709848873163e+00
1.502500000000000000e+02,1.497367908142039683e+00,1.470718583698003457e+00
1.507500000000000000e+02,1.485525651581597550e+00,1.462464211526996571e+00
1.512500000000000000e+02,1.476028451227740401e+00,1.462485009321836449e+00
1.517500000000000000e+02,1.463756255894200109e+00,1.444795864825807463e+00
1.522500000000000000e+02,1.448078121166436194e+00,1.423109142493764079e+00
1.527500000000000000e+02,1.440879707736989923e+00,1.413226490639172273e+00
1.532500000000000000e+02,1.431159761408824949e+00,1.412627379981430842e+00
1.537500000000000000e+02,1.412365233344103688e+00,1.393289022689018886e+00
1.542500000000000000e+02,1.401467759443100203e+00,1.392047898005359663e+00
1.547500000000000000e+02,1.392792210252589591e+00,1.380061499313665063e+00
1.552500000000000000e+02,1.379461940360379613e+00,1.374642167431321838e+00
1.557500000000000000e+02,1.370761584447554915e+00,1.380078611774935293e+00
1.562500000000000000e+02,1.356563238988215181e+00,1.364872250366082840e+00
1.567500000000000000e+02,1.345004944164864158e+00,1.347427862144535471e+00
1.572500000000000000e+02,1.334158129890165689e+00,1.338677572069084221e+00
1.577500000000000000e+02,1.328813468071996295e+00,1.330313163410991484e+00
1.582500000000000000e+02,1.317449802360860955e+00,1.336739428798559448e+00
1.587500000000000000e+02,1.305331207702178364e+00,1.311931184828649233e+00
1.592500000000000000e+02,1.292584716208966089e+00,1.314216788808407532e+00
1.597500000000000000e+02,1.283152471245854631e+00,1.293479401698933939e+00
1.602500000000000000e+02,1.277229144621256918e+00,1.286765702678043244e+00
1.607500000000000000e+02,1.268022931598278280e+00,1.276626991965749802e+00
1.612500000000000000e+02,1.262967826547667594e+00,1.265962328942054516e+00
1.617500000000000000e+02,1.257574494245272678e+00,1.253377080047721970e+00
1.622500000000000000e+02,1.240189124809302212e+00,1.249343279996443457e+00
1.627500000000000000e+02,1.234014826431759859e+00,1.225954900754658405e+00
1.632500000000000000e+02,1.225881456792891733e+00,1.222169721295617295e+00
1.637500000000000000e+02,1.216722541525822265e+00,1.213865693616992480e+00
1.642500000000000000e+02,1.212473308698081897e+00,1.198926391991539386e+00
1.647500000000000000e+02,1.200864280200140577e+00,1.198609505169442979e+00
1.652500000000000000e+02,1.192564106100378218e+00,1.193416848936873498e+00
1.657500000000000000e+02,1.184806979853079145e+00,1.178101852556090012e+00
1.662500000000000000e+02,1.182971300546719062e+00,1.175944313667476759e+00
1.667500000000000000e+02,1.174808513958997658e+00,1.159881363719581504e+00
1.672500000000000000e+02,1.163466540643196767e+00,1.151906923250026082e+00
1.677500000000000000e+02,1.156321784159434429e+00,1.146622954158695418e+00
1.682500000000000000e+02,1.155200491730921986e+00,1.132054795536924452e+00
1.687500000000000000e+02,1.150960438904050198e+00,1.136101571406533228e+00
1.692500000000000000e+02,1.143731753810828700e+00,1.125654304950710838e+00
1.697500000000000000e+02,1.136908713563996365e+00,1.119941130978250987e+00
1.702500000000000000e+02,1.137127562151689641e+00,1.120694301144557592e+00
1.707500000000000000e+02,1.127412515768943191e+00,1.107523311802220967e+00
1.712500000000000000e+02,1.117953331996492050e+00,1.111807567729697466e+00
1.717500000000000000e+02,1.114295481768815987e+00,1.103581305118733091e+00
1.722500000000000000e+02,1.108827671812038229e+00,1.097708948403938845e+00
1.727500000000000000e+02,1.103715373139660061e+00,1.088714622357748407e+00
1.732500000000000000e+02,1.101086311007710039e+00,1.092214885363909538e+00
1.737500000000000000e+02,1.094389144516023205e+00,1.083261560889898778e+00
1.742500000000000000e+02,1.089601052081929478e+00,1.068454815183863982e+00
1.747500000000000000e+02,1.081497366365060664e+00,1.067728646637698731e+00
1.752500000000000000e+02,1.071448522786578428e+00,1.056839655549687507e+00
1.757500000000000000e+02,1.065044160615425284e+00,1.051940149576843453e+00
1.762500000000000000e+02,1.061648014735393497e+00,1.045963438984820693e+00
1.767500000000000000e+02,1.058450857389458655e+00,1.036310001539171743e+00
1.772500000000000000e+02,1.048924771592537386e+00,1.030872166268604895e+00
1.777500000000000000e+02,1.045498412062787041e+00,1.026558883882649820e+00
1.782500000000000000e+02,1.042568734063733515e+00,1.016493165504925411e+00
1.787500000000000000e+02,1.033483825461321670e+00,1.020776788113656242e+00
1.792500000000000000e+02,1.031258288324104821e+00,1.009533292567504681e+00
1.797500000000000000e+02,1.024865455517652846e+00,1.010868356216801267e+00
1.802500000000000000e+02,1.025587606785076655e+00,1.000451571823919084e+00
1.807500000000000000e+02,1.016523221021815360e+00,9.872691047646180440e-01
1.812500000000000000e+02,1.016652626784419589e+00,9.823577683131752281e-01
1.817500000000000000e+02,1.008733962415703012e+00,9.846595550369496852e-01
1.822500000000000000e+02,1.004580575277179921e+00,9.813271875058828808e-01
1.827500000000000000e+02,1.001576658529929054e+00,9.752033210116687334e-01
1.832500000000000000e+02,9.935629974383949348e-01,9.767340644460975607e-01
1.837500000000000000e+02,9.870347980681104527e-01,9.674034618089388804e-01
1.842500000000000000e+02,9.831215865554787658e-01,9.587394584493982297e-01
1.847500000000000000e+02,9.796528347427505556e-01,9.646532021261167156e-01
1.852500000000000000e+02,9.756142624407493358e-01,9.535064951412053347e-01
1.857500000000000000e+02,9.715367648276538315e-01,9.564346155707783570e-01
1.862500000000000000e+02,9.655257836458561727e-01,9.367408017312008894e-01
1.867500000000000000e+02,9.611602863602739522e-01,9.433571616465192822e-01
1.872500000000000000e+02,9.601701397424822204e-01,9.341656884540516792e-01
1.877500000000000000e+02,9.477725630993842909e-01,9.407929945287010209e-01
1.882500000000000000e+02,9.384928902413336438e-01,9.283643957331342289e-01
1.887500000000000000e+02,9.367777084743746929e-01,9.363939443888653624e-01
1.892500000000000000e+02,9.348115183784799775e-01,9.289819399256850074e-01
1.897500000000000000e+02,9.342698668700648579e-01,9.341699534257865700e-01
1.902500000000000000e+02,9.344921772989662756e-01,9.200926743405288821e-01
1.907500000000000000e+02,9.271894045006773277e-01,9.299254388328420662e-01
1.912500000000000000e+02,9.178557921470001935e-01,9.179527919841883321e-01
1.917500000000000000e+02,9.129948196119157533e-01,9.034996176066729667e-01
1.922500000000000000e+02,9.101866424294466906e-01,8.984518827459225809e-01
1.927500000000000000e+02,9.111351662120278361e-01,9.038209624496953420e-01
