# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.725000000000000000e+01,6.842533628346568475e-02,7.107512757018809302e-02
1.775000000000000000e+01,6.843400311766309474e-02,7.097878371390917152e-02
1.825000000000000000e+01,6.838746460984113096e-02,7.120459705616280499e-02
1.875000000000000000e+01,6.848644536676962158e-02,7.106104167044423325e-02
1.925000000000000000e+01,6.835983113265747813e-02,7.110740890574547557e-02
1.975000000000000000e+01,6.770548732600634168e-02,7.082477822056718053e-02
2.025000000000000000e+01,5.373136674733334672e+00,5.453891728361019986e+00
2.075000000000000000e+01,5.440408896076904810e+00,5.465699242745006181e+00
2.125000000000000000e+01,5.466915841808321019e+00,5.473067835026454553e+00
2.175000000000000000e+01,5.480335619389890667e+00,5.476661190350583297e+00
2.225000000000000000e+01,5.484056882363978147e+00,5.476103098788687618e+00
2.275000000000000000e+01,5.490626556030520966e+00,5.479148502101201856e+00
2.325000000000000000e+01,5.497900452804959315e+00,5.488631796308114374e+00
2.375000000000000000e+01,5.502322573037601749e+00,5.490188725899425748e+00
2.425000000000000000e+01,5.502479505479302091e+00,5.491757684308646859e+00
2.475000000000000000e+01,5.505019315051047357e+00,5.503926209798878588e+00
2.525000000000000000e+01,5.508140057789283617e+00,5.505411695856304632e+00
2.575000000000000000e+01,5.508442330995288572e+00,5.505794186717704264e+00
2.625000000000000000e+01,5.514299977161200239e+00,5.510041901626049565e+00
2.675000000000000000e+01,5.518449802801775661e+00,5.513180767292007012e+00
2.725000000000000000e+01,5.518382662276390960e+00,5.516857198125508788e+00
2.775000000000000000e+01,5.521048463084355262e+00,5.523125152854337472e+00
2.825000000000000000e+01,5.524960490786245515e+00,5.523978589874087852e+00
2.875000000000000000e+01,5.526968443040140677e+00,5.527093316624551278e+00
2.925000000000000000e+01,5.528822392400176255e+00,5.528251322037203153e+00
2.975000000000000000e+01,5.531470125547073735e+00,5.538779105115578361e+00
3.025000000000000000e+01,5.533082677544266303e+00,5.530847409651937774e+00
3.075000000000000000e+01,5.539783042547210101e+00,5.533319354595096939e+00
3.125000000000000000e+01,5.540260624691969227e+00,5.535486225019409900e+00
3.175000000000000000e+01,5.547330251636919840e+00,5.541397373415282601e+00
3.225000000000000000e+01,5.546661229731615350e+00,5.547837663592927626e+00
3.275000000000000000e+01,5.549599419481674900e+00,5.547942997393313647e+00
3.325000000000000000e+01,5.557575048793859551e+00,5.551513108674409835e+00
3.375000000000000000e+01,5.554730538983275068e+00,5.551571571267715832e+00
3.425000000000000000e+01,5.557859913801882712e+00,5.553765415760450352e+00
3.475000000000000000e+01,5.561980137267274138e+00,5.555465722448616361e+00
3.525000000000000000e+01,5.565322478123040817e+00,5.563880342433984438e+00
3.575000000000000000e+01,5.565641355837955828e+00,5.569697414168567562e+00
3.625000000000000000e+01,5.569211868234135387e+00,5.568035824458377192e+00
3.675000000000000000e+01,5.572608448912307111e+00,5.574196618474496212e+00
3.725000000000000000e+01,5.575965904574810672e+00,5.582500616535834403e+00
3.775000000000000000e+01,5.583041285720913294e+00,5.581304439314262567e+00
3.825000000000000000e+01,5.586227477775937089e+00,5.581413929454138056e+00
3.875000000000000000e+01,5.590788688027537923e+00,5.578724610489929070e+00
3.925000000000000000e+01,5.591434351390331514e+00,5.585438875353139210e+00
3.975000000000000000e+01,5.594609940597851327e+00,5.588874412364670974e+00
4.025000000000000000e+01,5.594525508956062154e+00,5.588097220246176278e+00
4.075000000000000000e+01,5.597913460218237880e+00,5.594332855812966798e+00
4.125000000000000000e+01,5.602224344617237506e+00,5.597816772043048950e+00
4.175000000000000000e+01,5.603372609781092528e+00,5.601190684453058566e+00
4.225000000000000000e+01,5.605977090295608534e+00,5.606088936845244675e+00
4.275000000000000000e+01,5.612222747378826426e+00,5.607923686927755114e+00
4.325000000000000000e+01,5.614493609580297750e+00,5.609239991049669527e+00
4.375000000000000000e+01,5.618315324456597537e+00,5.612713862198733139e+00
4.425000000000000000e+01,5.624719098787256399e+00,5.611338317220633698e+00
4.475000000000000000e+01,5.625318801763861565e+00,5.614300727851555095e+00
4.525000000000000000e+01,5.626398455923489195e+00,5.617838559112971808e+00
4.575000000000000000e+01,5.630289246922746571e+00,5.623109103020622612e+00
4.625000000000000000e+01,5.635211163959637837e+00,5.625405518566019225e+00
4.675000000000000000e+01,5.640140355388101767e+00,5.631929653880757947e+00
4.725000000000000000e+01,5.638618387660850217e+00,5.631109402682160869e+00
4.775000000000000000e+01,5.647137740817029794e+00,5.641545101631415093e+00
4.825000000000000000e+01,5.649336500787411453e+00,5.636283435963472144e+00
4.875000000000000000e+01,5.652716440472202564e+00,5.637522906911696552e+00
4.925000000000000000e+01,5.657242532391644652e+00,5.649833873960069752e+00
4.975000000000000000e+01,5.661188178621505251e+00,5.650760450510008859e+00
5.025000000000000000e+01,5.659564189648049748e+00,5.646790107378607537e+00
5.075000000000000000e+01,5.668230714437925144e+00,5.659574580042345815e+00
5.125000000000000000e+01,5.673431470716870706e+00,5.658211753993215076e+00
5.175000000000000000e+01,5.679135828156164578e+00,5.664203075284520494e+00
5.225000000000000000e+01,5.682103181222908361e+00,5.672991239171987665e+00
5.275000000000000000e+01,5.688348000388691261e+00,5.674848394588604350e+00
5.325000000000000000e+01,5.691540261776971477e+00,5.674323325355091541e+00
5.375000000000000000e+01,5.697162885186260795e+00,5.691927457002790902e+00
5.425000000000000000e+01,5.700958778021259832e+00,5.689582080443219780e+00
5.475000000000000000e+01,5.701744223918490562e+00,5.699265524180257891e+00
5.525000000000000000e+01,5.707578235951483947e+00,5.700199915434328801e+00
5.575000000000000000e+01,5.713230911220228414e+00,5.697004053087945330e+00
5.625000000000000000e+01,5.718619155137480092e+00,5.706172437119109375e+00
5.675000000000000000e+01,5.719491856228396287e+00,5.722107203389962038e+00
5.725000000000000000e+01,5.725834147081799941e+00,5.718359819240208530e+00
5.775000000000000000e+01,5.733052244469448055e+00,5.723144958417455186e+00
5.825000000000000000e+01,5.734943187435208145e+00,5.726889633876114161e+00
5.875000000000000000e+01,5.742906791954368373e+00,5.744684869872568100e+00
5.925000000000000000e+01,5.749375987062601112e+00,5.733789697972471622e+00
5.975000000000000000e+01,5.751370956629100917e+00,5.740285484018005313e+00
6.025000000000000000e+01,5.754530993294679320e+00,5.745472805382688009e+00
6.075000000000000000e+01,5.764117846380690580e+00,5.757377681610541309e+00
6.125000000000000000e+01,5.769240060626601441e+00,5.748403506572747013e+00
6.175000000000000000e+01,5.771696473216018752e+00,5.754138028894277390e+00
6.225000000000000000e+01,5.777437976979853396e+00,5.752924549169287971e+00
6.275000000000000000e+01,5.786020499056302668e+00,5.767468714691605491e+00
6.325000000000000000e+01,5.791546018804727858e+00,5.778560295672622971e+00
6.375000000000000000e+01,5.798456118255265856e+00,5.773487816628357194e+00
6.425000000000000000e+01,5.798566550073269710e+00,5.771463174052350986e+00
6.475000000000000000e+01,5.804190752932076869e+00,5.788831491782739924e+00
6.525000000000000000e+01,5.808792192094540674e+00,5.787385330894194269e+00
6.575000000000000000e+01,5.814540532390067185e+00,5.791640984482864241e+00
6.625000000000000000e+01,5.819918186998757292e+00,5.795991275226734629e+00
6.675000000000000000e+01,5.823818343963541366e+00,5.795521977938436819e+00
6.725000000000000000e+01,5.831183582287054357e+00,5.809165268141503802e+00
6.775000000000000000e+01,5.838020353194002254e+00,5.804679453313778659e+00
6.825000000000000000e+01,5.842469644991918898e+00,5.810354575071523975e+00
6.875000000000000000e+01,5.847444880669886658e+00,5.815487564267963094e+00
6.925000000000000000e+01,5.858219722650972017e+00,5.826055760086278568e+00
6.975000000000000000e+01,5.861868794858166254e+00,5.825206661474083170e+00
7.025000000000000000e+01,5.860817305350996875e+00,5.836891853402322639e+00
7.075000000000000000e+01,5.868529620544503445e+00,5.844628873400822044e+00
7.125000000000000000e+01,5.881874550316706696e+00,5.851653830837590498e+00
7.175000000000000000e+01,5.888564247900399451e+00,5.858218492823194623e+00
7.225000000000000000e+01,5.891718627984780632e+00,5.867744490831993787e+00
7.275000000000000000e+01,5.902647377251212468e+00,5.872956797527348449e+00
7.325000000000000000e+01,5.905379623609817941e+00,5.883165562311148733e+00
7.375000000000000000e+01,5.911282650679249073e+00,5.892599154052188482e+00
7.425000000000000000e+01,5.922121518929129635e+00,5.899802925018189370e+00
7.475000000000000000e+01,5.931880000139933884e+00,5.899371833505815843e+00
7.525000000000000000e+01,5.935812297509810875e+00,5.912123859857747021e+00
7.575000000000000000e+01,5.940501668319107864e+00,5.915524635501611783e+00
7.625000000000000000e+01,5.952605710050503873e+00,5.923264734785016472e+00
7.675000000000000000e+01,5.963788381475310985e+00,5.943494098822474925e+00
7.725000000000000000e+01,5.967072572515336404e+00,5.937393760925544939e+00
7.775000000000000000e+01,5.975567316252593741e+00,5.947000742873424173e+00
7.825000000000000000e+01,5.979680432664469691e+00,5.950535832448219153e+00
7.875000000000000000e+01,5.995879547954019451e+00,5.959797097083638917e+00
7.925000000000000000e+01,6.003319481423774917e+00,5.975474636025198905e+00
7.975000000000000000e+01,6.010349437543797357e+00,5.977479507947528248e+00
8.025000000000000000e+01,6.025172649383945256e+00,5.983771360184190868e+00
8.075000000000000000e+01,6.027267362857076982e+00,5.996117272638576523e+00
8.125000000000000000e+01,6.039929078835019283e+00,6.001082156227344200e+00
8.175000000000000000e+01,6.050046929169111465e+00,6.011998073951843047e+00
8.225000000000000000e+01,6.061598594130049200e+00,6.020040208924800851e+00
8.275000000000000000e+01,6.075252203116853877e+00,6.025512700393926835e+00
8.325000000000000000e+01,6.079528725248674270e+00,6.038695583630140362e+00
8.375000000000000000e+01,6.088323583395782279e+00,6.049510018852822135e+00
8.425000000000000000e+01,6.099182318385817148e+00,6.066508372769012780e+00
8.475000000000000000e+01,6.115457155112865806e+00,6.072945807253081085e+00
8.525000000000000000e+01,6.122219480902426625e+00,6.082541555470160510e+00
8.575000000000000000e+01,6.130351233004248002e+00,6.089121551203922067e+00
8.625000000000000000e+01,6.135772091519879012e+00,6.093596607931642595e+00
8.675000000000000000e+01,6.147580241538127765e+00,6.115622646175915555e+00
8.725000000000000000e+01,6.155252873343883380e+00,6.122607343951477432e+00
8.775000000000000000e+01,6.168005328646549934e+00,6.134061650671297272e+00
8.825000000000000000e+01,6.179187032028140791e+00,6.135625051442934463e+00
8.875000000000000000e+01,6.187804019798983646e+00,6.154850532192487123e+00
8.925000000000000000e+01,6.203626484336042246e+00,6.156298200293550238e+00
8.975000000000000000e+01,6.212939215113718383e+00,6.172801392694691636e+00
9.025000000000000000e+01,6.226153708391798602e+00,6.177767983173156452e+00
9.075000000000000000e+01,6.238182931257032493e+00,6.189942212499481400e+00
9.125000000000000000e+01,6.254104039751405608e+00,6.213935973204462115e+00
9.175000000000000000e+01,6.263794742653487901e+00,6.226907451280450978e+00
9.225000000000000000e+01,6.277445898254065959e+00,6.250847731693845333e+00
9.275000000000000000e+01,6.283229135500102203e+00,6.245672064166889470e+00
9.325000000000000000e+01,6.297902841581308309e+00,6.257502805536197421e+00
9.375000000000000000e+01,6.315272391944073860e+00,6.277683934563484058e+00
9.425000000000000000e+01,6.331964428259264643e+00,6.286781264608862330e+00
9.475000000000000000e+01,6.346510214932434835e+00,6.297638779477365389e+00
9.525000000000000000e+01,6.359133097541234569e+00,6.311415896102108292e+00
9.575000000000000000e+01,6.366968928454165066e+00,6.328184614391179963e+00
9.625000000000000000e+01,6.383466807717904423e+00,6.338837731890613725e+00
9.675000000000000000e+01,6.398254876114372713e+00,6.348044637431814685e+00
9.725000000000000000e+01,6.414907871662475003e+00,6.365555028382601677e+00
9.775000000000000000e+01,6.434038459987722725e+00,6.389669839492178482e+00
9.825000000000000000e+01,6.444850590448018224e+00,6.404262100055015949e+00
9.875000000000000000e+01,6.462549822865463867e+00,6.411043122570529107e+00
9.925000000000000000e+01,6.478274617189187623e+00,6.434469768077134333e+00
9.975000000000000000e+01,6.498506177422760821e+00,6.440845135261071164e+00
1.002500000000000000e+02,6.518446150200265521e+00,6.472892714360447997e+00
1.007500000000000000e+02,6.532149661311196454e+00,6.479293667707002768e+00
1.012500000000000000e+02,6.548796514600622842e+00,6.500229300186375347e+00
1.017500000000000000e+02,6.570289655260644679e+00,6.520418278412008384e+00
1.022500000000000000e+02,6.587685766049473202e+00,6.544447713045903114e+00
1.027500000000000000e+02,6.608055585307001323e+00,6.569549166443173327e+00
1.032500000000000000e+02,6.627008841759591817e+00,6.588829235367375858e+00
1.037500000000000000e+02,6.645514307861027703e+00,6.603173640454951254e+00
1.042500000000000000e+02,6.672033979891705435e+00,6.620071537471998724e+00
1.047500000000000000e+02,6.690330803538852678e+00,6.655400418356210324e+00
1.052500000000000000e+02,6.712294690349123627e+00,6.659837843728201534e+00
1.057500000000000000e+02,6.734262413845807593e+00,6.684455943418440071e+00
1.062500000000000000e+02,6.756060154129808204e+00,6.706519543977504938e+00
1.067500000000000000e+02,6.778599462505457751e+00,6.726782424721163167e+00
1.072500000000000000e+02,6.801314805652499018e+00,6.746954653446712413e+00
1.077500000000000000e+02,6.821370874362671088e+00,6.772049300838285824e+00
1.082500000000000000e+02,6.851769990578903347e+00,6.790641813722166020e+00
1.087500000000000000e+02,6.885577978094501006e+00,6.821105503532109537e+00
1.092500000000000000e+02,6.908660368808545726e+00,6.844425356792393167e+00
1.097500000000000000e+02,6.932794792356339997e+00,6.862009995029124454e+00
1.102500000000000000e+02,6.958309119735980985e+00,6.897803549100590459e+00
1.107500000000000000e+02,6.996530453880456690e+00,6.925601989408447068e+00
1.112500000000000000e+02,7.025690850304778579e+00,6.949218176924777168e+00
1.117500000000000000e+02,7.053699637047733617e+00,7.003271578163072775e+00
1.122500000000000000e+02,7.080035566857016072e+00,7.019649052239579134e+00
1.127500000000000000e+02,7.118853699306054494e+00,7.045801600251124341e+00
1.132500000000000000e+02,7.149854647044399769e+00,7.081267950995283833e+00
1.137500000000000000e+02,7.186842403025321957e+00,7.117983604332785319e+00
1.142500000000000000e+02,7.228963688235328533e+00,7.148713590660600303e+00
1.147500000000000000e+02,7.254787110928225147e+00,7.180271799981959191e+00
1.152500000000000000e+02,7.299241730262702177e+00,7.224782896286647826e+00
1.157500000000000000e+02,7.338636454537123655e+00,7.268061301719090039e+00
1.162500000000000000e+02,7.375742710585553752e+00,7.298632410231686407e+00
1.167500000000000000e+02,7.412219711368585706e+00,7.349057509076448724e+00
1.172500000000000000e+02,7.459521021816062358e+00,7.386458589441442513e+00
1.177500000000000000e+02,7.503284361373088629e+00,7.427739121524002286e+00
1.182500000000000000e+02,7.558479520869807899e+00,7.480181870912881337e+00
1.187500000000000000e+02,7.605860605627240645e+00,7.516580790362191067e+00
1.192500000000000000e+02,7.654077794027040582e+00,7.568747047894909485e+00
1.197500000000000000e+02,7.704963601786272598e+00,7.606320768409872812e+00
1.202500000000000000e+02,7.751115326832529462e+00,7.656937089888518955e+00
1.207500000000000000e+02,7.808954174166363948e+00,7.717544428451509120e+00
1.212500000000000000e+02,7.868791797938953891e+00,7.768495172326812082e+00
1.217500000000000000e+02,7.919562292059005415e+00,7.824531277724322109e+00
1.222500000000000000e+02,7.987989863959430004e+00,7.885453987145224275e+00
1.227500000000000000e+02,8.049403280853438147e+00,7.957766311055856967e+00
1.232500000000000000e+02,8.122593993777604382e+00,7.996049015782308089e+00
1.237500000000000000e+02,8.194640102074096433e+00,8.080135693787774187e+00
1.242500000000000000e+02,8.262782676648733116e+00,8.155498209384504094e+00
1.247500000000000000e+02,8.341220838523895509e+00,8.238508033262966990e+00
1.252500000000000000e+02,8.416687744008449101e+00,8.308028543914970143e+00
1.257500000000000000e+02,8.498200070821116725e+00,8.386672873929025940e+00
1.262500000000000000e+02,8.572298416307356561e+00,8.472340274888605194e+00
1.267500000000000000e+02,8.675040799973514183e+00,8.556808791983371520e+00
1.272500000000000000e+02,8.765738858856966687e+00,8.648772972801015868e+00
1.277500000000000000e+02,8.871870287639394448e+00,8.758644260930807945e+00
1.282500000000000000e+02,8.985837266359899544e+00,8.867814798622134731e+00
1.287500000000000000e+02,9.099124069208496479e+00,8.976211029841492106e+00
1.292500000000000000e+02,9.237763226182099885e+00,9.103510066684373570e+00
1.297500000000000000e+02,9.376927092647767026e+00,9.240355393161841846e+00
1.302500000000000000e+02,9.537594297170810975e+00,9.395249855829874264e+00
1.307500000000000000e+02,9.703142283339843743e+00,9.552556117249693557e+00
1.312500000000000000e+02,9.914473403093513326e+00,9.749682306295740730e+00
1.317500000000000000e+02,1.013814163010482439e+01,9.958522817189592757e+00
1.322500000000000000e+02,1.038969734351347540e+01,1.019916813015829860e+01
1.327500000000000000e+02,1.071908201752327727e+01,1.048794720797042501e+01
1.332500000000000000e+02,1.105279290128490466e+01,1.080591799310918688e+01
1.337500000000000000e+02,1.145052957438275776e+01,1.120265672761309084e+01
1.342500000000000000e+02,1.188795690061326127e+01,1.160979557344338176e+01
1.347500000000000000e+02,1.238722591618863689e+01,1.209332244930651790e+01
1.352500000000000000e+02,1.284036457622121041e+01,1.255329068279019822e+01
1.357500000000000000e+02,1.322141238354476300e+01,1.296293220654258782e+01
1.362500000000000000e+02,1.351477621606001200e+01,1.334870090103773599e+01
1.367500000000000000e+02,1.351541874964612155e+01,1.344406900941465466e+01
1.372500000000000000e+02,1.321603687031076824e+01,1.331159248490293123e+01
1.377500000000000000e+02,1.270342353984299777e+01,1.281476600246993058e+01
1.382500000000000000e+02,1.185003362749458233e+01,1.207175084266582843e+01
1.387500000000000000e+02,1.077146197341931888e+01,1.107793619356803916e+01
1.392500000000000000e+02,9.530114796476862438e+00,9.867759690283374852e+00
1.397500000000000000e+02,8.294045032875768442e+00,8.669396594775651721e+00
1.402500000000000000e+02,7.055388001553714261e+00,7.423875708670951923e+00
1.407500000000000000e+02,5.999563025222999890e+00,6.313217180406782703e+00
1.412500000000000000e+02,5.126738698107132564e+00,5.406078823380044085e+00
1.417500000000000000e+02,4.495326284271163431e+00,4.709570468754702866e+00
1.422500000000000000e+02,4.023452565578923057e+00,4.166424294842577147e+00
1.427500000000000000e+02,3.690623528055056113e+00,3.806269218013183853e+00
1.432500000000000000e+02,3.492017705632241675e+00,3.578175173416629384e+00
1.437500000000000000e+02,3.368617523080840392e+00,3.408517469812649026e+00
1.442500000000000000e+02,3.301054493024093706e+00,3.338915801105185821e+00
1.447500000000000000e+02,3.266108442716312510e+00,3.274413048905548962e+00
1.452500000000000000e+02,3.228353006519264934e+00,3.227043292814794739e+00
1.457500000000000000e+02,3.208172449408698057e+00,3.228232105843263255e+00
1.462500000000000000e+02,3.196565179602255391e+00,3.197486493674190022e+00
1.467500000000000000e+02,3.183056481040158037e+00,3.168518393029024161e+00
1.472500000000000000e+02,3.176441654055327746e+00,3.167233679833504123e+00
1.477500000000000000e+02,3.160660687799976998e+00,3.157286736616029543e+00
1.482500000000000000e+02,3.152148860111575690e+00,3.153733362617666902e+00
1.487500000000000000e+02,3.144421324077151692e+00,3.135289076368853678e+00
1.492500000000000000e+02,3.136689343836753796e+00,3.144712921915824300e+00
1.497500000000000000e+02,3.134523671517421839e+00,3.129177015005635720e+00
1.502500000000000000e+02,3.121807931932156333e+00,3.109598937864697987e+00
1.507500000000000000e+02,3.114517424662775369e+00,3.099833473760929436e+00
1.512500000000000000e+02,3.100374197264570419e+00,3.104321804939716767e+00
1.517500000000000000e+02,3.086507074495830949e+00,3.096812940696727523e+00
1.522500000000000000e+02,3.077107461038262937e+00,3.080737005459594613e+00
1.527500000000000000e+02,3.073824163176925417e+00,3.077241562714888801e+00
1.532500000000000000e+02,3.065227110435995606e+00,3.086961880951329285e+00
1.537500000000000000e+02,3.056806269805967702e+00,3.074169611740839692e+00
1.542500000000000000e+02,3.042183759393095599e+00,3.067909238529472837e+00
1.547500000000000000e+02,3.038965342855109775e+00,3.055406071623758102e+00
1.552500000000000000e+02,3.028550652472435267e+00,3.067329277178190150e+00
1.557500000000000000e+02,3.027281967740403701e+00,3.049285578005231478e+00
1.562500000000000000e+02,3.017358492324119013e+00,3.041943911640561105e+00
1.567500000000000000e+02,3.020697061560307262e+00,3.029798404477911156e+00
1.572500000000000000e+02,3.016513118140406569e+00,3.037127975237537747e+00
1.577500000000000000e+02,3.004504641983796631e+00,3.012052756530767539e+00
1.582500000000000000e+02,2.987101721907324148e+00,3.009068454761693268e+00
1.587500000000000000e+02,2.982131942720399387e+00,3.005120490514817000e+00
1.592500000000000000e+02,2.981364117727340002e+00,3.002305541069258510e+00
1.597500000000000000e+02,2.977402233713188018e+00,2.992910076895535010e+00
1.602500000000000000e+02,2.970597998608269563e+00,2.992967144407161939e+00
1.607500000000000000e+02,2.962288348446344699e+00,2.995532573622607941e+00
1.612500000000000000e+02,2.954559430741046100e+00,2.984696625186937791e+00
1.617500000000000000e+02,2.959299969857303481e+00,2.962281813028558197e+00
1.622500000000000000e+02,2.946995538492086730e+00,2.964063432127767239e+00
1.627500000000000000e+02,2.940036658463163644e+00,2.940589383534833345e+00
1.632500000000000000e+02,2.932725696295617634e+00,2.949664865164645100e+00
1.637500000000000000e+02,2.939186422232232143e+00,2.963379768658623625e+00
1.642500000000000000e+02,2.937365475766920753e+00,2.949119884587414475e+00
1.647500000000000000e+02,2.932125472614617756e+00,2.938921626917768481e+00
1.652500000000000000e+02,2.928226195869886084e+00,2.935062731227264798e+00
1.657500000000000000e+02,2.922731759063624590e+00,2.930474978204729020e+00
1.662500000000000000e+02,2.912985659766387680e+00,2.937373768999981039e+00
1.667500000000000000e+02,2.909754559868694468e+00,2.918497520727175942e+00
1.672500000000000000e+02,2.905988958773821018e+00,2.914022777627293781e+00
1.677500000000000000e+02,2.897979907848371894e+00,2.918447108226152054e+00
1.682500000000000000e+02,2.898595717761803137e+00,2.928989101798243233e+00
1.687500000000000000e+02,2.896615440236251615e+00,2.903804322606209354e+00
1.692500000000000000e+02,2.889203249914683802e+00,2.892030015465678172e+00
1.697500000000000000e+02,2.888014073638448309e+00,2.889312368830144084e+00
1.702500000000000000e+02,2.881953293548606965e+00,2.898089348317605562e+00
1.707500000000000000e+02,2.872644335139652672e+00,2.892867517533635358e+00
1.712500000000000000e+02,2.871401273114301045e+00,2.890510537599993768e+00
1.717500000000000000e+02,2.870875696950307088e+00,2.883641409543948875e+00
1.722500000000000000e+02,2.867098977368650381e+00,2.878246563260031365e+00
1.727500000000000000e+02,2.867557524527926116e+00,2.878605809562720275e+00
1.732500000000000000e+02,2.861697442685551707e+00,2.874973804470556615e+00
1.737500000000000000e+02,2.860674811957993668e+00,2.880254135952307060e+00
1.742500000000000000e+02,2.859776395065413368e+00,2.868075025023429259e+00
1.747500000000000000e+02,2.856362237976811436e+00,2.863404260525276079e+00
1.752500000000000000e+02,2.860098336796479401e+00,2.864781399986516597e+00
1.757500000000000000e+02,2.856551261858750301e+00,2.859279853338143162e+00
1.762500000000000000e+02,2.853832310431013042e+00,2.857529484247293805e+00
1.767500000000000000e+02,2.859792653379531480e+00,2.858917812599080399e+00
1.772500000000000000e+02,2.854373602439566060e+00,2.855214675213166853e+00
1.777500000000000000e+02,2.843680560780745381e+00,2.850197349153272164e+00
1.782500000000000000e+02,2.841472715292560736e+00,2.844812616439226005e+00
1.787500000000000000e+02,2.837766771304560010e+00,2.855552823755445946e+00
1.792500000000000000e+02,2.834797782768787577e+00,2.853531389274047925e+00
1.797500000000000000e+02,2.829708933704023099e+00,2.860092927965951048e+00
1.802500000000000000e+02,2.825876543098624794e+00,2.847508956888166409e+00
1.807500000000000000e+02,2.828302137498616808e+00,2.839157488086102354e+00
1.812500000000000000e+02,2.826712760909534161e+00,2.850926550252203207e+00
1.817500000000000000e+02,2.822319390651859994e+00,2.847127781349978903e+00
1.822500000000000000e+02,2.822176761178000426e+00,2.849279250549344056e+00
1.827500000000000000e+02,2.824491962298067094e+00,2.844891031226709721e+00
1.832500000000000000e+02,2.823515760334762703e+00,2.846578153872622696e+00
1.837500000000000000e+02,2.815055705592801161e+00,2.842701875064587824e+00
1.842500000000000000e+02,2.815226168988145705e+00,2.834381338935230588e+00
1.847500000000000000e+02,2.819074520740804335e+00,2.851561139206666873e+00
1.852500000000000000e+02,2.820389390703606391e+00,2.831269335821171573e+00
1.857500000000000000e+02,2.824724829391318082e+00,2.840985003804398445e+00
1.862500000000000000e+02,2.817366411435414442e+00,2.832714099570966759e+00
1.867500000000000000e+02,2.813016346790722544e+00,2.826322313992404744e+00
1.872500000000000000e+02,2.813167977336317627e+00,2.828302378070167933e+00
1.877500000000000000e+02,2.809720412639799658e+00,2.822068622575367947e+00
1.882500000000000000e+02,2.808921118060579758e+00,2.823435198802259904e+00
1.887500000000000000e+02,2.811089262642421538e+00,2.818339830048396166e+00
1.892500000000000000e+02,2.810599268310568277e+00,2.821270697136426975e+00
1.897500000000000000e+02,2.804224761380129216e+00,2.818594465980557739e+00
1.902500000000000000e+02,2.808215466098511026e+00,2.820378088161914487e+00
1.907500000000000000e+02,2.806501600342717229e+00,2.818919506322747015e+00
1.912500000000000000e+02,2.808865011101625342e+00,2.808086512660488587e+00
1.917500000000000000e+02,2.812891100981852244e+00,2.815036103220276864e+00
1.922500000000000000e+02,2.809920481673637394e+00,2.816674272078286911e+00
1.927500000000000000e+02,2.815331007572590583e+00,2.824084155631110704e+00
