depth_mm,dose_Gy
11.9,0.0001789915259
12,0.000179797003511
12.1,0.000171616688021
12.2,0.000172984713572
12.3,0.000195628774236
12.4,0.000187640136573
12.5,0.000181684692507
12.6,0.000183220312465
12.7,0.00017543087597
12.8,0.00019595179765
12.9,0.000190415885299
13,0.000185262353625
13.1,0.000187647412531
13.2,0.000187041703612
13.3,0.000176537214429
13.4,0.000188113859622
13.5,0.000185956727364
13.6,0.000198456604267
13.7,0.000215175328776
13.8,0.000213237814023
13.9,0.000223874099902
14,0.00021829897014
14.1,0.000199031754164
14.2,0.000177630456164
14.3,0.000181419833098
14.4,0.000188533842447
14.5,0.000195658882149
14.6,0.000190577236935
14.7,0.000192327061086
14.8,0.000177902242285
14.9,0.000176690402441
15,0.000178865288035
15.1,0.000195292057469
15.2,0.000193571540876
15.3,0.000186238772585
15.4,0.000189619415323
15.5,0.000194304404431
15.6,0.000191558166989
15.7,0.000190445760381
15.8,0.000183923795703
15.9,0.000196110326215
16,0.00019827891083
16.1,0.000196534165298
16.2,0.000206536860787
16.3,0.000184483069461
16.4,0.000199209709535
16.5,0.000198089532205
16.6,0.000185658136616
16.7,0.000186220539035
16.8,0.000190578735783
16.9,0.000187214172911
17,0.000192814346519
17.1,0.000187804093002
17.2,0.000185555298231
17.3,0.000182435964234
17.4,0.000211585895158
17.5,0.000204014490009
17.6,0.000192273946595
17.7,0.000204835596378
17.8,0.000195597007405
17.9,0.000197308487259
18,0.000192538820556
18.1,0.000187914003618
18.2,0.000641965016257
18.3,0.000182669158676
18.4,0.000192693623831
18.5,0.00017665346968
18.6,0.000173343127244
18.7,0.000179852650035
18.8,0.000194177089725
18.9,0.000180284012458
19,0.000197362955078
19.1,0.000181250332389
19.2,0.000181126844836
19.3,0.000189229656826
19.4,0.000163730597706
19.5,0.00015485053882
19.6,0.000155862202519
19.7,0.00015654139861
19.8,0.000150432504597
19.9,0.000128989733639
20,0.000123125108075
20.1,0.000129769963678
20.2,0.000134393034386
20.3,0.00012160820188
20.4,0.00012875640823
20.5,0.000135358830448
20.6,0.000131649809191
20.7,0.000120574317407
20.8,0.000136762217153
20.9,0.000128096304252
21,0.000128337895148
21.1,0.0001417886524
21.2,0.000138156348839
21.3,0.000129490028485
21.4,0.000129689535243
21.5,0.000117801697343
21.6,0.000101849494968
21.7,9.90857661236e-05
21.8,9.97635943349e-05
21.9,9.34107592911e-05
22,0.000102211764897
22.1,0.000111176770588
22.2,0.0001057522677
22.3,0.000106550287455
22.4,9.94857473415e-05
22.5,0.000100944773294
22.6,0.000100166973425
22.7,0.000103021819086
22.8,0.0001015019443
22.9,0.000100876619399
23,9.93657668005e-05
23.1,0.000104146813101
23.2,0.000102460704511
23.3,0.000103585392935
23.4,0.000108917753096
23.5,0.000112765839731
23.6,9.97431416181e-05
23.7,9.90665939753e-05
23.8,9.88983374555e-05
23.9,0.000105304476165
24,9.77231247816e-05
24.1,0.000103243044578
24.2,0.000103244419734
24.3,0.000101473357063
24.4,0.000111563036626
24.5,0.000110976216092
24.6,0.000105376093416
24.7,0.000107346109871
24.8,0.000120375792903
24.9,7.71945269662e-05
25,7.30157116777e-05
25.1,7.11927423254e-05
25.2,7.1445996582e-05
25.3,7.14705674909e-05
25.4,7.31990221539e-05
25.5,7.60887924116e-05
25.6,7.19905219739e-05
25.7,7.97004177002e-05
25.8,7.84599978942e-05
25.9,6.88728396199e-05
26,7.59443428251e-05
26.1,6.61404919811e-05
26.2,6.86348503223e-05
26.3,6.83111138642e-05
26.4,8.29372584121e-05
26.5,7.25500867702e-05
26.6,6.90817614668e-05
26.7,7.12325054337e-05
26.8,7.45052166167e-05
26.9,8.12396392575e-05
27,7.90523408796e-05
27.1,6.74561451888e-05
27.2,7.3032999353e-05
27.3,6.92532703397e-05
27.4,7.31410036678e-05
27.5,7.43212440284e-05
27.6,7.65176810091e-05
27.7,7.01136814314e-05
27.8,7.80748450779e-05
27.9,6.76985800965e-05
28,6.66793930577e-05
28.1,7.08528605173e-05
28.2,7.59562899475e-05
28.3,6.91617460689e-05
28.4,7.52342893975e-05
28.5,7.88795005064e-05
28.6,7.7380638686e-05
28.7,7.59046815801e-05
28.8,9.90777116385e-05
28.9,0.000108367537905
29,0.000112422727398
29.1,0.000104892809759
29.2,0.00010085140093
29.3,0.000109937995148
29.4,0.000109914995846
29.5,0.000107887884951
29.6,0.000112577035907
29.7,0.000104910286609
29.8,0.000119334406918
29.9,0.000117080526252
30,0.000122969824588
30.1,0.000105703977169
30.2,0.000111604538688
30.3,0.000116473558592
30.4,0.000105075152533
30.5,0.000101488498331
30.6,0.000105774757685
30.7,0.000109190092189
30.8,0.000108364096377
30.9,0.000113974630949
31,0.00011079358228
31.1,0.000113573252747
31.2,0.000110471366497
31.3,0.000108814740088
31.4,0.000108512664156
31.5,0.000109418753709
31.6,0.000107549712993
31.7,0.000113400528789
31.8,0.000110009328637
31.9,0.000109866254206
32,0.000112595327664
32.1,0.000104545484646
32.2,0.000114222879347
32.3,0.00011133505177
32.4,0.000113250214781
32.5,0.000117143405078
32.6,0.000111648972961
32.7,0.000107887033664
32.8,0.000112495654321
32.9,0.000112365356472
33,0.000109551328933
33.1,0.000112470901513
33.2,0.000121125980513
33.3,0.000113996931759
33.4,0.000104223792732
33.5,0.000116799419629
33.6,0.000116172079288
33.7,0.000115730726975
33.8,0.000116580878966
33.9,0.000119397453091
34,0.000106570405478
34.1,0.000112769921543
34.2,0.00011444312986
34.3,0.000123321689898
34.4,0.000118226620543
34.5,0.000121000288345
34.6,0.000122016252135
34.7,0.000116226779937
34.8,0.000113722795504
34.9,0.000111715686216
35,0.000117352807138
35.1,0.000117047959066
35.2,0.00011635464034
35.3,0.000120651275211
35.4,0.000127292136312
35.5,0.000114860486065
35.6,0.000116562019684
35.7,0.000121193865198
35.8,0.000110153516289
35.9,0.000115053473564
36,0.000112835776235
36.1,0.000116197530588
36.2,0.000122112760437
36.3,0.00011737406021
36.4,0.000113799127575
36.5,0.000117160976515
36.6,0.000110169276013
36.7,0.000128672327264
36.8,0.000126472237753
36.9,0.000117365882033
37,0.000127508552396
37.1,0.000128402592964
37.2,0.000127588282339
37.3,0.000121468961879
37.4,0.000122815647046
37.5,0.000120939846965
37.6,0.00011695457215
37.7,0.000119976117276
37.8,0.000123693942442
37.9,0.000124480793602
38,0.000129597072373
38.1,0.000127067280118
38.2,0.000129292966449
38.3,0.000131618333398
38.4,0.000132818197017
38.5,0.000114671092888
38.6,0.000125303107779
38.7,0.000125729828142
38.8,0.000117927476822
38.9,0.000120364871691
39,0.000120884578791
39.1,0.000115178976557
39.2,7.27736842236e-05
39.3,7.43772543501e-05
39.4,7.55676810513e-05
39.5,8.53221063153e-05
39.6,8.44745227369e-05
39.7,7.86104646977e-05
39.8,7.80078262324e-05
39.9,8.15472449176e-05
40,7.00188393239e-05
40.1,7.90733029135e-05
40.2,7.55918663344e-05
40.3,7.6799915405e-05
40.4,7.89985861047e-05
40.5,8.37330153445e-05
40.6,8.14795057522e-05
40.7,0.000110837696411
40.8,7.81328781159e-05
40.9,8.17120162537e-05
41,7.32266998966e-05
41.1,7.98351466074e-05
41.2,7.21758842701e-05
41.3,8.55211692397e-05
41.4,8.25774041004e-05
41.5,8.00550769782e-05
41.6,7.60695329518e-05
41.7,8.05599265732e-05
41.8,8.26832983876e-05
41.9,7.67306701164e-05
42,8.18170810817e-05
42.1,8.37165061967e-05
42.2,7.78651956352e-05
42.3,7.91069833213e-05
42.4,8.13613733044e-05
42.5,8.12892612885e-05
42.6,8.18286425783e-05
42.7,7.32957123546e-05
42.8,7.93459257693e-05
42.9,8.21070061647e-05
43,7.82465140219e-05
43.1,8.6546438979e-05
43.2,8.57024060679e-05
43.3,8.55527759995e-05
43.4,8.71937518241e-05
43.5,7.92118808022e-05
43.6,7.89008045103e-05
43.7,7.68426398281e-05
43.8,8.40896900627e-05
43.9,7.59711620049e-05
44,7.86551609053e-05
44.1,7.95884843683e-05
44.2,8.29764467198e-05
44.3,7.48193415347e-05
44.4,8.63378591021e-05
44.5,8.42542358441e-05
44.6,9.0772882686e-05
44.7,8.71057563927e-05
44.8,8.91280069482e-05
44.9,8.60470245243e-05
45,9.34446798055e-05
45.1,8.00532579888e-05
45.2,8.57226768858e-05
45.3,7.828289381e-05
45.4,8.39091662783e-05
45.5,7.73439314798e-05
45.6,9.19205485843e-05
45.7,8.20994973765e-05
45.8,8.67297349032e-05
45.9,9.2446396593e-05
46,8.09896737337e-05
46.1,9.09853843041e-05
46.2,8.2957369159e-05
46.3,8.45277536428e-05
46.4,9.14700140129e-05
46.5,8.51933073136e-05
46.6,8.47764604259e-05
46.7,8.03599468782e-05
46.8,8.61183361849e-05
46.9,8.36245963001e-05
47,9.14637275855e-05
47.1,8.9049412054e-05
47.2,8.87123824214e-05
47.3,8.80541556398e-05
47.4,9.06817149371e-05
47.5,8.85253830347e-05
47.6,9.01954626897e-05
47.7,9.00409504538e-05
47.8,9.30351452553e-05
47.9,8.96013225429e-05
48,9.12727264222e-05
48.1,5.22453265148e-05
48.2,4.89789199491e-05
48.3,4.5435539505e-05
48.4,4.42550699518e-05
48.5,4.72928804811e-05
48.6,4.46323647338e-05
48.7,5.3102048696e-05
48.8,4.44807774329e-05
48.9,4.36776244896e-05
49,4.59188340756e-05
49.1,4.12630724895e-05
49.2,4.62677198811e-05
49.3,4.39937975898e-05
49.4,4.72555002489e-05
49.5,4.52081549156e-05
49.6,4.82562209072e-05
49.7,4.30410073022e-05
49.8,4.74592197861e-05
49.9,4.50182633358e-05
50,4.72265892313e-05
50.1,4.55368717667e-05
50.2,4.52432432212e-05
50.3,5.16880427313e-05
50.4,4.45396581199e-05
50.5,4.63689430035e-05
50.6,4.48817445431e-05
50.7,8.03427465144e-05
50.8,9.70118999248e-05
50.9,9.42274637055e-05
51,9.80055556283e-05
51.1,9.19710000744e-05
51.2,8.88215072337e-05
51.3,9.84762227745e-05
51.4,9.41409161896e-05
51.5,8.59707433847e-05
51.6,9.78806201601e-05
51.7,0.000100909936009
51.8,9.74174399744e-05
51.9,9.38494777074e-05
52,9.49165114434e-05
52.1,9.38349112403e-05
52.2,9.5821756986e-05
52.3,9.5675663033e-05
52.4,9.5497482107e-05
52.5,0.000100877623481
52.6,9.2386144388e-05
52.7,9.31031900109e-05
52.8,0.00010565653065
52.9,9.82001947705e-05
53,0.00010318672139
53.1,0.00010192640184
53.2,0.000101959332824
53.3,9.95339578367e-05
53.4,9.97952229227e-05
53.5,9.77121890173e-05
53.6,9.72414127318e-05
53.7,0.000100895173091
53.8,9.83475765679e-05
53.9,9.89283216768e-05
54,0.000104177204776
54.1,9.43066042964e-05
54.2,9.93803405436e-05
54.3,0.000106078136014
54.4,0.00010379912419
54.5,0.000103998398117
54.6,0.000106626255729
54.7,9.92868663161e-05
54.8,0.000103805905383
54.9,9.68896274571e-05
55,0.00010239671974
55.1,0.000106190120277
55.2,0.000105313345557
55.3,0.000105264502054
55.4,0.000108323387394
55.5,0.000106623352622
55.6,0.000101555677247
55.7,0.000107651620056
55.8,0.000104194034066
55.9,9.98083414743e-05
56,0.00010546593694
56.1,0.000107011415821
56.2,0.000110186068923
56.3,0.000106692241388
56.4,0.000102890015114
56.5,0.000107418120024
56.6,0.000108694883238
56.7,0.000105157923826
56.8,0.000105393846752
56.9,0.00011557056132
57,0.000113771842734
57.1,0.000108917542093
57.2,0.00010982609092
57.3,0.000108552281745
57.4,0.000112578607514
57.5,0.000113109141239
57.6,0.000115081762488
57.7,0.000111680783448
57.8,0.000109576314571
57.9,0.000104674276372
58,0.000109372049337
58.1,0.000110890206997
58.2,0.000107721301902
58.3,0.00011387905397
58.4,0.000104138802271
58.5,0.00011623120372
58.6,0.000115826260298
58.7,0.00011336444004
58.8,0.000121413475426
58.9,0.000111729983473
59,0.00012000494462
59.1,0.000118649681099
59.2,0.000149372048327
59.3,0.000185207216418
59.4,0.00017921467952
59.5,0.000181337891263
59.6,0.000177728521521
59.7,0.000192357198102
59.8,0.000191064042156
59.9,0.000190786260646
60,0.000189217244042
60.1,0.00019182516553
60.2,0.000189406666323
60.3,0.000185763739864
60.4,0.000201342714718
60.5,0.000199798349058
60.6,0.000201877104701
60.7,0.000198682930204
60.8,0.00020191569638
60.9,0.000201956776436
61,0.000199368441827
61.1,0.00020181304717
61.2,0.000195006621652
61.3,0.00021005034796
61.4,0.000201430913876
61.5,0.000205960939638
61.6,0.000212174098124
61.7,0.000204255033168
61.8,0.000208130455576
61.9,0.000216902495595
62,0.000211826903978
62.1,0.000212606362766
62.2,0.000214334417251
62.3,0.000218608402065
62.4,0.00022551654547
62.5,0.000226721240324
62.6,0.000218862172915
62.7,0.000224443472689
62.8,0.000154833018314
62.9,0.000140656498843
63,0.0001399765315
63.1,0.000142028045957
63.2,0.00015161310148
63.3,0.000152934808284
63.4,0.000144550576806
63.5,0.000145621306729
63.6,0.00014487504086
63.7,0.000142326374771
63.8,0.00014897872461
63.9,0.00014927398297
64,0.000155262023327
64.1,0.000147357641254
64.2,0.000142922697705
64.3,0.000157783026225
64.4,0.000158712806297
64.5,0.000151893866132
64.6,0.000154264955199
64.7,0.000154703564476
64.8,0.000155450645252
64.9,0.000161388248671
65,0.000150768799358
65.1,0.000152460444951
65.2,0.000162016731338
65.3,0.000164830576978
65.4,0.000172226573341
65.5,0.00018015904061
65.6,0.000177946480107
65.7,0.000185819066246
65.8,0.000180119284778
65.9,0.000187765923329
66,0.000177236142918
66.1,0.00018653391453
66.2,0.0001779395825
66.3,0.00018445510068
66.4,0.000187481477042
66.5,0.000161447096616
66.6,9.98698014882e-05
66.7,0.000104145146906
66.8,0.000105833809357
66.9,0.000100591365481
67,0.000105451341369
67.1,0.000104948441731
67.2,0.000104849452327
67.3,0.000107527390355
67.4,0.000111196881335
67.5,0.000112152622023
67.6,0.000113418202091
67.7,0.00011352544243
67.8,0.000119163109048
67.9,0.000114996677439
68,0.000119608426758
68.1,0.000122183031635
68.2,0.000124451995362
68.3,0.000128539933939
68.4,0.000125315433252
68.5,0.00012874348613
68.6,0.00013490539277
68.7,0.000144051475218
68.8,0.000142766453791
68.9,8.45701360959e-05
69,4.77859612147e-06
69.1,4.37443441115e-06
69.2,6.45370300845e-06
69.3,5.47601757717e-06
69.4,1.50952482727e-05
69.5,1.67808466358e-05
69.6,1.82706407941e-05
69.7,1.72142335941e-05
69.8,6.82280233377e-06
69.9,3.86901774618e-06
70,6.07083757131e-06
70.1,6.23572077529e-06
70.2,6.30434760751e-06
70.3,5.58193050892e-06
70.4,5.47090667169e-06
70.5,4.89701187689e-06
70.6,5.0946950978e-06
70.7,5.05633624925e-06
70.8,3.73722900804e-06
70.9,6.10286997471e-06
71,4.18330455432e-06
71.1,4.29233432442e-06
71.2,4.4932826313e-06
71.3,6.36105642116e-06
71.4,6.08226810073e-06
71.5,0
71.6,0
71.7,0
71.8,0
71.9,0
72,0
72.1,0
72.2,0
72.3,0
72.4,0
72.5,0
72.6,0
72.7,0
72.8,0
72.9,0
73,0
73.1,0
73.2,0
73.3,0
73.4,0
73.5,0
73.6,0
73.7,0
73.8,0
73.9,0
74,0
74.1,0
74.2,0
74.3,0
74.4,0
74.5,0
74.6,0
74.7,0
74.8,0
74.9,0
75,0
75.1,0
75.2,0
75.3,0
75.4,0
75.5,0
75.6,0
75.7,0
75.8,0
75.9,0
76,0
76.1,0
76.2,0
76.3,0
76.4,0
76.5,0
76.6,0
76.7,0
76.8,0
76.9,0
77,2.40565213971e-06
77.1,7.60685179557e-06
77.2,6.3307847995e-06
77.3,6.01585361437e-06
77.4,7.69933376432e-06
77.5,7.53019003241e-06
77.6,7.75599255576e-06
77.7,6.9518946475e-06
77.8,8.57634222484e-06
77.9,7.94917559688e-06
78,6.56334032101e-06
78.1,5.68461018702e-06
78.2,0
78.3,0
78.4,0
78.5,0
78.6,0
78.7,0
78.8,0
78.9,0
79,0
79.1,0
79.2,0
79.3,0
79.4,0
79.5,0
79.6,0
79.7,0
79.8,0
79.9,0
80,0
80.1,0
80.2,0
80.3,0
80.4,0
80.5,0
80.6,0
80.7,0
80.8,0
80.9,0
81,0
81.1,0
81.2,0
81.3,0
81.4,0
81.5,0
81.6,0
81.7,0
81.8,0
81.9,0
82,0
82.1,0
82.2,0
82.3,0
82.4,0
82.5,0
82.6,0
82.7,0
82.8,0
82.9,0
83,0
83.1,0
83.2,0
83.3,0
83.4,0
83.5,0
83.6,0
83.7,0
83.8,0
83.9,0
84,0
84.1,0
84.2,0
84.3,0
84.4,0
84.5,0
84.6,0
84.7,0
84.8,0
84.9,0
85,0
85.1,0
85.2,0
85.3,0
85.4,0
85.5,0
85.6,0
85.7,0
85.8,0
85.9,0
86,0
86.1,0
86.2,0
86.3,0
86.4,0
86.5,0
86.6,0
86.7,0
86.8,0
86.9,0
87,0
87.1,0
87.2,0
87.3,0
87.4,0
87.5,0
87.6,0
87.7,0
87.8,0
87.9,0
88,0
88.1,0
88.2,0
88.3,0
88.4,0
88.5,0
88.6,0
88.7,0
88.8,0
88.9,0
89,0
89.1,0
89.2,0
89.3,0
89.4,0
89.5,0
89.6,0
89.7,0
89.8,0
89.9,0
90,0
90.1,0
90.2,0
90.3,0
90.4,0
90.5,0
90.6,0
90.7,0
90.8,0
90.9,0
91,0
91.1,0
91.2,0
91.3,0
91.4,0
91.5,0
91.6,0
91.7,0
91.8,0
91.9,0
92,0
92.1,0
92.2,0
92.3,0
92.4,0
92.5,0
92.6,0
92.7,0
92.8,0
92.9,0
93,0
93.1,0
93.2,0
93.3,0
93.4,0
93.5,0
93.6,0
93.7,0
93.8,0
93.9,0
94,0
94.1,0
94.2,0
94.3,0
94.4,0
94.5,0
94.6,0
94.7,0
94.8,0
94.9,0
95,0
95.1,0
95.2,0
95.3,0
95.4,0
95.5,0
95.6,0
95.7,0
95.8,0
95.9,0
96,0
96.1,0
96.2,0
96.3,0
96.4,0
96.5,0
96.6,0
96.7,0
96.8,0
96.9,0
97,0
97.1,0
97.2,0
97.3,0
97.4,0
97.5,0
97.6,0
97.7,0
97.8,0
97.9,0
98,0
98.1,0
98.2,0
98.3,0
98.4,0
98.5,0
98.6,0
98.7,0
98.8,0
98.9,0
99,0
99.1,0
99.2,0
99.3,0
99.4,0
99.5,0
99.6,0
99.7,0
99.8,0
99.9,0
100,0
