# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
4.475000000000000000e+01,5.625318801763861565e+00,5.618860060686607483e+00
4.525000000000000000e+01,5.626398455923489195e+00,5.621566624965314674e+00
4.575000000000000000e+01,5.630289246922746571e+00,5.625576984607791431e+00
4.625000000000000000e+01,5.635211163959637837e+00,5.630166125316005576e+00
4.675000000000000000e+01,5.640140355388101767e+00,5.636522886275143307e+00
4.725000000000000000e+01,5.638618387660850217e+00,5.636203360587868083e+00
4.775000000000000000e+01,5.647137740817029794e+00,5.645944840610532367e+00
4.825000000000000000e+01,5.649336500787411453e+00,5.641396162051014684e+00
4.875000000000000000e+01,5.652716440472202564e+00,5.640742352006407501e+00
4.925000000000000000e+01,5.657242532391644652e+00,5.654791084747929020e+00
4.975000000000000000e+01,5.661188178621505251e+00,5.653926859637061320e+00
5.025000000000000000e+01,5.659564189648049748e+00,5.652992805480204552e+00
5.075000000000000000e+01,5.668230714437925144e+00,5.665686983553005263e+00
5.125000000000000000e+01,5.673431470716870706e+00,5.665207898725074465e+00
5.175000000000000000e+01,5.679135828156164578e+00,5.668405227567824944e+00
5.225000000000000000e+01,5.682103181222908361e+00,5.675402012952038611e+00
5.275000000000000000e+01,5.688348000388691261e+00,5.680135829790827096e+00
5.325000000000000000e+01,5.691540261776971477e+00,5.681976437391480950e+00
5.375000000000000000e+01,5.697162885186260795e+00,5.697285890903996730e+00
5.425000000000000000e+01,5.700958778021259832e+00,5.692659123309922187e+00
5.475000000000000000e+01,5.701744223918490562e+00,5.702600054480713609e+00
5.525000000000000000e+01,5.707578235951483947e+00,5.705101798388447776e+00
5.575000000000000000e+01,5.713230911220228414e+00,5.702214667779140100e+00
5.625000000000000000e+01,5.718619155137480092e+00,5.714590155313510778e+00
5.675000000000000000e+01,5.719491856228396287e+00,5.720882844527084288e+00
5.725000000000000000e+01,5.725834147081799941e+00,5.724130997096334106e+00
5.775000000000000000e+01,5.733052244469448055e+00,5.729267176125814487e+00
5.825000000000000000e+01,5.734943187435208145e+00,5.732131662665884697e+00
5.875000000000000000e+01,5.742906791954368373e+00,5.747671353278261286e+00
5.925000000000000000e+01,5.749375987062601112e+00,5.735604514951709199e+00
5.975000000000000000e+01,5.751370956629100917e+00,5.742944384017370396e+00
6.025000000000000000e+01,5.754530993294679320e+00,5.751241698724207652e+00
6.075000000000000000e+01,5.764117846380690580e+00,5.760626681467174492e+00
6.125000000000000000e+01,5.769240060626601441e+00,5.754631477196127776e+00
6.175000000000000000e+01,5.771696473216018752e+00,5.762037410404030169e+00
6.225000000000000000e+01,5.777437976979853396e+00,5.758990785806074264e+00
6.275000000000000000e+01,5.786020499056302668e+00,5.773493400605344661e+00
6.325000000000000000e+01,5.791546018804727858e+00,5.788264291530019534e+00
6.375000000000000000e+01,5.798456118255265856e+00,5.776016942437998125e+00
6.425000000000000000e+01,5.798566550073269710e+00,5.779406309010292730e+00
6.475000000000000000e+01,5.804190752932076869e+00,5.793966456355190253e+00
6.525000000000000000e+01,5.808792192094540674e+00,5.785789417616700625e+00
6.575000000000000000e+01,5.814540532390067185e+00,5.798182233084384407e+00
6.625000000000000000e+01,5.819918186998757292e+00,5.802468572330067076e+00
6.675000000000000000e+01,5.823818343963541366e+00,5.801643726804591950e+00
6.725000000000000000e+01,5.831183582287054357e+00,5.811681014252398469e+00
6.775000000000000000e+01,5.838020353194002254e+00,5.811616896119270237e+00
6.825000000000000000e+01,5.842469644991918898e+00,5.818783749728062560e+00
6.875000000000000000e+01,5.847444880669886658e+00,5.825554050965155106e+00
6.925000000000000000e+01,5.858219722650972017e+00,5.826705963755293816e+00
6.975000000000000000e+01,5.861868794858166254e+00,5.832325786944323021e+00
7.025000000000000000e+01,5.860817305350996875e+00,5.846762360265864267e+00
7.075000000000000000e+01,5.868529620544503445e+00,5.851664603969982892e+00
7.125000000000000000e+01,5.881874550316706696e+00,5.861131479914510223e+00
7.175000000000000000e+01,5.888564247900399451e+00,5.866211746273300776e+00
7.225000000000000000e+01,5.891718627984780632e+00,5.884408291123135903e+00
7.275000000000000000e+01,5.902647377251212468e+00,5.884212037075077006e+00
7.325000000000000000e+01,5.905379623609817941e+00,5.893285573258705057e+00
7.375000000000000000e+01,5.911282650679249073e+00,5.893065192758249360e+00
7.425000000000000000e+01,5.922121518929129635e+00,5.910640801205980566e+00
7.475000000000000000e+01,5.931880000139933884e+00,5.908857473289629070e+00
7.525000000000000000e+01,5.935812297509810875e+00,5.926021184337304071e+00
7.575000000000000000e+01,5.940501668319107864e+00,5.926521054713584036e+00
7.625000000000000000e+01,5.952605710050503873e+00,5.936755929145185462e+00
7.675000000000000000e+01,5.963788381475310985e+00,5.949708724504236379e+00
7.725000000000000000e+01,5.967072572515336404e+00,5.944343725683016721e+00
7.775000000000000000e+01,5.975567316252593741e+00,5.951622035406636257e+00
7.825000000000000000e+01,5.979680432664469691e+00,5.958811611496948046e+00
7.875000000000000000e+01,5.995879547954019451e+00,5.964963991140244559e+00
7.925000000000000000e+01,6.003319481423774917e+00,5.981890025366139341e+00
7.975000000000000000e+01,6.010349437543797357e+00,5.985411001604850512e+00
8.025000000000000000e+01,6.025172649383945256e+00,5.992361670729094314e+00
8.075000000000000000e+01,6.027267362857076982e+00,6.002638403937289979e+00
8.125000000000000000e+01,6.039929078835019283e+00,6.007890925426785600e+00
8.175000000000000000e+01,6.050046929169111465e+00,6.026627847646901515e+00
8.225000000000000000e+01,6.061598594130049200e+00,6.030579604838391283e+00
8.275000000000000000e+01,6.075252203116853877e+00,6.036507725961806514e+00
8.325000000000000000e+01,6.079528725248674270e+00,6.050591481578520003e+00
8.375000000000000000e+01,6.088323583395782279e+00,6.062979507519242972e+00
8.425000000000000000e+01,6.099182318385817148e+00,6.078676376876758880e+00
8.475000000000000000e+01,6.115457155112865806e+00,6.081416289369812489e+00
8.525000000000000000e+01,6.122219480902426625e+00,6.099378270673554425e+00
8.575000000000000000e+01,6.130351233004248002e+00,6.107224709550827413e+00
8.625000000000000000e+01,6.135772091519879012e+00,6.107993950629177604e+00
8.675000000000000000e+01,6.147580241538127765e+00,6.123634533091810717e+00
8.725000000000000000e+01,6.155252873343883380e+00,6.132398750246279562e+00
8.775000000000000000e+01,6.168005328646549934e+00,6.138178185891901784e+00
8.825000000000000000e+01,6.179187032028140791e+00,6.149812770334493806e+00
8.875000000000000000e+01,6.187804019798983646e+00,6.166629702617596465e+00
8.925000000000000000e+01,6.203626484336042246e+00,6.167170056392222932e+00
8.975000000000000000e+01,6.212939215113718383e+00,6.181008517611298103e+00
9.025000000000000000e+01,6.226153708391798602e+00,6.192851486065118038e+00
9.075000000000000000e+01,6.238182931257032493e+00,6.211184697825081535e+00
9.125000000000000000e+01,6.254104039751405608e+00,6.222169071189489031e+00
9.175000000000000000e+01,6.263794742653487901e+00,6.238874161713772182e+00
9.225000000000000000e+01,6.277445898254065959e+00,6.251035683340955273e+00
9.275000000000000000e+01,6.283229135500102203e+00,6.260366248574763759e+00
9.325000000000000000e+01,6.297902841581308309e+00,6.266505633876708004e+00
9.375000000000000000e+01,6.315272391944073860e+00,6.291728010502939838e+00
9.425000000000000000e+01,6.331964428259264643e+00,6.297590714781668098e+00
9.475000000000000000e+01,6.346510214932434835e+00,6.308768039328629840e+00
9.525000000000000000e+01,6.359133097541234569e+00,6.323451224988880348e+00
9.575000000000000000e+01,6.366968928454165066e+00,6.340123433958687826e+00
9.625000000000000000e+01,6.383466807717904423e+00,6.349798887458951491e+00
9.675000000000000000e+01,6.398254876114372713e+00,6.361477901468294505e+00
9.725000000000000000e+01,6.414907871662475003e+00,6.380185832094551479e+00
9.775000000000000000e+01,6.434038459987722725e+00,6.402138238005239401e+00
9.825000000000000000e+01,6.444850590448018224e+00,6.416442501777646967e+00
9.875000000000000000e+01,6.462549822865463867e+00,6.423328802584412855e+00
9.925000000000000000e+01,6.478274617189187623e+00,6.446296122192070932e+00
9.975000000000000000e+01,6.498506177422760821e+00,6.456501747991717721e+00
1.002500000000000000e+02,6.518446150200265521e+00,6.484892593111279524e+00
1.007500000000000000e+02,6.532149661311196454e+00,6.492983023820478650e+00
1.012500000000000000e+02,6.548796514600622842e+00,6.517393091938521010e+00
1.017500000000000000e+02,6.570289655260644679e+00,6.541155460344644013e+00
1.022500000000000000e+02,6.587685766049473202e+00,6.565803884196851570e+00
1.027500000000000000e+02,6.608055585307001323e+00,6.586444456563640415e+00
1.032500000000000000e+02,6.627008841759591817e+00,6.606767721643773683e+00
1.037500000000000000e+02,6.645514307861027703e+00,6.620127811499848747e+00
1.042500000000000000e+02,6.672033979891705435e+00,6.642921304262017657e+00
1.047500000000000000e+02,6.690330803538852678e+00,6.680443705279490274e+00
1.052500000000000000e+02,6.712294690349123627e+00,6.676949670049625141e+00
1.057500000000000000e+02,6.734262413845807593e+00,6.700245887225199759e+00
1.062500000000000000e+02,6.756060154129808204e+00,6.723265727375514977e+00
1.067500000000000000e+02,6.778599462505457751e+00,6.751808093394357613e+00
1.072500000000000000e+02,6.801314805652499018e+00,6.782651542916516618e+00
1.077500000000000000e+02,6.821370874362671088e+00,6.792821243647466645e+00
1.082500000000000000e+02,6.851769990578903347e+00,6.818920003627733095e+00
1.087500000000000000e+02,6.885577978094501006e+00,6.852854196598459069e+00
1.092500000000000000e+02,6.908660368808545726e+00,6.875530204583721883e+00
1.097500000000000000e+02,6.932794792356339997e+00,6.887481042954002319e+00
1.102500000000000000e+02,6.958309119735980985e+00,6.927719886534521976e+00
1.107500000000000000e+02,6.996530453880456690e+00,6.951165104433759012e+00
1.112500000000000000e+02,7.025690850304778579e+00,6.978181308813466543e+00
1.117500000000000000e+02,7.053699637047733617e+00,7.031769334906947222e+00
1.122500000000000000e+02,7.080035566857016072e+00,7.053453886333238998e+00
1.127500000000000000e+02,7.118853699306054494e+00,7.075201602079395968e+00
1.132500000000000000e+02,7.149854647044399769e+00,7.118954306132613041e+00
1.137500000000000000e+02,7.186842403025321957e+00,7.148440127294389157e+00
1.142500000000000000e+02,7.228963688235328533e+00,7.176510739053786558e+00
1.147500000000000000e+02,7.254787110928225147e+00,7.220136034604398567e+00
1.152500000000000000e+02,7.299241730262702177e+00,7.258253109210661691e+00
1.157500000000000000e+02,7.338636454537123655e+00,7.289693016405649928e+00
1.162500000000000000e+02,7.375742710585553752e+00,7.329080025491457206e+00
1.167500000000000000e+02,7.412219711368585706e+00,7.388814849993442735e+00
1.172500000000000000e+02,7.459521021816062358e+00,7.424077944809511109e+00
1.177500000000000000e+02,7.503284361373088629e+00,7.462426507698150857e+00
1.182500000000000000e+02,7.558479520869807899e+00,7.510149644687633241e+00
1.187500000000000000e+02,7.605860605627240645e+00,7.547799366957848477e+00
1.192500000000000000e+02,7.654077794027040582e+00,7.601859595290838101e+00
1.197500000000000000e+02,7.704963601786272598e+00,7.642714413584583255e+00
1.202500000000000000e+02,7.751115326832529462e+00,7.702301469882023355e+00
1.207500000000000000e+02,7.808954174166363948e+00,7.759877122161337404e+00
1.212500000000000000e+02,7.868791797938953891e+00,7.807869962260767238e+00
1.217500000000000000e+02,7.919562292059005415e+00,7.858730771889241851e+00
1.222500000000000000e+02,7.987989863959430004e+00,7.928908701744514786e+00
1.227500000000000000e+02,8.049403280853438147e+00,7.994431932246052419e+00
1.232500000000000000e+02,8.122593993777604382e+00,8.054069040572242599e+00
1.237500000000000000e+02,8.194640102074096433e+00,8.145192512391204787e+00
1.242500000000000000e+02,8.262782676648733116e+00,8.213697096805466558e+00
1.247500000000000000e+02,8.341220838523895509e+00,8.285381452300955019e+00
1.252500000000000000e+02,8.416687744008449101e+00,8.373939586507454180e+00
1.257500000000000000e+02,8.498200070821116725e+00,8.461243118015023157e+00
1.262500000000000000e+02,8.572298416307356561e+00,8.556796237341639966e+00
1.267500000000000000e+02,8.675040799973514183e+00,8.632529906513338958e+00
1.272500000000000000e+02,8.765738858856966687e+00,8.736771540696693705e+00
1.277500000000000000e+02,8.871870287639394448e+00,8.844238491421430481e+00
1.282500000000000000e+02,8.985837266359899544e+00,8.960112159737910531e+00
1.287500000000000000e+02,9.099124069208496479e+00,9.072318332575893152e+00
1.292500000000000000e+02,9.237763226182099885e+00,9.207205870827447569e+00
1.297500000000000000e+02,9.376927092647767026e+00,9.334362829561925423e+00
1.302500000000000000e+02,9.537594297170810975e+00,9.501308206571401627e+00
1.307500000000000000e+02,9.703142283339843743e+00,9.661425230702519684e+00
1.312500000000000000e+02,9.914473403093513326e+00,9.868196203548002643e+00
1.317500000000000000e+02,1.013814163010482439e+01,1.009465354221096689e+01
1.322500000000000000e+02,1.038969734351347540e+01,1.035560988183555864e+01
1.327500000000000000e+02,1.071908201752327727e+01,1.066586596273662835e+01
1.332500000000000000e+02,1.105279290128490466e+01,1.102351159349184329e+01
1.337500000000000000e+02,1.145052957438275776e+01,1.141271139983461858e+01
1.342500000000000000e+02,1.188795690061326127e+01,1.184593861204748322e+01
1.347500000000000000e+02,1.238722591618863689e+01,1.234558913908156086e+01
1.352500000000000000e+02,1.284036457622121041e+01,1.277319580700755175e+01
1.357500000000000000e+02,1.322141238354476300e+01,1.318800151332041182e+01
1.362500000000000000e+02,1.351477621606001200e+01,1.349494177977615905e+01
1.367500000000000000e+02,1.351541874964612155e+01,1.345917048308915476e+01
1.372500000000000000e+02,1.321603687031076824e+01,1.316444343919161852e+01
1.377500000000000000e+02,1.270342353984299777e+01,1.251145692298665324e+01
1.382500000000000000e+02,1.185003362749458233e+01,1.167068475071484990e+01
1.387500000000000000e+02,1.077146197341931888e+01,1.055795322751430732e+01
1.392500000000000000e+02,9.530114796476862438e+00,9.299652066488881985e+00
1.397500000000000000e+02,8.294045032875768442e+00,8.080429624023473423e+00
1.402500000000000000e+02,7.055388001553714261e+00,6.892683409210848211e+00
1.407500000000000000e+02,5.999563025222999890e+00,5.878088274749774023e+00
1.412500000000000000e+02,5.126738698107132564e+00,5.064168616962106739e+00
1.417500000000000000e+02,4.495326284271163431e+00,4.463499907275340739e+00
1.422500000000000000e+02,4.023452565578923057e+00,4.008969767999025713e+00
1.427500000000000000e+02,3.690623528055056113e+00,3.688235336824656763e+00
1.432500000000000000e+02,3.492017705632241675e+00,3.484227639328923321e+00
1.437500000000000000e+02,3.368617523080840392e+00,3.371529577367435415e+00
1.442500000000000000e+02,3.301054493024093706e+00,3.298860147706558443e+00
1.447500000000000000e+02,3.266108442716312510e+00,3.247303365381504214e+00
1.452500000000000000e+02,3.228353006519264934e+00,3.201761656921904731e+00
1.457500000000000000e+02,3.208172449408698057e+00,3.205990499514752123e+00
1.462500000000000000e+02,3.196565179602255391e+00,3.178108553216394405e+00
1.467500000000000000e+02,3.183056481040158037e+00,3.167559626764184788e+00
1.472500000000000000e+02,3.176441654055327746e+00,3.145938466496875918e+00
1.477500000000000000e+02,3.160660687799976998e+00,3.149890755557651190e+00
1.482500000000000000e+02,3.152148860111575690e+00,3.137734862998005525e+00
1.487500000000000000e+02,3.144421324077151692e+00,3.128583191410698738e+00
1.492500000000000000e+02,3.136689343836753796e+00,3.132702669941237694e+00
1.497500000000000000e+02,3.134523671517421839e+00,3.112645130777312641e+00
1.502500000000000000e+02,3.121807931932156333e+00,3.105549622512625785e+00
1.507500000000000000e+02,3.114517424662775369e+00,3.101394141094850898e+00
1.512500000000000000e+02,3.100374197264570419e+00,3.100976423945477123e+00
1.517500000000000000e+02,3.086507074495830949e+00,3.102827202438438903e+00
1.522500000000000000e+02,3.077107461038262937e+00,3.085971469603663309e+00
1.527500000000000000e+02,3.073824163176925417e+00,3.077858730818084254e+00
1.532500000000000000e+02,3.065227110435995606e+00,3.084056766360063762e+00
1.537500000000000000e+02,3.056806269805967702e+00,3.073931600860037250e+00
1.542500000000000000e+02,3.042183759393095599e+00,3.064564803884105793e+00
1.547500000000000000e+02,3.038965342855109775e+00,3.055238769705598045e+00
1.552500000000000000e+02,3.028550652472435267e+00,3.047304576821507460e+00
1.557500000000000000e+02,3.027281967740403701e+00,3.035968498088209344e+00
1.562500000000000000e+02,3.017358492324119013e+00,3.032840626212443880e+00
1.567500000000000000e+02,3.020697061560307262e+00,3.026203172192184709e+00
1.572500000000000000e+02,3.016513118140406569e+00,3.026930798311726623e+00
1.577500000000000000e+02,3.004504641983796631e+00,3.017157086540005473e+00
1.582500000000000000e+02,2.987101721907324148e+00,3.012790848282881573e+00
1.587500000000000000e+02,2.982131942720399387e+00,3.009818070493757158e+00
1.592500000000000000e+02,2.981364117727340002e+00,3.006138949725194465e+00
1.597500000000000000e+02,2.977402233713188018e+00,2.988747876280408278e+00
1.602500000000000000e+02,2.970597998608269563e+00,2.992907231073135499e+00
1.607500000000000000e+02,2.962288348446344699e+00,2.995697124201244677e+00
1.612500000000000000e+02,2.954559430741046100e+00,2.980409079932127447e+00
1.617500000000000000e+02,2.959299969857303481e+00,2.960566530689409337e+00
1.622500000000000000e+02,2.946995538492086730e+00,2.958266254458404632e+00
1.627500000000000000e+02,2.940036658463163644e+00,2.943250226135635916e+00
1.632500000000000000e+02,2.932725696295617634e+00,2.950219009950696858e+00
1.637500000000000000e+02,2.939186422232232143e+00,2.957631129941924897e+00
1.642500000000000000e+02,2.937365475766920753e+00,2.939140063701239036e+00
1.647500000000000000e+02,2.932125472614617756e+00,2.938330949020144800e+00
1.652500000000000000e+02,2.928226195869886084e+00,2.928338188605049908e+00
1.657500000000000000e+02,2.922731759063624590e+00,2.924842330286546499e+00
1.662500000000000000e+02,2.912985659766387680e+00,2.937076779655243275e+00
1.667500000000000000e+02,2.909754559868694468e+00,2.919136662961143713e+00
1.672500000000000000e+02,2.905988958773821018e+00,2.910345035514827039e+00
1.677500000000000000e+02,2.897979907848371894e+00,2.913340894868180264e+00
1.682500000000000000e+02,2.898595717761803137e+00,2.916052690892879440e+00
1.687500000000000000e+02,2.896615440236251615e+00,2.898823451539665363e+00
1.692500000000000000e+02,2.889203249914683802e+00,2.894711723695944539e+00
1.697500000000000000e+02,2.888014073638448309e+00,2.898865558913931384e+00
1.702500000000000000e+02,2.881953293548606965e+00,2.905831238531801031e+00
1.707500000000000000e+02,2.872644335139652672e+00,2.893344142424515653e+00
1.712500000000000000e+02,2.871401273114301045e+00,2.891244104651935931e+00
1.717500000000000000e+02,2.870875696950307088e+00,2.880952706383400397e+00
1.722500000000000000e+02,2.867098977368650381e+00,2.877889503670032489e+00
1.727500000000000000e+02,2.867557524527926116e+00,2.883716178472658154e+00
1.732500000000000000e+02,2.861697442685551707e+00,2.873347021626893039e+00
1.737500000000000000e+02,2.860674811957993668e+00,2.878455016644100972e+00
1.742500000000000000e+02,2.859776395065413368e+00,2.858389507053157086e+00
1.747500000000000000e+02,2.856362237976811436e+00,2.867398337839213607e+00
1.752500000000000000e+02,2.860098336796479401e+00,2.866107573533005048e+00
1.757500000000000000e+02,2.856551261858750301e+00,2.861628965027599669e+00
1.762500000000000000e+02,2.853832310431013042e+00,2.862308484024826960e+00
1.767500000000000000e+02,2.859792653379531480e+00,2.857500701133043997e+00
1.772500000000000000e+02,2.854373602439566060e+00,2.852591903890008940e+00
1.777500000000000000e+02,2.843680560780745381e+00,2.856073727754640856e+00
1.782500000000000000e+02,2.841472715292560736e+00,2.854908675895267756e+00
1.787500000000000000e+02,2.837766771304560010e+00,2.860198820162198174e+00
1.792500000000000000e+02,2.834797782768787577e+00,2.862866855896725404e+00
1.797500000000000000e+02,2.829708933704023099e+00,2.862105610043452320e+00
1.802500000000000000e+02,2.825876543098624794e+00,2.845712090317094489e+00
1.807500000000000000e+02,2.828302137498616808e+00,2.848059752409493939e+00
1.812500000000000000e+02,2.826712760909534161e+00,2.846381929310072501e+00
1.817500000000000000e+02,2.822319390651859994e+00,2.852501442170785495e+00
1.822500000000000000e+02,2.822176761178000426e+00,2.850644742782993291e+00
1.827500000000000000e+02,2.824491962298067094e+00,2.845529330227898779e+00
1.832500000000000000e+02,2.823515760334762703e+00,2.843680162890537044e+00
1.837500000000000000e+02,2.815055705592801161e+00,2.838052956153715556e+00
1.842500000000000000e+02,2.815226168988145705e+00,2.835879112443323358e+00
1.847500000000000000e+02,2.819074520740804335e+00,2.838020636999929458e+00
1.852500000000000000e+02,2.820389390703606391e+00,2.836875379124682794e+00
1.857500000000000000e+02,2.824724829391318082e+00,2.832858369635412821e+00
1.862500000000000000e+02,2.817366411435414442e+00,2.831532344222443598e+00
1.867500000000000000e+02,2.813016346790722544e+00,2.826458345552919305e+00
1.872500000000000000e+02,2.813167977336317627e+00,2.824391347224453064e+00
1.877500000000000000e+02,2.809720412639799658e+00,2.819024912031922625e+00
1.882500000000000000e+02,2.808921118060579758e+00,2.822532883058818776e+00
1.887500000000000000e+02,2.811089262642421538e+00,2.821710329443422260e+00
1.892500000000000000e+02,2.810599268310568277e+00,2.818314800716937185e+00
1.897500000000000000e+02,2.804224761380129216e+00,2.818893692903676307e+00
1.902500000000000000e+02,2.808215466098511026e+00,2.816559306931322837e+00
1.907500000000000000e+02,2.806501600342717229e+00,2.822221962549460450e+00
1.912500000000000000e+02,2.808865011101625342e+00,2.813087544129325934e+00
1.917500000000000000e+02,2.812891100981852244e+00,2.819119395736084499e+00
1.922500000000000000e+02,2.809920481673637394e+00,2.820594753171153712e+00
1.927500000000000000e+02,2.815331007572590583e+00,2.822029666987653229e+00
