# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
3.725000000000000000e+01,6.486534103955464481e+00,6.434774752556673860e+00
3.775000000000000000e+01,6.493083066396406977e+00,6.440607605149430981e+00
3.825000000000000000e+01,6.490888491851463549e+00,6.451348806900153221e+00
3.875000000000000000e+01,6.490615376541209791e+00,6.468420493267432292e+00
3.925000000000000000e+01,6.491344867520817630e+00,6.454926507298194949e+00
3.975000000000000000e+01,6.498900182447195917e+00,6.466785699473044602e+00
4.025000000000000000e+01,6.489440097207200608e+00,6.463648337778165498e+00
4.075000000000000000e+01,6.499646030163892085e+00,6.446362278743190899e+00
4.125000000000000000e+01,6.500618918195018914e+00,6.449908797524706472e+00
4.175000000000000000e+01,6.499938231597585769e+00,6.458770904015415759e+00
4.225000000000000000e+01,6.504279278049585500e+00,6.483891154031911519e+00
4.275000000000000000e+01,6.508296522352863711e+00,6.519690792824195391e+00
4.325000000000000000e+01,6.509524758825772750e+00,6.505121305107849139e+00
4.375000000000000000e+01,6.512378518181149545e+00,6.507504596966070309e+00
4.425000000000000000e+01,6.509413254128406656e+00,6.503250988318332482e+00
4.475000000000000000e+01,6.509364141992292296e+00,6.468565754111235577e+00
4.525000000000000000e+01,6.510317772789115054e+00,6.478252687860180714e+00
4.575000000000000000e+01,6.515146502938732986e+00,6.469024416100262798e+00
4.625000000000000000e+01,6.516534721998922919e+00,6.477227646795326699e+00
4.675000000000000000e+01,6.517478699703572964e+00,6.477378194304851178e+00
4.725000000000000000e+01,6.521633846663758227e+00,6.485429191511387970e+00
4.775000000000000000e+01,6.524542569307486772e+00,6.500350272924457329e+00
4.825000000000000000e+01,6.527873096589017266e+00,6.485982903258308951e+00
4.875000000000000000e+01,6.526789289114653059e+00,6.501926321228507888e+00
4.925000000000000000e+01,6.520157942391135997e+00,6.503412573733363899e+00
4.975000000000000000e+01,6.526747124614690421e+00,6.509017982740280317e+00
5.025000000000000000e+01,6.528662418120798172e+00,6.495870650624675946e+00
5.075000000000000000e+01,6.529610397110574560e+00,6.510950335054926263e+00
5.125000000000000000e+01,6.530200115363678393e+00,6.518268717373051580e+00
5.175000000000000000e+01,6.539452741738921659e+00,6.539166675996375133e+00
5.225000000000000000e+01,6.550660128162837381e+00,6.527628856990359552e+00
5.275000000000000000e+01,6.550780351689756920e+00,6.531055436302388273e+00
5.325000000000000000e+01,6.550240069541198196e+00,6.533727101268580029e+00
5.375000000000000000e+01,6.552075601366283308e+00,6.537645391027520070e+00
5.425000000000000000e+01,6.557347365684233154e+00,6.525304077977780892e+00
5.475000000000000000e+01,6.555795518856053050e+00,6.548385218168476740e+00
5.525000000000000000e+01,6.557007863276784754e+00,6.557737824628956602e+00
5.575000000000000000e+01,6.559079372556810839e+00,6.563971720220523665e+00
5.625000000000000000e+01,6.559674869890885773e+00,6.538419656804460800e+00
5.675000000000000000e+01,6.568365735631752855e+00,6.548999527552163968e+00
5.725000000000000000e+01,6.570058131966026949e+00,6.559222109627295794e+00
5.775000000000000000e+01,6.576754981935684974e+00,6.539267838803091593e+00
5.825000000000000000e+01,6.575926840393554684e+00,6.545894513992271513e+00
5.875000000000000000e+01,6.577081549933363469e+00,6.572211767914795111e+00
5.925000000000000000e+01,6.585799417309859294e+00,6.584916487752789038e+00
5.975000000000000000e+01,6.590016769449309919e+00,6.556072129658357284e+00
6.025000000000000000e+01,6.592137103755931982e+00,6.566618704881099333e+00
6.075000000000000000e+01,6.592575545840164253e+00,6.579243777873836407e+00
6.125000000000000000e+01,6.595449851533111030e+00,6.580537951039033828e+00
6.175000000000000000e+01,6.603674586497979782e+00,6.574070770311089440e+00
6.225000000000000000e+01,6.598670053279910519e+00,6.571435792110753127e+00
6.275000000000000000e+01,6.611290585197732383e+00,6.586170506233946398e+00
6.325000000000000000e+01,6.605736538062863872e+00,6.594111371876711480e+00
6.375000000000000000e+01,6.613349954235281380e+00,6.600723104058111801e+00
6.425000000000000000e+01,6.619477724848696454e+00,6.590864697239202208e+00
6.475000000000000000e+01,6.621052620736165295e+00,6.585379280513462774e+00
6.525000000000000000e+01,6.622049894389091307e+00,6.597662708101105444e+00
6.575000000000000000e+01,6.622513264628691942e+00,6.620288062184272349e+00
6.625000000000000000e+01,6.628575862150713149e+00,6.622937814131150347e+00
6.675000000000000000e+01,6.633732785140681543e+00,6.619692563950041908e+00
6.725000000000000000e+01,6.635811063179229308e+00,6.626523298711369137e+00
6.775000000000000000e+01,6.643522452792178790e+00,6.618788816289038479e+00
6.825000000000000000e+01,6.647897037415070542e+00,6.625405310322765473e+00
6.875000000000000000e+01,6.650895014731800003e+00,6.629228744829235964e+00
6.925000000000000000e+01,6.656005657114389962e+00,6.614652878531753544e+00
6.975000000000000000e+01,6.658183746448306906e+00,6.641437059246515062e+00
7.025000000000000000e+01,6.663028622409523649e+00,6.630980052072100506e+00
7.075000000000000000e+01,6.666745379875749222e+00,6.631968162219649798e+00
7.125000000000000000e+01,6.667450633932356929e+00,6.653471395483986583e+00
7.175000000000000000e+01,6.671210820032716704e+00,6.666788276520398071e+00
7.225000000000000000e+01,6.680929728755247154e+00,6.668184578806927831e+00
7.275000000000000000e+01,6.682662064711756500e+00,6.666937820438982421e+00
7.325000000000000000e+01,6.688763394377900795e+00,6.664633549342335428e+00
7.375000000000000000e+01,6.692613637836764440e+00,6.651838133658188212e+00
7.425000000000000000e+01,6.701644969637310822e+00,6.690112101264462652e+00
7.475000000000000000e+01,6.702240112287180196e+00,6.691717928281065042e+00
7.525000000000000000e+01,6.703582410343367215e+00,6.679542951902057268e+00
7.575000000000000000e+01,6.709406393648208677e+00,6.662463071867234632e+00
7.625000000000000000e+01,6.713271462836717163e+00,6.679331086222802583e+00
7.675000000000000000e+01,6.713208895376840957e+00,6.689141026630508691e+00
7.725000000000000000e+01,6.724175874822147847e+00,6.695946941715090972e+00
7.775000000000000000e+01,6.730153272821530308e+00,6.699147127464755158e+00
7.825000000000000000e+01,6.731182267215420900e+00,6.704979417660641872e+00
7.875000000000000000e+01,6.734402932980104950e+00,6.732923782055385331e+00
7.925000000000000000e+01,6.742722028039635163e+00,6.715175521534284542e+00
7.975000000000000000e+01,6.752712312061227351e+00,6.715989571888767884e+00
8.025000000000000000e+01,6.756458828899737590e+00,6.719185003576063409e+00
8.075000000000000000e+01,6.762567880573522316e+00,6.710709595436948227e+00
8.125000000000000000e+01,6.770431635485833155e+00,6.711145391756760503e+00
8.175000000000000000e+01,6.768336708423866810e+00,6.731812328046039795e+00
8.225000000000000000e+01,6.773919041147234310e+00,6.741918018729251116e+00
8.275000000000000000e+01,6.783790306685807181e+00,6.740762099673577978e+00
8.325000000000000000e+01,6.789155342292387374e+00,6.765725028984375555e+00
8.375000000000000000e+01,6.795527181444379394e+00,6.773163449978197193e+00
8.425000000000000000e+01,6.799563687562305780e+00,6.773636803939101725e+00
8.475000000000000000e+01,6.812639214506720720e+00,6.781873914605606402e+00
8.525000000000000000e+01,6.811924674255543266e+00,6.803216387273434584e+00
8.575000000000000000e+01,6.816156298639211464e+00,6.797380672154146097e+00
8.625000000000000000e+01,6.821640195676792473e+00,6.803267747920774156e+00
8.675000000000000000e+01,6.824368324498062854e+00,6.826970338014989537e+00
8.725000000000000000e+01,6.834335136042348324e+00,6.833563943983035571e+00
8.775000000000000000e+01,6.842340906409583923e+00,6.821888856811414215e+00
8.825000000000000000e+01,6.850665936572504222e+00,6.808564566236729121e+00
8.875000000000000000e+01,6.856359419026786028e+00,6.832923948845942341e+00
8.925000000000000000e+01,6.857898482602996282e+00,6.821781416958163646e+00
8.975000000000000000e+01,6.870344046257173432e+00,6.807966015779134850e+00
9.025000000000000000e+01,6.877428873700214496e+00,6.823258633823837016e+00
9.075000000000000000e+01,6.882055451303573435e+00,6.844217966165263789e+00
9.125000000000000000e+01,6.896798395461114950e+00,6.827881705627543596e+00
9.175000000000000000e+01,6.897321151985000398e+00,6.823382632848678853e+00
9.225000000000000000e+01,6.910099991870334080e+00,6.872106925629059226e+00
9.275000000000000000e+01,6.917197209283708403e+00,6.866976569569391842e+00
9.325000000000000000e+01,6.920717475644703853e+00,6.872890580427375440e+00
9.375000000000000000e+01,6.926187867885809979e+00,6.870617726164782724e+00
9.425000000000000000e+01,6.935617702621376779e+00,6.869750229088097626e+00
9.475000000000000000e+01,6.943670182379249489e+00,6.894894360438788894e+00
9.525000000000000000e+01,6.953233046472753642e+00,6.897445230164697350e+00
9.575000000000000000e+01,6.956479658430637869e+00,6.902471524844831841e+00
9.625000000000000000e+01,6.963155182952013078e+00,6.932898188042694976e+00
9.675000000000000000e+01,6.973647876838777293e+00,6.957970446601859038e+00
9.725000000000000000e+01,6.986207422495036568e+00,6.946688398961470945e+00
9.775000000000000000e+01,6.990001459277378260e+00,6.974248271453425296e+00
9.825000000000000000e+01,6.996731303582864214e+00,6.963743214479487520e+00
9.875000000000000000e+01,7.011213820058179280e+00,6.949676686102139733e+00
9.925000000000000000e+01,7.018643863283172912e+00,6.991034128673085490e+00
9.975000000000000000e+01,7.030779739588554733e+00,6.965021335131750924e+00
1.002500000000000000e+02,7.037125605170139409e+00,6.975759432951887717e+00
1.007500000000000000e+02,7.050326875393443160e+00,6.996377400219536469e+00
1.012500000000000000e+02,7.055474512113332430e+00,7.018745195871848530e+00
1.017500000000000000e+02,7.060234174869653323e+00,7.024047426313648756e+00
1.022500000000000000e+02,7.079151308355621453e+00,7.041385706621016816e+00
1.027500000000000000e+02,7.086764456439521354e+00,7.028192591277644397e+00
1.032500000000000000e+02,7.101070025656721185e+00,7.061597305625537224e+00
1.037500000000000000e+02,7.105417926767195524e+00,7.063152770478952291e+00
1.042500000000000000e+02,7.121204749120042976e+00,7.083955864912141465e+00
1.047500000000000000e+02,7.133151699486123931e+00,7.085181331593970455e+00
1.052500000000000000e+02,7.141764148709183857e+00,7.084884986003267215e+00
1.057500000000000000e+02,7.152807388997000082e+00,7.102402326016083123e+00
1.062500000000000000e+02,7.160609007858903752e+00,7.092857799751468129e+00
1.067500000000000000e+02,7.179015968882064058e+00,7.130944402414296945e+00
1.072500000000000000e+02,7.184052911762432103e+00,7.144570876274131344e+00
1.077500000000000000e+02,7.196444351006968887e+00,7.132565891253619839e+00
1.082500000000000000e+02,7.214302990154195960e+00,7.169222412303130731e+00
1.087500000000000000e+02,7.221334055895197501e+00,7.162990950010430069e+00
1.092500000000000000e+02,7.231517974983363573e+00,7.187379716115442463e+00
1.097500000000000000e+02,7.238672598351942433e+00,7.206948220746243194e+00
1.102500000000000000e+02,7.255600177260951966e+00,7.206232149045952440e+00
1.107500000000000000e+02,7.270253189863071341e+00,7.247668806823170939e+00
1.112500000000000000e+02,7.283992486627711926e+00,7.246733736300036810e+00
1.117500000000000000e+02,7.299745963768500268e+00,7.257146325629589612e+00
1.122500000000000000e+02,7.314264822918033815e+00,7.273135060786493078e+00
1.127500000000000000e+02,7.320612133590153725e+00,7.295640309781386890e+00
1.132500000000000000e+02,7.340118504567702651e+00,7.310735350352592476e+00
1.137500000000000000e+02,7.352080000154145978e+00,7.316360202686861491e+00
1.142500000000000000e+02,7.368041955683358957e+00,7.316482489832800695e+00
1.147500000000000000e+02,7.382885056496450105e+00,7.359374937274417050e+00
1.152500000000000000e+02,7.399850917512571513e+00,7.380880105093936550e+00
1.157500000000000000e+02,7.417441479668354987e+00,7.392849566181014964e+00
1.162500000000000000e+02,7.425152924401798415e+00,7.397009210225583331e+00
1.167500000000000000e+02,7.443684678884686434e+00,7.406353156278386862e+00
1.172500000000000000e+02,7.459443736399106406e+00,7.422188847710454951e+00
1.177500000000000000e+02,7.472343115858882001e+00,7.430651331402667203e+00
1.182500000000000000e+02,7.495656412057668305e+00,7.447207614314708124e+00
1.187500000000000000e+02,7.515289085737440367e+00,7.461026495706023276e+00
1.192500000000000000e+02,7.523130565797286451e+00,7.496977287820721259e+00
1.197500000000000000e+02,7.542898707645944611e+00,7.514471181630727692e+00
1.202500000000000000e+02,7.555987324338406808e+00,7.547582388370178919e+00
1.207500000000000000e+02,7.575321899199767728e+00,7.533967589977851986e+00
1.212500000000000000e+02,7.598137043152462411e+00,7.583475435764983175e+00
1.217500000000000000e+02,7.618153120250575228e+00,7.607143171334864284e+00
1.222500000000000000e+02,7.634357753106888467e+00,7.598518938813214163e+00
1.227500000000000000e+02,7.656901606397115145e+00,7.629921196391537208e+00
1.232500000000000000e+02,7.671250071947257609e+00,7.661942326107260115e+00
1.237500000000000000e+02,7.698400256664909236e+00,7.661512751033538571e+00
1.242500000000000000e+02,7.712245619749311665e+00,7.698847980034113192e+00
1.247500000000000000e+02,7.733221743205824339e+00,7.702017206371409408e+00
1.252500000000000000e+02,7.753003326510129689e+00,7.754549846923238121e+00
1.257500000000000000e+02,7.767750132072884561e+00,7.722306043405025910e+00
1.262500000000000000e+02,7.795974718151176930e+00,7.750215283194265226e+00
1.267500000000000000e+02,7.819886652834032503e+00,7.763790365649425596e+00
1.272500000000000000e+02,7.834948442037790173e+00,7.788718557020853694e+00
1.277500000000000000e+02,7.856578046013321881e+00,7.809026397572346845e+00
1.282500000000000000e+02,7.887288610607328110e+00,7.817778210875633960e+00
1.287500000000000000e+02,7.903060868245612269e+00,7.866066531569786413e+00
1.292500000000000000e+02,7.924572988486147551e+00,7.865252755796795725e+00
1.297500000000000000e+02,7.954621832534792603e+00,7.892321381814387138e+00
1.302500000000000000e+02,7.983736127219025036e+00,7.925107528406130086e+00
1.307500000000000000e+02,8.010163507749467726e+00,7.958440536890204697e+00
1.312500000000000000e+02,8.032251772705437887e+00,7.975697899168101124e+00
1.317500000000000000e+02,8.067802515167864286e+00,8.002110102352585130e+00
1.322500000000000000e+02,8.100523696814342145e+00,8.041446196235449762e+00
1.327500000000000000e+02,8.119880499183206979e+00,8.076116285593572641e+00
1.332500000000000000e+02,8.146713079527064139e+00,8.103777522798958799e+00
1.337500000000000000e+02,8.178702750731293492e+00,8.173455757684759959e+00
1.342500000000000000e+02,8.206609291446369525e+00,8.184703550945712891e+00
1.347500000000000000e+02,8.237782553195465596e+00,8.231248625011810205e+00
1.352500000000000000e+02,8.266837701082533130e+00,8.241002767946453034e+00
1.357500000000000000e+02,8.301354670651818424e+00,8.273376505531985003e+00
1.362500000000000000e+02,8.327932414881612289e+00,8.307419062409461930e+00
1.367500000000000000e+02,8.368010118799633190e+00,8.345912791599516822e+00
1.372500000000000000e+02,8.400521111044506384e+00,8.362841962180963762e+00
1.377500000000000000e+02,8.438609815157942506e+00,8.386799166184564669e+00
1.382500000000000000e+02,8.469884812617227254e+00,8.431480731057735767e+00
1.387500000000000000e+02,8.509387580630029646e+00,8.485816917018393468e+00
1.392500000000000000e+02,8.552834249008718359e+00,8.525158537518951363e+00
1.397500000000000000e+02,8.583329532890330071e+00,8.565606492796424831e+00
1.402500000000000000e+02,8.623455863195086835e+00,8.629313894168786803e+00
1.407500000000000000e+02,8.657707444846495903e+00,8.669609963116393203e+00
1.412500000000000000e+02,8.698856834861967258e+00,8.688993087754369071e+00
1.417500000000000000e+02,8.741041703332339097e+00,8.721116029280368664e+00
1.422500000000000000e+02,8.782515511841143763e+00,8.752807534207581952e+00
1.427500000000000000e+02,8.832320462591352950e+00,8.821578813824700660e+00
1.432500000000000000e+02,8.877042910406743204e+00,8.842076229570087875e+00
1.437500000000000000e+02,8.921147089092176685e+00,8.878140959443662439e+00
1.442500000000000000e+02,8.974669406849695719e+00,8.928133556689591188e+00
1.447500000000000000e+02,9.023466502212162510e+00,8.967282168731149028e+00
1.452500000000000000e+02,9.071309366861534329e+00,9.011056302638777993e+00
1.457500000000000000e+02,9.126993426042968593e+00,9.067591264393822570e+00
1.462500000000000000e+02,9.174151953536053838e+00,9.125216755462204787e+00
1.467500000000000000e+02,9.234697299930255454e+00,9.206585855878866909e+00
1.472500000000000000e+02,9.290510282427408839e+00,9.271426303499715971e+00
1.477500000000000000e+02,9.351137672747293905e+00,9.331380955841112268e+00
1.482500000000000000e+02,9.415889692267338518e+00,9.381546707061104939e+00
1.487500000000000000e+02,9.470228183087964879e+00,9.425214548401674719e+00
1.492500000000000000e+02,9.522228781623836014e+00,9.500870342688664039e+00
1.497500000000000000e+02,9.584396414903189054e+00,9.582808206175918997e+00
1.502500000000000000e+02,9.651377767128600738e+00,9.658839089579181802e+00
1.507500000000000000e+02,9.712296901925318693e+00,9.771215717314007065e+00
1.512500000000000000e+02,9.783351154683574080e+00,9.766485050717875538e+00
1.517500000000000000e+02,9.861331344497960671e+00,9.833400497781781269e+00
1.522500000000000000e+02,9.931472960304230213e+00,9.880866592786688329e+00
1.527500000000000000e+02,1.000165989919080545e+01,9.935320644220457353e+00
1.532500000000000000e+02,1.007678407467954429e+01,9.998310600994704700e+00
1.537500000000000000e+02,1.016909561388979100e+01,1.008488890917458569e+01
1.542500000000000000e+02,1.025516651662786316e+01,1.016840768640854265e+01
1.547500000000000000e+02,1.032931936479709023e+01,1.028791261662500567e+01
1.552500000000000000e+02,1.042027031015414096e+01,1.036692147687516474e+01
1.557500000000000000e+02,1.050899723445129119e+01,1.050108753245793913e+01
1.562500000000000000e+02,1.060979170314428899e+01,1.060278474348805844e+01
1.567500000000000000e+02,1.070469375188102035e+01,1.069061695144418778e+01
1.572500000000000000e+02,1.078381464307650361e+01,1.079191826094403339e+01
1.577500000000000000e+02,1.088773709045447191e+01,1.089404477136796245e+01
1.582500000000000000e+02,1.100080293048021929e+01,1.101357798790386688e+01
1.587500000000000000e+02,1.112473873148428893e+01,1.110592065719898081e+01
1.592500000000000000e+02,1.124455597274270424e+01,1.123676454566137650e+01
1.597500000000000000e+02,1.137437155614318840e+01,1.133171514637099619e+01
1.602500000000000000e+02,1.149540307990038812e+01,1.146552684661308064e+01
1.607500000000000000e+02,1.163893948591901406e+01,1.157600187648164436e+01
1.612500000000000000e+02,1.179670369581258882e+01,1.178064691177925027e+01
1.617500000000000000e+02,1.195451741805428725e+01,1.194568053076510061e+01
1.622500000000000000e+02,1.213523577087058314e+01,1.209721699109640269e+01
1.627500000000000000e+02,1.232395912550016703e+01,1.227108954478489444e+01
1.632500000000000000e+02,1.252627370996999545e+01,1.245674756927625104e+01
1.637500000000000000e+02,1.272976839605518151e+01,1.266340074565607132e+01
1.642500000000000000e+02,1.297090408076624257e+01,1.290398340832098256e+01
1.647500000000000000e+02,1.323151196888975889e+01,1.313761324531394514e+01
1.652500000000000000e+02,1.351100267140966338e+01,1.341697822961696573e+01
1.657500000000000000e+02,1.385101701012044373e+01,1.379126357608199882e+01
1.662500000000000000e+02,1.422339506585598379e+01,1.413802821691563416e+01
1.667500000000000000e+02,1.463633375999473785e+01,1.457320212176240481e+01
1.672500000000000000e+02,1.510639266479126697e+01,1.503296108299469047e+01
1.677500000000000000e+02,1.566686529040220321e+01,1.560620411467194302e+01
1.682500000000000000e+02,1.636191611632185072e+01,1.630735100572261231e+01
1.687500000000000000e+02,1.717373595917057116e+01,1.714436023313264457e+01
1.692500000000000000e+02,1.820500805572824277e+01,1.817809880686800739e+01
1.697500000000000000e+02,1.963563764256255695e+01,1.962754734519468514e+01
1.702500000000000000e+02,2.172988506447045154e+01,2.185492965137444088e+01
1.707500000000000000e+02,2.521021291687726418e+01,2.562458296477004183e+01
1.712500000000000000e+02,3.050625596735314105e+01,3.101436420753785939e+01
1.717500000000000000e+02,3.230757766699604616e+01,3.177896839599841883e+01
1.722500000000000000e+02,2.233403816540005948e+01,2.072651489486776910e+01
1.727500000000000000e+02,9.228935231002660444e+00,7.973135766228983456e+00
1.732500000000000000e+02,3.523379130489338706e+00,3.233436602031616314e+00
1.737500000000000000e+02,2.570638815964772839e+00,2.539573071861112474e+00
1.742500000000000000e+02,2.480076647396851186e+00,2.487184949807826229e+00
1.747500000000000000e+02,2.443414258927806060e+00,2.467443259006732781e+00
1.752500000000000000e+02,2.414521407534560460e+00,2.451269146839672786e+00
1.757500000000000000e+02,2.383830824513977653e+00,2.403951894530480082e+00
1.762500000000000000e+02,2.358008119001413494e+00,2.376414218502268749e+00
1.767500000000000000e+02,2.335212394506861244e+00,2.331179793101457065e+00
1.772500000000000000e+02,2.310743896580942369e+00,2.293278026921989010e+00
1.777500000000000000e+02,2.288764210120052489e+00,2.255629805847514824e+00
1.782500000000000000e+02,2.271936245417795597e+00,2.217563198826784543e+00
1.787500000000000000e+02,2.246820063624177521e+00,2.206325163979008686e+00
1.792500000000000000e+02,2.223044547980983499e+00,2.228091532203085201e+00
1.797500000000000000e+02,2.191707165400200275e+00,2.185383168336506365e+00
1.802500000000000000e+02,2.183447922011764852e+00,2.172075947493246506e+00
1.807500000000000000e+02,2.170766975240882246e+00,2.142821117453182822e+00
1.812500000000000000e+02,2.150107957771708378e+00,2.136334017208954883e+00
1.817500000000000000e+02,2.123556125542511275e+00,2.116085385345086500e+00
1.822500000000000000e+02,2.109554660782788194e+00,2.109953961802446987e+00
1.827500000000000000e+02,2.103002005847969258e+00,2.102268542152876840e+00
1.832500000000000000e+02,2.077643492958435978e+00,2.105298254563498617e+00
1.837500000000000000e+02,2.062170652620347155e+00,2.067367507748071542e+00
1.842500000000000000e+02,2.046531915144327307e+00,2.063923722867669230e+00
1.847500000000000000e+02,2.036217704929858208e+00,2.032431527983345809e+00
1.852500000000000000e+02,2.024506382841545715e+00,2.018438640084398994e+00
1.857500000000000000e+02,2.006147744923489462e+00,1.969872593993691190e+00
1.862500000000000000e+02,1.991615550528574641e+00,1.970734598867511567e+00
1.867500000000000000e+02,1.978265504463137647e+00,1.962284881643545198e+00
1.872500000000000000e+02,1.965750099525831462e+00,1.958300049744381877e+00
1.877500000000000000e+02,1.952695429363325630e+00,1.931167380911083864e+00
1.882500000000000000e+02,1.935543708598969292e+00,1.944008547366353534e+00
1.887500000000000000e+02,1.926980967409117618e+00,1.930377476175539453e+00
1.892500000000000000e+02,1.910770593897462177e+00,1.923340340794041481e+00
1.897500000000000000e+02,1.896438918360616732e+00,1.900073572232462649e+00
1.902500000000000000e+02,1.878571907882647274e+00,1.889848073595669309e+00
1.907500000000000000e+02,1.868464186875677724e+00,1.854174185611092041e+00
1.912500000000000000e+02,1.851870634841367380e+00,1.837415953450677097e+00
1.917500000000000000e+02,1.845724282839438901e+00,1.822981716851244771e+00
1.922500000000000000e+02,1.828683349413597892e+00,1.821539969965494610e+00
1.927500000000000000e+02,1.817417584728423963e+00,1.797812331060535840e+00
