distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-71.2364,-83.5,0.01988677308,0.01998494379,0.01983366231
-70.7364,-83,0.02009778656,0.02021934278,0.02455829243
-70.2364,-82.5,0.02010484971,0.0204356499,0.06683234846
-69.7364,-82,0.02022971585,0.02072027698,0.09910923017
-69.2364,-81.5,0.02064616419,0.02075699531,0.02239147282
-68.7364,-81,0.02091238275,0.02040195651,-0.1031226256
-68.2364,-80.5,0.02119168267,0.02070413344,-0.09850072942
-67.7364,-80,0.0212446861,0.02149658278,0.05089128463
-67.2364,-79.5,0.02129873633,0.02099089324,-0.06219427071
-66.7364,-79,0.02148173191,0.02159598656,0.0230831391
-66.2364,-78.5,0.02179394104,0.02141103335,-0.0773597501
-65.7364,-78,0.02166748233,0.02136032097,-0.06205653956
-65.2364,-77.5,0.02168055624,0.02143199556,-0.05021730514
-64.7364,-77,0.02185409889,0.02135151066,-0.1015390937
-64.2364,-76.5,0.02196285129,0.02126228437,-0.1415371989
-63.7364,-76,0.02028691955,0.02098175883,0.1403800314
-63.2364,-75.5,0.01964315586,0.02167303301,0.4101009047
-62.7364,-75,0.01962312683,0.02209908515,0.5002237416
-62.2364,-74.5,0.01953772455,0.0220723059,0.5120674918
-61.7364,-74,0.01966210455,0.02188260108,0.4486121908
-61.2364,-73.5,0.01968784072,0.02296701819,0.6625000158
-60.7364,-73,0.01982776262,0.02222952992,0.4852347538
-60.2364,-72.5,0.01992933638,0.02233317122,0.485652463
-59.7364,-72,0.02005241811,0.02278321423,0.551709227
-59.2364,-71.5,0.02015192807,0.02247601375,0.4695405524
-58.7364,-71,0.0201741606,0.02221461385,0.4122376191
-58.2364,-70.5,0.02010061778,0.02317916229,0.6219656623
-57.7364,-70,0.02018022537,0.02231708728,0.4317152878
-57.2364,-69.5,0.02024626546,0.02271544375,0.4988539564
-56.7364,-69,0.02027554624,0.02210720256,0.3700538786
-56.2364,-68.5,0.02030318603,0.0258057043,1.111686839
-55.7364,-68,0.02036143839,0.02277484536,0.4875863439
-55.2364,-67.5,0.02046593092,0.02272930741,0.4572753298
-54.7364,-67,0.02035414614,0.02584724687,1.109784192
-54.2364,-66.5,0.02053695172,0.0232103616,0.5401153498
-53.7364,-66,0.02061489411,0.02332384139,0.5472950565
-53.2364,-65.5,0.02055904269,0.02332606725,0.5590285465
-52.7364,-65,0.02062067203,0.0238125436,0.6448613967
-52.2364,-64.5,0.02069488168,0.02367834561,0.6027563059
-51.7364,-64,0.02090096846,0.02434517071,0.6958403626
-51.2364,-63.5,0.02186643705,0.02443884313,0.5197093129
-50.7364,-63,0.02180520631,0.02501854114,0.6491976701
-50.2364,-62.5,0.02383172698,0.02509181388,0.2545783491
-49.7364,-62,0.02404693887,0.02436789684,0.06484390198
-49.2364,-61.5,0.02411165833,0.02448766306,0.0759651281
-48.7364,-61,0.02447048947,0.02362766117,-0.1702786047
-48.2364,-60.5,0.02448824607,0.02421546541,-0.05511052421
-47.7364,-60,0.02501578256,0.02425831184,-0.1530336107
-47.2364,-59.5,0.02508211136,0.02493089624,-0.0305503502
-46.7364,-59,0.02536002733,0.02511704713,-0.04908986652
-46.2364,-58.5,0.02569532394,0.02491238527,-0.1581789605
-45.7364,-58,0.02607865073,0.02536443435,-0.1442948325
-45.2364,-57.5,0.02622581646,0.02568141557,-0.1099866044
-44.7364,-57,0.02627743222,0.02573410608,-0.1097694709
-44.2364,-56.5,0.02639250644,0.02575513534,-0.1287695963
-43.7364,-56,0.02652358264,0.02648460679,-0.007874383529
-43.2364,-55.5,0.02682157047,0.02712433413,0.06116806073
-42.7364,-55,0.02679654025,0.02674051188,-0.01131954392
-42.2364,-54.5,0.02689248696,0.02723179758,0.06855172998
-41.7364,-54,0.02690308727,0.02727596089,0.07533254321
-41.2364,-53.5,0.02680752985,0.02778553218,0.1975881333
-40.7364,-53,0.0266819559,0.02808517031,0.2834947412
-40.2364,-52.5,0.02674660087,0.02831670269,0.3172114027
-39.7364,-52,0.02698999643,0.02843010984,0.2909495339
-39.2364,-51.5,0.0274017565,0.02892753109,0.3082558672
-38.7364,-51,0.02803653106,0.02987926081,0.3722910691
-38.2364,-50.5,0.0282811746,0.03027702495,0.4032263891
-37.7364,-50,0.0283521805,0.03069897182,0.4741278276
-37.2364,-49.5,0.02848742343,0.03128168732,0.5645317716
-36.7364,-49,0.02875027433,0.03130222112,0.5155758731
-36.2364,-48.5,0.02917516418,0.0320760794,0.5860787944
-35.7364,-48,0.02983170003,0.0323822014,0.5152838529
-35.2364,-47.5,0.03043320216,0.03310173005,0.5391290291
-34.7364,-47,0.03098242357,0.0338756144,0.5845182176
-34.2364,-46.5,0.03147533908,0.03454766423,0.6207091478
-33.7364,-46,0.03216669708,0.0355636999,0.68630455
-33.2364,-45.5,0.03283166513,0.03574931994,0.5894607339
-32.7364,-45,0.03372395784,0.03681214899,0.6239145957
-32.2364,-44.5,0.03463663161,0.03810918704,0.7015686239
-31.7364,-44,0.03567281365,0.03848735988,0.5686294615
-31.2364,-43.5,0.03708260134,0.04093604535,0.7785204489
-30.7364,-43,0.03885791078,0.04117341712,0.4678072472
-30.2364,-42.5,0.04106281698,0.04378056899,0.5490738957
-29.7364,-42,0.04309020191,0.04498047382,0.3818961236
-29.2364,-41.5,0.04571387544,0.04737953842,0.3365178482
-28.7364,-41,0.04835032672,0.05076269805,0.487377113
-28.2364,-40.5,0.05219903588,0.05410293117,0.3846484887
-27.7364,-40,0.05699124187,0.05896807835,0.3993849694
-27.2364,-39.5,0.06304053962,0.06505487859,0.4069616881
-26.7364,-39,0.07061581314,0.07208123058,0.2960617681
-26.2364,-38.5,0.07910320908,0.08005154133,0.1915938177
-25.7364,-38,0.08920434862,0.0893632099,0.03209512174
-25.2364,-37.5,0.09959633648,0.1017350182,0.4320829472
-24.7364,-37,0.1120165586,0.1136958003,0.3392611818
-24.2364,-36.5,0.126441285,0.127761513,0.2667287957
-23.7364,-36,0.1437684149,0.1442689747,0.1011292871
-23.2364,-35.5,0.1644360721,0.166828841,0.4834167778
-22.7364,-35,0.1866468638,0.1912210435,0.9241323825
-22.2364,-34.5,0.212432459,0.2145807296,0.4340202149
-21.7364,-34,0.2374161929,0.2406962067,0.6626689811
-21.2364,-33.5,0.2624267638,0.2644982338,0.4185040103
-20.7364,-33,0.2849936783,0.2849390805,-0.01103053429
-20.2364,-32.5,0.3029175401,0.3035648167,0.1307708375
-19.7364,-32,0.3192503154,0.3190484345,-0.04078648432
-19.2364,-31.5,0.3339036703,0.3326994181,-0.2432979419
-18.7364,-31,0.3472394347,0.3467461169,-0.09966617581
-18.2364,-30.5,0.359796375,0.3589631319,-0.1683420896
-17.7364,-30,0.3704507947,0.370773077,0.06511146168
-17.2364,-29.5,0.3798055649,0.3805858493,0.1576427122
-16.7364,-29,0.3879299164,0.3875305951,-0.08067583457
-16.2364,-28.5,0.3935239315,0.3932076097,-0.06390725488
-15.7364,-28,0.3989222944,0.3971639872,-0.355234985
-15.2364,-27.5,0.4046314955,0.4018505514,-0.5618407457
-14.7364,-27,0.4085188806,0.4077986479,-0.1455103287
-14.2364,-26.5,0.4117453098,0.4126308262,0.1789029833
-13.7364,-26,0.4160756469,0.417088896,0.204709135
-13.2364,-25.5,0.4190350473,0.4190104604,-0.00496735305
-12.7364,-25,0.4199008644,0.4179668725,-0.3907289804
-12.2364,-24.5,0.4187129736,0.4163652956,-0.4743069534
-11.7364,-24,0.4160785675,0.4133775532,-0.5456923325
-11.2364,-23.5,0.4139374793,0.4105652869,-0.6812920392
-10.7364,-23,0.4112124741,0.4093501866,-0.3762423726
-10.2364,-22.5,0.4071140587,0.4058479369,-0.2557976085
-9.7364,-22,0.4028091729,0.4028016925,-0.001511279534
-9.2364,-21.5,0.4004335999,0.3993629813,-0.2162996254
-8.7364,-21,0.3974681497,0.3956435025,-0.3686378067
-8.2364,-20.5,0.395662725,0.3945524693,-0.2243076007
-7.7364,-20,0.3959508836,0.3950049281,-0.1911136402
-7.2364,-19.5,0.3952532411,0.39414078,-0.2247531572
-6.7364,-19,0.3989748061,0.3974966705,-0.2986312444
-6.2364,-18.5,0.3988087177,0.3987084329,-0.02026077941
-5.7364,-18,0.3984264433,0.3971745074,-0.2529315963
-5.2364,-17.5,0.3980627358,0.3963618875,-0.3436264314
-4.7364,-17,0.3963398337,0.3961856067,-0.03115885095
-4.2364,-16.5,0.3966733813,0.3956696093,-0.2027944462
-3.7364,-16,0.3968796432,0.3972243071,0.06963325822
-3.2364,-15.5,0.3971153498,0.3972299099,0.0231448547
-2.7364,-15,0.3980687857,0.3971281946,-0.1900298541
-2.2364,-14.5,0.3984180093,0.3975880742,-0.1676737548
-1.7364,-14,0.397425741,0.3965605199,-0.1748026591
-1.2364,-13.5,0.3968445063,0.3966382444,-0.04167157632
-0.7364,-13,0.3968622088,0.3961880207,-0.1362078312
-0.2364,-12.5,0.3977910876,0.3976786137,-0.02272338232
0.2636,-12,0.3990569413,0.399194777,0.02784728225
0.7636,-11.5,0.4001147151,0.4002965987,0.03674637051
1.2636,-11,0.4016362131,0.400074333,-0.3155503499
1.7636,-10.5,0.402038902,0.400061667,-0.3994655008
2.2636,-10,0.4016669989,0.4010075033,-0.1332394614
2.7636,-9.5,0.4022542834,0.4012235105,-0.208249503
3.2636,-9,0.4035882056,0.4023351073,-0.2531664166
3.7636,-8.5,0.4055700898,0.4049226344,-0.1308069637
4.2636,-8,0.4077874124,0.4067009985,-0.2194907735
4.7636,-7.5,0.4089919329,0.4076436758,-0.2723915782
5.2636,-7,0.409486562,0.4075958729,-0.381980418
5.7636,-6.5,0.4093918502,0.4067195654,-0.5398880557
6.2636,-6,0.4094195962,0.4082141817,-0.2435327622
6.7636,-5.5,0.410066098,0.4083178639,-0.3531998755
7.2636,-5,0.4116077423,0.4101417065,-0.2961867046
7.7636,-4.5,0.4134462178,0.4113245308,-0.4286494526
8.2636,-4,0.4143216908,0.4117186368,-0.5259011937
8.7636,-3.5,0.4149784744,0.4118807614,-0.6258383161
9.2636,-3,0.413104862,0.4113550782,-0.3535129693
9.7636,-2.5,0.4096385241,0.4079089463,-0.3494307082
10.2636,-2,0.4096922278,0.4085641801,-0.227902158
10.7636,-1.5,0.4117604494,0.4108638465,-0.1811428079
11.2636,-1,0.4132510126,0.410261631,-0.6039518575
11.7636,-0.5,0.4165659845,0.414487958,-0.4198286378
12.2636,0,0.4156699181,0.4144349694,-0.2494996069
12.7636,0.5,0.4144643545,0.4137758911,-0.1390919064
13.2636,1,0.4142424464,0.414852649,0.1232806712
13.7636,1.5,0.4160659015,0.4159343541,-0.02657684408
14.2636,2,0.4178139567,0.4177719057,-0.008495678975
14.7636,2.5,0.4184610844,0.4181851745,-0.05574273278
15.2636,3,0.419241339,0.4182748497,-0.1952621326
15.7636,3.5,0.4177629948,0.417001456,-0.1538554818
16.2636,4,0.4176746011,0.4170666635,-0.1228230726
16.7636,4.5,0.4182648063,0.4169128835,-0.2731321654
17.2636,5,0.4197328985,0.4192683697,-0.09384985697
17.7636,5.5,0.4216723144,0.4201623797,-0.3050556876
18.2636,6,0.4212566912,0.4196439683,-0.3258222339
18.7636,6.5,0.4187242985,0.4165327847,-0.4427567352
19.2636,7,0.4147194624,0.4129531085,-0.3568606642
19.7636,7.5,0.4098517299,0.4082346261,-0.3267073259
20.2636,8,0.4056226909,0.4034670293,-0.4355134313
20.7636,8.5,0.4010773003,0.4001929164,-0.178674184
21.2636,9,0.3973810375,0.3958240151,-0.3145689214
21.7636,9.5,0.3934789598,0.3922194242,-0.25446696
22.2636,10,0.3896411955,0.3881018758,-0.3109924272
22.7636,10.5,0.3860665262,0.3847060204,-0.2748662232
23.2636,11,0.3823544979,0.3812102377,-0.2311776005
23.7636,11.5,0.3792681992,0.3777357042,-0.3096136104
24.2636,12,0.3764588535,0.3754554987,-0.2027101517
24.7636,12.5,0.3736847341,0.3725067079,-0.237999432
25.2636,13,0.3710550368,0.3699637651,-0.220472202
25.7636,13.5,0.3687013388,0.367964685,-0.1488279184
26.2636,14,0.3664105237,0.3657213151,-0.1392424323
26.7636,14.5,0.3641930223,0.363488853,-0.1422649914
27.2636,15,0.3622365296,0.3616584241,-0.1167960175
27.7636,15.5,0.3603398502,0.359595716,-0.150339198
28.2636,16,0.3583137691,0.3574742973,-0.1696004857
28.7636,16.5,0.3566265106,0.3556891382,-0.1893795824
29.2636,17,0.3550637662,0.3541356921,-0.1875010198
29.7636,17.5,0.353285104,0.3522898853,-0.2010664094
30.2636,18,0.3517920077,0.3506054878,-0.2397154267
30.7636,18.5,0.3502914608,0.3491345942,-0.2337244978
31.2636,19,0.3487349749,0.3473026752,-0.2893708941
31.7636,19.5,0.3474311531,0.3461104333,-0.2668281428
32.2636,20,0.3460146487,0.3443993032,-0.3263520849
32.7636,20.5,0.3446249664,0.3430600464,-0.3161644954
33.2636,21,0.3430787325,0.3415830433,-0.3021776334
33.7636,21.5,0.3418497741,0.3401890695,-0.3355160986
34.2636,22,0.3406080306,0.3387915194,-0.3669940644
34.7636,22.5,0.3394371867,0.3376410007,-0.3628877192
35.2636,23,0.3383383751,0.336489439,-0.3735449494
35.7636,23.5,0.3370986879,0.3352841139,-0.3666026972
36.2636,24,0.3360436261,0.333922267,-0.4285832212
36.7636,24.5,0.3348796368,0.3325355947,-0.4735723872
37.2636,25,0.333799988,0.3314770758,-0.4693034741
37.7636,25.5,0.3326089084,0.3305086493,-0.4243203291
38.2636,26,0.3315869272,0.3293460906,-0.4527215465
38.7636,26.5,0.3306271136,0.3283261657,-0.4648659721
39.2636,27,0.3297537267,0.3271639645,-0.5232158126
39.7636,27.5,0.3289228976,0.3264319897,-0.5032440428
40.2636,28,0.3279579878,0.325915575,-0.4126335021
40.7636,28.5,0.327085644,0.3249623179,-0.4289806094
41.2636,29,0.3262310326,0.3238419592,-0.4826701696
41.7636,29.5,0.3252879083,0.3229373991,-0.4748789516
42.2636,30,0.3245997727,0.322442621,-0.435814483
42.7636,30.5,0.3235637844,0.3215501308,-0.4068232043
43.2636,31,0.3228597343,0.3205862343,-0.4593205998
43.7636,31.5,0.3221387565,0.3197658956,-0.4793947271
44.2636,32,0.3214864731,0.3189329207,-0.5159002563
44.7636,32.5,0.3209207654,0.3181421161,-0.5613771261
45.2636,33,0.3202170134,0.3175295591,-0.542952762
45.7636,33.5,0.3195320368,0.316857785,-0.540285444
46.2636,34,0.3188251257,0.3161456287,-0.541345146
46.7636,34.5,0.3182912767,0.3155880868,-0.546131868
47.2636,35,0.3174886107,0.3145914376,-0.5853227783
47.7636,35.5,0.3168202043,0.3139357865,-0.5827457757
48.2636,36,0.3161607087,0.3132083118,-0.5964797543
48.7636,36.5,0.3155688643,0.3124734163,-0.6253807175
49.2636,37,0.3150778413,0.312030375,-0.6156868528
49.7636,37.5,0.3143791854,0.3115056157,-0.5805541194
50.2636,38,0.3137874603,0.3109693825,-0.5693429541
50.7636,38.5,0.3131231666,0.310641259,-0.5014256905
51.2636,39,0.312621206,0.3097928166,-0.5714262318
51.7636,39.5,0.3120726645,0.3092866242,-0.5628703425
52.2636,40,0.311506778,0.3085223734,-0.6029463448
52.7636,40.5,0.3108915687,0.3079850078,-0.587219404
53.2636,41,0.3103488982,0.3079567254,-0.4832963572
53.7636,41.5,0.3099277914,0.3073058426,-0.5297185293
54.2636,42,0.3075127006,0.3049281538,-0.5221621316
54.7636,42.5,0.3070271611,0.304356575,-0.5395448568
55.2636,43,0.3065511882,0.3045973778,-0.394732968
55.7636,43.5,0.3059726954,0.3037519455,-0.4486633696
56.2636,44,0.3054918945,0.3036114872,-0.3799031613
56.7636,44.5,0.304990232,0.3031683862,-0.3680718295
57.2636,45,0.3025706708,0.3005052507,-0.4172817404
57.7636,45.5,0.3010835052,0.2989961803,-0.4217072004
58.2636,46,0.2982889414,0.2966291606,-0.3353294466
58.7636,46.5,0.2958458364,0.2939895391,-0.3750321448
59.2636,47,0.2926855683,0.2916540802,-0.2083940078
59.7636,47.5,0.2873023152,0.2861887515,-0.2249759354
60.2636,48,0.283266753,0.2818799317,-0.2801827962
60.7636,48.5,0.2800157964,0.2790285945,-0.1994467513
61.2636,49,0.2775121331,0.276730597,-0.1578955956
61.7636,49.5,0.2765703499,0.2756532133,-0.1852913003
62.2636,50,0.2761885822,0.2760917842,-0.01955631843
62.7636,50.5,0.2757260501,0.2756118476,-0.02307260229
63.2636,51,0.2761487961,0.2753832042,-0.1546743424
63.7636,51.5,0.2781279683,0.2771548927,-0.1965927812
64.2636,52,0.2832376361,0.2823682427,-0.1756456039
64.7636,52.5,0.2883107662,0.2870199978,-0.2607770036
65.2636,53,0.291198045,0.2895615101,-0.3306330401
65.7636,53.5,0.2920746505,0.2906737924,-0.2830187032
66.2636,54,0.2919841707,0.290451169,-0.309715968
66.7636,54.5,0.2927065194,0.2911321223,-0.3180791842
67.2636,55,0.2923657894,0.2907741964,-0.3215533208
67.7636,55.5,0.2925540209,0.2912845314,-0.2564779853
68.2636,56,0.2924946845,0.2911346555,-0.2747698866
68.7636,56.5,0.2940860689,0.2926857769,-0.2829043036
69.2636,57,0.2924240828,0.2909732759,-0.2931099562
69.7636,57.5,0.2913617492,0.2907038033,-0.1329263676
70.2636,58,0.2911337316,0.2905340493,-0.1211552462
70.7636,58.5,0.2906619906,0.2900538146,-0.1228712409
71.2636,59,0.2902157307,0.2899347842,-0.05676028752
71.7636,59.5,0.28998667,0.2895431221,-0.08961104903
72.2636,60,0.2897942364,0.2892267406,-0.1146525294
72.7636,60.5,0.2922192514,0.291579932,-0.1291632214
73.2636,61,0.2919941247,0.2913813889,-0.1237924591
73.7636,61.5,0.2917203605,0.2911987007,-0.1053921791
74.2636,62,0.29356879,0.2926443219,-0.1867724747
74.7636,62.5,0.2940717638,0.2934482694,-0.1259660523
75.2636,63,0.2944370508,0.2941458821,-0.05882550219
75.7636,63.5,0.2951091826,0.2947002649,-0.08261460752
76.2636,64,0.2956747711,0.2955675423,-0.02166368033
76.7636,64.5,0.2954728305,0.2953185737,-0.03116487199
77.2636,65,0.2937050164,0.2937627435,0.01166274286
77.7636,65.5,0.2922417521,0.2922791839,0.007562418705
78.2636,66,0.2898326516,0.2897019386,-0.02640825513
78.7636,66.5,0.2907610536,0.2902519107,-0.1028633449
79.2636,67,0.2939839065,0.2940039635,0.004052155882
79.7636,67.5,0.2874744534,0.2879197299,0.089960269
80.2636,68,0.2868871689,0.2878394723,0.1923961205
80.7636,68.5,0.2858004868,0.2879218161,0.4285772002
81.2636,69,0.2620423138,0.266689539,0.9388899369
81.7636,69.5,0.251501441,0.2554097176,0.7895983988
82.2636,70,0.2516713142,0.2564638853,0.9682545197
82.7636,70.5,0.2517687976,0.2569063306,1.037947988
83.2636,71,0.2521134317,0.2601570487,1.625071056
83.7636,71.5,0.2521679401,0.2599561512,1.573470794
84.2636,72,0.2520851195,0.2596667707,1.531739008
84.7636,72.5,0.25205338,0.2627400458,2.159052477
85.2636,73,0.252212882,0.2635959089,2.299739958
85.7636,73.5,0.2523809075,0.2679234147,3.140089652
86.2636,74,0.25217098,0.2669129372,2.978352637
86.7636,74.5,0.2521483898,0.2636959851,2.332988107
87.2636,75,0.2523463964,0.2623970509,2.03055759
87.7636,75.5,0.2523678541,0.2615096569,1.846940138
88.2636,76,0.2522509992,0.2630131841,2.174309777
88.7636,76.5,0.2523519397,0.2617110014,1.890833475
89.2636,77,0.252325505,0.2606392503,1.679645708
89.7636,77.5,0.2523391247,0.2613360882,1.817677912
90.2636,78,0.2525030077,0.2595410347,1.421909326
90.7636,78.5,0.2525472045,0.2603309453,1.572567639
91.2636,79,0.2527827322,0.2599456608,1.44714348
91.7636,79.5,0.2527919412,0.2578078508,1.013376149
92.2636,80,0.2525601983,0.2578317523,1.065024578
92.7636,80.5,0.2528891265,0.2573539615,0.9020412088
93.2636,81,0.2530185282,0.258217752,1.050411529
93.7636,81.5,0.2532083094,0.2591134906,1.193037782
94.2636,82,0.2529570162,0.2570953071,0.8360687393
94.7636,82.5,0.25306952,0.2567918599,0.7520331677
95.2636,83,0.2533895075,0.2547926307,0.2834763018
95.7636,83.5,0.2533664405,0.2537136376,0.07014504611
96.2636,84,0.2533324659,0.2522999346,-0.208604744
96.7636,84.5,0.2534934878,0.2521882653,-0.2636972051
97.2636,85,0.2533352375,0.2524309158,-0.1827022557
97.7636,85.5,0.2566680312,0.2568959594,0.04604886804
98.2636,86,0.2563522756,0.2573357522,0.198694122
98.7636,86.5,0.2564899027,0.2570889592,0.1210288044
99.2636,87,0.2563377619,0.2552591264,-0.2179192836
99.7636,87.5,0.2558337152,0.2603200376,0.9063823743
100.2636,88,0.2858342826,0.2896880507,0.7785859277
100.7636,88.5,0.2844954133,0.2897150517,1.054535937
101.2636,89,0.2834539115,0.2890646756,1.133555987
101.7636,89.5,0.2817040384,0.2890917361,1.492554118
102.2636,90,0.2575094402,0.2670751214,1.932577304
102.7636,90.5,0.2467056811,0.2497843951,0.6219999069
103.2636,91,0.2465369105,0.2446676344,-0.3776543051
103.7636,91.5,0.2461845726,0.2468884587,0.1422077915
104.2636,92,0.2461135834,0.2459244579,-0.03820948177
104.7636,92.5,0.2456919104,0.2467235923,0.2084331445
105.2636,93,0.2456043363,0.2488400936,0.6537277456
105.7636,93.5,0.2454110831,0.2515375912,1.237752991
106.2636,94,0.2451509237,0.2502085567,1.021805596
106.7636,94.5,0.2449143678,0.2485924959,0.7431009638
107.2636,95,0.2446681261,0.2464527786,0.3605575791
107.7636,95.5,0.2443565428,0.2462071925,0.3738911589
108.2636,96,0.244024381,0.2476238757,0.7272144656
108.7636,96.5,0.2437586188,0.24918437,1.096177408
109.2636,97,0.2432964295,0.2514247,1.642173803
109.7636,97.5,0.2430275232,0.2525679469,1.927474478
110.2636,98,0.2429140508,0.2540462613,2.249066935
110.7636,98.5,0.2426375449,0.2532722354,2.148551794
111.2636,99,0.2421370298,0.2535050213,2.296702346
111.7636,99.5,0.2419454604,0.252677381,2.168195417
112.2636,100,0.2413308471,0.2536980212,2.498569553
112.7636,100.5,0.2411059141,0.2544004619,2.685929078
113.2636,101,0.2406055927,0.2534274459,2.590429458
113.7636,101.5,0.2401558459,0.252009809,2.394884337
114.2636,102,0.2398043573,0.2531805336,2.70242069
114.7636,102.5,0.2390422523,0.2524041235,2.699530594
115.2636,103,0.2382956892,0.2517076433,2.709648942
115.7636,103.5,0.237358138,0.2517611086,2.909866385
116.2636,104,0.2360802591,0.2498813868,2.788274614
116.7636,104.5,0.2338963002,0.2502651215,3.307031851
