distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-85.6088,7.8,2.320428575e-05,2.045919609e-05,-0.0005744215762
-85.1088,8.3,2.277957174e-05,1.812134724e-05,-0.0009747531011
-84.6088,8.8,2.067601054e-05,1.721819172e-05,-0.0007235631559
-84.1088,9.3,2.30764781e-05,2.131277324e-05,-0.0003690626721
-83.6088,9.8,2.226935612e-05,1.986671668e-05,-0.0005027624248
-83.1088,10.3,2.387927452e-05,2.071466588e-05,-0.0006622076909
-82.6088,10.8,2.464858699e-05,2.099767153e-05,-0.0007639694411
-82.1088,11.3,2.525612035e-05,1.921958028e-05,-0.001263171442
-81.6088,11.8,2.669310743e-05,2.256580774e-05,-0.0008636548482
-81.1088,12.3,2.492273779e-05,2.105101885e-05,-0.0008101735008
-80.6088,12.8,2.837085049e-05,2.100015809e-05,-0.001542348437
-80.1088,13.3,2.969674642e-05,2.050492185e-05,-0.001923428017
-79.6088,13.8,2.793070053e-05,2.10610815e-05,-0.001437496723
-79.1088,14.3,2.982981641e-05,2.092450995e-05,-0.001863472894
-78.6088,14.8,2.806190787e-05,2.560030225e-05,-0.0005151013462
-78.1088,15.3,2.905621659e-05,2.607188435e-05,-0.0006244840943
-77.6088,15.8,2.736927672e-05,2.407737156e-05,-0.0006888450232
-77.1088,16.3,3.406378528e-05,2.174254951e-05,-0.002578270494
-76.6088,16.8,3.314916103e-05,1.882723518e-05,-0.002996923321
-76.1088,17.3,3.030848711e-05,1.939312824e-05,-0.00228408483
-75.6088,17.8,4.177269147e-05,2.225457501e-05,-0.004084248098
-75.1088,18.3,3.582024874e-05,1.899899144e-05,-0.003519918958
-74.6088,18.8,3.766002192e-05,2.10840426e-05,-0.003468593506
-74.1088,19.3,4.38493953e-05,2.357046833e-05,-0.004243450903
-73.6088,19.8,4.694536256e-05,2.775296161e-05,-0.004016090754
-73.1088,20.3,4.641884516e-05,3.212741285e-05,-0.00299054242
-72.6088,20.8,4.481507858e-05,5.503852663e-05,0.002139299574
-72.1088,21.3,4.568046279e-05,3.67607463e-05,-0.001866488255
-71.6088,21.8,4.509592691e-05,3.205002213e-05,-0.002729910537
-71.1088,22.3,4.922220978e-05,2.795239743e-05,-0.004450797843
-70.6088,22.8,5.774083911e-05,2.613518336e-05,-0.006613616619
-70.1088,23.3,5.163807145e-05,3.091223334e-05,-0.004336968942
-69.6088,23.8,5.84121517e-05,3.218712664e-05,-0.005487696981
-69.1088,24.3,5.80532469e-05,5.147971024e-05,-0.001375540241
-68.6088,24.8,6.370274059e-05,3.474617552e-05,-0.006059283235
-68.1088,25.3,6.837806723e-05,4.274823004e-05,-0.005363151408
-67.6088,25.8,6.165080413e-05,5.003067781e-05,-0.002431560387
-67.1088,26.3,6.495125126e-05,3.695971463e-05,-0.005857346967
-66.6088,26.8,6.751689943e-05,4.780675226e-05,-0.004124431334
-66.1088,27.3,6.892946112e-05,3.976696098e-05,-0.006102376015
-65.6088,27.8,7.413545245e-05,4.735125913e-05,-0.005604705294
-65.1088,28.3,7.554230251e-05,4.460851414e-05,-0.006473025539
-64.6088,28.8,7.827751688e-05,4.839017129e-05,-0.006254052979
-64.1088,29.3,8.087656897e-05,4.982060273e-05,-0.006498591775
-63.6088,29.8,8.099579281e-05,5.082831194e-05,-0.006312672467
-63.1088,30.3,7.718860434e-05,5.335041351e-05,-0.00498824186
-62.6088,30.8,8.669013187e-05,5.418570072e-05,-0.006801689158
-62.1088,31.3,8.717532182e-05,5.467861774e-05,-0.006800072236
-61.6088,31.8,9.023158782e-05,6.076403952e-05,-0.006166208628
-61.1088,32.3,9.664644313e-05,6.451536319e-05,-0.006723563843
-60.6088,32.8,9.757635416e-05,6.776475493e-05,-0.006238202735
-60.1088,33.3,9.58337987e-05,7.173835911e-05,-0.005042072246
-59.6088,33.8,9.290300659e-05,7.838750753e-05,-0.003037429332
-59.1088,34.3,0.0001037064721,7.343821198e-05,-0.006333760958
-58.6088,34.8,0.0001040604548,8.03667499e-05,-0.004958007563
-58.1088,35.3,0.000112036847,7.83169744e-05,-0.0070560254
-57.6088,35.8,0.0001097949571,8.45846298e-05,-0.005275367197
-57.1088,36.3,0.0001188909227,8.639186854e-05,-0.006800564012
-56.6088,36.8,0.000126738465,9.391427739e-05,-0.006868599554
-56.1088,37.3,0.0001181570187,9.24757187e-05,-0.005373920226
-55.6088,37.8,0.000124936807,0.0001084171672,-0.003456804216
-55.1088,38.3,0.0001338011061,9.11479583e-05,-0.00892535088
-54.6088,38.8,0.0001415331353,0.0001147186704,-0.005611039758
-54.1088,39.3,0.000150196196,0.0001068724378,-0.009065678944
-53.6088,39.8,0.0001596867514,0.0001151215984,-0.009325446033
-53.1088,40.3,0.0001617962989,0.0001316258422,-0.00631329518
-52.6088,40.8,0.0001709049102,0.0001238233817,-0.009852008184
-52.1088,41.3,0.0001780657476,0.0001467102556,-0.006561268791
-51.6088,41.8,0.0001889673294,0.0001422777714,-0.009769986729
-51.1088,42.3,0.0001926898549,0.0001606028527,-0.006714340388
-50.6088,42.8,0.0001981556125,0.0001582514378,-0.008350116656
-50.1088,43.3,0.0002162487071,0.0001863701182,-0.006252220621
-49.6088,43.8,0.000243745686,0.0001908138947,-0.01107620033
-49.1088,44.3,0.000252721482,0.0002067670575,-0.009616156915
-48.6088,44.8,0.00025914656,0.0002245842479,-0.00723230941
-48.1088,45.3,0.0002763147641,0.0002208420483,-0.01160789948
-47.6088,45.8,0.0002995063551,0.000235309868,-0.01343338538
-47.1088,46.3,0.0003172429278,0.0002606205817,-0.01184846448
-46.6088,46.8,0.0003321210388,0.0002760303614,-0.01173721055
-46.1088,47.3,0.0003352604981,0.0002969924535,-0.008007749553
-45.6088,47.8,0.0003632754087,0.0003032909008,-0.01255201101
-45.1088,48.3,0.0003874721297,0.0003078495793,-0.01666135412
-44.6088,48.8,0.0003978357709,0.0003226955014,-0.01572341795
-44.1088,49.3,0.0004195903894,0.0003476170823,-0.01506071772
-43.6088,49.8,0.0004433849244,0.0003780138795,-0.01367916655
-43.1088,50.3,0.0004535326443,0.0003684938711,-0.01779472157
-42.6088,50.8,0.0004798323207,0.0004360155435,-0.009168845223
-42.1088,51.3,0.0005274649011,0.0004210706393,-0.02226344752
-41.6088,51.8,0.0005449384334,0.0004644670116,-0.01683898404
-41.1088,52.3,0.0005927522434,0.0004809149541,-0.02340242395
-40.6088,52.8,0.0006001584698,0.0005497015663,-0.01055831961
-40.1088,53.3,0.0006542407791,0.0006242484087,-0.006276029863
-39.6088,53.8,0.00070940156,0.0006035753177,-0.02214458706
-39.1088,54.3,0.0007400116301,0.0006382886786,-0.02128595616
-38.6088,54.8,0.0007850133698,0.000692213478,-0.0194187683
-38.1088,55.3,0.0008752519498,0.0008048058371,-0.01474114586
-37.6088,55.8,0.001019361545,0.0008622207679,-0.03288236971
-37.1088,56.3,0.001076843939,0.00100952317,-0.01408715448
-36.6088,56.8,0.001212860807,0.001080960152,-0.02760076777
-36.1088,57.3,0.001369406353,0.0012318464,-0.02878499973
-35.6088,57.8,0.001641718787,0.001457968494,-0.03845052299
-35.1088,58.3,0.001938660047,0.001686022617,-0.0528654466
-34.6088,58.8,0.002193639986,0.002017250052,-0.03691033692
-34.1088,59.3,0.002500879578,0.002266502474,-0.0490443966
-33.6088,59.8,0.003100252012,0.00281506218,-0.05967717376
-33.1088,60.3,0.003602874232,0.003737961175,0.02826751183
-32.6088,60.8,0.004515479319,0.004292253871,-0.04671086549
-32.1088,61.3,0.005528368521,0.005271944217,-0.05365786594
-31.6088,61.8,0.006974304095,0.006904778536,-0.01454851603
-31.1088,62.3,0.008654725738,0.008308965713,-0.07235174193
-30.6088,62.8,0.01007790118,0.01003699563,-0.008559658697
-30.1088,63.3,0.01213456877,0.01236929186,0.0491167957
-29.6088,63.8,0.01542637218,0.01521586813,-0.0440488588
-29.1088,64.3,0.01878768764,0.01845781878,-0.06902645035
-28.6088,64.8,0.02299568243,0.02208568901,-0.190419958
-28.1088,65.3,0.02775594592,0.02734468132,-0.08605884985
-27.6088,65.8,0.03341761976,0.03303486481,-0.08009308618
-27.1088,66.3,0.04027712345,0.04041007534,0.02782074216
-26.6088,66.8,0.04806276411,0.04816852137,0.02213015352
-26.1088,67.3,0.05594236031,0.05531803146,-0.1306434425
-25.6088,67.8,0.06590500474,0.06557963789,-0.0680843851
-25.1088,68.3,0.07714211196,0.07830002159,0.2422974687
-24.6088,68.8,0.09139641374,0.09052675217,-0.1819803473
-24.1088,69.3,0.1042390242,0.1053787172,0.2384855538
-23.6088,69.8,0.1214809939,0.1207025796,-0.1628864736
-23.1088,70.3,0.1368404627,0.1365472674,-0.06135234079
-22.6088,70.8,0.1550774723,0.1552095413,0.02763599291
-22.1088,71.3,0.1750055254,0.1733253896,-0.3515754792
-21.6088,71.8,0.1962598562,0.1952393055,-0.2135545393
-21.1088,72.3,0.2176234722,0.2163603008,-0.2643239444
-20.6088,72.8,0.238592878,0.2380462289,-0.1143886269
-20.1088,73.3,0.2616669834,0.2608584166,-0.1691960112
-19.6088,73.8,0.2833695114,0.2816760242,-0.3543693244
-19.1088,74.3,0.3075920045,0.3053493798,-0.4692786791
-18.6088,74.8,0.3308843076,0.3263171017,-0.9557070773
-18.1088,75.3,0.3477409184,0.3459218144,-0.3806551667
-17.6088,75.8,0.3673994243,0.3619605005,-1.138117727
-17.1088,76.3,0.3823902309,0.3790324628,-0.7026271125
-16.6088,76.8,0.3998994231,0.3947197795,-1.083862251
-16.1088,77.3,0.4150851071,0.4100345075,-1.056859239
-15.6088,77.8,0.4238629341,0.4274145365,0.7431877574
-15.1088,78.3,0.4371748567,0.4364913106,-0.1430348941
-14.6088,78.8,0.4489029944,0.4417835474,-1.489774277
-14.1088,79.3,0.4530398548,0.445515275,-1.574550016
-13.6088,79.8,0.4557364583,0.4520738125,-0.7664240678
-13.1088,80.3,0.4563696384,0.4587814212,0.5046756994
-12.6088,80.8,0.4574403465,0.4576952755,0.05334498101
-12.1088,81.3,0.4549995363,0.4541999698,-0.1673126602
-11.6088,81.8,0.4535232484,0.4477733672,-1.203186879
-11.1088,82.3,0.4467946291,0.4470350146,0.05030168539
-10.6088,82.8,0.440738827,0.4417997301,0.2219984374
-10.1088,83.3,0.4379739761,0.433701992,-0.8939306707
-9.6088,83.8,0.4317949712,0.4261700809,-1.177031999
-9.1088,84.3,0.4258962274,0.4197537303,-1.285343389
-8.6088,84.8,0.4155133367,0.4130766988,-0.5098767415
-8.1088,85.3,0.4158352613,0.4086409211,-1.505446002
-7.6088,85.8,0.4087029696,0.4051947892,-0.7341015243
-7.1088,86.3,0.4035609066,0.4010123014,-0.5333063761
-6.6088,86.8,0.4009217918,0.3971311152,-0.7932150473
-6.1088,87.3,0.3997365534,0.3948217034,-1.028453068
-5.6088,87.8,0.3958384991,0.3943506181,-0.3113453562
-5.1088,88.3,0.3993615508,0.3968299627,-0.5297454707
-4.6088,88.8,0.4002975523,0.395129472,-1.081442582
-4.1088,89.3,0.4010234475,0.3946148455,-1.341026968
-3.6088,89.8,0.4038276672,0.4023577869,-0.3075786542
-3.1088,90.3,0.405742228,0.3979999721,-1.62009967
-2.6088,90.8,0.4077630043,0.4052935839,-0.5167366292
-2.1088,91.3,0.4124599397,0.4083464742,-0.8607599957
-1.6088,91.8,0.4147274196,0.4142585695,-0.09810886617
-1.1088,92.3,0.415553242,0.4134227335,-0.4458178632
-0.6088,92.8,0.4164184034,0.4147487581,-0.3493803152
-0.1088,93.3,0.4172668755,0.4125629067,-0.9843252814
0.3912,93.8,0.4185089767,0.4131970108,-1.111551253
0.8912,94.3,0.4152964652,0.4142935276,-0.2098689088
1.3912,94.8,0.4156266451,0.4126763046,-0.6173711813
1.8912,95.3,0.4152166545,0.4107355475,-0.9376905178
2.3912,95.8,0.4148308039,0.4118765891,-0.6181818953
2.8912,96.3,0.4141460657,0.4085403383,-1.173022082
3.3912,96.8,0.4085245132,0.4043109119,-0.8817138344
3.8912,97.3,0.4069330692,0.4030956328,-0.8029997416
4.3912,97.8,0.4032990932,0.4011577666,-0.4480816262
4.8912,98.3,0.3999165297,0.3947756886,-1.075742639
5.3912,98.8,0.3973559439,0.3955188692,-0.3844156324
5.8912,99.3,0.3954169154,0.3931078017,-0.4831917785
6.3912,99.8,0.3918175995,0.3902998567,-0.3175940902
6.8912,100.3,0.392544359,0.392113179,-0.09022623161
7.3912,100.8,0.3958262801,0.3890791833,-1.411858426
7.8912,101.3,0.3961482346,0.3925517499,-0.7525795672
8.3912,101.8,0.3980571032,0.3965028524,-0.3252335106
8.8912,102.3,0.4024770558,0.4054558873,0.6233330473
9.3912,102.8,0.4081416428,0.4087514281,0.1276001469
9.8912,103.3,0.4176334739,0.4141735137,-0.7240112532
10.3912,103.8,0.4203997552,0.4221791625,0.3723484663
10.8912,104.3,0.4309793711,0.429022193,-0.4095477663
11.3912,104.8,0.4354687035,0.4327858686,-0.5613944979
11.8912,105.3,0.4435438514,0.4414989352,-0.4279073202
12.3912,105.8,0.4494363666,0.4504951835,0.2215618991
12.8912,106.3,0.4550996125,0.4500517547,-1.056285503
13.3912,106.8,0.4565069675,0.4553149939,-0.2494255156
13.8912,107.3,0.4612585902,0.4553194344,-1.242793376
14.3912,107.8,0.460817039,0.4576443434,-0.6638999285
14.8912,108.3,0.4568941593,0.4551504254,-0.3648836613
15.3912,108.8,0.4533135593,0.4457369149,-1.585444765
15.8912,109.3,0.4464173019,0.4440912306,-0.4867402113
16.3912,109.8,0.4356167912,0.4344581962,-0.2424409027
16.8912,110.3,0.4231872857,0.416915834,-1.312327692
17.3912,110.8,0.4082242548,0.4047212303,-0.7330226511
17.8912,111.3,0.3940203786,0.3881447315,-1.229503903
18.3912,111.8,0.3772704899,0.3724912405,-1.000078078
18.8912,112.3,0.357722342,0.3566414416,-0.2261829689
19.3912,112.8,0.3363600075,0.3353709877,-0.2069565747
19.8912,113.3,0.3147392571,0.3098833859,-1.016111506
20.3912,113.8,0.291795224,0.2902566493,-0.321953237
20.8912,114.3,0.266913861,0.2658913732,-0.2139598963
21.3912,114.8,0.2443158031,0.2424570471,-0.3889525126
21.8912,115.3,0.222574845,0.2201807201,-0.5009807145
22.3912,115.8,0.1991503388,0.1979384571,-0.2535913383
22.8912,116.3,0.1780916452,0.1796190441,0.319614639
23.3912,116.8,0.1567323357,0.1549005806,-0.3833024597
23.8912,117.3,0.1382942647,0.1371372193,-0.2421166171
24.3912,117.8,0.1199602112,0.1186140329,-0.2816934917
24.8912,118.3,0.1026313379,0.1017734185,-0.1795232603
25.3912,118.8,0.08791802078,0.08723985404,-0.1419092489
25.8912,119.3,0.07295395434,0.07247598469,-0.1000171622
26.3912,119.8,0.0641644001,0.06188149378,-0.477707766
26.8912,120.3,0.0555405207,0.05388116837,-0.3472264663
27.3912,120.8,0.04449779913,0.0439963676,-0.1049266591
27.8912,121.3,0.03693140671,0.03804750368,0.2335479938
28.3912,121.8,0.03123914078,0.03146051243,0.04632295054
28.8912,122.3,0.02503048815,0.02486946061,-0.03369569027
29.3912,122.8,0.02073862217,0.02025500871,-0.1011981542
29.8912,123.3,0.01664354652,0.01655435748,-0.01866318189
30.3912,123.8,0.0132709844,0.01344169676,0.03572228038
30.8912,124.3,0.01084731892,0.01065181009,-0.04091104484
31.3912,124.8,0.008752749301,0.008694098331,-0.01227296266
31.8912,125.3,0.006809703074,0.006640937179,-0.03531497455
32.3912,125.8,0.005855182651,0.005559145939,-0.06194692935
32.8912,126.3,0.004810128827,0.004358716775,-0.09445987365
33.3912,126.8,0.003718813183,0.003541857004,-0.03702882589
33.8912,127.3,0.003117307788,0.002744424157,-0.07802747072
34.3912,127.8,0.002571663819,0.00229617185,-0.05764785529
34.8912,128.3,0.002079520142,0.001855386305,-0.04690094967
35.3912,128.8,0.001915703062,0.001619195798,-0.06204539407
35.8912,129.3,0.001617442234,0.00147302181,-0.03022058226
36.3912,129.8,0.001442411216,0.00123335293,-0.04374632704
36.8912,130.3,0.001272043562,0.0009119144524,-0.07535853349
37.3912,130.8,0.001091332524,0.0009351664921,-0.03267840011
37.8912,131.3,0.00106137502,0.0007746252231,-0.06000360308
38.3912,131.8,0.0008986440953,0.0008474900387,-0.01070420185
38.8912,132.3,0.0008246283978,0.0007374939159,-0.01823325743
39.3912,132.8,0.0007877456374,0.0006327642477,-0.03243050871
39.8912,133.3,0.0007326176856,0.0005356018664,-0.04122639018
40.3912,133.8,0.0006913858233,0.0005742306821,-0.02451520687
40.8912,134.3,0.0006585755036,0.0004668809997,-0.04011288254
41.3912,134.8,0.000618634047,0.0005257328739,-0.01943996185
41.8912,135.3,0.0005696776789,0.0004410432593,-0.02691729422
42.3912,135.8,0.0005546915345,0.0004012321879,-0.0321120148
42.8912,136.3,0.0005277285236,0.0004267524055,-0.02112967813
43.3912,136.8,0.0004723380262,0.0003151954443,-0.0328827473
43.8912,137.3,0.0004448165128,0.0003739863751,-0.01482150472
44.3912,137.8,0.0004326681083,0.0002998097916,-0.02780116249
44.8912,138.3,0.0003999150358,0.0003132803831,-0.01812866606
45.3912,138.8,0.0003617797047,0.0002878574014,-0.01546855339
45.8912,139.3,0.0003468080831,0.0002817032801,-0.01362345433
46.3912,139.8,0.0003355716763,0.0002633442928,-0.01511388429
46.8912,140.3,0.000320871186,0.0002560290159,-0.01356849727
47.3912,140.8,0.0002955347882,0.000243913295,-0.01080201493
47.8912,141.3,0.0002827097778,0.0002439486998,-0.008110918877
48.3912,141.8,0.0002696785086,0.0002225814242,-0.009855263342
48.8912,142.3,0.0002538346162,0.0002078147372,-0.009629853548
49.3912,142.8,0.0002373276075,0.0001943783864,-0.008987305458
49.8912,143.3,0.0002270384721,0.0001958975481,-0.006516369536
50.3912,143.8,0.0002124589519,0.0001811224793,-0.006557288912
50.8912,144.3,0.0002082340652,0.0001294774411,-0.0164801554
51.3912,144.8,0.0002010459284,0.0001961241505,-0.001029902755
51.8912,145.3,0.0001974441111,0.0001452180149,-0.01092853065
52.3912,145.8,0.0001867824321,0.0001411069534,-0.00955778636
52.8912,146.3,0.0001848358806,0.0001336864516,-0.01070323352
53.3912,146.8,0.0001790198439,0.0001160516476,-0.01317636036
53.8912,147.3,0.0001615903748,0.0001074998581,-0.01131866849
54.3912,147.8,0.0001501348888,0.0001205336303,-0.006194188066
54.8912,148.3,0.0001484976819,0.0001114671832,-0.00774878788
55.3912,148.8,0.00014517612,0.0001031134525,-0.008801790381
55.8912,149.3,0.0001398955355,9.515211423e-05,-0.009362749412
56.3912,149.8,0.0001363401825,9.498073632e-05,-0.008654638361
56.8912,150.3,0.0001338077855,8.258733578e-05,-0.01071809489
57.3912,150.8,0.000133017078,8.242158947e-05,-0.01058731914
57.8912,151.3,0.0001301845914,8.124182932e-05,-0.01024147916
58.3912,151.8,0.0001263989107,7.483114314e-05,-0.01079077261
58.8912,152.3,0.000128723128,6.755596405e-05,-0.01279948675
59.3912,152.8,0.0001283098536,6.87767315e-05,-0.01245755661
59.8912,153.3,0.0001188362512,7.409410318e-05,-0.009362482971
60.3912,153.8,0.0001116557687,5.660717216e-05,-0.01151915075
60.8912,154.3,0.000108080887,7.285865286e-05,-0.007370400885
61.3912,154.8,0.0001146556242,6.817473331e-05,-0.009726322241
61.8912,155.3,0.0001016188471,4.826205986e-05,-0.01116513252
62.3912,155.8,9.355702059e-05,5.51426383e-05,-0.008038371332
62.8912,156.3,9.644311649e-05,5.47976415e-05,-0.008714491094
63.3912,156.8,9.847494948e-05,6.476001727e-05,-0.007054991606
63.8912,157.3,9.412442887e-05,4.970338705e-05,-0.009295290145
64.3912,157.8,8.971508942e-05,4.418365279e-05,-0.009527644937
64.8912,158.3,8.26581163e-05,5.063739081e-05,-0.00670047171
65.3912,158.8,7.847417146e-05,5.02775074e-05,-0.005900270747
65.8912,159.3,7.886277308e-05,2.805114127e-05,-0.01063254802
66.3912,159.8,7.687135803e-05,3.701476817e-05,-0.008340159344
66.8912,160.3,7.216521772e-05,5.106016761e-05,-0.00441632065
67.3912,160.8,7.248454494e-05,4.715640898e-05,-0.005300019157
67.8912,161.3,6.874724932e-05,3.285351704e-05,-0.007510914698
68.3912,161.8,6.421679427e-05,4.282365262e-05,-0.004476605019
68.8912,162.3,6.352653145e-05,3.399536945e-05,-0.006179520062
69.3912,162.8,6.853129889e-05,3.452978126e-05,-0.007114960812
69.8912,163.3,6.118739111e-05,3.390544953e-05,-0.005708861214
70.3912,163.8,5.321401113e-05,3.297999501e-05,-0.004234053118
70.8912,164.3,5.220051389e-05,3.241720697e-05,-0.004139740321
71.3912,164.8,5.099113696e-05,3.143124559e-05,-0.004092989675
71.8912,165.3,5.065943697e-05,3.428269702e-05,-0.003426901829
72.3912,165.8,5.625372069e-05,3.042244862e-05,-0.005405302507
72.8912,166.3,5.631125896e-05,3.222775922e-05,-0.005039573783
73.3912,166.8,4.876008825e-05,2.988576489e-05,-0.00394953168
73.8912,167.3,4.871704368e-05,2.886612674e-05,-0.004153888001
74.3912,167.8,5.535303353e-05,2.828528523e-05,-0.005664040369
74.8912,168.3,5.061017509e-05,2.792284613e-05,-0.004747419167
75.3912,168.8,4.943023669e-05,3.37069614e-05,-0.003290161595
75.8912,169.3,4.786746649e-05,2.254846731e-05,-0.005298107246
76.3912,169.8,4.901517605e-05,2.784677781e-05,-0.004429576512
76.8912,170.3,4.566302232e-05,2.892048178e-05,-0.003503447143
77.3912,170.8,3.744363858e-05,3.037757233e-05,-0.001478604131
77.8912,171.3,3.499746526e-05,2.800392758e-05,-0.001463427223
78.3912,171.8,3.47966743e-05,2.965799831e-05,-0.0010752896
78.8912,172.3,3.428809941e-05,2.90900789e-05,-0.001087707692
79.3912,172.8,3.587172978e-05,2.548785778e-05,-0.002172868962
79.8912,173.3,2.803286407e-05,2.293503894e-05,-0.001066741384
80.3912,173.8,2.713954927e-05,2.831881466e-05,0.0002467662494
80.8912,174.3,3.027612547e-05,2.39220426e-05,-0.00132961861
81.3912,174.8,3.033695975e-05,2.429310371e-05,-0.00126470234
81.8912,175.3,3.12862976e-05,2.439238961e-05,-0.001442579292
82.3912,175.8,3.03924262e-05,1.92761072e-05,-0.002326136584
82.8912,176.3,2.939512888e-05,2.181804484e-05,-0.001585536756
