distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-150.3515,-25.8,2.889297093e-06,2.477985845e-06,-8.309818872e-05
-149.8515,-25.3,3.244465461e-06,1.707084948e-06,-0.0003106006377
-149.3515,-24.8,2.82557653e-06,1.785013637e-06,-0.0002102273935
-148.8515,-24.3,2.717315056e-06,2.720026941e-06,5.478887369e-07
-148.3515,-23.8,3.304999609e-06,1.866976504e-06,-0.0002905272246
-147.8515,-23.3,2.166503236e-06,2.465111265e-06,6.032848957e-05
-147.3515,-22.8,1.664518322e-06,1.914592758e-06,5.052313243e-05
-146.8515,-22.3,1.938634796e-06,3.885552815e-06,0.0003933404731
-146.3515,-21.8,2.903879704e-06,2.539882416e-06,-7.353923681e-05
-145.8515,-21.3,2.189214911e-06,3.054611625e-06,0.0001748381543
-145.3515,-20.8,2.137623369e-06,2.05754327e-06,-1.617877267e-05
-144.8515,-20.3,2.671893981e-06,2.552874093e-06,-2.404587061e-05
-144.3515,-19.8,3.04602645e-06,2.096424851e-06,-0.0001918502673
-143.8515,-19.3,2.696035153e-06,1.902964982e-06,-0.000160225851
-143.3515,-18.8,3.103436484e-06,2.400276344e-06,-0.0001420611137
-142.8515,-18.3,3.410687441e-06,1.721777494e-06,-0.0003412144893
-142.3515,-17.8,5.031059118e-06,1.558638473e-06,-0.0007015413931
-141.8515,-17.3,6.054562164e-06,1.221412731e-06,-0.0009764526632
-141.3515,-16.8,4.332052413e-06,1.044150963e-06,-0.0006642625418
-140.8515,-16.3,8.962195352e-06,1.406355864e-06,-0.001526524204
-140.3515,-15.8,4.56107864e-06,1.67512826e-06,-0.0005830554121
-139.8515,-15.3,3.997658041e-06,1.986822099e-06,-0.000406253963
-139.3515,-14.8,5.878840966e-06,2.654646096e-06,-0.0006513917501
-138.8515,-14.3,7.529489267e-06,1.981134346e-06,-0.001120947327
-138.3515,-13.8,4.995034033e-06,1.965493539e-06,-0.000612065264
-137.8515,-13.3,5.651299034e-06,2.021928594e-06,-0.0007332503331
-137.3515,-12.8,8.026726391e-06,2.603633675e-06,-0.001095640306
-136.8515,-12.3,5.590592082e-06,1.595013146e-06,-0.0008072363057
-136.3515,-11.8,6.569379366e-06,2.08686879e-06,-0.0009056122619
-135.8515,-11.3,6.454369213e-06,2.2013337e-06,-0.0008592508697
-135.3515,-10.8,5.65794744e-06,1.731450993e-06,-0.0007932794063
-134.8515,-10.3,6.016003226e-06,2.274269491e-06,-0.0007559513567
-134.3515,-9.8,3.955414741e-06,2.372839162e-06,-0.0003197315042
-133.8515,-9.3,4.463272944e-06,2.358088295e-06,-0.0004253154564
-133.3515,-8.8,5.276947377e-06,2.332000804e-06,-0.0005949745531
-132.8515,-8.3,4.195542715e-06,2.112786888e-06,-0.0004207841083
-132.3515,-7.8,6.983925687e-06,2.20865104e-06,-0.0009647600827
-131.8515,-7.3,6.504987141e-06,2.16793751e-06,-0.0008762244416
-131.3515,-6.8,6.008334367e-06,3.378885594e-06,-0.0005312337829
-130.8515,-6.3,5.462433819e-06,3.084690888e-06,-0.0004803810536
-130.3515,-5.8,6.510294497e-06,2.321401098e-06,-0.000846292086
-129.8515,-5.3,5.274410341e-06,3.322614702e-06,-0.0003943259103
-129.3515,-4.8,6.369242783e-06,3.317741402e-06,-0.0006165020741
-128.8515,-4.3,5.187128863e-06,2.774103223e-06,-0.0004875093034
-128.3515,-3.8,7.196315437e-06,3.076736903e-06,-0.0008322882392
-127.8515,-3.3,8.212267858e-06,2.659171741e-06,-0.001121905202
-127.3515,-2.8,9.091562788e-06,2.835123269e-06,-0.001264003341
-126.8515,-2.3,4.827760677e-06,3.088539188e-06,-0.0003513790496
-126.3515,-1.8,6.801608833e-06,2.967186447e-06,-0.0007746774652
-125.8515,-1.3,6.02654427e-06,4.201568117e-06,-0.0003687042681
-125.3515,-0.8,6.060335181e-06,4.372039712e-06,-0.000341090345
-124.8515,-0.3,6.721406407e-06,3.681861926e-06,-0.0006140863933
-124.3515,0.2,8.920987966e-06,4.889755473e-06,-0.0008144394785
-123.8515,0.7,9.111373402e-06,4.904254638e-06,-0.0008499741997
-123.3515,1.2,9.372562999e-06,4.119795449e-06,-0.001061229109
-122.8515,1.7,1.28158199e-05,4.269827514e-06,-0.001726567147
-122.3515,2.2,1.047513706e-05,5.251474249e-06,-0.001055349009
-121.8515,2.7,1.201267696e-05,4.726960015e-06,-0.001471950705
-121.3515,3.2,1.314885958e-05,5.000714737e-06,-0.001646189062
-120.8515,3.7,1.019122828e-05,5.328229236e-06,-0.000982483252
-120.3515,4.2,8.537585018e-06,5.838613561e-06,-0.0005452796161
-119.8515,4.7,9.19154445e-06,8.048421478e-06,-0.0002309478501
-119.3515,5.2,9.826260793e-06,6.202191344e-06,-0.0007321793615
-118.8515,5.7,1.225135111e-05,7.035266663e-06,-0.001053817934
-118.3515,6.2,1.05439276e-05,5.945365047e-06,-0.0009290585189
-117.8515,6.7,1.194064953e-05,7.701135473e-06,-0.0008565190974
-117.3515,7.2,9.091601896e-06,6.409225534e-06,-0.0005419268696
-116.8515,7.7,9.59258432e-06,9.426655197e-06,-3.352305493e-05
-116.3515,8.2,1.008570871e-05,7.398786238e-06,-0.0005428453308
-115.8515,8.7,1.134864942e-05,7.77916739e-06,-0.0007211509359
-115.3515,9.2,1.083852931e-05,7.007675322e-06,-0.0007739565323
-114.8515,9.7,1.611626067e-05,6.223310265e-06,-0.001998696275
-114.3515,10.2,1.225744745e-05,6.704153293e-06,-0.001121945213
-113.8515,10.7,1.199288818e-05,8.38025062e-06,-0.0007298697489
-113.3515,11.2,1.240050278e-05,9.076587958e-06,-0.0006715384096
-112.8515,11.7,1.112362042e-05,8.222915312e-06,-0.0005860363458
-112.3515,12.2,1.553994298e-05,9.394811059e-06,-0.001241515602
-111.8515,12.7,1.399882694e-05,8.574887033e-06,-0.001095811467
-111.3515,13.2,1.285077087e-05,1.015510679e-05,-0.0005446114187
-110.8515,13.7,1.270085068e-05,8.937505299e-06,-0.0007603176078
-110.3515,14.2,1.159114436e-05,8.574719686e-06,-0.0006094154431
-109.8515,14.7,1.710717879e-05,7.898240256e-06,-0.001860503732
-109.3515,15.2,1.569924825e-05,8.810613508e-06,-0.001391727244
-108.8515,15.7,1.636900197e-05,1.038451774e-05,-0.001209059568
-108.3515,16.2,1.616195914e-05,1.115267605e-05,-0.001012037364
-107.8515,16.7,1.67947419e-05,1.21140265e-05,-0.0009456560518
-107.3515,17.2,1.830121801e-05,1.307529692e-05,-0.001055805254
-106.8515,17.7,1.597828486e-05,1.298990173e-05,-0.000603750144
-106.3515,18.2,1.764428271e-05,1.344985594e-05,-0.0008474100051
-105.8515,18.7,1.979117042e-05,1.225750748e-05,-0.001522043823
-105.3515,19.2,1.865474223e-05,1.330014948e-05,-0.001081801097
-104.8515,19.7,1.747064562e-05,1.46665825e-05,-0.0005665115334
-104.3515,20.2,2.019792737e-05,1.500491453e-05,-0.001049156722
-103.8515,20.7,2.163376485e-05,1.210719165e-05,-0.001924676217
-103.3515,21.2,1.817881093e-05,1.367638652e-05,-0.0009096355025
-102.8515,21.7,1.855465598e-05,1.528754728e-05,-0.0006600617322
-102.3515,22.2,1.87377118e-05,1.638378126e-05,-0.0004755701799
-101.8515,22.7,2.474529356e-05,1.393468574e-05,-0.002184092783
-101.3515,23.2,2.270478944e-05,1.381044603e-05,-0.001796945331
-100.8515,23.7,2.110624882e-05,1.392462582e-05,-0.001450920359
-100.3515,24.2,2.147277337e-05,1.601254553e-05,-0.001103142804
-99.8515,24.7,2.182909157e-05,1.527165477e-05,-0.001324814535
-99.3515,25.2,2.272220809e-05,1.613726999e-05,-0.001330370688
-98.8515,25.7,2.594847501e-05,1.808256275e-05,-0.001589168944
-98.3515,26.2,2.021152068e-05,1.622622221e-05,-0.0008051593173
-97.8515,26.7,2.120140744e-05,1.615425026e-05,-0.001019689156
-97.3515,27.2,2.215371387e-05,1.690644967e-05,-0.001060117253
-96.8515,27.7,2.181043419e-05,1.620815056e-05,-0.001131842674
-96.3515,28.2,2.547399708e-05,1.546281055e-05,-0.002022583801
-95.8515,28.7,3.130979167e-05,2.078922262e-05,-0.002125495561
-95.3515,29.2,3.150439443e-05,2.109725028e-05,-0.002102580059
-94.8515,29.7,2.960618076e-05,2.263146052e-05,-0.001409119301
-94.3515,30.2,3.043096149e-05,2.262153612e-05,-0.001577756762
-93.8515,30.7,3.539985482e-05,2.018990017e-05,-0.003072903277
-93.3515,31.2,2.637648686e-05,1.974670522e-05,-0.001339430536
-92.8515,31.7,2.925920126e-05,2.257890264e-05,-0.0013496366
-92.3515,32.2,3.151896817e-05,2.119326746e-05,-0.002086125849
-91.8515,32.7,3.449261567e-05,2.196320565e-05,-0.002531346474
-91.3515,33.2,3.47765781e-05,2.227997902e-05,-0.002524717604
-90.8515,33.7,3.592801659e-05,2.423591104e-05,-0.002362183863
-90.3515,34.2,3.559174002e-05,2.443653284e-05,-0.00225371301
-89.8515,34.7,3.578348696e-05,2.411232708e-05,-0.002357952161
-89.3515,35.2,3.55154516e-05,2.263649731e-05,-0.002601965736
-88.8515,35.7,3.62959363e-05,2.126351501e-05,-0.003037035789
-88.3515,36.2,3.56340679e-05,2.472427514e-05,-0.002204131353
-87.8515,36.7,3.60034428e-05,2.643871994e-05,-0.001932383684
-87.3515,37.2,4.207539314e-05,2.744636004e-05,-0.002955538316
-86.8515,37.7,4.334123514e-05,2.810773367e-05,-0.003077660496
-86.3515,38.2,3.944529089e-05,2.275643965e-05,-0.003371688269
-85.8515,38.7,4.701354555e-05,2.534644227e-05,-0.004377456356
-85.3515,39.2,5.014713315e-05,2.627103095e-05,-0.004823745657
-84.8515,39.7,4.440915654e-05,2.864900671e-05,-0.003184060517
-84.3515,40.2,4.730715227e-05,2.773221786e-05,-0.003954770508
-83.8515,40.7,4.147903019e-05,2.830114863e-05,-0.002662358721
-83.3515,41.2,4.839259782e-05,2.802390918e-05,-0.00411513456
-82.8515,41.7,4.688674017e-05,2.684557148e-05,-0.004048964925
-82.3515,42.2,4.641953637e-05,2.928483082e-05,-0.003461765275
-81.8515,42.7,4.638272731e-05,2.852016769e-05,-0.00360881536
-81.3515,43.2,4.699174679e-05,2.519026748e-05,-0.004404604663
-80.8515,43.7,5.053562927e-05,2.962416511e-05,-0.004224792789
-80.3515,44.2,4.916589387e-05,2.842420872e-05,-0.004190491932
-79.8515,44.7,4.917169645e-05,2.772336302e-05,-0.004333257762
-79.3515,45.2,5.367364793e-05,3.157139872e-05,-0.00446536992
-78.8515,45.7,5.837307617e-05,3.149995246e-05,-0.005429241033
-78.3515,46.2,5.431619502e-05,3.302482946e-05,-0.00430154517
-77.8515,46.7,5.813665848e-05,2.861132998e-05,-0.005965072267
-77.3515,47.2,5.820067963e-05,2.952282921e-05,-0.005793854258
-76.8515,47.7,6.283711264e-05,3.326497608e-05,-0.00597452901
-76.3515,48.2,6.920762826e-05,3.543587081e-05,-0.006822988396
-75.8515,48.7,6.637585466e-05,3.183204535e-05,-0.006978967868
-75.3515,49.2,6.484922051e-05,3.370021659e-05,-0.00629310727
-74.8515,49.7,7.250287308e-05,3.558578464e-05,-0.00745844709
-74.3515,50.2,7.254422962e-05,3.590091001e-05,-0.007403136925
-73.8515,50.7,7.24800484e-05,3.390653001e-05,-0.00779309957
-73.3515,51.2,7.210210606e-05,3.456253035e-05,-0.007584209674
-72.8515,51.7,7.466800162e-05,3.833739538e-05,-0.007339958697
-72.3515,52.2,7.728717901e-05,3.221223233e-05,-0.009106598574
-71.8515,52.7,7.74873115e-05,3.99509554e-05,-0.007583559208
-71.3515,53.2,8.754679584e-05,3.990172263e-05,-0.009625847342
-70.8515,53.7,8.739768964e-05,4.106374399e-05,-0.009360957126
-70.3515,54.2,8.64922622e-05,5.433971819e-05,-0.006495854859
-69.8515,54.7,8.331708523e-05,4.601496403e-05,-0.007536236174
-69.3515,55.2,8.951858763e-05,5.309633343e-05,-0.007358474553
-68.8515,55.7,9.264846449e-05,5.443951886e-05,-0.007719444067
-68.3515,56.2,8.80595835e-05,4.72653519e-05,-0.008241755537
-67.8515,56.7,9.013259842e-05,4.763054676e-05,-0.008586790478
-67.3515,57.2,8.836320194e-05,5.143173257e-05,-0.007461352503
-66.8515,57.7,9.409510676e-05,5.578740456e-05,-0.007739396092
-66.3515,58.2,9.644311649e-05,5.042145131e-05,-0.009297866362
-65.8515,58.7,0.0001040391944,5.296806194e-05,-0.01031802224
-65.3515,59.2,0.0001078017303,6.070275413e-05,-0.009515518068
-64.8515,59.7,0.0001041700161,5.709877587e-05,-0.009509914508
-64.3515,60.2,0.0001094812396,6.12957374e-05,-0.009735031503
-63.8515,60.7,0.0001097093118,6.702302926e-05,-0.008624011082
-63.3515,61.2,0.0001188944152,6.728051812e-05,-0.01042767826
-62.8515,61.7,0.0001079513822,6.812634092e-05,-0.008045947718
-62.3515,62.2,0.0001176463556,6.958982704e-05,-0.009708974655
-61.8515,62.7,0.0001256048126,7.347211795e-05,-0.01053249217
-61.3515,63.2,0.0001326671336,8.017598884e-05,-0.01060491069
-60.8515,63.7,0.0001305065671,8.215297566e-05,-0.009768990958
-60.3515,64.2,0.0001428972173,8.389897994e-05,-0.01191955407
-59.8515,64.7,0.000142103876,8.587659249e-05,-0.01135973168
-59.3515,65.2,0.0001383161871,9.599581972e-05,-0.008550084368
-58.8515,65.7,0.0001445037633,9.798343672e-05,-0.009398612108
-58.3515,66.2,0.000145582977,0.0001005996091,-0.009088096683
-57.8515,66.7,0.0001509970898,0.0001041843789,-0.009457683214
-57.3515,67.2,0.0001581057295,0.0001133116893,-0.00904984636
-56.8515,67.7,0.0001601401455,0.0001102714305,-0.01007509498
-56.3515,68.2,0.0001705262839,0.0001216058663,-0.009883508202
-55.8515,68.7,0.0001781962928,0.0001253480732,-0.01067705138
-55.3515,69.2,0.0001998679945,0.0001370280224,-0.01269570887
-54.8515,69.7,0.0002056367957,0.0001414472645,-0.01296836351
-54.3515,70.2,0.000188970982,0.0001446611277,-0.008952025137
-53.8515,70.7,0.0001964143885,0.0001617257949,-0.00700821898
-53.3515,71.2,0.0002159872092,0.0001633825159,-0.01062785118
-52.8515,71.7,0.0002200899617,0.0001571959147,-0.01270663375
-52.3515,72.2,0.0002324962115,0.0001668001205,-0.01327273736
-51.8515,72.7,0.0002239363821,0.0001791295072,-0.009052439403
-51.3515,73.2,0.000239517889,0.0001723487949,-0.01357033167
-50.8515,73.7,0.0002676314616,0.0001883358054,-0.01602028982
-50.3515,74.2,0.0002620989108,0.000201050032,-0.01233385001
-49.8515,74.7,0.0002739124757,0.0002116132528,-0.01258646003
-49.3515,75.2,0.0002916445665,0.0002171945525,-0.0150413132
-48.8515,75.7,0.0002972497605,0.0002254366555,-0.01450857223
-48.3515,76.2,0.0002942301799,0.0002375167387,-0.01145795126
-47.8515,76.7,0.0003144276852,0.0002575980034,-0.01148143565
-47.3515,77.2,0.000317630911,0.0002667531662,-0.01027895166
-46.8515,77.7,0.0003354276705,0.0002719674085,-0.01282102752
-46.3515,78.2,0.0003596679599,0.0003074574925,-0.01054820478
-45.8515,78.7,0.0003626924299,0.0003024721518,-0.01216644586
-45.3515,79.2,0.0003787904861,0.0003361545678,-0.008613835887
-44.8515,79.7,0.0004073503078,0.0003304220736,-0.01554199393
-44.3515,80.2,0.0004113786272,0.0003569220426,-0.01100199318
-43.8515,80.7,0.0004471461289,0.00038074248,-0.01341568694
-43.3515,81.2,0.0004682093859,0.0003931257233,-0.01516933073
-42.8515,81.7,0.0005012232577,0.0003612578148,-0.02827755099
-42.3515,82.2,0.0005208806251,0.0004233437357,-0.0197056095
-41.8515,82.7,0.0005433011102,0.0004657807585,-0.01566162082
-41.3515,83.2,0.0005669743405,0.0004535957705,-0.02290614187
-40.8515,83.7,0.0006089055678,0.0004745380429,-0.0271465903
-40.3515,84.2,0.0006178888725,0.0005177619169,-0.02022888675
-39.8515,84.7,0.0006583759678,0.0005338810151,-0.02515201107
-39.3515,85.2,0.0006962721818,0.0005617952556,-0.02716869291
-38.8515,85.7,0.0006810507621,0.000626109133,-0.01109998786
-38.3515,86.2,0.0007279595011,0.0006601510686,-0.01369949873
-37.8515,86.7,0.0007714049425,0.0006679628859,-0.02089864446
-37.3515,87.2,0.0008001209353,0.0007260278217,-0.01496920779
-36.8515,87.7,0.0008554509259,0.0007675448433,-0.01775987473
-36.3515,88.2,0.0009263147949,0.0008503705612,-0.01534319397
-35.8515,88.7,0.001002889709,0.0008785302634,-0.02512463418
-35.3515,89.2,0.001043810393,0.0009698086651,-0.01495074486
-34.8515,89.7,0.00112543453,0.001113772974,-0.002356011789
-34.3515,90.2,0.001226767083,0.001210641814,-0.003257826268
-33.8515,90.7,0.001379445894,0.00126566668,-0.02298708479
-33.3515,91.2,0.00154430652,0.001502822503,-0.008381114691
-32.8515,91.7,0.001771216863,0.001684098504,-0.01760072893
-32.3515,92.2,0.001987240277,0.00187696272,-0.02227963682
-31.8515,92.7,0.002246857854,0.002127740299,-0.02406560251
-31.3515,93.2,0.00271655526,0.002559902379,-0.03164895371
-30.8515,93.7,0.003191271331,0.003096813802,-0.01908347911
-30.3515,94.2,0.003703381168,0.003873675829,0.03440503499
-29.8515,94.7,0.004542338662,0.004446084145,-0.01944652864
-29.3515,95.2,0.005518935155,0.005627573002,0.02194836235
-28.8515,95.7,0.007008383982,0.006790354848,-0.04404894396
-28.3515,96.2,0.008753897622,0.008339389227,-0.08374411587
-27.8515,96.7,0.01091041695,0.01079749223,-0.02281445046
-27.3515,97.2,0.0131129669,0.01348061301,0.07427641622
-26.8515,97.7,0.01673900336,0.01700202934,0.05313976452
-26.3515,98.2,0.02088024653,0.02073879726,-0.02857733263
-25.8515,98.7,0.0256350413,0.02681827545,0.2390516077
-25.3515,99.2,0.03272800893,0.03359816223,0.1757991402
-24.8515,99.7,0.04086198658,0.04075602442,-0.02140778639
-24.3515,100.2,0.04963948205,0.04982437193,0.03735374231
-23.8515,100.7,0.06014834344,0.06047346443,0.06568496517
-23.3515,101.2,0.07317455113,0.07308783382,-0.01751970368
-22.8515,101.7,0.08748562634,0.08635117859,-0.229195175
-22.3515,102.2,0.1015058756,0.1008602455,-0.1304381753
-21.8515,102.7,0.1195005924,0.1184838712,-0.2054105854
-21.3515,103.2,0.1384119689,0.1388641894,0.09136316993
-20.8515,103.7,0.1576912254,0.1573229134,-0.0744109487
-20.3515,104.2,0.1800408512,0.1776899397,-0.4749602356
-19.8515,104.7,0.2021505982,0.2003367841,-0.3664491608
-19.3515,105.2,0.2247686386,0.2237005085,-0.2157968691
-18.8515,105.7,0.2482439131,0.2502366304,0.4025934279
-18.3515,106.2,0.2762063146,0.2743152082,-0.3820647125
-17.8515,106.7,0.3000205457,0.2998570502,-0.03303139253
-17.3515,107.2,0.3278021216,0.3244616389,-0.6748856591
-16.8515,107.7,0.3523052037,0.3479604423,-0.8777824628
-16.3515,108.2,0.3716636598,0.3705651164,-0.2219413343
-15.8515,108.7,0.3960669637,0.3946365118,-0.28899759
-15.3515,109.2,0.4130837023,0.4119006693,-0.2390109657
-14.8515,109.7,0.4324301779,0.4230214953,-1.900858497
-14.3515,110.2,0.4446663857,0.4365769625,-1.634325385
-13.8515,110.7,0.4524658024,0.4477731586,-0.9480659927
-13.3515,111.2,0.459705323,0.4548283517,-0.985306088
-12.8515,111.7,0.464083612,0.457013905,-1.428309686
-12.3515,112.2,0.4657893479,0.4609571993,-0.9762504529
-11.8515,112.7,0.4637681842,0.4608382583,-0.5919398947
-11.3515,113.2,0.4589623809,0.4559733272,-0.6038856261
-10.8515,113.7,0.4557368755,0.4545330107,-0.2432196685
-10.3515,114.2,0.4478440285,0.4466800094,-0.235169546
-9.8515,114.7,0.4451647401,0.4408890009,-0.8638377481
-9.3515,115.2,0.437731117,0.4340488911,-0.7439288559
-8.8515,115.7,0.4280613065,0.4269618392,-0.2221279864
-8.3515,116.2,0.4218582809,0.4198806882,-0.3995377532
-7.8515,116.7,0.4145965576,0.4128197432,-0.3589740471
-7.3515,117.2,0.4105753303,0.408991307,-0.3200239782
-6.8515,117.7,0.4044791758,0.4059076309,0.2885941807
-6.3515,118.2,0.39890939,0.3992005885,0.05883152322
-5.8515,118.7,0.3973405361,0.3953727186,-0.397562854
-5.3515,119.2,0.3935550451,0.3924130797,-0.2307139808
-4.8515,119.7,0.3958840966,0.3926068544,-0.6621090249
-4.3515,120.2,0.3963929415,0.3911819756,-1.052783816
-3.8515,120.7,0.3992958665,0.3949495554,-0.8780955566
-3.3515,121.2,0.3985245228,0.3979445994,-0.1171633006
-2.8515,121.7,0.4019397497,0.3974989057,-0.8971942764
-2.3515,122.2,0.4024208188,0.3974974751,-0.9946748169
-1.8515,122.7,0.4004867375,0.3978767693,-0.5272980736
-1.3515,123.2,0.3983553052,0.3980675042,-0.05814512534
-0.8515,123.7,0.4003501534,0.3956636786,-0.9468196387
-0.3515,124.2,0.3992269933,0.3975138664,-0.3461070975
0.1485,124.7,0.3980357945,0.3987678885,0.1479067002
0.6485,125.2,0.3998006284,0.396638751,-0.6388016023
1.1485,125.7,0.3967774808,0.397244662,0.09438572899
1.6485,126.2,0.3970750272,0.3958751261,-0.2424188709
2.1485,126.7,0.3949691355,0.3937400579,-0.2483134632
2.6485,127.2,0.3950214982,0.39242962,-0.523643306
3.1485,127.7,0.3970110714,0.3903617263,-1.343383001
3.6485,128.2,0.3955158293,0.3935874104,-0.3896030471
4.1485,128.7,0.3983176649,0.3961766362,-0.4325571036
4.6485,129.2,0.4008285701,0.3964339197,-0.8878616737
5.1485,129.7,0.4042411447,0.4008055031,-0.6941108206
5.6485,130.2,0.4080723524,0.4039400518,-0.8348585114
6.1485,130.7,0.4107478559,0.4073982537,-0.6767280955
6.6485,131.2,0.4150755107,0.4154966474,0.08508323146
7.1485,131.7,0.42263785,0.419279635,-0.6784681743
7.6485,132.2,0.423991859,0.4264968336,0.5060859709
8.1485,132.7,0.4322410226,0.4268988073,-1.07930045
8.6485,133.2,0.439191401,0.432272315,-1.39787938
9.1485,133.7,0.4440630674,0.4405547976,-0.7087840805
9.6485,134.2,0.4463269114,0.4477474689,0.2869986067
10.1485,134.7,0.454020679,0.4463617206,-1.54735757
10.6485,135.2,0.4522917867,0.449144572,-0.6358392536
11.1485,135.7,0.4509688616,0.4498156905,-0.2329778896
11.6485,136.2,0.4445582032,0.4453531504,0.1606050609
12.1485,136.7,0.4438419044,0.4458191097,0.3994594797
12.6485,137.2,0.4380578101,0.4367229939,-0.2696760919
13.1485,137.7,0.4235497415,0.4224086702,-0.2305333498
13.6485,138.2,0.4138590097,0.4094088972,-0.899066818
14.1485,138.7,0.3983466625,0.3941297829,-0.8519462059
14.6485,139.2,0.3805985451,0.3751987815,-1.090927066
15.1485,139.7,0.3601576388,0.3634417057,0.6634878417
15.6485,140.2,0.3379464447,0.3398536444,0.3853160709
16.1485,140.7,0.3136580884,0.3172307312,0.7217895139
16.6485,141.2,0.2955541909,0.291018188,-0.916419438
17.1485,141.7,0.26900509,0.2686570585,-0.07031363506
17.6485,142.2,0.2463599294,0.2462946475,-0.01318907498
18.1485,142.7,0.2232519835,0.2203152478,-0.5933157009
18.6485,143.2,0.1986872852,0.1971819252,-0.3041314589
19.1485,143.7,0.1746918708,0.1755951494,0.1824915195
19.6485,144.2,0.1527229249,0.1520235091,-0.1413046364
20.1485,144.7,0.131055817,0.1304900795,-0.1142972884
20.6485,145.2,0.1084284261,0.1105919704,0.4371059948
21.1485,145.7,0.08973333985,0.08924783021,-0.0980886649
21.6485,146.2,0.07408196479,0.07323361933,-0.1713932486
22.1485,146.7,0.05990624055,0.05912194774,-0.1584525413
22.6485,147.2,0.04827439412,0.04850891605,0.04738102181
23.1485,147.7,0.03802392259,0.0376047045,-0.0846956274
23.6485,148.2,0.02944057807,0.02923544869,-0.04144277703
24.1485,148.7,0.02355233394,0.02278729528,-0.154562577
24.6485,149.2,0.01826221123,0.0187256895,0.09363761552
25.1485,149.7,0.01469364762,0.01387454662,-0.1654849208
25.6485,150.2,0.01094566379,0.01069324557,-0.05099665273
26.1485,150.7,0.008773559704,0.008465114981,-0.06231582033
26.6485,151.2,0.007005486637,0.006779160816,-0.04572514338
27.1485,151.7,0.005412480794,0.00534569053,-0.01349379575
27.6485,152.2,0.004348388407,0.004159645643,-0.03813214911
28.1485,152.7,0.003457820043,0.003615285037,0.03181302689
28.6485,153.2,0.003017575014,0.003225009888,0.04190856045
29.1485,153.7,0.002500877483,0.002833012491,0.06710202493
29.6485,154.2,0.002146514831,0.002288456773,0.02867686784
30.1485,154.7,0.002006805269,0.001696881489,-0.06261463767
30.6485,155.2,0.001805583714,0.00178200705,-0.004763249406
31.1485,155.7,0.001530841808,0.001473893877,-0.01150532575
31.6485,156.2,0.001365521573,0.001477879821,0.02270000377
