distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-10.691,-21.56,0.4436384141,0.4379161298,-1.197412101
-10.191,-21.06,0.4439814985,0.4378353953,-1.286097976
-9.691,-20.56,0.4423193932,0.436214745,-1.277423336
-9.191,-20.06,0.4392277002,0.4335965812,-1.178335377
-8.691,-19.56,0.4354646504,0.4296841621,-1.20959152
-8.191,-19.06,0.43093431,0.4258065522,-1.07300492
-7.691,-18.56,0.4261986315,0.4222432077,-0.8276891009
-7.191,-18.06,0.422210902,0.4177882075,-0.9254674452
-6.691,-17.56,0.4197224379,0.4138170779,-1.235721456
-6.191,-17.06,0.4164029956,0.4107629955,-1.180193783
-5.691,-16.56,0.4134793282,0.408043921,-1.137381848
-5.191,-16.06,0.4118027091,0.4057014287,-1.276718639
-4.691,-15.56,0.4103929996,0.4051796496,-1.090915463
-4.191,-15.06,0.4094077349,0.4047001898,-0.9850736328
-3.691,-14.56,0.4108388424,0.4049718082,-1.227701623
-3.191,-14.06,0.4108186066,0.4063282311,-0.9396299951
-2.691,-13.56,0.4106439352,0.4085761011,-0.4327030053
-2.191,-13.06,0.4117733836,0.4093894958,-0.4988385587
-1.691,-12.56,0.4135837555,0.4097620845,-0.7997007592
-1.191,-12.06,0.4138787389,0.4101350605,-0.7833804628
-0.691,-11.56,0.4144306779,0.411085397,-0.7000141189
-0.191,-11.06,0.416526407,0.4117781818,-0.9935861298
0.309,-10.56,0.4191723466,0.4141936302,-1.041817376
0.809,-10.06,0.4203330576,0.4156918824,-0.9711854784
1.309,-9.56,0.4200769365,0.4171264768,-0.6173961263
1.809,-9.06,0.4207549095,0.4175409973,-0.6725246781
2.309,-8.56,0.4208251834,0.4179325998,-0.6052853065
2.809,-8.06,0.4215999842,0.4186268747,-0.6221356851
3.309,-7.56,0.4233967364,0.4189051986,-0.9398732093
3.809,-7.06,0.4251690805,0.4212144017,-0.8275331944
4.309,-6.56,0.4257384539,0.4239507318,-0.3740883833
4.809,-6.06,0.4267878532,0.4252610505,-0.3194899137
5.309,-5.56,0.4269972444,0.4256547987,-0.2809124
5.809,-5.06,0.4276407361,0.4277871549,0.03063875283
6.309,-4.56,0.4288886189,0.4290336967,0.03035812106
6.809,-4.06,0.4304440022,0.4295450747,-0.1881043561
7.309,-3.56,0.4331672788,0.4322476387,-0.1924385579
7.809,-3.06,0.4351541698,0.4344576597,-0.1457476679
8.309,-2.56,0.4372469187,0.4354462624,-0.3767949208
8.809,-2.06,0.4382200539,0.4353198409,-0.6068817894
9.309,-1.56,0.4380451739,0.4358105659,-0.4676011247
9.809,-1.06,0.4382098019,0.4352592826,-0.6174085989
10.309,-0.56,0.4379247725,0.4339888394,-0.8236105859
10.809,-0.06,0.4382593036,0.4349283874,-0.6970082408
11.309,0.44,0.4380361736,0.4344043434,-0.7599757734
11.809,0.94,0.4369079471,0.4333406091,-0.7464805035
12.309,1.44,0.4368353188,0.432153821,-0.9796231402
12.809,1.94,0.4356316626,0.4317054749,-0.8215713284
13.309,2.44,0.4352669418,0.430667758,-0.9623985859
13.809,2.94,0.4354019165,0.4303606749,-1.054901053
14.309,3.44,0.4343591034,0.4300884604,-0.893650039
14.809,3.94,0.432050705,0.4277203381,-0.906147507
15.309,4.44,0.4277592003,0.4244990051,-0.6822095923
15.809,4.94,0.4229121506,0.4191519022,-0.7868478242
16.309,5.44,0.4174525738,0.4132934213,-0.8703201846
16.809,5.94,0.4121053815,0.4081293643,-0.8319983576
17.309,6.44,0.4069695771,0.4028056562,-0.8713179865
17.809,6.94,0.4020040035,0.3981378078,-0.8090177339
18.309,7.44,0.3978848457,0.3941471875,-0.782120738
18.809,7.94,0.3935314715,0.3903253675,-0.6708907776
19.309,8.44,0.3895871341,0.3864272535,-0.661218336
19.809,8.94,0.3861875236,0.3829871714,-0.6696871791
20.309,9.44,0.3828879595,0.3800016046,-0.6039819278
20.809,9.94,0.3801013827,0.3770709932,-0.6341217797
21.309,10.44,0.3774771392,0.3744545579,-0.6324878792
21.809,10.94,0.3745543957,0.3718384206,-0.5683292207
22.309,11.44,0.3717290163,0.3692212105,-0.524768934
22.809,11.94,0.3692959845,0.3667785525,-0.5267832465
23.309,12.44,0.3664879799,0.3648691773,-0.338741253
23.809,12.94,0.3638932705,0.3625176251,-0.2878595953
24.309,13.44,0.3614918888,0.3604127467,-0.2258150295
24.809,13.94,0.3594589829,0.3582115173,-0.2610374345
25.309,14.44,0.3573178649,0.356076628,-0.2597340559
25.809,14.94,0.3552289009,0.3540583551,-0.2449416436
26.309,15.44,0.3532361388,0.3520769179,-0.2425718642
26.809,15.94,0.3515885174,0.3503171802,-0.26603268
27.309,16.44,0.3495974839,0.3488543034,-0.1555136534
27.809,16.94,0.3479490578,0.3472964168,-0.1365678909
28.309,17.44,0.3463678658,0.345639199,-0.1524765941
28.809,17.94,0.3448510766,0.3440341353,-0.1709484007
29.309,18.44,0.3430593014,0.3428215683,-0.04974665811
29.809,18.94,0.3417233527,0.3411566615,-0.1185825127
30.309,19.44,0.3402726948,0.3398391902,-0.09071266001
30.809,19.94,0.3387579024,0.3383432329,-0.08677134273
31.309,20.44,0.3372763991,0.3371222615,-0.03225394456
31.809,20.94,0.3361647129,0.3355288804,-0.1330506394
32.309,21.44,0.3346870244,0.3342067897,-0.1004911181
32.809,21.94,0.3334766328,0.3331791461,-0.06225036245
33.309,22.44,0.3322839439,0.3317352533,-0.1148158108
33.809,22.94,0.3310331702,0.3307048082,-0.06871112938
34.309,23.44,0.3297533095,0.3294652998,-0.06026723129
34.809,23.94,0.328543514,0.328679502,0.0284560613
35.309,24.44,0.3274752796,0.3273306191,-0.0302708134
35.809,24.94,0.3264073431,0.3265416026,0.02809435813
36.309,25.44,0.3255544603,0.325280726,-0.05728006202
36.809,25.94,0.3246281147,0.3241088688,-0.1086543844
37.309,26.44,0.3235322833,0.3233587742,-0.03630751455
37.809,26.94,0.3228046894,0.3221916854,-0.1282736631
38.309,27.44,0.3216557503,0.3215269744,-0.02694688601
38.809,27.94,0.3206521571,0.3205967247,-0.01159944642
39.309,28.44,0.319531709,0.3196821213,0.03147441187
39.809,28.94,0.3184624016,0.3186906278,0.04775729069
40.309,29.44,0.3175559342,0.3180556297,0.1045633968
40.809,29.94,0.3168710172,0.3169757426,0.02191422297
41.309,30.44,0.3154152632,0.3152693212,-0.03053897264
41.809,30.94,0.3143768609,0.3147137165,0.07048846391
42.309,31.44,0.3136455119,0.3138395846,0.04061053499
42.809,31.94,0.312874198,0.3132389486,0.07632560469
43.309,32.44,0.3121166229,0.3128918111,0.1622113983
43.809,32.94,0.3114797771,0.3120791316,0.1254174553
44.309,33.44,0.3086900115,0.3094647229,0.1621116181
44.809,33.94,0.3079953194,0.3090269864,0.2158806649
45.309,34.44,0.3076078594,0.3083436191,0.1539608243
45.809,34.94,0.3058273494,0.3066371977,0.1694641704
46.309,35.44,0.3051482439,0.306068778,0.1926256457
46.809,35.94,0.3034654558,0.3045953512,0.2364353829
47.309,36.44,0.3022980392,0.3033051789,0.2107482217
47.809,36.94,0.3015453517,0.3028439283,0.271732623
48.309,37.44,0.297961235,0.2996509671,0.3535835554
48.809,37.94,0.2965266407,0.2982122302,0.3527167151
49.309,38.44,0.2926890552,0.2946488261,0.410090321
49.809,38.94,0.2892902792,0.291890502,0.544107581
50.309,39.44,0.2863541842,0.2887209654,0.4952589445
50.809,39.94,0.2833069265,0.2857409716,0.5093341868
51.309,40.44,0.2804775834,0.2829305828,0.5133004491
51.809,40.94,0.2777485251,0.2799805105,0.4670523337
52.309,41.44,0.2757765353,0.2782775462,0.5233470664
52.809,41.94,0.2738573253,0.2758919895,0.4257620462
53.309,42.44,0.27153036,0.2734719515,0.4062862015
53.809,42.94,0.2707171738,0.2728303671,0.4421945953
54.309,43.44,0.2701354921,0.2717560828,0.3391154287
54.809,43.94,0.2690623701,0.2704785764,0.2963471472
55.309,44.44,0.2683512568,0.2696057558,0.2625091922
55.809,44.94,0.2677035332,0.2689603865,0.2630018569
56.309,45.44,0.266974777,0.2684895098,0.3169642278
56.809,45.94,0.2662543058,0.267693609,0.3011802499
57.309,46.44,0.2658724189,0.2674534619,0.3308399097
57.809,46.94,0.2652762532,0.2665617168,0.268988668
58.309,47.44,0.2652089298,0.266428411,0.255181585
58.809,47.94,0.2645460665,0.2659126222,0.2859575355
59.309,48.44,0.2644844949,0.2654922605,0.2108791832
59.809,48.94,0.2652242482,0.2659320533,0.148111211
60.309,49.44,0.2671711743,0.2677229047,0.1154519094
60.809,49.94,0.2687852979,0.2698636353,0.2256466504
61.309,50.44,0.2709454596,0.2719016075,0.2000779782
61.809,50.94,0.2745178342,0.2749515176,0.09075007758
62.309,51.44,0.2764989436,0.2766702175,0.03583979493
62.809,51.94,0.2785567045,0.2790679932,0.1069893026
63.309,52.44,0.280380398,0.2811340988,0.1577150537
63.809,52.94,0.2827163339,0.2831574678,0.09230914296
64.309,53.44,0.2847487926,0.2852528393,0.105473891
64.809,53.94,0.2856199145,0.2861634791,0.1137431738
65.309,54.44,0.2858169973,0.2864946127,0.1417938781
65.809,54.94,0.2872990668,0.2876036465,0.06373459269
66.309,55.44,0.2872301638,0.2875705063,0.07121810651
66.809,55.94,0.2878103852,0.2879226506,0.02349199713
67.309,56.44,0.2874037921,0.287625879,0.04647262082
67.809,56.94,0.2871161699,0.2873865366,0.05657536447
68.309,57.44,0.2872796059,0.2876744568,0.08262422882
68.809,57.94,0.2840979397,0.2844617367,0.07612604432
69.309,58.44,0.2847075462,0.2852116823,0.1054925998
69.809,58.94,0.2851490676,0.2856644094,0.1078374341
70.309,59.44,0.2829213738,0.2833732069,0.09454796084
70.809,59.94,0.2817341983,0.2820210457,0.06002401709
71.309,60.44,0.2815575898,0.2820265591,0.09813381121
71.809,60.94,0.2815408111,0.282128185,0.1229104782
72.309,61.44,0.2812666595,0.2822279334,0.2011506152
72.809,61.94,0.2811567187,0.2819615602,0.1684164785
73.309,62.44,0.2809398174,0.2819812596,0.2179261587
73.809,62.94,0.2806957066,0.2818815708,0.248147082
74.309,63.44,0.2804736793,0.2817787826,0.2730983643
74.809,63.94,0.2803002298,0.2818804085,0.3306590581
75.309,64.44,0.2798351049,0.2818826735,0.4284623474
75.809,64.94,0.2792108953,0.2818344533,0.5489905738
76.309,65.44,0.2782450616,0.2817034423,0.7236807313
76.809,65.94,0.2770370245,0.2822064757,1.08172945
77.309,66.44,0.2663641274,0.2737503648,1.54560129
77.809,66.94,0.2659261525,0.2688036263,0.6021235219
78.309,67.44,0.242554605,0.2496028244,1.474869612
78.809,67.94,0.2424913645,0.2389972955,-0.7311486545
79.309,68.44,0.2423060983,0.2427060008,0.08368127515
79.809,68.94,0.2421307862,0.2434426248,0.2745077594
80.309,69.44,0.2420175374,0.2426743656,0.1374440857
80.809,69.94,0.2418112755,0.2415917963,-0.04592694793
81.309,70.44,0.2417388856,0.2452199459,0.7284265264
81.809,70.94,0.2417379618,0.2462777048,0.9499603623
82.309,71.44,0.2416060865,0.2476393431,1.262484372
82.809,71.94,0.2412573397,0.247633785,1.334298041
83.309,72.44,0.2413130552,0.247672677,1.330777672
83.809,72.94,0.2414138168,0.2481645644,1.412622368
84.309,73.44,0.241431281,0.2455452979,0.8608753666
84.809,73.94,0.2415178865,0.2420815527,0.1179495322
85.309,74.44,0.241714716,0.2423390001,0.1306340881
85.809,74.94,0.2415156811,0.2447437197,0.6754806661
86.309,75.44,0.2411711961,0.2468653023,1.191515716
86.809,75.94,0.2413145602,0.2463005632,1.043342142
87.309,76.44,0.241435945,0.2454049736,0.8305359543
87.809,76.94,0.2413879186,0.2454820871,0.8567220164
88.309,77.44,0.2411161959,0.2460925579,1.041324712
88.809,77.94,0.241184473,0.2454023808,0.8826149742
89.309,78.44,0.2413367778,0.245234862,0.8156905338
89.809,78.94,0.241396755,0.2444093823,0.6304049679
90.309,79.44,0.2413466275,0.2437887788,0.5110304499
90.809,79.94,0.2414481789,0.2450301796,0.7495487441
91.309,80.44,0.2413288802,0.2431336492,0.3776555249
91.809,80.94,0.2412175387,0.2423991263,0.2472521785
92.309,81.44,0.2412199229,0.2434353679,0.4635912086
92.809,81.94,0.2413460314,0.2444427013,0.6479912253
93.309,82.44,0.2412748933,0.2445883006,0.6933444372
93.809,82.94,0.2414228916,0.2434169054,0.4172557855
94.309,83.44,0.2413851023,0.2439816892,0.5433467571
94.809,83.94,0.2414576262,0.2441885024,0.5714473515
95.309,84.44,0.2415963113,0.2435297221,0.4045743477
95.809,84.94,0.2415292412,0.2415044755,-0.00518233332
96.309,85.44,0.241481021,0.2435051054,0.4235481734
96.809,85.94,0.2412436455,0.2429116815,0.349043557
97.309,86.44,0.2411402464,0.2426265478,0.3110148343
97.809,86.94,0.2412672192,0.2442288846,0.6197409607
98.309,87.44,0.2414747924,0.2450858355,0.755625981
98.809,87.94,0.2411259115,0.2437559813,0.5503531969
99.309,88.44,0.2410836816,0.2451752275,0.8561732254
99.809,88.94,0.2410055101,0.2443555892,0.701018157
100.309,89.44,0.2411606312,0.2447534949,0.7518218614
100.809,89.94,0.2411936074,0.2445804477,0.7087105856
101.309,90.44,0.241093412,0.2443997413,0.6918633251
101.809,90.94,0.2410136312,0.2444364876,0.7162471076
102.309,91.44,0.2408558577,0.2435103804,0.5554700495
102.809,91.94,0.2406805158,0.2442681193,0.7507211613
103.309,92.44,0.2407915592,0.2444612384,0.7678958255
103.809,92.94,0.2406676412,0.2456056029,1.033289289
104.309,93.44,0.2405092716,0.2450967729,0.9599539714
104.809,93.94,0.240325585,0.2446367592,0.9021313546
105.309,94.44,0.2402322739,0.2451139092,1.021502754
105.809,94.94,0.2402460873,0.2446109354,0.9133628616
106.309,95.44,0.2401545197,0.2466728538,1.363988882
106.809,95.94,0.2402190417,0.2455348521,1.11235573
107.309,96.44,0.2398240417,0.2449739724,1.077644699
107.809,96.94,0.2397200465,0.2464237809,1.402784665
108.309,97.44,0.2395817637,0.2450154871,1.137029499
108.809,97.94,0.2393560708,0.2446989119,1.11801202
109.309,98.44,0.2391411364,0.2450399548,1.234352596
109.809,98.94,0.2388255596,0.2456465214,1.427315
110.309,99.44,0.2385549098,0.245185405,1.387459053
110.809,99.94,0.2381542921,0.2454710901,1.531070801
111.309,100.44,0.2379279137,0.2447640896,1.430498612
111.809,100.94,0.2377123684,0.2457182705,1.675268758
112.309,101.44,0.2373928279,0.2461590469,1.834368262
112.809,101.94,0.2367891669,0.2456503212,1.854233873
113.309,102.44,0.2362136692,0.2465920001,2.171709474
113.809,102.94,0.2356594652,0.2460986078,2.184434566
114.309,103.44,0.2347119451,0.2466481179,2.497694454
114.809,103.94,0.2334147245,0.2463807166,2.713188471
115.309,104.44,0.2315179259,0.2458830625,3.005965358
