distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-108.6113,-270.7700195,0.2639550269,0.2656396031,0.3031189966
-108.1113,-270.2700195,0.2638049424,0.2657361329,0.3474942234
-107.6113,-269.7700195,0.2636723518,0.2666141093,0.529333446
-107.1113,-269.2700195,0.263764739,0.2658200264,0.3698239448
-106.6113,-268.7700195,0.2639381289,0.2661679983,0.4012378516
-106.1113,-268.2700195,0.2639212608,0.2672969103,0.6074070324
-105.6113,-267.7700195,0.2639241815,0.2656933069,0.318332594
-105.1113,-267.2700195,0.2636698484,0.2662830651,0.4702165275
-104.6113,-266.7700195,0.2638330162,0.2665590942,0.4905245618
-104.1113,-266.2700195,0.263899684,0.2662893832,0.4299972887
-103.6113,-265.7700195,0.2639147937,0.2664046884,0.4480262328
-103.1113,-265.2700195,0.2641420662,0.2670179605,0.517482177
-102.6113,-264.7700195,0.2639477849,0.2653472722,0.2518206981
-102.1113,-264.2700195,0.2638809681,0.2653972805,0.2728419536
-101.6113,-263.7700195,0.2640527189,0.2647336125,0.1225185266
-101.1113,-263.2700195,0.2639956772,0.2642249167,0.04124885134
-100.6113,-262.7700195,0.264138937,0.2671693563,0.5452870774
-100.1113,-262.2700195,0.2641578913,0.2671961486,0.5466974321
-99.6113,-261.7700195,0.2644132376,0.2693645656,0.8909312159
-99.1113,-261.2700195,0.2642876804,0.2703768015,1.095663229
-98.6113,-260.7700195,0.2642118633,0.27212286,1.423487564
-98.1113,-260.2700195,0.264036417,0.2713300288,1.312396663
-97.6113,-259.7700195,0.2641022801,0.2723989785,1.492889882
-97.1113,-259.2700195,0.2641266584,0.2748036981,1.921203325
-96.6113,-258.7700195,0.264296174,0.2782782912,2.515911803
-96.1113,-258.2700195,0.2643103898,0.2790784836,2.657338735
-95.6113,-257.7700195,0.2645134032,0.2772246301,2.287230574
-95.1113,-257.2700195,0.2646912336,0.274687916,1.798781325
-94.6113,-256.7700195,0.2645559013,0.2725892663,1.445506256
-94.1113,-256.2700195,0.2646772563,0.2699624002,0.9509973084
-93.6113,-255.7700195,0.2648457885,0.2669104636,0.3715131529
-93.1113,-255.2700195,0.2649665475,0.2623129189,-0.4774881659
-92.6113,-254.7700195,0.2645477355,0.2668121159,0.4074477021
-92.1113,-254.2700195,0.2836501896,0.2888408899,0.9340033394
-91.6113,-253.7700195,0.3002509475,0.3032474816,0.5391898408
-91.1113,-253.2700195,0.3007374108,0.303298682,0.4608695764
-90.6113,-252.7700195,0.3009985089,0.3032362461,0.4026535689
-90.1113,-252.2700195,0.3014599979,0.3034905493,0.3653730157
-89.6113,-251.7700195,0.3018112481,0.3034354746,0.2922598021
-89.1113,-251.2700195,0.3021721542,0.3035712838,0.2517563473
-88.6113,-250.7700195,0.3026242554,0.3033733368,0.1347880757
-88.1113,-250.2700195,0.3030457199,0.3036796153,0.1140617613
-87.6113,-249.7700195,0.3034333289,0.303959012,0.09459028715
-87.1113,-249.2700195,0.3039884567,0.3041764796,0.0338324237
-86.6113,-248.7700195,0.3044622242,0.3048187494,0.06415236721
-86.1113,-248.2700195,0.3048381507,0.3055798113,0.133452797
-85.6113,-247.7700195,0.3130813241,0.3136690855,0.1057605104
-85.1113,-247.2700195,0.3108427525,0.3140085936,0.5696545736
-84.6113,-246.7700195,0.3113562763,0.3123826683,0.1846867447
-84.1113,-246.2700195,0.3122196496,0.3095803857,-0.4749034095
-83.6113,-245.7700195,0.3144035935,0.3186690807,0.7675225035
-83.1113,-245.2700195,0.3154619336,0.3163464963,0.159166297
-82.6113,-244.7700195,0.3161576688,0.3126493394,-0.6312811726
-82.1113,-244.2700195,0.3183475137,0.3234001994,0.9091693
-81.6113,-243.7700195,0.3194284439,0.3201912045,0.1372494931
-81.1113,-243.2700195,0.3202500045,0.3207939863,0.09788290217
-80.6113,-242.7700195,0.3209427893,0.3214104772,0.08415473532
-80.1113,-242.2700195,0.3217017651,0.3222494721,0.09855322282
-79.6113,-241.7700195,0.3225515485,0.3228000104,0.04470770588
-79.1113,-241.2700195,0.3235052824,0.3237206042,0.0387445334
-78.6113,-240.7700195,0.3241318166,0.324432373,0.05408146981
-78.1113,-240.2700195,0.3250095248,0.3252769411,0.04811829733
-77.6113,-239.7700195,0.3256955445,0.3260672688,0.06688727545
-77.1113,-239.2700195,0.3265669644,0.3260795772,-0.0876993909
-76.6113,-238.7700195,0.3272517323,0.3224146664,-0.870371141
-76.1113,-238.2700195,0.3266708553,0.3293867707,0.4886959271
-75.6113,-237.7700195,0.3262607157,0.3295621872,0.5940596077
-75.1113,-237.2700195,0.3264564574,0.3202578425,-1.115365294
-74.6113,-236.7700195,0.3262547255,0.3371632695,1.962859732
-74.1113,-236.2700195,0.3274869025,0.316250205,-2.021906937
-73.6113,-235.7700195,0.3262633979,0.3319875598,1.029993256
-73.1113,-235.2700195,0.3261653781,0.3321279585,1.072893777
-72.6113,-234.7700195,0.3274339736,0.3273335695,-0.01806648208
-72.1113,-234.2700195,0.3285227418,0.3283395171,-0.03296905071
-71.6113,-233.7700195,0.3296376765,0.3296969235,0.01066077957
-71.1113,-233.2700195,0.3306677938,0.3308813572,0.03842814206
-70.6113,-232.7700195,0.3321420252,0.332156539,0.002611569241
-70.1113,-232.2700195,0.3333556652,0.3333847523,0.005233863612
-69.6113,-231.7700195,0.3347258568,0.334905237,0.0322772798
-69.1113,-231.2700195,0.3359263241,0.3363116682,0.06933796773
-68.6113,-230.7700195,0.337308079,0.3377848566,0.0857903177
-68.1113,-230.2700195,0.338840127,0.3306234479,-1.478491395
-67.6113,-229.7700195,0.3382600844,0.3425512016,0.7721343095
-67.1113,-229.2700195,0.3388691247,0.3401992619,0.239342009
-66.6113,-228.7700195,0.3405365944,0.3407284915,0.03452955717
-66.1113,-228.2700195,0.342171222,0.3507547677,1.544504572
-65.6113,-227.7700195,0.3438894749,0.334723264,-1.649348084
-65.1113,-227.2700195,0.3440286219,0.3437083662,-0.05762612539
-64.6113,-226.7700195,0.3478816152,0.3390513957,-1.588890524
-64.1113,-226.2700195,0.349593848,0.3497160673,0.02199187979
-63.6113,-225.7700195,0.3551361561,0.3544945419,-0.1154506657
-63.1113,-225.2700195,0.3611348271,0.3603126705,-0.1479370855
-62.6113,-224.7700195,0.3606910706,0.3604255021,-0.04778581829
-62.1113,-224.2700195,0.3638907373,0.3636084497,-0.05079421735
-61.6113,-223.7700195,0.3665805757,0.3654719591,-0.199482062
-61.1113,-223.2700195,0.3639905751,0.3634581268,-0.09580758945
-60.6113,-222.7700195,0.3656817079,0.364723295,-0.1724547335
-60.1113,-222.2700195,0.3670383096,0.3657977283,-0.2232275006
-59.6113,-221.7700195,0.3685023189,0.3671014607,-0.2520673761
-59.1113,-221.2700195,0.3697397411,0.3681825995,-0.2801886679
-58.6113,-220.7700195,0.3708325922,0.3694937229,-0.2409132406
-58.1113,-220.2700195,0.3714824617,0.370365262,-0.2010264808
-57.6113,-219.7700195,0.3718922436,0.3706774414,-0.2185888817
-57.1113,-219.2700195,0.3721912503,0.3712972701,-0.1608608676
-56.6113,-218.7700195,0.3724739254,0.3815382719,1.631018836
-56.1113,-218.2700195,0.372818023,0.3727901876,-0.005008635875
-55.6113,-217.7700195,0.3730586469,0.3709081411,-0.3869573406
-55.1113,-217.2700195,0.3729287088,0.3683975935,-0.8153190469
-54.6113,-216.7700195,0.3729844093,0.3736080527,0.1122170389
-54.1113,-216.2700195,0.3729941249,0.3710864186,-0.3432685221
-53.6113,-215.7700195,0.3730753064,0.3688872457,-0.7535905591
-53.1113,-215.2700195,0.3732832372,0.3739831448,0.1259398432
-52.6113,-214.7700195,0.3736337721,0.3862591982,2.271791749
-52.1113,-214.2700195,0.3736303151,0.3529185653,-3.726827283
-51.6113,-213.7700195,0.3738174438,0.3834961951,1.74157348
-51.1113,-213.2700195,0.3739634454,0.3736713231,-0.05256386386
-50.6113,-212.7700195,0.3741399348,0.3721838593,-0.3519719654
-50.1113,-212.2700195,0.3743621707,0.3641902506,-1.830313208
-49.6113,-211.7700195,0.3745194077,0.3921175003,3.166562561
-49.1113,-211.2700195,0.374406904,0.3653138876,-1.636177624
-48.6113,-210.7700195,0.3743456602,0.3568630517,-3.145782621
-48.1113,-210.2700195,0.3746915758,0.3736241758,-0.1920656344
-47.6113,-209.7700195,0.3751190007,0.3740010858,-0.2011551823
-47.1113,-209.2700195,0.3754419088,0.3737051487,-0.3125088482
-46.6113,-208.7700195,0.3756911457,0.3742465973,-0.2599288967
-46.1113,-208.2700195,0.3759129345,0.3745956719,-0.2370253808
-45.6113,-207.7700195,0.376055032,0.3753830492,-0.1209151196
-45.1113,-207.2700195,0.3766226768,0.3759275377,-0.1250818327
-44.6113,-206.7700195,0.3772640228,0.4017221034,4.400933901
-44.1113,-206.2700195,0.3776521683,0.36185956,-2.841687638
-43.6113,-205.7700195,0.3779835403,0.3771046698,-0.1581420471
-43.1113,-205.2700195,0.3781838417,0.3776419163,-0.09751288517
-42.6113,-204.7700195,0.3784191608,0.3776314855,-0.1417325976
-42.1113,-204.2700195,0.3791170716,0.377695173,-0.2558533471
-41.6113,-203.7700195,0.379788518,0.377998203,-0.3221453779
-41.1113,-203.2700195,0.3800603449,0.3797976077,-0.0472763746
-40.6113,-202.7700195,0.3803507388,0.3739542365,-1.150972726
-40.1113,-202.2700195,0.3808774352,0.3797250986,-0.2073489451
-39.6113,-201.7700195,0.3814419806,0.3783213794,-0.5615141996
-39.1113,-201.2700195,0.3817692697,0.3832705915,0.2701445833
-38.6113,-200.7700195,0.3819675148,0.3770579398,-0.8834182621
-38.1113,-200.2700195,0.3823290765,0.3850917816,0.4971151544
-37.6113,-199.7700195,0.3828124404,0.3860399127,0.5807443584
-37.1113,-199.2700195,0.383125335,0.3780864477,-0.9066864324
-36.6113,-198.7700195,0.3835479617,0.3818704784,-0.3018427061
-36.1113,-198.2700195,0.3841528893,0.3825169504,-0.2943672902
-35.6113,-197.7700195,0.384465307,0.3836620748,-0.1445318566
-35.1113,-197.2700195,0.3849392235,0.3840632141,-0.1576272408
-34.6113,-196.7700195,0.3855159283,0.3846061528,-0.1637030271
-34.1113,-196.2700195,0.3859363496,0.3859854937,0.008842869976
-33.6113,-195.7700195,0.3866608441,0.3856112361,-0.188864183
-33.1113,-195.2700195,0.387401849,0.3861689866,-0.2218385962
-32.6113,-194.7700195,0.388176173,0.391379565,0.5764114057
-32.1113,-194.2700195,0.3894601762,0.3850851059,-0.7872406556
-31.6113,-193.7700195,0.3903196752,0.3893464208,-0.175125291
-31.1113,-193.2700195,0.3915410042,0.3903838992,-0.2082069555
-30.6113,-192.7700195,0.3924284577,0.3921658695,-0.04724956177
-30.1113,-192.2700195,0.3934887052,0.392617166,-0.156822856
-29.6113,-191.7700195,0.3944730163,0.3936051428,-0.1561632605
-29.1113,-191.2700195,0.395448029,0.3948189616,-0.1131930257
-28.6113,-190.7700195,0.3963816464,0.4260155559,5.332261321
-28.1113,-190.2700195,0.3972322345,0.366134882,-5.595590084
-27.6113,-189.7700195,0.3981441259,0.3971583843,-0.1773722058
-27.1113,-189.2700195,0.3992958963,0.3991395831,-0.02812665435
-26.6113,-188.7700195,0.4004650116,0.4001573324,-0.05536312288
-26.1113,-188.2700195,0.4017764628,0.4006495178,-0.2027800396
-25.6113,-187.7700195,0.4030261934,0.4029513001,-0.01347612629
-25.1113,-187.2700195,0.4049702585,0.4041464925,-0.148226664
-24.6113,-186.7700195,0.4066036642,0.4053397477,-0.2274263891
-24.1113,-186.2700195,0.409058094,0.4080462158,-0.1820751754
-23.6113,-185.7700195,0.4114228189,0.4099576771,-0.2636344292
-23.1113,-185.2700195,0.4140796661,0.4125546217,-0.2744131852
-22.6113,-184.7700195,0.4172328115,0.4149551094,-0.4098447688
-22.1113,-184.2700195,0.4208754301,0.4191876948,-0.3036874285
-21.6113,-183.7700195,0.4246423244,0.4232184589,-0.2562072764
-21.1113,-183.2700195,0.4277093709,0.426448226,-0.2269276706
-20.6113,-182.7700195,0.4300733507,0.4288651943,-0.2173930297
-20.1113,-182.2700195,0.4300621152,0.4289796352,-0.1947790923
-19.6113,-181.7700195,0.4282104373,0.4276260138,-0.1051599031
-19.1113,-181.2700195,0.4252460599,0.4251873791,-0.01055889083
-18.6113,-180.7700195,0.4219280481,0.420789063,-0.2049465159
-18.1113,-180.2700195,0.419682622,0.4188988805,-0.141024739
-17.6113,-179.7700195,0.4208461046,0.4206312597,-0.03865873236
-17.1113,-179.2700195,0.424490124,0.4238179326,-0.1209526576
-16.6113,-178.7700195,0.4291704297,0.4276411235,-0.275180032
-16.1113,-178.2700195,0.4308488071,0.4297412336,-0.1992943722
-15.6113,-177.7700195,0.4287613332,0.4284828305,-0.05011317158
-15.1113,-177.2700195,0.4240724742,0.4234122634,-0.1187969064
-14.6113,-176.7700195,0.4189008772,0.421974957,0.5531432354
-14.1113,-176.2700195,0.4181218147,0.4133480191,-0.8589864151
-13.6113,-175.7700195,0.4272581339,0.4296120703,0.4235622105
-13.1113,-175.2700195,0.4305550754,0.4238108993,-1.213532412
-12.6113,-174.7700195,0.429422915,0.4324615598,0.5467671454
-12.1113,-174.2700195,0.4236904085,0.4541957378,5.489062727
-11.6113,-173.7700195,0.4177531302,0.4078918993,-1.774408466
-11.1113,-173.2700195,0.4178507328,0.4153902531,-0.442733381
-10.6113,-172.7700195,0.4178393781,0.433416754,2.802959192
-10.1113,-172.2700195,0.4210908413,0.4079549909,-2.363636403
-9.6113,-171.7700195,0.4202789962,0.4379386604,3.177641621
-9.1113,-171.2700195,0.4154720306,0.3975200653,-3.23023766
-8.6113,-170.7700195,0.408675015,0.4014952183,-1.291917027
-8.1113,-170.2700195,0.4027955532,0.4351829886,5.827724805
-7.6113,-169.7700195,0.4021951556,0.3870711625,-2.721378488
-7.1113,-169.2700195,0.4038808942,0.4276760519,4.281649002
-6.6113,-168.7700195,0.4034090638,0.4045176506,0.1994766994
-6.1113,-168.2700195,0.3996361494,0.4021329284,0.4492649854
-5.6113,-167.7700195,0.3959420621,0.3984260261,0.4469590823
-5.1113,-167.2700195,0.3939736485,0.3768188655,-3.086794404
-4.6113,-166.7700195,0.3937371969,0.4173500836,4.248851553
-4.1113,-166.2700195,0.394102782,0.3944486678,0.06223793144
-3.6113,-165.7700195,0.3930130005,0.3716425896,-3.845345336
-3.1113,-165.2700195,0.3903158605,0.4163118005,4.67765299
-2.6113,-164.7700195,0.3882503808,0.372015208,-2.921321731
-2.1113,-164.2700195,0.3861730099,0.3842900991,-0.3388068679
-1.6113,-163.7700195,0.3847874999,0.4064446688,3.896943938
-1.1113,-163.2700195,0.3851329386,0.3722878695,-2.311313854
-0.6113,-162.7700195,0.3840995431,0.3808636665,-0.5822566017
-0.1113,-162.2700195,0.3818082213,0.4053114653,4.229122676
0.3887,-161.7700195,0.3802473545,0.3820423186,0.322981938
0.8887,-161.2700195,0.3797164261,0.3804284036,0.1281116821
1.3887,-160.7700195,0.3797691166,0.3805929124,0.1482320266
1.8887,-160.2700195,0.3811724186,0.3815619051,0.07008336429
2.3887,-159.7700195,0.3820700943,0.3822104037,0.02524695685
2.8887,-159.2700195,0.3814774752,0.382285893,0.145464943
3.3887,-158.7700195,0.3809977174,0.3811512887,0.02763329836
3.8887,-158.2700195,0.3816087544,0.3809044957,-0.1267227777
4.3887,-157.7700195,0.3815538585,0.3810008466,-0.09950775942
4.8887,-157.2700195,0.3834304512,0.3831161857,-0.05654824979
5.3887,-156.7700195,0.3857401013,0.3853996694,-0.06125658201
5.8887,-156.2700195,0.3884376287,0.3876108527,-0.1487682831
6.3887,-155.7700195,0.3910516202,0.3902163804,-0.1502912516
6.8887,-155.2700195,0.3946691453,0.3933582008,-0.235888517
7.3887,-154.7700195,0.3983149529,0.3972824514,-0.1857860705
7.8887,-154.2700195,0.4029119611,0.4015274644,-0.2491233278
8.3887,-153.7700195,0.406506598,0.4048689008,-0.2946836816
8.8887,-153.2700195,0.4090323746,0.4071132243,-0.3453277471
9.3887,-152.7700195,0.4111807346,0.4102309048,-0.1709103147
9.8887,-152.2700195,0.4136075675,0.4124715328,-0.204415622
10.3887,-151.7700195,0.4171801507,0.4152061939,-0.3551895045
10.8887,-151.2700195,0.4205861092,0.4193641245,-0.2198812599
11.3887,-150.7700195,0.4244509339,0.4233830869,-0.1921460728
11.8887,-150.2700195,0.4268979132,0.4261942804,-0.1266101638
12.3887,-149.7700195,0.4301617146,0.3885065317,-7.495343148
12.8887,-149.2700195,0.4383430481,0.4355959296,-0.4943105329
13.3887,-148.7700195,0.4483678639,0.4431823492,-0.933070253
13.8887,-148.2700195,0.4399571717,0.4372710884,-0.4833279994
14.3887,-147.7700195,0.4441625774,0.4417925775,-0.4264526331
14.8887,-147.2700195,0.4486880302,0.4444867074,-0.7559769006
15.3887,-146.7700195,0.4524829388,0.4483301938,-0.7472359194
15.8887,-146.2700195,0.454962343,0.4503741562,-0.8255883592
16.3887,-145.7700195,0.4572146833,0.4543501735,-0.5154336771
16.8887,-145.2700195,0.4594897628,0.4828092158,4.196051736
17.3887,-144.7700195,0.4611594975,0.4552825987,-1.057476403
17.8887,-144.2700195,0.4633780718,0.4354001582,-5.034285024
18.3887,-143.7700195,0.4655779898,0.4607764184,-0.8639843259
18.8887,-143.2700195,0.4688895047,0.485068053,2.911132857
19.3887,-142.7700195,0.4704701006,0.4428560734,-4.968808103
19.8887,-142.2700195,0.4731581211,0.4622730315,-1.958639393
20.3887,-141.7700195,0.4730013311,0.4695879817,-0.6141906774
20.8887,-141.2700195,0.4717275798,0.4861057103,2.587169569
21.3887,-140.7700195,0.4704879522,0.4648418725,-1.015943335
21.8887,-140.2700195,0.467566669,0.4608988166,-1.199798882
22.3887,-139.7700195,0.4620343745,0.4366234541,-4.572385835
22.8887,-139.2700195,0.4541166723,0.4668137729,2.284688718
23.3887,-138.7700195,0.4463829696,0.4232925177,-4.154845785
23.8887,-138.2700195,0.4376739562,0.4347452819,-0.5269792799
24.3887,-137.7700195,0.4278455675,0.4205655456,-1.309951334
24.8887,-137.2700195,0.4180142283,0.413254112,-0.8565249977
25.3887,-136.7700195,0.4084151983,0.4028711021,-0.9975926372
25.8887,-136.2700195,0.3959537446,0.3915375769,-0.794635633
26.3887,-135.7700195,0.3810663223,0.37817958,-0.5194341507
26.8887,-135.2700195,0.3654695153,0.3633341193,-0.38423852
27.3887,-134.7700195,0.3496072292,0.3463657498,-0.583264764
27.8887,-134.2700195,0.3324668407,0.3302960992,-0.3905985223
28.3887,-133.7700195,0.3138358593,0.3312796056,3.138789836
28.8887,-133.2700195,0.2949791253,0.2715092003,-4.223127328
29.3887,-132.7700195,0.2717982233,0.2695838511,-0.3984493178
29.8887,-132.2700195,0.2505856752,0.2498423159,-0.1337584632
30.3887,-131.7700195,0.230462417,0.2304648608,0.0004397303445
30.8887,-131.2700195,0.2115933001,0.2122990042,0.1269828621
31.3887,-130.7700195,0.1956704557,0.1946135461,-0.1901780114
31.8887,-130.2700195,0.1800052822,0.1827211827,0.4886932458
32.3887,-129.7700195,0.1685504317,0.1721654236,0.6504737934
32.8887,-129.2700195,0.1604229659,0.1777331084,3.114749457
33.3887,-128.7700195,0.1515978277,0.152945593,0.2425139663
33.8887,-128.2700195,0.1448577791,0.1445507556,-0.05524514645
34.3887,-127.7700195,0.1384126693,0.1370895356,-0.2380818061
34.8887,-127.2700195,0.1325558275,0.1303958297,-0.3886653176
35.3887,-126.7700195,0.1268626899,0.1257300973,-0.2037962457
35.8887,-126.2700195,0.1219230741,0.1197023392,-0.3995942254
36.3887,-125.7700195,0.1162660867,0.1030314714,-2.381407944
36.8887,-125.2700195,0.1123459712,0.1118346974,-0.09199748689
37.3887,-124.7700195,0.1089670286,0.1081368029,-0.149389
37.8887,-124.2700195,0.1046800837,0.1041659042,-0.09252033699
38.3887,-123.7700195,0.1019436046,0.1007952914,-0.2066249988
38.8887,-123.2700195,0.09836166352,0.09769647568,-0.1196924547
39.3887,-122.7700195,0.09538457543,0.09533358365,-0.009175349017
39.8887,-122.2700195,0.0935331732,0.0928407535,-0.1245924987
40.3887,-121.7700195,0.09158067405,0.09104091674,-0.09712275856
40.8887,-121.2700195,0.0885708034,0.1034802794,2.682778744
41.3887,-120.7700195,0.08664990216,0.09840334952,2.114889795
41.8887,-120.2700195,0.08459851146,0.08245847374,-0.3850737396
42.3887,-119.7700195,0.0827286616,0.06779847294,-2.686505727
42.8887,-119.2700195,0.08070608228,0.07962848246,-0.1939009723
43.3887,-118.7700195,0.07854241133,0.07846082747,-0.01468002217
43.8887,-118.2700195,0.07721870393,0.07708979398,-0.02319577567
44.3887,-117.7700195,0.07540613413,0.07518047094,-0.04060534352
44.8887,-117.2700195,0.07376593351,0.07313274592,-0.1139344004
45.3887,-116.7700195,0.07204737514,0.0712679103,-0.1402552109
45.8887,-116.2700195,0.07081630826,0.06956990063,-0.2242758821
46.3887,-115.7700195,0.06933515519,0.06809778512,-0.2226496842
46.8887,-115.2700195,0.06748139113,0.06686592102,-0.1107463554
47.3887,-114.7700195,0.06531629711,0.06622930616,0.1642848655
47.8887,-114.2700195,0.06388822943,0.06488358229,0.1791016331
48.3887,-113.7700195,0.06229574606,0.06309142709,0.1431731167
48.8887,-113.2700195,0.06162611768,0.05131325126,-1.85567479
49.3887,-112.7700195,0.06056634337,0.06140941009,0.1516995953
49.8887,-112.2700195,0.05916021392,0.0736047551,2.599119376
50.3887,-111.7700195,0.05835707858,0.04583362862,-2.253442391
50.8887,-111.2700195,0.05711986125,0.05891587958,0.3231716388
51.3887,-110.7700195,0.05638883263,0.05822525173,0.3304412662
51.8887,-110.2700195,0.05579043925,0.05661361292,0.1481200831
52.3887,-109.7700195,0.05456991494,0.05623997375,0.300506757
52.8887,-109.2700195,0.05400346965,0.08328580111,5.268999139
53.3887,-108.7700195,0.05314337835,0.04045351967,-2.283385615
53.8887,-108.2700195,0.05222591385,0.06497491151,2.294026955
54.3887,-107.7700195,0.05160414055,0.04909142107,-0.4521332874
54.8887,-107.2700195,0.05118570477,0.04307567328,-1.459301455
55.3887,-106.7700195,0.05000603199,0.06011112407,1.818288326
55.8887,-106.2700195,0.04919431731,0.036281012,-2.323592118
56.3887,-105.7700195,0.04894281551,0.06049647927,2.078941169
56.8887,-105.2700195,0.0481027402,0.04761212692,-0.08827988858
57.3887,-104.7700195,0.04746752977,0.03596762195,-2.069268442
57.8887,-104.2700195,0.04661705717,0.06100938469,2.589724161
58.3887,-103.7700195,0.04624401778,0.04373515397,-0.4514395055
58.8887,-103.2700195,0.04575822875,0.03673483431,-1.623650001
59.3887,-102.7700195,0.04529490322,0.05435407534,1.630087761
59.8887,-102.2700195,0.04432298988,0.03506605327,-1.665673073
60.3887,-101.7700195,0.04341609776,0.05289466679,1.705553129
60.8887,-101.2700195,0.04300035536,0.04510624334,0.3789289102
61.3887,-100.7700195,0.04198780656,0.03248278797,-1.710312406
61.8887,-100.2700195,0.04144202918,0.04184956476,0.07333106783
62.3887,-99.77001953,0.04102843255,0.04142027721,0.07050767726
62.8887,-99.27001953,0.04034033045,0.04062828422,0.05181377506
63.3887,-98.77001953,0.03986854479,0.04006361589,0.03510067036
