distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-267.4105,-206.2700043,7.570945968e-07,9.454238352e-07,3.388755422e-05
-266.9105,-205.7700043,1.305438786e-06,1.150601065e-06,-2.786116335e-05
-266.4105,-205.2700043,7.73572765e-07,1.135639309e-06,6.51494677e-05
-265.9105,-204.7700043,6.863328395e-07,1.121443233e-06,7.829281947e-05
-265.4105,-204.2700043,8.280516113e-07,6.42084558e-07,-3.346250776e-05
-264.9105,-203.7700043,4.924564792e-07,5.060793455e-07,2.451268997e-06
-264.4105,-203.2700043,4.961426043e-07,6.176902048e-07,2.187101129e-05
-263.9105,-202.7700043,4.11925555e-07,7.286902246e-07,5.699794681e-05
-263.4105,-202.2700043,1.486888976e-07,8.940189105e-07,0.0001341130641
-262.9105,-201.7700043,1.852637439e-07,8.911664509e-07,0.0001270186003
-262.4105,-201.2700043,6.101594181e-07,4.573257115e-07,-2.750056529e-05
-261.9105,-200.7700043,6.74270666e-07,2.55321055e-07,-7.538488328e-05
-261.4105,-200.2700043,1.210476057e-06,3.17045334e-07,-0.0001607619843
-260.9105,-199.7700043,3.825854833e-07,5.182926657e-07,2.441885572e-05
-260.4105,-199.2700043,1.855055132e-07,5.712599886e-07,6.941182268e-05
-259.9105,-198.7700043,1.769885785e-07,6.614444601e-07,8.717193938e-05
-259.4105,-198.2700043,2.743405787e-07,6.574633744e-07,6.893828393e-05
-258.9105,-197.7700043,2.402752273e-07,1.121820901e-06,0.0001586234143
-258.4105,-197.2700043,3.847667642e-07,7.112207072e-07,5.874141363e-05
-257.9105,-196.7700043,3.960976755e-07,4.033613266e-07,1.307005591e-06
-257.4105,-196.2700043,3.562199936e-06,4.840780434e-07,-0.0005538705694
-256.9105,-195.7700043,2.711615934e-06,5.230494935e-07,-0.0003938058931
-256.4105,-195.2700043,5.045412763e-07,5.430411534e-07,6.927584279e-06
-255.9105,-194.7700043,6.387243729e-07,4.121105519e-07,-4.077639888e-05
-255.4105,-194.2700043,9.128522152e-07,5.31316573e-07,-6.865269498e-05
-254.9105,-193.7700043,4.181686961e-07,5.690266676e-07,2.71450558e-05
-254.4105,-193.2700043,3.277786789e-07,8.665189171e-07,9.693974862e-05
-253.9105,-192.7700043,6.65663606e-07,8.117713151e-07,2.62903039e-05
-253.4105,-192.2700043,8.10220115e-07,8.750967595e-07,1.167376254e-05
-252.9105,-191.7700043,5.392768117e-07,1.043846282e-06,9.079113491e-05
-252.4105,-191.2700043,6.856196819e-07,8.007546057e-07,2.071712818e-05
-251.9105,-190.7700043,8.7937741e-07,4.861311709e-07,-7.075987436e-05
-251.4105,-190.2700043,1.002549084e-06,3.97891597e-07,-0.0001088007552
-250.9105,-189.7700043,8.983513453e-07,2.524054992e-07,-0.0001162300929
-250.4105,-189.2700043,6.172017493e-07,4.375334868e-07,-3.232911701e-05
-249.9105,-188.7700043,9.26148914e-07,6.480198067e-07,-5.004594763e-05
-249.4105,-188.2700043,6.428187476e-07,6.401173778e-07,-4.86078615e-07
-248.9105,-187.7700043,1.994996097e-07,1.065718493e-06,0.0001558655449
-248.4105,-187.2700043,2.290766048e-07,1.229190161e-06,0.0001799582617
-247.9105,-186.7700043,3.169664637e-07,7.509737543e-07,7.809432944e-05
-247.4105,-186.2700043,3.765754002e-07,1.36828794e-06,0.0001784466009
-246.9105,-185.7700043,5.078842946e-07,1.62269896e-06,0.0002005973302
-246.4105,-185.2700043,2.779360386e-07,1.079865001e-06,0.0001442973561
-245.9105,-184.7700043,8.747425539e-08,9.373484886e-07,0.0001529245241
-245.4105,-184.2700043,1.046247803e-06,4.663935727e-07,-0.0001043377111
-244.9105,-183.7700043,3.918917173e-07,5.860225656e-07,3.49314833e-05
-244.4105,-183.2700043,4.818888897e-07,5.615506211e-07,1.433415897e-05
-243.9105,-182.7700043,3.09104621e-07,1.465394462e-06,0.0002080602831
-243.4105,-182.2700043,9.802342902e-07,1.50094013e-06,9.369467805e-05
-242.9105,-181.7700043,7.846014682e-07,2.046194595e-06,0.0002270083278
-242.4105,-181.2700043,8.093111319e-07,2.1230112e-06,0.0002363843376
-241.9105,-180.7700043,4.369410362e-07,1.904054784e-06,0.000263989262
-241.4105,-180.2700043,4.69403858e-07,2.900047548e-06,0.0004373647476
-240.9105,-179.7700043,3.781089504e-07,1.699976679e-06,0.0002378540087
-240.4105,-179.2700043,8.328233321e-07,1.575631359e-06,0.0001336592634
-239.9105,-178.7700043,8.133390565e-07,1.752957814e-06,0.000169072959
-239.4105,-178.2700043,4.073699245e-07,1.862461886e-06,0.0002618260879
-238.9105,-177.7700043,2.815807534e-07,2.683373395e-06,0.0004321733527
-238.4105,-177.2700043,1.432963757e-07,2.683368848e-06,0.0004570551251
-237.9105,-176.7700043,6.624801472e-07,2.139342314e-06,0.0002657433714
-237.4105,-176.2700043,7.286193977e-07,1.697613698e-06,0.0001743587302
-236.9105,-175.7700043,6.607160117e-07,1.251226877e-06,0.0001062552428
-236.4105,-175.2700043,8.476706057e-07,1.279473508e-06,7.769767669e-05
-235.9105,-174.7700043,1.288743306e-06,1.43595571e-06,2.648908032e-05
-235.4105,-174.2700043,7.3653257e-07,1.360825649e-06,0.0001123339411
-234.9105,-173.7700043,7.435440921e-07,1.475250315e-06,0.0001316616289
-234.4105,-173.2700043,4.449267976e-07,1.312681661e-06,0.0001561419259
-233.9105,-172.7700043,5.792748539e-07,1.361836325e-06,0.0001408124119
-233.4105,-172.2700043,6.683718539e-07,1.586573603e-06,0.000165219229
-232.9105,-171.7700043,7.959318395e-07,1.572325118e-06,0.0001397025207
-232.4105,-171.2700043,6.26546182e-07,1.404227874e-06,0.0001399343549
-231.9105,-170.7700043,1.00439911e-06,1.982757567e-06,0.0001760436964
-231.4105,-170.2700043,3.809117004e-07,2.093323701e-06,0.000308127697
-230.9105,-169.7700043,1.227479743e-06,1.908189688e-06,0.0001224854694
-230.4105,-169.2700043,6.420875138e-07,1.733739168e-06,0.0001964294282
-229.9105,-168.7700043,5.044609566e-07,1.793841761e-06,0.0002320083822
-229.4105,-168.2700043,2.135801651e-06,1.487277927e-06,-0.0001166939506
-228.9105,-167.7700043,1.189436716e-06,1.205831722e-06,2.950081822e-06
-228.4105,-167.2700043,1.556596771e-06,9.276566288e-07,-0.0001131701236
-227.9105,-166.7700043,1.579400191e-06,1.14209729e-06,-7.868733451e-05
-227.4105,-166.2700043,1.949293164e-06,1.184372195e-06,-0.0001376382182
-226.9105,-165.7700043,2.253317916e-06,1.167419441e-06,-0.0001953942137
-226.4105,-165.2700043,1.662958425e-06,1.317317015e-06,-6.219396489e-05
-225.9105,-164.7700043,1.258845373e-06,1.604593308e-06,6.221313269e-05
-225.4105,-164.2700043,2.989533243e-07,1.848967031e-06,0.0002789061006
-224.9105,-163.7700043,6.02539842e-07,1.524464892e-06,0.0001658891916
-224.4105,-163.2700043,8.259661399e-07,1.973689677e-06,0.0002065188811
-223.9105,-162.7700043,7.949695373e-07,1.945491476e-06,0.0002070224194
-223.4105,-162.2700043,9.793170648e-07,1.681734375e-06,0.0001263914455
-222.9105,-161.7700043,4.080707185e-07,1.326948336e-06,0.0001653408432
-222.4105,-161.2700043,3.193034956e-07,9.766754374e-07,0.0001182860798
-221.9105,-160.7700043,4.817583772e-07,9.687654483e-07,8.763099487e-05
-221.4105,-160.2700043,1.129994189e-06,1.150305366e-06,3.654749038e-06
-220.9105,-159.7700043,1.453433697e-06,1.421848992e-06,-5.683283167e-06
-220.4105,-159.2700043,1.5316391e-06,1.956655524e-06,7.647653241e-05
-219.9105,-158.7700043,6.216852739e-07,2.123672175e-06,0.0002702642615
-219.4105,-158.2700043,5.993667855e-07,1.727269932e-06,0.0002029524431
-218.9105,-157.7700043,1.199611006e-06,1.190382591e-06,-1.660541022e-06
-218.4105,-157.2700043,6.668317383e-07,1.112898076e-06,8.026420819e-05
-217.9105,-156.7700043,6.072733072e-07,1.173067062e-06,0.0001018076997
-217.4105,-156.2700043,6.23909898e-07,9.259932767e-07,5.435622722e-05
-216.9105,-155.7700043,8.58534122e-07,1.135770276e-06,4.988527156e-05
-216.4105,-155.2700043,8.163858638e-07,8.711634791e-07,9.856565157e-06
-215.9105,-154.7700043,1.362645548e-06,9.533131333e-07,-7.365438593e-05
-215.4105,-154.2700043,1.712337053e-06,1.236113235e-06,-8.569067967e-05
-214.9105,-153.7700043,7.941264357e-07,1.167113624e-06,6.711450466e-05
-214.4105,-153.2700043,1.273948328e-06,1.598222639e-06,5.834921529e-05
-213.9105,-152.7700043,1.435199465e-06,1.591659498e-06,2.81530785e-05
-213.4105,-152.2700043,2.186916163e-06,1.774096404e-06,-7.428189099e-05
-212.9105,-151.7700043,1.033758281e-06,1.64701089e-06,0.0001103473429
-212.4105,-151.2700043,1.314626502e-06,1.735665364e-06,7.576081865e-05
-211.9105,-150.7700043,2.025941512e-06,1.290839236e-06,-0.0001322727073
-211.4105,-150.2700043,1.304019065e-06,1.170490123e-06,-2.402690798e-05
-210.9105,-149.7700043,1.052316861e-06,1.138846415e-06,1.556993993e-05
-210.4105,-149.2700043,1.737085995e-06,1.105005822e-06,-0.0001137351338
-209.9105,-148.7700043,1.428653718e-06,1.313660164e-06,-2.069169045e-05
-209.4105,-148.2700043,1.089195393e-06,1.300772283e-06,3.807068604e-05
-208.9105,-147.7700043,9.616269381e-07,1.197165602e-06,4.238231577e-05
-208.4105,-147.2700043,6.862604209e-07,1.034860702e-06,6.272637762e-05
-207.9105,-146.7700043,1.483609253e-06,1.065264541e-06,-7.527603903e-05
-207.4105,-146.2700043,9.487042689e-07,1.0483094e-06,1.792273103e-05
-206.9105,-145.7700043,1.177086119e-06,1.007109176e-06,-3.058528198e-05
-206.4105,-145.2700043,1.355814334e-06,9.12792018e-07,-7.97164735e-05
-205.9105,-144.7700043,1.0585577e-06,1.05423544e-06,-7.777380579e-07
-205.4105,-144.2700043,1.754644472e-06,1.062805154e-06,-0.0001244880646
-204.9105,-143.7700043,1.499505515e-06,1.045326258e-06,-8.172402942e-05
-204.4105,-143.2700043,1.751701234e-06,9.203143918e-07,-0.0001495979431
-203.9105,-142.7700043,1.528284997e-06,1.036836238e-06,-8.843022255e-05
-203.4105,-142.2700043,1.76873607e-06,7.703769711e-07,-0.0001796425683
-202.9105,-141.7700043,1.651091452e-06,6.453006449e-07,-0.0001809798138
-202.4105,-141.2700043,1.732125611e-06,6.79292782e-07,-0.0001894444531
-201.9105,-140.7700043,2.193653927e-06,1.043814564e-06,-0.0002068995982
-201.4105,-140.2700043,3.592769417e-06,8.064607186e-07,-0.0005013623369
-200.9105,-139.7700043,1.360077363e-06,4.975609613e-07,-0.0001551993284
-200.4105,-139.2700043,1.130973828e-06,6.785792266e-07,-8.14029023e-05
-199.9105,-138.7700043,1.869650873e-06,8.965306506e-07,-0.0001751011398
-199.4105,-138.2700043,1.401843974e-06,1.041298788e-06,-6.487571798e-05
-198.9105,-137.7700043,1.921843705e-06,1.147967623e-06,-0.0001392495817
-198.4105,-137.2700043,1.878506509e-06,9.838470305e-07,-0.0001609830839
-197.9105,-136.7700043,1.595827825e-06,9.778092362e-07,-0.000111204923
-197.4105,-136.2700043,1.579738637e-06,9.45246768e-07,-0.0001141690891
-196.9105,-135.7700043,1.548510795e-06,8.478136237e-07,-0.0001260819275
-196.4105,-135.2700043,2.339140565e-06,9.184525425e-07,-0.0002556355178
-195.9105,-134.7700043,1.425068149e-06,8.366916973e-07,-0.0001058711811
-195.4105,-134.2700043,1.73769115e-06,9.127239764e-07,-0.0001484428019
-194.9105,-133.7700043,9.375747823e-07,6.499215601e-07,-5.175969617e-05
-194.4105,-133.2700043,1.939320782e-06,7.214996458e-07,-0.0002191320909
-193.9105,-132.7700043,2.366351737e-06,9.897811424e-07,-0.0002476971236
-193.4105,-132.2700043,1.838803314e-06,1.091803369e-06,-0.000134413548
-192.9105,-131.7700043,2.736074293e-06,1.154662073e-06,-0.0002845558811
-192.4105,-131.2700043,1.607717195e-06,1.045488034e-06,-0.0001011662944
-191.9105,-130.7700043,2.771457957e-06,9.239241194e-07,-0.000332441227
-191.4105,-130.2700043,1.430239649e-06,7.228545655e-07,-0.0001272853359
-190.9105,-129.7700043,1.422248147e-06,8.362640642e-07,-0.0001054407034
-190.4105,-129.2700043,2.08875781e-06,8.419318078e-07,-0.0002243511635
-189.9105,-128.7700043,3.051756721e-06,7.353675073e-07,-0.0004168060452
-189.4105,-128.2700043,2.318896122e-06,7.072405879e-07,-0.0002899977972
-188.9105,-127.7700043,2.509307933e-06,1.030033332e-06,-0.0002661774596
-188.4105,-127.2700043,2.410888783e-06,9.067982205e-07,-0.0002706427897
-187.9105,-126.7700043,1.697725793e-06,8.48271327e-07,-0.0001528489921
-187.4105,-126.2700043,1.39869951e-06,8.915931744e-07,-9.124761288e-05
-186.9105,-125.7700043,1.72234877e-06,1.015552243e-06,-0.0001271794323
-186.4105,-125.2700043,1.452517949e-06,7.879849591e-07,-0.0001195746233
-185.9105,-124.7700043,1.927462108e-06,1.019078013e-06,-0.0001634526616
-185.4105,-124.2700043,2.121269745e-06,1.18006551e-06,-0.0001693582462
-184.9105,-123.7700043,2.398242714e-06,1.077783054e-06,-0.0002376006439
-184.4105,-123.2700043,2.342730795e-06,1.218566467e-06,-0.0002022796881
-183.9105,-122.7700043,2.981398893e-06,1.471839141e-06,-0.0002716269038
-183.4105,-122.2700043,3.120349675e-06,1.41453279e-06,-0.0003069409862
-182.9105,-121.7700043,3.99765122e-06,1.553506763e-06,-0.0004397940462
-182.4105,-121.2700043,3.392283588e-06,1.393690468e-06,-0.0003596225063
-181.9105,-120.7700043,4.228677426e-06,1.205697345e-06,-0.0005439484716
-181.4105,-120.2700043,2.777946975e-06,1.023201435e-06,-0.0003157451021
-180.9105,-119.7700043,2.326308049e-06,1.039804033e-06,-0.0002314907391
-180.4105,-119.2700043,3.723944474e-06,8.198668979e-07,-0.000522553413
-179.9105,-118.7700043,3.515849585e-06,8.955227599e-07,-0.000471495919
-179.4105,-118.2700043,3.119648454e-06,1.902272743e-06,-0.000219051942
-178.9105,-117.7700043,2.593601039e-06,1.046074658e-06,-0.0002784585366
-178.4105,-117.2700043,3.503929292e-06,1.171896088e-06,-0.000419620991
-177.9105,-116.7700043,2.595094884e-06,1.701741894e-06,-0.0001607479971
-177.4105,-116.2700043,1.46929392e-06,1.546574595e-06,1.390571672e-05
-176.9105,-115.7700043,2.464741101e-06,1.371784379e-06,-0.0001966642594
-176.4105,-115.2700043,2.904766006e-06,1.964232979e-06,-0.0001692374707
-175.9105,-114.7700043,3.177723329e-06,1.561998829e-06,-0.0002907299581
-175.4105,-114.2700043,2.996474905e-06,2.199257551e-06,-0.0001434495595
-174.9105,-113.7700043,2.783273885e-06,1.868394975e-06,-0.0001646213245
-174.4105,-113.2700043,2.447697398e-06,1.466241315e-06,-0.0001766010763
-173.9105,-112.7700043,2.498940376e-06,1.481331196e-06,-0.000183106386
-173.4105,-112.2700043,2.325573632e-06,1.665338573e-06,-0.000118801263
-172.9105,-111.7700043,3.681391036e-06,1.884395829e-06,-0.0003233474155
-172.4105,-111.2700043,3.724287581e-06,1.500070766e-06,-0.0004002207438
-171.9105,-110.7700043,4.751758752e-06,1.943650204e-06,-0.0005052849544
-171.4105,-110.2700043,1.383447307e-05,1.353197945e-06,-0.002245853543
-170.9105,-109.7700043,4.687426554e-06,1.507073875e-06,-0.000572265755
-170.4105,-109.2700043,2.892635848e-06,1.593392199e-06,-0.0002337830811
-169.9105,-108.7700043,3.229643198e-06,1.293607852e-06,-0.0003483659962
-169.4105,-108.2700043,3.604363883e-06,1.564272111e-06,-0.0003670896835
-168.9105,-107.7700043,5.822913408e-06,1.626824655e-06,-0.0007550350987
-168.4105,-107.2700043,4.931288913e-06,1.434252795e-06,-0.0006292490856
-167.9105,-106.7700043,4.022497706e-06,2.170581411e-06,-0.0003332297968
-167.4105,-106.2700043,4.058606464e-06,1.431672331e-06,-0.0004726848237
-166.9105,-105.7700043,2.985038691e-06,1.252254378e-06,-0.0003117934466
-166.4105,-105.2700043,5.38637596e-06,1.623129265e-06,-0.0006771504388
-165.9105,-104.7700043,3.669087391e-06,2.009825039e-06,-0.0002985640647
-165.4105,-104.2700043,4.135708878e-06,3.273047923e-06,-0.0001552253389
-164.9105,-103.7700043,4.02924843e-06,3.386044227e-06,-0.0001157367676
-164.4105,-103.2700043,3.42696012e-06,2.190059831e-06,-0.0002225651521
-163.9105,-102.7700043,3.411589432e-06,1.491010607e-06,-0.0003455847833
-163.4105,-102.2700043,3.961784842e-06,1.680967216e-06,-0.0004104053709
-162.9105,-101.7700043,4.484809324e-06,2.469641458e-06,-0.0003626049299
-162.4105,-101.2700043,4.313346835e-06,2.025731874e-06,-0.0004116284688
-161.9105,-100.7700043,4.709756467e-06,1.150023309e-06,-0.0006405306549
-161.4105,-100.2700043,5.068568043e-06,1.337310096e-06,-0.000671394453
-160.9105,-99.77000427,7.74729142e-06,1.740247853e-06,-0.001080894375
-160.4105,-99.27000427,6.534965905e-06,2.21251571e-06,-0.0007777723022
-159.9105,-98.77000427,6.067702543e-06,2.184422101e-06,-0.0006987490505
-159.4105,-98.27000427,5.194618552e-06,2.576070983e-06,-0.0004711757636
-158.9105,-97.77000427,3.68880751e-06,2.716349172e-06,-0.0001749820417
-158.4105,-97.27000427,4.004373295e-06,2.322194632e-06,-0.0003026875759
-157.9105,-96.77000427,1.021019034e-05,2.378241334e-06,-0.001409263898
-157.4105,-96.27000427,8.429679838e-06,4.921582331e-06,-0.0006312394477
-156.9105,-95.77000427,6.614898211e-06,2.357521453e-06,-0.0007660631293
-156.4105,-95.27000427,5.266844255e-06,1.668294203e-06,-0.0006475152823
-155.9105,-94.77000427,7.021118563e-06,2.391037015e-06,-0.0008331268199
-155.4105,-94.27000427,6.581502475e-06,2.43985005e-06,-0.0007452399441
-154.9105,-93.77000427,6.434886927e-06,2.498888762e-06,-0.0007082349632
-154.4105,-93.27000427,6.240582024e-06,1.895860919e-06,-0.0007817796815
-153.9105,-92.77000427,6.268518973e-06,2.014734719e-06,-0.000765416702
-153.4105,-92.27000427,6.59471516e-06,3.017813469e-06,-0.0006436199232
-152.9105,-91.77000427,7.59185059e-06,2.657813411e-06,-0.000887819936
-152.4105,-91.27000427,5.621766832e-06,2.099017365e-06,-0.0006338758896
-151.9105,-90.77000427,5.712800885e-06,2.396824357e-06,-0.000596669616
-151.4105,-90.27000427,5.778355444e-06,1.878845524e-06,-0.0007016693475
-150.9105,-89.77000427,6.246933481e-06,1.012772941e-06,-0.0009418234819
-150.4105,-89.27000427,7.956662557e-06,1.299048904e-06,-0.001197956544
-149.9105,-88.77000427,6.289042176e-06,1.352078812e-06,-0.0008883464675
-149.4105,-88.27000427,6.188140105e-06,2.212698519e-06,-0.0007153323267
-148.9105,-87.77000427,5.791339845e-06,2.095069249e-06,-0.0006650989049
-148.4105,-87.27000427,5.007181699e-06,1.719668489e-06,-0.0005915479882
-147.9105,-86.77000427,5.418431556e-06,1.8119473e-06,-0.0006489429458
-147.4105,-86.27000427,5.197810424e-06,1.937559773e-06,-0.0005866424227
-146.9105,-85.77000427,5.85424641e-06,1.443282258e-06,-0.0007936993114
-146.4105,-85.27000427,7.797665603e-06,1.620533908e-06,-0.001111499664
-145.9105,-84.77000427,1.070949565e-05,1.90802939e-06,-0.001583716728
-145.4105,-84.27000427,6.972131359e-06,1.254878157e-06,-0.001028750127
-144.9105,-83.77000427,6.409130492e-06,1.3706358e-06,-0.0009066157941
-144.4105,-83.27000427,5.365477591e-06,1.26252155e-06,-0.0007382770007
-143.9105,-82.77000427,5.479024821e-06,1.074061288e-06,-0.0007926195731
-143.4105,-82.27000427,5.791695912e-06,1.468676714e-06,-0.0007778746873
-142.9105,-81.77000427,6.247838883e-06,2.147344048e-06,-0.0007378341365
-142.4105,-81.27000427,5.533056083e-06,1.796682454e-06,-0.0006723149574
-141.9105,-80.77000427,4.985893156e-06,2.182659273e-06,-0.0005044078179
-141.4105,-80.27000427,6.246759312e-06,1.992701073e-06,-0.0007654660023
-140.9105,-79.77000427,7.591562735e-06,2.261124337e-06,-0.0009591475107
-140.4105,-79.27000427,5.47615673e-06,2.898197863e-06,-0.0004638723206
-139.9105,-78.77000427,7.916079994e-06,2.592863439e-06,-0.000957848028
-139.4105,-78.27000427,1.023927507e-05,2.49043137e-06,-0.001394310109
-138.9105,-77.77000427,6.295239928e-06,2.708078e-06,-0.0006454661279
-138.4105,-77.27000427,8.516194612e-06,1.491161242e-06,-0.00126406925
-137.9105,-76.77000427,6.439807294e-06,1.47275e-06,-0.0008937615037
-137.4105,-76.27000427,5.702516319e-06,1.959951987e-06,-0.000673428899
-136.9105,-75.77000427,7.08433663e-06,1.170588803e-06,-0.001064106943
-136.4105,-75.27000427,8.36629988e-06,1.528710186e-06,-0.001230341042
-135.9105,-74.77000427,7.957343769e-06,1.34141726e-06,-0.00119045545
-135.4105,-74.27000427,6.764339105e-06,1.135977868e-06,-0.001012755099
-134.9105,-73.77000427,7.374567758e-06,1.3783241e-06,-0.001078951063
