# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.025000000000000000e+01,5.373136674733334672e+00,5.456523475600704387e+00
2.075000000000000000e+01,5.440408896076904810e+00,5.468389405217626731e+00
2.125000000000000000e+01,5.466915841808321019e+00,5.475704451376891768e+00
2.175000000000000000e+01,5.480335619389890667e+00,5.479317812098461360e+00
2.225000000000000000e+01,5.484056882363978147e+00,5.478739992853046026e+00
2.275000000000000000e+01,5.490626556030520966e+00,5.481921589345536638e+00
2.325000000000000000e+01,5.497900452804959315e+00,5.491420299468977362e+00
2.375000000000000000e+01,5.502322573037601749e+00,5.493409339104568190e+00
2.425000000000000000e+01,5.502479505479302091e+00,5.494670336037255964e+00
2.475000000000000000e+01,5.505019315051047357e+00,5.506640310022470786e+00
2.525000000000000000e+01,5.508140057789283617e+00,5.508785620767509883e+00
2.575000000000000000e+01,5.508442330995288572e+00,5.508633976699979229e+00
2.625000000000000000e+01,5.514299977161200239e+00,5.513125016101340314e+00
2.675000000000000000e+01,5.518449802801775661e+00,5.515730185657352180e+00
2.725000000000000000e+01,5.518382662276390960e+00,5.519839410048341222e+00
2.775000000000000000e+01,5.521048463084355262e+00,5.526353084417570116e+00
2.825000000000000000e+01,5.524960490786245515e+00,5.527383725892795141e+00
2.875000000000000000e+01,5.526968443040140677e+00,5.530185083219544495e+00
2.925000000000000000e+01,5.528822392400176255e+00,5.530916999187489580e+00
2.975000000000000000e+01,5.531470125547073735e+00,5.541122600568595402e+00
3.025000000000000000e+01,5.533082677544266303e+00,5.533578448873848643e+00
3.075000000000000000e+01,5.539783042547210101e+00,5.535688054211487241e+00
3.125000000000000000e+01,5.540260624691969227e+00,5.537614968897593748e+00
3.175000000000000000e+01,5.547330251636919840e+00,5.542954019257116727e+00
3.225000000000000000e+01,5.546661229731615350e+00,5.549512712426816208e+00
3.275000000000000000e+01,5.549599419481674900e+00,5.550806252269357088e+00
3.325000000000000000e+01,5.557575048793859551e+00,5.554334823664012433e+00
3.375000000000000000e+01,5.554730538983275068e+00,5.553441771129760340e+00
3.425000000000000000e+01,5.557859913801882712e+00,5.555713085529404793e+00
3.475000000000000000e+01,5.561980137267274138e+00,5.558311578966183220e+00
3.525000000000000000e+01,5.565322478123040817e+00,5.566161512971255831e+00
3.575000000000000000e+01,5.565641355837955828e+00,5.571198221028959452e+00
3.625000000000000000e+01,5.569211868234135387e+00,5.570239445679733947e+00
3.675000000000000000e+01,5.572608448912307111e+00,5.575369609459228215e+00
3.725000000000000000e+01,5.575965904574810672e+00,5.584463601429670021e+00
3.775000000000000000e+01,5.583041285720913294e+00,5.583699618488308758e+00
3.825000000000000000e+01,5.586227477775937089e+00,5.584268911600174690e+00
3.875000000000000000e+01,5.590788688027537923e+00,5.581812915051490798e+00
3.925000000000000000e+01,5.591434351390331514e+00,5.588570762447407247e+00
3.975000000000000000e+01,5.594609940597851327e+00,5.592058039036128747e+00
4.025000000000000000e+01,5.594525508956062154e+00,5.591992430802756431e+00
4.075000000000000000e+01,5.597913460218237880e+00,5.597025619099970761e+00
4.125000000000000000e+01,5.602224344617237506e+00,5.600800020078546382e+00
4.175000000000000000e+01,5.603372609781092528e+00,5.605199538202009890e+00
4.225000000000000000e+01,5.605977090295608534e+00,5.610220193918284082e+00
4.275000000000000000e+01,5.612222747378826426e+00,5.610823870677320357e+00
4.325000000000000000e+01,5.614493609580297750e+00,5.612779229763681599e+00
4.375000000000000000e+01,5.618315324456597537e+00,5.615216772469240780e+00
4.425000000000000000e+01,5.624719098787256399e+00,5.613873555379727875e+00
4.475000000000000000e+01,5.625318801763861565e+00,5.617041984207132188e+00
4.525000000000000000e+01,5.626398455923489195e+00,5.619916769799210954e+00
4.575000000000000000e+01,5.630289246922746571e+00,5.624333328480853211e+00
4.625000000000000000e+01,5.635211163959637837e+00,5.628417785226853987e+00
4.675000000000000000e+01,5.640140355388101767e+00,5.635430823139520484e+00
4.725000000000000000e+01,5.638618387660850217e+00,5.635413625886623201e+00
4.775000000000000000e+01,5.647137740817029794e+00,5.644957977122334825e+00
4.825000000000000000e+01,5.649336500787411453e+00,5.640512447387466821e+00
4.875000000000000000e+01,5.652716440472202564e+00,5.640221046844620112e+00
4.925000000000000000e+01,5.657242532391644652e+00,5.653450209317405495e+00
4.975000000000000000e+01,5.661188178621505251e+00,5.652799823961545123e+00
5.025000000000000000e+01,5.659564189648049748e+00,5.650802459384738796e+00
5.075000000000000000e+01,5.668230714437925144e+00,5.663962977468127491e+00
5.125000000000000000e+01,5.673431470716870706e+00,5.661338344322648375e+00
5.175000000000000000e+01,5.679135828156164578e+00,5.667775116486629017e+00
5.225000000000000000e+01,5.682103181222908361e+00,5.674478913973310057e+00
5.275000000000000000e+01,5.688348000388691261e+00,5.678626734896014661e+00
5.325000000000000000e+01,5.691540261776971477e+00,5.678016436273660261e+00
5.375000000000000000e+01,5.697162885186260795e+00,5.694468469318539228e+00
5.425000000000000000e+01,5.700958778021259832e+00,5.691245942701122829e+00
5.475000000000000000e+01,5.701744223918490562e+00,5.701693275706160691e+00
5.525000000000000000e+01,5.707578235951483947e+00,5.703850171839555117e+00
5.575000000000000000e+01,5.713230911220228414e+00,5.700402333875935312e+00
5.625000000000000000e+01,5.718619155137480092e+00,5.713565680097295818e+00
5.675000000000000000e+01,5.719491856228396287e+00,5.720358250801631073e+00
5.725000000000000000e+01,5.725834147081799941e+00,5.722321181298980264e+00
5.775000000000000000e+01,5.733052244469448055e+00,5.727615667152166523e+00
5.825000000000000000e+01,5.734943187435208145e+00,5.729965288200933315e+00
5.875000000000000000e+01,5.742906791954368373e+00,5.746904363493635870e+00
5.925000000000000000e+01,5.749375987062601112e+00,5.734557278530168389e+00
5.975000000000000000e+01,5.751370956629100917e+00,5.742705466252298052e+00
6.025000000000000000e+01,5.754530993294679320e+00,5.749619768020813204e+00
6.075000000000000000e+01,5.764117846380690580e+00,5.760871440024313728e+00
6.125000000000000000e+01,5.769240060626601441e+00,5.753726984717755677e+00
6.175000000000000000e+01,5.771696473216018752e+00,5.759886034239007913e+00
6.225000000000000000e+01,5.777437976979853396e+00,5.758616302713861046e+00
6.275000000000000000e+01,5.786020499056302668e+00,5.771594600507702566e+00
6.325000000000000000e+01,5.791546018804727858e+00,5.783855900097261582e+00
6.375000000000000000e+01,5.798456118255265856e+00,5.775388314388344213e+00
6.425000000000000000e+01,5.798566550073269710e+00,5.775377637353500404e+00
6.475000000000000000e+01,5.804190752932076869e+00,5.793671639327728329e+00
6.525000000000000000e+01,5.808792192094540674e+00,5.786911207216334674e+00
6.575000000000000000e+01,5.814540532390067185e+00,5.796772478466230893e+00
6.625000000000000000e+01,5.819918186998757292e+00,5.802679873464462901e+00
6.675000000000000000e+01,5.823818343963541366e+00,5.800228714690751630e+00
6.725000000000000000e+01,5.831183582287054357e+00,5.814331609211925489e+00
6.775000000000000000e+01,5.838020353194002254e+00,5.810063420474368634e+00
6.825000000000000000e+01,5.842469644991918898e+00,5.816469747637869503e+00
6.875000000000000000e+01,5.847444880669886658e+00,5.823794588542430262e+00
6.925000000000000000e+01,5.858219722650972017e+00,5.824974020824260634e+00
6.975000000000000000e+01,5.861868794858166254e+00,5.831176655520154739e+00
7.025000000000000000e+01,5.860817305350996875e+00,5.844137573373044958e+00
7.075000000000000000e+01,5.868529620544503445e+00,5.850010286571039941e+00
7.125000000000000000e+01,5.881874550316706696e+00,5.857290840728278880e+00
7.175000000000000000e+01,5.888564247900399451e+00,5.864783369631696885e+00
7.225000000000000000e+01,5.891718627984780632e+00,5.882528863113236639e+00
7.275000000000000000e+01,5.902647377251212468e+00,5.882112936641738621e+00
7.325000000000000000e+01,5.905379623609817941e+00,5.891050854659352964e+00
7.375000000000000000e+01,5.911282650679249073e+00,5.890569374390392632e+00
7.425000000000000000e+01,5.922121518929129635e+00,5.907365724073549096e+00
7.475000000000000000e+01,5.931880000139933884e+00,5.907010083014021085e+00
7.525000000000000000e+01,5.935812297509810875e+00,5.923583835155895372e+00
7.575000000000000000e+01,5.940501668319107864e+00,5.922814141021689238e+00
7.625000000000000000e+01,5.952605710050503873e+00,5.932195250896361571e+00
7.675000000000000000e+01,5.963788381475310985e+00,5.948043065245966154e+00
7.725000000000000000e+01,5.967072572515336404e+00,5.942472183418271214e+00
7.775000000000000000e+01,5.975567316252593741e+00,5.949783153577545391e+00
7.825000000000000000e+01,5.979680432664469691e+00,5.956621545962235587e+00
7.875000000000000000e+01,5.995879547954019451e+00,5.966319344435300209e+00
7.925000000000000000e+01,6.003319481423774917e+00,5.980273150584694442e+00
7.975000000000000000e+01,6.010349437543797357e+00,5.982177333998521362e+00
8.025000000000000000e+01,6.025172649383945256e+00,5.990798500443266228e+00
8.075000000000000000e+01,6.027267362857076982e+00,6.001091113140367916e+00
8.125000000000000000e+01,6.039929078835019283e+00,6.004667537575809177e+00
8.175000000000000000e+01,6.050046929169111465e+00,6.025627130439697332e+00
8.225000000000000000e+01,6.061598594130049200e+00,6.026574839822549379e+00
8.275000000000000000e+01,6.075252203116853877e+00,6.032845682889396599e+00
8.325000000000000000e+01,6.079528725248674270e+00,6.049188675697456219e+00
8.375000000000000000e+01,6.088323583395782279e+00,6.057630672847112763e+00
8.425000000000000000e+01,6.099182318385817148e+00,6.076017017829810740e+00
8.475000000000000000e+01,6.115457155112865806e+00,6.080490033608475287e+00
8.525000000000000000e+01,6.122219480902426625e+00,6.095793658193457532e+00
8.575000000000000000e+01,6.130351233004248002e+00,6.102073050699543089e+00
8.625000000000000000e+01,6.135772091519879012e+00,6.104149142858855015e+00
8.675000000000000000e+01,6.147580241538127765e+00,6.121650146078586374e+00
8.725000000000000000e+01,6.155252873343883380e+00,6.129931610692130661e+00
8.775000000000000000e+01,6.168005328646549934e+00,6.135922442121811926e+00
8.825000000000000000e+01,6.179187032028140791e+00,6.146640808463029515e+00
8.875000000000000000e+01,6.187804019798983646e+00,6.163986368480838252e+00
8.925000000000000000e+01,6.203626484336042246e+00,6.164256019350615290e+00
8.975000000000000000e+01,6.212939215113718383e+00,6.178295208703960206e+00
9.025000000000000000e+01,6.226153708391798602e+00,6.191507661331560719e+00
9.075000000000000000e+01,6.238182931257032493e+00,6.205737997923273852e+00
9.125000000000000000e+01,6.254104039751405608e+00,6.219660494491073166e+00
9.175000000000000000e+01,6.263794742653487901e+00,6.235001493779440906e+00
9.225000000000000000e+01,6.277445898254065959e+00,6.252661567707702872e+00
9.275000000000000000e+01,6.283229135500102203e+00,6.260318164296140964e+00
9.325000000000000000e+01,6.297902841581308309e+00,6.266330052491151825e+00
9.375000000000000000e+01,6.315272391944073860e+00,6.290928314822095579e+00
9.425000000000000000e+01,6.331964428259264643e+00,6.296727510676805473e+00
9.475000000000000000e+01,6.346510214932434835e+00,6.307765900975308426e+00
9.525000000000000000e+01,6.359133097541234569e+00,6.322862142301724830e+00
9.575000000000000000e+01,6.366968928454165066e+00,6.339628277402756140e+00
9.625000000000000000e+01,6.383466807717904423e+00,6.347331787117012070e+00
9.675000000000000000e+01,6.398254876114372713e+00,6.358355979871127772e+00
9.725000000000000000e+01,6.414907871662475003e+00,6.380382557777233288e+00
9.775000000000000000e+01,6.434038459987722725e+00,6.400156776324021024e+00
9.825000000000000000e+01,6.444850590448018224e+00,6.414476242942122042e+00
9.875000000000000000e+01,6.462549822865463867e+00,6.422018145041516135e+00
9.925000000000000000e+01,6.478274617189187623e+00,6.442793029036746333e+00
9.975000000000000000e+01,6.498506177422760821e+00,6.452768791227811107e+00
1.002500000000000000e+02,6.518446150200265521e+00,6.481946397390318637e+00
1.007500000000000000e+02,6.532149661311196454e+00,6.489671903611776926e+00
1.012500000000000000e+02,6.548796514600622842e+00,6.514597667384288471e+00
1.017500000000000000e+02,6.570289655260644679e+00,6.534893512750278965e+00
1.022500000000000000e+02,6.587685766049473202e+00,6.562995012190366850e+00
1.027500000000000000e+02,6.608055585307001323e+00,6.583062421285287513e+00
1.032500000000000000e+02,6.627008841759591817e+00,6.604147071358151599e+00
1.037500000000000000e+02,6.645514307861027703e+00,6.619387945391494554e+00
1.042500000000000000e+02,6.672033979891705435e+00,6.638594444008157680e+00
1.047500000000000000e+02,6.690330803538852678e+00,6.676423481029901019e+00
1.052500000000000000e+02,6.712294690349123627e+00,6.671588685224122628e+00
1.057500000000000000e+02,6.734262413845807593e+00,6.695883467862770999e+00
1.062500000000000000e+02,6.756060154129808204e+00,6.718937537146670635e+00
1.067500000000000000e+02,6.778599462505457751e+00,6.747734673567705066e+00
1.072500000000000000e+02,6.801314805652499018e+00,6.776712313914160291e+00
1.077500000000000000e+02,6.821370874362671088e+00,6.790518389338203065e+00
1.082500000000000000e+02,6.851769990578903347e+00,6.814520178899826419e+00
1.087500000000000000e+02,6.885577978094501006e+00,6.847505927418216842e+00
1.092500000000000000e+02,6.908660368808545726e+00,6.868665493286398416e+00
1.097500000000000000e+02,6.932794792356339997e+00,6.882878737249793488e+00
1.102500000000000000e+02,6.958309119735980985e+00,6.926739517684795899e+00
1.107500000000000000e+02,6.996530453880456690e+00,6.944881951573115053e+00
1.112500000000000000e+02,7.025690850304778579e+00,6.970943624764030844e+00
1.117500000000000000e+02,7.053699637047733617e+00,7.023563484816682134e+00
1.122500000000000000e+02,7.080035566857016072e+00,7.044458449835451219e+00
1.127500000000000000e+02,7.118853699306054494e+00,7.067933174437907695e+00
1.132500000000000000e+02,7.149854647044399769e+00,7.112258858272699769e+00
1.137500000000000000e+02,7.186842403025321957e+00,7.144482249738890012e+00
1.142500000000000000e+02,7.228963688235328533e+00,7.168659469253515049e+00
1.147500000000000000e+02,7.254787110928225147e+00,7.210639336848224445e+00
1.152500000000000000e+02,7.299241730262702177e+00,7.251712243851391015e+00
1.157500000000000000e+02,7.338636454537123655e+00,7.282213623848205586e+00
1.162500000000000000e+02,7.375742710585553752e+00,7.322253018493110943e+00
1.167500000000000000e+02,7.412219711368585706e+00,7.379479636160604983e+00
1.172500000000000000e+02,7.459521021816062358e+00,7.415947805064061704e+00
1.177500000000000000e+02,7.503284361373088629e+00,7.453336749992807597e+00
1.182500000000000000e+02,7.558479520869807899e+00,7.502129290426861274e+00
1.187500000000000000e+02,7.605860605627240645e+00,7.542916977288996350e+00
1.192500000000000000e+02,7.654077794027040582e+00,7.595726485682700257e+00
1.197500000000000000e+02,7.704963601786272598e+00,7.633232683169532962e+00
1.202500000000000000e+02,7.751115326832529462e+00,7.690609708625519403e+00
1.207500000000000000e+02,7.808954174166363948e+00,7.749158613456518907e+00
1.212500000000000000e+02,7.868791797938953891e+00,7.796050960644577366e+00
1.217500000000000000e+02,7.919562292059005415e+00,7.851863506962701855e+00
1.222500000000000000e+02,7.987989863959430004e+00,7.913602314325634879e+00
1.227500000000000000e+02,8.049403280853438147e+00,7.985934127671594496e+00
1.232500000000000000e+02,8.122593993777604382e+00,8.044001257620521983e+00
1.237500000000000000e+02,8.194640102074096433e+00,8.126815016376944811e+00
1.242500000000000000e+02,8.262782676648733116e+00,8.195130230126576265e+00
1.247500000000000000e+02,8.341220838523895509e+00,8.266861443255770325e+00
1.252500000000000000e+02,8.416687744008449101e+00,8.355457211085425939e+00
1.257500000000000000e+02,8.498200070821116725e+00,8.435874934508429845e+00
1.262500000000000000e+02,8.572298416307356561e+00,8.525874883341884924e+00
1.267500000000000000e+02,8.675040799973514183e+00,8.605049359384750574e+00
1.272500000000000000e+02,8.765738858856966687e+00,8.707285915082142225e+00
1.277500000000000000e+02,8.871870287639394448e+00,8.812876513892661023e+00
1.282500000000000000e+02,8.985837266359899544e+00,8.928964414517363224e+00
1.287500000000000000e+02,9.099124069208496479e+00,9.036826656039025352e+00
1.292500000000000000e+02,9.237763226182099885e+00,9.172300668287178382e+00
1.297500000000000000e+02,9.376927092647767026e+00,9.301541593152066412e+00
1.302500000000000000e+02,9.537594297170810975e+00,9.463003266971501404e+00
1.307500000000000000e+02,9.703142283339843743e+00,9.626464356727783667e+00
1.312500000000000000e+02,9.914473403093513326e+00,9.827006018699727008e+00
1.317500000000000000e+02,1.013814163010482439e+01,1.005671611547684208e+01
1.322500000000000000e+02,1.038969734351347540e+01,1.030310602372488482e+01
1.327500000000000000e+02,1.071908201752327727e+01,1.060138333729793025e+01
1.332500000000000000e+02,1.105279290128490466e+01,1.094672937249854350e+01
1.337500000000000000e+02,1.145052957438275776e+01,1.134389316769619072e+01
1.342500000000000000e+02,1.188795690061326127e+01,1.177724445417938881e+01
1.347500000000000000e+02,1.238722591618863689e+01,1.227118637326553596e+01
1.352500000000000000e+02,1.284036457622121041e+01,1.270346461479776323e+01
1.357500000000000000e+02,1.322141238354476300e+01,1.312609278781958366e+01
1.362500000000000000e+02,1.351477621606001200e+01,1.344205286216878292e+01
1.367500000000000000e+02,1.351541874964612155e+01,1.345139367735342617e+01
1.372500000000000000e+02,1.321603687031076824e+01,1.319535108027177195e+01
1.377500000000000000e+02,1.270342353984299777e+01,1.259346500412989300e+01
1.382500000000000000e+02,1.185003362749458233e+01,1.175455516036401704e+01
1.387500000000000000e+02,1.077146197341931888e+01,1.069222453418433005e+01
1.392500000000000000e+02,9.530114796476862438e+00,9.450881194780730965e+00
1.397500000000000000e+02,8.294045032875768442e+00,8.236640783187775483e+00
1.402500000000000000e+02,7.055388001553714261e+00,7.027207564685102881e+00
1.407500000000000000e+02,5.999563025222999890e+00,5.996559483521723521e+00
1.412500000000000000e+02,5.126738698107132564e+00,5.144355045590003783e+00
1.417500000000000000e+02,4.495326284271163431e+00,4.532799057077449234e+00
1.422500000000000000e+02,4.023452565578923057e+00,4.055845798246620504e+00
1.427500000000000000e+02,3.690623528055056113e+00,3.713544976853190516e+00
1.432500000000000000e+02,3.492017705632241675e+00,3.506592583136783681e+00
1.437500000000000000e+02,3.368617523080840392e+00,3.380116390143499849e+00
1.442500000000000000e+02,3.301054493024093706e+00,3.311671555415704127e+00
1.447500000000000000e+02,3.266108442716312510e+00,3.254308243846482984e+00
1.452500000000000000e+02,3.228353006519264934e+00,3.212041108723520111e+00
1.457500000000000000e+02,3.208172449408698057e+00,3.210625193946321065e+00
1.462500000000000000e+02,3.196565179602255391e+00,3.184355760949793890e+00
1.467500000000000000e+02,3.183056481040158037e+00,3.176338332276384513e+00
1.472500000000000000e+02,3.176441654055327746e+00,3.157246348793099067e+00
1.477500000000000000e+02,3.160660687799976998e+00,3.158915792339891837e+00
1.482500000000000000e+02,3.152148860111575690e+00,3.143586940385672879e+00
1.487500000000000000e+02,3.144421324077151692e+00,3.132125292831417163e+00
1.492500000000000000e+02,3.136689343836753796e+00,3.136530445194453343e+00
1.497500000000000000e+02,3.134523671517421839e+00,3.116785571969604263e+00
1.502500000000000000e+02,3.121807931932156333e+00,3.107385947059240650e+00
1.507500000000000000e+02,3.114517424662775369e+00,3.104036827496226891e+00
1.512500000000000000e+02,3.100374197264570419e+00,3.107894723014046345e+00
1.517500000000000000e+02,3.086507074495830949e+00,3.105374409060901897e+00
1.522500000000000000e+02,3.077107461038262937e+00,3.089500693176011836e+00
1.527500000000000000e+02,3.073824163176925417e+00,3.085152293780350163e+00
1.532500000000000000e+02,3.065227110435995606e+00,3.089745673702759543e+00
1.537500000000000000e+02,3.056806269805967702e+00,3.078166161949462243e+00
1.542500000000000000e+02,3.042183759393095599e+00,3.070464606977031163e+00
1.547500000000000000e+02,3.038965342855109775e+00,3.061304820868794074e+00
1.552500000000000000e+02,3.028550652472435267e+00,3.057505249518313484e+00
1.557500000000000000e+02,3.027281967740403701e+00,3.044025494002182697e+00
1.562500000000000000e+02,3.017358492324119013e+00,3.029532785869674782e+00
1.567500000000000000e+02,3.020697061560307262e+00,3.021259341730515580e+00
1.572500000000000000e+02,3.016513118140406569e+00,3.027521905666405111e+00
1.577500000000000000e+02,3.004504641983796631e+00,3.021063938970521168e+00
1.582500000000000000e+02,2.987101721907324148e+00,3.010745422524941706e+00
1.587500000000000000e+02,2.982131942720399387e+00,3.006524534324435116e+00
1.592500000000000000e+02,2.981364117727340002e+00,3.004681001544553087e+00
1.597500000000000000e+02,2.977402233713188018e+00,2.991373227846166216e+00
1.602500000000000000e+02,2.970597998608269563e+00,2.994305969899342834e+00
1.607500000000000000e+02,2.962288348446344699e+00,3.000253754873134504e+00
1.612500000000000000e+02,2.954559430741046100e+00,2.982969550197532627e+00
1.617500000000000000e+02,2.959299969857303481e+00,2.962654621681709788e+00
1.622500000000000000e+02,2.946995538492086730e+00,2.961231497389688716e+00
1.627500000000000000e+02,2.940036658463163644e+00,2.946174379082850514e+00
1.632500000000000000e+02,2.932725696295617634e+00,2.951465172648716440e+00
1.637500000000000000e+02,2.939186422232232143e+00,2.961348353397554867e+00
1.642500000000000000e+02,2.937365475766920753e+00,2.941644595227558945e+00
1.647500000000000000e+02,2.932125472614617756e+00,2.935627633606724629e+00
1.652500000000000000e+02,2.928226195869886084e+00,2.931436712681470436e+00
1.657500000000000000e+02,2.922731759063624590e+00,2.929793654805682657e+00
1.662500000000000000e+02,2.912985659766387680e+00,2.932400880520420028e+00
1.667500000000000000e+02,2.909754559868694468e+00,2.919091987552468570e+00
1.672500000000000000e+02,2.905988958773821018e+00,2.910525698881745171e+00
1.677500000000000000e+02,2.897979907848371894e+00,2.911583752688054361e+00
1.682500000000000000e+02,2.898595717761803137e+00,2.920300609440378281e+00
1.687500000000000000e+02,2.896615440236251615e+00,2.896366410327129159e+00
1.692500000000000000e+02,2.889203249914683802e+00,2.894189033432175151e+00
1.697500000000000000e+02,2.888014073638448309e+00,2.897607483377941939e+00
1.702500000000000000e+02,2.881953293548606965e+00,2.900863741819290631e+00
1.707500000000000000e+02,2.872644335139652672e+00,2.890609767474422220e+00
1.712500000000000000e+02,2.871401273114301045e+00,2.892613332462273590e+00
1.717500000000000000e+02,2.870875696950307088e+00,2.884418163773758259e+00
1.722500000000000000e+02,2.867098977368650381e+00,2.880616068511360872e+00
1.727500000000000000e+02,2.867557524527926116e+00,2.880946401090813236e+00
1.732500000000000000e+02,2.861697442685551707e+00,2.874232526553734068e+00
1.737500000000000000e+02,2.860674811957993668e+00,2.881207062668415197e+00
1.742500000000000000e+02,2.859776395065413368e+00,2.865886031705354497e+00
1.747500000000000000e+02,2.856362237976811436e+00,2.869185233624889975e+00
1.752500000000000000e+02,2.860098336796479401e+00,2.868115496379691542e+00
1.757500000000000000e+02,2.856551261858750301e+00,2.862278576793792162e+00
1.762500000000000000e+02,2.853832310431013042e+00,2.867117460150783614e+00
1.767500000000000000e+02,2.859792653379531480e+00,2.857670985347381176e+00
1.772500000000000000e+02,2.854373602439566060e+00,2.863221244018173905e+00
1.777500000000000000e+02,2.843680560780745381e+00,2.856165440029759583e+00
1.782500000000000000e+02,2.841472715292560736e+00,2.854725852472747682e+00
1.787500000000000000e+02,2.837766771304560010e+00,2.861859230160852086e+00
1.792500000000000000e+02,2.834797782768787577e+00,2.860200905143603922e+00
1.797500000000000000e+02,2.829708933704023099e+00,2.861372861803850753e+00
1.802500000000000000e+02,2.825876543098624794e+00,2.846971988609430682e+00
1.807500000000000000e+02,2.828302137498616808e+00,2.846306618537477462e+00
1.812500000000000000e+02,2.826712760909534161e+00,2.851371147539373929e+00
1.817500000000000000e+02,2.822319390651859994e+00,2.854861798514301441e+00
1.822500000000000000e+02,2.822176761178000426e+00,2.851850778499918526e+00
1.827500000000000000e+02,2.824491962298067094e+00,2.845568486144651743e+00
1.832500000000000000e+02,2.823515760334762703e+00,2.849652252240327144e+00
1.837500000000000000e+02,2.815055705592801161e+00,2.842976167609809757e+00
1.842500000000000000e+02,2.815226168988145705e+00,2.837010103257372684e+00
1.847500000000000000e+02,2.819074520740804335e+00,2.846502429539421897e+00
1.852500000000000000e+02,2.820389390703606391e+00,2.836947421051234208e+00
1.857500000000000000e+02,2.824724829391318082e+00,2.837998128861384917e+00
1.862500000000000000e+02,2.817366411435414442e+00,2.830135869240267610e+00
1.867500000000000000e+02,2.813016346790722544e+00,2.826978292386779223e+00
1.872500000000000000e+02,2.813167977336317627e+00,2.826288630809233648e+00
1.877500000000000000e+02,2.809720412639799658e+00,2.820116352629589596e+00
1.882500000000000000e+02,2.808921118060579758e+00,2.822081835221645019e+00
1.887500000000000000e+02,2.811089262642421538e+00,2.824802890205830419e+00
1.892500000000000000e+02,2.810599268310568277e+00,2.814747486476872673e+00
1.897500000000000000e+02,2.804224761380129216e+00,2.813158081990260406e+00
1.902500000000000000e+02,2.808215466098511026e+00,2.818076408925380250e+00
1.907500000000000000e+02,2.806501600342717229e+00,2.820351468636050019e+00
1.912500000000000000e+02,2.808865011101625342e+00,2.809199336921077261e+00
1.917500000000000000e+02,2.812891100981852244e+00,2.816451444148587946e+00
1.922500000000000000e+02,2.809920481673637394e+00,2.815003710655497926e+00
1.927500000000000000e+02,2.815331007572590583e+00,2.821398148384148374e+00
