# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.602500000000000000e+02,5.446433090414515288e-01,5.949870245293764626e-01
1.607500000000000000e+02,5.425862254176968547e-01,5.992194093967251334e-01
1.612500000000000000e+02,5.356168789689870202e-01,5.881657129147159768e-01
1.617500000000000000e+02,5.334517549443436035e-01,5.866129900345595782e-01
1.622500000000000000e+02,5.279828576856623323e-01,5.815292349937217775e-01
1.627500000000000000e+02,5.258885155195067718e-01,5.710723469649733319e-01
1.632500000000000000e+02,5.215983927709630930e-01,5.540065627622422495e-01
1.637500000000000000e+02,5.163892902738849155e-01,5.403574353015205833e-01
1.642500000000000000e+02,5.147142255958017110e-01,5.270683393593291743e-01
1.647500000000000000e+02,5.115852574728647628e-01,5.220405272459627266e-01
1.652500000000000000e+02,5.084913590754840396e-01,5.140287057469952181e-01
1.657500000000000000e+02,5.029536177352404991e-01,5.075146429524102221e-01
1.662500000000000000e+02,5.003570348746064766e-01,4.988135490608069378e-01
1.667500000000000000e+02,4.972982211185796309e-01,4.984876105272323388e-01
1.672500000000000000e+02,4.938587667138745196e-01,4.935716633796459751e-01
1.677500000000000000e+02,4.902855121348342338e-01,4.890606220211151101e-01
1.682500000000000000e+02,4.878957942400422021e-01,4.876170405616157555e-01
1.687500000000000000e+02,4.845263852960837170e-01,4.862434327594850059e-01
1.692500000000000000e+02,4.816199776069524097e-01,4.908131388588087840e-01
1.697500000000000000e+02,4.769576327353710621e-01,4.895466774536635368e-01
1.702500000000000000e+02,4.703619815602837484e-01,4.793899857838395118e-01
1.707500000000000000e+02,4.679653806319218345e-01,4.711318529890716200e-01
1.712500000000000000e+02,4.639347078481764752e-01,4.665288075632761933e-01
1.717500000000000000e+02,4.627753340858377085e-01,4.623983136208198452e-01
1.722500000000000000e+02,4.563837846328462344e-01,4.620395815719036126e-01
1.727500000000000000e+02,4.525485255089016223e-01,4.629804406653211801e-01
1.732500000000000000e+02,4.528115408824132659e-01,4.553742584206583732e-01
1.737500000000000000e+02,4.456439477340536359e-01,4.461249550864490598e-01
1.742500000000000000e+02,4.438716388541730229e-01,4.429447383136899674e-01
1.747500000000000000e+02,4.391758497364454117e-01,4.382867405498857005e-01
1.752500000000000000e+02,4.365395544337626887e-01,4.355038318282028476e-01
1.757500000000000000e+02,4.353051081017047519e-01,4.262236996636298847e-01
1.762500000000000000e+02,4.305547926459996622e-01,4.207023310514076408e-01
1.767500000000000000e+02,4.286754045811493885e-01,4.190012392527058260e-01
1.772500000000000000e+02,4.267230611119231520e-01,4.112989562843717417e-01
1.777500000000000000e+02,4.242811399903805292e-01,4.047521894169711087e-01
1.782500000000000000e+02,4.217300488764207933e-01,4.059468459307281618e-01
1.787500000000000000e+02,4.199399238919613309e-01,4.066237153739654664e-01
1.792500000000000000e+02,4.141766732597116363e-01,3.976998106761907570e-01
1.797500000000000000e+02,4.094667096129070982e-01,3.948713421485752217e-01
1.802500000000000000e+02,4.081588030217952467e-01,3.922710896138989489e-01
1.807500000000000000e+02,4.057963636233516969e-01,3.894146801324395168e-01
1.812500000000000000e+02,4.020448954588929924e-01,3.839519389579738040e-01
1.817500000000000000e+02,4.001015988217944130e-01,3.770202796574457782e-01
1.822500000000000000e+02,3.979803193035953424e-01,3.769912400565225141e-01
1.827500000000000000e+02,3.950489794642535468e-01,3.715663998295190562e-01
1.832500000000000000e+02,3.904800971322704983e-01,3.752999327548558473e-01
1.837500000000000000e+02,3.828008082091399200e-01,3.739700876026588183e-01
1.842500000000000000e+02,3.800956534061722403e-01,3.725620891890608632e-01
1.847500000000000000e+02,3.821100285319296574e-01,3.724362800375334848e-01
1.852500000000000000e+02,3.795381033282437255e-01,3.704101238216227499e-01
1.857500000000000000e+02,3.765010296610327156e-01,3.653790225169228911e-01
1.862500000000000000e+02,3.726371023440527841e-01,3.602062682819749950e-01
1.867500000000000000e+02,3.682461920224101570e-01,3.604687991789956580e-01
1.872500000000000000e+02,3.686303563017236939e-01,3.585659366029091411e-01
1.877500000000000000e+02,3.695370603995619119e-01,3.585390925792331096e-01
1.882500000000000000e+02,3.647384608263417594e-01,3.577455706966705673e-01
1.887500000000000000e+02,3.602057245700224786e-01,3.555239317859055781e-01
1.892500000000000000e+02,3.576304154790115319e-01,3.521706990259330650e-01
1.897500000000000000e+02,3.562796104951591047e-01,3.626117951449240873e-01
1.902500000000000000e+02,3.547894968516460690e-01,3.508570208258520728e-01
1.907500000000000000e+02,3.504040778706234427e-01,3.526264844807856513e-01
1.912500000000000000e+02,3.458663842158394841e-01,3.497635234878689880e-01
1.917500000000000000e+02,3.430262536749482116e-01,3.482818752728719103e-01
1.922500000000000000e+02,3.425909595075506964e-01,3.424266190745199889e-01
1.927500000000000000e+02,3.391929878792508402e-01,3.448700349848726754e-01
