# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
5.125000000000000000e+01,2.680298690335435330e-01,2.639145491186333237e-01
5.175000000000000000e+01,2.621289960696577825e-01,2.609659536164729010e-01
5.225000000000000000e+01,2.549896966763182671e-01,2.579859313933591247e-01
5.275000000000000000e+01,2.456538215702256667e-01,2.649488378667703703e-01
5.325000000000000000e+01,2.404359058081503575e-01,2.629634740356081579e-01
5.375000000000000000e+01,2.336208187780082768e-01,2.602083994861772998e-01
5.425000000000000000e+01,2.255440656032534630e-01,2.546767276327872032e-01
5.475000000000000000e+01,2.208831283270359380e-01,2.414621713601617925e-01
5.525000000000000000e+01,2.150103915208927408e-01,2.324703622645451773e-01
5.575000000000000000e+01,2.109292045536292903e-01,2.226082214486849453e-01
5.625000000000000000e+01,2.072378074785467539e-01,2.066194019492357814e-01
5.675000000000000000e+01,2.036011055735550412e-01,2.031825875946990934e-01
5.725000000000000000e+01,1.986410302443972209e-01,1.969293321504773653e-01
5.775000000000000000e+01,1.908721149542204065e-01,1.948626948279307269e-01
5.825000000000000000e+01,1.860884170246327463e-01,1.906288777606795770e-01
5.875000000000000000e+01,1.793532626513940631e-01,1.774605641236489117e-01
5.925000000000000000e+01,1.743294963028643452e-01,1.720424159149951115e-01
5.975000000000000000e+01,1.692129351845013119e-01,1.676101332410230293e-01
6.025000000000000000e+01,1.658014237291725590e-01,1.634721661457690101e-01
6.075000000000000000e+01,1.599507244234512626e-01,1.629207728713362169e-01
6.125000000000000000e+01,1.552257597346734797e-01,1.636299017859624838e-01
6.175000000000000000e+01,1.514586332918984590e-01,1.591515896471411007e-01
6.225000000000000000e+01,1.482969647395224744e-01,1.566815904448156105e-01
6.275000000000000000e+01,1.461777069353354108e-01,1.494555509194415710e-01
6.325000000000000000e+01,1.429555870120346739e-01,1.449494819248984268e-01
6.375000000000000000e+01,1.385957480882225035e-01,1.337644254409146582e-01
6.425000000000000000e+01,1.337152012640654419e-01,1.262511571787476861e-01
6.475000000000000000e+01,1.288843507284517520e-01,1.157984761823532549e-01
6.525000000000000000e+01,1.268382931043160466e-01,1.118950128949499079e-01
6.575000000000000000e+01,1.254755430717314213e-01,1.106449771152489547e-01
6.625000000000000000e+01,1.214456055818592950e-01,1.129115286525481654e-01
6.675000000000000000e+01,1.181849439598131601e-01,1.109771555739341720e-01
6.725000000000000000e+01,1.170210038681149117e-01,1.085301851462380784e-01
6.775000000000000000e+01,1.145950073685155224e-01,1.084312758440297286e-01
6.825000000000000000e+01,1.129495698809271503e-01,1.068343054355092026e-01
6.875000000000000000e+01,1.091658009212282954e-01,1.081616221785931253e-01
6.925000000000000000e+01,1.054412903250731975e-01,1.049905239875858765e-01
6.975000000000000000e+01,1.026633246328737259e-01,1.028569667782422287e-01
7.025000000000000000e+01,9.894372340351187400e-02,1.015853846026182200e-01
7.075000000000000000e+01,9.809198163711096985e-02,9.607366059612580667e-02
7.125000000000000000e+01,9.684896198702788728e-02,9.172836400199929630e-02
7.175000000000000000e+01,9.337397304101460738e-02,9.051602669995909012e-02
7.225000000000000000e+01,9.062063084111574018e-02,8.714653147870404792e-02
7.275000000000000000e+01,8.670869458899760351e-02,8.431557332547515160e-02
7.325000000000000000e+01,8.487740229814062787e-02,8.338177405956281874e-02
7.375000000000000000e+01,8.106379554670367638e-02,8.492518474518492844e-02
7.425000000000000000e+01,8.080506551203245347e-02,8.436536776842348817e-02
7.475000000000000000e+01,7.887993523421114872e-02,8.084309821779059324e-02
7.525000000000000000e+01,7.599030020545100017e-02,8.057798064510479641e-02
7.575000000000000000e+01,7.446237578643226385e-02,7.501303836967052052e-02
7.625000000000000000e+01,7.265944820841985230e-02,6.399276689061422774e-02
7.675000000000000000e+01,6.960637851871298576e-02,6.094902681877459316e-02
7.725000000000000000e+01,6.790820090623422844e-02,6.014736590174497854e-02
7.775000000000000000e+01,6.724853002798396318e-02,6.201095930631415898e-02
7.825000000000000000e+01,6.560036795547632971e-02,5.905535750966450781e-02
7.875000000000000000e+01,6.582633160843165410e-02,5.553292982646547415e-02
7.925000000000000000e+01,6.443879855963102754e-02,5.387007512376420365e-02
7.975000000000000000e+01,6.198358669916148589e-02,5.250972430758273080e-02
8.025000000000000000e+01,6.059690414721499718e-02,5.244523198075620035e-02
8.075000000000000000e+01,5.953303189043820942e-02,5.120717742435329511e-02
8.125000000000000000e+01,5.715617156060780885e-02,5.203607021724495491e-02
8.175000000000000000e+01,5.536875215518043125e-02,4.986055739496726702e-02
8.225000000000000000e+01,5.409484098770393073e-02,4.794263016007002665e-02
8.275000000000000000e+01,5.230436944671773558e-02,4.791989325330181515e-02
8.325000000000000000e+01,5.129769435635574137e-02,4.656184035081892270e-02
8.375000000000000000e+01,4.859344677082985675e-02,4.526983479892665585e-02
8.425000000000000000e+01,4.779719489764303053e-02,4.354230278024515122e-02
8.475000000000000000e+01,4.712528082996451928e-02,4.242104377132813187e-02
8.525000000000000000e+01,4.611935589891297260e-02,4.326970325904877512e-02
8.575000000000000000e+01,4.561228237401060426e-02,4.204728868680162462e-02
8.625000000000000000e+01,4.403863470366176092e-02,4.258605219135885162e-02
8.675000000000000000e+01,4.426950990313335138e-02,4.303473855225913025e-02
8.725000000000000000e+01,4.291325944189422481e-02,4.104483345501561131e-02
8.775000000000000000e+01,4.125389224402779831e-02,3.798848780260267316e-02
8.825000000000000000e+01,4.045081405086233678e-02,3.690952547192145883e-02
8.875000000000000000e+01,4.125067367290002895e-02,3.481321727061185978e-02
8.925000000000000000e+01,3.979231110562812118e-02,3.154645188142091855e-02
8.975000000000000000e+01,3.821401701795901218e-02,2.947272660467955413e-02
9.025000000000000000e+01,3.682912218359812168e-02,2.770449244412202111e-02
9.075000000000000000e+01,3.672669309077900013e-02,2.769362459616425340e-02
9.125000000000000000e+01,3.621550864272414516e-02,2.644783269091240813e-02
9.175000000000000000e+01,3.514643362931675619e-02,2.713744797721744789e-02
9.225000000000000000e+01,3.449864609501873680e-02,2.572454067374587566e-02
9.275000000000000000e+01,3.471995415934609613e-02,2.556761415125179127e-02
9.325000000000000000e+01,3.352415532797044240e-02,2.585934631689528265e-02
9.375000000000000000e+01,3.237696633710765437e-02,2.551728139493295716e-02
9.425000000000000000e+01,3.162502772092913583e-02,2.562474269656420112e-02
9.475000000000000000e+01,2.994161943443908458e-02,2.539797473212880921e-02
9.525000000000000000e+01,3.009161541298768436e-02,2.534598578670828675e-02
9.575000000000000000e+01,2.994342094892431944e-02,2.607723806496251365e-02
9.625000000000000000e+01,2.946166197336386183e-02,2.547871718060886609e-02
9.675000000000000000e+01,2.865632653772023225e-02,2.647261080630010366e-02
9.725000000000000000e+01,2.755404261158701795e-02,2.695851111842989534e-02
9.775000000000000000e+01,2.731825660597872463e-02,2.824808706165474192e-02
9.825000000000000000e+01,2.714939978979077906e-02,2.791881897445977131e-02
9.875000000000000000e+01,2.664168945691365586e-02,2.847821937346032423e-02
9.925000000000000000e+01,2.733362473412281890e-02,2.841937737600216257e-02
9.975000000000000000e+01,2.599390676135803976e-02,2.789961891148117282e-02
1.002500000000000000e+02,2.530441544262047177e-02,2.695990360472151626e-02
1.007500000000000000e+02,2.504146605062180370e-02,2.722561537588349262e-02
1.012500000000000000e+02,2.444632282651557076e-02,2.654503228534026843e-02
1.017500000000000000e+02,2.493905377288617095e-02,2.550613214609830787e-02
1.022500000000000000e+02,2.390845415753939732e-02,2.660432355728438794e-02
1.027500000000000000e+02,2.340850600867699222e-02,2.583964866907796989e-02
1.032500000000000000e+02,2.333339577441774504e-02,2.524355847283640125e-02
1.037500000000000000e+02,2.330249261189039356e-02,2.491036452160793474e-02
1.042500000000000000e+02,2.411614126782296585e-02,2.417989695019671231e-02
1.047500000000000000e+02,2.364083796518774011e-02,2.316180765470845712e-02
1.052500000000000000e+02,2.248621619824882345e-02,2.224383659655908285e-02
1.057500000000000000e+02,2.224379182094738880e-02,2.157969362852203352e-02
1.062500000000000000e+02,2.074610803996709135e-02,2.096600431642173246e-02
1.067500000000000000e+02,2.051081108515063339e-02,2.095305219161103932e-02
1.072500000000000000e+02,2.054850971167027085e-02,2.099926249577276777e-02
1.077500000000000000e+02,2.031496882492509967e-02,2.055533091521540706e-02
1.082500000000000000e+02,1.953680939056954419e-02,1.973171616393191302e-02
1.087500000000000000e+02,1.888595434938502085e-02,1.893861825586594036e-02
1.092500000000000000e+02,1.936493304843928120e-02,1.775070316634963508e-02
1.097500000000000000e+02,1.862480625615805380e-02,1.700463494508486217e-02
1.102500000000000000e+02,1.981771263782192150e-02,1.678936827987429631e-02
1.107500000000000000e+02,1.866535467705984080e-02,1.706942221135931970e-02
1.112500000000000000e+02,1.772277028961429662e-02,1.707898002453338282e-02
1.117500000000000000e+02,1.739678763541950557e-02,1.705269110182078274e-02
1.122500000000000000e+02,1.743013419480951912e-02,1.708211581513919761e-02
1.127500000000000000e+02,1.664494160149976310e-02,1.714666677367200284e-02
1.132500000000000000e+02,1.660994210512806851e-02,1.736285079077740795e-02
1.137500000000000000e+02,1.600212578473491493e-02,1.713205672126243834e-02
1.142500000000000000e+02,1.631592756238665204e-02,1.734248615834567409e-02
1.147500000000000000e+02,1.571156692842834782e-02,1.722909100041339348e-02
1.152500000000000000e+02,1.603951915368919540e-02,1.723965420011793620e-02
1.157500000000000000e+02,1.569415630420976926e-02,1.679636039042700993e-02
1.162500000000000000e+02,1.537634873578806044e-02,1.581062054809358186e-02
1.167500000000000000e+02,1.539552260131264901e-02,1.619646487037998406e-02
1.172500000000000000e+02,1.509593741786726534e-02,1.653808459293041461e-02
1.177500000000000000e+02,1.520005516977197477e-02,1.627266886801509438e-02
1.182500000000000000e+02,1.520158096296614705e-02,1.532069651323304978e-02
1.187500000000000000e+02,1.429884476305335814e-02,1.465472552752654367e-02
1.192500000000000000e+02,1.412551659472159951e-02,1.422402258898836439e-02
1.197500000000000000e+02,1.401144423201756625e-02,1.388958416262615209e-02
1.202500000000000000e+02,1.357148448649170801e-02,1.387696214203596422e-02
1.207500000000000000e+02,1.398255118024297958e-02,1.407377001507005392e-02
1.212500000000000000e+02,1.379805029872379490e-02,1.378779596495075324e-02
1.217500000000000000e+02,1.403142304550590753e-02,1.386034564209255235e-02
1.222500000000000000e+02,1.321020689315487162e-02,1.405264107555047673e-02
1.227500000000000000e+02,1.361613885760729753e-02,1.382984017575030616e-02
1.232500000000000000e+02,1.346182905693552555e-02,1.370677839853122471e-02
1.237500000000000000e+02,1.300187818764809988e-02,1.360463889969694765e-02
1.242500000000000000e+02,1.273364440050792773e-02,1.361769553854138073e-02
1.247500000000000000e+02,1.337699799368026986e-02,1.387243320997474244e-02
1.252500000000000000e+02,1.320833542601881558e-02,1.358858037991480909e-02
1.257500000000000000e+02,1.220777547283561325e-02,1.349281410330995142e-02
1.262500000000000000e+02,1.236540085936323544e-02,1.318118809479782751e-02
1.267500000000000000e+02,1.186747672353677396e-02,1.356681863614636954e-02
1.272500000000000000e+02,1.206544005784842936e-02,1.346391792567956311e-02
1.277500000000000000e+02,1.123127281686850908e-02,1.371909879066584084e-02
1.282500000000000000e+02,1.122997029034309216e-02,1.401966664470874133e-02
1.287500000000000000e+02,1.145848111844174205e-02,1.397186566708796124e-02
1.292500000000000000e+02,1.096674134904192938e-02,1.403570054231346141e-02
1.297500000000000000e+02,1.123792669909865968e-02,1.401997530434210930e-02
1.302500000000000000e+02,1.071780437204608409e-02,1.369940477164759141e-02
1.307500000000000000e+02,1.151385920397957063e-02,1.357787255777834559e-02
1.312500000000000000e+02,1.075896999381385083e-02,1.342911530245917417e-02
1.317500000000000000e+02,1.087268923103737461e-02,1.399069921399114652e-02
1.322500000000000000e+02,1.049473579792972733e-02,1.380451155097933182e-02
1.327500000000000000e+02,9.584801547675780159e-03,1.366997287520202269e-02
1.332500000000000000e+02,9.752908253840328334e-03,1.432431397874198153e-02
1.337500000000000000e+02,9.888830716907581406e-03,1.429309887703322617e-02
1.342500000000000000e+02,9.725535736454758717e-03,1.424856491021813873e-02
1.347500000000000000e+02,1.029195516027578070e-02,1.422913218581919881e-02
1.352500000000000000e+02,1.018234433544846704e-02,1.358329510110885610e-02
1.357500000000000000e+02,1.043929349110817029e-02,1.288174551254193771e-02
1.362500000000000000e+02,9.408664533848334205e-03,1.261021313716892064e-02
1.367500000000000000e+02,9.914258840357990238e-03,1.244169925562998297e-02
1.372500000000000000e+02,9.904115015275348488e-03,1.255384940209296196e-02
1.377500000000000000e+02,9.255365159839627417e-03,1.241292179602724623e-02
1.382500000000000000e+02,9.857529873520898267e-03,1.228799847366406767e-02
1.387500000000000000e+02,9.314089319755518293e-03,1.235547122672415316e-02
1.392500000000000000e+02,8.984898057813720668e-03,1.217812314303176602e-02
1.397500000000000000e+02,8.615040436027550028e-03,1.236064057909370788e-02
1.402500000000000000e+02,8.694607995466806238e-03,1.269090938134143781e-02
1.407500000000000000e+02,9.038884282729676978e-03,1.362779901634622419e-02
1.412500000000000000e+02,8.283355764545951780e-03,1.392585525867503365e-02
1.417500000000000000e+02,8.764302327297735645e-03,1.132371832452203075e-02
1.422500000000000000e+02,8.238875160770802591e-03,1.002300241058240449e-02
1.427500000000000000e+02,7.837429668382871542e-03,1.001648895408751433e-02
1.432500000000000000e+02,7.698009146742017424e-03,1.016530346483872707e-02
1.437500000000000000e+02,7.775776482566363473e-03,1.034476644849640151e-02
1.442500000000000000e+02,8.110916332437191623e-03,1.080733788938917361e-02
1.447500000000000000e+02,7.401886194877624336e-03,1.050989163683228172e-02
1.452500000000000000e+02,8.011345936793007327e-03,1.120355936585079940e-02
1.457500000000000000e+02,7.629566493576662133e-03,1.162987832244205544e-02
1.462500000000000000e+02,7.275768739663633460e-03,1.257375447248260288e-02
1.467500000000000000e+02,7.088320637775929675e-03,1.276743593850589685e-02
1.472500000000000000e+02,7.312036231073960370e-03,1.265475812594237838e-02
1.477500000000000000e+02,7.303760627566305633e-03,1.171382015849641023e-02
1.482500000000000000e+02,8.184045435121989689e-03,9.645358993407213838e-03
1.487500000000000000e+02,7.414792182736795224e-03,9.084474264028053261e-03
1.492500000000000000e+02,7.311752898536287397e-03,9.121197488072402965e-03
1.497500000000000000e+02,7.022166980597490185e-03,9.462600075027756408e-03
1.502500000000000000e+02,7.352497256244080147e-03,9.457835865694019448e-03
1.507500000000000000e+02,6.985227663622278760e-03,9.509319962434238660e-03
1.512500000000000000e+02,6.787719973515600816e-03,9.762160284120319914e-03
1.517500000000000000e+02,6.720164057601975965e-03,9.705420573179239507e-03
1.522500000000000000e+02,6.404531955484059694e-03,9.723923244962174445e-03
1.527500000000000000e+02,6.263279850347117442e-03,1.026749639542856758e-02
1.532500000000000000e+02,6.407648472225043954e-03,1.018399258339569742e-02
1.537500000000000000e+02,6.670630056205758239e-03,9.165192692123727211e-03
1.542500000000000000e+02,6.925965507602853920e-03,9.165557781726764441e-03
1.547500000000000000e+02,7.146297494897327351e-03,9.272190990084781120e-03
1.552500000000000000e+02,6.405361547535821411e-03,9.344522505238837817e-03
1.557500000000000000e+02,6.561889686706007599e-03,9.738764852054413584e-03
1.562500000000000000e+02,6.261514813050753601e-03,1.078318329006455571e-02
1.567500000000000000e+02,6.385819508954911246e-03,1.053556551018446433e-02
1.572500000000000000e+02,6.062091336856468421e-03,7.219589516534975597e-03
1.577500000000000000e+02,6.001451151456276001e-03,6.732294024153739551e-03
1.582500000000000000e+02,6.648517048785169102e-03,6.716920157567515814e-03
1.587500000000000000e+02,5.984945688938239985e-03,6.725779431839073487e-03
1.592500000000000000e+02,6.208157489197803532e-03,6.945819621995986612e-03
1.597500000000000000e+02,5.972706703844176887e-03,6.996813857453777416e-03
1.602500000000000000e+02,5.924606601230136653e-03,6.481265519117139842e-03
1.607500000000000000e+02,5.752831330496041909e-03,6.477081725877829183e-03
1.612500000000000000e+02,5.626792933781901880e-03,6.318000161891353453e-03
1.617500000000000000e+02,5.781125476220132578e-03,6.017282816667282944e-03
1.622500000000000000e+02,5.374467080838555427e-03,5.385594538192365298e-03
1.627500000000000000e+02,5.297440139910842075e-03,5.264529054905833783e-03
1.632500000000000000e+02,5.481807885766434157e-03,5.257019069598229018e-03
1.637500000000000000e+02,5.908215559320525306e-03,5.204375660819271499e-03
1.642500000000000000e+02,6.086496203001457925e-03,5.172264597948071467e-03
1.647500000000000000e+02,5.392387778912445181e-03,5.233877387541894036e-03
1.652500000000000000e+02,5.526013768123037156e-03,5.102426517816934480e-03
1.657500000000000000e+02,5.291765685476419040e-03,4.967691638128986925e-03
1.662500000000000000e+02,4.980539432056599672e-03,4.748729375706656902e-03
1.667500000000000000e+02,5.250265657111075242e-03,4.681999008711773547e-03
1.672500000000000000e+02,4.865967379127262259e-03,4.852640167658687359e-03
1.677500000000000000e+02,4.746879048285289684e-03,4.733230923178913252e-03
1.682500000000000000e+02,4.978977816620933083e-03,4.906441098461646923e-03
1.687500000000000000e+02,4.821161424827640103e-03,4.727791490041560567e-03
1.692500000000000000e+02,4.393779266486212004e-03,4.763085581068558089e-03
1.697500000000000000e+02,4.603338536905912312e-03,4.636010571172076086e-03
1.702500000000000000e+02,4.966573689611495680e-03,4.480836178552015381e-03
1.707500000000000000e+02,4.928548888336766604e-03,4.423488353992232822e-03
1.712500000000000000e+02,4.845557269199108653e-03,4.232680585228692713e-03
1.717500000000000000e+02,4.671700699599950005e-03,4.258196093091068390e-03
1.722500000000000000e+02,4.453870060591611120e-03,4.424253655434349543e-03
1.727500000000000000e+02,4.248840730426211090e-03,4.466222584181301150e-03
1.732500000000000000e+02,4.797911622597975101e-03,4.442161902476692362e-03
1.737500000000000000e+02,4.383724383876871564e-03,4.130640499983521258e-03
1.742500000000000000e+02,4.274935199686660976e-03,4.029759634421153577e-03
1.747500000000000000e+02,3.848090684091064369e-03,3.869792009498866474e-03
1.752500000000000000e+02,3.538339192830393734e-03,3.678661533488798881e-03
1.757500000000000000e+02,4.001563592648403958e-03,3.563168353674281072e-03
1.762500000000000000e+02,4.266543670949854081e-03,3.605827422567104389e-03
1.767500000000000000e+02,4.323237790775235831e-03,3.690262345390647215e-03
1.772500000000000000e+02,3.973963082521049517e-03,3.686479127000943934e-03
1.777500000000000000e+02,4.564583098792634325e-03,3.670602962769648099e-03
1.782500000000000000e+02,4.470366118092245974e-03,3.964746269337051689e-03
1.787500000000000000e+02,4.494744152381522501e-03,3.858764082861820474e-03
1.792500000000000000e+02,4.078300763546083979e-03,4.027780749750816888e-03
1.797500000000000000e+02,4.563454206131012207e-03,4.073885325361502677e-03
1.802500000000000000e+02,4.155649852610011213e-03,4.382056869847703040e-03
1.807500000000000000e+02,3.792006992270055294e-03,4.129500356901852180e-03
1.812500000000000000e+02,3.939374387619432906e-03,4.401408868460138755e-03
1.817500000000000000e+02,3.639085222725945128e-03,4.220528160639014544e-03
1.822500000000000000e+02,3.851853484336199319e-03,4.422226810718342740e-03
1.827500000000000000e+02,4.088356566458685969e-03,4.487511412197466715e-03
1.832500000000000000e+02,4.182294415241948060e-03,4.258798343289229779e-03
1.837500000000000000e+02,3.756058229047068257e-03,4.272187437383757891e-03
1.842500000000000000e+02,3.737378624436542372e-03,4.407350465781457657e-03
1.847500000000000000e+02,3.398348706680758870e-03,4.499442778866836676e-03
1.852500000000000000e+02,4.151769770642435749e-03,4.643859089385186066e-03
1.857500000000000000e+02,3.650481049461534819e-03,4.904645941428606090e-03
1.862500000000000000e+02,3.262180927262056142e-03,4.831672443639040831e-03
1.867500000000000000e+02,3.224115349022974204e-03,5.145884720044924601e-03
1.872500000000000000e+02,3.617559259843079571e-03,4.953890687499662090e-03
1.877500000000000000e+02,3.622542959261652179e-03,5.163290271045912344e-03
1.882500000000000000e+02,3.312713616635864448e-03,4.478627842514440807e-03
1.887500000000000000e+02,3.589514456906448686e-03,2.232995413147084458e-03
1.892500000000000000e+02,3.914080849696253799e-03,1.837521267479780892e-03
1.897500000000000000e+02,3.293725105573497378e-03,1.832793637786739316e-03
1.902500000000000000e+02,3.525356915889734169e-03,1.889508894666202480e-03
1.907500000000000000e+02,3.743297092615859023e-03,1.852298468345719897e-03
1.912500000000000000e+02,3.404854956468258021e-03,1.975874307203731063e-03
1.917500000000000000e+02,3.522749196871216744e-03,1.819084886710474686e-03
1.922500000000000000e+02,3.397385893699141762e-03,1.934939427257061431e-03
1.927500000000000000e+02,3.943347523024011946e-03,1.791387090691146620e-03
