# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.475000000000000000e+01,8.501474538390031199e+00,8.441151882797393924e+00
1.525000000000000000e+01,8.519805967709221051e+00,8.465046435275837666e+00
1.575000000000000000e+01,8.536127942611280162e+00,8.487238832909797637e+00
1.625000000000000000e+01,8.549540904379739459e+00,8.495553645921830821e+00
1.675000000000000000e+01,8.561436125289105803e+00,8.515642114424828435e+00
1.725000000000000000e+01,8.576375875899598711e+00,8.521643165627999394e+00
1.775000000000000000e+01,8.588866687943166767e+00,8.551531896263853127e+00
1.825000000000000000e+01,8.608940085618646876e+00,8.594436709394145169e+00
1.875000000000000000e+01,8.621804002270247125e+00,8.597705953253758082e+00
1.925000000000000000e+01,8.639861870472774541e+00,8.602302766902615971e+00
1.975000000000000000e+01,8.652824138158941025e+00,8.607221531053212971e+00
2.025000000000000000e+01,8.671305643330143198e+00,8.618444003080096394e+00
2.075000000000000000e+01,8.686893638753943492e+00,8.615604963654387660e+00
2.125000000000000000e+01,8.704082612453319712e+00,8.641846413838127461e+00
2.175000000000000000e+01,8.718406027176754947e+00,8.671156423866136720e+00
2.225000000000000000e+01,8.737225424127405660e+00,8.692227343252447724e+00
2.275000000000000000e+01,8.749288969643350455e+00,8.700769870614298185e+00
2.325000000000000000e+01,8.765379380293445877e+00,8.701428186688790589e+00
2.375000000000000000e+01,8.786492345642944457e+00,8.745381900809979570e+00
2.425000000000000000e+01,8.799632157335055993e+00,8.755432614913075895e+00
2.475000000000000000e+01,8.816044501526663524e+00,8.776273285253843426e+00
2.525000000000000000e+01,8.839089637588045889e+00,8.812581483729868381e+00
2.575000000000000000e+01,8.858405804465260047e+00,8.819378357778527189e+00
2.625000000000000000e+01,8.879890871416508347e+00,8.837645503080343801e+00
2.675000000000000000e+01,8.898443145101056828e+00,8.848875975009301342e+00
2.725000000000000000e+01,8.922943556381921937e+00,8.858844345520251906e+00
2.775000000000000000e+01,8.933296455559684546e+00,8.911448287883644070e+00
2.825000000000000000e+01,8.951130073143009014e+00,8.924615542643149269e+00
2.875000000000000000e+01,8.974217991058885957e+00,8.914955375722009023e+00
2.925000000000000000e+01,8.993566914997952466e+00,8.931009850397932937e+00
2.975000000000000000e+01,9.012846754350229972e+00,8.966713906371069243e+00
3.025000000000000000e+01,9.039648678307697693e+00,9.014610061263025997e+00
3.075000000000000000e+01,9.064529887719773527e+00,9.034588495847195588e+00
3.125000000000000000e+01,9.083825414801278697e+00,9.040358148735428756e+00
3.175000000000000000e+01,9.104684284046040688e+00,9.058131029475994467e+00
3.225000000000000000e+01,9.120090182244435795e+00,9.083847773221108923e+00
3.275000000000000000e+01,9.145664388337156225e+00,9.087675094004191934e+00
3.325000000000000000e+01,9.163303029144044487e+00,9.120033211912071280e+00
3.375000000000000000e+01,9.194985882607131344e+00,9.165401355701920494e+00
3.425000000000000000e+01,9.214682677294980806e+00,9.195027182228464824e+00
3.475000000000000000e+01,9.235979239011015807e+00,9.223520306637162491e+00
3.525000000000000000e+01,9.264315236845595436e+00,9.246889216596553496e+00
3.575000000000000000e+01,9.283775564822136062e+00,9.258924541478496195e+00
3.625000000000000000e+01,9.313068312818510108e+00,9.283590700922522032e+00
3.675000000000000000e+01,9.339449207268183173e+00,9.316722174196192086e+00
3.725000000000000000e+01,9.366058213017133482e+00,9.338955863272815350e+00
3.775000000000000000e+01,9.395905567170778738e+00,9.373704618079926831e+00
3.825000000000000000e+01,9.420404141557000344e+00,9.405170456381247490e+00
3.875000000000000000e+01,9.453549954404607547e+00,9.417031363155391688e+00
3.925000000000000000e+01,9.474950752213858962e+00,9.459048121140408938e+00
3.975000000000000000e+01,9.508146642292729211e+00,9.475889873730000801e+00
4.025000000000000000e+01,9.537227354568347693e+00,9.519048479137277141e+00
4.075000000000000000e+01,9.572064896725574812e+00,9.547753772566508701e+00
4.125000000000000000e+01,9.597957578326553829e+00,9.553522169284754284e+00
4.175000000000000000e+01,9.627289520704444215e+00,9.589466889921098414e+00
4.225000000000000000e+01,9.661205121711128996e+00,9.620090172012922380e+00
4.275000000000000000e+01,9.686187864819180149e+00,9.640545286031677819e+00
4.325000000000000000e+01,9.718803386771524444e+00,9.667090154380442613e+00
4.375000000000000000e+01,9.749891093707594436e+00,9.686359664053558305e+00
4.425000000000000000e+01,9.785829327192178795e+00,9.715524529830247502e+00
4.475000000000000000e+01,9.817476316925112911e+00,9.762634358137937340e+00
4.525000000000000000e+01,9.859376754576876678e+00,9.810664193710222136e+00
4.575000000000000000e+01,9.888169094411921378e+00,9.870754826608072463e+00
4.625000000000000000e+01,9.923697137864841977e+00,9.901069668034022442e+00
4.675000000000000000e+01,9.961871823883676313e+00,9.927253300667075564e+00
4.725000000000000000e+01,1.000538314120452199e+01,9.973245264607255578e+00
4.775000000000000000e+01,1.004327963268366730e+01,1.001783972311555360e+01
4.825000000000000000e+01,1.007477816989284314e+01,1.004999987139732553e+01
4.875000000000000000e+01,1.012584067391928500e+01,1.012354574657096862e+01
4.925000000000000000e+01,1.015881537383481970e+01,1.017509975621614871e+01
4.975000000000000000e+01,1.020279553698015462e+01,1.022187229566964817e+01
5.025000000000000000e+01,1.024977462872396394e+01,1.024369486420526165e+01
5.075000000000000000e+01,1.028973004062288510e+01,1.028343736822663246e+01
5.125000000000000000e+01,1.033365179481097584e+01,1.035112815109943263e+01
5.175000000000000000e+01,1.038458078914481320e+01,1.036423715997320727e+01
5.225000000000000000e+01,1.043246703234396833e+01,1.040166328741893409e+01
5.275000000000000000e+01,1.047216454595758606e+01,1.044490836589103822e+01
5.325000000000000000e+01,1.052179524574200542e+01,1.049915380854514169e+01
5.375000000000000000e+01,1.057977838564894846e+01,1.054887481543694250e+01
5.425000000000000000e+01,1.063775789490441781e+01,1.060560503060633586e+01
5.475000000000000000e+01,1.068409486071623959e+01,1.066396276078829786e+01
5.525000000000000000e+01,1.074556531952290150e+01,1.073941957659443780e+01
5.575000000000000000e+01,1.079571386709727676e+01,1.078009529803073363e+01
5.625000000000000000e+01,1.084993672805738640e+01,1.083241591603205833e+01
5.675000000000000000e+01,1.091134795926643619e+01,1.087579216135870119e+01
5.725000000000000000e+01,1.096493419926129675e+01,1.095026299917710233e+01
5.775000000000000000e+01,1.102681855262677857e+01,1.100410871314542582e+01
5.825000000000000000e+01,1.108621292141718229e+01,1.108387724532758334e+01
5.875000000000000000e+01,1.115636013705580432e+01,1.115191530084964633e+01
5.925000000000000000e+01,1.122210031329363922e+01,1.121138738464768636e+01
5.975000000000000000e+01,1.129765281099375684e+01,1.125439864872538642e+01
6.025000000000000000e+01,1.136828304087559971e+01,1.131995910296799934e+01
6.075000000000000000e+01,1.144028107112033510e+01,1.140042869786345037e+01
6.125000000000000000e+01,1.151844146461810858e+01,1.149422206897938281e+01
6.175000000000000000e+01,1.158900641308735047e+01,1.158730886346913280e+01
6.225000000000000000e+01,1.167332410488804051e+01,1.163831779420885937e+01
6.275000000000000000e+01,1.175669360406839914e+01,1.170434050723427610e+01
6.325000000000000000e+01,1.183878865754459042e+01,1.181578583603635124e+01
6.375000000000000000e+01,1.193221561033407063e+01,1.187147606844244230e+01
6.425000000000000000e+01,1.201387142216740500e+01,1.195522312432589729e+01
6.475000000000000000e+01,1.209993329529986283e+01,1.206550180278003737e+01
6.525000000000000000e+01,1.220073845395683421e+01,1.218523105613683910e+01
6.575000000000000000e+01,1.230688758080263057e+01,1.226070112345263396e+01
6.625000000000000000e+01,1.240878381132993269e+01,1.237913396355549800e+01
6.675000000000000000e+01,1.251763957855057363e+01,1.245773567741836274e+01
6.725000000000000000e+01,1.263461169697788478e+01,1.256698077924680135e+01
6.775000000000000000e+01,1.275659979571033631e+01,1.266542661027993688e+01
6.825000000000000000e+01,1.287758286877217273e+01,1.278108535623189823e+01
6.875000000000000000e+01,1.299747325324361924e+01,1.290679981905000595e+01
6.925000000000000000e+01,1.313475256944473202e+01,1.303393909371928849e+01
6.975000000000000000e+01,1.325838687655317472e+01,1.318784107648440340e+01
7.025000000000000000e+01,1.340274121499437321e+01,1.336304772536524688e+01
7.075000000000000000e+01,1.356131023661490431e+01,1.352210808086540439e+01
7.125000000000000000e+01,1.370929257174794813e+01,1.367900351977909068e+01
7.175000000000000000e+01,1.386243320653884581e+01,1.387075991835644295e+01
7.225000000000000000e+01,1.403934577536764650e+01,1.400540618541845994e+01
7.275000000000000000e+01,1.421526544207326737e+01,1.416569090615932680e+01
7.325000000000000000e+01,1.439928177588742386e+01,1.437624303918087421e+01
7.375000000000000000e+01,1.459017239943558764e+01,1.459686091035647415e+01
7.425000000000000000e+01,1.478882755009749417e+01,1.480140788559887710e+01
7.475000000000000000e+01,1.500482462568713693e+01,1.499181421670749614e+01
7.525000000000000000e+01,1.523308486327953659e+01,1.517293949187082447e+01
7.575000000000000000e+01,1.547501818526889750e+01,1.542833768904437086e+01
7.625000000000000000e+01,1.572392166614189790e+01,1.571454982539744449e+01
7.675000000000000000e+01,1.599666557293241453e+01,1.595129341280667390e+01
7.725000000000000000e+01,1.629355040164343649e+01,1.623905631865999055e+01
7.775000000000000000e+01,1.659547661758634618e+01,1.644319539547052500e+01
7.825000000000000000e+01,1.691673370466736515e+01,1.681141061609690368e+01
7.875000000000000000e+01,1.727064174574512023e+01,1.724784036016690436e+01
7.925000000000000000e+01,1.766031914236573641e+01,1.753840578742702050e+01
7.975000000000000000e+01,1.805994398185254468e+01,1.795257255392074214e+01
8.025000000000000000e+01,1.852903997814431847e+01,1.840688343858216669e+01
8.075000000000000000e+01,1.903415266906399594e+01,1.892072166152093615e+01
8.125000000000000000e+01,1.958004574238955087e+01,1.946799187118780594e+01
8.175000000000000000e+01,2.021771415462611543e+01,2.006794538318971632e+01
8.225000000000000000e+01,2.091173944967070852e+01,2.081474662154935373e+01
8.275000000000000000e+01,2.175641460771797853e+01,2.176351510128792199e+01
8.325000000000000000e+01,2.278994957551705625e+01,2.280496738499782339e+01
8.375000000000000000e+01,2.406639125334841722e+01,2.404437524642888491e+01
8.425000000000000000e+01,2.570317830502560952e+01,2.560850638859080775e+01
8.475000000000000000e+01,2.788491637561774539e+01,2.784826653751905923e+01
8.525000000000000000e+01,3.100084566320821722e+01,3.122016659275624306e+01
8.575000000000000000e+01,3.617282028414739159e+01,3.676250774101880836e+01
8.625000000000000000e+01,4.789176986641807332e+01,4.946109206111489698e+01
8.675000000000000000e+01,5.654500943601012608e+01,5.448867049802623796e+01
8.725000000000000000e+01,1.815474103038753384e+01,1.463589430692447380e+01
8.775000000000000000e+01,2.665885453344927214e+00,2.499116842267659067e+00
8.825000000000000000e+01,2.217741847538228228e+00,2.181803163287863612e+00
8.875000000000000000e+01,2.155428525153984864e+00,2.137200389184218174e+00
8.925000000000000000e+01,2.105801694108786037e+00,2.094854571129064702e+00
8.975000000000000000e+01,2.061665545282981959e+00,2.070771806850148167e+00
9.025000000000000000e+01,2.017348602747375708e+00,2.039011126839313182e+00
9.075000000000000000e+01,1.969904229123340400e+00,1.971896364046538119e+00
9.125000000000000000e+01,1.928864082087396792e+00,1.909787283968631844e+00
9.175000000000000000e+01,1.897227943849930210e+00,1.874088336234504437e+00
9.225000000000000000e+01,1.862076937637775709e+00,1.834104462497490928e+00
9.275000000000000000e+01,1.826919804072285825e+00,1.784353425102068513e+00
9.325000000000000000e+01,1.808466897517036376e+00,1.739171861919877049e+00
9.375000000000000000e+01,1.768678093915229343e+00,1.743786059183948467e+00
9.425000000000000000e+01,1.733752842807143812e+00,1.719789079858120351e+00
9.475000000000000000e+01,1.709861941916386296e+00,1.703362765442880011e+00
9.525000000000000000e+01,1.688922150289247970e+00,1.669819796617688423e+00
9.575000000000000000e+01,1.666693457788815724e+00,1.650230863341344500e+00
9.625000000000000000e+01,1.640529701340632140e+00,1.627839883927901798e+00
9.675000000000000000e+01,1.606347638384584720e+00,1.600622885266448137e+00
9.725000000000000000e+01,1.590646250169227338e+00,1.592547582145114049e+00
9.775000000000000000e+01,1.565880317448936854e+00,1.579237466491042019e+00
9.825000000000000000e+01,1.543181945292352530e+00,1.566383934547861401e+00
9.875000000000000000e+01,1.519373235123635313e+00,1.518386895163028827e+00
9.925000000000000000e+01,1.501836746639384934e+00,1.505479584874681587e+00
9.975000000000000000e+01,1.476898800084513130e+00,1.476052023030238525e+00
1.002500000000000000e+02,1.460741545807972441e+00,1.423918518507180320e+00
1.007500000000000000e+02,1.442610615692408560e+00,1.406139835868197352e+00
1.012500000000000000e+02,1.417549942047316325e+00,1.394882524213358455e+00
1.017500000000000000e+02,1.394780885072317123e+00,1.386212274139780209e+00
1.022500000000000000e+02,1.376019824124620428e+00,1.369690119661818528e+00
1.027500000000000000e+02,1.362839235797530968e+00,1.352487047063028136e+00
1.032500000000000000e+02,1.344574447103118242e+00,1.320143844049699089e+00
1.037500000000000000e+02,1.325154207198409262e+00,1.310162001222412442e+00
1.042500000000000000e+02,1.309756052198199683e+00,1.303632240009010790e+00
1.047500000000000000e+02,1.292820561795056111e+00,1.286025109947851686e+00
1.052500000000000000e+02,1.277108476724246433e+00,1.255870041839796558e+00
1.057500000000000000e+02,1.259535009253855087e+00,1.218929930122018668e+00
1.062500000000000000e+02,1.244232472925776545e+00,1.197270005348842092e+00
1.067500000000000000e+02,1.234387930884542461e+00,1.162798263429243750e+00
1.072500000000000000e+02,1.219218710384124771e+00,1.162654878478125209e+00
1.077500000000000000e+02,1.203883801546985488e+00,1.140990016971199505e+00
1.082500000000000000e+02,1.188770861630302544e+00,1.136844373926706675e+00
1.087500000000000000e+02,1.173456501145987207e+00,1.126806227661081294e+00
1.092500000000000000e+02,1.164338226063430071e+00,1.116459048235719287e+00
1.097500000000000000e+02,1.150680368050365443e+00,1.100077801035341807e+00
1.102500000000000000e+02,1.141207529914217922e+00,1.095452525236403574e+00
1.107500000000000000e+02,1.125325190704403067e+00,1.095090791449277567e+00
1.112500000000000000e+02,1.112479515532588170e+00,1.089681129809288329e+00
1.117500000000000000e+02,1.097618969789583510e+00,1.077763277191740254e+00
1.122500000000000000e+02,1.087862389286864628e+00,1.070365914964604315e+00
1.127500000000000000e+02,1.074748435059340590e+00,1.066864972153278801e+00
1.132500000000000000e+02,1.066838646692430004e+00,1.069205234847455444e+00
1.137500000000000000e+02,1.064555457104983116e+00,1.062111724567399218e+00
1.142500000000000000e+02,1.051341803025237720e+00,1.059407210735711535e+00
1.147500000000000000e+02,1.044353546112433584e+00,1.046868101924961270e+00
1.152500000000000000e+02,1.038173299691141693e+00,1.021926889107066971e+00
1.157500000000000000e+02,1.030135864582829575e+00,1.019694710373493685e+00
1.162500000000000000e+02,1.023750331295596450e+00,1.013981619442235971e+00
1.167500000000000000e+02,1.015834076167928757e+00,1.002548587781635581e+00
1.172500000000000000e+02,1.008209349304300950e+00,1.000303127291596761e+00
1.177500000000000000e+02,1.001216060974647437e+00,9.884798452067684593e-01
1.182500000000000000e+02,9.944127899030725803e-01,9.785937967618154598e-01
1.187500000000000000e+02,9.832866475939894269e-01,9.812917893203753072e-01
1.192500000000000000e+02,9.723204101040570091e-01,9.632784908517264544e-01
1.197500000000000000e+02,9.659495152464943057e-01,9.480215829946385675e-01
1.202500000000000000e+02,9.569054690137017705e-01,9.499155570262276527e-01
1.207500000000000000e+02,9.558045113658392156e-01,9.308909534903614391e-01
1.212500000000000000e+02,9.496444097903865567e-01,9.250974369024800303e-01
1.217500000000000000e+02,9.421215750373822528e-01,9.252854434375209491e-01
1.222500000000000000e+02,9.369774526614139676e-01,9.234555473419363558e-01
1.227500000000000000e+02,9.320339209693353499e-01,9.268359954422862312e-01
1.232500000000000000e+02,9.282765879613341653e-01,9.171030666969219869e-01
1.237500000000000000e+02,9.209708339814887124e-01,9.092759226903882608e-01
1.242500000000000000e+02,9.116978346794089028e-01,8.971541336116497511e-01
1.247500000000000000e+02,9.015420372529807658e-01,8.902263939325091302e-01
1.252500000000000000e+02,8.927166026480333194e-01,8.809711121194936378e-01
1.257500000000000000e+02,8.899799531600359748e-01,8.711355340130371161e-01
1.262500000000000000e+02,8.854203408242389273e-01,8.627185500715716104e-01
1.267500000000000000e+02,8.785214260190387092e-01,8.520050856472337619e-01
1.272500000000000000e+02,8.697512778629381547e-01,8.522740926653966653e-01
1.277500000000000000e+02,8.629195719837472467e-01,8.530837896665290909e-01
1.282500000000000000e+02,8.552758365205168634e-01,8.495671037136045545e-01
1.287500000000000000e+02,8.486145898848251878e-01,8.453093188552377457e-01
1.292500000000000000e+02,8.401100027388319624e-01,8.385660512137940170e-01
1.297500000000000000e+02,8.393794615066479947e-01,8.318682226749447572e-01
1.302500000000000000e+02,8.312256243224509511e-01,8.371599604650630244e-01
1.307500000000000000e+02,8.256118385715515151e-01,8.331856787138751663e-01
1.312500000000000000e+02,8.230367958790711924e-01,8.253822445610659031e-01
1.317500000000000000e+02,8.180629311284726146e-01,8.155606000749315854e-01
1.322500000000000000e+02,8.115611861448226438e-01,8.077552712481765873e-01
1.327500000000000000e+02,8.050370546550124073e-01,7.983634562994170736e-01
1.332500000000000000e+02,8.011185208327054053e-01,7.921900476669989644e-01
1.337500000000000000e+02,7.907421363102797862e-01,7.890065701153188282e-01
1.342500000000000000e+02,7.852572113439588719e-01,7.769304141396700114e-01
1.347500000000000000e+02,7.799862022176791143e-01,7.643689531188619934e-01
1.352500000000000000e+02,7.780596402506443354e-01,7.537679610086038817e-01
1.357500000000000000e+02,7.742200202501305917e-01,7.503177826270668316e-01
1.362500000000000000e+02,7.703519499236404222e-01,7.530110231294704359e-01
1.367500000000000000e+02,7.651775888172992479e-01,7.383352610230978774e-01
1.372500000000000000e+02,7.570092275105164692e-01,7.401447575014399316e-01
1.377500000000000000e+02,7.549351276793307974e-01,7.341775478094506591e-01
1.382500000000000000e+02,7.478770049495571115e-01,7.320090077943351980e-01
1.387500000000000000e+02,7.355546044005587536e-01,7.306098451017188911e-01
1.392500000000000000e+02,7.302484446074328783e-01,7.320248379154885576e-01
1.397500000000000000e+02,7.314811108165731879e-01,7.336905480656464862e-01
1.402500000000000000e+02,7.292487889439430715e-01,7.253257811186266668e-01
1.407500000000000000e+02,7.235789555034974896e-01,7.182014395771835202e-01
1.412500000000000000e+02,7.187715812795851811e-01,7.141448359432243098e-01
1.417500000000000000e+02,7.102183712618204137e-01,7.097297630152097359e-01
1.422500000000000000e+02,7.030756204632242490e-01,7.013230194424437958e-01
1.427500000000000000e+02,7.002488050587354351e-01,6.898194370813323095e-01
1.432500000000000000e+02,6.940084768905859791e-01,6.941046451675715323e-01
1.437500000000000000e+02,6.909566056785156896e-01,6.838860644439237468e-01
1.442500000000000000e+02,6.877156795304180115e-01,6.844986382985970286e-01
1.447500000000000000e+02,6.804840327582430959e-01,6.760446700338236248e-01
1.452500000000000000e+02,6.772381814589929494e-01,6.679660913957057300e-01
1.457500000000000000e+02,6.730797503830530104e-01,6.650977898763399399e-01
1.462500000000000000e+02,6.647466510427637587e-01,6.680131322979532271e-01
1.467500000000000000e+02,6.636883599188307947e-01,6.647050840221575552e-01
1.472500000000000000e+02,6.580362386991311929e-01,6.661216499742381725e-01
1.477500000000000000e+02,6.542998302430735880e-01,6.569195761202575312e-01
1.482500000000000000e+02,6.468905638675566117e-01,6.498659331545556528e-01
1.487500000000000000e+02,6.422346548591815196e-01,6.491899171209241093e-01
1.492500000000000000e+02,6.386453819597318615e-01,6.535127518496444132e-01
1.497500000000000000e+02,6.320163215301703996e-01,6.542045367346582818e-01
1.502500000000000000e+02,6.235010220465007080e-01,6.418806343135217141e-01
1.507500000000000000e+02,6.243616353063772273e-01,6.393571488353859689e-01
1.512500000000000000e+02,6.178828239380703691e-01,6.294294095846375559e-01
1.517500000000000000e+02,6.131291940219985026e-01,6.156019693769879675e-01
1.522500000000000000e+02,6.129809693001884163e-01,6.103419435680362826e-01
1.527500000000000000e+02,6.091460602727615248e-01,6.115018781705974238e-01
1.532500000000000000e+02,6.097640568935531746e-01,6.017814007657592557e-01
1.537500000000000000e+02,6.011248448030754865e-01,5.981523203740954919e-01
1.542500000000000000e+02,5.945914678702515221e-01,5.923934744753143189e-01
1.547500000000000000e+02,5.924478192301653179e-01,5.933251923239049042e-01
1.552500000000000000e+02,5.862849089765985733e-01,5.892630939183648442e-01
1.557500000000000000e+02,5.853963454044102122e-01,5.929474440074365971e-01
1.562500000000000000e+02,5.825963905300834966e-01,5.954193071126505643e-01
1.567500000000000000e+02,5.776510217727566232e-01,5.979981944267459548e-01
1.572500000000000000e+02,5.708195254559221832e-01,5.966527499196533357e-01
1.577500000000000000e+02,5.627981361905258773e-01,5.989174642435546314e-01
1.582500000000000000e+02,5.606375159280776455e-01,5.972454268123041921e-01
1.587500000000000000e+02,5.589810238348105198e-01,5.948246908578032066e-01
1.592500000000000000e+02,5.535079455803230131e-01,6.002486117346310657e-01
1.597500000000000000e+02,5.503623705752502815e-01,5.951558436076377356e-01
1.602500000000000000e+02,5.446433090414515288e-01,5.914930367395284661e-01
1.607500000000000000e+02,5.425862254176968547e-01,5.926151728839919031e-01
1.612500000000000000e+02,5.356168789689870202e-01,5.873105799838456154e-01
1.617500000000000000e+02,5.334517549443436035e-01,5.831903501689871261e-01
1.622500000000000000e+02,5.279828576856623323e-01,5.758630534644848531e-01
1.627500000000000000e+02,5.258885155195067718e-01,5.645296911618211677e-01
1.632500000000000000e+02,5.215983927709630930e-01,5.426399110905729684e-01
1.637500000000000000e+02,5.163892902738849155e-01,5.306335626446304632e-01
1.642500000000000000e+02,5.147142255958017110e-01,5.188904379299965619e-01
1.647500000000000000e+02,5.115852574728647628e-01,5.129415678605282469e-01
1.652500000000000000e+02,5.084913590754840396e-01,5.053350713640759606e-01
1.657500000000000000e+02,5.029536177352404991e-01,4.993971121014431080e-01
1.662500000000000000e+02,5.003570348746064766e-01,4.961498509265597212e-01
1.667500000000000000e+02,4.972982211185796309e-01,4.950630728861817875e-01
1.672500000000000000e+02,4.938587667138745196e-01,4.884960619663977210e-01
1.677500000000000000e+02,4.902855121348342338e-01,4.863457908749606595e-01
1.682500000000000000e+02,4.878957942400422021e-01,4.851590187769354023e-01
1.687500000000000000e+02,4.845263852960837170e-01,4.880770477119730222e-01
1.692500000000000000e+02,4.816199776069524097e-01,4.895931509370811119e-01
1.697500000000000000e+02,4.769576327353710621e-01,4.774631574293505265e-01
1.702500000000000000e+02,4.703619815602837484e-01,4.707361289818444150e-01
1.707500000000000000e+02,4.679653806319218345e-01,4.661459773785687766e-01
1.712500000000000000e+02,4.639347078481764752e-01,4.617139892449212413e-01
1.717500000000000000e+02,4.627753340858377085e-01,4.583905798765964823e-01
1.722500000000000000e+02,4.563837846328462344e-01,4.546409635181239972e-01
1.727500000000000000e+02,4.525485255089016223e-01,4.603460184039452896e-01
1.732500000000000000e+02,4.528115408824132659e-01,4.494353878893515564e-01
1.737500000000000000e+02,4.456439477340536359e-01,4.445054298201827625e-01
1.742500000000000000e+02,4.438716388541730229e-01,4.374197909584648380e-01
1.747500000000000000e+02,4.391758497364454117e-01,4.281665988485696683e-01
1.752500000000000000e+02,4.365395544337626887e-01,4.288561156662465956e-01
1.757500000000000000e+02,4.353051081017047519e-01,4.234776642276825709e-01
1.762500000000000000e+02,4.305547926459996622e-01,4.201076366550093866e-01
1.767500000000000000e+02,4.286754045811493885e-01,4.129018868041748891e-01
1.772500000000000000e+02,4.267230611119231520e-01,4.083942294788643901e-01
1.777500000000000000e+02,4.242811399903805292e-01,4.048931870503740815e-01
1.782500000000000000e+02,4.217300488764207933e-01,4.035117964854030292e-01
1.787500000000000000e+02,4.199399238919613309e-01,4.034801128831870809e-01
1.792500000000000000e+02,4.141766732597116363e-01,3.964401080399293509e-01
1.797500000000000000e+02,4.094667096129070982e-01,3.939604392925141751e-01
1.802500000000000000e+02,4.081588030217952467e-01,3.903953426177926844e-01
1.807500000000000000e+02,4.057963636233516969e-01,3.852996000264505838e-01
1.812500000000000000e+02,4.020448954588929924e-01,3.795380061708372166e-01
1.817500000000000000e+02,4.001015988217944130e-01,3.762754509422769900e-01
1.822500000000000000e+02,3.979803193035953424e-01,3.748895398300315929e-01
1.827500000000000000e+02,3.950489794642535468e-01,3.684262817677987356e-01
1.832500000000000000e+02,3.904800971322704983e-01,3.731957351060962713e-01
1.837500000000000000e+02,3.828008082091399200e-01,3.729090605319865803e-01
1.842500000000000000e+02,3.800956534061722403e-01,3.734031870859361169e-01
1.847500000000000000e+02,3.821100285319296574e-01,3.709808721148692423e-01
1.852500000000000000e+02,3.795381033282437255e-01,3.672599053973122363e-01
1.857500000000000000e+02,3.765010296610327156e-01,3.651653011373196533e-01
1.862500000000000000e+02,3.726371023440527841e-01,3.592290584150084065e-01
1.867500000000000000e+02,3.682461920224101570e-01,3.605471060257651184e-01
1.872500000000000000e+02,3.686303563017236939e-01,3.563150850728147856e-01
1.877500000000000000e+02,3.695370603995619119e-01,3.597411782602549790e-01
1.882500000000000000e+02,3.647384608263417594e-01,3.581112853413280783e-01
1.887500000000000000e+02,3.602057245700224786e-01,3.562569507557835635e-01
1.892500000000000000e+02,3.576304154790115319e-01,3.549687015104759924e-01
1.897500000000000000e+02,3.562796104951591047e-01,3.613374263418682730e-01
1.902500000000000000e+02,3.547894968516460690e-01,3.503208407603151109e-01
1.907500000000000000e+02,3.504040778706234427e-01,3.500749150273677057e-01
1.912500000000000000e+02,3.458663842158394841e-01,3.487778947702332433e-01
1.917500000000000000e+02,3.430262536749482116e-01,3.489475347206176803e-01
1.922500000000000000e+02,3.425909595075506964e-01,3.445418565928253796e-01
1.927500000000000000e+02,3.391929878792508402e-01,3.449697883085459105e-01
