# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
4.125000000000000000e+01,9.597957578326553829e+00,9.547121594531947864e+00
4.175000000000000000e+01,9.627289520704444215e+00,9.582664989302161374e+00
4.225000000000000000e+01,9.661205121711128996e+00,9.615843969836628702e+00
4.275000000000000000e+01,9.686187864819180149e+00,9.634848271601857306e+00
4.325000000000000000e+01,9.718803386771524444e+00,9.661661078047668383e+00
4.375000000000000000e+01,9.749891093707594436e+00,9.682929517268256348e+00
4.425000000000000000e+01,9.785829327192178795e+00,9.710470594519353682e+00
4.475000000000000000e+01,9.817476316925112911e+00,9.758489791457952478e+00
4.525000000000000000e+01,9.859376754576876678e+00,9.804850000492127293e+00
4.575000000000000000e+01,9.888169094411921378e+00,9.868628066121322817e+00
4.625000000000000000e+01,9.923697137864841977e+00,9.895485357666432336e+00
4.675000000000000000e+01,9.961871823883676313e+00,9.917728703281943226e+00
4.725000000000000000e+01,1.000538314120452199e+01,9.966859202241108662e+00
4.775000000000000000e+01,1.004327963268366730e+01,1.002015888628591078e+01
4.825000000000000000e+01,1.007477816989284314e+01,1.004170826512788572e+01
4.875000000000000000e+01,1.012584067391928500e+01,1.011561049637795762e+01
4.925000000000000000e+01,1.015881537383481970e+01,1.016656324375175302e+01
4.975000000000000000e+01,1.020279553698015462e+01,1.021304470281705257e+01
5.025000000000000000e+01,1.024977462872396394e+01,1.023767078916145579e+01
5.075000000000000000e+01,1.028973004062288510e+01,1.027417266279681840e+01
5.125000000000000000e+01,1.033365179481097584e+01,1.034339545945494443e+01
5.175000000000000000e+01,1.038458078914481320e+01,1.035949981673357101e+01
5.225000000000000000e+01,1.043246703234396833e+01,1.039346268125297179e+01
5.275000000000000000e+01,1.047216454595758606e+01,1.044016866387398501e+01
5.325000000000000000e+01,1.052179524574200542e+01,1.048977947428381796e+01
5.375000000000000000e+01,1.057977838564894846e+01,1.054238927238713330e+01
5.425000000000000000e+01,1.063775789490441781e+01,1.059572446317348238e+01
5.475000000000000000e+01,1.068409486071623959e+01,1.065211344221606282e+01
5.525000000000000000e+01,1.074556531952290150e+01,1.072895251839049457e+01
5.575000000000000000e+01,1.079571386709727676e+01,1.076635283011770383e+01
5.625000000000000000e+01,1.084993672805738640e+01,1.082283629866284258e+01
5.675000000000000000e+01,1.091134795926643619e+01,1.086794546007691409e+01
5.725000000000000000e+01,1.096493419926129675e+01,1.093851797950026139e+01
5.775000000000000000e+01,1.102681855262677857e+01,1.099630934160961715e+01
5.825000000000000000e+01,1.108621292141718229e+01,1.107078446955548223e+01
5.875000000000000000e+01,1.115636013705580432e+01,1.114383179285905356e+01
5.925000000000000000e+01,1.122210031329363922e+01,1.120851126084573934e+01
5.975000000000000000e+01,1.129765281099375684e+01,1.124456156190223766e+01
6.025000000000000000e+01,1.136828304087559971e+01,1.130396589633371462e+01
6.075000000000000000e+01,1.144028107112033510e+01,1.138856633659008288e+01
6.125000000000000000e+01,1.151844146461810858e+01,1.148587855128229229e+01
6.175000000000000000e+01,1.158900641308735047e+01,1.157192067270169744e+01
6.225000000000000000e+01,1.167332410488804051e+01,1.162632604620712584e+01
6.275000000000000000e+01,1.175669360406839914e+01,1.169351351396562855e+01
6.325000000000000000e+01,1.183878865754459042e+01,1.179855316867232062e+01
6.375000000000000000e+01,1.193221561033407063e+01,1.185989807484033065e+01
6.425000000000000000e+01,1.201387142216740500e+01,1.193989925825610143e+01
6.475000000000000000e+01,1.209993329529986283e+01,1.205108173324511256e+01
6.525000000000000000e+01,1.220073845395683421e+01,1.216624441075827256e+01
6.575000000000000000e+01,1.230688758080263057e+01,1.224541450921843300e+01
6.625000000000000000e+01,1.240878381132993269e+01,1.236576633304293615e+01
6.675000000000000000e+01,1.251763957855057363e+01,1.244640831091547639e+01
6.725000000000000000e+01,1.263461169697788478e+01,1.255648238813617112e+01
6.775000000000000000e+01,1.275659979571033631e+01,1.265431484207419999e+01
6.825000000000000000e+01,1.287758286877217273e+01,1.276129695080736859e+01
6.875000000000000000e+01,1.299747325324361924e+01,1.288998423466315657e+01
6.925000000000000000e+01,1.313475256944473202e+01,1.301159515222036767e+01
6.975000000000000000e+01,1.325838687655317472e+01,1.316166421636382111e+01
7.025000000000000000e+01,1.340274121499437321e+01,1.333272082654816337e+01
7.075000000000000000e+01,1.356131023661490431e+01,1.348995574007141229e+01
7.125000000000000000e+01,1.370929257174794813e+01,1.364703572341462312e+01
7.175000000000000000e+01,1.386243320653884581e+01,1.384446283419688584e+01
7.225000000000000000e+01,1.403934577536764650e+01,1.398265874307936585e+01
7.275000000000000000e+01,1.421526544207326737e+01,1.413597420162495055e+01
7.325000000000000000e+01,1.439928177588742386e+01,1.435022611132876591e+01
7.375000000000000000e+01,1.459017239943558764e+01,1.456900207329514529e+01
7.425000000000000000e+01,1.478882755009749417e+01,1.477302233748187987e+01
7.475000000000000000e+01,1.500482462568713693e+01,1.495870650400274116e+01
7.525000000000000000e+01,1.523308486327953659e+01,1.514471563350508632e+01
7.575000000000000000e+01,1.547501818526889750e+01,1.539473906936811254e+01
7.625000000000000000e+01,1.572392166614189790e+01,1.567952066557201007e+01
7.675000000000000000e+01,1.599666557293241453e+01,1.590559652095943655e+01
7.725000000000000000e+01,1.629355040164343649e+01,1.619711947913161154e+01
7.775000000000000000e+01,1.659547661758634618e+01,1.640780539878203825e+01
7.825000000000000000e+01,1.691673370466736515e+01,1.675376484681071076e+01
7.875000000000000000e+01,1.727064174574512023e+01,1.719392130420486708e+01
7.925000000000000000e+01,1.766031914236573641e+01,1.749453130778593035e+01
7.975000000000000000e+01,1.805994398185254468e+01,1.788906469733888827e+01
8.025000000000000000e+01,1.852903997814431847e+01,1.834620400981000898e+01
8.075000000000000000e+01,1.903415266906399594e+01,1.881392201881933346e+01
8.125000000000000000e+01,1.958004574238955087e+01,1.937691363067597905e+01
8.175000000000000000e+01,2.021771415462611543e+01,1.996665326243446970e+01
8.225000000000000000e+01,2.091173944967070852e+01,2.070351029273645693e+01
8.275000000000000000e+01,2.175641460771797853e+01,2.161158028213862536e+01
8.325000000000000000e+01,2.278994957551705625e+01,2.263723872417590854e+01
8.375000000000000000e+01,2.406639125334841722e+01,2.382921895770707721e+01
8.425000000000000000e+01,2.570317830502560952e+01,2.535709215220497015e+01
8.475000000000000000e+01,2.788491637561774539e+01,2.750756518774755222e+01
8.525000000000000000e+01,3.100084566320821722e+01,3.077035861030876163e+01
8.575000000000000000e+01,3.617282028414739159e+01,3.596374508709548934e+01
8.625000000000000000e+01,4.789176986641807332e+01,4.756330951168297361e+01
8.675000000000000000e+01,5.654500943601012608e+01,5.648291644913494736e+01
8.725000000000000000e+01,1.815474103038753384e+01,1.825226255503383044e+01
8.775000000000000000e+01,2.665885453344927214e+00,2.686690431522166023e+00
8.825000000000000000e+01,2.217741847538228228e+00,2.183881964521346752e+00
8.875000000000000000e+01,2.155428525153984864e+00,2.140651987041930049e+00
8.925000000000000000e+01,2.105801694108786037e+00,2.103037741782438630e+00
8.975000000000000000e+01,2.061665545282981959e+00,2.074267212363954282e+00
9.025000000000000000e+01,2.017348602747375708e+00,2.034451914699850761e+00
9.075000000000000000e+01,1.969904229123340400e+00,1.968601720515578801e+00
9.125000000000000000e+01,1.928864082087396792e+00,1.907346254118143847e+00
9.175000000000000000e+01,1.897227943849930210e+00,1.872138886371142785e+00
9.225000000000000000e+01,1.862076937637775709e+00,1.840801304099185742e+00
9.275000000000000000e+01,1.826919804072285825e+00,1.801462703902348750e+00
9.325000000000000000e+01,1.808466897517036376e+00,1.743720134041737202e+00
9.375000000000000000e+01,1.768678093915229343e+00,1.750255288156787437e+00
9.425000000000000000e+01,1.733752842807143812e+00,1.725053555930189386e+00
9.475000000000000000e+01,1.709861941916386296e+00,1.713333830764963484e+00
9.525000000000000000e+01,1.688922150289247970e+00,1.664493167814077523e+00
9.575000000000000000e+01,1.666693457788815724e+00,1.652242129600456133e+00
9.625000000000000000e+01,1.640529701340632140e+00,1.622518161764792355e+00
9.675000000000000000e+01,1.606347638384584720e+00,1.595190879650073112e+00
9.725000000000000000e+01,1.590646250169227338e+00,1.589848222982856107e+00
9.775000000000000000e+01,1.565880317448936854e+00,1.572482980994623691e+00
9.825000000000000000e+01,1.543181945292352530e+00,1.565892581052579224e+00
9.875000000000000000e+01,1.519373235123635313e+00,1.525698951336238007e+00
9.925000000000000000e+01,1.501836746639384934e+00,1.501308807227045516e+00
9.975000000000000000e+01,1.476898800084513130e+00,1.474388679659923262e+00
1.002500000000000000e+02,1.460741545807972441e+00,1.427445548424612909e+00
1.007500000000000000e+02,1.442610615692408560e+00,1.398598600492599875e+00
1.012500000000000000e+02,1.417549942047316325e+00,1.390168392615548143e+00
1.017500000000000000e+02,1.394780885072317123e+00,1.374106198896043018e+00
1.022500000000000000e+02,1.376019824124620428e+00,1.361466523862413069e+00
1.027500000000000000e+02,1.362839235797530968e+00,1.345961202641348109e+00
1.032500000000000000e+02,1.344574447103118242e+00,1.316789113562398139e+00
1.037500000000000000e+02,1.325154207198409262e+00,1.306956620886371878e+00
1.042500000000000000e+02,1.309756052198199683e+00,1.304876924394211102e+00
1.047500000000000000e+02,1.292820561795056111e+00,1.288680159204199427e+00
1.052500000000000000e+02,1.277108476724246433e+00,1.260899033987315843e+00
1.057500000000000000e+02,1.259535009253855087e+00,1.221788687324043998e+00
1.062500000000000000e+02,1.244232472925776545e+00,1.200683509478818634e+00
1.067500000000000000e+02,1.234387930884542461e+00,1.169664653363521545e+00
1.072500000000000000e+02,1.219218710384124771e+00,1.162255092674495449e+00
1.077500000000000000e+02,1.203883801546985488e+00,1.141991380442052506e+00
1.082500000000000000e+02,1.188770861630302544e+00,1.134459502095704897e+00
1.087500000000000000e+02,1.173456501145987207e+00,1.127961116163871846e+00
1.092500000000000000e+02,1.164338226063430071e+00,1.116395132790124922e+00
1.097500000000000000e+02,1.150680368050365443e+00,1.102305454255374739e+00
1.102500000000000000e+02,1.141207529914217922e+00,1.097706189186556491e+00
1.107500000000000000e+02,1.125325190704403067e+00,1.097359447002531185e+00
1.112500000000000000e+02,1.112479515532588170e+00,1.089800936860801261e+00
1.117500000000000000e+02,1.097618969789583510e+00,1.077404121574899287e+00
1.122500000000000000e+02,1.087862389286864628e+00,1.073424078320866393e+00
1.127500000000000000e+02,1.074748435059340590e+00,1.065167083346187926e+00
1.132500000000000000e+02,1.066838646692430004e+00,1.065983166268640314e+00
1.137500000000000000e+02,1.064555457104983116e+00,1.059168801623908029e+00
1.142500000000000000e+02,1.051341803025237720e+00,1.061435632128663098e+00
1.147500000000000000e+02,1.044353546112433584e+00,1.047133399542582888e+00
1.152500000000000000e+02,1.038173299691141693e+00,1.023107976886978854e+00
1.157500000000000000e+02,1.030135864582829575e+00,1.021247207727013162e+00
1.162500000000000000e+02,1.023750331295596450e+00,1.012808124416252564e+00
1.167500000000000000e+02,1.015834076167928757e+00,1.003552423412080730e+00
1.172500000000000000e+02,1.008209349304300950e+00,9.974193445676385883e-01
1.177500000000000000e+02,1.001216060974647437e+00,9.930759398889754674e-01
1.182500000000000000e+02,9.944127899030725803e-01,9.772139491898652608e-01
1.187500000000000000e+02,9.832866475939894269e-01,9.826710892261131258e-01
1.192500000000000000e+02,9.723204101040570091e-01,9.699317504112128230e-01
1.197500000000000000e+02,9.659495152464943057e-01,9.578999733013715545e-01
1.202500000000000000e+02,9.569054690137017705e-01,9.554165489628088093e-01
1.207500000000000000e+02,9.558045113658392156e-01,9.334978097368027417e-01
1.212500000000000000e+02,9.496444097903865567e-01,9.249118303186529833e-01
1.217500000000000000e+02,9.421215750373822528e-01,9.247021692081978106e-01
1.222500000000000000e+02,9.369774526614139676e-01,9.262426600955763201e-01
1.227500000000000000e+02,9.320339209693353499e-01,9.269596964129205308e-01
1.232500000000000000e+02,9.282765879613341653e-01,9.191575292592558677e-01
1.237500000000000000e+02,9.209708339814887124e-01,9.106806571478802681e-01
1.242500000000000000e+02,9.116978346794089028e-01,9.003171841476753645e-01
1.247500000000000000e+02,9.015420372529807658e-01,8.928572051623562267e-01
1.252500000000000000e+02,8.927166026480333194e-01,8.862815871799702983e-01
1.257500000000000000e+02,8.899799531600359748e-01,8.707142409877295375e-01
1.262500000000000000e+02,8.854203408242389273e-01,8.640651469136909624e-01
1.267500000000000000e+02,8.785214260190387092e-01,8.545643935220013088e-01
1.272500000000000000e+02,8.697512778629381547e-01,8.543982298470030878e-01
1.277500000000000000e+02,8.629195719837472467e-01,8.514151169557210297e-01
1.282500000000000000e+02,8.552758365205168634e-01,8.534498521460460729e-01
1.287500000000000000e+02,8.486145898848251878e-01,8.473525627536216964e-01
1.292500000000000000e+02,8.401100027388319624e-01,8.430149536632944862e-01
1.297500000000000000e+02,8.393794615066479947e-01,8.316046379854098447e-01
1.302500000000000000e+02,8.312256243224509511e-01,8.327169294638218089e-01
1.307500000000000000e+02,8.256118385715515151e-01,8.365931886782594917e-01
1.312500000000000000e+02,8.230367958790711924e-01,8.290257081181742205e-01
1.317500000000000000e+02,8.180629311284726146e-01,8.196789147055425495e-01
1.322500000000000000e+02,8.115611861448226438e-01,8.061640881418737914e-01
1.327500000000000000e+02,8.050370546550124073e-01,8.021212408257598625e-01
1.332500000000000000e+02,8.011185208327054053e-01,7.927554358280681779e-01
1.337500000000000000e+02,7.907421363102797862e-01,7.889501174972506359e-01
1.342500000000000000e+02,7.852572113439588719e-01,7.774326260801688315e-01
1.347500000000000000e+02,7.799862022176791143e-01,7.689835753240135130e-01
1.352500000000000000e+02,7.780596402506443354e-01,7.524732404356746507e-01
1.357500000000000000e+02,7.742200202501305917e-01,7.537658445077194402e-01
1.362500000000000000e+02,7.703519499236404222e-01,7.548315165648629144e-01
1.367500000000000000e+02,7.651775888172992479e-01,7.405869041467735281e-01
1.372500000000000000e+02,7.570092275105164692e-01,7.415527892897887385e-01
1.377500000000000000e+02,7.549351276793307974e-01,7.311020247798679650e-01
1.382500000000000000e+02,7.478770049495571115e-01,7.287287145730808602e-01
1.387500000000000000e+02,7.355546044005587536e-01,7.272134226867177365e-01
1.392500000000000000e+02,7.302484446074328783e-01,7.285223646898572047e-01
1.397500000000000000e+02,7.314811108165731879e-01,7.297037348725258221e-01
1.402500000000000000e+02,7.292487889439430715e-01,7.275693042001843969e-01
1.407500000000000000e+02,7.235789555034974896e-01,7.178009298851187880e-01
1.412500000000000000e+02,7.187715812795851811e-01,7.153053207883721676e-01
1.417500000000000000e+02,7.102183712618204137e-01,7.095607318851628875e-01
1.422500000000000000e+02,7.030756204632242490e-01,6.990204782612305934e-01
1.427500000000000000e+02,7.002488050587354351e-01,6.901434481906176810e-01
1.432500000000000000e+02,6.940084768905859791e-01,6.943401349610195394e-01
1.437500000000000000e+02,6.909566056785156896e-01,6.847853791031152104e-01
1.442500000000000000e+02,6.877156795304180115e-01,6.821577273146075537e-01
1.447500000000000000e+02,6.804840327582430959e-01,6.773141862249880685e-01
1.452500000000000000e+02,6.772381814589929494e-01,6.722905598186428300e-01
1.457500000000000000e+02,6.730797503830530104e-01,6.661709070287733514e-01
1.462500000000000000e+02,6.647466510427637587e-01,6.647562376090747627e-01
1.467500000000000000e+02,6.636883599188307947e-01,6.693150335169759657e-01
1.472500000000000000e+02,6.580362386991311929e-01,6.636703639906399443e-01
1.477500000000000000e+02,6.542998302430735880e-01,6.586710200768028933e-01
1.482500000000000000e+02,6.468905638675566117e-01,6.523515670008699363e-01
1.487500000000000000e+02,6.422346548591815196e-01,6.448031680004773225e-01
1.492500000000000000e+02,6.386453819597318615e-01,6.504437546816850269e-01
1.497500000000000000e+02,6.320163215301703996e-01,6.547948561038295923e-01
1.502500000000000000e+02,6.235010220465007080e-01,6.421843082280540571e-01
1.507500000000000000e+02,6.243616353063772273e-01,6.376935815807107666e-01
1.512500000000000000e+02,6.178828239380703691e-01,6.306422266301396906e-01
1.517500000000000000e+02,6.131291940219985026e-01,6.171110535473014469e-01
1.522500000000000000e+02,6.129809693001884163e-01,6.092800714046017196e-01
1.527500000000000000e+02,6.091460602727615248e-01,6.103853995175638758e-01
1.532500000000000000e+02,6.097640568935531746e-01,6.014076156491408032e-01
1.537500000000000000e+02,6.011248448030754865e-01,5.932534123215168487e-01
1.542500000000000000e+02,5.945914678702515221e-01,5.936723081687105275e-01
1.547500000000000000e+02,5.924478192301653179e-01,5.915854152683616141e-01
1.552500000000000000e+02,5.862849089765985733e-01,5.845503092255989186e-01
1.557500000000000000e+02,5.853963454044102122e-01,5.910542657489550322e-01
1.562500000000000000e+02,5.825963905300834966e-01,5.914340076273545410e-01
1.567500000000000000e+02,5.776510217727566232e-01,5.940379530359247706e-01
1.572500000000000000e+02,5.708195254559221832e-01,5.921334038844205949e-01
1.577500000000000000e+02,5.627981361905258773e-01,5.916128774568456539e-01
1.582500000000000000e+02,5.606375159280776455e-01,5.967516960296803674e-01
1.587500000000000000e+02,5.589810238348105198e-01,5.935077661661130044e-01
1.592500000000000000e+02,5.535079455803230131e-01,5.939341862029341446e-01
1.597500000000000000e+02,5.503623705752502815e-01,5.912827655771059066e-01
1.602500000000000000e+02,5.446433090414515288e-01,5.876396887798458479e-01
1.607500000000000000e+02,5.425862254176968547e-01,5.911676488304182797e-01
1.612500000000000000e+02,5.356168789689870202e-01,5.831540917204159902e-01
1.617500000000000000e+02,5.334517549443436035e-01,5.790738431910693595e-01
1.622500000000000000e+02,5.279828576856623323e-01,5.779038813781365302e-01
1.627500000000000000e+02,5.258885155195067718e-01,5.657801711169492265e-01
1.632500000000000000e+02,5.215983927709630930e-01,5.478372604739309981e-01
1.637500000000000000e+02,5.163892902738849155e-01,5.330346768425591186e-01
1.642500000000000000e+02,5.147142255958017110e-01,5.193093202943912523e-01
1.647500000000000000e+02,5.115852574728647628e-01,5.166890900634752981e-01
1.652500000000000000e+02,5.084913590754840396e-01,5.074226554035052850e-01
1.657500000000000000e+02,5.029536177352404991e-01,4.990954499458095106e-01
1.662500000000000000e+02,5.003570348746064766e-01,4.992390709167980334e-01
1.667500000000000000e+02,4.972982211185796309e-01,4.965211942528333644e-01
1.672500000000000000e+02,4.938587667138745196e-01,4.872632003191846861e-01
1.677500000000000000e+02,4.902855121348342338e-01,4.849197409087349087e-01
1.682500000000000000e+02,4.878957942400422021e-01,4.846122419355882727e-01
1.687500000000000000e+02,4.845263852960837170e-01,4.883701427431302866e-01
1.692500000000000000e+02,4.816199776069524097e-01,4.925504967744741558e-01
1.697500000000000000e+02,4.769576327353710621e-01,4.816836496472942653e-01
1.702500000000000000e+02,4.703619815602837484e-01,4.741187109720013115e-01
1.707500000000000000e+02,4.679653806319218345e-01,4.669181060434195452e-01
1.712500000000000000e+02,4.639347078481764752e-01,4.638093072989202259e-01
1.717500000000000000e+02,4.627753340858377085e-01,4.567881765466507704e-01
1.722500000000000000e+02,4.563837846328462344e-01,4.576462325559338407e-01
1.727500000000000000e+02,4.525485255089016223e-01,4.586901640378311384e-01
1.732500000000000000e+02,4.528115408824132659e-01,4.526527776751468890e-01
1.737500000000000000e+02,4.456439477340536359e-01,4.434125312336978375e-01
1.742500000000000000e+02,4.438716388541730229e-01,4.399458096109557514e-01
1.747500000000000000e+02,4.391758497364454117e-01,4.306226160027614158e-01
1.752500000000000000e+02,4.365395544337626887e-01,4.333345884030277428e-01
1.757500000000000000e+02,4.353051081017047519e-01,4.216113305980974113e-01
1.762500000000000000e+02,4.305547926459996622e-01,4.194359024366184352e-01
1.767500000000000000e+02,4.286754045811493885e-01,4.147116174185573323e-01
1.772500000000000000e+02,4.267230611119231520e-01,4.088374674580348422e-01
1.777500000000000000e+02,4.242811399903805292e-01,4.055228502131354995e-01
1.782500000000000000e+02,4.217300488764207933e-01,4.046852002855063635e-01
1.787500000000000000e+02,4.199399238919613309e-01,4.055462128660746179e-01
1.792500000000000000e+02,4.141766732597116363e-01,3.992582511074011520e-01
1.797500000000000000e+02,4.094667096129070982e-01,3.924967201406369677e-01
1.802500000000000000e+02,4.081588030217952467e-01,3.938982868683836847e-01
1.807500000000000000e+02,4.057963636233516969e-01,3.862278585756435678e-01
1.812500000000000000e+02,4.020448954588929924e-01,3.817516278969887433e-01
1.817500000000000000e+02,4.001015988217944130e-01,3.762952486070979541e-01
1.822500000000000000e+02,3.979803193035953424e-01,3.764392821269668676e-01
1.827500000000000000e+02,3.950489794642535468e-01,3.696156243736807845e-01
1.832500000000000000e+02,3.904800971322704983e-01,3.731435931528697125e-01
1.837500000000000000e+02,3.828008082091399200e-01,3.725725914296821872e-01
1.842500000000000000e+02,3.800956534061722403e-01,3.745250665052962113e-01
1.847500000000000000e+02,3.821100285319296574e-01,3.724044038902555864e-01
1.852500000000000000e+02,3.795381033282437255e-01,3.683161195650768160e-01
1.857500000000000000e+02,3.765010296610327156e-01,3.648982172963489146e-01
1.862500000000000000e+02,3.726371023440527841e-01,3.601556593112549831e-01
1.867500000000000000e+02,3.682461920224101570e-01,3.598460371306501093e-01
1.872500000000000000e+02,3.686303563017236939e-01,3.556623703259275682e-01
1.877500000000000000e+02,3.695370603995619119e-01,3.575257779026522753e-01
1.882500000000000000e+02,3.647384608263417594e-01,3.589683783605457368e-01
1.887500000000000000e+02,3.602057245700224786e-01,3.544424250822402200e-01
1.892500000000000000e+02,3.576304154790115319e-01,3.535388460202056882e-01
1.897500000000000000e+02,3.562796104951591047e-01,3.621291241131263661e-01
1.902500000000000000e+02,3.547894968516460690e-01,3.504325121486050465e-01
1.907500000000000000e+02,3.504040778706234427e-01,3.513940273650093538e-01
1.912500000000000000e+02,3.458663842158394841e-01,3.485627974476580571e-01
1.917500000000000000e+02,3.430262536749482116e-01,3.493199147403573956e-01
1.922500000000000000e+02,3.425909595075506964e-01,3.444459650397987405e-01
1.927500000000000000e+02,3.391929878792508402e-01,3.422231431081296238e-01
