# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.017500000000000000e+02,6.799864233489708809e+00,6.851622921508229602e+00
1.022500000000000000e+02,6.781538759663849447e+00,6.834447241952030794e+00
1.027500000000000000e+02,6.783950501897711760e+00,6.819819038190892968e+00
1.032500000000000000e+02,6.754962512982119804e+00,6.823646128101758634e+00
1.037500000000000000e+02,6.749724461241921603e+00,6.804486833131437429e+00
1.042500000000000000e+02,6.751979517829854061e+00,6.811052342591954911e+00
1.047500000000000000e+02,6.747368029864198036e+00,6.804054811514905765e+00
1.052500000000000000e+02,6.750202367285909943e+00,6.800869791076980420e+00
1.057500000000000000e+02,6.748322107522779056e+00,6.803810698254411093e+00
1.062500000000000000e+02,6.756544766160058835e+00,6.791381011506267384e+00
1.067500000000000000e+02,6.764373618473669580e+00,6.789024756597169308e+00
1.072500000000000000e+02,6.754316203449289624e+00,6.792801992724481153e+00
1.077500000000000000e+02,6.737024156601959746e+00,6.787514333031747782e+00
1.082500000000000000e+02,6.750714844966163142e+00,6.796016459634197204e+00
1.087500000000000000e+02,6.748679832257336031e+00,6.803801100716513339e+00
1.092500000000000000e+02,6.755896825271642925e+00,6.803994087877834218e+00
1.097500000000000000e+02,6.767371477116743250e+00,6.801364241930352605e+00
1.102500000000000000e+02,6.775666666945656225e+00,6.806887092085183610e+00
1.107500000000000000e+02,6.777356005881602918e+00,6.812663763479782197e+00
1.112500000000000000e+02,6.797718214544014259e+00,6.826560969496398457e+00
1.117500000000000000e+02,6.802728036818436408e+00,6.816955978835579799e+00
1.122500000000000000e+02,6.817320611397475361e+00,6.829375195305129154e+00
1.127500000000000000e+02,6.821992538587069888e+00,6.841511044418013832e+00
1.132500000000000000e+02,6.833324338184530333e+00,6.852596021148877448e+00
1.137500000000000000e+02,6.871988609356270317e+00,6.869098692038969389e+00
1.142500000000000000e+02,6.885325437206013532e+00,6.891053278993151565e+00
1.147500000000000000e+02,6.896661974410696949e+00,6.920492310741526154e+00
1.152500000000000000e+02,6.917398615503827841e+00,6.935937121756655444e+00
1.157500000000000000e+02,6.934871900595407368e+00,6.942596870440977952e+00
1.162500000000000000e+02,6.949445191095495744e+00,6.971873630783464115e+00
1.167500000000000000e+02,6.974061475381091668e+00,6.979557834777602388e+00
1.172500000000000000e+02,7.007366366562239435e+00,7.007093464606228395e+00
1.177500000000000000e+02,7.025678081555443377e+00,7.016527037592725335e+00
1.182500000000000000e+02,7.058497984558458782e+00,7.042475986283170286e+00
1.187500000000000000e+02,7.089618022341579007e+00,7.083371102397521213e+00
1.192500000000000000e+02,7.124870755350042550e+00,7.111419104325578999e+00
1.197500000000000000e+02,7.150535196700859686e+00,7.150225533436627146e+00
1.202500000000000000e+02,7.199210061587871579e+00,7.185122545250381521e+00
1.207500000000000000e+02,7.224994860096163762e+00,7.213462621047398216e+00
1.212500000000000000e+02,7.252458359969416790e+00,7.256608127343739056e+00
1.217500000000000000e+02,7.294405869487068372e+00,7.284551392046822116e+00
1.222500000000000000e+02,7.344812428706090301e+00,7.329995997222509274e+00
1.227500000000000000e+02,7.379194628919461429e+00,7.375672414797412202e+00
1.232500000000000000e+02,7.422656896882775079e+00,7.422977122319618815e+00
1.237500000000000000e+02,7.475162535342215087e+00,7.480366089461988111e+00
1.242500000000000000e+02,7.541030443225237079e+00,7.530030746170263356e+00
1.247500000000000000e+02,7.598869670925401110e+00,7.573351129173726548e+00
1.252500000000000000e+02,7.651167537942372476e+00,7.644632389243098736e+00
1.257500000000000000e+02,7.723823035755133404e+00,7.702664829501564725e+00
1.262500000000000000e+02,7.778884913742883711e+00,7.774449656787506768e+00
1.267500000000000000e+02,7.851609249816533520e+00,7.854011842508395347e+00
1.272500000000000000e+02,7.946204858651480407e+00,7.926757253845060802e+00
1.277500000000000000e+02,8.025189377310358196e+00,7.997365510525302312e+00
1.282500000000000000e+02,8.118543997443039117e+00,8.092405030286336398e+00
1.287500000000000000e+02,8.212565165842267589e+00,8.202726195882458882e+00
1.292500000000000000e+02,8.323985402940099476e+00,8.298290184265145086e+00
1.297500000000000000e+02,8.451873819504891472e+00,8.403564791070071038e+00
1.302500000000000000e+02,8.575164081626903467e+00,8.560363757917075489e+00
1.307500000000000000e+02,8.726815277738978693e+00,8.678901048892605274e+00
1.312500000000000000e+02,8.896682127466524648e+00,8.852493027806069392e+00
1.317500000000000000e+02,9.104679250022744696e+00,9.047137090767979117e+00
1.322500000000000000e+02,9.352181497465924309e+00,9.276823095180294132e+00
1.327500000000000000e+02,9.627296637350706732e+00,9.541292372157538892e+00
1.332500000000000000e+02,9.954177612220668436e+00,9.873713637889981243e+00
1.337500000000000000e+02,1.034678441760906153e+01,1.023610119498708393e+01
1.342500000000000000e+02,1.075349761027010587e+01,1.065267290354300123e+01
1.347500000000000000e+02,1.121922585460237087e+01,1.110938419823605017e+01
1.352500000000000000e+02,1.166172798225551155e+01,1.153838129969658510e+01
1.357500000000000000e+02,1.200668712571874508e+01,1.189682880521467112e+01
1.362500000000000000e+02,1.225263439606552751e+01,1.210280466512579522e+01
1.367500000000000000e+02,1.222097733373638206e+01,1.215588178897354510e+01
1.372500000000000000e+02,1.191520678181161585e+01,1.184664196245020662e+01
1.377500000000000000e+02,1.137605248811962255e+01,1.124807453135864321e+01
1.382500000000000000e+02,1.051151226251311499e+01,1.041768187442690774e+01
1.387500000000000000e+02,9.426469744626739811e+00,9.250348861465285566e+00
1.392500000000000000e+02,8.125709785823874043e+00,8.020495942672944523e+00
1.397500000000000000e+02,6.842737307510288858e+00,6.814413721280741854e+00
1.402500000000000000e+02,5.614860306546425761e+00,5.636940477076404221e+00
1.407500000000000000e+02,4.562774748457830043e+00,4.540239220916209462e+00
1.412500000000000000e+02,3.729654247191486860e+00,3.679523071470382600e+00
1.417500000000000000e+02,3.028410176229287654e+00,3.022865052366914274e+00
1.422500000000000000e+02,2.564508547766203517e+00,2.546280375052787370e+00
1.427500000000000000e+02,2.251642940013880434e+00,2.223840590543767259e+00
1.432500000000000000e+02,2.038103890242515703e+00,1.977953957334428026e+00
1.437500000000000000e+02,1.898795927436138786e+00,1.842093786869316574e+00
1.442500000000000000e+02,1.803992228442625301e+00,1.771926897924062105e+00
1.447500000000000000e+02,1.747917165186406274e+00,1.721399067071059941e+00
1.452500000000000000e+02,1.713023522128907850e+00,1.690859302831000832e+00
1.457500000000000000e+02,1.691252721314868701e+00,1.655102696343631274e+00
1.462500000000000000e+02,1.670179640754670736e+00,1.638982716209762547e+00
1.467500000000000000e+02,1.652543372247255782e+00,1.624742508826786391e+00
1.472500000000000000e+02,1.631947206733500355e+00,1.608083338049232314e+00
1.477500000000000000e+02,1.609915411590890688e+00,1.591809759548197256e+00
1.482500000000000000e+02,1.593023542501009526e+00,1.572709675870314072e+00
1.487500000000000000e+02,1.583495005070437500e+00,1.566246615868947201e+00
1.492500000000000000e+02,1.565520257741560339e+00,1.553031436650606167e+00
1.497500000000000000e+02,1.550162016213813443e+00,1.529347394330985654e+00
1.502500000000000000e+02,1.543617577873736657e+00,1.504687512208099154e+00
1.507500000000000000e+02,1.528731861833605210e+00,1.493333689265124775e+00
1.512500000000000000e+02,1.513797693481841788e+00,1.485058393357645778e+00
1.517500000000000000e+02,1.507535963943917867e+00,1.464477188642871130e+00
1.522500000000000000e+02,1.489564755631627158e+00,1.442802067210392281e+00
1.527500000000000000e+02,1.477465505418284364e+00,1.438566932559698142e+00
1.532500000000000000e+02,1.457410958187305372e+00,1.428679237521663037e+00
1.537500000000000000e+02,1.442238812183256780e+00,1.405796779701522947e+00
1.542500000000000000e+02,1.432725095528063264e+00,1.402172077038297715e+00
1.547500000000000000e+02,1.419146705703161038e+00,1.384142498253778886e+00
1.552500000000000000e+02,1.405547026126959587e+00,1.372047914323124784e+00
1.557500000000000000e+02,1.391981907926234996e+00,1.359534486664235819e+00
1.562500000000000000e+02,1.389378767255192937e+00,1.340990306795711628e+00
1.567500000000000000e+02,1.373113243800914152e+00,1.328457854162229612e+00
1.572500000000000000e+02,1.359504025508321501e+00,1.333162846448255667e+00
1.577500000000000000e+02,1.340503854620687108e+00,1.312801370544113722e+00
1.582500000000000000e+02,1.327291140938558378e+00,1.297797370810631179e+00
1.587500000000000000e+02,1.319659680255103940e+00,1.302778839014507861e+00
1.592500000000000000e+02,1.313628561995132227e+00,1.276628228153041444e+00
1.597500000000000000e+02,1.304151639089931258e+00,1.277529867651634010e+00
1.602500000000000000e+02,1.286073324369846560e+00,1.256154288472644209e+00
1.607500000000000000e+02,1.276766720146371714e+00,1.244133411160060820e+00
1.612500000000000000e+02,1.267299276025028121e+00,1.235236582654798410e+00
1.617500000000000000e+02,1.255756314718780464e+00,1.229320236697141633e+00
1.622500000000000000e+02,1.244020182206640346e+00,1.230379608651226864e+00
1.627500000000000000e+02,1.238624755393510801e+00,1.205232150919351319e+00
1.632500000000000000e+02,1.229502896943791779e+00,1.203659454214884850e+00
1.637500000000000000e+02,1.220953572332240000e+00,1.196639129660331147e+00
1.642500000000000000e+02,1.201858713852337335e+00,1.180312804084080902e+00
1.647500000000000000e+02,1.194226409683332157e+00,1.173845777036431670e+00
1.652500000000000000e+02,1.183208616345564623e+00,1.157915038254035744e+00
1.657500000000000000e+02,1.173490888474894689e+00,1.146377093201447872e+00
1.662500000000000000e+02,1.167831594669524575e+00,1.142057372824962336e+00
1.667500000000000000e+02,1.157733705971583760e+00,1.143957996540386990e+00
1.672500000000000000e+02,1.153979361874657217e+00,1.135118977900100745e+00
1.677500000000000000e+02,1.145279219546531557e+00,1.116829300587131479e+00
1.682500000000000000e+02,1.129938209273815053e+00,1.107484981284352354e+00
1.687500000000000000e+02,1.117904468561829567e+00,1.100027473136750977e+00
1.692500000000000000e+02,1.109104388912222294e+00,1.079055306923494939e+00
1.697500000000000000e+02,1.106232784524370683e+00,1.075718864868979718e+00
1.702500000000000000e+02,1.099254236654687134e+00,1.063729066909891774e+00
1.707500000000000000e+02,1.091048281070575721e+00,1.056147879903619469e+00
1.712500000000000000e+02,1.080175673285089788e+00,1.045781438924824558e+00
1.717500000000000000e+02,1.070945962324701739e+00,1.044514295477886101e+00
1.722500000000000000e+02,1.062462540065815197e+00,1.031882546596371242e+00
1.727500000000000000e+02,1.053963190581127751e+00,1.019722174058672159e+00
1.732500000000000000e+02,1.045183591359202691e+00,1.013168477464251982e+00
1.737500000000000000e+02,1.034097067651710278e+00,1.008690831464923887e+00
1.742500000000000000e+02,1.026540204655426614e+00,9.983975981765339514e-01
1.747500000000000000e+02,1.027026458353889282e+00,9.961368545124920093e-01
1.752500000000000000e+02,1.013404351380981172e+00,9.821116483287306576e-01
1.757500000000000000e+02,1.014839307017152858e+00,9.763758738943404403e-01
1.762500000000000000e+02,1.004753819048008978e+00,9.673289808231840814e-01
1.767500000000000000e+02,9.937040684171366545e-01,9.609575465323696442e-01
1.772500000000000000e+02,9.881702810794159575e-01,9.481499228296650372e-01
1.777500000000000000e+02,9.753097297568835700e-01,9.403463109733063430e-01
1.782500000000000000e+02,9.684788308266679691e-01,9.392543878519206135e-01
1.787500000000000000e+02,9.697142742505315827e-01,9.308074660405694090e-01
1.792500000000000000e+02,9.582937667328926823e-01,9.207935718881963272e-01
1.797500000000000000e+02,9.513720408655818028e-01,9.212146451743272735e-01
1.802500000000000000e+02,9.463158435588533424e-01,9.193300124839084431e-01
1.807500000000000000e+02,9.389085048887598761e-01,9.058024503656798565e-01
1.812500000000000000e+02,9.298836317481753433e-01,9.063227208128143975e-01
1.817500000000000000e+02,9.266964255981562371e-01,9.029664191354767055e-01
1.822500000000000000e+02,9.198792247518134957e-01,8.989243515203053647e-01
1.827500000000000000e+02,9.160936697843262699e-01,8.949640796461497683e-01
1.832500000000000000e+02,9.082499198419857755e-01,8.893596781415881170e-01
1.837500000000000000e+02,9.100895126958739034e-01,8.695492331136978059e-01
1.842500000000000000e+02,9.015667339216083542e-01,8.615854379375926797e-01
1.847500000000000000e+02,8.941303981448938121e-01,8.559207124995069638e-01
1.852500000000000000e+02,8.919824897619493820e-01,8.524511294553129837e-01
1.857500000000000000e+02,8.811516166458135402e-01,8.549593979120785336e-01
1.862500000000000000e+02,8.770072259686421123e-01,8.430142562948083063e-01
1.867500000000000000e+02,8.717639741320318825e-01,8.359621853371941302e-01
1.872500000000000000e+02,8.649516309306441997e-01,8.364773722658311872e-01
1.877500000000000000e+02,8.581544971644444741e-01,8.250560659811596587e-01
1.882500000000000000e+02,8.513041248445243347e-01,8.210196817165367200e-01
1.887500000000000000e+02,8.468784708327874444e-01,8.176523281615672989e-01
1.892500000000000000e+02,8.364594775499102353e-01,8.191918321109544765e-01
1.897500000000000000e+02,8.309894873200458498e-01,8.020975936429259878e-01
1.902500000000000000e+02,8.266739920155286026e-01,8.091473754209519420e-01
1.907500000000000000e+02,8.184147154977370331e-01,7.933091160420285837e-01
1.912500000000000000e+02,8.198903124133788411e-01,7.830885877025910435e-01
1.917500000000000000e+02,8.138572160011492418e-01,7.770510798607412895e-01
1.922500000000000000e+02,8.084450433932436342e-01,7.775312372034712816e-01
1.927500000000000000e+02,7.996229590336543236e-01,7.684443622131659213e-01
