# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
9.675000000000000000e+01,5.852219548851930853e+00,5.840423957573589675e+00
9.725000000000000000e+01,5.851408453649419528e+00,5.836760668161153021e+00
9.775000000000000000e+01,5.858184414106911930e+00,5.841332061424006739e+00
9.825000000000000000e+01,5.856494127787708948e+00,5.819849084599992395e+00
9.875000000000000000e+01,5.858730729451647967e+00,5.823370396042931496e+00
9.925000000000000000e+01,5.855165071499538243e+00,5.827860746195990593e+00
9.975000000000000000e+01,5.857787672544045421e+00,5.831623310596750542e+00
1.002500000000000000e+02,5.864458500164382748e+00,5.836952281057120828e+00
1.007500000000000000e+02,5.866752992040343173e+00,5.830749906684691730e+00
1.012500000000000000e+02,5.859092907519362292e+00,5.848422098652887868e+00
1.017500000000000000e+02,5.864615783261908355e+00,5.856814788221075929e+00
1.022500000000000000e+02,5.866291652586497207e+00,5.836266250933846322e+00
1.027500000000000000e+02,5.869382816689334703e+00,5.860799391192838215e+00
1.032500000000000000e+02,5.869957770530739083e+00,5.855870920265165758e+00
1.037500000000000000e+02,5.871631928668237244e+00,5.832157299065903189e+00
1.042500000000000000e+02,5.872539285264723574e+00,5.848967883410040258e+00
1.047500000000000000e+02,5.877872386380619041e+00,5.868359010073324278e+00
1.052500000000000000e+02,5.873206292274644191e+00,5.874164005414316492e+00
1.057500000000000000e+02,5.877731679105502316e+00,5.887021152145948122e+00
1.062500000000000000e+02,5.877637309597655957e+00,5.880092682497974010e+00
1.067500000000000000e+02,5.880359646952182828e+00,5.864613765428548398e+00
1.072500000000000000e+02,5.887756015871971726e+00,5.860268467746543308e+00
1.077500000000000000e+02,5.889385679997328538e+00,5.862638040086149083e+00
1.082500000000000000e+02,5.885181203702242847e+00,5.882298276223625777e+00
1.087500000000000000e+02,5.893998714750908086e+00,5.861337522115884546e+00
1.092500000000000000e+02,5.897895173611464870e+00,5.872300442293104439e+00
1.097500000000000000e+02,5.889584782925208373e+00,5.865952981095118091e+00
1.102500000000000000e+02,5.896806719728111545e+00,5.861778609278919028e+00
1.107500000000000000e+02,5.898042779968789340e+00,5.881344132908539635e+00
1.112500000000000000e+02,5.907098614842763773e+00,5.896431303087188880e+00
1.117500000000000000e+02,5.906680376884095196e+00,5.889965122521163110e+00
1.122500000000000000e+02,5.910812914983130995e+00,5.880084642336949940e+00
1.127500000000000000e+02,5.914861680244623443e+00,5.888205482115120404e+00
1.132500000000000000e+02,5.912141873302962480e+00,5.864341153990466182e+00
1.137500000000000000e+02,5.920322007544315923e+00,5.914706993988228412e+00
1.142500000000000000e+02,5.919533678121162268e+00,5.900240505764884347e+00
1.147500000000000000e+02,5.922103119350817124e+00,5.909898277752599682e+00
1.152500000000000000e+02,5.921671906608192870e+00,5.905352787119259261e+00
1.157500000000000000e+02,5.924262693483353104e+00,5.920432302005144365e+00
1.162500000000000000e+02,5.926799711240324342e+00,5.919315060531053163e+00
1.167500000000000000e+02,5.927080877098317657e+00,5.925746887300094912e+00
1.172500000000000000e+02,5.930191563334552995e+00,5.943046788212267728e+00
1.177500000000000000e+02,5.934901909352252147e+00,5.946996293054660043e+00
1.182500000000000000e+02,5.935153061402668406e+00,5.914870524327797696e+00
1.187500000000000000e+02,5.943999730966737616e+00,5.930808140507648929e+00
1.192500000000000000e+02,5.941639477140899572e+00,5.941918183014306187e+00
1.197500000000000000e+02,5.943944437767196831e+00,5.935730387396320751e+00
1.202500000000000000e+02,5.952920292041690153e+00,5.912857076286874403e+00
1.207500000000000000e+02,5.959311536893096672e+00,5.934778221918206143e+00
1.212500000000000000e+02,5.960841003915753333e+00,5.953951918523788578e+00
1.217500000000000000e+02,5.959856981714001023e+00,5.934015395137361537e+00
1.222500000000000000e+02,5.961900778540801582e+00,5.942566895307839658e+00
1.227500000000000000e+02,5.973139002219646443e+00,5.950132474578662567e+00
1.232500000000000000e+02,5.973687699850101396e+00,5.952019535237907277e+00
1.237500000000000000e+02,5.969396708547359154e+00,5.942543343818433854e+00
1.242500000000000000e+02,5.969393849666460916e+00,5.945218316894576915e+00
1.247500000000000000e+02,5.982277028979100741e+00,5.956134664626152819e+00
1.252500000000000000e+02,5.983944774885969764e+00,5.962247710438083104e+00
1.257500000000000000e+02,5.990307537114277991e+00,5.971828478935244711e+00
1.262500000000000000e+02,5.997382550109497501e+00,5.980159175216506640e+00
1.267500000000000000e+02,6.006163187693532635e+00,5.987221840326027333e+00
1.272500000000000000e+02,6.008442497523077463e+00,5.990444915361069711e+00
1.277500000000000000e+02,6.006516237011260806e+00,6.003193019579745382e+00
1.282500000000000000e+02,6.012054304727737275e+00,5.990371327693331693e+00
1.287500000000000000e+02,6.016415448734054650e+00,6.025050925649855671e+00
1.292500000000000000e+02,6.018465307702803635e+00,5.989160978361434573e+00
1.297500000000000000e+02,6.023225423960870017e+00,6.007366549684084234e+00
1.302500000000000000e+02,6.034380191575228203e+00,5.999328010040684944e+00
1.307500000000000000e+02,6.034094462156600613e+00,5.979764960494796000e+00
1.312500000000000000e+02,6.042233114143679806e+00,5.998831608572062102e+00
1.317500000000000000e+02,6.040169380185182568e+00,6.022775484547997493e+00
1.322500000000000000e+02,6.040988250811758498e+00,6.006824882189842896e+00
1.327500000000000000e+02,6.046469564011511366e+00,6.016756907517219588e+00
1.332500000000000000e+02,6.052496970343106852e+00,6.006956380430526821e+00
1.337500000000000000e+02,6.056638021713274256e+00,6.034643325290366178e+00
1.342500000000000000e+02,6.067345792681687833e+00,6.027185918309603707e+00
1.347500000000000000e+02,6.072480535778756128e+00,6.049817154349300452e+00
1.352500000000000000e+02,6.076859374097807631e+00,6.055779530096504715e+00
1.357500000000000000e+02,6.074828146524327011e+00,6.033764876482729633e+00
1.362500000000000000e+02,6.084051427763705888e+00,6.040345794397535606e+00
1.367500000000000000e+02,6.086728651397220524e+00,6.041556890967529014e+00
1.372500000000000000e+02,6.091945500250719903e+00,6.067004865937102309e+00
1.377500000000000000e+02,6.104513845375272751e+00,6.064827801343808389e+00
1.382500000000000000e+02,6.098001351992849983e+00,6.065977137986952705e+00
1.387500000000000000e+02,6.107696148783135826e+00,6.081013611105190897e+00
1.392500000000000000e+02,6.112783877681195577e+00,6.076148109940964659e+00
1.397500000000000000e+02,6.116016382479040558e+00,6.089776872880726444e+00
1.402500000000000000e+02,6.127079012121528834e+00,6.070672123821791999e+00
1.407500000000000000e+02,6.136384454120264564e+00,6.077666027756234435e+00
1.412500000000000000e+02,6.142764631474550541e+00,6.107987762236762208e+00
1.417500000000000000e+02,6.139525203708440237e+00,6.109948846733145089e+00
1.422500000000000000e+02,6.148301795585503271e+00,6.119484186170661033e+00
1.427500000000000000e+02,6.156582539655031994e+00,6.103158586969458455e+00
1.432500000000000000e+02,6.162024747284988280e+00,6.149728521679428184e+00
1.437500000000000000e+02,6.163395514613100090e+00,6.134853049409887404e+00
1.442500000000000000e+02,6.170504056266366000e+00,6.143144247360680765e+00
1.447500000000000000e+02,6.176278477104210296e+00,6.157715633552476753e+00
1.452500000000000000e+02,6.182375213201924069e+00,6.164313322307751974e+00
1.457500000000000000e+02,6.194576414045274149e+00,6.151005404046403946e+00
1.462500000000000000e+02,6.200373453061285289e+00,6.155447187146985577e+00
1.467500000000000000e+02,6.206928397605894432e+00,6.147843336591584773e+00
1.472500000000000000e+02,6.218409400256458497e+00,6.169649202265803822e+00
1.477500000000000000e+02,6.224109733121458987e+00,6.170053064586609182e+00
1.482500000000000000e+02,6.233686167785650767e+00,6.212296729272592799e+00
1.487500000000000000e+02,6.240101126231015982e+00,6.182969688878078074e+00
1.492500000000000000e+02,6.245063877271211261e+00,6.212844879931605391e+00
1.497500000000000000e+02,6.251201520465608397e+00,6.214097260502266629e+00
1.502500000000000000e+02,6.262889626693219469e+00,6.200994397357399990e+00
1.507500000000000000e+02,6.268301757950785813e+00,6.229457950881132078e+00
1.512500000000000000e+02,6.279319708013996859e+00,6.235845072352543816e+00
1.517500000000000000e+02,6.281293806271044389e+00,6.240610268073783828e+00
1.522500000000000000e+02,6.289142695123292270e+00,6.249465578917771325e+00
1.527500000000000000e+02,6.303444394755123525e+00,6.261772399373415787e+00
1.532500000000000000e+02,6.306289753986620283e+00,6.290105241569166949e+00
1.537500000000000000e+02,6.313688188690763425e+00,6.281795523033297357e+00
1.542500000000000000e+02,6.321475835610229410e+00,6.287742562100394395e+00
1.547500000000000000e+02,6.327870716262896877e+00,6.289709719762749174e+00
1.552500000000000000e+02,6.342391317757114955e+00,6.299376278891880787e+00
1.557500000000000000e+02,6.340431757582214445e+00,6.315218209060637022e+00
1.562500000000000000e+02,6.359552045467363968e+00,6.330242466364438769e+00
1.567500000000000000e+02,6.367220278204031025e+00,6.307435477417364211e+00
1.572500000000000000e+02,6.375971881961634224e+00,6.328602424490917144e+00
1.577500000000000000e+02,6.387952223960587261e+00,6.339563393739769737e+00
1.582500000000000000e+02,6.396535976251297662e+00,6.397902522370147338e+00
1.587500000000000000e+02,6.408056647254099403e+00,6.362109255501728455e+00
1.592500000000000000e+02,6.415624940453376723e+00,6.415039768880580695e+00
1.597500000000000000e+02,6.427655008490463118e+00,6.419604373756389037e+00
1.602500000000000000e+02,6.437672508256121695e+00,6.425088728520947257e+00
1.607500000000000000e+02,6.444737056060468205e+00,6.428991633861187438e+00
1.612500000000000000e+02,6.461312882977290784e+00,6.432505048944491932e+00
1.617500000000000000e+02,6.469336728530381109e+00,6.448274537165167075e+00
1.622500000000000000e+02,6.482785632942379195e+00,6.460787722845183545e+00
1.627500000000000000e+02,6.500606977145842791e+00,6.455635868950069245e+00
1.632500000000000000e+02,6.501705132070210169e+00,6.492488314234824642e+00
1.637500000000000000e+02,6.513378300402914434e+00,6.505516619881428042e+00
1.642500000000000000e+02,6.525255945654961920e+00,6.479563732631580919e+00
1.647500000000000000e+02,6.536178818634276411e+00,6.510885934531000174e+00
1.652500000000000000e+02,6.558507201419214283e+00,6.520433029933156988e+00
1.657500000000000000e+02,6.567717436029480993e+00,6.524486622498707256e+00
1.662500000000000000e+02,6.582743580914936388e+00,6.546667037657035948e+00
1.667500000000000000e+02,6.590873026628004006e+00,6.573527637597013751e+00
1.672500000000000000e+02,6.597026793754272589e+00,6.558116579616495301e+00
1.677500000000000000e+02,6.612185267882464856e+00,6.589924598386758703e+00
1.682500000000000000e+02,6.627406922206562356e+00,6.620949339537082423e+00
1.687500000000000000e+02,6.640721935707770918e+00,6.631778784371801905e+00
1.692500000000000000e+02,6.659013621235703617e+00,6.648927515712340863e+00
1.697500000000000000e+02,6.675675560162314781e+00,6.664790412691754540e+00
1.702500000000000000e+02,6.694584792380243066e+00,6.655433887992100672e+00
1.707500000000000000e+02,6.708929726242137903e+00,6.671924853952858392e+00
1.712500000000000000e+02,6.721374389391003845e+00,6.704116771985718870e+00
1.717500000000000000e+02,6.734824622222832069e+00,6.708305340781446802e+00
1.722500000000000000e+02,6.752732942052149134e+00,6.718227940187345482e+00
1.727500000000000000e+02,6.773714721565502472e+00,6.742153083534656588e+00
1.732500000000000000e+02,6.786218934480476861e+00,6.767368673671239954e+00
1.737500000000000000e+02,6.800878499552542422e+00,6.800359638062216661e+00
1.742500000000000000e+02,6.815250853817064858e+00,6.809352941570812945e+00
1.747500000000000000e+02,6.835778026374888405e+00,6.807728019486530613e+00
1.752500000000000000e+02,6.851795356309613894e+00,6.822745501687765390e+00
1.757500000000000000e+02,6.873771780338156390e+00,6.846100947113916035e+00
1.762500000000000000e+02,6.892207344316757300e+00,6.841663257429707379e+00
1.767500000000000000e+02,6.909343860230661605e+00,6.911019599800959590e+00
1.772500000000000000e+02,6.928579034665212077e+00,6.878409084183209288e+00
1.777500000000000000e+02,6.955070610777797313e+00,6.921441932391439344e+00
1.782500000000000000e+02,6.969771779359557939e+00,6.955654611205991600e+00
1.787500000000000000e+02,6.985488588778082431e+00,6.968314554230944147e+00
1.792500000000000000e+02,7.008610442972820209e+00,6.977212423254696816e+00
1.797500000000000000e+02,7.029606399622004176e+00,7.008394611675109687e+00
1.802500000000000000e+02,7.057243701987850670e+00,7.008242704389195055e+00
1.807500000000000000e+02,7.079664657989989784e+00,7.055200839044696082e+00
1.812500000000000000e+02,7.100944254942524125e+00,7.102810591651813610e+00
1.817500000000000000e+02,7.123111233746907800e+00,7.107990680816895335e+00
1.822500000000000000e+02,7.146442179014443674e+00,7.145072785461319853e+00
1.827500000000000000e+02,7.170733823953388431e+00,7.159456028988204324e+00
1.832500000000000000e+02,7.194550440445658168e+00,7.209249394932668586e+00
1.837500000000000000e+02,7.218609803651389711e+00,7.209911268775935689e+00
1.842500000000000000e+02,7.252153453026911833e+00,7.236694902966748444e+00
1.847500000000000000e+02,7.271619130262978459e+00,7.287514545448073200e+00
1.852500000000000000e+02,7.301672014194171112e+00,7.298666300780826788e+00
1.857500000000000000e+02,7.320592220363394631e+00,7.324378972451919267e+00
1.862500000000000000e+02,7.360819779647664873e+00,7.337084261909911476e+00
1.867500000000000000e+02,7.381399823336384891e+00,7.398891678920142212e+00
1.872500000000000000e+02,7.415335183741859737e+00,7.380546874204213736e+00
1.877500000000000000e+02,7.440295536061668713e+00,7.429619540102994080e+00
1.882500000000000000e+02,7.476507852415036126e+00,7.458246936737396915e+00
1.887500000000000000e+02,7.513557597087254791e+00,7.479664369172944305e+00
1.892500000000000000e+02,7.534778413354385584e+00,7.528102582598345194e+00
1.897500000000000000e+02,7.565543806634490664e+00,7.540626537806536689e+00
1.902500000000000000e+02,7.598405344143131401e+00,7.606187010500487844e+00
1.907500000000000000e+02,7.631497911029731185e+00,7.620729399836243978e+00
1.912500000000000000e+02,7.663356227627207140e+00,7.648314573788078441e+00
1.917500000000000000e+02,7.704123751982992374e+00,7.702532793924330434e+00
1.922500000000000000e+02,7.733510012174223291e+00,7.709907786831501575e+00
1.927500000000000000e+02,7.773951027915561696e+00,7.763146736983979501e+00
